Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.4743906469783159,1.8764521503789788,137.5442601639369116,-5051.2104467590224885,13620.4704574061051972,-834.7836259987413996,-16.8710690965948196,-7.2363723183739035,353.4468269579836033,-8719.3683430006094568,-82740.7282972861285089,-460.9543161260968986,0.0054094425969979,0.0043784671713710,0.0120922952091319,0.0039366619431257,0.0005835864510849,0.0051355220614319
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.5135817800216831,1.8897358539511149,137.5718779225246919,-5041.8785734332723223,13638.7509055723166966,-827.2738035453285192,-16.8656648463279062,-7.2339424380771469,353.3821033777965113,-8679.1270795965647267,-82727.7213960572553333,-478.8703035732055469,0.0054267419136988,0.0043650501933405,0.0120170241387626,0.0040262051844668,0.0005704211575264,0.0050170112227421
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.5713849181517698,1.9504909323094790,137.7009041777040466,-5065.9351950822292565,13663.2110437890441972,-829.1452070843271258,-16.8330275057579009,-7.2111042540784505,353.2792742382834490,-8641.6138986590140121,-82714.1093273702135775,-493.3807532612735258,0.0054204611086774,0.0043602110907168,0.0119699346833641,0.0041596579972856,0.0006081721109321,0.0049048587677897
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.6311053037938024,2.0482848825687596,137.9137377688618358,-5120.0834374021651456,13692.3710690565330879,-840.5217755391201990,-16.7714387069996356,-7.1456023724081943,353.1715339462664929,-8612.0575224594322208,-82709.3621298146899790,-505.1247957165614366,0.0054005406508607,0.0043692463167159,0.0119649372980038,0.0043266179972987,0.0006902862560913,0.0048175268840680
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.6696276783523984,2.1687881810521308,138.1606668630742547,-5193.9174400783731471,13722.7745845406443550,-858.3404732630939407,-16.6902382025692617,-7.0329195596712797,353.0979667241875291,-8591.9270774751657882,-82719.5920085206744261,-514.8867063806084161,0.0053775683666847,0.0043929542876594,0.0119984990802303,0.0045102265267836,0.0007930501060142,0.0047695327381244
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.6661988366706098,2.2950957743873168,138.3729211832518899,-5273.3760170272153118,13749.3380119113771798,-876.9752794078045781,-16.6083020899650826,-6.8929382198885953,353.0887222285871871,-8580.0069396951948875,-82745.3786314760945970,-523.0158576334926011,0.0053583150592683,0.0044279243898831,0.0120520099019573,0.0046876708189706,0.0008876679983956,0.0047693795018673
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.6111493434322650,2.4085250725073046,138.4825978469362724,-5344.6554298175651638,13766.5334376761711610,-890.4975756672984062,-16.5490584199404935,-6.7643375212819041,353.1537048853614920,-8574.3594749076492008,-82782.2836186055355938,-529.0581478923078294,0.0053439255379272,0.0044691327818139,0.0121016380748808,0.0048318607274112,0.0009527250824083,0.0048164615427789
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.5103824997948827,2.4910329303020551,138.4440737541642079,-5397.4042485274712817,13769.6621067807973304,-895.5379448594422911,-16.5334469243907094,-6.6886271009559204,353.2790649201309066,-8573.9369565108136158,-82823.2314323417231208,-531.9291470025767694,0.0053311010126809,0.0045131623029297,0.0121302884548826,0.0049150619033531,0.0009809930824134,0.0048990490096701
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.3839045544785993,2.5296109044354340,138.2515418808535230,-5426.3213981707276616,13755.7739828444337036,-893.1053069350215310,-16.5730321985441869,-6.6913343193088970,353.4316382028556518,-8578.9684364908607677,-82861.1108827096322784,-530.5458256428285040,0.0053151100910863,0.0045597554243536,0.0121352041956826,0.0049151900401333,0.0009786515281896,0.0049963934253086
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.2595772207545828,2.5205502358410188,137.9467060888718208,-5431.0226032327254870,13724.3438810845618718,-888.2219020719905984,-16.6656825636398374,-6.7697294676474717,353.5686505248813774,-8590.0236272002966871,-82890.2590790233807638,-524.4643953064554580,0.0052930995013625,0.0046104302310634,0.0121271568708870,0.0048237898998694,0.0009594359907869,0.0050852596366266
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.1649724692815298,2.4708087365419948,137.6111301151176463,-5414.8525702427132273,13677.9308934579239576,-887.4846373064312957,-16.7954885903731750,-6.8934123889965679,353.6492116742068674,-8606.5382607621468196,-82906.6551273894147016,-514.0555740858164882,0.0052663391332262,0.0046648155356510,0.0121220950818706,0.0046522982691811,0.0009379194535725,0.0051476066292288
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.1202429443363844,2.3953269474882508,137.3424449998135515,-5383.4995192701626365,13622.5888418374270259,-895.8180735993843200,-16.9371431143408806,-7.0173509672664585,353.6444636306198959,-8626.0969191842959845,-82907.7391998824605253,-500.0839212924383901,0.0052401144364200,0.0047169720479101,0.0121308760396151,0.0044323726148173,0.0009246708890025,0.0051753331863059
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.1337279036150107,2.3115854996493819,137.2215866487750304,-5343.7919364320359819,13567.3477124630699109,-914.0555224686607971,-17.0634423341488350,-7.1004319505378408,353.5441336125646785,-8645.3672255335368391,-82892.8782429911370855,-483.0461442458743591,0.0052206326531325,0.0047543899688569,0.0121537128645116,0.0042084807743521,0.0009239821648715,0.0051702162980266
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.2004919948172663,2.2341182588961219,137.2839435808622568,-5302.6135265335187796,13522.3177130301191937,-938.4555864254774633,-17.1534343391751385,-7.1203948305213798,353.3587087909982642,-8662.2363005535298726,-82864.5260689803544665,-462.9506028161699192,0.0052101555229547,0.0047612916192285,0.0121821363166791,0.0040253722119497,0.0009341805116411,0.0051401096703805
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.3032231461559718,2.1711952602810438,137.5064544369749626,-5265.8671970185896498,13495.8301219042223238,-962.2448869835375262,-17.1983325499694715,-7.0791049391032619,353.1178248955523600,-8677.3764467815271928,-82828.9716913846204989,-440.0135687074454154,0.0052035281016904,0.0047255774487084,0.0122057957786485,0.0039159411973598,0.0009502450669142,0.0050942893442051
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.4153015460920813,2.1241290605104224,137.8159388037026361,-5237.6153256213556233,13491.7788225411459280,-978.3675613557708175,-17.2028154440420380,-6.9977334030848510,352.8656569213361536,-8693.4928748733764223,-82795.3753505158820190,-415.9421464161866879,0.0051893030911997,0.0046462261314897,0.0122187925285347,0.0038940853461131,0.0009672538561189,0.0050408448101925
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.5063911113777824,2.0883365266723763,138.1151222273240649,-5219.6386357428928022,13508.3292820603437576,-982.2178922045558238,-17.1809140772684614,-6.9059558051203682,352.6534178990464170,-8712.2229755010303052,-82772.8497929499280872,-394.6731780688917297,0.0051559367208723,0.0045367899374921,0.0122219310831246,0.0039539002787193,0.0009823454755207,0.0049871686224850
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.5502325273807429,2.0554565616182967,138.3159496026573834,-5211.6516336141667125,13538.4732076069303730,-973.2802349132235804,-17.1481224178270075,-6.8308117183110166,352.5291524780506620,-8730.8366679171540454,-82766.8280404414836084,-381.5117943438629595,0.0050996995354424,0.0044220824373482,0.0122209396157383,0.0040739398894719,0.0009940350493258,0.0049418514698009
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.5326178053820971,2.0166138432075185,138.3675423870780605,-5212.2013618190203488,13572.0947896931138530,-955.1011001741933342,-17.1135950840893152,-6.7894212024206118,352.5265848755516345,-8741.6342811370850541,-82776.6916933302418329,-380.7482847650820759,0.0050291365088411,0.0043289566407934,0.0122228742470546,0.0042244973267487,0.0010000201735077,0.0049147408957941
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.4564747433022518,1.9666527743654854,138.2691537426318007,-5219.7783221013851289,13598.7728512359899469,-933.6517324813403320,-17.0767545094310051,-6.7867598302703067,352.6564555766578906,-8735.3235639252488909,-82796.0541390132566448,-393.1624492339015546,0.0049629076519584,0.0042759178595797,0.0122325410528803,0.0043758854650232,0.0009958582554463,0.0049132996030719
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.3417298786603737,1.9077446440307051,138.0649845756657612,-5233.2524484057730660,13610.5104864248241938,-914.7752210594803728,-17.0304374828319744,-6.8171933709072556,352.9034873430449011,-8706.7082958907903958,-82815.6194092159712454,-415.1417571050364472,0.0049221826854165,0.0042671914424352,0.0122498427235461,0.0045053262249082,0.0009762148949231,0.0049371233695928
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.2196727060007024,1.8499668580078144,137.8246228498763628,-5251.0745917351050593,13603.7163116854317195,-901.8849237767390150,-16.9688239419324098,-6.8678090453492207,353.2295723288373779,-8659.0183443769565201,-82827.1583609800436534,-440.0537703069784357,0.0049220301732818,0.0042938246113894,0.0122690529972841,0.0045998305894055,0.0009384674504681,0.0049753612746170
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.1236503458689704,1.8077110131329641,137.6174473992038827,-5269.8567537825065301,13579.9589919093559729,-895.0716674037827261,-16.8953775655988920,-6.9223249091306736,353.5812259008989145,-8603.7950743128858448,-82826.6618211002205499,-460.9528443796987744,0.0049660854177222,0.0043398568819693,0.0122809334844553,0.0046540649900895,0.0008864689278633,0.0050104923699419
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.0791501743641625,1.7934547035776025,137.4903976045273168,-5283.9999907197743596,13545.3480888040976424,-892.0667979640821841,-16.8259963854487253,-6.9650457411244222,353.8991935535818811,-8556.0609216481061594,-82815.3248854258563370,-473.0232427107422950,0.0050459447216814,0.0043890844946634,0.0122770464646308,0.0046655671080068,0.0008315093155104,0.0050269542870686
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.0963726140292369,1.8123334380262535,137.4562519385597170,-5287.6259643808352848,13508.7839146181286196,-890.3951630469153997,-16.7851743601879839,-6.9842852959377177,354.1297010171669513,-8527.4891289420174871,-82798.2918069211009424,-474.7341276651155226,0.0051441669582802,0.0044289651570756,0.0122539674224230,0.0046317853288164,0.0007889287196298,0.0050192223047698
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.1674126910053904,1.8603932638795126,137.4950654605700322,-5278.0382294586697753,13479.5557811386788671,-889.2904615858515172,-16.7962562383513578,-6.9744551025059094,354.2371272125427026,-8521.3512491683704866,-82782.2890310100920033,-467.6973495294745362,0.0052392560442100,0.0044513567877770,0.0122152858572078,0.0045517165709344,0.0007718539306545,0.0049946342346565
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.2686127776195146,1.9268602404385398,137.5663534723798023,-5258.1283270896128670,13464.8352803433099325,-890.1320003252418473,-16.8696727818691059,-6.9362514048197008,354.2152956449290286,-8531.6698234186587797,-82773.6056304509693291,-455.7945358675684702,0.0053114470992849,0.0044522401631649,0.0121708283926003,0.0044306915076979,0.0007857565061450,0.0049698830375116
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,10.3671355809341161,1.9983959667449664,137.6259683546735744,-5235.6245467603257566,13467.6820606286819384,-895.1903671608531567,-16.9949579883293822,-6.8749951618680800,354.0915234265830236,-8546.5015670735519961,-82777.1302876217087032,-444.1080842520917713,0.0053480047610744,0.0044323736703962,0.0121336869673946,0.0042839212953140,0.0008269144250094,0.0049631567916257
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.4298614253768243,2.0628887524334840,137.6410035282167428,-5219.5568478031718769,13486.2441730076825479,-905.5764232327381933,-17.1419165498237192,-6.7978597090928528,353.9183874353332158,-8553.3275174406771839,-82796.0568799680040684,-437.8805070200395448,0.0053465476391052,0.0043984039138435,0.0121158952440567,0.0041352719508000,0.0008849029615220,0.0049854975370378
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.4324240437992888,2.1116734763381708,137.5984188229511176,-5216.3372687964329089,13514.6151495955364226,-919.6999947654588823,-17.2721117295903355,-6.7111974137808446,353.7543721693198222,-8544.0422527607461234,-82831.4665096510580042,-441.4778772209833164,0.0053155608505819,0.0043619259555991,0.0121237845499568,0.0040113806479693,0.0009466331642356,0.0050355154888004
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.3661734180386187,2.1404658334426663,137.5063050022366724,-5227.7243429920281415,13545.1431243356928462,-933.1346799568347024,-17.3556468113308604,-6.6191565431778825,353.6420549563603117,-8517.8386973321557889,-82881.5118296071741497,-457.3080695761439074,0.0052721007319036,0.0043349289926130,0.0121546792083166,0.0039343131469454,0.0009995330300449,0.0051003408716347
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.2408819614382143,2.1494740026484038,137.3886754494184572,-5251.2329847503269775,13571.1804524028175365,-940.0137037864293461,-17.3844756691767941,-6.5241016555000924,353.5948715320202496,-8481.5169986166019953,-82940.6947385913954349,-484.8367946735211262,0.0052368999978507,0.0043235626889509,0.0121970087423462,0.0039161574481259,0.0010337066293488,0.0051622008314645
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,10.0816728491815315,2.1426969774756945,137.2756532677910855,-5281.9470081697336354,13588.9599682218504313,-935.3958416593300171,-17.3750527235402998,-6.4283804858534106,353.5985560889646422,-8447.5416591853463615,-83000.0787470143550308,-520.1085352100998307,0.0052273925254109,0.0043246012461650,0.0122349122789185,0.0039570402266576,0.0010442877907933,0.0052064442508445
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.9206322583378768,2.1265766094672993,137.1922993912019990,-5314.2565770576220530,13597.8620075797225581,-917.6049159114990061,-17.3588978667992997,-6.3363552628614164,353.6249027939962843,-8430.3395364836287627,-83049.0447269052237971,-556.2749468053788178,0.0052505567193998,0.0043275302636839,0.0122557228374763,0.0040462972154677,0.0010339336710736,0.0052262288535480
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.7862635984160811,2.1086839496504290,137.1504030519149637,-5342.7050055680747391,13599.4001075489559298,-889.4637378786869704,-17.3661153459864508,-6.2555495874149214,353.6493464363099406,-8441.4679925063428527,-83078.4477360252494691,-585.3494252468898367,0.0052990517822993,0.0043210929529074,0.0122559718785593,0.0041659539588765,0.0010133433645116,0.0052220493804615
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.6954062059094728,2.0967992177269204,137.1461941208786470,-5362.1363803065705724,13595.9311017617619655,-857.7305814267263031,-17.4106101204466128,-6.1960435399664826,353.6632320368397018,-8484.9022307527829980,-83084.0352039775607409,-600.7757547085142278,0.0053537623640916,0.0043000537878685,0.0122414480908965,0.0042956217074882,0.0009978531779948,0.0051983121106103
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.6509273938505835,2.0978615426696110,137.1634225132263225,-5367.9431769164593788,13589.8964349909729208,-830.8136028448657271,-17.4846239634136040,-6.1678466739256175,353.6759248929386104,-8554.3050386309932946,-83068.4428005108347861,-599.7992864080308664,0.0053925960641166,0.0042681233313822,0.0122207247439316,0.0044174674629702,0.0010009358644865,0.0051607864875530
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.6450243949846701,2.1162717827378228,137.1787507007311433,-5357.0772577504612855,13583.6501993119745748,-815.6392883288123130,-17.5646781834333368,-6.1769959010905984,353.7078582403191831,-8633.7942862287927710,-83040.6248627337481594,-584.5321092162189416,0.0054010433939696,0.0042358676211982,0.0121970599333930,0.0045192718104662,0.0010282347607461,0.0051167081350290
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.6649865377974074,2.1519804897694952,137.1670713178481549,-5329.7206508547851627,13579.3739859117631568,-815.0166027816203496,-17.6243710364316435,-6.2221470261559162,353.7795537174473566,-8702.3677356697880896,-83012.8949874553945847,-561.1462476811790339,0.0053782837112076,0.0042156437768840,0.0121656037959510,0.0045939764434300,0.0010757723363768,0.0050757544907670
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.6979707439084777,2.1993119854807066,137.1067938618700737,-5290.6489499770950715,13578.6730285843914317,-826.7442840964195057,-17.6460630635422824,-6.2935465936646162,353.9018510307849965,-8740.6801656246334460,-82996.8157241774024442,-537.5018368916466898,0.0053354675502985,0.0042168539621634,0.0121188561866459,0.0046361910814044,0.0011330010101884,0.0050486511004665
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.7331774344512301,2.2472351227173122,136.9861531290024743,-5249.1014283094991697,13581.9721782690721739,-844.9884094197255990,-17.6253565986025045,-6.3750642836630016,354.0702974834590577,-8737.9142382612099027,-82999.3915882919827709,-520.2436346264843223,0.0052881488320171,0.0042434577934810,0.0120565748342869,0.0046386580764393,0.0011881350063177,0.0050423905954682
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.7615795730387394,2.2816051341904489,136.8097382259918504,-5216.7044771714081435,13588.1773106129512598,-863.3096931339055118,-17.5677549181644714,-6.4482570520205238,354.2644349347040134,-8696.0986652766569023,-83020.6974203039135318,-512.6279976350796233,0.0052484034032120,0.0042933867608552,0.0119925624024489,0.0045923617663567,0.0012323841654865,0.0050549135470808
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.7742641034258337,2.2895326184195812,136.6016761824260186,-5204.0727048002700030,13594.8919668440776150,-877.7265132380375690,-17.4820187525628867,-6.4967400447177930,354.4517023390316695,-8629.6991257238460094,-83053.7179002672055503,-513.9655252579299258,0.0052213297803102,0.0043587951586136,0.0119526735969076,0.0044915794579112,0.0012612986609663,0.0050736443870979
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,9.7612348166311875,2.2645618652241293,136.4015489206236680,-5217.2494372019873481,13599.0122220049779571,-888.0775860885954671,-17.3760532662766423,-6.5099384814688426,354.5951220141274689,-8560.0866925227710453,-83086.7543081563198939,-520.7630129481572112,0.0052065692860227,0.0044273782923163,0.0119641845254429,0.0043411346384029,0.0012735766103640,0.0050797755382059
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.7129350264342396,2.2097288754535347,136.2523133489856662,-5255.0719991859514266,13597.2868679106159107,-896.9642457757521470,-17.2579077872165776,-6.4861227815432327,354.6631480097639724,-8507.0702099478749005,-83107.8731322361854836,-528.8550064630961742,0.0052019786915982,0.0044858046273733,0.0120422130945661,0.0041607464050966,0.0012689457501757,0.0050561516283525
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.6253159218496656,2.1361563164236301,136.1842421791660342,-5308.4304267700690616,13586.6807843733695336,-907.1209899006182695,-17.1393672551205114,-6.4340043930257851,354.6391941765684237,-8481.4407815886443132,-83109.6214941458893009,-535.4614021700176636,0.0052062584727750,0.0045247071394992,0.0121806373172402,0.0039826650444525,0.0012468108202582,0.0049946419700101
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,9.5060518715973821,2.0578337565831988,136.2021695755765336,-5362.2830894284879832,13564.8198150286916643,-919.0300890505133111,-17.0371685064975971,-6.3711577078495711,354.5277625822709524,-8482.0105015249846474,-83091.6444838672759943,-540.3049754597392393,0.0052193608527219,0.0045422590653044,0.0123521094995990,0.0038424801137794,0.0012065826680042,0.0048998748470043
