subject_name,trial_number,foot_contact,loc_heel_x,loc_heel_y,loc_toe_x,loc_toe_y,step_length,stride_length,foot_flat,supp_base,supp_time_single,supp_time_double,step_width,stride_width,ft_length,ft_width,stride_velocity,step_time,stride_time,contact
Subj_07,trial_01,1,256.1667,15.91697,240.8333,15.56531,0.77818,1.54228,0.049,0.06533,0.39,0.21,0.7834300000000001,0.06396,0.2922,0.1016,1.35288,0.54,1.14,left
Subj_07,trial_01,0,193.4391,22.01875,178.6658,21.51236,0.79664,1.57501,0.0538,0.09114,0.4,0.21,0.7967700000000001,0.0914,0.2816,0.1046,1.5144300000000002,0.5,1.04,right
Subj_07,trial_01,1,129.1186,13.76848,113.8371,12.94018,0.81687,1.61374,0.0588,0.06477,0.4,0.22,0.82703,0.0669599999999999,0.2915,0.0997,1.61374,0.5,1.0,left
Subj_07,trial_01,0,68.3855,15.71761,53.58811,15.67838,0.77131,1.5902,0.0638,0.0,0.0,0.0,0.76881,0.0,0.2819,0.1036999999999999,1.57446,0.51,1.01,right
Subj_07,trial_02,1,379.4555,10.5455,364.7099,9.807692,0.0,0.0,0.0191,0.0,0.0,0.0,0.0,0.0,0.2813,0.1022,0.0,0.0,0.0,left
Subj_07,trial_02,0,318.446,16.92218,303.6826,16.27647,0.77482,0.0,0.0237999999999999,0.07975,0.39,0.22,0.7792100000000001,0.07891,0.2815,0.1056,0.0,0.6,0.0,right
Subj_07,trial_02,1,253.3333,10.73927,238.6667,10.47797,0.8269299999999999,1.60175,0.0287,0.08588,0.37,0.2,0.8298099999999999,0.08361,0.2794,0.1016,1.45614,0.5,1.1,left
Subj_07,trial_02,0,187.1667,18.08106,171.8333,17.51674,0.84032,1.6673099999999998,0.0335,0.09657,0.38,0.21,0.8494700000000001,0.09221,0.2923,0.1016,1.70134,0.48,0.98,right
Subj_07,trial_02,1,123.3333,10.21486,108.6667,10.72793,0.81068,1.65101,0.0377,0.10728,0.37,0.23,0.8118000000000001,0.10085,0.2796,0.1016,1.73791,0.47,0.95,left
Subj_07,trial_02,0,59.33334,19.24334,44.66667,18.8222,0.8128,1.6235499999999998,0.0428,0.0,0.0,0.0,0.8200400000000001,0.0,0.2794999999999999,0.0889,1.6912,0.49,0.96,right
Subj_07,trial_03,1,381.5,18.40916,371.5,19.21502,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.1911,0.0889,0.0,0.0,0.0,left
Subj_07,trial_03,0,328.3888,23.77845,313.6376,22.87831,0.6745099999999999,0.0,0.0298,0.1147199999999999,0.41,0.22,0.7070099999999999,0.10332,0.2815,0.0932,0.0,0.51,0.0,right
Subj_07,trial_03,1,264.3333,11.08104,249.6667,10.87878,0.8134999999999999,1.49092,0.0347,0.1235,0.4,0.23,0.82796,0.1223,0.2794,0.0889,1.4475,0.52,1.03,left
Subj_07,trial_03,0,202.3333,17.83321,187.6667,18.15516,0.7874,1.60268,0.0399,0.06764,0.38,0.23,0.79242,0.07378,0.2794999999999999,0.0889,1.556,0.51,1.03,right
Subj_07,trial_03,1,138.4378,13.93336,123.7056,12.9167,0.81147,1.59928,0.0444,0.06042,0.41,0.21,0.81396,0.06721,0.2813,0.1055,1.58345,0.5,1.01,left
Subj_07,trial_03,0,78.33334,19.54808,63.66667,19.2487,0.76333,1.57495,0.0496,0.0,0.0,0.0,0.76667,0.0,0.2794999999999999,0.1071,1.54407,0.52,1.02,right
Subj_07,trial_04,0,337.5,21.27447,323.5,21.85299,0.0,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.2669,0.1016,0.0,0.0,0.0,right
Subj_07,trial_04,1,276.3333,14.82942,261.6667,14.36997,0.7768200000000001,0.0,0.0644,0.0874499999999999,0.39,0.26,0.78604,0.09367,0.2794999999999999,0.1016,0.0,0.52,0.0,left
Subj_07,trial_04,0,216.3333,22.15654,201.6667,22.59863,0.762,1.53886,0.0693,0.07742,0.37,0.27,0.76838,0.08184,0.2794999999999999,0.1016,1.50869,0.5,1.02,right
Subj_07,trial_04,1,152.3333,17.29167,137.6667,17.41415,0.8128,1.57511,0.0745,0.0542999999999999,0.39,0.23,0.8153,0.0547799999999999,0.2794,0.1016,1.54423,0.52,1.02,left
Subj_07,trial_04,0,90.33334,20.97825,75.66666,20.97722,0.7874,1.60027,0.0793,0.0736899999999999,0.42,0.23,0.78874,0.07302,0.2794,0.0889,1.55366,0.51,1.03,right
Subj_07,trial_04,1,26.33333,13.06028,11.66667,12.99681,0.8128,1.6011000000000002,0.0843,0.0,0.0,0.0,0.8190500000000001,0.0,0.2794,0.0889,1.53952,0.53,1.04,left
Subj_07,trial_05,1,380.6667,17.94958,367.3333,17.94257,0.0,0.0,0.0571,0.0,0.0,0.0,0.0,0.0,0.254,0.1147,0.0,0.0,0.0,left
Subj_07,trial_05,0,324.3333,24.92476,309.6667,25.11105,0.71543,0.0,0.0619,0.10688,0.4,0.24,0.7294499999999999,0.10937,0.2794,0.0889,0.0,0.56,0.0,right
Subj_07,trial_05,1,263.3333,15.06906,248.6667,14.43342,0.7746999999999999,1.49058,0.067,0.06981,0.39,0.26,0.7856000000000001,0.07311,0.2797,0.1016,1.3675,0.53,1.09,left
Subj_07,trial_05,0,203.5,16.20753,189.5,16.07287,0.75988,1.53857,0.0719,0.036,0.36,0.24,0.75586,0.03559,0.2667,0.0889,1.49376,0.5,1.03,right
Subj_07,trial_05,1,143.5,11.67665,129.5,12.14248,0.762,1.52249,0.0768,0.09314,0.42,0.2,0.76389,0.09097,0.2668,0.0889,1.50742,0.51,1.01,left
Subj_07,trial_05,0,84.16666,21.81366,68.83334,22.2296,0.7535299999999999,1.5172,0.0824,0.08913,0.42,0.25,0.77275,0.09042,0.2922,0.0889,1.48745,0.51,1.02,right
Subj_07,trial_05,1,23.5,17.91432,9.5,17.83802,0.77047,1.52606,0.0875,0.0,0.0,0.0,0.76382,0.0,0.2667,0.0889,1.4673699999999998,0.53,1.04,left
Subj_07,trial_06,0,381.6402,28.37849,371.6041,26.66691,0.0,0.0,0.0528,0.0,0.0,0.0,0.0,0.0,0.1939,0.1088,0.0,0.0,0.0,right
Subj_07,trial_06,1,325.1667,20.23742,309.8333,19.87551,0.71721,0.0,0.0575,0.09638,0.41,0.23,0.75682,0.09278,0.2922,0.0889,0.0,0.52,0.0,left
Subj_07,trial_06,0,263.3333,27.27388,248.6667,27.11442,0.7852800000000001,1.50256,0.0616,0.10404,0.39,0.23,0.78629,0.10566,0.2794,0.0889,1.44477,0.52,1.04,right
Subj_07,trial_06,1,200.3333,17.92669,185.6667,17.39543,0.8001,1.58565,0.0670999999999999,0.10663,0.41,0.21,0.8092100000000001,0.111,0.2796,0.1016,1.53947,0.51,1.03,left
Subj_07,trial_06,0,136.3333,25.37201,121.6667,25.82244,0.8128,1.6130799999999998,0.0726,0.0822799999999999,0.44,0.21,0.81903,0.08881,0.2794999999999999,0.1016,1.5661,0.52,1.03,right
Subj_07,trial_06,1,73.33334,19.85934,58.66667,19.20403,0.8001,1.61309,0.0779,0.0,0.0,0.0,0.8038,0.0,0.2797,0.1016,1.52178,0.54,1.06,left
Subj_07,trial_07,0,381.6165,24.91738,370.7858,23.07124,0.0,0.0,0.0462,0.0,0.0,0.0,0.0,0.0,0.2092999999999999,0.1101,0.0,0.0,0.0,right
Subj_07,trial_07,1,320.3333,15.63223,305.6667,15.34608,0.7783,0.0,0.0511,0.0964899999999999,0.41,0.23,0.80989,0.09264,0.2794999999999999,0.1016,0.0,0.53,0.0,left
Subj_07,trial_07,0,257.3333,21.54292,242.6667,21.61637,0.8001,1.57898,0.0562999999999999,0.05488,0.4,0.22,0.8038299999999999,0.05563,0.2794,0.1016,1.50379,0.52,1.05,right
Subj_07,trial_07,1,193.427,18.81165,178.6347,19.0523,0.81161,1.61222,0.0608999999999999,0.07531,0.41,0.21,0.8131,0.07519,0.2818,0.1036999999999999,1.55021,0.52,1.04,left
Subj_07,trial_07,0,131.3333,27.94008,116.6667,28.1419,0.7885899999999999,1.60226,0.0667,0.09615,0.42,0.23,0.79624,0.10025,0.2794,0.0889,1.55559,0.51,1.03,right
Subj_07,trial_07,1,68.44159,21.92605,53.6542,20.82879,0.79873,1.5878100000000002,0.0705,0.0,0.0,0.0,0.80396,0.0,0.2825,0.1038,1.52674,0.53,1.04,left
Subj_07,trial_08,0,381.5,22.20217,371.5,20.22778,0.0,0.0,0.0816,0.0,0.0,0.0,0.0,0.0,0.1942,0.0889,0.0,0.0,0.0,right
Subj_07,trial_08,1,325.4505,13.50839,310.6947,13.02344,0.7118300000000001,0.0,0.0864,0.07738,0.42,0.22,0.74886,0.0745899999999999,0.2812,0.0998,0.0,0.48,0.0,left
Subj_07,trial_08,0,262.4333,16.99995,247.6456,16.81628,0.8003199999999999,1.51359,0.0914,0.07244,0.41,0.22,0.80186,0.07368,0.2817,0.1036,1.4839099999999998,0.54,1.02,right
Subj_07,trial_08,1,199.3333,9.084177,184.6667,8.795429,0.80137,1.60267,0.0965,0.08641,0.4,0.22,0.8069700000000001,0.08827,0.2794999999999999,0.0889,1.52635,0.51,1.05,left
Subj_07,trial_08,0,136.1667,14.77686,120.8333,14.95787,0.8022199999999999,1.60384,0.1018,0.06311,0.42,0.23,0.8099599999999999,0.0663,0.2921,0.0889,1.55713,0.52,1.03,right
Subj_07,trial_08,1,72.33334,10.53127,57.66667,10.17459,0.81068,1.6130000000000002,0.1067,0.0,0.0,0.0,0.80849,0.0,0.2794999999999999,0.1016,1.55096,0.52,1.04,left
Subj_07,trial_09,0,381.899,19.57082,371.558,17.60119,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.2005,0.089,0.0,0.0,0.0,right
Subj_07,trial_09,1,322.3333,9.683455,307.6667,9.796652,0.7564799999999999,0.0,0.0761,0.09654,0.43,0.22,0.79196,0.0893699999999999,0.2794,0.1101,0.0,0.53,0.0,left
Subj_07,trial_09,0,260.3333,14.99997,245.6667,14.93192,0.7874,1.5449700000000002,0.0806,0.0789499999999999,0.39,0.21,0.7901900000000001,0.08051,0.2794,0.0889,1.4439,0.54,1.07,right
Subj_07,trial_09,1,195.4411,7.882916,180.6977,7.034181,0.8241299999999999,1.61169,0.0858,0.0972899999999999,0.41,0.2,0.8301099999999999,0.10271,0.2813,0.1042,1.5497,0.5,1.04,left
Subj_07,trial_09,0,131.3333,16.08778,116.6667,16.15188,0.8141700000000001,1.63836,0.0909,0.09168,0.43,0.21,0.82108,0.09442,0.2794,0.0889,1.62214,0.51,1.01,right
Subj_07,trial_09,1,67.16666,9.855117,51.83333,9.980257,0.8149200000000001,1.62928,0.0964,0.0,0.0,0.0,0.82293,0.0,0.2921,0.0868,1.56662,0.53,1.04,left
Subj_07,trial_10,0,381.9474,23.6578,372.8053,21.084,0.0,0.0,0.0371,0.0,0.0,0.0,0.0,0.0,0.1809,0.1158,0.0,0.0,0.0,right
Subj_07,trial_10,1,324.1543,17.99328,308.8152,18.57893,0.73397,0.0,0.042,0.10048,0.42,0.22,0.77506,0.0877699999999999,0.2924,0.1045,0.0,0.51,0.0,left
Subj_07,trial_10,0,260.1667,28.15178,244.8333,28.21216,0.8126399999999999,1.54767,0.0466,0.11614,0.41,0.22,0.8222700000000001,0.11529,0.2921,0.1125,1.48814,0.53,1.04,right
Subj_07,trial_10,1,195.3333,20.0212,180.6667,19.83271,0.8233799999999999,1.63623,0.052,0.0738699999999999,0.4,0.22,0.82583,0.07367,0.2794,0.0889,1.55831,0.52,1.05,left
Subj_07,trial_10,0,132.3333,23.52426,117.6667,23.1535,0.8001,1.6245500000000002,0.0573,0.0832799999999999,0.42,0.22,0.8012699999999999,0.08488,0.2794999999999999,0.0889,1.57723,0.51,1.03,right
Subj_07,trial_10,1,69.43478,13.91313,54.65548,12.82332,0.79881,1.6007900000000002,0.0615,0.0,0.0,0.0,0.8094899999999999,0.0,0.2823,0.1048,1.53922,0.53,1.04,left
Subj_08,trial_01,0,380.9948,21.23505,368.1313,21.12697,0.0,0.0,0.0351,0.0,0.0,0.0,0.0,0.0,0.2451,0.1261999999999999,0.0,0.0,0.0,right
Subj_08,trial_01,1,329.2216,6.936218,313.839,6.911894,0.65752,0.0,0.0395,0.17336,0.38,0.28,0.69743,0.17287,0.293,0.1268999999999999,0.0,0.53,0.0,left
Subj_08,trial_01,0,270.2099,19.93742,254.7408,19.70239,0.74945,1.40706,0.044,0.15275,0.37,0.33,0.76767,0.15009,0.2946999999999999,0.1058,1.34006,0.52,1.05,right
Subj_08,trial_01,1,212.3333,8.882843,197.6667,9.212011,0.73503,1.4846899999999998,0.0494,0.1793,0.32,0.33,0.74265,0.17757,0.2794999999999999,0.1016,1.44145,0.51,1.03,left
Subj_08,trial_01,0,156.1667,26.06436,140.8333,26.39103,0.71332,1.4504400000000002,0.0545,0.19193,0.39,0.28,0.7499899999999999,0.19386,0.2922,0.1016,1.422,0.51,1.02,right
Subj_08,trial_01,1,101.2026,13.02011,85.81849,12.60046,0.69804,1.4123400000000002,0.0604,0.1367,0.37,0.31,0.7188500000000001,0.1382,0.2932,0.1215,1.35802,0.53,1.04,left
Subj_08,trial_01,0,45.44394,21.50376,30.51483,20.80542,0.70813,1.40737,0.0654,0.0,0.0,0.0,0.71316,0.0,0.2847,0.1186,1.3532400000000002,0.51,1.04,right
Subj_08,trial_02,1,336.435,16.80782,321.68,15.46716,0.0,0.0,0.0448,0.0,0.0,0.0,0.0,0.0,0.2822,0.1148,0.0,0.0,0.0,left
Subj_08,trial_02,0,278.4442,24.5569,263.5267,23.64635,0.7364799999999999,0.0,0.0493,0.13225,0.38,0.31,0.74442,0.1314,0.2847,0.1079,0.0,0.52,0.0,right
Subj_08,trial_02,1,221.189,11.47913,205.7938,11.28008,0.72714,1.46519,0.0542,0.1817299999999999,0.33,0.31,0.7478400000000001,0.17902,0.2933,0.1054,1.39542,0.53,1.05,left
Subj_08,trial_02,0,163.3654,27.01968,148.5869,26.69648,0.7343600000000001,1.46184,0.0592,0.22241,0.37,0.29,0.75643,0.22448,0.2816,0.1045,1.43318,0.49,1.02,right
Subj_08,trial_02,1,108.2136,7.535521,92.78197,6.539794,0.7004300000000001,1.43566,0.0647,0.2092299999999999,0.37,0.31,0.74819,0.21457,0.2946,0.1233,1.42145,0.52,1.01,left
Subj_08,trial_02,0,50.44046,21.00027,35.63797,20.90174,0.73372,1.43618,0.0699,0.0,0.0,0.0,0.75081,0.0,0.282,0.1253999999999999,1.39435,0.51,1.03,right
Subj_08,trial_03,1,340.3333,15.40579,325.6667,15.26768,0.0,0.0,0.0552,0.0,0.0,0.0,0.0,0.0,0.2794,0.1016,0.0,0.0,0.0,left
Subj_08,trial_03,0,285.1924,31.19152,269.736,30.66809,0.70029,0.0,0.0603,0.2026899999999999,0.39,0.29,0.73258,0.2019999999999999,0.2946,0.1061,0.0,0.52,0.0,right
Subj_08,trial_03,1,230.1667,15.05707,214.8333,14.3721,0.69883,1.39912,0.0647,0.16676,0.36,0.31,0.7277899999999999,0.1682199999999999,0.2924,0.1016,1.34531,0.52,1.04,left
Subj_08,trial_03,0,171.4217,25.1843,156.6028,24.49633,0.74606,1.4469,0.0705,0.13533,0.38,0.31,0.75384,0.13336,0.2826,0.1049,1.39125,0.52,1.04,right
Subj_08,trial_03,1,115.3333,13.99982,100.6667,13.95984,0.71232,1.45845,0.0759,0.17411,0.36,0.32,0.7245999999999999,0.1689999999999999,0.2794,0.1143,1.389,0.53,1.05,left
Subj_08,trial_03,0,59.41105,30.23413,44.54573,29.28462,0.71021,1.42398,0.0809,0.0,0.0,0.0,0.7391599999999999,0.0,0.2838,0.1064,1.35617,0.52,1.05,right
Subj_08,trial_04,1,344.3333,15.35921,329.6667,14.64854,0.0,0.0,0.0588,0.0,0.0,0.0,0.0,0.0,0.2797,0.1016,0.0,0.0,0.0,left
Subj_08,trial_04,0,285.1667,26.89575,269.8333,26.86446,0.75142,0.0,0.0644,0.13893,0.39,0.28,0.77056,0.14156,0.2921,0.1016,0.0,0.52,0.0,right
Subj_08,trial_04,1,226.1667,16.554,210.8333,16.3586,0.7493000000000001,1.50079,0.0687,0.12711,0.38,0.29,0.7609,0.12849,0.2921,0.1016,1.42932,0.53,1.05,left
Subj_08,trial_04,0,166.1667,26.22989,150.8333,26.29611,0.762,1.51132,0.0739,0.15892,0.37,0.31,0.77211,0.16254,0.2921,0.1016,1.43935,0.52,1.05,right
Subj_08,trial_04,1,109.3333,10.87872,94.66666,10.35466,0.72178,1.48553,0.0787,0.15528,0.36,0.29,0.74456,0.15796,0.2796,0.1016,1.42839,0.52,1.04,left
Subj_08,trial_04,0,50.14245,19.98147,34.74795,19.44332,0.7517199999999999,1.4756399999999998,0.0838,0.0,0.0,0.0,0.76512,0.0,0.2934,0.1058,1.41888,0.52,1.04,right
Subj_08,trial_05,1,344.3333,14.04121,329.6667,13.18239,0.0,0.0,0.0521,0.0,0.0,0.0,0.0,0.0,0.2799,0.1016,0.0,0.0,0.0,left
Subj_08,trial_05,0,287.2574,27.22897,271.7878,27.13786,0.7248600000000001,0.0,0.057,0.16178,0.39,0.3,0.75004,0.1652199999999999,0.2946999999999999,0.1238,0.0,0.54,0.0,right
Subj_08,trial_05,1,230.3333,14.94033,215.6667,14.51023,0.7229399999999999,1.44785,0.0617999999999999,0.14944,0.38,0.31,0.73507,0.14929,0.2794999999999999,0.1016,1.3406,0.54,1.08,left
Subj_08,trial_05,0,171.429,26.1849,156.6128,25.31319,0.7480800000000001,1.47108,0.0684999999999999,0.15207,0.38,0.37,0.76201,0.14945,0.2827,0.1063,1.37484,0.53,1.07,right
Subj_08,trial_05,1,117.1876,13.48075,101.7847,13.10346,0.68887,1.4370699999999998,0.0733,0.15183,0.34,0.35,0.7104300000000001,0.1485699999999999,0.2935,0.1171,1.34306,0.54,1.07,left
Subj_08,trial_05,0,59.27517,24.68624,43.80814,23.68894,0.7354900000000001,1.42448,0.0795,0.0,0.0,0.0,0.7487900000000001,0.0,0.2953,0.1198,1.30686,0.55,1.09,right
Subj_08,trial_06,1,348.3333,13.9834,333.6667,12.98892,0.0,0.0,0.0428,0.0,0.0,0.0,0.0,0.0,0.28,0.1249,0.0,0.0,0.0,left
Subj_08,trial_06,0,289.3333,25.5006,274.6667,25.58136,0.7493000000000001,0.0,0.0484,0.15198,0.38,0.31,0.7647799999999999,0.15588,0.2794,0.1016,0.0,0.55,0.0,right
Subj_08,trial_06,1,233.3333,13.0832,218.6667,13.03535,0.7112,1.46054,0.0530999999999999,0.1644,0.39,0.3,0.7286499999999999,0.16286,0.2794,0.1016,1.32776,0.55,1.1,left
Subj_08,trial_06,0,175.437,26.55618,160.4994,25.92127,0.73528,1.44655,0.0588999999999999,0.17753,0.38,0.35,0.7557699999999999,0.17561,0.2848,0.1186,1.3394,0.53,1.08,right
Subj_08,trial_06,1,121.1667,12.0711,105.8333,11.53004,0.68923,1.42457,0.0648,0.16303,0.35,0.36,0.7156399999999999,0.16415,0.2923,0.1016,1.33137,0.54,1.07,left
Subj_08,trial_06,0,66.19566,23.26072,50.77476,23.15338,0.69813,1.388,0.0704,0.0,0.0,0.0,0.71355,0.0,0.2938,0.1163,1.28519,0.54,1.08,right
Subj_08,trial_07,0,343.4274,29.1836,328.6136,29.24296,0.0,0.0,0.0478,0.0,0.0,0.0,0.0,0.0,0.2822,0.1165,0.0,0.0,0.0,right
Subj_08,trial_07,1,288.1667,14.00266,272.8333,13.49087,0.7018099999999999,0.0,0.0524,0.18056,0.39,0.27,0.7319599999999999,0.17958,0.2923,0.1016,0.0,0.58,0.0,left
Subj_08,trial_07,0,230.4633,27.25665,215.5307,25.78523,0.73283,1.4348500000000002,0.0584999999999999,0.18675,0.4,0.32,0.7480899999999999,0.18021,0.2858,0.1189,1.30441,0.52,1.1,right
Subj_08,trial_07,1,176.3333,11.10078,161.6667,10.88707,0.68745,1.42076,0.0639,0.18707,0.36,0.34,0.71355,0.1815,0.2794,0.1214,1.34034,0.54,1.06,left
Subj_08,trial_07,0,119.0996,24.4048,103.7231,23.5462,0.72687,1.41478,0.0686,0.18138,0.39,0.32,0.74973,0.17657,0.2934,0.1066,1.30998,0.54,1.08,right
Subj_08,trial_07,1,67.84305,9.145692,51.18872,9.330795,0.65096,1.37805,0.0737,0.0,0.0,0.0,0.68513,0.0,0.3173,0.104,1.26427,0.55,1.09,left
Subj_08,trial_08,1,346.3333,13.3536,331.6667,13.15284,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.2794,0.1016,0.0,0.0,0.0,left
Subj_08,trial_08,0,289.4815,25.24003,274.579,24.97234,0.72202,0.0,0.054,0.1632,0.39,0.29,0.73901,0.16227,0.2839,0.1049,0.0,0.54,0.0,right
Subj_08,trial_08,1,235.3333,11.42535,220.6667,11.47347,0.68768,1.4099100000000002,0.0586,0.1848199999999999,0.39,0.29,0.70776,0.1799899999999999,0.2794,0.1016,1.30547,0.54,1.08,left
Subj_08,trial_08,0,178.5644,26.71573,163.6738,25.617,0.7209699999999999,1.40877,0.0642,0.1898699999999999,0.4,0.34,0.74618,0.18122,0.2844,0.1076999999999999,1.31661,0.53,1.07,right
Subj_08,trial_08,1,125.1623,12.10598,109.8118,12.53174,0.67821,1.3991999999999998,0.0699,0.18218,0.35,0.37,0.7034600000000001,0.1724899999999999,0.2925,0.1317,1.29556,0.55,1.08,left
Subj_08,trial_08,0,68.429,26.18526,53.63412,25.05721,0.72051,1.39874,0.0758,0.19244,0.39,0.34,0.73662,0.1853999999999999,0.2827,0.1063,1.2832499999999998,0.54,1.09,right
Subj_08,trial_08,1,19.33333,9.958451,4.666667,9.821932,0.62351,1.34431,0.0803,0.0,0.0,0.0,0.65396,0.0,0.2794,0.1016,1.21109,0.57,1.11,left
Subj_08,trial_09,1,346.3333,14.19671,331.6667,13.65655,0.0,0.0,0.0504999999999999,0.0,0.0,0.0,0.0,0.0,0.2796,0.1185,0.0,0.0,0.0,left
Subj_08,trial_09,0,292.1667,28.86119,276.8333,29.20415,0.68792,0.0,0.0561,0.18446,0.41,0.31,0.71825,0.1890599999999999,0.2922,0.1143,0.0,0.55,0.0,right
Subj_08,trial_09,1,238.1667,14.47751,222.8333,14.24951,0.6858,1.37372,0.0605,0.17946,0.37,0.3,0.71065,0.18138,0.2921,0.1265,1.23759,0.56,1.11,left
Subj_08,trial_09,0,181.4214,28.35521,166.6185,28.12572,0.7206699999999999,1.40648,0.0664,0.18364,0.41,0.32,0.73863,0.18372,0.282,0.1166,1.29035,0.53,1.09,right
Subj_08,trial_09,1,129.3333,13.31314,114.6667,13.14588,0.66152,1.38226,0.0713,0.17546,0.35,0.33,0.6876099999999999,0.1744,0.2794,0.1281,1.2798699999999998,0.55,1.08,left
Subj_08,trial_09,0,74.36641,25.90334,59.53868,25.33044,0.69808,1.35995,0.0768,0.176,0.42,0.31,0.7165900000000001,0.1737199999999999,0.2827,0.106,1.2592100000000002,0.53,1.08,right
Subj_08,trial_09,1,24.16667,10.77773,8.833334,10.71782,0.63754,1.336,0.0819999999999999,0.0,0.0,0.0,0.6679900000000001,0.0,0.2921,0.1016,1.21455,0.57,1.1,left
Subj_08,trial_10,1,342.3333,12.97806,327.6667,11.90976,0.0,0.0,0.0518,0.0,0.0,0.0,0.0,0.0,0.2801,0.1016,0.0,0.0,0.0,left
Subj_08,trial_10,0,287.1667,23.06253,271.8333,23.50183,0.70062,0.0,0.0567,0.13767,0.4,0.31,0.71816,0.14453,0.2922,0.1016,0.0,0.55,0.0,right
Subj_08,trial_10,1,232.1667,11.46696,216.8333,11.26105,0.6984999999999999,1.39925,0.0617,0.18617,0.38,0.3,0.7147100000000001,0.18398,0.2921,0.1016,1.26059,0.56,1.11,left
Subj_08,trial_10,0,175.4729,29.18946,160.5208,27.85437,0.72001,1.42064,0.0676,0.21603,0.38,0.35,0.74995,0.2094,0.286,0.1189,1.30334,0.53,1.09,right
Subj_08,trial_10,1,121.3333,12.89208,106.6667,12.45195,0.68757,1.4077000000000002,0.0724,0.1969,0.34,0.34,0.7146899999999999,0.19407,0.2794999999999999,0.1016,1.32802,0.53,1.06,left
Subj_08,trial_10,0,67.16666,27.60295,51.83333,27.15705,0.68792,1.37564,0.0783,0.20102,0.4,0.31,0.71691,0.2027499999999999,0.2922,0.1016,1.28564,0.54,1.07,right
Subj_08,trial_10,1,17.66667,10.65712,4.333333,9.919697,0.62865,1.3168700000000002,0.0821,0.0,0.0,0.0,0.6530800000000001,0.0,0.2544,0.1016,1.21932,0.54,1.08,left
Subj_09,trial_01,1,381.3333,18.73286,370.6667,19.14132,0.0,0.0,0.0299,0.0,0.0,0.0,0.0,0.0,0.2032999999999999,0.1016,0.0,0.0,0.0,left
Subj_09,trial_01,0,326.3228,23.80385,311.5811,23.44569,0.69863,0.0,0.0343,0.06919,0.42,0.26,0.72695,0.06503,0.2809,0.0922,0.0,0.48,0.0,right
Subj_09,trial_01,1,263.3333,17.97876,248.6667,18.07335,0.79997,1.49863,0.0393,0.06335,0.43,0.27,0.80265,0.06136,0.2794,0.1016,1.45498,0.55,1.03,left
Subj_09,trial_01,0,201.1667,22.1305,185.8333,22.06545,0.78952,1.5896199999999998,0.0454,0.06197,0.43,0.28,0.7954300000000001,0.06123,0.2921,0.0889,1.43209,0.56,1.11,right
Subj_09,trial_01,1,142.2516,16.52245,126.8296,16.61485,0.74822,1.53785,0.0513,0.04645,0.46,0.28,0.7520699999999999,0.04585,0.2938,0.0926999999999999,1.36093,0.57,1.13,left
Subj_09,trial_01,0,80.33334,18.22959,65.66666,18.13007,0.78636,1.5353800000000002,0.0578,0.06227,0.47,0.33,0.78183,0.06334,0.2794,0.0889,1.3122900000000002,0.6,1.17,right
Subj_09,trial_01,1,22.33333,10.12994,7.666667,9.862535,0.7365999999999999,1.52512,0.0644,0.0,0.0,0.0,0.7439,0.0,0.2794,0.0889,1.2604300000000002,0.61,1.21,left
Subj_09,trial_02,1,380.8333,14.92405,368.1667,14.71564,0.0,0.0,0.0351,0.0,0.0,0.0,0.0,0.0,0.2413,0.0889,0.0,0.0,0.0,left
Subj_09,trial_02,0,323.3798,25.89647,308.6019,25.34214,0.72966,0.0,0.0408,0.1143,0.45,0.28,0.75562,0.11134,0.2817,0.0922,0.0,0.57,0.0,right
Subj_09,trial_02,1,265.1667,18.86956,249.8333,18.87778,0.73931,1.46982,0.0457,0.07686,0.39,0.32,0.74776,0.07342,0.2921,0.0889,1.2893199999999998,0.57,1.14,left
Subj_09,trial_02,0,203.3759,23.94635,188.602,23.34063,0.78474,1.52425,0.0516,0.07641,0.39,0.29,0.78354,0.0706,0.2817,0.0922,1.36094,0.55,1.12,right
Subj_09,trial_02,1,144.371,16.98976,129.6022,17.66132,0.74936,1.53429,0.0565,0.08116,0.45,0.28,0.75361,0.07293,0.2816,0.0922,1.39481,0.55,1.1,left
Subj_09,trial_02,0,85.15434,22.81454,69.76409,22.16422,0.75205,1.50148,0.0625,0.11741,0.43,0.31,0.75884,0.1112,0.2934,0.0944999999999999,1.32874,0.58,1.13,right
Subj_09,trial_02,1,27.16667,10.15024,11.83333,10.25814,0.7364400000000001,1.49103,0.0687,0.0,0.0,0.0,0.75244,0.0,0.2921,0.1016,1.28537,0.58,1.16,left
Subj_09,trial_03,1,381.3333,19.47638,370.6667,20.73896,0.0,0.0,0.0486,0.0,0.0,0.0,0.0,0.0,0.2046,0.1016,0.0,0.0,0.0,left
Subj_09,trial_03,0,325.412,25.47767,310.6009,25.35487,0.7101999999999999,0.0,0.0532,0.10125,0.45,0.28,0.7395999999999999,0.09366,0.2822,0.0932,0.0,0.51,0.0,right
Subj_09,trial_03,1,267.1667,15.53342,251.8333,16.36249,0.7397199999999999,1.45078,0.0594,0.0947899999999999,0.43,0.3,0.7526999999999999,0.0917,0.2925,0.1016,1.33099,0.58,1.09,left
