Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
1.258000,0.428711,-6.715245,3.334671,0.953775,0.842664,-0.603344,0.000000,0.000000,0.000000,-0.229325,-7.650811,1.262793,-0.790984,0.471976,-1.112487,0.000000,0.000000,0.000000
1.259000,0.422227,-6.706047,3.353548,0.943007,0.801847,-0.594997,0.000000,0.000000,0.000000,-0.266947,-7.667090,1.279539,-0.810626,0.457024,-1.089320,0.000000,0.000000,0.000000
1.260000,0.415743,-6.696849,3.372424,0.932239,0.761030,-0.586649,0.000000,0.000000,0.000000,-0.304569,-7.683369,1.296285,-0.830267,0.442072,-1.066153,0.000000,0.000000,0.000000
1.260000,0.409260,-6.687651,3.391301,0.921470,0.720214,-0.578302,0.000000,0.000000,0.000000,-0.342191,-7.699648,1.313031,-0.849909,0.427120,-1.042985,0.000000,0.000000,0.000000
1.260000,0.402776,-6.678452,3.410177,0.910702,0.679397,-0.569955,0.000000,0.000000,0.000000,-0.379813,-7.715928,1.329777,-0.869551,0.412168,-1.019818,0.000000,0.000000,0.000000
1.261000,0.396292,-6.669254,3.429054,0.899934,0.638581,-0.561608,0.000000,0.000000,0.000000,-0.417435,-7.732206,1.346523,-0.889193,0.397216,-0.996650,0.000000,0.000000,0.000000
1.262000,0.389808,-6.660056,3.447930,0.889165,0.597764,-0.553261,0.000000,0.000000,0.000000,-0.455057,-7.748486,1.363269,-0.908834,0.382264,-0.973483,0.000000,0.000000,0.000000
1.262000,0.383324,-6.650858,3.466807,0.878397,0.556947,-0.544914,0.000000,0.000000,0.000000,-0.492678,-7.764765,1.380015,-0.928476,0.367312,-0.950316,0.000000,0.000000,0.000000
1.262000,0.376840,-6.641660,3.485683,0.867629,0.516131,-0.536567,0.000000,0.000000,0.000000,-0.530300,-7.781044,1.396761,-0.948118,0.352360,-0.927148,0.000000,0.000000,0.000000
1.263000,0.370356,-6.632462,3.504560,0.856861,0.475314,-0.528220,0.000000,0.000000,0.000000,-0.567922,-7.797323,1.413507,-0.967759,0.337408,-0.903981,0.000000,0.000000,0.000000
1.264000,0.363872,-6.623264,3.523437,0.846092,0.434498,-0.519873,0.000000,0.000000,0.000000,-0.605544,-7.813602,1.430254,-0.987401,0.322456,-0.880813,0.000000,0.000000,0.000000
1.264000,0.357388,-6.614066,3.542313,0.835324,0.393681,-0.511526,0.000000,0.000000,0.000000,-0.643166,-7.829882,1.447000,-1.007043,0.307504,-0.857646,0.000000,0.000000,0.000000
1.264000,0.369849,-6.605165,3.563013,0.827123,0.357115,-0.505048,0.000000,0.000000,0.000000,-0.681469,-7.850106,1.449679,-1.022914,0.297192,-0.836529,0.000000,0.000000,0.000000
1.265000,0.401254,-6.596562,3.585536,0.821490,0.324800,-0.500439,0.000000,0.000000,0.000000,-0.720454,-7.874275,1.438293,-1.035016,0.291519,-0.817463,0.000000,0.000000,0.000000
1.266000,0.432660,-6.587959,3.608059,0.815856,0.292486,-0.495831,0.000000,0.000000,0.000000,-0.759440,-7.898444,1.426907,-1.047117,0.285847,-0.798397,0.000000,0.000000,0.000000
1.266000,0.464065,-6.579355,3.630582,0.810223,0.260171,-0.491222,0.000000,0.000000,0.000000,-0.798425,-7.922613,1.415521,-1.059219,0.280175,-0.779331,0.000000,0.000000,0.000000
1.266000,0.495470,-6.570752,3.653105,0.804589,0.227856,-0.486613,0.000000,0.000000,0.000000,-0.837410,-7.946782,1.404134,-1.071320,0.274503,-0.760265,0.000000,0.000000,0.000000
1.267000,0.526876,-6.562149,3.675628,0.798956,0.195541,-0.482004,0.000000,0.000000,0.000000,-0.876395,-7.970951,1.392748,-1.083421,0.268831,-0.741199,0.000000,0.000000,0.000000
1.268000,0.558281,-6.553546,3.698151,0.793322,0.163226,-0.477396,0.000000,0.000000,0.000000,-0.915380,-7.995120,1.381362,-1.095523,0.263159,-0.722133,0.000000,0.000000,0.000000
1.268000,0.589686,-6.544943,3.720674,0.787689,0.130911,-0.472787,0.000000,0.000000,0.000000,-0.954365,-8.019289,1.369975,-1.107624,0.257487,-0.703067,0.000000,0.000000,0.000000
1.268000,0.621092,-6.536340,3.743196,0.782055,0.098596,-0.468178,0.000000,0.000000,0.000000,-0.993351,-8.043458,1.358589,-1.119726,0.251815,-0.684001,0.000000,0.000000,0.000000
1.269000,0.652497,-6.527737,3.765719,0.776422,0.066281,-0.463569,0.000000,0.000000,0.000000,-1.032336,-8.067627,1.347203,-1.131827,0.246142,-0.664935,0.000000,0.000000,0.000000
1.270000,0.683902,-6.519133,3.788243,0.770788,0.033966,-0.458961,0.000000,0.000000,0.000000,-1.071321,-8.091796,1.335817,-1.143928,0.240470,-0.645869,0.000000,0.000000,0.000000
1.270000,0.715308,-6.510530,3.810766,0.765154,0.001651,-0.454352,0.000000,0.000000,0.000000,-1.110306,-8.115965,1.324430,-1.156030,0.234798,-0.626803,0.000000,0.000000,0.000000
1.270000,0.746713,-6.501927,3.833288,0.759521,-0.030664,-0.449743,0.000000,0.000000,0.000000,-1.149291,-8.140134,1.313044,-1.168131,0.229126,-0.607737,0.000000,0.000000,0.000000
1.271000,0.778118,-6.493324,3.855811,0.753887,-0.062978,-0.445135,0.000000,0.000000,0.000000,-1.188276,-8.164303,1.301658,-1.180233,0.223454,-0.588671,0.000000,0.000000,0.000000
1.272000,0.810656,-6.488647,3.847286,0.752980,-0.069771,-0.445573,0.000000,0.000000,0.000000,-1.238214,-8.170464,1.412989,-1.190162,0.221922,-0.579890,0.000000,0.000000,0.000000
1.272000,0.843194,-6.483969,3.838760,0.752073,-0.076563,-0.446011,0.000000,0.000000,0.000000,-1.288152,-8.176625,1.524320,-1.200091,0.220390,-0.571108,0.000000,0.000000,0.000000
1.272000,0.875731,-6.479291,3.830235,0.751166,-0.083355,-0.446449,0.000000,0.000000,0.000000,-1.338091,-8.182786,1.635651,-1.210021,0.218857,-0.562327,0.000000,0.000000,0.000000
1.273000,0.908269,-6.474614,3.821709,0.750259,-0.090147,-0.446887,0.000000,0.000000,0.000000,-1.388029,-8.188947,1.746982,-1.219950,0.217325,-0.553545,0.000000,0.000000,0.000000
1.274000,0.940807,-6.469936,3.813183,0.749352,-0.096939,-0.447325,0.000000,0.000000,0.000000,-1.437967,-8.195108,1.858313,-1.229880,0.215793,-0.544764,0.000000,0.000000,0.000000
1.274000,0.973345,-6.465259,3.804658,0.748446,-0.103731,-0.447763,0.000000,0.000000,0.000000,-1.487905,-8.201269,1.969644,-1.239809,0.214261,-0.535982,0.000000,0.000000,0.000000
1.274000,1.005882,-6.460581,3.796132,0.747539,-0.110523,-0.448201,0.000000,0.000000,0.000000,-1.537843,-8.207431,2.080975,-1.249739,0.212728,-0.527201,0.000000,0.000000,0.000000
1.275000,1.038420,-6.455904,3.787606,0.746632,-0.117315,-0.448639,0.000000,0.000000,0.000000,-1.587781,-8.213592,2.192306,-1.259668,0.211196,-0.518420,0.000000,0.000000,0.000000
1.276000,1.070958,-6.451226,3.779081,0.745724,-0.124107,-0.449077,0.000000,0.000000,0.000000,-1.637719,-8.219752,2.303638,-1.269598,0.209664,-0.509638,0.000000,0.000000,0.000000
1.276000,1.103496,-6.446548,3.770555,0.744818,-0.130900,-0.449516,0.000000,0.000000,0.000000,-1.687657,-8.225914,2.414968,-1.279527,0.208132,-0.500857,0.000000,0.000000,0.000000
1.276000,1.136033,-6.441871,3.762030,0.743911,-0.137692,-0.449954,0.000000,0.000000,0.000000,-1.737595,-8.232075,2.526300,-1.289456,0.206600,-0.492075,0.000000,0.000000,0.000000
1.277000,1.168571,-6.437193,3.753504,0.743004,-0.144484,-0.450392,0.000000,0.000000,0.000000,-1.787533,-8.238235,2.637631,-1.299386,0.205067,-0.483294,0.000000,0.000000,0.000000
1.278000,1.201109,-6.432516,3.744978,0.742097,-0.151276,-0.450830,0.000000,0.000000,0.000000,-1.837471,-8.244397,2.748962,-1.309315,0.203535,-0.474512,0.000000,0.000000,0.000000
1.278000,1.223350,-6.429739,3.742521,0.739697,-0.147029,-0.452009,0.000000,0.000000,0.000000,-1.864538,-8.255576,2.769044,-1.315255,0.207682,-0.468507,0.000000,0.000000,0.000000
1.278000,1.235295,-6.428861,3.746130,0.735803,-0.131743,-0.453929,0.000000,0.000000,0.000000,-1.868736,-8.271774,2.697878,-1.317205,0.217508,-0.465278,0.000000,0.000000,0.000000
1.279000,1.247240,-6.427983,3.749740,0.731910,-0.116457,-0.455850,0.000000,0.000000,0.000000,-1.872933,-8.287971,2.626712,-1.319155,0.227334,-0.462049,0.000000,0.000000,0.000000
1.280000,1.259185,-6.427106,3.753350,0.728017,-0.101172,-0.457770,0.000000,0.000000,0.000000,-1.877130,-8.304170,2.555546,-1.321104,0.237160,-0.458821,0.000000,0.000000,0.000000
1.280000,1.271130,-6.426229,3.756959,0.724124,-0.085886,-0.459690,0.000000,0.000000,0.000000,-1.881327,-8.320368,2.484380,-1.323054,0.246986,-0.455592,0.000000,0.000000,0.000000
1.280000,1.283075,-6.425351,3.760569,0.720231,-0.070600,-0.461610,0.000000,0.000000,0.000000,-1.885525,-8.336565,2.413214,-1.325004,0.256812,-0.452363,0.000000,0.000000,0.000000
1.281000,1.295021,-6.424474,3.764179,0.716338,-0.055314,-0.463531,0.000000,0.000000,0.000000,-1.889722,-8.352763,2.342048,-1.326954,0.266638,-0.449134,0.000000,0.000000,0.000000
1.282000,1.306966,-6.423596,3.767789,0.712445,-0.040028,-0.465451,0.000000,0.000000,0.000000,-1.893919,-8.368960,2.270881,-1.328904,0.276464,-0.445905,0.000000,0.000000,0.000000
1.282000,1.318911,-6.422719,3.771399,0.708552,-0.024742,-0.467371,0.000000,0.000000,0.000000,-1.898116,-8.385159,2.199715,-1.330854,0.286290,-0.442677,0.000000,0.000000,0.000000
1.282000,1.330856,-6.421841,3.775008,0.704659,-0.009457,-0.469292,0.000000,0.000000,0.000000,-1.902313,-8.401357,2.128549,-1.332803,0.296116,-0.439448,0.000000,0.000000,0.000000
1.283000,1.342801,-6.420964,3.778618,0.700765,0.005829,-0.471212,0.000000,0.000000,0.000000,-1.906511,-8.417554,2.057383,-1.334753,0.305942,-0.436219,0.000000,0.000000,0.000000
1.284000,1.354746,-6.420086,3.782228,0.696872,0.021115,-0.473132,0.000000,0.000000,0.000000,-1.910708,-8.433752,1.986217,-1.336703,0.315767,-0.432990,0.000000,0.000000,0.000000
1.284000,1.366691,-6.419209,3.785837,0.692979,0.036401,-0.475052,0.000000,0.000000,0.000000,-1.914905,-8.449949,1.915051,-1.338653,0.325593,-0.429761,0.000000,0.000000,0.000000
1.284000,1.378636,-6.418331,3.789447,0.689086,0.051687,-0.476973,0.000000,0.000000,0.000000,-1.919102,-8.466147,1.843885,-1.340603,0.335419,-0.426533,0.000000,0.000000,0.000000
1.285000,1.393672,-6.415235,3.828205,0.681711,0.073578,-0.475920,0.000000,0.000000,0.000000,-1.915023,-8.459597,1.822832,-1.336988,0.343541,-0.431177,0.000000,0.000000,0.000000
1.286000,1.408708,-6.412138,3.866963,0.674335,0.095469,-0.474867,0.000000,0.000000,0.000000,-1.910944,-8.453046,1.801779,-1.333374,0.351662,-0.435821,0.000000,0.000000,0.000000
1.286000,1.423743,-6.409042,3.905721,0.666959,0.117360,-0.473814,0.000000,0.000000,0.000000,-1.906865,-8.446495,1.780727,-1.329760,0.359783,-0.440465,0.000000,0.000000,0.000000
1.286000,1.438779,-6.405946,3.944479,0.659584,0.139251,-0.472762,0.000000,0.000000,0.000000,-1.902786,-8.439944,1.759674,-1.326146,0.367905,-0.445109,0.000000,0.000000,0.000000
1.287000,1.453815,-6.402850,3.983237,0.652208,0.161141,-0.471709,0.000000,0.000000,0.000000,-1.898707,-8.433393,1.738621,-1.322531,0.376026,-0.449753,0.000000,0.000000,0.000000
1.288000,1.468851,-6.399754,4.021995,0.644832,0.183032,-0.470656,0.000000,0.000000,0.000000,-1.894628,-8.426843,1.717569,-1.318917,0.384147,-0.454397,0.000000,0.000000,0.000000
1.288000,1.483887,-6.396657,4.060753,0.637456,0.204923,-0.469604,0.000000,0.000000,0.000000,-1.890549,-8.420292,1.696516,-1.315302,0.392268,-0.459041,0.000000,0.000000,0.000000
1.288000,1.498922,-6.393561,4.099511,0.630081,0.226814,-0.468551,0.000000,0.000000,0.000000,-1.886470,-8.413741,1.675463,-1.311688,0.400390,-0.463685,0.000000,0.000000,0.000000
1.289000,1.513958,-6.390465,4.138269,0.622705,0.248705,-0.467498,0.000000,0.000000,0.000000,-1.882391,-8.407190,1.654410,-1.308074,0.408511,-0.468329,0.000000,0.000000,0.000000
1.290000,1.528994,-6.387369,4.177027,0.615329,0.270596,-0.466445,0.000000,0.000000,0.000000,-1.878312,-8.400640,1.633358,-1.304460,0.416632,-0.472973,0.000000,0.000000,0.000000
1.290000,1.544030,-6.384273,4.215785,0.607954,0.292487,-0.465393,0.000000,0.000000,0.000000,-1.874233,-8.394089,1.612305,-1.300845,0.424754,-0.477618,0.000000,0.000000,0.000000
1.290000,1.559066,-6.381176,4.254543,0.600578,0.314378,-0.464340,0.000000,0.000000,0.000000,-1.870154,-8.387538,1.591252,-1.297231,0.432875,-0.482262,0.000000,0.000000,0.000000
1.291000,1.574102,-6.378080,4.293301,0.593202,0.336269,-0.463287,0.000000,0.000000,0.000000,-1.866075,-8.380987,1.570199,-1.293617,0.440996,-0.486906,0.000000,0.000000,0.000000
1.292000,1.588154,-6.376041,4.332060,0.587086,0.352234,-0.461315,0.000000,0.000000,0.000000,-1.876716,-8.362947,1.548938,-1.283438,0.447869,-0.492836,0.000000,0.000000,0.000000
1.292000,1.601222,-6.375061,4.370820,0.582228,0.362273,-0.458425,0.000000,0.000000,0.000000,-1.902076,-8.333419,1.527467,-1.266695,0.453493,-0.500054,0.000000,0.000000,0.000000
1.292000,1.614290,-6.374080,4.409579,0.577370,0.372312,-0.455534,0.000000,0.000000,0.000000,-1.927437,-8.303890,1.505997,-1.249953,0.459117,-0.507271,0.000000,0.000000,0.000000
1.293000,1.627358,-6.373099,4.448339,0.572512,0.382351,-0.452643,0.000000,0.000000,0.000000,-1.952798,-8.274363,1.484526,-1.233210,0.464741,-0.514488,0.000000,0.000000,0.000000
1.294000,1.640427,-6.372118,4.487099,0.567654,0.392390,-0.449752,0.000000,0.000000,0.000000,-1.978159,-8.244834,1.463056,-1.216468,0.470365,-0.521705,0.000000,0.000000,0.000000
1.294000,1.653495,-6.371137,4.525859,0.562796,0.402429,-0.446861,0.000000,0.000000,0.000000,-2.003520,-8.215305,1.441585,-1.199725,0.475989,-0.528922,0.000000,0.000000,0.000000
1.294000,1.666563,-6.370156,4.564619,0.557938,0.412468,-0.443970,0.000000,0.000000,0.000000,-2.028881,-8.185777,1.420115,-1.182983,0.481613,-0.536140,0.000000,0.000000,0.000000
1.295000,1.679631,-6.369175,4.603378,0.553080,0.422507,-0.441079,0.000000,0.000000,0.000000,-2.054242,-8.156249,1.398644,-1.166240,0.487237,-0.543357,0.000000,0.000000,0.000000
1.296000,1.692700,-6.368194,4.642138,0.548222,0.432546,-0.438188,0.000000,0.000000,0.000000,-2.079602,-8.126720,1.377173,-1.149497,0.492861,-0.550574,0.000000,0.000000,0.000000
1.296000,1.705768,-6.367213,4.680898,0.543364,0.442585,-0.435298,0.000000,0.000000,0.000000,-2.104963,-8.097192,1.355703,-1.132755,0.498486,-0.557791,0.000000,0.000000,0.000000
1.296000,1.718836,-6.366232,4.719657,0.538506,0.452625,-0.432407,0.000000,0.000000,0.000000,-2.130324,-8.067664,1.334232,-1.116012,0.504110,-0.565008,0.000000,0.000000,0.000000
1.297000,1.731904,-6.365251,4.758418,0.533648,0.462664,-0.429516,0.000000,0.000000,0.000000,-2.155685,-8.038136,1.312762,-1.099270,0.509734,-0.572226,0.000000,0.000000,0.000000
1.298000,1.744972,-6.364270,4.797177,0.528790,0.472703,-0.426625,0.000000,0.000000,0.000000,-2.181046,-8.008607,1.291291,-1.082527,0.515358,-0.579443,0.000000,0.000000,0.000000
1.298000,1.758041,-6.363289,4.835937,0.523932,0.482742,-0.423734,0.000000,0.000000,0.000000,-2.206407,-7.979079,1.269821,-1.065784,0.520982,-0.586660,0.000000,0.000000,0.000000
1.298000,1.783197,-6.373652,4.853628,0.517219,0.498117,-0.415623,0.000000,0.000000,0.000000,-2.198870,-7.935359,1.330400,-1.046376,0.537661,-0.585297,0.000000,0.000000,0.000000
1.299000,1.808352,-6.384017,4.871318,0.510507,0.513493,-0.407511,0.000000,0.000000,0.000000,-2.191332,-7.891638,1.390980,-1.026967,0.554340,-0.583933,0.000000,0.000000,0.000000
1.300000,1.833508,-6.394380,4.889009,0.503794,0.528868,-0.399400,0.000000,0.000000,0.000000,-2.183795,-7.847919,1.451559,-1.007559,0.571019,-0.582569,0.000000,0.000000,0.000000
1.300000,1.858664,-6.404744,4.906700,0.497082,0.544244,-0.391288,0.000000,0.000000,0.000000,-2.176258,-7.804198,1.512138,-0.988150,0.587698,-0.581206,0.000000,0.000000,0.000000
1.300000,1.883820,-6.415107,4.924390,0.490369,0.559619,-0.383177,0.000000,0.000000,0.000000,-2.168721,-7.760478,1.572718,-0.968741,0.604377,-0.579843,0.000000,0.000000,0.000000
1.301000,1.908976,-6.425471,4.942081,0.483657,0.574994,-0.375066,0.000000,0.000000,0.000000,-2.161184,-7.716758,1.633297,-0.949333,0.621055,-0.578479,0.000000,0.000000,0.000000
1.302000,1.934132,-6.435835,4.959772,0.476944,0.590370,-0.366954,0.000000,0.000000,0.000000,-2.153646,-7.673038,1.693877,-0.929924,0.637734,-0.577115,0.000000,0.000000,0.000000
1.302000,1.959288,-6.446198,4.977463,0.470231,0.605745,-0.358843,0.000000,0.000000,0.000000,-2.146109,-7.629318,1.754456,-0.910515,0.654413,-0.575752,0.000000,0.000000,0.000000
1.302000,1.984444,-6.456563,4.995153,0.463519,0.621121,-0.350731,0.000000,0.000000,0.000000,-2.138572,-7.585598,1.815035,-0.891107,0.671092,-0.574388,0.000000,0.000000,0.000000
1.303000,2.009599,-6.466926,5.012844,0.456806,0.636496,-0.342620,0.000000,0.000000,0.000000,-2.131035,-7.541877,1.875615,-0.871698,0.687771,-0.573025,0.000000,0.000000,0.000000
1.304000,2.034755,-6.477290,5.030535,0.450094,0.651872,-0.334508,0.000000,0.000000,0.000000,-2.123497,-7.498157,1.936194,-0.852289,0.704450,-0.571661,0.000000,0.000000,0.000000
1.304000,2.059911,-6.487654,5.048225,0.443381,0.667247,-0.326397,0.000000,0.000000,0.000000,-2.115960,-7.454437,1.996774,-0.832881,0.721129,-0.570298,0.000000,0.000000,0.000000
1.304000,2.085067,-6.498017,5.065916,0.436668,0.682623,-0.318286,0.000000,0.000000,0.000000,-2.108423,-7.410717,2.057353,-0.813472,0.737808,-0.568934,0.000000,0.000000,0.000000
1.305000,2.097234,-6.511033,5.064991,0.429139,0.694292,-0.309148,0.000000,0.000000,0.000000,-2.092806,-7.379375,2.092493,-0.801212,0.760184,-0.563847,0.000000,0.000000,0.000000
1.306000,2.096412,-6.526700,5.045449,0.420793,0.702255,-0.298984,0.000000,0.000000,0.000000,-2.069108,-7.360412,2.102192,-0.796099,0.788256,-0.555034,0.000000,0.000000,0.000000
1.306000,2.095590,-6.542368,5.025907,0.412447,0.710219,-0.288820,0.000000,0.000000,0.000000,-2.045409,-7.341448,2.111892,-0.790986,0.816328,-0.546222,0.000000,0.000000,0.000000
1.306000,2.094768,-6.558036,5.006365,0.404100,0.718182,-0.278656,0.000000,0.000000,0.000000,-2.021711,-7.322485,2.121591,-0.785874,0.844401,-0.537410,0.000000,0.000000,0.000000
1.307000,2.093946,-6.573704,4.986824,0.395754,0.726145,-0.268492,0.000000,0.000000,0.000000,-1.998013,-7.303522,2.131290,-0.780761,0.872473,-0.528598,0.000000,0.000000,0.000000
1.308000,2.093124,-6.589371,4.967282,0.387408,0.734109,-0.258328,0.000000,0.000000,0.000000,-1.974315,-7.284558,2.140990,-0.775649,0.900545,-0.519786,0.000000,0.000000,0.000000
1.308000,2.092302,-6.605039,4.947740,0.379062,0.742072,-0.248165,0.000000,0.000000,0.000000,-1.950617,-7.265594,2.150689,-0.770536,0.928617,-0.510973,0.000000,0.000000,0.000000
1.308000,2.091480,-6.620707,4.928198,0.370716,0.750035,-0.238001,0.000000,0.000000,0.000000,-1.926919,-7.246631,2.160389,-0.765423,0.956690,-0.502161,0.000000,0.000000,0.000000
1.309000,2.090658,-6.636374,4.908656,0.362369,0.757999,-0.227837,0.000000,0.000000,0.000000,-1.903221,-7.227668,2.170088,-0.760311,0.984762,-0.493349,0.000000,0.000000,0.000000
1.310000,2.089837,-6.652042,4.889114,0.354023,0.765962,-0.217673,0.000000,0.000000,0.000000,-1.879523,-7.208704,2.179788,-0.755198,1.012834,-0.484537,0.000000,0.000000,0.000000
1.310000,2.089015,-6.667710,4.869573,0.345677,0.773925,-0.207509,0.000000,0.000000,0.000000,-1.855825,-7.189741,2.189487,-0.750086,1.040907,-0.475725,0.000000,0.000000,0.000000
1.310000,2.088193,-6.683377,4.850031,0.337331,0.781888,-0.197345,0.000000,0.000000,0.000000,-1.832127,-7.170777,2.199187,-0.744973,1.068979,-0.466913,0.000000,0.000000,0.000000
1.311000,2.087371,-6.699045,4.830489,0.328985,0.789852,-0.187181,0.000000,0.000000,0.000000,-1.808429,-7.151814,2.208886,-0.739861,1.097051,-0.458100,0.000000,0.000000,0.000000
1.312000,2.086549,-6.714713,4.810947,0.320638,0.797815,-0.177017,0.000000,0.000000,0.000000,-1.784731,-7.132851,2.218585,-0.734748,1.125123,-0.449288,0.000000,0.000000,0.000000
1.312000,2.069187,-6.720779,4.826192,0.307006,0.791863,-0.167119,0.000000,0.000000,0.000000,-1.753439,-7.134002,2.150275,-0.736128,1.135837,-0.432157,0.000000,0.000000,0.000000
1.312000,2.051826,-6.726846,4.841436,0.293373,0.785910,-0.157221,0.000000,0.000000,0.000000,-1.722147,-7.135153,2.081964,-0.737508,1.146550,-0.415027,0.000000,0.000000,0.000000
1.313000,2.034464,-6.732913,4.856680,0.279741,0.779958,-0.147322,0.000000,0.000000,0.000000,-1.690854,-7.136304,2.013653,-0.738889,1.157264,-0.397896,0.000000,0.000000,0.000000
1.313000,2.017102,-6.738980,4.871925,0.266108,0.774005,-0.137424,0.000000,0.000000,0.000000,-1.659562,-7.137455,1.945342,-0.740269,1.167977,-0.380765,0.000000,0.000000,0.000000
1.314000,1.999741,-6.745047,4.887169,0.252476,0.768053,-0.127526,0.000000,0.000000,0.000000,-1.628270,-7.138607,1.877031,-0.741649,1.178691,-0.363635,0.000000,0.000000,0.000000
1.315000,1.982379,-6.751114,4.902414,0.238843,0.762100,-0.117628,0.000000,0.000000,0.000000,-1.596978,-7.139758,1.808720,-0.743029,1.189404,-0.346504,0.000000,0.000000,0.000000
1.315000,1.965018,-6.757181,4.917658,0.225211,0.756148,-0.107729,0.000000,0.000000,0.000000,-1.565685,-7.140909,1.740409,-0.744410,1.200117,-0.329373,0.000000,0.000000,0.000000
1.315000,1.947656,-6.763247,4.932902,0.211578,0.750195,-0.097831,0.000000,0.000000,0.000000,-1.534393,-7.142060,1.672098,-0.745790,1.210831,-0.312243,0.000000,0.000000,0.000000
1.316000,1.930294,-6.769314,4.948147,0.197946,0.744243,-0.087933,0.000000,0.000000,0.000000,-1.503101,-7.143211,1.603787,-0.747170,1.221544,-0.295112,0.000000,0.000000,0.000000
1.317000,1.912933,-6.775381,4.963391,0.184313,0.738290,-0.078034,0.000000,0.000000,0.000000,-1.471809,-7.144362,1.535476,-0.748550,1.232258,-0.277981,0.000000,0.000000,0.000000
1.317000,1.895571,-6.781448,4.978636,0.170681,0.732338,-0.068136,0.000000,0.000000,0.000000,-1.440516,-7.145514,1.467165,-0.749931,1.242971,-0.260851,0.000000,0.000000,0.000000
1.317000,1.878210,-6.787515,4.993880,0.157048,0.726385,-0.058238,0.000000,0.000000,0.000000,-1.409224,-7.146665,1.398854,-0.751311,1.253685,-0.243720,0.000000,0.000000,0.000000
1.318000,1.860848,-6.793581,5.009124,0.143416,0.720433,-0.048339,0.000000,0.000000,0.000000,-1.377932,-7.147816,1.330544,-0.752691,1.264398,-0.226589,0.000000,0.000000,0.000000
1.319000,1.841652,-6.794923,5.030815,0.130009,0.708079,-0.039940,0.000000,0.000000,0.000000,-1.322850,-7.134373,1.286356,-0.760268,1.266495,-0.210826,0.000000,0.000000,0.000000
1.319000,1.820621,-6.791539,5.058953,0.116829,0.689323,-0.033040,0.000000,0.000000,0.000000,-1.243978,-7.106335,1.266291,-0.774041,1.259976,-0.196429,0.000000,0.000000,0.000000
1.319000,1.799591,-6.788154,5.087090,0.103649,0.670567,-0.026140,0.000000,0.000000,0.000000,-1.165106,-7.078298,1.246226,-0.787813,1.253457,-0.182032,0.000000,0.000000,0.000000
1.320000,1.778560,-6.784770,5.115228,0.090469,0.651811,-0.019239,0.000000,0.000000,0.000000,-1.086234,-7.050261,1.226161,-0.801586,1.246938,-0.167636,0.000000,0.000000,0.000000
1.321000,1.757529,-6.781386,5.143366,0.077289,0.633055,-0.012339,0.000000,0.000000,0.000000,-1.007362,-7.022223,1.206097,-0.815359,1.240420,-0.153239,0.000000,0.000000,0.000000
1.321000,1.736499,-6.778001,5.171504,0.064109,0.614299,-0.005439,0.000000,0.000000,0.000000,-0.928490,-6.994186,1.186032,-0.829132,1.233901,-0.138842,0.000000,0.000000,0.000000
1.321000,1.715468,-6.774617,5.199641,0.050929,0.595543,0.001461,0.000000,0.000000,0.000000,-0.849618,-6.966149,1.165967,-0.842905,1.227382,-0.124445,0.000000,0.000000,0.000000
1.322000,1.694437,-6.771233,5.227779,0.037749,0.576787,0.008362,0.000000,0.000000,0.000000,-0.770746,-6.938112,1.145903,-0.856678,1.220863,-0.110049,0.000000,0.000000,0.000000
1.323000,1.673407,-6.767848,5.255917,0.024569,0.558031,0.015262,0.000000,0.000000,0.000000,-0.691874,-6.910075,1.125838,-0.870451,1.214344,-0.095652,0.000000,0.000000,0.000000
1.323000,1.652376,-6.764464,5.284054,0.011389,0.539275,0.022162,0.000000,0.000000,0.000000,-0.613002,-6.882037,1.105773,-0.884224,1.207825,-0.081255,0.000000,0.000000,0.000000
1.323000,1.631346,-6.761080,5.312191,-0.001791,0.520519,0.029062,0.000000,0.000000,0.000000,-0.534130,-6.854000,1.085708,-0.897996,1.201306,-0.066859,0.000000,0.000000,0.000000
1.324000,1.610315,-6.757696,5.340329,-0.014971,0.501763,0.035963,0.000000,0.000000,0.000000,-0.455258,-6.825963,1.065644,-0.911769,1.194787,-0.052462,0.000000,0.000000,0.000000
1.325000,1.589284,-6.754311,5.368467,-0.028151,0.483007,0.042863,0.000000,0.000000,0.000000,-0.376386,-6.797925,1.045579,-0.925542,1.188268,-0.038065,0.000000,0.000000,0.000000
1.325000,1.568254,-6.750927,5.396605,-0.041331,0.464251,0.049763,0.000000,0.000000,0.000000,-0.297514,-6.769888,1.025514,-0.939315,1.181749,-0.023668,0.000000,0.000000,0.000000
1.325000,1.561363,-6.744681,5.400820,-0.048968,0.441814,0.051525,0.000000,0.000000,0.000000,-0.250473,-6.728123,1.034007,-0.951825,1.163884,-0.021987,0.000000,0.000000,0.000000
