Time,Sensor 11 Acc.ACCX11,Sensor 11 Acc.ACCY11,Sensor 11 Acc.ACCZ11,Sensor 11 Gyro.GYROX11,Sensor 11 Gyro.GYROY11,Sensor 11 Gyro.GYROZ11,Sensor 11 Mag.MAGX11,Sensor 11 Mag.MAGY11,Sensor 11 Mag.MAGZ11,Sensor 12 Acc.ACCX12,Sensor 12 Acc.ACCY12,Sensor 12 Acc.ACCZ12,Sensor 12 Gyro.GYROX12,Sensor 12 Gyro.GYROY12,Sensor 12 Gyro.GYROZ12,Sensor 12 Mag.MAGX12,Sensor 12 Mag.MAGY12,Sensor 12 Mag.MAGZ12
0.727000,-1.286153,-9.646982,-2.479953,0.101799,-0.332185,-0.099914,0.000000,0.000000,0.000000,-1.233483,-9.054868,2.733520,-0.022288,-0.089860,0.133896,0.000000,0.000000,0.000000
0.727000,-1.286398,-9.647789,-2.483757,0.103700,-0.332617,-0.099248,0.000000,0.000000,0.000000,-1.237654,-9.039494,2.746875,-0.022603,-0.089691,0.133010,0.000000,0.000000,0.000000
0.728000,-1.286642,-9.648597,-2.487561,0.105600,-0.333049,-0.098582,0.000000,0.000000,0.000000,-1.241825,-9.024119,2.760231,-0.022918,-0.089523,0.132124,0.000000,0.000000,0.000000
0.728000,-1.286887,-9.649404,-2.491365,0.107500,-0.333482,-0.097916,0.000000,0.000000,0.000000,-1.245996,-9.008745,2.773587,-0.023234,-0.089354,0.131238,0.000000,0.000000,0.000000
0.729000,-1.287131,-9.650211,-2.495168,0.109400,-0.333914,-0.097250,0.000000,0.000000,0.000000,-1.250167,-8.993371,2.786943,-0.023549,-0.089186,0.130351,0.000000,0.000000,0.000000
0.729000,-1.284361,-9.651667,-2.498165,0.111876,-0.333471,-0.095825,0.000000,0.000000,0.000000,-1.255909,-8.981997,2.794551,-0.023859,-0.088944,0.128851,0.000000,0.000000,0.000000
0.730000,-1.278576,-9.653770,-2.500354,0.114929,-0.332152,-0.093639,0.000000,0.000000,0.000000,-1.263223,-8.974622,2.796410,-0.024163,-0.088628,0.126736,0.000000,0.000000,0.000000
0.730000,-1.272791,-9.655874,-2.502543,0.117982,-0.330834,-0.091454,0.000000,0.000000,0.000000,-1.270537,-8.967246,2.798269,-0.024468,-0.088313,0.124621,0.000000,0.000000,0.000000
0.731000,-1.267005,-9.657978,-2.504733,0.121034,-0.329515,-0.089268,0.000000,0.000000,0.000000,-1.277851,-8.959871,2.800128,-0.024772,-0.087998,0.122506,0.000000,0.000000,0.000000
0.731000,-1.261220,-9.660082,-2.506922,0.124087,-0.328197,-0.087083,0.000000,0.000000,0.000000,-1.285165,-8.952497,2.801987,-0.025077,-0.087682,0.120392,0.000000,0.000000,0.000000
0.732000,-1.255435,-9.662186,-2.509111,0.127140,-0.326879,-0.084897,0.000000,0.000000,0.000000,-1.292479,-8.945121,2.803846,-0.025381,-0.087367,0.118277,0.000000,0.000000,0.000000
0.732000,-1.249650,-9.664289,-2.511301,0.130192,-0.325560,-0.082712,0.000000,0.000000,0.000000,-1.299793,-8.937746,2.805705,-0.025686,-0.087052,0.116162,0.000000,0.000000,0.000000
0.733000,-1.243865,-9.666392,-2.513490,0.133245,-0.324242,-0.080526,0.000000,0.000000,0.000000,-1.307107,-8.930370,2.807564,-0.025990,-0.086736,0.114047,0.000000,0.000000,0.000000
0.733000,-1.238080,-9.668496,-2.515679,0.136298,-0.322923,-0.078340,0.000000,0.000000,0.000000,-1.314421,-8.922996,2.809423,-0.026294,-0.086421,0.111932,0.000000,0.000000,0.000000
0.734000,-1.232295,-9.670600,-2.517868,0.139350,-0.321605,-0.076155,0.000000,0.000000,0.000000,-1.321735,-8.915621,2.811282,-0.026599,-0.086106,0.109817,0.000000,0.000000,0.000000
0.734000,-1.226509,-9.672704,-2.520058,0.142403,-0.320287,-0.073969,0.000000,0.000000,0.000000,-1.329048,-8.908245,2.813141,-0.026903,-0.085790,0.107703,0.000000,0.000000,0.000000
0.735000,-1.220724,-9.674808,-2.522247,0.145456,-0.318968,-0.071784,0.000000,0.000000,0.000000,-1.336362,-8.900870,2.815000,-0.027208,-0.085475,0.105588,0.000000,0.000000,0.000000
0.735000,-1.214939,-9.676911,-2.524436,0.148508,-0.317650,-0.069598,0.000000,0.000000,0.000000,-1.343676,-8.893495,2.816859,-0.027512,-0.085160,0.103473,0.000000,0.000000,0.000000
0.736000,-1.209154,-9.679015,-2.526625,0.151561,-0.316331,-0.067413,0.000000,0.000000,0.000000,-1.350990,-8.886120,2.818718,-0.027817,-0.084844,0.101358,0.000000,0.000000,0.000000
0.736000,-1.206549,-9.681082,-2.524779,0.154315,-0.313211,-0.065526,0.000000,0.000000,0.000000,-1.351553,-8.880151,2.816651,-0.028040,-0.084556,0.100431,0.000000,0.000000,0.000000
0.737000,-1.203944,-9.683149,-2.522932,0.157068,-0.310090,-0.063640,0.000000,0.000000,0.000000,-1.352116,-8.874183,2.814584,-0.028263,-0.084268,0.099504,0.000000,0.000000,0.000000
0.737000,-1.201338,-9.685216,-2.521085,0.159822,-0.306969,-0.061753,0.000000,0.000000,0.000000,-1.352678,-8.868214,2.812517,-0.028485,-0.083980,0.098577,0.000000,0.000000,0.000000
0.738000,-1.198733,-9.687284,-2.519238,0.162576,-0.303849,-0.059867,0.000000,0.000000,0.000000,-1.353241,-8.862246,2.810450,-0.028708,-0.083692,0.097650,0.000000,0.000000,0.000000
0.738000,-1.196128,-9.689350,-2.517391,0.165329,-0.300728,-0.057980,0.000000,0.000000,0.000000,-1.353803,-8.856277,2.808383,-0.028931,-0.083404,0.096723,0.000000,0.000000,0.000000
0.739000,-1.193523,-9.691418,-2.515544,0.168083,-0.297608,-0.056094,0.000000,0.000000,0.000000,-1.354366,-8.850308,2.806316,-0.029154,-0.083116,0.095796,0.000000,0.000000,0.000000
0.739000,-1.190918,-9.693484,-2.513697,0.170837,-0.294487,-0.054207,0.000000,0.000000,0.000000,-1.354928,-8.844339,2.804249,-0.029377,-0.082827,0.094869,0.000000,0.000000,0.000000
0.740000,-1.188312,-9.695552,-2.511850,0.173590,-0.291366,-0.052321,0.000000,0.000000,0.000000,-1.355491,-8.838371,2.802181,-0.029600,-0.082539,0.093943,0.000000,0.000000,0.000000
0.740000,-1.185707,-9.697618,-2.510004,0.176344,-0.288246,-0.050434,0.000000,0.000000,0.000000,-1.356054,-8.832402,2.800114,-0.029823,-0.082251,0.093016,0.000000,0.000000,0.000000
0.741000,-1.183102,-9.699686,-2.508157,0.179098,-0.285125,-0.048548,0.000000,0.000000,0.000000,-1.356616,-8.826434,2.798047,-0.030046,-0.081963,0.092089,0.000000,0.000000,0.000000
0.741000,-1.180497,-9.701753,-2.506310,0.181851,-0.282004,-0.046661,0.000000,0.000000,0.000000,-1.357179,-8.820465,2.795980,-0.030269,-0.081675,0.091162,0.000000,0.000000,0.000000
0.742000,-1.177892,-9.703820,-2.504463,0.184605,-0.278884,-0.044775,0.000000,0.000000,0.000000,-1.357741,-8.814497,2.793913,-0.030492,-0.081387,0.090235,0.000000,0.000000,0.000000
0.742000,-1.175286,-9.705887,-2.502616,0.187358,-0.275763,-0.042888,0.000000,0.000000,0.000000,-1.358304,-8.808528,2.791846,-0.030715,-0.081099,0.089308,0.000000,0.000000,0.000000
0.743000,-1.172015,-9.710107,-2.500066,0.190078,-0.272860,-0.041057,0.000000,0.000000,0.000000,-1.357411,-8.805391,2.787859,-0.031432,-0.080950,0.088018,0.000000,0.000000,0.000000
0.743000,-1.168076,-9.716479,-2.496812,0.192764,-0.270174,-0.039282,0.000000,0.000000,0.000000,-1.355063,-8.805085,2.781951,-0.032645,-0.080942,0.086365,0.000000,0.000000,0.000000
0.744000,-1.164138,-9.722852,-2.493559,0.195450,-0.267489,-0.037507,0.000000,0.000000,0.000000,-1.352714,-8.804779,2.776044,-0.033857,-0.080934,0.084712,0.000000,0.000000,0.000000
0.744000,-1.160200,-9.729223,-2.490305,0.198135,-0.264803,-0.035732,0.000000,0.000000,0.000000,-1.350366,-8.804474,2.770136,-0.035069,-0.080926,0.083060,0.000000,0.000000,0.000000
0.745000,-1.156261,-9.735596,-2.487052,0.200821,-0.262117,-0.033957,0.000000,0.000000,0.000000,-1.348017,-8.804168,2.764229,-0.036282,-0.080918,0.081407,0.000000,0.000000,0.000000
0.745000,-1.152323,-9.741968,-2.483799,0.203507,-0.259431,-0.032182,0.000000,0.000000,0.000000,-1.345669,-8.803862,2.758321,-0.037494,-0.080910,0.079754,0.000000,0.000000,0.000000
0.746000,-1.148385,-9.748341,-2.480545,0.206192,-0.256746,-0.030407,0.000000,0.000000,0.000000,-1.343321,-8.803556,2.752414,-0.038707,-0.080901,0.078101,0.000000,0.000000,0.000000
0.746000,-1.144446,-9.754713,-2.477292,0.208878,-0.254060,-0.028632,0.000000,0.000000,0.000000,-1.340972,-8.803250,2.746506,-0.039919,-0.080893,0.076449,0.000000,0.000000,0.000000
0.747000,-1.140508,-9.761086,-2.474038,0.211564,-0.251374,-0.026857,0.000000,0.000000,0.000000,-1.338624,-8.802944,2.740599,-0.041131,-0.080885,0.074796,0.000000,0.000000,0.000000
0.747000,-1.136570,-9.767458,-2.470785,0.214249,-0.248689,-0.025082,0.000000,0.000000,0.000000,-1.336275,-8.802639,2.734691,-0.042344,-0.080877,0.073143,0.000000,0.000000,0.000000
0.748000,-1.132632,-9.773829,-2.467531,0.216935,-0.246003,-0.023307,0.000000,0.000000,0.000000,-1.333927,-8.802333,2.728784,-0.043556,-0.080869,0.071491,0.000000,0.000000,0.000000
0.748000,-1.128693,-9.780202,-2.464278,0.219621,-0.243317,-0.021532,0.000000,0.000000,0.000000,-1.331578,-8.802027,2.722877,-0.044768,-0.080861,0.069838,0.000000,0.000000,0.000000
0.749000,-1.124755,-9.786574,-2.461025,0.222307,-0.240632,-0.019757,0.000000,0.000000,0.000000,-1.329230,-8.801722,2.716969,-0.045981,-0.080852,0.068185,0.000000,0.000000,0.000000
0.749000,-1.120817,-9.792947,-2.457771,0.224992,-0.237946,-0.017982,0.000000,0.000000,0.000000,-1.326882,-8.801415,2.711061,-0.047193,-0.080844,0.066532,0.000000,0.000000,0.000000
0.750000,-1.121147,-9.803820,-2.448904,0.227768,-0.235198,-0.016786,0.000000,0.000000,0.000000,-1.311373,-8.801428,2.705606,-0.050004,-0.079526,0.065866,0.000000,0.000000,0.000000
0.750000,-1.121477,-9.814693,-2.440036,0.230543,-0.232449,-0.015589,0.000000,0.000000,0.000000,-1.295864,-8.801440,2.700151,-0.052815,-0.078208,0.065200,0.000000,0.000000,0.000000
0.750000,-1.121807,-9.825566,-2.431169,0.233319,-0.229701,-0.014393,0.000000,0.000000,0.000000,-1.280355,-8.801452,2.694696,-0.055625,-0.076889,0.064534,0.000000,0.000000,0.000000
0.751000,-1.122138,-9.836440,-2.422302,0.236094,-0.226953,-0.013197,0.000000,0.000000,0.000000,-1.264846,-8.801464,2.689241,-0.058436,-0.075571,0.063868,0.000000,0.000000,0.000000
0.751000,-1.122468,-9.847313,-2.413434,0.238869,-0.224205,-0.012001,0.000000,0.000000,0.000000,-1.249337,-8.801476,2.683786,-0.061247,-0.074252,0.063202,0.000000,0.000000,0.000000
0.752000,-1.122798,-9.858186,-2.404567,0.241645,-0.221457,-0.010805,0.000000,0.000000,0.000000,-1.233828,-8.801489,2.678331,-0.064058,-0.072934,0.062536,0.000000,0.000000,0.000000
0.752000,-1.123128,-9.869060,-2.395699,0.244420,-0.218708,-0.009609,0.000000,0.000000,0.000000,-1.218320,-8.801501,2.672876,-0.066869,-0.071616,0.061870,0.000000,0.000000,0.000000
0.753000,-1.123459,-9.879932,-2.386832,0.247196,-0.215960,-0.008413,0.000000,0.000000,0.000000,-1.202811,-8.801514,2.667420,-0.069679,-0.070297,0.061204,0.000000,0.000000,0.000000
0.753000,-1.123789,-9.890806,-2.377964,0.249971,-0.213212,-0.007217,0.000000,0.000000,0.000000,-1.187302,-8.801525,2.661965,-0.072490,-0.068979,0.060538,0.000000,0.000000,0.000000
0.754000,-1.124119,-9.901679,-2.369097,0.252746,-0.210464,-0.006021,0.000000,0.000000,0.000000,-1.171793,-8.801538,2.656510,-0.075301,-0.067660,0.059872,0.000000,0.000000,0.000000
0.754000,-1.124449,-9.912552,-2.360229,0.255522,-0.207715,-0.004825,0.000000,0.000000,0.000000,-1.156284,-8.801550,2.651055,-0.078112,-0.066342,0.059206,0.000000,0.000000,0.000000
0.755000,-1.124779,-9.923426,-2.351362,0.258297,-0.204967,-0.003629,0.000000,0.000000,0.000000,-1.140775,-8.801562,2.645600,-0.080922,-0.065023,0.058540,0.000000,0.000000,0.000000
0.755000,-1.125110,-9.934299,-2.342495,0.261073,-0.202219,-0.002433,0.000000,0.000000,0.000000,-1.125266,-8.801575,2.640145,-0.083733,-0.063705,0.057874,0.000000,0.000000,0.000000
0.756000,-1.125422,-9.944371,-2.333468,0.263972,-0.199582,-0.001696,0.000000,0.000000,0.000000,-1.106217,-8.799837,2.626770,-0.087484,-0.061477,0.056348,0.000000,0.000000,0.000000
0.756000,-1.125715,-9.953642,-2.324283,0.266995,-0.197057,-0.001419,0.000000,0.000000,0.000000,-1.083626,-8.796351,2.605476,-0.092176,-0.058340,0.053961,0.000000,0.000000,0.000000
0.757000,-1.126009,-9.962913,-2.315098,0.270017,-0.194532,-0.001142,0.000000,0.000000,0.000000,-1.061036,-8.792866,2.584183,-0.096868,-0.055204,0.051575,0.000000,0.000000,0.000000
0.757000,-1.126302,-9.972184,-2.305912,0.273040,-0.192006,-0.000864,0.000000,0.000000,0.000000,-1.038446,-8.789380,2.562889,-0.101560,-0.052067,0.049188,0.000000,0.000000,0.000000
0.758000,-1.126596,-9.981455,-2.296727,0.276063,-0.189481,-0.000587,0.000000,0.000000,0.000000,-1.015855,-8.785894,2.541595,-0.106252,-0.048930,0.046801,0.000000,0.000000,0.000000
0.758000,-1.126889,-9.990726,-2.287541,0.279086,-0.186956,-0.000310,0.000000,0.000000,0.000000,-0.993265,-8.782409,2.520301,-0.110944,-0.045793,0.044415,0.000000,0.000000,0.000000
0.759000,-1.127183,-9.999997,-2.278356,0.282108,-0.184430,-0.000033,0.000000,0.000000,0.000000,-0.970675,-8.778923,2.499007,-0.115635,-0.042656,0.042028,0.000000,0.000000,0.000000
0.759000,-1.127476,-10.009268,-2.269171,0.285131,-0.181905,0.000245,0.000000,0.000000,0.000000,-0.948084,-8.775437,2.477713,-0.120327,-0.039519,0.039641,0.000000,0.000000,0.000000
0.760000,-1.127770,-10.018538,-2.259985,0.288154,-0.179380,0.000522,0.000000,0.000000,0.000000,-0.925494,-8.771952,2.456419,-0.125019,-0.036382,0.037254,0.000000,0.000000,0.000000
0.760000,-1.128064,-10.027810,-2.250800,0.291177,-0.176854,0.000799,0.000000,0.000000,0.000000,-0.902904,-8.768466,2.435125,-0.129711,-0.033245,0.034868,0.000000,0.000000,0.000000
0.761000,-1.128357,-10.037081,-2.241614,0.294199,-0.174329,0.001076,0.000000,0.000000,0.000000,-0.880313,-8.764980,2.413831,-0.134403,-0.030108,0.032481,0.000000,0.000000,0.000000
0.761000,-1.128651,-10.046351,-2.232429,0.297222,-0.171804,0.001354,0.000000,0.000000,0.000000,-0.857723,-8.761495,2.392537,-0.139095,-0.026971,0.030094,0.000000,0.000000,0.000000
0.762000,-1.128944,-10.055623,-2.223243,0.300245,-0.169278,0.001631,0.000000,0.000000,0.000000,-0.835132,-8.758009,2.371243,-0.143786,-0.023834,0.027708,0.000000,0.000000,0.000000
0.762000,-1.129238,-10.064894,-2.214058,0.303268,-0.166753,0.001908,0.000000,0.000000,0.000000,-0.812542,-8.754523,2.349949,-0.148478,-0.020697,0.025321,0.000000,0.000000,0.000000
0.763000,-1.133445,-10.074311,-2.201362,0.306690,-0.165386,0.001672,0.000000,0.000000,0.000000,-0.806292,-8.766815,2.334869,-0.154583,-0.017759,0.020654,0.000000,0.000000,0.000000
0.763000,-1.137653,-10.083730,-2.188667,0.310113,-0.164018,0.001435,0.000000,0.000000,0.000000,-0.800042,-8.779107,2.319788,-0.160689,-0.014820,0.015986,0.000000,0.000000,0.000000
0.764000,-1.141860,-10.093147,-2.175971,0.313535,-0.162651,0.001199,0.000000,0.000000,0.000000,-0.793792,-8.791400,2.304708,-0.166794,-0.011882,0.011319,0.000000,0.000000,0.000000
0.764000,-1.146068,-10.102565,-2.163275,0.316957,-0.161284,0.000962,0.000000,0.000000,0.000000,-0.787542,-8.803692,2.289627,-0.172900,-0.008943,0.006652,0.000000,0.000000,0.000000
0.765000,-1.150275,-10.111982,-2.150580,0.320380,-0.159917,0.000726,0.000000,0.000000,0.000000,-0.781292,-8.815984,2.274546,-0.179005,-0.006005,0.001984,0.000000,0.000000,0.000000
0.765000,-1.154482,-10.121401,-2.137884,0.323802,-0.158549,0.000489,0.000000,0.000000,0.000000,-0.775042,-8.828276,2.259466,-0.185110,-0.003066,-0.002683,0.000000,0.000000,0.000000
0.766000,-1.158690,-10.130818,-2.125188,0.327224,-0.157182,0.000253,0.000000,0.000000,0.000000,-0.768792,-8.840568,2.244385,-0.191216,-0.000128,-0.007351,0.000000,0.000000,0.000000
0.766000,-1.162897,-10.140236,-2.112493,0.330647,-0.155815,0.000016,0.000000,0.000000,0.000000,-0.762542,-8.852859,2.229304,-0.197321,0.002811,-0.012018,0.000000,0.000000,0.000000
0.767000,-1.167105,-10.149653,-2.099797,0.334069,-0.154447,-0.000220,0.000000,0.000000,0.000000,-0.756292,-8.865152,2.214224,-0.203426,0.005749,-0.016685,0.000000,0.000000,0.000000
0.767000,-1.171312,-10.159072,-2.087101,0.337492,-0.153080,-0.000457,0.000000,0.000000,0.000000,-0.750042,-8.877444,2.199143,-0.209532,0.008688,-0.021353,0.000000,0.000000,0.000000
0.768000,-1.175520,-10.168489,-2.074406,0.340914,-0.151713,-0.000693,0.000000,0.000000,0.000000,-0.743793,-8.889736,2.184062,-0.215637,0.011626,-0.026020,0.000000,0.000000,0.000000
0.768000,-1.179727,-10.177907,-2.061710,0.344336,-0.150345,-0.000930,0.000000,0.000000,0.000000,-0.737543,-8.902028,2.168982,-0.221742,0.014565,-0.030687,0.000000,0.000000,0.000000
0.769000,-1.183934,-10.187325,-2.049015,0.347759,-0.148978,-0.001166,0.000000,0.000000,0.000000,-0.731293,-8.914320,2.153901,-0.227848,0.017503,-0.035355,0.000000,0.000000,0.000000
0.769000,-1.187860,-10.193275,-2.041688,0.351401,-0.148540,-0.001422,0.000000,0.000000,0.000000,-0.728345,-8.930612,2.149260,-0.232476,0.020564,-0.038978,0.000000,0.000000,0.000000
0.770000,-1.191505,-10.195758,-2.039731,0.355264,-0.149032,-0.001696,0.000000,0.000000,0.000000,-0.728700,-8.950903,2.155057,-0.235626,0.023747,-0.041558,0.000000,0.000000,0.000000
0.770000,-1.195150,-10.198241,-2.037774,0.359127,-0.149524,-0.001971,0.000000,0.000000,0.000000,-0.729054,-8.971193,2.160855,-0.238777,0.026931,-0.044138,0.000000,0.000000,0.000000
0.771000,-1.198795,-10.200724,-2.035817,0.362989,-0.150016,-0.002245,0.000000,0.000000,0.000000,-0.729409,-8.991485,2.166652,-0.241927,0.030114,-0.046717,0.000000,0.000000,0.000000
0.771000,-1.202440,-10.203207,-2.033860,0.366852,-0.150508,-0.002520,0.000000,0.000000,0.000000,-0.729764,-9.011776,2.172449,-0.245078,0.033297,-0.049297,0.000000,0.000000,0.000000
0.772000,-1.206084,-10.205689,-2.031904,0.370715,-0.151000,-0.002794,0.000000,0.000000,0.000000,-0.730118,-9.032066,2.178247,-0.248228,0.036480,-0.051877,0.000000,0.000000,0.000000
0.772000,-1.209729,-10.208173,-2.029947,0.374578,-0.151492,-0.003069,0.000000,0.000000,0.000000,-0.730473,-9.052358,2.184044,-0.251379,0.039663,-0.054456,0.000000,0.000000,0.000000
0.773000,-1.213374,-10.210655,-2.027990,0.378440,-0.151984,-0.003344,0.000000,0.000000,0.000000,-0.730828,-9.072648,2.189842,-0.254529,0.042846,-0.057036,0.000000,0.000000,0.000000
0.773000,-1.217019,-10.213139,-2.026033,0.382303,-0.152476,-0.003618,0.000000,0.000000,0.000000,-0.731182,-9.092939,2.195639,-0.257680,0.046029,-0.059616,0.000000,0.000000,0.000000
0.774000,-1.220664,-10.215621,-2.024076,0.386166,-0.152968,-0.003893,0.000000,0.000000,0.000000,-0.731537,-9.113231,2.201437,-0.260830,0.049213,-0.062195,0.000000,0.000000,0.000000
0.774000,-1.224308,-10.218104,-2.022119,0.390028,-0.153460,-0.004167,0.000000,0.000000,0.000000,-0.731892,-9.133521,2.207234,-0.263981,0.052396,-0.064775,0.000000,0.000000,0.000000
0.775000,-1.227953,-10.220587,-2.020162,0.393891,-0.153952,-0.004442,0.000000,0.000000,0.000000,-0.732247,-9.153812,2.213032,-0.267132,0.055579,-0.067355,0.000000,0.000000,0.000000
0.775000,-1.231598,-10.223070,-2.018205,0.397754,-0.154444,-0.004716,0.000000,0.000000,0.000000,-0.732601,-9.174103,2.218829,-0.270282,0.058762,-0.069934,0.000000,0.000000,0.000000
0.776000,-1.235243,-10.225553,-2.016248,0.401617,-0.154936,-0.004991,0.000000,0.000000,0.000000,-0.732956,-9.194394,2.224626,-0.273433,0.061945,-0.072514,0.000000,0.000000,0.000000
0.776000,-1.239695,-10.227644,-2.016432,0.405316,-0.156657,-0.005736,0.000000,0.000000,0.000000,-0.733188,-9.214795,2.222449,-0.273337,0.064375,-0.072666,0.000000,0.000000,0.000000
0.777000,-1.244147,-10.229735,-2.016615,0.409016,-0.158378,-0.006480,0.000000,0.000000,0.000000,-0.733421,-9.235196,2.220272,-0.273242,0.066806,-0.072819,0.000000,0.000000,0.000000
0.777000,-1.248599,-10.231827,-2.016798,0.412716,-0.160099,-0.007225,0.000000,0.000000,0.000000,-0.733653,-9.255598,2.218095,-0.273147,0.069236,-0.072971,0.000000,0.000000,0.000000
0.778000,-1.253051,-10.233918,-2.016982,0.416415,-0.161819,-0.007970,0.000000,0.000000,0.000000,-0.733886,-9.275999,2.215918,-0.273052,0.071666,-0.073123,0.000000,0.000000,0.000000
0.778000,-1.257503,-10.236011,-2.017165,0.420115,-0.163540,-0.008715,0.000000,0.000000,0.000000,-0.734118,-9.296400,2.213741,-0.272957,0.074096,-0.073275,0.000000,0.000000,0.000000
0.779000,-1.261955,-10.238102,-2.017349,0.423814,-0.165261,-0.009460,0.000000,0.000000,0.000000,-0.734350,-9.316801,2.211564,-0.272862,0.076526,-0.073427,0.000000,0.000000,0.000000
0.779000,-1.266407,-10.240193,-2.017532,0.427514,-0.166981,-0.010205,0.000000,0.000000,0.000000,-0.734583,-9.337203,2.209387,-0.272767,0.078956,-0.073580,0.000000,0.000000,0.000000
0.780000,-1.270859,-10.242285,-2.017716,0.431214,-0.168702,-0.010949,0.000000,0.000000,0.000000,-0.734815,-9.357604,2.207210,-0.272671,0.081387,-0.073732,0.000000,0.000000,0.000000
0.780000,-1.275311,-10.244376,-2.017899,0.434913,-0.170423,-0.011694,0.000000,0.000000,0.000000,-0.735048,-9.378005,2.205032,-0.272576,0.083817,-0.073884,0.000000,0.000000,0.000000
0.781000,-1.279764,-10.246468,-2.018083,0.438613,-0.172144,-0.012439,0.000000,0.000000,0.000000,-0.735280,-9.398406,2.202855,-0.272481,0.086247,-0.074036,0.000000,0.000000,0.000000
0.781000,-1.284216,-10.248559,-2.018266,0.442313,-0.173864,-0.013184,0.000000,0.000000,0.000000,-0.735512,-9.418807,2.200678,-0.272386,0.088677,-0.074189,0.000000,0.000000,0.000000
0.782000,-1.288668,-10.250650,-2.018450,0.446012,-0.175585,-0.013929,0.000000,0.000000,0.000000,-0.735745,-9.439209,2.198501,-0.272291,0.091107,-0.074341,0.000000,0.000000,0.000000
0.782000,-1.293120,-10.252742,-2.018633,0.449712,-0.177306,-0.014674,0.000000,0.000000,0.000000,-0.735977,-9.459610,2.196324,-0.272196,0.093538,-0.074493,0.000000,0.000000,0.000000
0.783000,-1.294056,-10.251837,-2.017673,0.452365,-0.178392,-0.015122,0.000000,0.000000,0.000000,-0.735408,-9.474201,2.193927,-0.272007,0.095314,-0.074609,0.000000,0.000000,0.000000
0.783000,-1.291475,-10.247935,-2.015569,0.453972,-0.178843,-0.015274,0.000000,0.000000,0.000000,-0.734038,-9.482983,2.191309,-0.271724,0.096437,-0.074687,0.000000,0.000000,0.000000
0.784000,-1.288894,-10.244034,-2.013466,0.455578,-0.179294,-0.015427,0.000000,0.000000,0.000000,-0.732669,-9.491765,2.188692,-0.271441,0.097559,-0.074766,0.000000,0.000000,0.000000
0.784000,-1.286313,-10.240132,-2.011362,0.457185,-0.179745,-0.015579,0.000000,0.000000,0.000000,-0.731299,-9.500546,2.186074,-0.271159,0.098682,-0.074845,0.000000,0.000000,0.000000
0.785000,-1.283733,-10.236231,-2.009258,0.458791,-0.180197,-0.015731,0.000000,0.000000,0.000000,-0.729929,-9.509328,2.183457,-0.270876,0.099805,-0.074924,0.000000,0.000000,0.000000
0.785000,-1.281152,-10.232329,-2.007154,0.460398,-0.180648,-0.015883,0.000000,0.000000,0.000000,-0.728559,-9.518109,2.180840,-0.270593,0.100927,-0.075003,0.000000,0.000000,0.000000
0.786000,-1.278571,-10.228428,-2.005051,0.462004,-0.181099,-0.016035,0.000000,0.000000,0.000000,-0.727189,-9.526891,2.178222,-0.270311,0.102050,-0.075082,0.000000,0.000000,0.000000
0.786000,-1.275991,-10.224526,-2.002947,0.463611,-0.181550,-0.016188,0.000000,0.000000,0.000000,-0.725819,-9.535673,2.175605,-0.270028,0.103173,-0.075160,0.000000,0.000000,0.000000
0.787000,-1.273410,-10.220625,-2.000843,0.465217,-0.182002,-0.016340,0.000000,0.000000,0.000000,-0.724449,-9.544455,2.172987,-0.269745,0.104295,-0.075239,0.000000,0.000000,0.000000
0.787000,-1.270829,-10.216723,-1.998740,0.466824,-0.182453,-0.016492,0.000000,0.000000,0.000000,-0.723080,-9.553236,2.170370,-0.269462,0.105418,-0.075318,0.000000,0.000000,0.000000
0.788000,-1.268249,-10.212822,-1.996636,0.468430,-0.182904,-0.016644,0.000000,0.000000,0.000000,-0.721710,-9.562017,2.167753,-0.269180,0.106541,-0.075397,0.000000,0.000000,0.000000
0.788000,-1.265668,-10.208920,-1.994532,0.470037,-0.183355,-0.016797,0.000000,0.000000,0.000000,-0.720340,-9.570800,2.165135,-0.268897,0.107663,-0.075476,0.000000,0.000000,0.000000
0.789000,-1.263087,-10.205019,-1.992429,0.471643,-0.183807,-0.016949,0.000000,0.000000,0.000000,-0.718970,-9.579581,2.162518,-0.268614,0.108786,-0.075555,0.000000,0.000000,0.000000
0.789000,-1.260507,-10.201118,-1.990325,0.473250,-0.184258,-0.017101,0.000000,0.000000,0.000000,-0.717600,-9.588363,2.159900,-0.268332,0.109909,-0.075633,0.000000,0.000000,0.000000
0.790000,-1.256311,-10.187810,-1.988771,0.476319,-0.184350,-0.017191,0.000000,0.000000,0.000000,-0.717527,-9.600728,2.160402,-0.268500,0.110284,-0.075642,0.000000,0.000000,0.000000
0.790000,-1.252116,-10.174503,-1.987218,0.479388,-0.184443,-0.017280,0.000000,0.000000,0.000000,-0.717453,-9.613093,2.160903,-0.268669,0.110659,-0.075650,0.000000,0.000000,0.000000
0.791000,-1.247921,-10.161196,-1.985665,0.482457,-0.184535,-0.017370,0.000000,0.000000,0.000000,-0.717380,-9.625459,2.161405,-0.268837,0.111034,-0.075658,0.000000,0.000000,0.000000
0.791000,-1.243726,-10.147888,-1.984111,0.485526,-0.184628,-0.017460,0.000000,0.000000,0.000000,-0.717306,-9.637825,2.161906,-0.269006,0.111409,-0.075666,0.000000,0.000000,0.000000
