Time,nose_X,nose_Y,nose_Z,left_eye_inner_X,left_eye_inner_Y,left_eye_inner_Z,left_eye_X,left_eye_Y,left_eye_Z,left_eye_outer_X,left_eye_outer_Y,left_eye_outer_Z,right_eye_inner_X,right_eye_inner_Y,right_eye_inner_Z,right_eye_X,right_eye_Y,right_eye_Z,right_eye_outer_X,right_eye_outer_Y,right_eye_outer_Z,left_ear_X,left_ear_Y,left_ear_Z,right_ear_X,right_ear_Y,right_ear_Z,mouth_left_X,mouth_left_Y,mouth_left_Z,mouth_right_X,mouth_right_Y,mouth_right_Z,left_shoulder_X,left_shoulder_Y,left_shoulder_Z,right_shoulder_X,right_shoulder_Y,right_shoulder_Z,left_elbow_X,left_elbow_Y,left_elbow_Z,right_elbow_X,right_elbow_Y,right_elbow_Z,left_wrist_X,left_wrist_Y,left_wrist_Z,right_wrist_X,right_wrist_Y,right_wrist_Z,left_pinky_X,left_pinky_Y,left_pinky_Z,right_pinky_X,right_pinky_Y,right_pinky_Z,left_index_X,left_index_Y,left_index_Z,right_index_X,right_index_Y,right_index_Z,left_thumb_X,left_thumb_Y,left_thumb_Z,right_thumb_X,right_thumb_Y,right_thumb_Z,left_hip_X,left_hip_Y,left_hip_Z,right_hip_X,right_hip_Y,right_hip_Z,left_knee_X,left_knee_Y,left_knee_Z,right_knee_X,right_knee_Y,right_knee_Z,left_ankle_X,left_ankle_Y,left_ankle_Z,right_ankle_X,right_ankle_Y,right_ankle_Z,left_heel_X,left_heel_Y,left_heel_Z,right_heel_X,right_heel_Y,right_heel_Z,left_foot_index_X,left_foot_index_Y,left_foot_index_Z,right_foot_index_X,right_foot_index_Y,right_foot_index_Z
0.004,709.3980712890625,701.1552734375,1038.8912353515625,720.9705200195312,720.2850952148438,1076.573486328125,732.4862670898438,696.8262939453125,1077.536865234375,742.3829956054688,690.4879150390625,1078.460693359375,693.8515625,732.9456787109375,1076.37744140625,682.74169921875,724.3701171875,1077.3748779296875,672.8825073242188,722.9383544921875,1077.8516845703125,752.5750732421875,690.8916015625,1080.0716552734375,649.6390380859375,696.9920654296875,1078.49072265625,718.9121704101562,703.4881591796875,1015.92138671875,688.9656982421875,699.951416015625,1014.7437133789062,845.0924682617188,669.454345703125,933.1693725585938,545.2275390625,639.1112670898438,930.6431274414062,950.9804077148438,709.8284301757812,750.67529296875,449.34307861328125,639.97021484375,737.6336669921875,943.5188598632812,740.7185668945312,542.64013671875,453.07635498046875,692.5947265625,542.5415649414062,951.5029907226562,748.9119873046875,491.29998779296875,445.8280029296875,746.1920166015625,496.3699951171875,926.4390258789062,768.3759765625,493.2820129394531,455.6148986816406,749.0825805664062,502.1436767578125,916.1778564453125,761.7515258789062,504.0731201171875,475.3590087890625,748.007080078125,522.8140258789062,765.3529052734375,702.5951538085938,583.087890625,590.6600341796875,695.6626586914062,580.8806762695312,768.67919921875,944.0474853515625,510.96417236328125,578.3091430664062,914.9072265625,516.000244140625,742.6696166992188,1010.9690551757812,158.23114013671875,605.1409912109375,963.2249755859375,150.6739959716797,729.211669921875,976.1354370117188,110.6337661743164,629.1341552734375,935.5550537109375,106.056640625,755.9774780273438,1077.8731689453125,71.7477798461914,608.0159912109375,1057.5989990234375,75.78199768066406
0.004,709.222900390625,702.025390625,1036.849365234375,720.1182861328125,716.5616455078125,1074.869140625,731.2599487304688,697.3302612304688,1076.4869384765625,741.7158203125,694.144287109375,1077.585693359375,693.1097412109375,730.6156616210938,1074.6767578125,681.806640625,721.0193481445312,1076.0465087890625,671.9417114257812,719.5704345703125,1076.2884521484375,751.9102783203125,694.531494140625,1079.7034912109375,649.2838134765625,699.1272583007812,1077.581787109375,719.0315551757812,702.723388671875,1014.6334228515625,689.6356811523438,695.8948974609375,1013.22998046875,844.902099609375,677.4443359375,934.3413696289062,544.620849609375,643.4500122070312,931.3209838867188,951.39794921875,713.1861572265625,750.8939208984375,447.8810119628906,640.184814453125,738.3648681640625,944.4635620117188,736.3212890625,541.5836791992188,452.7987365722656,694.8554077148438,542.7695922851562,951.5029907226562,748.9119873046875,491.29998779296875,445.8280029296875,746.1920166015625,496.3699951171875,926.0311279296875,770.2396850585938,493.4895935058594,455.5732116699219,749.4171752929688,502.1802673339844,916.5839233398438,765.1574096679688,505.8750915527344,474.6687316894531,744.8707885742188,522.473876953125,765.364013671875,702.5850219726562,582.7429809570312,589.8272094726562,691.3969116210938,580.6758422851562,768.8511962890625,943.1492919921875,511.2313537597656,578.30322265625,914.9348754882812,516.183837890625,743.07666015625,1009.15966796875,158.66644287109375,605.1409912109375,963.2249755859375,150.6739959716797,728.8839721679688,977.8900146484375,110.96800231933594,628.7909545898438,937.575927734375,106.6190414428711,756.1484985351562,1078.8497314453125,71.94911193847656,608.0159912109375,1057.5989990234375,75.78199768066406
0.005,708.8550415039062,703.9641723632812,1034.188232421875,719.3377685546875,713.1949462890625,1072.7034912109375,729.9716796875,699.957763671875,1074.79833984375,740.7825317382812,699.2762451171875,1076.5526123046875,692.1242065429688,724.1738891601562,1072.8756103515625,681.0820922851562,716.1378173828125,1074.500244140625,671.2092895507812,714.6888427734375,1074.7100830078125,751.1790771484375,698.509765625,1078.9208984375,649.1146240234375,700.090576171875,1076.397216796875,719.1963500976562,701.6947631835938,1013.281005859375,689.6961059570312,695.3970947265625,1011.2221069335938,844.3671875,685.982666015625,935.69921875,543.9803466796875,648.033203125,931.8470458984375,951.962646484375,717.727294921875,751.1895751953125,446.3611145019531,640.549072265625,739.1785278320312,945.7299194335938,730.5044555664062,540.559326171875,452.39703369140625,697.9540405273438,542.7012939453125,951.5029907226562,748.9119873046875,491.29998779296875,445.8280029296875,746.1920166015625,496.3699951171875,925.963134765625,770.55029296875,493.5242004394531,455.7078857421875,748.336181640625,502.06201171875,916.4668579101562,769.4431762695312,507.29583740234375,473.8370056152344,741.0917358398438,522.0640258789062,765.364013671875,702.5850219726562,582.7429809570312,588.9617309570312,686.9598999023438,580.1829223632812,769.2171630859375,941.248046875,511.5347595214844,578.3050537109375,914.9263305664062,516.1270141601562,743.63427734375,1006.5713500976562,158.9838409423828,605.1409912109375,963.2249755859375,150.6739959716797,728.5533447265625,979.6605224609375,111.30534362792969,628.3023071289062,940.4122314453125,107.52771759033203,756.5027465820312,1080.87255859375,72.36615753173828,608.0159912109375,1057.5989990234375,75.78199768066406
0.005,708.333251953125,706.8374633789062,1032.2791748046875,718.7584838867188,710.033447265625,1070.98974609375,728.7540283203125,704.493896484375,1072.657470703125,739.673828125,705.3427734375,1074.8768310546875,691.9844360351562,715.4447021484375,1070.473388671875,680.9882202148438,707.734375,1072.203369140625,671.0990600585938,706.332275390625,1072.9998779296875,750.4265747070312,702.5848999023438,1077.8170166015625,649.4893188476562,697.6995849609375,1075.40673828125,718.821533203125,703.704833984375,1011.4215698242188,689.5239868164062,696.275390625,1009.2625732421875,843.54736328125,694.2932739257812,937.1767578125,543.379638671875,652.3341064453125,932.1609497070312,952.1509399414062,719.2410278320312,751.2881469726562,445.1586608886719,638.7344970703125,739.52587890625,946.5065307617188,726.9486694335938,539.9877319335938,451.9258728027344,701.7618408203125,543.0219116210938,951.5029907226562,748.9119873046875,491.29998779296875,445.8280029296875,746.1920166015625,496.3699951171875,926.1828002929688,769.5467529296875,493.41241455078125,455.9868469238281,746.096923828125,501.8169860839844,916.521240234375,770.9481811523438,508.2320861816406,472.9204406738281,736.9270629882812,521.6123046875,765.364013671875,702.5850219726562,582.7429809570312,588.1140747070312,682.6098022460938,579.3775024414062,769.7213745117188,938.620849609375,512.1934814453125,578.3159790039062,914.875,515.7860107421875,744.2976684570312,1003.4194946289062,159.17527770996094,605.1409912109375,963.2249755859375,150.6739959716797,728.4982299804688,979.95556640625,111.36156463623047,627.708984375,943.8311157226562,108.69593048095703,756.6668090820312,1085.381103515625,73.28903198242188,608.0159912109375,1057.5989990234375,75.78199768066406
0.005,708.0391235351562,708.3679809570312,1029.8643798828125,717.84228515625,710.5464477539062,1068.587646484375,727.7384643554688,710.7333984375,1070.5921630859375,738.4783935546875,711.86181640625,1072.74365234375,691.4664916992188,711.6016235351562,1068.076171875,680.3602905273438,703.3030395507812,1069.7666015625,670.4625854492188,701.9103393554688,1070.6680908203125,749.6975708007812,706.5150756835938,1076.48486328125,649.8673095703125,695.2884521484375,1074.358154296875,718.2928466796875,706.5690307617188,1009.5555419921875,689.4883422851562,696.3350219726562,1007.1370239257812,842.5022583007812,701.5999145507812,938.7078247070312,542.8923950195312,655.825927734375,932.2020874023438,951.9607543945312,717.6698608398438,750.7920532226562,443.9305419921875,638.2242431640625,740.224609375,947.1553344726562,724.02685546875,539.7554321289062,451.4156494140625,706.0098876953125,543.6553955078125,951.5029907226562,748.9119873046875,491.29998779296875,445.8280029296875,746.1920166015625,496.3699951171875,926.6376953125,767.4680786132812,493.18084716796875,456.3780212402344,742.9568481445312,501.473388671875,916.6774291992188,769.7283325195312,509.4109802246094,471.9755554199219,732.6339111328125,521.1466674804688,765.3563842773438,702.5293579101562,582.3487548828125,587.3536376953125,678.7122192382812,579.0009155273438,770.3449096679688,935.3869018554688,512.57275390625,578.3159790039062,914.875,515.7860107421875,745.0218505859375,999.9193115234375,159.2327117919922,605.1409912109375,963.2249755859375,150.6739959716797,728.6972045898438,978.9900512695312,110.84773254394531,627.0517578125,947.5999755859375,110.03694152832031,757.2098999023438,1089.07763671875,74.05004119873047,608.0159912109375,1057.5989990234375,75.78199768066406
0.006,707.4024047851562,711.8446044921875,1027.0318603515625,717.0213012695312,712.8355102539062,1065.7744140625,727.0596313476562,718.4432373046875,1068.16259765625,737.283935546875,718.3609619140625,1070.6796875,691.311767578125,712.45458984375,1065.3079833984375,679.9451904296875,698.9240112304688,1066.7786865234375,670.0379028320312,697.5850830078125,1068.2774658203125,749.0362548828125,710.0675659179688,1075.3599853515625,649.7003173828125,696.205322265625,1072.7679443359375,717.6576538085938,710.0280151367188,1007.238037109375,689.0320434570312,698.8402709960938,1004.5143432617188,841.29150390625,707.12646484375,940.2261962890625,542.5922241210938,657.9818115234375,931.9100341796875,951.3956909179688,713.119140625,750.43017578125,442.822509765625,638.401611328125,740.759033203125,947.6241455078125,721.9852905273438,539.937255859375,450.8966064453125,710.4290771484375,544.52587890625,951.5029907226562,748.9119873046875,491.29998779296875,445.8280029296875,746.1920166015625,496.3699951171875,927.275634765625,764.5531005859375,492.85614013671875,456.8493347167969,739.1732788085938,501.05938720703125,917.231201171875,763.7511596679688,509.462158203125,471.0589904785156,728.46923828125,520.6950073242188,765.3551025390625,702.5200805664062,582.2830810546875,586.7225952148438,675.4775390625,578.6883544921875,771.0433349609375,931.7747192382812,512.6981201171875,578.3159790039062,914.875,515.7860107421875,745.761962890625,996.2861328125,159.14808654785156,605.1409912109375,963.2249755859375,150.6739959716797,729.0694580078125,977.01318359375,110.41609954833984,626.3714599609375,951.4860229492188,111.46403503417969,758.048583984375,1091.9439697265625,74.64459228515625,608.0159912109375,1057.5989990234375,75.78199768066406
0.006,706.5081787109375,716.798583984375,1024.099609375,716.3833618164062,716.9415283203125,1062.8297119140625,726.1654663085938,723.36181640625,1065.96875,736.17919921875,724.39453125,1068.62939453125,691.224609375,712.09423828125,1062.3970947265625,679.2345581054688,698.1954345703125,1063.546142578125,669.3243408203125,696.8984375,1065.4599609375,748.4867553710938,713.0401000976562,1074.2945556640625,649.3501586914062,698.2258911132812,1070.8187255859375,716.958251953125,713.9004516601562,1005.082275390625,688.2388305664062,703.316162109375,1001.6668090820312,839.9739990234375,710.05712890625,940.8912353515625,542.2651977539062,660.3251953125,931.9771728515625,950.9791870117188,709.7923583984375,750.4255981445312,441.9688415527344,644.9818115234375,742.1033325195312,947.8471069335938,720.9766845703125,539.8346557617188,450.39910888671875,714.7504272460938,545.557373046875,951.5029907226562,748.9119873046875,491.29998779296875,445.8280029296875,746.1920166015625,496.3699951171875,928.0443115234375,761.040771484375,492.46490478515625,457.3811950683594,735.0042114257812,500.2528381347656,917.9086303710938,760.5719604492188,509.56854248046875,470.2272644042969,724.6902465820312,520.2850952148438,765.3591918945312,702.550048828125,582.495361328125,586.2725219726562,673.1708374023438,578.4654541015625,771.7723388671875,928.0126953125,512.5950927734375,578.315673828125,914.9356079101562,516.497802734375,746.4730834960938,992.7352294921875,158.91334533691406,605.1409912109375,963.2249755859375,150.6739959716797,729.5753784179688,974.2505493164062,110.06733703613281,625.708984375,955.256591796875,112.89045715332031,759.0994873046875,1093.9619140625,75.06808471679688,608.0159912109375,1057.5989990234375,75.78199768066406
0.007,705.7758178710938,720.8123779296875,1021.062255859375,716.352783203125,721.010986328125,1060.4019775390625,725.49365234375,727.031494140625,1063.926513671875,735.2564086914062,729.382080078125,1066.116455078125,690.6893920898438,714.1449584960938,1060.0316162109375,678.679443359375,699.0159912109375,1060.7135009765625,668.7705078125,697.7120971679688,1062.47998046875,748.4494018554688,713.1575317382812,1072.705810546875,649.1726684570312,699.1629028320312,1068.686279296875,716.5768432617188,715.9329833984375,1002.57177734375,687.5183715820312,707.3641967773438,998.8306274414062,839.2160034179688,713.8618774414062,941.114013671875,541.7218627929688,664.2180786132812,932.0888061523438,950.4782104492188,705.8106689453125,750.6055297851562,441.1428527832031,649.8014526367188,743.5974731445312,947.778076171875,721.2888793945312,539.8663940429688,449.9534606933594,718.7048950195312,546.6738891601562,951.5029907226562,748.9119873046875,491.29998779296875,445.8280029296875,746.1920166015625,496.3699951171875,928.891357421875,757.1701049804688,492.03375244140625,457.9187316894531,730.7059936523438,499.72412109375,918.43310546875,758.085205078125,509.45001220703125,469.5369873046875,721.5538940429688,519.9449462890625,765.3677368164062,702.6121215820312,582.93505859375,586.0552978515625,672.0572509765625,578.3578491210938,772.4873657226562,924.3294677734375,512.289306640625,578.3156127929688,914.9457397460938,516.616455078125,747.1102905273438,989.4818115234375,158.52041625976562,605.1409912109375,963.2249755859375,150.6739959716797,730.1567993164062,970.8799438476562,109.4214096069336,625.10498046875,958.6788940429688,114.2294921875,760.2793579101562,1095.11328125,75.31591796875,608.0159912109375,1057.5989990234375,75.78199768066406
0.007,704.6812744140625,726.9016723632812,1017.8926391601562,715.7099609375,724.5015258789062,1058.081298828125,725.4761352539062,726.9948120117188,1061.59326171875,734.6023559570312,732.8821411132812,1063.8037109375,690.1641235351562,716.4179077148438,1057.7735595703125,677.8212280273438,704.6417846679688,1057.888427734375,667.9201049804688,703.3793334960938,1060.02197265625,748.3253173828125,713.7293701171875,1070.7994384765625,648.6285400390625,702.3921508789062,1066.9580078125,715.9351196289062,719.4677734375,1000.4335327148438,686.357177734375,714.0639038085938,996.7255859375,838.8076171875,715.8615112304688,940.3301391601562,541.0347290039062,669.140869140625,932.2299194335938,949.9266967773438,701.4419555664062,750.9369506835938,440.0799560546875,656.6145629882812,745.3289794921875,947.364013671875,723.1619873046875,540.0570068359375,449.5899658203125,722.0235595703125,547.7994995117188,951.5029907226562,748.9119873046875,491.29998779296875,445.8280029296875,746.1920166015625,496.3699951171875,929.7646484375,753.179931640625,491.5892639160156,458.43145751953125,726.5360717773438,499.4565124511719,918.806396484375,756.2861938476562,509.0628356933594,469.0447692871094,719.3173217773438,519.702392578125,765.379638671875,702.6990966796875,583.5516967773438,586.1224975585938,672.4019165039062,578.3911743164062,773.1441650390625,920.953369140625,511.8063049316406,578.3157958984375,914.9130859375,516.233154296875,747.628662109375,986.7412109375,157.96127319335938,605.1409912109375,963.2249755859375,150.6739959716797,730.8078002929688,967.2139892578125,109.17691040039062,624.6004638671875,961.520263671875,115.39440155029297,761.5046997070312,1095.3800048828125,75.38349151611328,608.0159912109375,1057.5989990234375,75.78199768066406
0.007,703.3524780273438,734.3519287109375,1014.9097900390625,714.8926391601562,729.0076293945312,1055.9095458984375,724.8909301757812,730.1572265625,1059.714599609375,734.6529541015625,732.4423217773438,1061.2484130859375,689.1851196289062,722.1704711914062,1055.6068115234375,676.829833984375,714.6312255859375,1055.776123046875,666.9457397460938,713.3823852539062,1057.6663818359375,748.2020874023438,714.3076171875,1069.145263671875,647.8009033203125,707.3667602539062,1065.1190185546875,715.11962890625,723.9812622070312,998.2369384765625,685.2049560546875,720.6754760742188,994.124267578125,838.0904541015625,719.4322509765625,940.021728515625,540.2763671875,674.57421875,932.3857421875,949.3587036132812,696.9540405273438,751.3868408203125,438.990966796875,665.1349487304688,747.137451171875,947.364013671875,723.1619873046875,540.0570068359375,449.33892822265625,724.4373168945312,548.8582763671875,951.5176391601562,748.8696899414062,490.95849609375,445.8280029296875,746.1920166015625,496.3699951171875,930.6116943359375,749.3092041015625,491.1580810546875,458.8889465332031,722.7518920898438,499.43328857421875,919.0302734375,755.17041015625,508.3634338378906,468.80712890625,718.2376098632812,519.5852661132812,765.3939819335938,702.803955078125,584.294677734375,586.5260009765625,674.469970703125,578.5910034179688,773.6983032226562,918.1129150390625,511.17156982421875,578.316162109375,914.845458984375,515.439208984375,747.6470947265625,986.4896240234375,157.54776000976562,605.1409912109375,963.2249755859375,150.6739959716797,731.4862060546875,963.4718627929688,109.28568267822266,624.236083984375,963.5479736328125,116.29845428466797,762.6921997070312,1094.743896484375,75.26622772216797,608.0159912109375,1057.5989990234375,75.78199768066406
0.008,702.2440185546875,740.6137084960938,1013.119873046875,714.3265991210938,732.0820922851562,1053.375732421875,724.1793823242188,734.0062255859375,1057.1551513671875,734.1751708984375,734.953857421875,1059.1959228515625,687.925537109375,730.9024047851562,1052.8226318359375,675.1627807617188,724.3950805664062,1053.2342529296875,665.2938232421875,723.1646118164062,1055.3466796875,748.1728515625,714.3502807617188,1067.223388671875,646.7703247070312,713.6051025390625,1063.4033203125,714.5538330078125,727.0324096679688,995.5059204101562,683.5948486328125,730.0008544921875,991.750244140625,837.4915161132812,722.4448852539062,940.3132934570312,539.5191650390625,679.9984741210938,932.541259765625,948.8082275390625,692.6148071289062,751.922119140625,437.18951416015625,671.0158081054688,748.5912475585938,947.364013671875,723.1619873046875,540.0570068359375,449.230712890625,725.6771850585938,549.7742919921875,951.52001953125,748.8626708984375,490.9015808105469,445.8280029296875,746.1920166015625,496.3699951171875,931.38037109375,745.7969360351562,490.766845703125,459.26068115234375,719.6109008789062,499.63763427734375,919.1065063476562,754.7330932617188,507.3081359863281,468.88067626953125,718.57177734375,519.6215209960938,765.4098510742188,702.91943359375,585.1134643554688,586.5260009765625,674.469970703125,578.5910034179688,774.1053466796875,916.03662109375,510.4107360839844,578.3167114257812,914.7506103515625,514.3258666992188,747.7704467773438,985.8434448242188,157.4303741455078,605.1409912109375,963.2249755859375,150.6739959716797,732.1499633789062,959.873046875,109.69959259033203,624.052734375,964.5292358398438,116.85490417480469,763.739013671875,1093.17333984375,74.59371948242188,608.0159912109375,1057.5989990234375,75.78199768066406
0.008,700.8871459960938,748.2730712890625,1010.8238525390625,713.4824829101562,736.7218017578125,1050.9383544921875,723.4259033203125,738.1011962890625,1054.294189453125,733.612548828125,737.9610595703125,1056.851318359375,686.5557861328125,742.1753540039062,1050.4241943359375,673.3099365234375,735.2507934570312,1050.3026123046875,663.77392578125,732.170654296875,1053.0172119140625,747.6322631835938,717.2045288085938,1065.2744140625,645.6209716796875,720.5570678710938,1061.2886962890625,713.7053833007812,731.7474975585938,993.6906127929688,681.694091796875,741.081298828125,990.243896484375,837.0687255859375,724.5684204101562,940.4642944335938,538.8357543945312,684.8942260742188,932.681640625,948.31689453125,688.6866455078125,752.169189453125,435.302001953125,675.9281005859375,750.4197387695312,947.364013671875,723.1619873046875,540.0570068359375,449.2956237792969,725.47412109375,550.4714965820312,951.51220703125,748.8854370117188,491.08544921875,445.8280029296875,746.1920166015625,496.3699951171875,932.018310546875,742.8819580078125,490.442138671875,459.5162048339844,717.37060546875,500.0528564453125,919.0097045898438,755.0409545898438,506.5210876464844,469.3219909667969,720.5770263671875,519.8389892578125,765.4261474609375,703.03857421875,585.95751953125,586.5260009765625,674.469970703125,578.5910034179688,774.3209228515625,914.9529418945312,509.54931640625,578.3173828125,914.6363525390625,512.984375,747.89599609375,985.1860961914062,157.3109588623047,605.1409912109375,963.2249755859375,150.6739959716797,732.757080078125,956.6367797851562,110.3704833984375,624.0911865234375,964.2313232421875,116.97703552246094,764.5975952148438,1090.675048828125,74.03199005126953,608.0159912109375,1057.5989990234375,75.78199768066406
0.009,699.453369140625,756.3433227539062,1008.0899047851562,712.4911499023438,742.1959838867188,1048.223388671875,722.7180786132812,741.9132690429688,1051.5140380859375,733.0547485351562,740.87744140625,1053.629150390625,684.5366821289062,751.5709228515625,1048.3148193359375,671.39404296875,746.4947509765625,1047.9854736328125,661.9302978515625,743.1173095703125,1050.357177734375,746.9769287109375,720.724609375,1063.871337890625,644.4306030273438,727.7832641601562,1059.72607421875,712.7119750976562,737.2266235351562,991.0589599609375,679.6707763671875,752.9238891601562,988.8358764648438,836.8633422851562,725.6279296875,941.04345703125,538.298583984375,688.741943359375,932.7919921875,947.9046020507812,685.4473266601562,752.7193603515625,433.4816589355469,679.3297729492188,752.490234375,947.364013671875,723.1619873046875,540.0570068359375,449.5763854980469,723.6306762695312,551.261962890625,951.4959106445312,748.9326171875,491.46636962890625,445.8280029296875,746.1920166015625,496.3699951171875,932.4732055664062,740.80322265625,490.2105712890625,459.62506103515625,716.2883911132812,500.66217041015625,918.771240234375,756.1050415039062,506.4278259277344,469.3219909667969,720.5770263671875,519.8389892578125,765.4420166015625,703.154052734375,586.7763061523438,586.5260009765625,674.469970703125,578.5910034179688,774.3005981445312,915.0903930664062,508.6128845214844,578.318115234375,914.5104370117188,511.5060119628906,747.9378051757812,984.9671020507812,157.27114868164062,605.1409912109375,963.2249755859375,150.6739959716797,733.265380859375,953.9824829101562,111.25021362304688,624.392333984375,962.421630859375,116.5781021118164,765.1820068359375,1087.2288818359375,73.52954864501953,608.0370483398438,1057.5758056640625,75.45101165771484
0.009,698.109130859375,763.9334106445312,1005.9148559570312,711.479736328125,747.8458862304688,1045.942138671875,722.1427612304688,745.0104370117188,1048.780029296875,732.5882568359375,743.2669677734375,1050.197509765625,682.3580932617188,760.2973022460938,1046.2088623046875,669.5404663085938,757.4937133789062,1046.207763671875,659.609375,757.0259399414062,1048.3485107421875,746.258056640625,724.558349609375,1061.86572265625,643.2820434570312,734.8286743164062,1058.5443115234375,711.7008056640625,742.7899780273438,988.270751953125,677.6951904296875,764.433349609375,986.7554931640625,836.9249877929688,725.36962890625,941.9505615234375,538.2589111328125,689.0258178710938,932.8001708984375,947.6062622070312,683.1641235351562,753.4959106445312,431.8722839355469,680.523193359375,753.611328125,947.364013671875,723.1619873046875,540.0570068359375,449.59228515625,723.7223510742188,551.7594604492188,951.4730224609375,748.9987182617188,492.0005187988281,445.8280029296875,746.1920166015625,496.3699951171875,932.7072143554688,739.759765625,489.75665283203125,459.5567932128906,716.6217651367188,501.4488525390625,918.3833618164062,757.9043579101562,506.6878967285156,469.3219909667969,720.5770263671875,519.8389892578125,765.4563598632812,703.2589111328125,587.519287109375,586.5260009765625,674.469970703125,578.5910034179688,773.9746704101562,916.7841186523438,508.28399658203125,578.31884765625,914.380615234375,509.98199462890625,748.4638061523438,982.2127685546875,156.77078247070312,605.1409912109375,963.2249755859375,150.6739959716797,733.6329345703125,952.1293334960938,112.29064178466797,624.4130249023438,962.4149780273438,116.24500274658203,765.406494140625,1082.815185546875,73.03489685058594,608.04052734375,1057.572021484375,75.39584350585938
0.009,696.36669921875,773.8148803710938,1003.6582641601562,710.5836791992188,752.7974853515625,1043.08544921875,721.78955078125,746.8306274414062,1045.84130859375,732.297607421875,744.7266845703125,1047.6051025390625,680.1474609375,767.6246337890625,1044.061767578125,667.8780517578125,767.3213500976562,1043.914794921875,657.557861328125,769.2743530273438,1046.2325439453125,745.5154418945312,728.5458984375,1060.2579345703125,642.2568969726562,741.0507202148438,1056.66796875,710.801025390625,747.7233276367188,985.6409912109375,675.93408203125,774.6734008789062,984.6499633789062,837.2991333007812,723.579833984375,943.4263305664062,537.7208251953125,692.8801879882812,932.91064453125,947.4568481445312,682.1041259765625,754.4221801757812,430.1290588378906,683.0806884765625,754.6111450195312,947.364013671875,723.1619873046875,540.0570068359375,449.59228515625,723.7223510742188,551.7594604492188,951.4454956054688,749.0784301757812,492.6441345214844,445.8280029296875,746.1920166015625,496.3699951171875,932.6416625976562,740.063720703125,489.7342224121094,459.2808837890625,718.6282348632812,502.3961486816406,917.84716796875,760.44189453125,507.3514099121094,469.3219909667969,720.5770263671875,519.8389892578125,765.4791870117188,703.3367309570312,587.791259765625,586.5260009765625,674.469970703125,578.5910034179688,773.9891357421875,916.7219848632812,507.9085388183594,578.3196411132812,914.254638671875,508.5036315917969,749.0975952148438,978.89404296875,156.16787719726562,605.1409912109375,963.2249755859375,150.6739959716797,733.8175659179688,951.2968139648438,113.4436264038086,624.4130249023438,962.4149780273438,116.24500274658203,765.8080444335938,1080.9713134765625,73.22997283935547,608.0292358398438,1057.58447265625,75.5740737915039
