Sujeito,Tentativa,Time,Event,Foot,Loc_heel_X,Loc_heel_Y,X_Beg,X_End,Loc_Toe_X,Loc_Toe_Y,FirstContact,FootFlat,LastContact,Step_length,Stride_length,Supp_base,Step_time,Stride_time,Swing_time,Stance_time,Supp_time_Single,Supp_time_Double,Stride_velocity,Xback,Xfront,Ybottom,Ytop,RealFoot,PassNo,ToeInOut,Yarray,StepWidth,StrideWidth,HeelOn,HeelOff,MidOn,MidOff,ToeOn,ToeOff,HeelOffOn,DsuppLoad,DsuppUnload,Ft_Length,Ft_Width
S_14,T_03,2024-10-16 09:23:30,2.0,0.0,325.412,25.47767,1193.0,4365.0,310.6009,25.35487,4.97,5.32,5.7,71.02,0.0,10.125,0.51,0.0,0.0,0.73,0.45,0.28,0.0,307.0,329.0,22.0,29.0,0.0,0.0,1.0,Binary Array,73.96,9.366,4.97,5.47,5.13,5.56,5.15,5.7,0.08,0.13,0.15,28.22,9.32
S_14,T_03,2024-10-16 09:23:30,3.0,1.0,267.1667,15.53342,3420.0,6687.0,251.8333,16.36249,5.55,5.94,6.28,73.972,145.078,9.479,0.58,1.09,0.45,0.73,0.43,0.3,133.099,248.0,271.0,12.0,20.0,0.0,0.0,-6.0,Binary Array,75.27,9.17,5.55,6.02,5.68,6.2,5.81,6.28,0.11,0.15,0.15,29.25,10.16
S_14,T_03,2024-10-16 09:23:30,4.0,0.0,207.1667,20.51709,5704.0,8761.0,191.8333,21.23063,6.13,6.52,6.82,76.2,150.304,6.421,0.58,1.16,0.43,0.69,0.4,0.29,129.572,188.0,211.0,18.0,25.0,0.0,0.0,3.0,Binary Array,76.456,6.287,6.13,6.62,6.25,6.72,6.31,6.82,0.06,0.15,0.14,29.24,8.89
S_14,T_03,2024-10-16 09:23:30,5.0,1.0,149.4366,15.38952,7889.0,10927.0,134.5349,16.41123,6.68,7.07,7.4,73.317,149.517,5.511,0.55,1.13,0.4,0.72,0.44,0.28,132.316,131.0,153.0,12.0,20.0,0.0,0.0,-6.0,Binary Array,73.316,5.24,6.68,7.11,6.81,7.29,6.91,7.4,0.15,0.14,0.14,28.45,10.61
S_14,T_03,2024-10-16 09:23:30,6.0,0.0,88.33334,18.94018,10025.0,13270.0,73.66666,19.31827,7.26,7.68,8.01,77.601,150.932,5.069,0.58,1.13,0.44,0.0,0.46,0.29,133.568,70.0,92.0,16.0,23.0,0.0,0.0,2.0,Binary Array,77.56,4.927,7.26,7.79,7.39,7.95,7.45,8.01,0.0,0.14,0.15,27.95,8.89
S_14,T_03,2024-10-16 09:23:30,7.0,1.0,31.16667,14.50864,12268.0,15040.0,15.83333,14.7619,7.86,8.26,8.59,72.602,150.207,0.0,0.6,1.18,0.46,0.0,0.0,0.0,127.294,12.0,35.0,11.0,18.0,0.0,0.0,0.0,Binary Array,73.248,0.0,7.86,8.37,7.98,8.47,8.1,8.59,0.0,0.0,0.0,29.21,8.89
S_14,T_04,2024-10-16 09:23:49,1.0,1.0,381.0,15.50064,19.0,2257.0,369.0,16.02436,1.55,1.95,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,366.0,384.0,12.0,19.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.55,2.02,1.74,2.15,1.86,2.24,0.08,0.0,0.0,22.88,8.89
S_14,T_04,2024-10-16 09:23:49,2.0,0.0,323.3333,22.30202,1425.0,4442.0,308.6667,22.35995,2.1,2.56,2.83,73.237,0.0,5.195,0.55,0.0,0.0,0.73,0.43,0.3,0.0,305.0,327.0,19.0,26.0,0.0,0.0,-3.0,Binary Array,75.393,4.743,2.1,2.61,2.24,2.72,2.27,2.83,0.06,0.14,0.16,27.94,8.89
S_14,T_04,2024-10-16 09:23:49,3.0,1.0,266.3717,20.92161,3459.0,6894.0,251.5969,21.73261,2.67,3.07,3.39,72.341,145.741,4.187,0.57,1.12,0.43,0.72,0.39,0.33,130.126,248.0,270.0,18.0,25.0,0.0,0.0,-2.0,Binary Array,72.421,3.536,2.67,3.16,2.79,3.26,2.93,3.39,0.06,0.16,0.17,28.19,9.4
S_14,T_04,2024-10-16 09:23:49,4.0,0.0,206.3615,26.13449,5765.0,8982.0,191.563,25.84784,3.22,3.63,3.93,76.213,148.634,10.23,0.55,1.12,0.39,0.71,0.41,0.3,132.709,188.0,210.0,22.0,30.0,0.0,0.0,2.0,Binary Array,76.458,9.886,3.22,3.74,3.35,3.81,3.4,3.93,0.06,0.17,0.13,28.2,10.4
S_14,T_04,2024-10-16 09:23:49,5.0,1.0,147.1667,15.23781,8110.0,11106.0,131.8333,14.95306,3.8,4.22,4.52,75.177,151.562,12.014,0.58,1.13,0.41,0.72,0.43,0.29,134.126,128.0,151.0,11.0,18.0,0.0,0.0,-1.0,Binary Array,76.774,12.119,3.8,4.28,3.92,4.38,4.1,4.52,0.08,0.13,0.16,29.22,8.89
S_14,T_04,2024-10-16 09:23:49,6.0,0.0,88.33334,23.26097,10158.0,13558.0,73.66666,23.36102,4.36,4.82,5.12,74.718,149.94,7.448,0.56,1.14,0.43,0.0,0.44,0.32,131.526,70.0,92.0,20.0,27.0,0.0,0.0,-2.0,Binary Array,75.024,7.461,4.36,4.9,4.48,5.1,4.53,5.12,0.0,0.16,0.16,27.94,8.89
S_14,T_04,2024-10-16 09:23:49,7.0,1.0,32.33724,19.55469,12381.0,15353.0,17.54422,19.78582,4.96,5.34,5.73,71.115,145.936,0.0,0.6,1.16,0.44,0.0,0.0,0.0,125.807,14.0,36.0,16.0,23.0,0.0,0.0,0.0,Binary Array,71.345,0.0,4.96,5.47,5.09,5.62,5.14,5.73,0.0,0.0,0.0,28.18,9.2
S_14,T_05,2024-10-16 09:24:04,1.0,1.0,381.3333,18.49744,19.0,2089.0,370.6667,18.96152,2.25,2.67,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,368.0,384.0,15.0,22.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.25,2.75,2.45,2.86,2.62,2.92,0.01,0.0,0.0,20.34,8.89
S_14,T_05,2024-10-16 09:24:04,2.0,0.0,329.3333,25.85412,1097.0,4393.0,314.6667,26.37158,2.76,3.2,3.5,66.04,0.0,8.356,0.51,0.0,0.0,0.74,0.43,0.31,0.0,311.0,333.0,23.0,30.0,0.0,0.0,1.0,Binary Array,69.218,8.328,2.76,3.29,2.91,3.37,2.95,3.5,0.06,0.16,0.15,27.96,8.89
S_14,T_05,2024-10-16 09:24:04,3.0,1.0,271.3629,20.05144,3394.0,6725.0,256.5511,20.83163,3.35,3.73,4.08,73.622,139.676,6.019,0.59,1.1,0.43,0.73,0.4,0.33,126.978,253.0,275.0,17.0,24.0,0.0,0.0,-5.0,Binary Array,74.066,5.818,3.35,3.8,3.46,4.01,3.54,4.08,0.1,0.15,0.18,28.26,9.23
S_14,T_05,2024-10-16 09:24:04,4.0,0.0,213.1667,23.72722,5598.0,8820.0,197.8333,24.12909,3.9,4.3,4.62,73.909,147.556,7.595,0.55,1.14,0.4,0.72,0.38,0.34,129.435,194.0,217.0,21.0,28.0,0.0,0.0,4.0,Binary Array,74.372,7.137,3.9,4.41,4.02,4.58,4.05,4.62,0.05,0.18,0.16,29.22,8.89
S_14,T_05,2024-10-16 09:24:04,5.0,1.0,154.4441,15.4423,7838.0,10960.0,139.6036,16.89189,4.46,4.88,5.18,74.578,148.602,12.639,0.56,1.11,0.38,0.72,0.42,0.3,133.876,136.0,158.0,13.0,20.0,0.0,0.0,-5.0,Binary Array,74.916,11.948,4.46,4.95,4.6,5.06,4.73,5.18,0.09,0.16,0.14,28.41,9.51
S_14,T_05,2024-10-16 09:24:04,6.0,0.0,94.16666,27.06207,10085.0,13467.0,78.83334,27.51073,5.04,5.43,5.79,76.552,151.189,12.407,0.58,1.14,0.42,0.0,0.44,0.31,132.622,75.0,98.0,24.0,31.0,0.0,0.0,0.0,Binary Array,78.152,12.296,5.04,5.57,5.15,5.67,5.23,5.79,0.0,0.14,0.17,29.22,8.89
S_14,T_05,2024-10-16 09:24:04,7.0,1.0,37.33334,19.14315,12346.0,15255.0,22.66667,18.73826,5.62,6.03,6.38,72.178,148.805,0.0,0.58,1.16,0.44,0.0,0.0,0.0,128.28,19.0,41.0,15.0,22.0,0.0,0.0,0.0,Binary Array,72.534,0.0,5.62,6.15,5.74,6.24,5.84,6.38,0.0,0.0,0.0,27.95,8.89
S_14,T_06,2024-10-16 09:24:18,1.0,1.0,381.5,19.91957,19.0,1985.0,371.5,20.543,3.54,3.93,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,369.0,384.0,16.0,24.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.54,3.99,3.78,4.12,3.89,4.19,0.03,0.0,0.0,19.09,10.87
S_14,T_06,2024-10-16 09:24:18,2.0,0.0,330.1667,28.79935,1007.0,4172.0,314.8333,29.59056,4.02,4.42,4.76,65.193,0.0,10.649,0.48,0.0,0.0,0.74,0.43,0.31,0.0,311.0,334.0,26.0,33.0,0.0,0.0,2.0,Binary Array,69.518,10.511,4.02,4.54,4.14,4.65,4.19,4.76,0.08,0.17,0.14,29.25,8.89
S_14,T_06,2024-10-16 09:24:18,3.0,1.0,272.3707,20.9098,3227.0,6500.0,257.5217,22.39115,4.62,5.01,5.33,73.401,138.6,8.481,0.6,1.08,0.43,0.71,0.41,0.3,128.333,254.0,276.0,18.0,26.0,0.0,0.0,-8.0,Binary Array,73.719,8.019,4.62,5.07,4.74,5.26,4.74,5.33,0.1,0.14,0.16,28.43,10.65
S_14,T_06,2024-10-16 09:24:18,4.0,0.0,212.3333,26.37588,5443.0,8762.0,197.6667,26.9967,5.17,5.57,5.91,76.248,149.68,8.437,0.55,1.15,0.41,0.74,0.42,0.32,130.157,194.0,216.0,23.0,31.0,0.0,0.0,4.0,Binary Array,76.4,8.296,5.17,5.69,5.29,5.91,5.32,5.9,0.06,0.16,0.16,27.96,10.16
S_14,T_06,2024-10-16 09:24:18,5.0,1.0,154.1667,18.55511,7783.0,10996.0,138.8333,18.82317,5.75,6.19,6.49,73.872,150.149,8.99,0.58,1.13,0.42,0.74,0.43,0.31,132.875,135.0,158.0,15.0,22.0,0.0,0.0,-3.0,Binary Array,74.986,9.167,5.75,6.25,5.89,6.37,5.99,6.49,0.09,0.16,0.15,29.21,8.89
S_14,T_06,2024-10-16 09:24:18,6.0,0.0,95.33334,24.89107,10086.0,13576.0,80.66666,25.37062,6.34,6.76,7.12,74.718,148.602,8.447,0.59,1.17,0.43,0.0,0.46,0.32,127.01,77.0,99.0,22.0,29.0,0.0,0.0,2.0,Binary Array,74.744,8.46,6.34,6.9,6.46,7.0,6.51,7.12,0.0,0.15,0.17,27.95,8.89
S_14,T_06,2024-10-16 09:24:18,7.0,1.0,39.36869,17.92429,12394.0,15395.0,24.59112,18.59343,6.95,7.4,7.75,71.075,145.796,0.0,0.61,1.2,0.46,0.0,0.0,0.0,121.497,21.0,43.0,14.0,22.0,0.0,0.0,0.0,Binary Array,71.679,0.0,6.95,7.49,7.07,7.62,7.21,7.75,0.0,0.0,0.0,28.18,10.93
S_14,T_07,2024-10-16 09:24:35,1.0,1.0,380.6667,17.10236,19.0,2567.0,367.3333,18.06882,1.2,1.65,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,364.0,384.0,14.0,21.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.2,1.72,1.4,1.85,1.48,1.94,0.07,0.0,0.0,25.47,8.89
S_14,T_07,2024-10-16 09:24:35,2.0,0.0,326.1667,23.28067,1653.0,4769.0,310.8333,23.68708,1.79,2.28,2.54,69.215,0.0,4.619,0.59,0.0,0.0,0.75,0.45,0.3,0.0,307.0,330.0,20.0,28.0,0.0,0.0,-2.0,Binary Array,70.882,4.38,1.79,2.32,1.93,2.44,2.04,2.54,0.07,0.15,0.15,29.22,10.78
S_14,T_07,2024-10-16 09:24:35,3.0,1.0,270.2321,22.18464,3788.0,7261.0,254.8444,22.81071,2.39,2.76,3.14,71.037,140.4,3.694,0.6,1.19,0.45,0.75,0.41,0.34,117.983,251.0,274.0,19.0,26.0,0.0,0.0,-2.0,Binary Array,71.082,3.235,2.39,2.84,2.53,3.03,2.51,3.14,0.11,0.15,0.19,29.34,9.3
S_14,T_07,2024-10-16 09:24:35,4.0,0.0,209.9948,26.90552,6060.0,9531.0,193.9711,26.57096,2.95,3.37,3.68,76.501,147.61,6.423,0.56,1.16,0.41,0.73,0.4,0.33,127.25,190.0,214.0,23.0,31.0,0.0,0.0,-2.0,Binary Array,77.094,5.98,2.95,3.48,3.07,3.57,3.21,3.68,0.06,0.19,0.14,30.53,10.44
S_14,T_07,2024-10-16 09:24:35,5.0,1.0,151.1667,21.51082,8544.0,11812.0,135.8333,21.64266,3.54,3.93,4.25,74.712,151.216,5.953,0.59,1.15,0.4,0.71,0.42,0.29,131.492,132.0,155.0,18.0,25.0,0.0,0.0,-3.0,Binary Array,74.562,5.709,3.54,4.0,3.67,4.14,3.8,4.25,0.1,0.14,0.15,29.21,8.89
S_14,T_07,2024-10-16 09:24:35,6.0,0.0,94.16666,25.49064,10898.0,14278.0,78.83334,25.3567,4.1,4.5,4.85,72.39,147.113,7.405,0.56,1.15,0.42,0.0,0.42,0.33,127.924,75.0,98.0,22.0,29.0,0.0,0.0,1.0,Binary Array,72.555,7.279,4.1,4.62,4.22,4.76,4.29,4.85,0.0,0.15,0.18,29.21,8.89
S_14,T_07,2024-10-16 09:24:35,7.0,1.0,37.33334,17.80841,13125.0,16045.0,22.66667,17.8274,4.67,5.11,5.43,72.178,144.645,0.0,0.57,1.13,0.42,0.0,0.0,0.0,128.004,19.0,41.0,14.0,21.0,0.0,0.0,0.0,Binary Array,72.402,0.0,4.67,5.2,4.82,5.33,4.91,5.43,0.0,0.0,0.0,27.94,8.89
S_14,T_08,2024-10-16 09:24:48,1.0,1.0,381.1667,20.04503,19.0,2136.0,369.8333,19.69843,3.7,4.09,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,367.0,384.0,16.0,23.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.7,4.16,3.93,4.3,4.01,4.38,0.09,0.0,0.0,21.6,8.89
S_14,T_08,2024-10-16 09:24:48,2.0,0.0,324.3794,25.9015,1302.0,4391.0,309.5965,25.41195,4.25,4.67,4.97,72.12,0.0,8.384,0.55,0.0,0.0,0.72,0.45,0.27,0.0,306.0,328.0,22.0,29.0,0.0,0.0,-3.0,Binary Array,74.673,7.827,4.25,4.74,4.38,4.86,4.38,4.97,0.09,0.13,0.14,28.18,9.22
S_14,T_08,2024-10-16 09:24:48,3.0,1.0,266.1667,18.55554,3471.0,6728.0,250.8333,19.67443,4.83,5.16,5.54,73.93,146.062,11.802,0.58,1.13,0.45,0.71,0.42,0.29,129.258,247.0,270.0,15.0,23.0,0.0,0.0,-3.0,Binary Array,74.743,10.887,4.83,5.27,4.93,5.42,5.01,5.54,0.12,0.14,0.15,29.29,10.6
S_14,T_08,2024-10-16 09:24:48,4.0,0.0,205.1813,29.79493,5726.0,8959.0,189.8451,29.83471,5.39,5.81,6.09,77.451,151.462,12.369,0.56,1.14,0.42,0.7,0.41,0.29,132.861,186.0,209.0,26.0,34.0,0.0,0.0,-1.0,Binary Array,78.636,11.969,5.39,5.88,5.5,6.06,5.58,6.09,0.07,0.15,0.14,29.22,10.45
S_14,T_08,2024-10-16 09:24:48,5.0,1.0,145.3333,21.5551,8009.0,11257.0,130.6667,21.70716,5.95,6.38,6.67,76.007,153.506,8.185,0.56,1.12,0.41,0.72,0.43,0.29,137.059,127.0,149.0,18.0,25.0,0.0,0.0,-4.0,Binary Array,76.293,7.957,5.95,6.46,6.09,6.55,6.19,6.67,0.06,0.14,0.15,27.94,8.89
S_14,T_08,2024-10-16 09:24:48,6.0,0.0,87.35789,26.20528,10224.0,13659.0,72.55359,25.85698,6.52,6.95,7.27,73.629,149.705,9.059,0.57,1.13,0.43,0.0,0.44,0.31,132.482,69.0,91.0,22.0,30.0,0.0,0.0,1.0,Binary Array,73.928,8.802,6.52,7.06,6.63,7.24,6.66,7.27,0.0,0.15,0.16,28.21,10.42
S_14,T_08,2024-10-16 09:24:48,7.0,1.0,31.33333,16.58989,12567.0,15455.0,16.66667,16.70635,7.11,7.52,7.85,71.151,144.917,0.0,0.59,1.16,0.44,0.0,0.0,0.0,124.928,13.0,35.0,13.0,20.0,0.0,0.0,0.0,Binary Array,72.056,0.0,7.11,7.65,7.24,7.73,7.33,7.85,0.0,0.0,0.0,27.94,8.89
S_14,T_09,2024-10-16 09:25:05,1.0,1.0,381.3333,16.40914,19.0,2108.0,370.6667,16.98728,1.58,1.91,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,368.0,384.0,13.0,20.0,0.0,0.0,0.0,Binary Array,0.0,0.0,1.58,2.0,1.72,2.16,1.8,2.25,0.11,0.0,0.0,20.35,8.89
S_14,T_09,2024-10-16 09:25:05,2.0,0.0,326.3333,26.57592,1274.0,4410.0,311.6667,27.18861,2.11,2.52,2.83,69.85,0.0,9.08,0.53,0.0,0.0,0.72,0.42,0.3,0.0,308.0,330.0,24.0,31.0,0.0,0.0,-2.0,Binary Array,73.536,8.95,2.11,2.6,2.25,2.72,2.32,2.83,0.07,0.14,0.16,27.96,8.89
S_14,T_09,2024-10-16 09:25:05,3.0,1.0,268.4442,22.44278,3399.0,6836.0,253.5575,23.56903,2.67,3.02,3.41,73.519,143.574,5.604,0.56,1.09,0.42,0.74,0.41,0.33,131.719,250.0,272.0,19.0,27.0,0.0,0.0,-5.0,Binary Array,73.823,5.005,2.67,3.1,2.81,3.32,2.9,3.41,0.14,0.16,0.17,28.44,10.79
S_14,T_09,2024-10-16 09:25:05,4.0,0.0,209.964,27.13474,5736.0,9077.0,193.8802,26.89052,3.24,3.66,3.96,74.27,147.791,9.42,0.57,1.13,0.41,0.72,0.41,0.31,130.789,190.0,214.0,23.0,31.0,0.0,0.0,2.0,Binary Array,75.202,8.597,3.24,3.75,3.33,3.83,3.49,3.96,0.07,0.17,0.14,30.64,10.37
S_14,T_09,2024-10-16 09:25:05,5.0,1.0,149.2216,16.99278,8061.0,11329.0,133.8458,17.81667,3.82,4.22,4.55,77.143,151.571,11.576,0.58,1.15,0.41,0.73,0.44,0.29,131.801,130.0,153.0,14.0,21.0,0.0,0.0,-5.0,Binary Array,77.658,11.072,3.82,4.3,3.93,4.43,4.06,4.55,0.1,0.14,0.15,29.33,9.33
S_14,T_09,2024-10-16 09:25:05,6.0,0.0,90.33334,25.08096,10399.0,13832.0,75.66666,25.44399,4.4,4.82,5.16,74.788,151.953,9.317,0.58,1.16,0.44,0.0,0.45,0.31,130.994,72.0,94.0,22.0,29.0,0.0,0.0,1.0,Binary Array,75.005,8.972,4.4,4.93,4.51,5.1,4.55,5.16,0.0,0.15,0.16,27.95,8.89
S_14,T_09,2024-10-16 09:25:05,7.0,1.0,32.18997,18.49646,12809.0,15679.0,17.37707,19.47283,5.0,5.38,5.73,73.842,148.642,0.0,0.6,1.18,0.45,0.0,0.0,0.0,125.968,14.0,36.0,15.0,23.0,0.0,0.0,0.0,Binary Array,74.364,0.0,5.0,5.5,5.12,5.72,5.21,5.73,0.0,0.0,0.0,28.28,10.64
S_14,T_10,2024-10-16 09:25:19,1.0,0.0,331.3333,23.71904,950.0,3995.0,316.6667,24.25021,2.64,3.1,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,313.0,335.0,21.0,28.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.64,3.16,2.78,3.25,2.84,3.37,0.06,0.0,0.0,27.96,8.89
S_14,T_10,2024-10-16 09:25:19,2.0,1.0,273.3333,15.55217,3081.0,6261.0,258.6667,16.66978,3.22,3.58,3.94,73.66,0.0,11.627,0.58,0.0,0.0,0.72,0.41,0.31,0.0,255.0,277.0,13.0,20.0,0.0,0.0,-4.0,Binary Array,74.336,11.318,3.22,3.69,3.35,3.87,3.45,3.94,0.09,0.15,0.16,28.02,8.89
S_14,T_10,2024-10-16 09:25:19,3.0,0.0,213.1667,25.69604,5221.0,8544.0,197.8333,26.5197,3.78,4.18,4.49,76.412,150.093,10.505,0.56,1.14,0.41,0.71,0.41,0.3,131.661,194.0,217.0,23.0,30.0,0.0,0.0,2.0,Binary Array,77.877,10.614,3.78,4.29,3.89,4.45,3.93,4.49,0.06,0.16,0.14,29.25,8.89
S_14,T_10,2024-10-16 09:25:19,4.0,1.0,154.1667,19.29725,7522.0,10814.0,138.8333,19.39025,4.35,4.75,5.05,74.93,151.416,8.633,0.57,1.13,0.41,0.7,0.43,0.27,133.996,135.0,158.0,15.0,23.0,0.0,0.0,-2.0,Binary Array,75.421,9.029,4.35,4.81,4.48,4.93,4.59,5.05,0.11,0.14,0.13,29.21,10.16
S_14,T_10,2024-10-16 09:25:19,5.0,0.0,94.16666,26.49322,9972.0,13261.0,78.83334,27.11737,4.92,5.3,5.68,76.2,151.133,9.61,0.57,1.14,0.43,0.0,0.44,0.32,132.573,75.0,98.0,23.0,31.0,0.0,0.0,3.0,Binary Array,76.787,9.897,4.92,5.43,5.03,5.53,5.09,5.68,0.0,0.13,0.19,29.23,10.16
S_14,T_10,2024-10-16 09:25:19,6.0,1.0,36.33334,18.55471,12160.0,14942.0,21.66667,18.834,5.49,5.91,6.23,73.448,149.651,0.0,0.57,1.14,0.44,0.0,0.0,0.0,131.273,18.0,40.0,15.0,22.0,0.0,0.0,0.0,Binary Array,73.748,0.0,5.49,6.01,5.66,6.15,5.75,6.23,0.0,0.0,0.0,27.95,8.89
S_15,T_01,2025-05-12 08:48:36,1.0,1.0,381.1667,14.36428,19.0,2234.0,369.8333,13.99676,3.89,4.36,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,367.0,384.0,10.0,17.0,0.0,0.0,0.0,Binary Array,0.0,0.0,3.89,4.38,3.96,4.55,3.99,4.6,0.09,0.0,0.0,21.6,8.89
S_15,T_01,2025-05-12 08:48:36,2.0,0.0,326.567,24.13723,1401.0,4130.0,312.6466,26.42606,4.47,4.82,5.12,69.342,0.0,10.849,0.58,0.0,0.0,0.65,0.41,0.24,0.0,309.0,330.0,22.0,30.0,0.0,0.0,9.0,Binary Array,72.371,13.223,4.47,4.85,4.52,5.04,4.52,5.12,0.16,0.13,0.11,26.87,10.75
S_15,T_01,2025-05-12 08:48:36,3.0,1.0,268.6051,16.82567,3332.0,5970.0,254.7494,14.3384,5.01,5.19,5.64,73.612,142.987,10.419,0.54,1.12,0.41,0.63,0.38,0.25,127.667,251.0,272.0,11.0,19.0,0.0,0.0,11.0,Binary Array,74.595,13.526,5.01,5.36,5.05,5.53,5.04,5.64,0.14,0.11,0.14,26.82,9.77
S_15,T_01,2025-05-12 08:48:36,4.0,0.0,209.5535,25.92171,5006.0,7745.0,195.6655,28.48768,5.5,5.69,6.12,74.996,148.624,10.819,0.49,1.03,0.38,0.62,0.38,0.24,144.295,192.0,213.0,24.0,32.0,0.0,0.0,10.0,Binary Array,76.454,13.818,5.5,5.82,5.54,6.02,5.55,6.12,0.2,0.14,0.1,26.9,9.36
S_15,T_01,2025-05-12 08:48:36,5.0,1.0,149.6919,17.98008,6976.0,9487.0,136.2979,16.16225,6.02,6.13,6.62,76.024,151.027,11.982,0.52,1.01,0.38,0.6,0.38,0.22,149.532,133.0,153.0,12.0,20.0,0.0,0.0,9.0,Binary Array,76.797,14.617,6.02,6.4,6.06,6.51,6.06,6.62,0.1,0.1,0.12,25.75,9.2
S_15,T_01,2025-05-12 08:48:36,6.0,0.0,94.5,28.90824,8638.0,11529.0,80.5,30.82726,6.5,6.66,7.17,70.094,146.167,13.371,0.48,1.0,0.38,0.0,0.43,0.24,146.167,77.0,98.0,27.0,34.0,0.0,0.0,7.0,Binary Array,72.328,15.768,6.5,6.85,6.55,7.06,6.56,7.17,0.0,0.12,0.12,26.92,8.89
S_15,T_01,2025-05-12 08:48:36,7.0,1.0,35.82982,18.77984,10665.0,12950.0,22.32277,16.92315,7.05,7.36,7.73,74.511,144.608,0.0,0.55,1.03,0.43,0.0,0.0,0.0,140.396,19.0,39.0,13.0,22.0,0.0,0.0,0.0,Binary Array,75.751,0.0,7.05,7.47,7.1,7.63,7.1,7.73,0.0,0.0,0.0,25.97,9.62
S_15,T_02,2025-05-12 08:48:52,1.0,1.0,377.7278,18.68808,19.0,2313.0,364.4171,16.99387,2.85,3.19,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,361.0,381.0,13.0,21.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.85,3.33,2.93,3.49,2.94,3.57,0.11,0.0,0.0,25.56,9.42
S_15,T_02,2025-05-12 08:48:52,2.0,0.0,321.5379,28.23473,1447.0,4209.0,307.4807,30.04395,3.44,3.6,4.12,71.361,0.0,12.166,0.59,0.0,0.0,0.68,0.41,0.27,0.0,304.0,325.0,26.0,34.0,0.0,0.0,7.0,Binary Array,73.254,14.453,3.44,3.81,3.49,3.99,3.49,4.12,0.17,0.13,0.14,27.0,9.41
S_15,T_02,2025-05-12 08:48:52,3.0,1.0,263.5696,18.62186,3284.0,5992.0,249.607,16.72793,3.98,4.2,4.63,73.62,144.981,9.727,0.54,1.13,0.41,0.65,0.36,0.29,128.302,246.0,267.0,13.0,21.0,0.0,0.0,6.0,Binary Array,74.987,12.412,3.98,4.41,4.03,4.54,4.03,4.63,0.07,0.14,0.15,26.84,9.39
S_15,T_02,2025-05-12 08:48:52,4.0,0.0,205.6378,24.32665,5074.0,7757.0,191.7843,27.20601,4.48,4.69,5.11,73.573,147.277,7.769,0.5,1.04,0.36,0.63,0.37,0.26,141.613,188.0,209.0,22.0,31.0,0.0,0.0,12.0,Binary Array,74.219,10.626,4.48,4.87,4.53,5.04,4.54,5.11,0.13,0.15,0.11,26.95,9.29
S_15,T_02,2025-05-12 08:48:52,5.0,1.0,148.7024,17.79708,6962.0,9480.0,135.2803,16.46142,5.0,5.13,5.62,72.308,145.885,10.091,0.52,1.02,0.37,0.62,0.39,0.23,143.025,132.0,152.0,13.0,20.0,0.0,0.0,7.0,Binary Array,72.864,12.781,5.0,5.41,5.04,5.53,5.05,5.62,0.09,0.11,0.12,25.7,9.35
S_15,T_02,2025-05-12 08:48:52,6.0,0.0,89.60135,27.15877,8674.0,11537.0,75.76517,30.22362,5.5,5.74,6.18,75.058,147.41,10.365,0.5,1.02,0.39,0.0,0.41,0.27,144.52,72.0,93.0,25.0,34.0,0.0,0.0,12.0,Binary Array,76.739,13.468,5.5,5.92,5.55,6.08,5.55,6.18,0.0,0.12,0.15,27.0,9.53
S_15,T_02,2025-05-12 08:48:52,7.0,1.0,32.7878,20.19762,10616.0,12862.0,19.33766,17.79875,6.03,6.23,6.69,72.153,147.243,0.0,0.53,1.03,0.41,0.0,0.0,0.0,142.954,16.0,36.0,14.0,23.0,0.0,0.0,0.0,Binary Array,72.954,0.0,6.03,6.45,6.07,6.63,6.08,6.69,0.0,0.0,0.0,26.03,9.75
S_15,T_03,2025-05-12 08:49:09,1.0,1.0,379.5667,16.3,115.0,2570.0,365.716,14.43868,2.44,2.95,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,362.0,383.0,11.0,19.0,0.0,0.0,0.0,Binary Array,0.0,0.0,2.44,2.96,2.52,3.11,2.53,3.2,0.11,0.0,0.0,26.62,10.04
