Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1.466,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,1.514748454093933,-136.12684631347656,-5306.244140625,13179.7890625,-996.208984375,-14.956793785095215,-9.126983642578125,-352.7030944824219,-8977.5185546875,-82398.984375,2.4808337688446045,0.00518798828125,0.00457763671875,0.01190185546875,0.00396728515625,0.0006103515625,0.00518798828125
1.466,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.099495887756348,1.362160563468933,-136.12684631347656,-5306.244140625,13240.82421875,-996.208984375,-15.719732284545898,-9.126983642578125,-352.3979187011719,-9069.0712890625,-82460.125,-89.0719985961914,0.00518798828125,0.0042724609375,0.01220703125,0.0042724609375,0.00091552734375,0.00518798828125
1.467,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.209572672843933,-136.12684631347656,-5306.244140625,13301.859375,-996.208984375,-16.4826717376709,-9.126983642578125,-352.0927429199219,-9160.6240234375,-82521.0546875,-180.6248321533203,0.00518798828125,0.0042724609375,0.01220703125,0.0042724609375,0.00091552734375,0.00518798828125
1.468,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.6673362255096436,-135.82167053222656,-5214.69140625,13240.82421875,-1041.984619140625,-16.0249080657959,-9.279571533203125,-352.0927429199219,-9160.6240234375,-82398.984375,-180.6248321533203,0.0048828125,0.00396728515625,0.0115966796875,0.0042724609375,0.001220703125,0.00518798828125
1.468,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-135.51649475097656,-5123.138671875,13179.7890625,-1087.760986328125,-15.567145347595215,-9.432159423828125,-352.0927429199219,-9160.6240234375,-82276.9140625,-180.6248321533203,0.0048828125,0.00396728515625,0.0115966796875,0.0042724609375,0.001220703125,0.00518798828125
1.468,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.8199241161346436,-135.21131896972656,-5214.69140625,13057.71875,-1087.760986328125,-15.567145347595215,-9.279571533203125,-352.0927429199219,-9160.6240234375,-82215.984375,-43.2955322265625,0.00457763671875,0.0048828125,0.0128173828125,0.0042724609375,0.00091552734375,0.0048828125
1.469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,1.514748454093933,-134.90614318847656,-5306.244140625,12935.6484375,-1087.760986328125,-15.567145347595215,-9.126983642578125,-352.0927429199219,-9160.6240234375,-82154.84375,94.0336685180664,0.00457763671875,0.0048828125,0.0128173828125,0.0042724609375,0.00091552734375,0.0048828125
1.470,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.667336344718933,-135.82167053222656,-5306.244140625,12996.68359375,-1041.984619140625,-15.719733238220215,-9.126983642578125,-351.7875671386719,-9069.0712890625,-82338.0546875,48.25725173950195,0.0054931640625,0.0048828125,0.01251220703125,0.00457763671875,0.001220703125,0.00518798828125
1.470,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.819924235343933,-136.73719787597656,-5306.244140625,13057.71875,-996.208984375,-15.872321128845215,-9.126983642578125,-351.4823913574219,-8977.5185546875,-82521.0546875,2.4808337688446045,0.0054931640625,0.0048828125,0.01251220703125,0.00457763671875,0.001220703125,0.00518798828125
1.470,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.9725120067596436,-136.43202209472656,-5306.244140625,13179.7890625,-950.4326171875,-15.719733238220215,-8.974395751953125,-352.0927429199219,-9069.0712890625,-82460.125,2.4808337688446045,0.00518798828125,0.0048828125,0.0115966796875,0.00457763671875,0.00091552734375,0.0048828125
1.471,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-136.12684631347656,-5306.244140625,13301.859375,-904.65625,-15.567145347595215,-8.821807861328125,-352.7030944824219,-9160.6240234375,-82398.984375,2.4808337688446045,0.00518798828125,0.0048828125,0.0115966796875,0.00457763671875,0.00091552734375,0.0048828125
1.472,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.6673362255096436,-135.82167053222656,-5306.244140625,13362.89453125,-996.208984375,-15.719733238220215,-9.126983642578125,-352.0927429199219,-9069.0712890625,-82338.0546875,-89.0719985961914,0.00518798828125,0.0048828125,0.01190185546875,0.00457763671875,0.001220703125,0.00518798828125
1.472,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.209572672843933,-135.51649475097656,-5306.244140625,13423.9296875,-1087.760986328125,-15.872321128845215,-9.432159423828125,-351.4823913574219,-8977.5185546875,-82276.9140625,-180.6248321533203,0.00518798828125,0.0048828125,0.01190185546875,0.00457763671875,0.001220703125,0.00518798828125
1.472,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.336556434631348,1.514748454093933,-135.82167053222656,-4940.033203125,13301.859375,-996.208984375,-16.1774959564209,-8.974395751953125,-351.1772155761719,-9069.0712890625,-82398.984375,-134.8482666015625,0.006103515625,0.0042724609375,0.0115966796875,0.0042724609375,0.0018310546875,0.0054931640625
1.473,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.031380653381348,1.819924235343933,-136.12684631347656,-4573.822265625,13179.7890625,-904.65625,-16.4826717376709,-8.516632080078125,-350.8720397949219,-9160.6240234375,-82521.0546875,-89.0719985961914,0.006103515625,0.0042724609375,0.0115966796875,0.0042724609375,0.0018310546875,0.0054931640625
1.474,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.489144325256348,1.819924235343933,-135.82167053222656,-4940.033203125,13179.7890625,-858.8798828125,-16.1774959564209,-8.821807861328125,-351.7875671386719,-8977.5185546875,-82460.125,-43.2955322265625,0.0048828125,0.0048828125,0.01190185546875,0.00457763671875,0.0006103515625,0.0048828125
1.474,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.819924235343933,-135.51649475097656,-5306.244140625,13179.7890625,-813.103515625,-15.872321128845215,-9.126983642578125,-352.7030944824219,-8794.4130859375,-82398.984375,2.4808337688446045,0.0048828125,0.0048828125,0.01190185546875,0.00457763671875,0.0006103515625,0.0048828125
1.474,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.9725120067596436,-135.51649475097656,-5306.244140625,13301.859375,-858.8798828125,-15.719733238220215,-9.126983642578125,-352.7030944824219,-9069.0712890625,-82398.984375,48.25725173950195,0.00518798828125,0.00457763671875,0.01190185546875,0.00396728515625,0.001220703125,0.00518798828125
1.475,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.1250998973846436,-135.51649475097656,-5306.244140625,13423.9296875,-904.65625,-15.567145347595215,-9.126983642578125,-352.7030944824219,-9343.7294921875,-82398.984375,94.0336685180664,0.00518798828125,0.00457763671875,0.01190185546875,0.00396728515625,0.001220703125,0.00518798828125
1.476,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.2776877880096436,-135.82167053222656,-5214.69140625,13423.9296875,-858.8798828125,-15.719733238220215,-9.126983642578125,-351.7875671386719,-9160.6240234375,-82276.9140625,2.480837821960449,0.00518798828125,0.00457763671875,0.01190185546875,0.00457763671875,0.00091552734375,0.0048828125
1.476,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.4302756786346436,-136.12684631347656,-5123.138671875,13423.9296875,-813.103515625,-15.872321128845215,-9.126983642578125,-350.8720397949219,-8977.5185546875,-82154.84375,-89.0719985961914,0.00518798828125,0.00457763671875,0.01190185546875,0.00457763671875,0.00091552734375,0.0048828125
1.476,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.9725120067596436,-136.73719787597656,-5214.69140625,13607.03515625,-996.208984375,-15.567145347595215,-8.974395751953125,-351.7875671386719,-9069.0712890625,-82215.984375,-43.2955322265625,0.00457763671875,0.0048828125,0.0115966796875,0.00457763671875,0.00091552734375,0.00518798828125
1.477,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.514748454093933,-137.34754943847656,-5306.244140625,13790.140625,-1179.313720703125,-15.261969566345215,-8.821807861328125,-352.7030944824219,-9160.6240234375,-82276.9140625,2.4808337688446045,0.00457763671875,0.0048828125,0.0115966796875,0.00457763671875,0.00091552734375,0.00518798828125
1.478,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.8199241161346436,-137.34754943847656,-5123.138671875,13484.96484375,-1133.537353515625,-15.414557456970215,-8.974395751953125,-352.3979187011719,-9160.6240234375,-82276.9140625,-89.0719985961914,0.0048828125,0.0048828125,0.0115966796875,0.0048828125,0.001220703125,0.0054931640625
1.478,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.1250998973846436,-137.34754943847656,-4940.033203125,13179.7890625,-1087.760986328125,-15.567145347595215,-9.126983642578125,-352.0927429199219,-9160.6240234375,-82276.9140625,-180.6248321533203,0.0048828125,0.0048828125,0.0115966796875,0.0048828125,0.001220703125,0.0054931640625
1.478,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.8199241161346436,-136.73719787597656,-5031.5859375,13240.82421875,-1041.984619140625,-15.567145347595215,-8.821807861328125,-352.3979187011719,-9160.6240234375,-82154.84375,-180.6248321533203,0.00518798828125,0.0048828125,0.01190185546875,0.00396728515625,0.0006103515625,0.0048828125
1.479,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.514748454093933,-136.12684631347656,-5123.138671875,13301.859375,-996.208984375,-15.567145347595215,-8.516632080078125,-352.7030944824219,-9160.6240234375,-82032.7734375,-180.6248321533203,0.00518798828125,0.0048828125,0.01190185546875,0.00396728515625,0.0006103515625,0.0048828125
1.480,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.514748454093933,-135.82167053222656,-5306.244140625,13423.9296875,-996.208984375,-15.719733238220215,-8.669219970703125,-352.0927429199219,-8977.5185546875,-82154.84375,-180.6248321533203,0.0054931640625,0.0042724609375,0.0115966796875,0.0042724609375,0.001220703125,0.0054931640625
1.480,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.514748454093933,-135.51649475097656,-5489.349609375,13546.0,-996.208984375,-15.872321128845215,-8.821807861328125,-351.4823913574219,-8794.4130859375,-82276.9140625,-180.6248321533203,0.0054931640625,0.0042724609375,0.0115966796875,0.0042724609375,0.001220703125,0.0054931640625
1.480,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.099495887756348,1.9725120067596436,-136.43202209472656,-5397.796875,13484.96484375,-950.4326171875,-16.1774959564209,-8.821807861328125,-351.7875671386719,-8977.5185546875,-82276.9140625,-226.4011993408203,0.0048828125,0.00457763671875,0.01129150390625,0.00457763671875,0.001220703125,0.00518798828125
1.481,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,2.4302756786346436,-137.34754943847656,-5306.244140625,13423.9296875,-904.65625,-16.4826717376709,-8.821807861328125,-352.0927429199219,-9160.6240234375,-82276.9140625,-272.1773681640625,0.0048828125,0.00457763671875,0.01129150390625,0.00457763671875,0.001220703125,0.00518798828125
1.482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,2.2776877880096436,-137.04237365722656,-5306.244140625,13423.9296875,-1087.760986328125,-16.3300838470459,-8.821807861328125,-351.7875671386719,-9160.6240234375,-82215.984375,-272.1773681640625,0.0054931640625,0.00457763671875,0.01190185546875,0.003662109375,0.001220703125,0.00518798828125
1.482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,2.1250998973846436,-136.73719787597656,-5306.244140625,13423.9296875,-1270.866455078125,-16.1774959564209,-8.821807861328125,-351.4823913574219,-9160.6240234375,-82154.84375,-272.1773681640625,0.0054931640625,0.00457763671875,0.01190185546875,0.003662109375,0.001220703125,0.00518798828125
1.482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.099495887756348,2.1250998973846436,-136.43202209472656,-5214.69140625,13423.9296875,-1179.313720703125,-16.1774959564209,-8.516632080078125,-351.4823913574219,-9160.6240234375,-82276.9140625,-134.8482666015625,0.0042724609375,0.0048828125,0.01220703125,0.00396728515625,0.00091552734375,0.0042724609375
1.483,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.1250998973846436,-136.12684631347656,-5123.138671875,13423.9296875,-1087.760986328125,-16.1774959564209,-8.211456298828125,-351.4823913574219,-9160.6240234375,-82398.984375,2.4808337688446045,0.0042724609375,0.0048828125,0.01220703125,0.00396728515625,0.00091552734375,0.0042724609375
1.484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.099495887756348,2.2776877880096436,-136.43202209472656,-5123.138671875,13362.89453125,-1041.984619140625,-16.1774959564209,-8.211456298828125,-351.7875671386719,-9069.0712890625,-82398.984375,-89.0719985961914,0.0048828125,0.00396728515625,0.01251220703125,0.003662109375,0.0006103515625,0.0048828125
1.484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.252083778381348,2.4302756786346436,-136.73719787597656,-5123.138671875,13301.859375,-996.208984375,-16.1774959564209,-8.211456298828125,-352.0927429199219,-8977.5185546875,-82398.984375,-180.6248321533203,0.0048828125,0.00396728515625,0.01251220703125,0.003662109375,0.0006103515625,0.0048828125
1.484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.099495887756348,2.1250998973846436,-137.34754943847656,-5214.69140625,13423.9296875,-996.208984375,-16.3300838470459,-8.516632080078125,-351.7875671386719,-9069.0712890625,-82398.984375,-180.6248321533203,0.0054931640625,0.0048828125,0.0115966796875,0.00396728515625,0.00152587890625,0.00518798828125
1.485,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.819924235343933,-137.95790100097656,-5306.244140625,13546.0,-996.208984375,-16.4826717376709,-8.821807861328125,-351.4823913574219,-9160.6240234375,-82398.984375,-180.6248321533203,0.0054931640625,0.0048828125,0.0115966796875,0.00396728515625,0.00152587890625,0.00518798828125
1.486,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.9725120067596436,-138.26307678222656,-5397.796875,13546.0,-904.65625,-16.1774959564209,-8.974395751953125,-351.4823913574219,-9069.0712890625,-82460.125,-226.4011993408203,0.0054931640625,0.0048828125,0.01190185546875,0.0042724609375,0.001220703125,0.0054931640625
1.486,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-138.56825256347656,-5489.349609375,13546.0,-813.103515625,-15.872321128845215,-9.126983642578125,-351.4823913574219,-8977.5185546875,-82521.0546875,-272.1773681640625,0.0054931640625,0.0048828125,0.01190185546875,0.0042724609375,0.001220703125,0.0054931640625
1.486,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.9725120067596436,-138.26307678222656,-5397.796875,13423.9296875,-904.65625,-16.0249080657959,-8.669219970703125,-351.4823913574219,-8885.9658203125,-82398.984375,-180.6248321533203,0.00518798828125,0.0048828125,0.01190185546875,0.00396728515625,0.0006103515625,0.0048828125
1.487,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.819924235343933,-137.95790100097656,-5306.244140625,13301.859375,-996.208984375,-16.1774959564209,-8.211456298828125,-351.4823913574219,-8794.4130859375,-82276.9140625,-89.0719985961914,0.00518798828125,0.0048828125,0.01190185546875,0.00396728515625,0.0006103515625,0.0048828125
1.488,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.9725120067596436,-137.34754943847656,-5306.244140625,13301.859375,-950.4326171875,-16.3300838470459,-8.364044189453125,-351.7875671386719,-8794.4130859375,-82276.9140625,-180.6248321533203,0.0048828125,0.0042724609375,0.01220703125,0.0048828125,0.001220703125,0.0054931640625
1.488,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.1250998973846436,-136.73719787597656,-5306.244140625,13301.859375,-904.65625,-16.4826717376709,-8.516632080078125,-352.0927429199219,-8794.4130859375,-82276.9140625,-272.1773681640625,0.0048828125,0.0042724609375,0.01220703125,0.0048828125,0.001220703125,0.0054931640625
1.488,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.8199241161346436,-136.73719787597656,-5306.244140625,13484.96484375,-950.4326171875,-16.1774959564209,-8.669219970703125,-351.4823913574219,-8977.5185546875,-82338.0546875,-180.6248321533203,0.0054931640625,0.0048828125,0.01220703125,0.003662109375,0.00030517578125,0.0054931640625
1.489,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.514748454093933,-136.73719787597656,-5306.244140625,13668.0703125,-996.208984375,-15.872321128845215,-8.821807861328125,-350.8720397949219,-9160.6240234375,-82398.984375,-89.0719985961914,0.0054931640625,0.0048828125,0.01220703125,0.003662109375,0.00030517578125,0.0054931640625
1.490,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.667336344718933,-136.73719787597656,-5306.244140625,13668.0703125,-996.208984375,-16.0249080657959,-8.669219970703125,-351.1772155761719,-8977.5185546875,-82521.0546875,-180.6248321533203,0.0054931640625,0.00518798828125,0.01220703125,0.00457763671875,0.0006103515625,0.00518798828125
1.490,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.819924235343933,-136.73719787597656,-5306.244140625,13668.0703125,-996.208984375,-16.1774959564209,-8.516632080078125,-351.4823913574219,-8794.4130859375,-82643.125,-272.1773681640625,0.0054931640625,0.00518798828125,0.01220703125,0.00457763671875,0.0006103515625,0.00518798828125
1.490,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.9725120067596436,-137.04237365722656,-5397.796875,13607.03515625,-950.4326171875,-16.4826717376709,-8.364044189453125,-351.7875671386719,-8794.4130859375,-82460.125,-226.4011993408203,0.00518798828125,0.00457763671875,0.01129150390625,0.00457763671875,0.00152587890625,0.0048828125
1.491,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-137.34754943847656,-5489.349609375,13546.0,-904.65625,-16.7878475189209,-8.211456298828125,-352.0927429199219,-8794.4130859375,-82276.9140625,-180.6248321533203,0.00518798828125,0.00457763671875,0.01129150390625,0.00457763671875,0.00152587890625,0.0048828125
1.492,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-137.34754943847656,-5306.244140625,13546.0,-996.208984375,-16.6352596282959,-8.211456298828125,-351.7875671386719,-8794.4130859375,-82276.9140625,-226.4011993408203,0.00518798828125,0.0048828125,0.01220703125,0.00396728515625,0.001220703125,0.0048828125
1.492,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,2.1250998973846436,-137.34754943847656,-5123.138671875,13546.0,-1087.760986328125,-16.4826717376709,-8.211456298828125,-351.4823913574219,-8794.4130859375,-82276.9140625,-272.1773681640625,0.00518798828125,0.0048828125,0.01220703125,0.00396728515625,0.001220703125,0.0048828125
1.492,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.9725120067596436,-137.04237365722656,-5214.69140625,13484.96484375,-1087.760986328125,-16.3300838470459,-8.211456298828125,-351.4823913574219,-8977.5185546875,-82338.0546875,-272.1773681640625,0.00457763671875,0.0042724609375,0.01190185546875,0.0042724609375,0.0006103515625,0.0054931640625
1.493,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.819924235343933,-136.73719787597656,-5306.244140625,13423.9296875,-1087.760986328125,-16.1774959564209,-8.211456298828125,-351.4823913574219,-9160.6240234375,-82398.984375,-272.1773681640625,0.00457763671875,0.0042724609375,0.01190185546875,0.0042724609375,0.0006103515625,0.0054931640625
1.494,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.667336344718933,-137.34754943847656,-5397.796875,13546.0,-996.208984375,-16.3300838470459,-8.211456298828125,-351.4823913574219,-8794.4130859375,-82521.0546875,-226.4011993408203,0.0048828125,0.0048828125,0.01190185546875,0.0042724609375,0.001220703125,0.00457763671875
1.494,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.641732215881348,1.514748454093933,-137.95790100097656,-5489.349609375,13668.0703125,-904.65625,-16.4826717376709,-8.211456298828125,-351.4823913574219,-8428.2021484375,-82643.125,-180.6248321533203,0.0048828125,0.0048828125,0.01190185546875,0.0042724609375,0.001220703125,0.00457763671875
1.494,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.794320106506348,1.9725120067596436,-137.34754943847656,-5580.90234375,13607.03515625,-996.208984375,-16.1774959564209,-8.058868408203125,-352.0927429199219,-8519.7548828125,-82521.0546875,-180.6248321533203,0.00579833984375,0.0054931640625,0.0115966796875,0.00457763671875,0.001220703125,0.0048828125
1.495,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.4302756786346436,-136.73719787597656,-5672.455078125,13546.0,-1087.760986328125,-15.872321128845215,-7.906280517578125,-352.7030944824219,-8611.3076171875,-82398.984375,-180.6248321533203,0.00579833984375,0.0054931640625,0.0115966796875,0.00457763671875,0.001220703125,0.0048828125
1.496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.7354514598846436,-136.73719787597656,-5489.349609375,13546.0,-996.208984375,-16.0249080657959,-8.364044189453125,-353.0082702636719,-8885.9658203125,-82338.0546875,-272.1773681640625,0.00518798828125,0.0042724609375,0.01190185546875,0.00396728515625,0.00091552734375,0.0054931640625
1.496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,3.0406272411346436,-136.73719787597656,-5306.244140625,13546.0,-904.65625,-16.1774959564209,-8.821807861328125,-353.3134460449219,-9160.6240234375,-82276.9140625,-363.7304992675781,0.00518798828125,0.0042724609375,0.01190185546875,0.00396728515625,0.00091552734375,0.0054931640625
1.496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,2.4302756786346436,-137.34754943847656,-5214.69140625,13607.03515625,-996.208984375,-16.0249080657959,-8.821807861328125,-353.3134460449219,-9069.0712890625,-82398.984375,-317.9537353515625,0.0048828125,0.00457763671875,0.0115966796875,0.00396728515625,0.00091552734375,0.0048828125
1.497,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.946907997131348,1.819924235343933,-137.95790100097656,-5123.138671875,13668.0703125,-1087.760986328125,-15.872321128845215,-8.821807861328125,-353.3134460449219,-8977.5185546875,-82521.0546875,-272.1773681640625,0.0048828125,0.00457763671875,0.0115966796875,0.00396728515625,0.00091552734375,0.0048828125
1.498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.099495887756348,1.819924235343933,-137.95790100097656,-5214.69140625,13668.0703125,-1041.984619140625,-16.0249080657959,-8.669219970703125,-352.0927429199219,-9069.0712890625,-82460.125,-317.9537353515625,0.0054931640625,0.0042724609375,0.01190185546875,0.0042724609375,0.00091552734375,0.00518798828125
