time,cluster1_euler_x,cluster1_euler_y,cluster1_euler_z,cluster2_euler_x,cluster2_euler_y,cluster2_euler_z
41.42796538461538,-7.1659546061807555,-40.96701447417512,1.2430505474398434,21.392518575338897,38.58276266088397,-2.5283103495308623
41.437967307692304,-7.206124979607998,-41.06672744142103,1.1211009852624667,21.428038959770692,38.53161003421211,-2.5207346462624294
41.44796923076923,-7.242938035293124,-41.16259361728054,1.0059240311152509,21.47068810877346,38.481075347247696,-2.493840735406235
41.45797115384615,-7.275936710839195,-41.253551134526035,0.8988915347307191,21.52348474964333,38.43083017660274,-2.4476439825788017
41.46797307692307,-7.305099679278161,-41.3386300873174,0.8013121284495673,21.588087526544317,38.380064380441034,-2.3839281052674437
41.477975,-7.330923124051306,-41.416986608259045,0.7144797901872033,21.664627943876884,38.32755818333732,-2.306218256691281
41.48797692307692,-7.354459077744938,-41.48794434924554,0.6397138852403418,21.751690696808883,38.27181062661756,-2.219596587811455
41.49797884615384,-7.377302971516566,-41.551040549547,0.5783787698558619,21.846460904545484,38.2112115786352,-2.1303544505804526
41.50798076923077,-7.4015295215668555,-41.606071781726655,0.5318738823740486,21.945041160709234,38.14423832178968,-2.0454908956518625
41.51798269230769,-7.429583204406889,-41.65313322405945,0.5015907926307469,22.042921208994244,38.06965485461889,-1.9720858724463457
41.52798461538461,-7.464135912000715,-41.69264520590872,0.4888407434720185,22.1355619409128,37.98669292673018,-1.9165962376845804
41.53798653846154,-7.50792868937616,-41.72536184299045,0.49476312701958414,22.219036648472752,37.8951978827614,-1.8841399113609736
41.54798846153846,-7.563616049211087,-41.752358589343665,0.5202304469780981,22.29065959841148,37.79572813228926,-1.877844502357995
41.55799038461539,-7.633630164944044,-41.77499802576118,0.5657674754156794,22.34952797048832,37.68960256753047,-1.8983382575444427
41.56799230769231,-7.7200786613123045,-41.79487560646249,0.6315011243636497,22.396909642622752,37.578893939308685,-1.9434515332414508
41.57799423076923,-7.824684369700018,-41.813748878623215,0.7171533821789744,22.436426051807864,37.46636756382637,-2.008176403975127
41.587996153846156,-7.948769007576359,-41.83345460083303,0.8220834190002132,22.474004334108198,37.3553646603039,-2.0849028258665987
41.597998076923076,-8.093276092041123,-41.85581829325346,0.9453778004074062,22.51760232983034,37.24963007696801,-2.1639160316744954
41.608,-8.258822467382775,-41.88256042222895,1.0859808093635568,22.57673878539847,37.153087227835925,-2.234106819567911
41.618001923076925,-8.445763629757668,-41.91520312410446,1.242851127014598,22.661883858332004,37.06956972136218,-2.2838197511560123
41.628003846153845,-8.654256377150844,-41.95498145034061,1.415127234337814,22.783777548324906,37.002528476484606,-2.3017488832727824
41.638005769230766,-8.884303510596748,-42.00276362852735,1.6022821647700949,22.95274406965821,36.954742317798164,-2.277789347898992
41.648007692307694,-9.135769041352066,-42.05898554396725,1.804248538473015,23.178059778136806,36.92806560427809,-2.203765591736669
41.658009615384614,-9.408357778975518,-42.12360515474987,2.0214966635410474,23.467415204479288,36.92324569955099,-2.0739798676258148
41.668011538461535,-9.701559225255892,-42.196082486233216,2.2550512861682703,23.82649340295936,36.939835424188445,-1.8855519345601235
41.67801346153846,-10.014561388092162,-42.27538998351672,2.5064358672714073,24.25867179970187,36.97621272841343,-1.6385469234977845
41.68801538461538,-10.34614470087447,-42.36005628318111,2.7775370221881337,24.76484538160765,37.029704879190184,-1.3359085948488743
41.698017307692304,-10.694569205357997,-42.44824399417808,3.0703864004195958,25.343365245278633,37.096800871325144,-0.9832278517956087
41.70801923076923,-11.057469317235853,-42.53785904958077,3.386863451437199,25.990086313369414,37.17342604088044,-0.5883817529583903
41.71802115384615,-11.43176988302167,-42.62668587971484,3.7283306509084215,26.69851893169605,37.25524803681043,-0.16107822238156225
41.72802307692307,-11.813635128787405,-42.712539423464754,4.095222600158995,27.460078965244467,37.337983118085454,0.2876613702824884
41.738025,-12.198458980152868,-42.79342229952791,4.486620820427514,28.264428659532054,37.41767510638404,0.7460531899052889
41.74802692307692,-12.580901711742046,-42.8676738106305,4.8998551753706066,29.09989565475372,37.49092497974284,1.2021092421488635
41.75802884615384,-12.954974535838954,-42.934097256481984,5.330178519358184,29.95395077079514,37.55505605751514,1.644176984178546
41.76803076923077,-13.314170903966925,-42.9920534365716,5.770561490525371,30.813717893415667,37.60820739816273,2.061432735157254
41.77803269230769,-13.651640985578135,-43.04151109282813,6.211648208896026,31.666483326505187,37.64935595313911,2.444299869662965
41.78803461538462,-13.960403763945715,-43.083049029843174,6.641900997111907,32.5001692257799,37.678275546142096,2.784763606723164
41.79803653846154,-14.233589140205245,-43.11780930855192,7.047944407168953,33.30373758419666,37.695446907295924,3.076559497181862
41.80803846153846,-14.464700186698744,-43.1474057374531,7.415098271122886,34.067498074950876,37.70193671651983,3.315223332191877
41.81804038461539,-14.647883349529886,-43.173796352035986,7.7280693712433175,34.78330404288673,37.69926417277957,3.4980052228157312
41.82804230769231,-14.778192397553923,-43.19913215164371,7.9717548217708325,35.4446342397703,37.68927099465139,3.6236674818405166
41.83804423076923,-14.851830879024991,-43.22559658940432,8.132099757583745,36.046571178119265,37.674005770539914,3.692201235349746
41.848046153846155,-14.866358345730431,-43.25525084610441,8.196948414777676,36.58569794095008,37.65562759359568,3.704507071497812
41.858048076923076,-14.820847864074299,-43.28989861738465,8.156830524068809,37.05994220684777,37.63632844328831,3.6620881732078114
41.86805,-14.715986084047163,-43.33098112738143,8.005632181286526,37.46839831038532,37.61826996730215,3.5667995303630393
41.878051923076924,-14.554111671437902,-43.37950878389375,7.741109562938818,37.8111555111877,37.6035286824788,3.4206849306821536
41.888053846153845,-14.339192301375126,-43.43603101521949,7.3652130244858,38.08915424289372,37.59404399014673,3.2259168290915357
41.898055769230766,-14.07674379782299,-43.50064122159513,6.884197442465574,38.30408338619408,37.591565162815044,2.984836034546281
41.90805769230769,-13.773696800116726,-43.57301022681368,6.308502694733188,38.45832212226499,37.597595841782585,2.700071639559998
41.918059615384614,-13.438216365460915,-43.65243966584224,5.652397398224068,38.554921080118326,37.61333698357286,2.3747093445387506
41.928061538461534,-13.079478459834164,-43.73792653134369,4.933390980307984,38.59761033836451,37.639631279727865,2.0124698088324884
41.93806346153846,-12.707405116631529,-43.828231353441915,4.171434540930701,38.5908169835848,37.676913711739445,1.6178581857583
41.94806538461538,-12.332358346981497,-43.92194465600695,3.38794905305185,38.53967259859919,37.72517397475985,1.1962508397566702
41.9580673076923,-11.964793061787434,-44.01754881027795,2.6047380830369318,38.449991286247965,37.783936823090514,0.7538940662564731
41.96806923076923,-11.614872462631466,-44.113474693433,1.8428582228837034,38.328201593363744,37.85226574011264,0.2978009415251154
41.97807115384615,-11.292055929423528,-44.20815433667887,1.1215304287080927,38.18122088353517,37.9287936009746,-0.1644551444083248
41.98807307692307,-11.004678528346538,-44.300071856626104,0.4571767604554778,38.01626802227398,38.011781299255105,-0.6250393133013062
41.998075,-10.759550839719958,-44.387815333553164,-0.13734162782809015,37.840619063748115,38.09920204967143,-1.0762240109333654
42.00807692307692,-10.561615138145,-44.47013186584941,-0.6532273993171844,37.661319974535296,38.18884585484084,-1.5107959333449565
42.01807884615385,-10.41369650139192,-44.545986723378455,-1.0859580324249893,37.48487902002597,38.27843604774975,-1.922462559693607
42.02808076923077,-10.316383630019615,-44.61462536845275,-1.4352006201122915,37.31696790125393,38.36574832967514,-2.306216968500584
42.03808269230769,-10.268063912121471,-44.67563437033511,-1.7044542050910234,37.162163857807094,38.4487224777538,-2.658621370957083
42.04808461538462,-10.265121859560617,-44.72899447011903,-1.9004671425763393,37.023763967895675,38.5255578142374,-2.9779763789465816
42.05808653846154,-10.302291792631486,-44.77511703364028,-2.0324935562230646,36.9036976137481,38.59478538509867,-3.264353942798033
42.06808846153846,-10.373137342865562,-44.81485459689776,-2.1114606796395092,36.802554035182695,38.65531231068264,-3.5194858582658677
42.078090384615386,-10.470614638404108,-44.849477555361965,-2.1491176013279936,36.719730134200304,38.706436653362175,-3.7465148908725836
42.08809230769231,-10.587665016579539,-44.880612160420064,-2.1572270165219294,36.6536906634763,38.747834094845864,-3.9496298639705922
42.09809423076923,-10.717778105016624,-44.910139302579346,-2.1468475821525117,36.602320199146305,38.779520422668455,-4.133617736540309
42.108096153846155,-10.855467772410513,-44.94005830785625,-2.127738484130388,36.56333530095832,38.80179600850211,-4.303373573980712
42.118098076923076,-10.99661183801301,-44.972324425686494,-2.107902831030637,36.5347171356719,38.81517989468853,-4.463412904835434
42.128099999999996,-11.138620991829972,-45.00867233928788,-2.093274729728496,36.51512037276814,38.82034162786742,-4.617430369909491
42.138101923076924,-11.280421808975326,-45.05044061886494,-2.087547521240885,36.504213861585654,38.81803847729536,-4.767944256843368
42.148103846153845,-11.422260927438405,-45.09841343991626,-2.092137552686116,36.50291274740725,38.80906410668763,-4.9160590008112495
42.158105769230765,-11.565359656894204,-45.15269599706792,-2.106277758353958,36.513470291593016,38.794212242038675,-5.061367536184449
42.16810769230769,-11.711467547741021,-45.212638715932925,-2.1272361101509176,36.53941032047763,38.77425576612286,-5.202003113560545
42.178109615384614,-11.862377133399042,-45.276822449917844,-2.150653308171351,36.585296975737954,38.74993864034394,-5.334836723588855
42.188111538461534,-12.019468217436696,-45.3431122580033,-2.1709900316000468,36.65635574246632,38.72197592886001,-5.455802795240668
42.19811346153846,-12.183347579403312,-45.4087811705694,-2.1820659826927127,36.75797664809092,38.691056648491475,-5.560323763851541
42.20811538461538,-12.353638487425396,-45.47069794586744,-2.177661795916814,36.895144997407485,38.65784538163289,-5.6437947549456995
42.2181173076923,-12.52895448530335,-45.525565020624036,-2.15214314509661,37.07185518689758,38.622981140009415,-5.702083970037245
42.22811923076923,-12.707065274263673,-45.57018591603339,-2.1010574013814396,37.290567641200575,38.587074944498355,-5.732002877928641
42.23812115384615,-12.885232256457732,-45.60173670487347,-2.0216500883985185,37.551766981769035,38.55070992107217,-5.731703045089232
42.24812307692308,-13.060661929267948,-45.618014931816774,-1.9132529567111296,37.85367114247867,38.51444852466329,-5.700963041483042
42.258125,-13.231002071125026,-45.617642029245474,-1.777507581087305,38.19212699815939,38.4788503644072,-5.641338694957543
42.26812692307692,-13.39479349767451,-45.60020125833183,-1.6184058426116508,38.560709526087535,38.444501177633505,-5.556162198174929
42.27812884615385,-13.551792478220797,-45.566301226052026,-1.4421481714715618,38.95102043454908,38.41204952278488,-5.450389247070647
42.28813076923077,-13.703096427813847,-45.5175634867417,-1.2568386000652207,39.35316080525865,38.382243867667064,-5.330307455923708
42.29813269230769,-13.851035821468242,-45.4565402852355,-1.0720499571977404,39.75633312055247,38.355960154408535,-5.2031325244811315
42.30813461538462,-13.998833166492272,-45.38657437527068,-0.8983015339025529,40.149513651093706,38.334209551124054,-5.076529604783639
42.31813653846154,-14.15006835872785,-45.31161686908598,-0.7464948454408052,40.52212877305125,38.31811829303475,-4.958104568594665
42.32813846153846,-14.308021792687121,-45.236021346736905,-0.6273509377118589,40.86466965791465,38.30887591471393,-4.854912260188852
42.338140384615386,-14.47498664265296,-45.16433299670861,-0.5508858445765029,41.169188859376206,38.3076538211843,-4.773025882470504
42.34814230769231,-14.651646780515529,-45.101090133113715,-0.5259507316659238,41.42963809209983,38.31550175813241,-4.71720384925435
42.35814423076923,-14.836606713218398,-45.05065172161502,-0.5598519525827182,41.64202636391008,38.33323409594624,-4.690678962465747
42.368146153846155,-15.026137131480318,-45.01705858228434,-0.6580558524952242,41.804398557861866,38.3613201156852,-4.695081297872501
42.378148076923075,-15.214168469572781,-45.003928483970064,-0.8239754431860101,41.91665374356511,38.39979243576385,-4.730492419841882
42.388149999999996,-15.392530680367726,-45.01437792252,-1.0588319803004593,41.980237751836135,38.448185635943865,-4.795615986520663
42.398151923076924,-15.551405903016532,-45.05095789159523,-1.3615840286234713,41.997754507136825,38.50551361132741,-4.888039608914028
42.408153846153844,-15.679936932608012,-45.11558907203308,-1.7289191391501548,41.97254471430446,38.570289843049416,-5.004555792721026
42.418155769230765,-15.766921986855808,-45.20948439763008,-2.1553077011533266,41.90827890495349,38.64059009940809,-5.141506363326265
42.42815769230769,-15.801526504688267,-45.33305355183985,-2.633123535285831,41.8086053286944,38.71415249016535,-5.2951150599157035
42.43815961538461,-15.773954233424837,-45.4857931712402,-3.152839814551091,41.676882892499805,38.788505737690116,-5.461776814899203
42.448161538461534,-15.676038885474622,-45.666176241483925,-3.7033103170596866,41.51601668039251,38.86111353048273,-5.638279192525556
42.45816346153846,-15.501738882933957,-45.87156209305014,-4.272143486646219,41.328399968779394,38.929521377084484,-5.821940849653826
42.46816538461538,-15.247535655925825,-46.09815265269192,-4.846169742741709,41.11595354004621,38.99149274282828,-6.01066267962001
42.47816730769231,-14.912746234532156,-46.34102003363284,-5.41199153732159,40.880241901844194,39.04512333024294,-6.2028981588003225
42.48816923076923,-14.499761230802736,-46.594224844320266,-5.956592567161977,40.622638040092255,39.088925702097434,-6.397558774723959
42.49817115384615,-14.01421013676435,-46.851034234478995,-6.467969779290674,40.34450459504889,39.121880374084206,-6.593876774998421
42.50817307692308,-13.465040126696012,-47.10423482831083,-6.935741772583678,40.047360379439205,39.14345333946488,-6.791249780722126
42.518175,-12.864477229275645,-47.346520065210875,-7.351681642137225,39.73300677397181,39.15358318935522,-6.98908978451133
42.52817692307692,-12.227825919257558,-47.57091637810932,-7.710122180425914,39.40359775270871,39.1526432098931,-7.186693370767346
42.53817884615385,-11.573060872029409,-47.7712008575948,-8.008187145522003,39.061648428996335,39.141384914683925,-7.383142144544301
42.54818076923077,-10.920177250903562,-47.94225754720343,-8.245814489282372,38.70998802968581,39.120869459057076,-7.577234260363746
42.55818269230769,-10.290294612640887,-48.0803228894371,-8.42555628762466,38.35167213807598,39.09239253548368,-7.767441457682658
42.56818461538462,-9.704550839797713,-48.18308443353769,-8.552164897794958,37.98987440728593,39.05740704922004,-7.951882484139171
42.57818653846154,-9.182868156989088,-48.24961981737621,-8.63200278509185,37.62777898458552,39.017446525877716,-8.128303803293763
42.58818846153846,-8.74271189147334,-48.28019145707958,-8.672339376888786,37.268491690033166,38.97405116105289,-8.294061785734698
42.598190384615386,-8.397983040171958,-48.27593994884244,-8.680616016963844,36.91498142062578,38.9286979332531,-8.446106198263108
42.608192307692306,-8.158180571748174,-48.23853852203778,-8.6637648404108,36.570054727528955,38.88273635107047,-8.580971314622236
42.61819423076923,-8.027937617909611,-48.16987609498141,-8.62765801372566,36.236357729207256,38.83733207386743,-8.69478682465382
42.628196153846154,-8.006982809156792,-48.07182563875173,-8.576743060628447,35.91639214671678,38.79342151342605,-8.783324506279111
42.638198076923075,-8.090514680744137,-47.946130781316455,-8.513892925945584,35.612527690661814,38.75168116864211,-8.842097268416252
42.648199999999996,-8.26991657852914,-47.79441410407431,-8.440470949401593,35.32699224762098,38.712515504901255,-8.86652408907499
42.65820192307692,-8.53369451733115,-47.61828395414445,-8.356584624445413,35.06182464440224,38.67606651455955,-8.852167578352692
42.668203846153844,-8.8684999510514,-47.41949949151568,-8.261480376952603,34.81878183220679,38.64224677563336,-8.79504102452739
42.678205769230765,-9.260106273603206,-47.200148742050764,-8.15401675303671,34.599202024628866,38.610796088164065,-8.691970033892455
42.68820769230769,-9.69423810878365,-46.96280003540241,-8.03314739026452,34.403835928051386,38.5813598159758,-8.540981920792158
42.69820961538461,-10.157196541852505,-46.71059912458491,-7.898349281795585,34.23266767776655,38.55358496814809,-8.34168579028643
42.70821153846154,-10.636269333941845,-46.447297895343326,-7.749945838369401,34.084753486950675,38.527227767849816,-8.095599709253952
42.71821346153846,-11.119952006198515,-46.17721260471672,-7.589295724468871,33.95810788678219,38.50226394461038,-7.806380053921241
42.72821538461538,-11.59802703692887,-45.905118601742714,-7.418843146778392,33.849664134203344,38.4789904414877,-7.4799129776801765
42.73821730769231,-12.061553555536625,-45.63609437617372,-7.242048011487014,33.7553271510223,38.4581051931065,-7.124239028992345
42.74821923076923,-12.502812901628179,-45.37533097960176,-7.063230348362353,33.670125413593446,38.44075094800281,-6.749298328500589
42.75822115384615,-12.915242570212248,-45.12792378546329,-6.887369570123244,33.58845452619833,38.42851068129355,-6.366503398587762
42.76822307692308,-13.29337820355391,-44.89866250664519,-6.71989500224908,33.504392296520784,38.42334655367714,-5.988166847572627
42.778225,-13.632813885310012,-44.69183273885353,-6.566491767137987,33.41205549617051,38.42748149942193,-5.626828364299749
42.78822692307692,-13.930185697540225,-44.51103865923008,-6.432929502742808,33.30596395236856,38.4432313344868,-5.294536975929104
42.79822884615385,-14.18318085238799,-44.35905276536185,-6.324905261902088,33.181378736374825,38.47280394877161,-5.002148531538282
42.80823076923077,-14.390572402689136,-44.237695648644284,-6.247880547284172,33.03458710632187,38.51808860305456,-4.758694798802295
42.81823269230769,-14.552275692330058,-44.14774746674373,-6.20688863077056,32.86311551896371,38.580460961280416,-4.57087088893103
42.828234615384616,-14.669416709864064,-44.08889315894505,-6.206292982428296,32.665861015183474,38.66062762729777,-4.44267449632697
42.83823653846154,-14.744395176444838,-44.059704988879844,-6.249489773064099,32.44313858066275,38.758528139815596,-4.375216389564979
42.84823846153846,-14.78091838905689,-44.05766762441027,-6.338564515382248,32.19664670797342,38.87330399657847,-4.366708777493791
42.858240384615385,-14.783977808336774,-44.079251481387914,-6.473931574565085,31.929355617199757,39.00333509817253,-4.412627463956616
42.868242307692306,-14.759741186634276,-44.12003862742897,-6.65400174913812,31.645323655242013,39.146335705928074,-4.506034830971804
42.878244230769226,-14.71534003118101,-44.174901983330265,-6.874933733262597,31.349448816036038,39.299495861246946,-4.638042789062208
42.888246153846154,-14.658545574955035,-44.238233382711535,-7.130526923740211,31.04716525457722,39.45965089884593,-4.7983871146062445
42.898248076923075,-14.597344860250184,-44.304210230207104,-7.412303768401694,30.74409943200879,39.62346129381801,-4.9760768490097
42.908249999999995,-14.539449140075437,-44.36708511698127,-7.7098095300405545,30.445706518388665,39.78758718959044,-5.160075244336218
42.91825192307692,-14.491785461970208,-44.42147868611285,-8.011128269680666,30.15691353623598,39.94884574884488,-5.339963382565839
42.928253846153844,-14.460034427208086,-44.46265383257196,-8.303580963338506,29.881799706266854,40.10434391629144,-5.506535710101455
42.93825576923077,-14.448278692119533,-44.486749231932706,-8.57454181065092,29.62334487199065,40.25158324473871,-5.65227982759146
42.94825769230769,-14.458815548728154,-44.490952313066714,-8.812289018780822,29.383272592724985,40.38853633053784,-5.771701806459356
42.95825961538461,-14.492163517886667,-44.473596129698386,-9.006801533211437,29.162005350054546,40.51369581105226,-5.861472807310829
42.96826153846154,-14.54726135405149,-44.43417102648132,-9.150424064679955,28.958736369685948,40.62609702280359,-5.920391300893045
42.97826346153846,-14.621825100272396,-44.373250153869584,-9.238345386012602,28.771607956273925,40.72531496630216,-5.949175113377572
42.98826538461538,-14.712802756878066,-44.292336965012296,-9.268862097798449,28.597972682753664,40.81143597194594,-5.950115710589494
42.99826730769231,-14.81685303485089,-44.19365159679476,-9.243424427296805,28.434703850554648,40.885004996837225,-5.926640713732923
43.00826923076923,-14.930777012899583,-44.079880028949106,-9.166477293021305,28.27851714090607,40.94695093898274,-5.8828375976947545
43.01827115384615,-15.051847251076492,-43.95391379865244,-9.0451181826387,28.12626690033631,40.998494391425616,-5.8229911257052915
43.02827307692308,-15.17800267142133,-43.81860802040745,-8.888596400838424,27.97518735631249,41.041044240615754,-5.751179908166294
43.038275,-15.307902964567157,-43.67658148637852,-8.70768060923982,27.823059555198505,41.07609080283063,-5.670965202054808
43.04827692307692,-15.440858294922899,-43.53007542485833,-8.513927063499558,27.66829676883524,41.10510340059151,-5.585190004547633
43.05827884615385,-15.57666579609273,-43.38087834236116,-8.318890642797614,27.509952378746373,41.12943938645147,-5.495891136892043
43.06828076923077,-15.715392982253329,-43.230314785318384,-8.13333268077723,27.34766313553989,41.15026992809879,-5.404313599444071
43.07828269230769,-15.857150140480778,-43.079287337012445,-7.966489601099827,27.181546231448454,41.16852583518565,-5.311006622987229
43.088284615384616,-16.001889777762628,-42.92835500190531,-7.825469805179405,27.01207059027808,41.18486474179667,-5.215975341852892
43.09828653846154,-16.14926217343386,-42.77782819969546,-7.714839786498918,26.83992157099071,41.19965928132885,-5.118860859174276
43.10828846153846,-16.298543330793848,-42.627861186202125,-7.636443215848927,26.66587470267303,41.21300452964144,-5.019124013435364
43.118290384615385,-16.448637154051443,-42.47852645227168,-7.589470867151297,26.490689095763894,41.22474185910746,-4.916213323024698
43.128292307692305,-16.598140203124096,-42.32986153976395,-7.570769240679019,26.315025787266336,41.234495352030834,-4.809704119990757
43.138294230769226,-16.745447708069534,-42.18188542181073,-7.575347155567339,26.139391357010982,41.241716084682366,-4.699402536820102
43.148296153846154,-16.88887564870164,-42.03458779183336,-7.597017471829482,25.964103401992205,41.245729085454215,-4.585413728065733
43.158298076923074,-17.026775998908782,-41.887899294037716,-7.629098754455042,25.789272339868877,41.245777863427186,-4.468177762371124
43.1683,-17.15762927568923,-41.741653428557335,-7.665100111708667,25.61479370806576,41.24106231610681,-4.348478673970683
43.17830192307692,-17.28010769614515,-41.59555158107531,-7.6993205228585815,25.440346492988667,41.23076755936633,-4.2274322995746765
43.18830384615384,-17.39311076755604,-41.449141638521404,-7.727309178462763,25.265395598595443,41.214083487746045,-4.1064572234274195
43.19830576923077,-17.495781039695665,-41.30181830353485,-7.746152587355123,25.089199579968724,41.19021715276754,-3.9872311862686383
43.20830769230769,-17.587510224869234,-41.1528498427189,-7.754574602014104,24.910827281860044,41.158401776006336,-3.871633579183522
43.21830961538461,-17.667945133759627,-41.001431963496934,-7.75285498264606,24.72918814818838,41.11790697051664,-3.761673907755861
43.22831153846154,-17.736999668034972,-40.84676527827381,-7.742589415632132,24.543080169676582,41.068054370778434,-3.659406765273952
43.23831346153846,-17.794874459065486,-40.68814894373686,-7.72632833458929,24.351256742863555,41.008241491478024,-3.5668357672192954
43.24831538461538,-17.842080686302456,-40.5250801219673,-7.707142863376617,24.15250973970427,40.93797458490164,-3.4858114714133976
43.25831730769231,-17.87946017719615,-40.357347344538425,-7.688172855068771,23.94576184311601,40.85690897899762,-3.4179306960003157
43.26831923076923,-17.908191059302165,-40.18510590941603,-7.672213216514063,23.73015781472948,40.764893278569716,-3.364446063173088
43.27832115384615,-17.92976780654695,-40.008925105261255,-7.661389458835535,23.505142820696193,40.66201225160173,-3.326194521203177
43.28832307692308,-17.945946929966027,-39.82980012398607,-7.656961355855679,23.27051690623959,40.54862244833574,-3.303551876833302
43.298325,-17.958654686008664,-39.649125595178795,-7.659275581974886,23.0264582726418,40.42537474675371,-3.2964172541141
43.30832692307692,-17.969860237546555,-39.46863220759169,-7.667866476304943,22.773513505834124,40.29321910244169,-3.3042275326320474
43.31832884615385,-17.98142534663436,-39.29029220541969,-7.681681969467129,22.512558927437876,40.15338869051176,-3.325998144377546
43.32833076923077,-17.99494823082516,-39.11620295909988,-7.699392950553745,22.244742029028902,40.0073631012048,-3.3603840746267784
43.33833269230769,-18.011623110196386,-38.94845974338474,-7.719732242749026,21.97141409804427,39.85681289471289,-3.405754080604714
43.348334615384616,-18.03213718992273,-38.78902907161987,-7.741806007789747,21.69406423640663,39.70353017848058,-3.46027187069648
43.358336538461536,-18.05662315208995,-38.639632639395764,-7.765326286997242,21.414261756832474,39.54935153174618,-3.5219794807975937
43.36833846153846,-18.084678250466933,-38.50164969626197,-7.790727296553522,21.133609875200214,39.39608029699143,-3.58887935045636
43.378340384615385,-18.11545195872066,-38.37604318546274,-7.819147441425914,20.853710133259703,39.24541490399754,-3.6590120101196395
43.388342307692305,-18.147794254622024,-38.2633128011151,-7.85228040632915,20.5761349135788,39.09888860856888,-3.730525873345004
43.39834423076923,-18.180447530179833,-38.1634764101136,-7.892118597341197,20.302404809500217,38.9578241218403,-3.8017349861079595
43.40834615384615,-18.212258167529548,-38.07607995108023,-7.94062760801038,20.03396800060823,38.82330450769865,-3.8711605328129113
43.418348076923074,-18.242380071183913,-38.000234677358385,-7.999399205599056,19.772179513164886,38.69615986231772,-3.9375530475968845
43.42835,-18.27044249622484,-37.93467923885222,-8.069331764738036,19.518278845009586,38.57696794678458,-3.9998947561846583
43.43835192307692,-18.296658396343563,-37.87786258909497,-8.150381595946982,19.273364764861288,38.46606619527213,-4.057384854328891
43.44835384615384,-18.321856701279565,-37.8280422715181,-8.241417787876918,19.038366297606995,38.36357226985847,-4.109413999288806
43.45835576923077,-18.347431408337965,-37.783391616404565,-8.34019923510413,18.81400922186582,38.26941042488721,-4.155536945279848
43.46835769230769,-18.375210830326584,-37.74210906305686,-8.443477810756018,18.60077799527414,38.183341269435445,-4.195453388359946
43.47835961538461,-18.407260404316006,-37.702523320516725,-8.547218103875714,18.39887389112779,38.10499303311941,-4.229006351743557
43.48836153846154,-18.445640882451663,-37.663189255702484,-8.646912950032046,18.208171169474543,38.03389311415845,-4.256204837996229
43.49836346153846,-18.49214950971258,-37.62297090440921,-8.73796552828492,18.028174203832258,37.969499409378614,-4.277273264677642
43.50836538461538,-18.548074283396293,-37.58110940422665,-8.816102986957086,17.857979606042687,37.91123146583731,-4.292724855159568
43.51836730769231,-18.61399028135057,-37.53727456834255,-8.877783285329496,17.696248562920747,37.8585015716551,-4.3034503371129285
43.52836923076923,-18.68962242248889,-37.491599051026384,-8.920556409022518,17.54119579524374,37.810745357578014,-4.310807838105551
43.53837115384615,-18.77379137413443,-37.44469365339645,-8.943343869037736,17.390602570261642,37.76745044176145,-4.31669568565022
43.54837307692308,-18.864449529736792,-37.3976416059695,-8.946606941468099,17.241861618395117,37.728180566861965,-4.323587808962687
43.558375,-18.958803266850058,-37.35196914437939,-8.932384432419697,17.09206105832779,37.692592151032215,-4.334512310737436
43.56837692307692,-19.05350751444692,-37.30958987097319,-8.904193964957285,16.93811200997186,37.66044070101484,-4.352957907305702
43.578378846153846,-19.144910516190148,-37.27272159279437,-8.86680513086465,16.77692023936428,37.631576298051584,-4.382700245598675
43.58838076923077,-19.229321829192244,-37.2437765669315,-8.825906132639084,16.60559613886581,37.605930121609106,-4.427550004177623
43.59838269230769,-19.303275730962792,-37.22522905560235,-8.787695716704082,16.421690270101145,37.58349706985029,-4.491036103226352
43.608384615384615,-19.363765238339433,-37.219467236516465,-8.758437921732346,16.22343462885508,37.56432205550246,-4.576048836956968
43.618386538461536,-19.40842804143785,-37.228639187044806,-8.744018093490935,16.009963983291424,37.5484985619591,-4.684477631196951
43.628388461538464,-19.435673463813746,-37.25450430702277,-8.749535378997367,15.781488369837447,37.53618683185872,-4.816884729285678
43.638390384615384,-19.44474753493742,-37.29830182234544,-8.778960764079471,15.539388255564283,37.52765538022847,-4.972257930339472
43.648392307692305,-19.435740050709054,-37.360646862404856,-8.834882051864925,15.286208842669264,37.52334373070136,-5.147881489564037
43.65839423076923,-19.409542225461415,-37.44146224388379,-8.918349118568393,15.025539760228929,37.52393736724481,-5.339354126175268
43.66839615384615,-19.36776592225638,-37.53995092652491,-9.028825003707047,14.761780226696892,37.53043941621925,-5.540767553920546
43.678398076923074,-19.312635739989044,-37.654610626109815,-9.164241178182206,14.49980567217772,37.544219295548814,-5.745040134072183
43.6884,-19.246864026356253,-37.783288754768115,-9.321148781215935,14.24456670887407,37.56701800236635,-5.944381296192451
43.69840192307692,-19.17351685569233,-37.92327307337675,-9.494951857942434,14.000661880639026,37.600893599130266,-6.130846707898562
43.70840384615384,-19.095876749801867,-38.0714113753162,-9.680203936269761,13.771929327052936,37.64809846492695,-6.2969344365737125
43.71840576923077,-19.01730588306677,-38.22425220219127,-9.870945995456365,13.561098731071711,37.71089066330906,-6.436169489436253
43.72840769230769,-18.94111208451608,-38.378197936625185,-10.061062224269456,13.369535218220289,37.791293406768936,-6.543627176606191
43.73840961538461,-18.870419509614884,-38.52966148184698,-10.244629895733185,13.197094402133821,37.890827044161824,-6.616352385646555
