frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y,p70_x,p70_y
10,1277.341431,392.464752,1289.771606,371.053436,1295.204590,379.462585,1330.681030,373.247131,1343.150024,394.347687,1363.947021,446.173767,1360.402222,484.519836,1381.326050,566.395630,1363.628662,619.676086,1348.053955,726.132202,1342.285767,727.476196,1361.073364,934.397583,1332.477539,928.408875,1383.464844,1136.792358,1361.588623,1121.397339,1293.095581,1166.641724,1317.286011,1175.327271,1399.870850,1159.732788,1275.751465,1150.490112,1298.493530,1148.424194,1377.747681,1144.216675,1334.066650,751.853455,1331.039795,743.863953,1328.956665,731.843445,1325.690918,726.324097,1331.217651,769.968689,1325.082520,763.411987,1318.247559,755.826843,1313.954224,742.539001,1332.255249,779.389282,1324.909668,773.712708,1316.648926,766.528198,1310.857788,751.426392,1334.489746,780.486938,1326.418335,776.380981,1317.524292,769.927124,1312.650269,755.854675,1331.847290,780.085022,1325.415161,776.026489,1319.715698,770.151611,1316.475098,758.742004,1315.941162,727.179932,1279.459351,699.332275,1280.783203,687.802856,1284.069214,671.999695,1287.059937,658.999329,1279.058228,709.265259,1271.597412,702.802979,1264.048462,694.134338,1264.256592,676.313416,1284.668457,709.889038,1275.348022,706.290771,1265.263550,699.792847,1264.152222,679.780212,1285.547485,709.484558,1277.098389,706.411743,1268.028687,699.213562,1269.629761,680.916382,1281.188477,705.953308,1275.693481,701.684387,1271.911621,693.502686,1277.555542,681.271545,1287.472046,648.758179,1393.102417,577.003235,1377.957520,628.952087,1366.526123,564.101013,1351.526001,618.624268,1353.202393,432.815247,1352.630005,469.263794,1345.653564,443.673157
11,1275.684448,393.326782,1288.410889,372.088989,1293.391724,380.897034,1329.491211,374.270416,1340.996460,396.571350,1361.870117,450.647217,1356.608887,489.451843,1381.705444,567.622437,1365.094116,620.040894,1346.537842,728.400391,1341.320312,730.961792,1359.486450,936.298645,1334.807007,931.564575,1383.077637,1137.209473,1361.649536,1122.839844,1292.915527,1166.450928,1316.740112,1174.874023,1399.598999,1160.355835,1276.250244,1150.398804,1299.914185,1148.494507,1377.624878,1145.828369,1322.801147,737.899292,1321.095947,729.691162,1320.667969,717.876282,1319.432617,712.556763,1320.129517,755.755737,1314.739990,748.926758,1308.634155,741.170776,1305.374512,727.895020,1321.743896,766.073181,1315.349487,759.916382,1307.978760,752.404297,1303.528809,737.155823,1324.553711,767.893372,1317.743408,762.999329,1309.942505,756.163269,1306.520874,741.879211,1322.354004,768.317871,1317.442993,763.240112,1313.224731,756.570557,1311.611572,744.924927,1311.510498,713.631104,1286.676025,695.417725,1288.419312,683.710632,1292.485229,667.920898,1295.834106,654.789062,1286.285156,704.265625,1278.550537,697.897766,1271.075439,688.956238,1272.078247,670.966187,1290.816772,704.218140,1281.082886,701.229431,1270.650757,694.874390,1271.462891,674.596619,1292.189087,703.775513,1283.392456,701.410583,1273.982056,694.488098,1276.643677,676.167114,1288.324463,701.028687,1282.454102,697.240479,1278.383057,689.161926,1284.456177,676.964661,1296.311035,644.432373,1394.043823,577.713928,1378.990479,629.606689,1366.899780,565.553955,1352.804688,617.983215,1351.280884,437.154388,1348.920532,474.063141,1343.463135,447.032471
12,1276.565308,393.030243,1289.241089,371.903259,1294.176270,380.513580,1330.249512,374.294678,1341.614136,396.050659,1362.539673,450.040680,1357.552002,489.352478,1383.211792,566.327759,1366.555298,619.796265,1347.561279,728.052795,1342.039062,729.610779,1360.206543,935.615356,1335.721313,930.239624,1382.747559,1136.473022,1361.039429,1122.440674,1293.124023,1166.149170,1317.481201,1174.407349,1399.116577,1159.551270,1275.583618,1150.664185,1298.468018,1148.909058,1376.918701,1145.526245,1324.834839,741.091919,1323.469238,733.036560,1323.255981,720.888245,1323.091919,715.483215,1320.754395,759.326843,1316.066895,752.754517,1310.560791,745.331177,1307.940063,732.132507,1324.875488,767.840210,1318.664062,762.405945,1311.557129,755.688232,1307.553101,740.878906,1329.544067,768.202942,1322.858032,764.298950,1315.033691,758.557434,1311.657471,744.888062,1329.605347,767.284546,1324.570923,763.543457,1319.852905,758.157837,1317.749023,747.182251,1317.244385,716.251770,1294.193481,689.460571,1295.542603,678.973694,1299.117798,664.152527,1301.568115,652.799133,1292.450073,700.862122,1286.038818,693.834900,1279.562134,684.879395,1279.837646,668.256287,1297.463745,703.864380,1288.620972,699.455566,1279.115112,692.560547,1277.733887,673.805786,1298.194824,705.423950,1290.020996,701.502625,1281.362305,694.125977,1281.627930,676.614929,1294.261963,702.028442,1288.054321,698.768982,1283.674072,691.646545,1288.148438,678.490234,1299.306641,645.386292,1395.627930,576.133850,1380.929565,628.914673,1368.614868,564.557007,1353.991577,618.204468,1351.995239,436.648468,1349.967163,473.881042,1344.153076,446.731537
13,1276.943604,394.032562,1289.207275,372.623688,1295.239868,381.324982,1329.232056,374.629791,1343.311768,396.615631,1362.012817,448.461426,1360.191650,488.513885,1385.818970,564.883423,1367.177368,621.436401,1346.822754,728.994751,1342.567017,731.393555,1358.874268,936.969910,1337.358032,932.253113,1382.208008,1138.324585,1363.412109,1124.369995,1291.563843,1167.104004,1315.629639,1175.598389,1398.605835,1161.461304,1277.247559,1151.592896,1300.713867,1149.936157,1379.233643,1147.444214,1297.891968,767.829712,1300.161987,757.206726,1304.236450,742.784851,1310.049927,731.034607,1301.809204,785.594360,1298.604126,778.710815,1295.645996,770.236938,1297.021851,753.269714,1311.050659,786.154419,1307.010620,782.272827,1303.000732,775.573181,1304.468262,757.063171,1317.165527,783.907593,1314.821045,780.695923,1312.254395,773.815674,1313.379395,757.054565,1323.715576,777.132141,1322.802612,775.039246,1321.686035,768.937805,1323.095581,755.752686,1319.214233,723.625610,1296.377075,709.526123,1297.551880,697.251465,1300.747803,681.258118,1303.595215,666.542053,1290.502441,721.326599,1285.194580,712.687500,1279.572021,702.181274,1279.963989,683.756042,1292.738281,722.481689,1285.255981,714.990906,1277.650513,704.753296,1279.661133,684.420410,1293.449829,720.598083,1287.417114,712.420044,1281.440430,701.170776,1285.137329,683.515503,1292.903076,711.038208,1289.248291,702.841553,1287.131470,693.363464,1292.986694,682.156311,1303.144165,652.435364,1398.378540,573.913635,1381.724487,630.821228,1371.182251,564.284424,1354.200439,619.408569,1351.481934,435.322906,1352.467896,473.219757,1344.724243,446.397522
14,1276.253784,392.414398,1288.603271,370.906525,1294.277100,379.517212,1329.297974,372.910950,1342.411377,394.579620,1363.262207,447.786530,1360.056641,486.322266,1386.481934,564.161255,1368.695923,620.069336,1348.073242,727.847534,1342.050903,729.133972,1361.795776,935.820435,1335.868408,929.920776,1383.064209,1137.987061,1361.348145,1122.359253,1292.176270,1166.984009,1317.054077,1175.420532,1399.315796,1161.200806,1275.022583,1151.029053,1297.585815,1148.973999,1377.305908,1145.294067,1332.678955,748.979126,1330.628418,740.936523,1329.653931,729.026123,1328.109375,723.517456,1330.731323,766.926086,1324.668579,760.786865,1317.698120,753.623535,1313.876343,739.886108,1333.928711,774.250732,1326.220581,769.721985,1317.666626,763.575867,1312.448486,748.478699,1337.149414,774.291321,1329.384766,771.200195,1320.334229,766.090637,1315.714600,752.474915,1337.627441,772.201782,1331.047363,770.009399,1324.892700,765.578552,1320.966187,754.914551,1320.626221,723.811401,1296.657471,696.111511,1296.835449,684.739136,1298.744873,668.856262,1299.896240,655.788513,1294.852783,708.412292,1288.536743,701.070740,1281.652954,691.875916,1279.901855,674.243713,1297.404541,711.630676,1289.252075,705.760254,1280.344238,697.636108,1278.000610,677.960815,1298.036133,711.661987,1290.802612,705.607483,1282.793701,696.698486,1281.860840,678.675537,1294.905640,705.279968,1289.201416,699.900879,1284.960449,691.924011,1288.162231,678.401733,1295.798462,645.257874,1398.531250,574.022644,1383.376221,629.178833,1371.595215,562.489990,1356.056152,618.928284,1352.519531,434.437195,1352.250000,470.995514,1344.720947,444.764618
15,1275.162231,393.383057,1287.841919,372.113434,1292.927734,381.046509,1328.783203,374.147430,1340.572998,396.797974,1362.346802,451.362732,1355.557739,488.440308,1385.201904,565.228210,1374.233276,614.636719,1347.819092,728.556763,1342.585083,730.705627,1360.094116,936.319641,1336.532349,931.433716,1382.245605,1137.269897,1362.364502,1123.178467,1291.810059,1166.434448,1315.053589,1175.126709,1398.759277,1160.383423,1276.641357,1151.243164,1300.177246,1149.786865,1378.410889,1146.130005,1321.159912,736.298828,1322.693359,728.307800,1325.482056,716.073120,1330.371216,709.988403,1316.387085,755.769043,1313.812378,749.087524,1310.966797,741.568298,1312.109253,728.294678,1323.011841,764.494629,1319.589478,758.569824,1315.571167,751.448975,1315.045044,736.637390,1330.305176,765.027710,1326.647339,760.391907,1322.121704,754.027588,1321.768433,740.118286,1334.192749,763.571167,1332.052246,758.976440,1329.828857,752.974915,1330.304932,741.698792,1331.246704,710.324097,1306.139404,707.429749,1307.439331,695.793518,1310.444824,679.807190,1313.007202,665.797974,1305.548096,719.910278,1299.303955,712.237183,1292.773560,702.570251,1291.779541,684.513977,1309.896362,720.169739,1301.574829,714.469116,1292.648315,706.100281,1291.686523,685.870483,1311.473267,717.867920,1304.150635,712.174622,1296.191895,703.193481,1297.005737,685.180664,1310.516479,709.892151,1305.038208,704.520020,1300.843018,696.272034,1304.821167,683.629272,1312.225464,652.873169,1397.994507,573.453430,1389.838013,622.589722,1371.174561,565.175354,1360.704224,613.909607,1351.650391,437.807220,1348.221924,473.232300,1343.002930,447.412689
16,1275.168457,394.023407,1287.752197,372.839722,1292.680298,381.554840,1328.739136,374.916931,1340.087280,396.935150,1361.870239,450.300079,1356.632446,488.125641,1387.750732,564.796387,1371.459106,616.771790,1347.894531,727.421631,1343.209106,728.665833,1360.962891,935.067932,1334.535034,929.277405,1382.819702,1136.507446,1361.679688,1121.547241,1293.315674,1166.608643,1316.328979,1175.165283,1399.378784,1159.528809,1277.062866,1151.891479,1300.260010,1149.815552,1378.039795,1144.242920,1331.635376,736.537415,1331.632812,728.897644,1333.407227,717.560730,1334.274658,712.903809,1325.831665,753.849792,1322.032837,746.870544,1317.631592,738.986023,1316.993774,726.198059,1329.036255,762.871704,1323.450195,756.986389,1317.172241,749.710449,1315.166992,735.291687,1333.194336,764.768005,1327.063843,760.276611,1320.107666,753.823853,1318.519531,740.465515,1333.655273,764.420837,1328.854004,760.610596,1324.692017,754.997253,1324.157959,744.204102,1328.333130,714.255676,1305.981079,704.960632,1307.177734,693.577881,1309.709106,677.674011,1312.354126,664.140808,1306.262329,714.682861,1298.979248,708.194702,1291.386108,699.608521,1290.103760,681.772095,1311.280396,714.104065,1302.307983,710.558899,1292.532593,704.013550,1290.961548,684.026245,1313.361694,713.328857,1305.719727,709.591431,1297.177246,702.181213,1296.937012,684.136902,1310.880127,708.055176,1305.659424,703.649475,1301.458740,695.711060,1305.311279,683.389954,1312.546875,652.065430,1400.671875,573.468445,1386.737183,625.022156,1373.288696,564.406738,1358.434937,616.203430,1351.254639,437.156250,1349.122192,472.903046,1343.099976,447.166840
17,1273.903809,394.039185,1286.555542,372.509033,1291.100708,381.959717,1328.111206,373.337463,1338.667847,397.452545,1360.727783,450.133331,1353.351074,487.529327,1384.013428,565.591309,1373.390991,614.267883,1346.245850,727.135803,1341.425415,730.230347,1360.022095,935.939941,1335.239502,931.550110,1380.873413,1136.990234,1360.142456,1122.270020,1290.764526,1167.505249,1314.633423,1175.513306,1397.457031,1160.086792,1275.695068,1151.410767,1300.383301,1149.516113,1376.447266,1144.971069,1321.339478,732.860107,1324.097412,725.455872,1328.780640,713.757263,1333.786377,708.056335,1313.943970,750.110352,1311.841553,743.051697,1309.396362,735.065186,1312.329224,722.011353,1318.329346,759.385376,1315.205444,753.040039,1311.545288,745.367493,1312.977783,730.580688,1326.839111,759.319458,1322.648193,754.934998,1317.585693,748.790894,1318.469238,735.373779,1330.440918,757.553223,1327.585815,754.086365,1324.963623,748.942017,1326.253906,738.623718,1333.597290,708.040222,1302.803345,695.303040,1305.048950,685.550659,1309.492310,671.633789,1313.665405,660.885498,1304.127808,715.232483,1298.744995,708.279175,1293.795654,699.349060,1296.643311,682.762390,1314.273438,715.993103,1306.419189,713.516052,1298.398315,707.732178,1299.477783,689.008118,1320.222778,715.889648,1313.520752,714.203735,1306.490356,708.233276,1306.662354,691.018005,1323.920044,711.313293,1318.836670,710.694153,1314.661255,704.874023,1316.015625,691.175293,1317.536987,655.319397,1397.747314,573.971130,1389.259766,621.907959,1369.858887,565.286377,1359.894897,613.942139,1350.520508,436.803650,1346.184082,472.407196,1342.140991,446.717621
18,1274.090332,393.952667,1286.868652,372.770416,1291.661499,381.817566,1327.939941,374.826141,1338.995850,397.746582,1361.888672,450.044769,1352.415039,488.540619,1387.928467,564.377136,1371.732056,614.990356,1348.180664,728.155640,1341.813110,729.888489,1360.717651,936.364563,1335.604126,931.014160,1383.060303,1137.564575,1360.293213,1123.146729,1293.257935,1167.881226,1316.460205,1176.494019,1399.735474,1160.547119,1275.110718,1152.176514,1298.655762,1150.389648,1376.450928,1146.011108,1320.342407,747.214722,1322.551514,737.897949,1325.682129,723.937561,1331.575684,715.368225,1317.435669,765.699219,1314.591187,758.467712,1311.510498,750.128662,1312.779419,735.072998,1324.359863,772.360535,1320.922363,766.014587,1316.938599,758.322937,1316.862671,741.928650,1332.040405,770.852356,1328.643066,765.998657,1324.353149,759.320496,1324.341431,744.251709,1337.545044,767.226624,1335.386597,762.745850,1333.052368,756.792786,1333.476440,744.851074,1334.695923,712.679321,1314.507202,698.850403,1315.384766,689.310059,1316.735718,674.482788,1319.414551,663.604919,1317.618774,710.630554,1310.323975,706.311951,1302.854980,699.959595,1300.264282,684.025818,1325.102417,709.883362,1316.901245,708.916443,1307.509644,706.121643,1302.757446,689.570862,1329.571899,709.063599,1322.585327,709.216614,1314.096924,706.386841,1309.577637,691.050293,1330.003540,704.806763,1325.088257,706.516174,1319.778442,703.703918,1318.456421,690.961975,1320.265503,656.736877,1401.904053,572.390076,1387.603027,622.500977,1373.466919,564.520996,1358.245239,614.640137,1351.265747,436.896484,1345.286011,473.302551,1341.563110,447.398956
19,1275.322144,395.246857,1287.583984,373.913147,1293.160156,383.035919,1327.762451,375.175293,1340.886841,398.445984,1360.036621,452.220703,1354.992188,487.426514,1392.246704,561.612732,1374.729004,608.799133,1346.600708,729.060303,1341.325806,732.153625,1360.972046,935.902283,1337.688721,932.108765,1382.181885,1136.444336,1361.316162,1123.254272,1292.154663,1165.572754,1315.885254,1173.897705,1398.623657,1159.665527,1275.945312,1150.438354,1299.501587,1149.047974,1377.146729,1146.338745,1317.014404,728.457520,1319.285767,719.843262,1323.330200,706.967163,1328.008789,699.645996,1312.149414,747.997986,1308.880371,740.264404,1305.261719,731.411255,1307.135620,716.334412,1316.532715,756.361267,1312.421143,749.247986,1307.719482,740.599792,1308.090820,723.617188,1323.676270,755.507202,1318.823364,750.083923,1313.242554,742.566589,1313.830200,727.104675,1327.286499,752.911499,1323.860596,748.028442,1320.792847,741.466797,1321.713989,729.211304,1327.817261,697.084961,1318.812256,699.235596,1320.776367,688.500122,1324.083618,673.139648,1328.188599,661.046631,1313.487061,713.417419,1308.964844,705.336060,1304.406250,695.590637,1306.118286,678.294189,1320.417725,717.190796,1314.224121,710.750122,1307.500854,702.148193,1308.730713,682.606079,1325.140381,716.868530,1320.099731,710.875671,1314.363159,702.108276,1315.887939,684.198547,1326.658325,711.776367,1323.792725,706.043518,1321.563843,697.744141,1325.171631,684.802979,1331.766602,651.881348,1406.962769,568.699341,1389.652222,616.687378,1377.505249,562.619873,1361.669922,607.847595,1349.850220,439.007385,1347.474121,472.543274,1342.002930,448.385040
20,1274.574463,392.850983,1287.478638,371.846680,1292.477417,380.514984,1328.388550,374.708679,1339.943848,396.676880,1359.877686,450.086548,1355.577393,486.421692,1393.865479,560.557434,1373.505005,611.666016,1345.856323,728.765686,1342.199829,731.315674,1360.358398,936.094788,1336.402222,931.688965,1382.638062,1137.188232,1361.471558,1123.659790,1292.472656,1166.615845,1315.957153,1175.119019,1399.212158,1160.387817,1276.191162,1152.566040,1299.903198,1150.939941,1377.610718,1146.646118,1314.578613,733.859619,1316.014648,725.227051,1318.854126,712.342285,1323.382324,705.337585,1313.015137,752.245178,1308.861938,745.665222,1304.316406,738.093689,1304.487915,723.747009,1319.573853,759.230347,1314.233032,754.071960,1308.373657,747.368835,1306.924438,731.652588,1326.206299,758.277588,1320.892578,754.794006,1314.690674,749.267883,1313.420898,734.886902,1329.510986,756.792542,1325.850464,753.327209,1322.292358,747.993042,1321.810425,736.378235,1323.514282,704.323975,1319.573486,695.255127,1320.731689,685.610596,1322.536133,670.843994,1325.561890,659.924255,1318.981079,709.136169,1312.782837,703.103333,1306.420410,695.368958,1305.468262,679.023376,1325.358032,712.061157,1318.079346,708.183960,1309.975830,702.372742,1307.958008,684.411133,1329.320068,712.383301,1323.213745,709.241089,1316.178101,703.142151,1314.840210,686.155823,1329.744263,709.907898,1325.757935,706.632385,1322.211548,700.126221,1323.804443,686.528442,1327.505005,652.613220,1408.373779,568.186218,1388.322754,620.243958,1378.841064,561.167358,1360.344971,610.193787,1349.530273,437.128937,1347.820435,471.473877,1341.634888,447.168365
21,1275.224731,394.126495,1287.779663,372.684204,1292.924438,381.243286,1329.006836,374.419342,1340.962646,396.183380,1361.280884,449.121948,1358.156006,483.193024,1396.301636,561.447815,1372.204956,604.318787,1346.110352,729.940125,1341.795898,732.688538,1361.367554,937.580200,1332.706543,932.711121,1381.462646,1139.118774,1361.072998,1123.236938,1290.329712,1168.362061,1314.786255,1176.365967,1397.846191,1162.471924,1275.829224,1152.766846,1300.163086,1150.748047,1377.396729,1145.889526,1293.312988,727.409607,1295.398193,717.890991,1299.491455,704.798279,1304.659790,695.111511,1293.426147,747.528320,1289.630615,740.637146,1285.958496,732.446838,1288.350342,716.168518,1303.444946,748.865601,1297.385742,745.353210,1291.334229,739.285950,1292.749146,721.784668,1308.990479,747.016785,1304.204712,744.779358,1299.362793,739.107483,1300.388184,723.302002,1313.574951,741.204224,1310.296509,740.619263,1307.645020,735.822205,1309.670410,723.379272,1310.840820,690.873169,1314.727417,706.449890,1315.797363,695.284607,1317.610840,679.602417,1321.477905,666.818848,1314.882202,718.393860,1308.877808,711.895691,1302.910156,703.598267,1302.208130,686.167786,1323.438599,718.779053,1316.603638,714.989746,1308.936157,709.140259,1307.706055,689.539856,1328.311768,717.142029,1323.227661,714.288879,1317.115234,708.047729,1316.295288,689.879395,1331.263184,712.992859,1328.506348,709.548340,1325.480835,702.377869,1326.534424,689.138245,1327.283569,656.281799,1411.209351,569.477844,1384.935669,613.959778,1380.679565,561.960876,1360.054565,601.574707,1351.167358,436.207977,1350.311523,468.617798,1343.468262,446.505890
22,1274.795776,393.761597,1287.150635,372.556458,1292.407837,380.893677,1328.030884,374.620880,1340.232910,395.769043,1359.471924,449.099426,1354.629272,486.073242,1397.040649,560.665771,1371.589355,611.947083,1345.769409,729.216064,1341.579834,731.471130,1360.858154,937.117981,1332.624756,932.036804,1381.450562,1138.414917,1361.264160,1123.384277,1291.006836,1167.373291,1315.642944,1175.581665,1397.666016,1161.729004,1276.691040,1152.052124,1301.600708,1150.369629,1377.422607,1146.255371,1311.992188,745.041199,1312.605103,735.310547,1314.749146,721.803650,1318.414185,711.341431,1316.230835,763.965454,1311.319824,758.276062,1306.404907,751.161743,1306.297241,734.777222,1325.948364,763.939270,1319.652222,761.751526,1312.995605,756.985901,1311.920654,739.561951,1331.036987,761.606445,1326.285767,760.283875,1320.987183,755.457336,1319.861328,739.666321,1335.102173,755.032410,1332.005615,755.137329,1328.840088,750.826416,1329.088867,738.119263,1324.357178,706.084106,1316.511597,701.159180,1317.675293,690.491699,1319.121460,675.145081,1323.246216,663.083435,1318.223022,712.145874,1311.988647,706.783875,1305.713867,699.673706,1304.560791,682.872131,1326.189453,712.595398,1319.628296,710.045776,1312.193848,705.690002,1310.416260,687.081421,1331.019897,712.609192,1326.325073,710.630249,1320.548218,705.447083,1319.109863,687.744751,1333.930176,710.455688,1331.529907,707.422119,1328.734009,700.889587,1329.313721,687.224487,1329.523315,653.934814,1412.299438,568.633728,1385.255127,620.827576,1381.167236,561.094421,1359.652588,609.787170,1349.433228,436.527618,1347.076050,471.391022,1341.774658,446.693237
23,1274.663696,393.175995,1287.161743,372.077942,1292.981689,380.680847,1327.177002,374.532806,1340.863892,396.451324,1358.198242,449.996948,1354.357056,486.251099,1398.812378,559.196289,1372.677979,610.349243,1346.454468,729.523682,1341.393066,732.868286,1359.775269,937.916260,1335.064331,934.158325,1380.508667,1138.531860,1362.215820,1124.919312,1289.717773,1167.200439,1313.896729,1175.227905,1396.826416,1161.895996,1276.701416,1152.477173,1301.017212,1151.183960,1378.170898,1147.911621,1313.461182,738.231873,1314.089844,728.800415,1316.252686,715.574890,1319.758057,705.574707,1316.173706,758.112976,1311.354614,752.236694,1306.529907,744.917969,1306.876465,728.598755,1326.083496,758.419739,1319.607788,756.057007,1312.816284,751.200317,1311.941528,733.963867,1330.872070,756.795166,1325.924072,755.219360,1320.539062,750.168518,1319.672852,734.606384,1334.957275,750.346863,1331.541870,750.403076,1328.266968,746.091675,1328.806152,733.552002,1325.027954,701.072876,1320.354492,697.665100,1322.213867,687.419739,1324.583862,672.204163,1329.374634,660.864746,1319.879639,712.369812,1314.922974,705.828491,1310.020020,697.725281,1309.889893,681.163635,1327.114746,715.889893,1321.385010,711.531738,1315.080811,705.342957,1315.195923,686.634583,1332.728149,716.275452,1328.453613,712.589478,1323.485962,705.886597,1323.768066,688.106995,1336.727539,712.618591,1334.553589,709.130432,1332.378296,702.167542,1334.007446,688.208984,1335.422729,653.406738,1414.480713,566.523438,1386.038086,619.301453,1382.952637,560.169922,1360.959717,608.028015,1348.207153,437.420471,1346.637817,471.769562,1340.946899,447.477905
24,1273.391724,392.458801,1286.104004,371.438293,1291.508423,380.358917,1326.424438,374.052826,1339.019287,396.696136,1359.724731,449.322418,1352.895020,484.796875,1398.984253,559.391174,1375.648560,608.790710,1346.450684,728.140259,1341.825928,730.568665,1361.061157,935.852173,1333.195557,930.755188,1382.387817,1137.642456,1362.916626,1121.857666,1291.837036,1166.530640,1315.397583,1175.207764,1398.839233,1160.989868,1278.634155,1150.959961,1303.273804,1148.885864,1379.362427,1144.617798,1329.804443,735.350037,1328.949707,725.792053,1329.248413,711.870911,1330.112915,703.269775,1328.337280,753.252747,1322.643311,746.451355,1316.146606,738.504883,1313.419189,723.168823,1332.371338,760.818481,1325.887451,754.781921,1318.464478,747.266602,1314.164307,730.409851,1337.058105,759.258484,1330.229980,754.968201,1322.329102,748.461487,1319.301880,732.916199,1336.853638,757.468689,1331.972412,752.809143,1327.522217,746.336609,1326.383789,733.707764,1326.126709,700.878540,1326.829712,692.332825,1328.328613,683.448669,1329.927124,669.556580,1334.256836,659.791199,1328.194946,707.953369,1323.106079,702.938354,1318.127930,696.257141,1316.808716,681.172241,1336.699219,709.333252,1330.951538,707.374207,1324.534424,703.781250,1322.539917,687.672913,1342.937500,708.999329,1338.695435,708.031921,1333.394531,704.446350,1331.049561,689.304871,1346.307983,705.811340,1343.994019,705.744873,1341.240234,701.787231,1340.972046,689.130127,1339.776978,654.974731,1414.517944,566.685974,1390.359863,616.984497,1383.644165,560.303040,1362.666260,607.654541,1349.449707,436.764160,1345.254395,470.152893,1340.256348,446.572449
25,1272.491211,394.460236,1285.197144,373.134033,1290.116333,382.642120,1326.140991,374.487854,1337.620239,398.746918,1359.631714,450.619019,1350.943848,487.739014,1398.670654,559.216736,1376.291870,609.111877,1346.626221,728.818176,1340.663208,732.222961,1360.476685,935.482727,1330.732422,931.148132,1382.535767,1136.563721,1360.492676,1121.017700,1291.838989,1165.553223,1315.380371,1174.104614,1399.142090,1159.966431,1276.046143,1149.889038,1300.422607,1147.762207,1376.988525,1143.749634,1321.655396,739.969360,1321.698608,729.379639,1321.915894,714.368835,1324.270142,702.278137,1321.911499,756.531677,1317.098389,749.032776,1311.580933,740.219666,1308.937744,723.845093,1328.742188,760.632324,1323.311401,753.625122,1317.006592,745.061340,1312.818848,727.201050,1334.010376,757.065857,1328.891602,751.057373,1322.568970,743.076599,1319.709595,726.685730,1335.770508,751.520569,1332.527100,745.021484,1329.119995,737.502380,1328.060303,724.732422,1324.251343,693.539978,1333.097412,691.790894,1334.382690,682.656372,1335.678101,668.466309,1339.939575,658.416992,1334.225464,705.158752,1328.786011,700.983521,1323.375488,695.231018,1322.089844,680.294861,1342.827759,705.649963,1336.958252,705.250977,1330.448975,702.975708,1328.602661,687.055908,1348.033569,706.584961,1344.187988,706.691162,1339.324951,704.049866,1337.614258,688.808472,1350.421753,706.221680,1348.895020,705.942749,1347.024170,701.773682,1347.941528,688.722778,1346.920288,653.754211,1414.630127,565.671204,1390.970825,617.644165,1383.563965,560.722717,1362.841797,607.359192,1349.377441,437.792572,1343.371460,473.084167,1339.520264,448.042999
26,1272.888672,394.551086,1285.584961,373.452637,1290.767578,382.651978,1326.078735,375.499359,1338.185425,398.933990,1358.794556,449.692139,1350.981934,487.841522,1401.097534,557.378662,1373.947876,611.819519,1347.877075,728.300842,1342.480469,731.041260,1361.853027,935.020691,1332.051025,930.120544,1382.271484,1136.570435,1361.272217,1121.105835,1291.836792,1165.578857,1315.289795,1174.199341,1398.718872,1159.985474,1277.455566,1151.629272,1302.141724,1149.259399,1377.900757,1143.751099,1322.797485,739.045105,1324.380249,729.851562,1326.864502,715.951782,1331.402832,707.439087,1318.665649,759.108459,1315.732544,751.365112,1312.550293,742.412170,1313.191162,727.064331,1325.313354,766.677612,1321.656250,759.420105,1317.310181,750.755798,1316.110962,733.867004,1332.353882,765.798889,1328.278198,759.828125,1323.299072,751.888794,1322.827759,736.182556,1337.307251,761.763611,1334.434937,756.210266,1331.394653,749.430847,1331.301270,736.851807,1332.113525,704.241089,1330.688110,691.389282,1333.354736,682.547607,1335.920166,668.538208,1341.870728,658.915710,1333.466431,705.383301,1328.712402,701.177673,1324.192993,695.299316,1324.146118,680.185303,1342.483887,706.160645,1337.514160,705.533936,1332.054565,703.080750,1331.299072,687.119263,1348.312012,706.655212,1345.401489,706.679932,1341.594360,704.127319,1340.558472,689.112915,1352.038696,706.659729,1351.376831,706.361633,1350.135010,702.245728,1350.954712,689.254578,1350.892700,654.664001,1417.347412,563.577881,1389.236450,619.351379,1385.869873,559.247742,1360.803223,611.098816,1348.531006,437.253723,1343.440308,473.010223,1339.393188,448.215363
