Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.6435,-18.03551363343277,-0.27890915931603666,14.126093483298193,-0.10513516411243501,-0.23361766381658244,1.0274378057983626,-14.624885559082031,5.307442665100098,4.426008715086027e-08,-5.69814882226804,-12.745684350283817,14.000824972536227,0.9908031821250916,-0.12714353203773499,0.045923054218292236,0.005893016699701548
0.644,-17.912946540799517,-0.26223623528099077,14.049894798498842,-0.10524886037508897,-0.23361617914768223,1.0282354613774,-14.62595272064209,5.310662746429443,4.752882531988689e-08,-5.700092034235918,-12.73600225681884,13.992768640046947,0.9908007383346558,-0.12715257704257965,0.045950841158628464,0.005897016264498234
0.6445,-17.788666193706426,-0.2472243607465829,13.97552857783066,-0.10536043662272986,-0.2336186797152256,1.0290140747816854,-14.626917839050293,5.3138747215271,-8.828326514276341e-09,-5.702013178624612,-12.726772557256517,13.98511986173985,0.99079829454422,-0.12716077268123627,0.04597856476902962,0.005900968797504902
0.645,-17.662709444356576,-0.23386579075341,13.902982080312222,-0.10546989599538381,-0.23362516644451264,1.0297734188329635,-14.627788543701172,5.317080020904541,3.67569263914902e-08,-5.703913777649076,-12.717996537697248,13.977880222071356,0.9907960891723633,-0.12716813385486603,0.046006232500076294,0.005904874764382839
0.6455,-17.53511345137855,-0.2221518259918613,13.83224184914134,-0.10557724325309924,-0.23363563771260043,1.0305132796242227,-14.628565788269043,5.320276260375977,-4.315070611937699e-08,-5.705795368354053,-12.709675226354824,13.971051084867527,0.9907939434051514,-0.12717467546463013,0.0460338294506073,0.005908733233809471
0.646,-17.405915650476533,-0.21207282505309386,13.763293746757661,-0.10568248477595643,-0.23365008937727794,1.0312334565462824,-14.629244804382324,5.323463439941406,-3.357710198770292e-08,-5.707659502463591,-12.701809397268867,13.964633596839205,0.9907918572425842,-0.12718038260936737,0.046061351895332336,0.00591254374012351
0.6465,-17.27515372533712,-0.20361821752472603,13.696122989972883,-0.10578562856360547,-0.2336685148067217,1.031933762305134,-14.629834175109863,5.326641082763672,-2.7516351863710042e-08,-5.709507746269505,-12.694399574005786,13.958628691071937,0.9907900094985962,-0.12718531489372253,0.046088796108961105,0.005916306748986244
0.647,-17.142865578806415,-0.19677651790467968,13.630714185116284,-0.10588668423425689,-0.23369090490980415,1.0326140229300582,-14.630331039428711,5.329808235168457,-7.889775588409975e-08,-5.711341680553996,-12.687446033345338,13.953037090486596,0.9907881617546082,-0.12718944251537323,0.04611615091562271,0.005920021329075098
0.6475,-17.009089304351356,-0.19153534030563898,13.567051363143287,-0.10598566302305149,-0.23371724816701453,1.033274077772621,-14.63073444366455,5.332963943481445,1.2597299869909762e-09,-5.713162900541385,-12.68094880894866,13.947859311265267,0.9907864332199097,-0.12719276547431946,0.046143416315317154,0.0059236870147287846
0.648,-16.873863157818008,-0.1878814139216845,13.505118014654803,-0.10608257777972986,-0.23374753066196102,1.033913779496588,-14.631048202514648,5.3361077308654785,-1.2342260546915895e-09,-5.7149730158738485,-12.674907695005038,13.943095666238463,0.9907848238945007,-0.1271953284740448,0.04617058485746384,0.005927303805947304
0.6485,-16.737225529499668,-0.18580059922780898,13.444897124775919,-0.10617744296552827,-0.23378173611342745,1.034532994058854,-14.631277084350586,5.339239597320557,-2.0691512503390186e-08,-5.716773650606171,-12.669322249854865,13.938746268229812,0.9907832741737366,-0.12719714641571045,0.04619765281677246,0.00593087263405323
0.649,-16.599214916526535,-0.1852779048822359,13.38637120784237,-0.10627027464921888,-0.23381984590795019,1.0351316006814617,-14.631418228149414,5.3423590660095215,-1.4821309513024516e-08,-5.718566443214162,-12.664191799586197,13.934811033354368,0.990781843662262,-0.1271982043981552,0.04622461646795273,0.005934392102062702
0.6495,-16.459869895588945,-0.18629750530075828,13.329522341844008,-0.10636109050222134,-0.2338618391328963,1.035709491814805,-14.631475448608398,5.345465183258057,-9.064184069984549e-08,-5.720353046611762,-12.65951544160338,13.931289684267748,0.9907805323600769,-0.12719853222370148,0.04625146836042404,0.0059378622099757195
0.65,-16.319229096005113,-0.18884275887167196,13.27433220257497,-0.10644990979270404,-0.23390769261001285,1.0362665730921057,-14.63144588470459,5.348557472229004,-2.225824502488649e-08,-5.722135128171448,-12.65529204816596,13.928181753362963,0.9907792806625366,-0.12719812989234924,0.0462782084941864,0.005941284354776144
0.6505,-16.177331173144307,-0.19289622677931662,13.220782097440816,-0.10653675337860112,-0.23395738092943022,1.0368027632752774,-14.631340026855469,5.3516364097595215,-7.318583072901674e-09,-5.723914369742814,-12.651520269896753,13.925486585912655,0.9907782673835754,-0.1271970421075821,0.04630482941865921,0.005944657139480114
0.651,-16.03421478221566,-0.19843969240375145,13.168852998873815,-0.10662164369946839,-0.2340108764840968,1.0373179941922757,-14.631145477294922,5.35469913482666,-2.1389848114949928e-08,-5.7256924676641985,-12.648198539258267,13.923203343154585,0.9907771348953247,-0.12719520926475525,0.04633132368326187,0.005947979632765055
0.6515,-15.889918552432688,-0.20545418126366755,13.118525577308118,-0.10670460476710217,-0.23406814950462604,1.0378122106660514,-14.630877494812012,5.357748031616211,-4.97448482406071e-08,-5.727471132762077,-12.645325073996725,13.921331005318498,0.9907763004302979,-0.12719273567199707,0.04635769873857498,0.00595125462859869
0.652,-15.744481061563054,-0.2139199814692918,13.069780233667725,-0.10678566215485091,-0.23412916809454365,1.0382853704352304,-14.63053035736084,5.360780239105225,8.086680480801078e-08,-5.729252090333313,-12.64289788055375,13.919868374593142,0.990775465965271,-0.12718956172466278,0.04638393595814705,0.005954480264335871
0.6525,-15.597940810872592,-0.22381666465174369,13.022597131320916,-0.1068648429855447,-0.23419389826591475,1.0387374440666448,-14.630106925964355,5.363797664642334,-1.7926103268450788e-08,-5.7310370801050246,-12.640914757445342,13.918814078032023,0.9907746911048889,-0.12718574702739716,0.04641004279255867,0.005957657005637884
0.653,-15.450336200472856,-0.2351231073350966,12.976956227455968,-0.10694217591797713,-0.23426230397534012,1.039168414859841,-14.629609107971191,5.366798400878906,6.902565274913286e-08,-5.732827856167399,-12.639373298608758,13.918166570397355,0.9907740354537964,-0.127181276679039,0.04643601179122925,0.005960785783827305
0.6535,-15.301705505080033,-0.2478175127172367,12.932837303834093,-0.10701769113187069,-0.23433434716030943,1.0395782787437127,-14.629034996032715,5.369781017303467,-1.864775001081398e-08,-5.734626186874369,-12.63827089671758,13.917924136941496,0.9907734394073486,-0.1271761804819107,0.046461835503578186,0.005963864736258984
0.654,-15.152086850194136,-0.26187743282554016,12.890219996876693,-0.10709142031126312,-0.2344099877759006,1.0399670441653925,-14.628389358520508,5.372747898101807,-2.6544190845356752e-08,-5.73643385470758,-12.637604746465971,13.918084896125796,0.9907729625701904,-0.12717044353485107,0.04648751765489578,0.005966894794255495
0.6545,-15.001518188705708,-0.2772797910133573,12.849083827045392,-0.10716339662625407,-0.23448918383181402,1.0403347319715508,-14.627676010131836,5.375696182250977,3.0310860488214075e-09,-5.738252656099021,-12.637371847822873,13.918646802276882,0.990772545337677,-0.1271641105413437,0.04651305079460144,0.005969877354800701
0.655,-14.85003727793793,-0.2940009047633489,12.809408227474487,-0.10723365471305531,-0.234571891429734,1.0406813752822588,-14.62689208984375,5.378627777099609,4.918181861768289e-09,-5.740084401207874,-12.637569009257493,13.91960764818067,0.9907722473144531,-0.12715718150138855,0.04653843119740486,0.005972811486572027
0.6555,-14.697681657131364,-0.3120165087638182,12.771172571817267,-0.10730223065229051,-0.234658064801011,1.0410070193575693,-14.626039505004883,5.381540298461914,4.544080312030019e-08,-5.741930913647264,-12.638192850937418,13.920965067614894,0.990772008895874,-0.12714965641498566,0.046563658863306046,0.005975697189569473
0.656,-14.544488625378253,-0.33130177822436735,12.734356201268637,-0.10736916194549523,-0.2347476563446524,1.0413117214569745,-14.62511920928955,5.384433746337891,1.6973583427670746e-08,-5.743794030156811,-12.639239807900806,13.922716537820763,0.9907718300819397,-0.1271415650844574,0.046588730067014694,0.005978534929454327
0.6565,-14.390495220013143,-0.3518313523974674,12.698938450728518,-0.10743448748977402,-0.23484061666561995,1.0415955506919208,-14.624137878417969,5.3873090744018555,1.3220115668843846e-08,-5.745675600217102,-12.640706133204354,13.924859381915,0.9907717704772949,-0.12713292241096497,0.04661364108324051,0.005981325637549162
0.657,-14.235738195466132,-0.3735793582728378,12.664898674071969,-0.10749824755057087,-0.2349368946134261,1.0418585878715327,-14.623092651367188,5.39016580581665,-5.768035382658354e-09,-5.747577485602248,-12.642587901049023,13.927390771243646,0.9907717704772949,-0.12712372839450836,0.04663839191198349,0.0059840683825314045
0.6575,-14.080254002585209,-0.39651943441189,12.632216268493456,-0.10756048373252068,-0.2350364373210215,1.0421009253417373,-14.62198257446289,5.393002510070801,1.2674248317523507e-08,-5.749501559867132,-12.644881009885239,13.930307727679061,0.9907718300819397,-0.12711398303508759,0.04666297882795334,0.005986764095723629
0.658,-13.924078768433425,-0.4206247548899043,12.600870697894912,-0.10762123894834827,-0.23513919024397223,1.0423226668179648,-14.620813369750977,5.395819664001465,-3.859470965039691e-08,-5.751449707765915,-12.64758118549981,13.933607125861968,0.9907719492912292,-0.12710373103618622,0.046687398105859756,0.005989412777125835
0.6585,-13.767248276566747,-0.44586805331408824,12.570841515288528,-0.1076805573857905,-0.23524509719991826,1.042523927211601,-14.619585037231445,5.398616790771484,4.139226206234525e-08,-5.753423824598838,-12.650683984086701,13.937285695390614,0.9907721877098083,-0.12709297239780426,0.046711646020412445,0.005992015358060598
0.659,-13.609797947798116,-0.4722216468861936,12.5421083841875,-0.10773848447251991,-0.23535410040830873,1.0427048324503922,-14.618301391601562,5.401394367218018,-2.2871784466360623e-09,-5.755425815484369,-12.654184795303756,13.941340022958936,0.9907724857330322,-0.1270817071199417,0.046735730022192,0.0059945713728666306
0.6595,-13.451762821453153,-0.4996574604789448,12.514651098959648,-0.10779506683905593,-0.23546614053041048,1.0428655192929797,-14.616955757141113,5.404151439666748,4.431489131206945e-08,-5.757457594554246,-12.65807884531796,13.945766554446429,0.9907728433609009,-0.12706995010375977,0.04675963893532753,0.005997081287205219
0.66,-13.293177537122377,-0.5281470506961763,12.488449604120845,-0.10785035227965196,-0.23558115670958335,1.0430061351377682,-14.615558624267578,5.406888961791992,-3.36462164796103e-08,-5.759521084068903,-12.662361199841353,13.950561596961931,0.9907732605934143,-0.1270577311515808,0.04678337648510933,0.005999545566737652
0.6605,-13.134076316915147,-0.5576616298872455,12.463484012547372,-0.10790438971115694,-0.23569908661181613,1.0431268378263185,-14.614112854003906,5.409605979919434,5.048512274896666e-09,-5.761618213451414,-12.667026767160133,13.955721320844138,0.9907738566398621,-0.12704506516456604,0.0468069426715374,0.0060019660741090775
0.661,-12.974492948219819,-0.5881720900870274,12.43973462258812,-0.10795722912985095,-0.23581986646651917,1.043227795441472,-14.612611770629883,5.412302017211914,-2.753238526054247e-09,-5.763750918238002,-12.672070301159321,13.961241761621508,0.990774393081665,-0.12703193724155426,0.04683033004403114,0.006004341412335634
0.6615,-12.814460766974706,-0.6196490268535505,12.41718193405992,-0.10800892156626409,-0.23594343110756574,1.043309186100397,-14.611054420471191,5.414976119995117,3.720685270991453e-08,-5.765921138943739,-12.677486404345519,13.967118821934672,0.990774929523468,-0.12701836228370667,0.04685353860259056,0.0060066720470786095
0.662,-12.654012641454152,-0.652062762976156,12.395806663111332,-0.10805951903799235,-0.2360697140145772,1.0433711977427764,-14.609454154968262,5.417630672454834,3.370499257471238e-08,-5.768130819842169,-12.683269530870144,13.9733482734242,0.9907756447792053,-0.12700437009334564,0.04687657207250595,0.0060089584439992905
0.6625,-12.493180956573724,-0.6853833720278942,12.375589755942448,-0.10810907450052792,-0.2361986473544415,1.0434140279143398,-14.607803344726562,5.420264720916748,6.370517269260745e-08,-5.770381907657837,-12.689413989555456,13.979925758586795,0.9907764196395874,-0.1269899606704712,0.04689943045377731,0.006011202000081539
0.663,-12.331997598718536,-0.719580701736766,12.356512401370487,-0.10815764179613392,-0.2363301620230599,1.0434378835459437,-14.606107711791992,5.422877311706543,2.0041035497797566e-08,-5.772676350171338,-12.69591394692597,13.986846792603295,0.9907772541046143,-0.1269751638174057,0.04692211002111435,0.0060134027153253555
0.6635,-12.170493941098364,-0.7546243971513024,12.33855604223312,-0.10820527560079103,-0.23646418768731184,1.0434429807284245,-14.604364395141602,5.425468444824219,-1.899709545227779e-08,-5.77501609473631,-12.702763430247492,13.99410676514163,0.9907780289649963,-0.12695996463298798,0.04694460704922676,0.00601556058973074
0.664,-12.008700829633215,-0.7904839235769537,12.321702385623912,-0.10825203136925755,-0.2366006528272266,1.0434295444834212,-14.602582931518555,5.428040504455566,-2.3607636734368498e-08,-5.777403086708621,-12.709956330576118,14.001700942138124,0.9907791018486023,-0.1269444227218628,0.04696693643927574,0.0060176788829267025
0.6645,-11.846648569372686,-0.8271285892607179,12.305933411956257,-0.10829796527828518,-0.23673948477835385,1.0433978085304103,-14.600757598876953,5.430591106414795,4.088840555027673e-08,-5.77983926778784,-12.717486405819324,14.009624467560323,0.9907800555229187,-0.12692849338054657,0.0469890832901001,0.006019755732268095
0.665,-11.684366911452186,-0.8645275678024471,12.291231382854734,-0.10834313416804156,-0.2368806097743165,1.0433480150501346,-14.598888397216797,5.433120250701904,3.0331204214917307e-08,-5.782326574271832,-12.72534728381144,14.017872365155014,0.9907810688018799,-0.1269122064113617,0.04701105132699013,0.006021791137754917
0.6655,-11.521885040589138,-0.9026499202723176,12.277578847874903,-0.1083875954817966,-0.23702395298954113,1.0432804144446797,-14.596979141235352,5.435629367828369,-5.6240981649580135e-08,-5.78486693522534,-12.733532465405643,14.02643954018475,0.9907821416854858,-0.12689557671546936,0.04703284427523613,0.0060237860307097435
0.666,-11.35923156312174,-0.9414646170149685,12.26495865005499,-0.108431407203933,-0.23716943858214015,1.0431952650943863,-14.5950345993042,5.438117980957031,-6.864789625637968e-09,-5.787462270563812,-12.742035327584166,14.03532078115613,0.9907832741737366,-0.12687861919403076,0.047054462134838104,0.006025742739439011
0.6665,-11.196434495592952,-0.9809405591219084,12.2533539303051,-0.10847462779635096,-0.23731698973694498,1.043092833111844,-14.593050003051758,5.440585136413574,1.9161738862294442e-08,-5.79011448905414,-12.75084912658907,14.044510761543611,0.9907844662666321,-0.1268613338470459,0.04707590118050575,0.006027659866958857
0.667,-11.033521253881927,-1.0210465995548574,12.242748130641981,-0.10851731613333991,-0.23746652870866042,1.042973392093164,-14.59103012084961,5.443032741546631,2.0379760101718603e-08,-5.792825486234207,-12.759967001074921,14.054004041511915,0.9907857179641724,-0.12684373557567596,0.04709716886281967,0.006029538810253143
0.6675,-10.870518642885058,-1.0617515639037782,12.233124996279523,-0.1085595314349968,-0.23761797686513267,1.0428372228667684,-14.588973999023438,5.445459365844727,8.043987698158617e-09,-5.795597142253467,-12.769381975285315,14.063795069640612,0.9907869696617126,-0.12682583928108215,0.04711826145648956,0.006031380500644445
0.668,-10.707452846748431,-1.1030242707644573,12.224468576587553,-0.10860133319927652,-0.2377712547307077,1.0426846132399101,-14.586884498596191,5.447866439819336,2.353293204748752e-08,-5.798431319637128,-12.779086962254674,14.073878184654074,0.9907882809638977,-0.12680764496326447,0.047139182686805725,0.006033184938132763
0.6685,-10.544349419653347,-1.1448335517216242,12.21676322493372,-0.1086427811327634,-0.23792628202966246,1.0425158577431382,-14.584763526916504,5.450253486633301,1.1782900877221891e-08,-5.801329860976839,-12.789074767036862,14.08424761716026,0.9907896518707275,-0.1267891824245453,0.04715993255376816,0.006034953519701958
0.669,-10.38123327715619,-1.1871482709246455,12.209993597425465,-0.10868393508026034,-0.23808297772968612,1.0423312573729364,-14.582610130310059,5.452620983123779,-2.6693376398156943e-08,-5.804294586551024,-12.799338089961672,14.094897491401332,0.9907910823822021,-0.12677043676376343,0.04718051478266716,0.0060366857796907425
0.6695,-10.218128688083805,-1.2299373442440273,12.204144650571292,-0.10872485495329498,-0.23824126008539206,1.0421311193327552,-14.580428123474121,5.4549689292907715,2.5033639161620158e-08,-5.807327291878356,-12.809869529920531,14.10582182701937,0.9907925128936768,-0.12675143778324127,0.04720092937350273,0.006038384046405554
0.67,-10.055059266985124,-1.2731697579980188,12.1992016378828,-0.10876560065764752,-0.23840104668183612,1.0419157567726425,-14.578214645385742,5.457297325134277,4.757927385412586e-08,-5.810429745208159,-12.820661587682364,14.117014540840291,0.9907940030097961,-0.12673218548297882,0.04722118005156517,0.006040048319846392
0.6705,-9.892047967139685,-1.316814587239776,12.195150105440977,-0.10880623202001048,-0.2385622544780155,1.0416854885277103,-14.575972557067871,5.459605693817139,1.2149649286641306e-08,-5.813603684951839,-12.831706669240283,14.128469448678729,0.9907954335212708,-0.12671267986297607,0.04724126309156418,0.006041678134351969
0.671,-9.729117074123163,-1.360841013596612,12.191975886452365,-0.1088468087138929,-0.23872479985032455,1.041440638855635,-14.57370662689209,5.461898326873779,-3.824754557513188e-08,-5.81685081705966,-12.842997089189938,14.140180267166878,0.9907971024513245,-0.1266929656267166,0.04726119711995125,0.006043276749551296
0.6715,-9.566288199930113,-1.405218342653963,12.189665094822637,-0.10888739018488783,-0.23888859863593953,1.0411815371734174,-14.57141399383545,5.464170932769775,-4.186969704278454e-08,-5.820172812347603,-12.854525074139913,14.152140615609984,0.9907987117767334,-0.12667301297187805,0.047280970960855484,0.0060448432341217995
0.672,-9.403582277653458,-1.4499160208777748,12.188204117777323,-0.10892803557542308,-0.23905356617610643,1.040908517793615,-14.56909465789795,5.46642541885376,-1.1870722183005e-08,-5.823571303779101,-12.866282766154583,14.164344017871057,0.9908003211021423,-0.12665285170078278,0.047300584614276886,0.006046378519386053
0.6725,-9.241019556720206,-1.494903652070075,12.187579607560927,-0.10896880364911996,-0.2392196173593007,1.0406219196602484,-14.566754341125488,5.468662261962891,-1.4966317962716857e-08,-5.827047883706882,-12.878262226229523,14.176783904287367,0.990801990032196,-0.1266324818134308,0.04732004925608635,0.006047883536666632
0.673,-9.078619598682527,-1.5401510133535379,12.187778472247961,-0.10900975271488945,-0.2393866666642324,1.0403220860846083,-14.5643892288208,5.470881938934326,-5.1636284581491054e-08,-5.830604101080365,-12.890455437799519,14.18945361362094,0.9908037185668945,-0.12661191821098328,0.047339364886283875,0.006049358751624823
0.6735,-8.916401273563002,-1.5856280706818828,12.188787865700917,-0.10905094055089438,-0.2395546282026645,1.0400093644811497,-14.56199836730957,5.473083019256592,-3.2985486342340664e-08,-5.83424145862423,-12.902854310279023,14.202346395045474,0.9908053278923035,-0.12659114599227905,0.04735852777957916,0.0060508050955832005
0.674,-8.754382756752328,-1.6313049938739415,12.190595176711927,-0.10909242432851143,-0.23972341576201514,1.0396841061036912,-14.559587478637695,5.475269317626953,-2.0957932278520275e-08,-5.837961409994022,-12.915450682634782,14.21545541017159,0.9908071160316467,-0.1265701949596405,0.047377556562423706,0.006052223965525627
0.6745,-8.59258152645795,-1.6771521711702146,12.193188017366708,-0.1091342605364297,-0.23989294284771043,1.0393466657821213,-14.557159423828125,5.4774394035339355,2.0230114472497007e-08,-5.84176535691497,-12.928236326989948,14.228773735112346,0.99080890417099,-0.12654908001422882,0.04739644378423691,0.00605361582711339
0.675,-8.431014361701134,-1.7231402233116953,12.196554210670676,-0.10917650490502001,-0.2400631227252578,1.0389974016597987,-14.554710388183594,5.479592800140381,-1.7634528504117952e-08,-5.845654646310184,-12.941202952259328,14.242294362590892,0.9908106923103333,-0.126527801156044,0.047415196895599365,0.006054981611669064
0.6755,-8.269697340860116,-1.7692400171416505,12.200681777478914,-0.10921921233111712,-0.24023386846200703,1.038636674931858,-14.552249908447266,5.481732368469238,4.2227288332696844e-08,-5.84963056742483,-12.954342207814683,14.256010204091824,0.9908126592636108,-0.12650637328624725,0.047433823347091675,0.00605632271617651
0.676,-8.108645840756369,-1.815422678731969,12.205558922772676,-0.10926243680335072,-0.24040509296856377,1.0382648495845967,-14.549760818481445,5.4838547706604,-3.549689964188474e-08,-5.853694348952797,-12.967645687179248,14.269914092057634,0.9908143877983093,-0.12648476660251617,0.04745231196284294,0.00605763727799058
0.6765,-7.94787453628075,-1.8616596060365493,12.211174021327059,-0.10930623132816869,-0.24057670903982845,1.037882292136146,-14.547260284423828,5.485964298248291,-7.106567068149161e-08,-5.857847156172702,-12.981104931750423,14.283998782131778,0.9908162951469421,-0.12646302580833435,0.04747068136930466,0.006058929022401571
0.677,-7.78739740055595,-1.9079224810750535,12.217515602814952,-0.10935064785669228,-0.2407486293956212,1.037489371378598,-14.5447416305542,5.488059043884277,-8.194938772021487e-08,-5.862090088100191,-12.994711434549211,14.298256955449293,0.990818202495575,-0.12644115090370178,0.04748893156647682,0.006060197949409485
0.6775,-7.6272277056311175,-1.9541832816511429,12.224572336394234,-0.10939573721254406,-0.24092076672086338,1.0370864581217867,-14.542211532592773,5.490142822265625,6.567454846617693e-08,-5.866424174663425,-13.00845664399498,14.312681220976012,0.9908202290534973,-0.12641914188861847,0.04750707373023033,0.006061446852982044
0.678,-7.467378023704476,-2.0004142926101145,12.232333014825603,-0.10944154902078995,-0.24109303370528284,1.036673924938872,-14.539658546447754,5.4922099113464355,6.155030973786779e-08,-5.870850373909107,-13.022331967704297,14.327264117897403,0.9908220767974854,-0.12639698386192322,0.04752508923411369,0.006062671076506376
0.6785,-7.307860228868989,-2.0465881166415243,12.2407865381698,-0.10948813163813584,-0.24126534308260755,1.0362521459139376,-14.537100791931152,5.494268417358398,-2.4470242721008617e-08,-5.87536956924604,-13.036328776311551,14.341998118057319,0.9908241629600525,-0.1263747364282608,0.04754301533102989,0.006063877139240503
0.679,-7.148685499376143,-2.092677684633122,12.24992189711355,-0.10953553208451777,-0.24143760766921735,1.0358214963917334,-14.534520149230957,5.496311187744141,-3.9820150732339243e-08,-5.879982566733738,-13.050438407310152,14.356875628447563,0.9908260107040405,-0.12635233998298645,0.04756082594394684,0.0060650622472167015
0.6795,-6.989864320412158,-2.138656265583063,12.259728155974324,-0.1095837959762244,-0.24160974040222102,1.0353823527297523,-14.531936645507812,5.498346328735352,1.0337644518187972e-08,-5.88469009242325,-13.064652168911854,14.37188899374842,0.9908281564712524,-0.12632986903190613,0.04757855087518692,0.006066230591386557
0.68,-6.831406487380926,-2.184497476077953,12.270194435434691,-0.10963296746068656,-0.2417816543769274,1.0349350920527927,-14.529335975646973,5.500368595123291,-5.564655580769795e-08,-5.889492789757583,-13.078961343922414,14.387030498920364,0.9908301830291748,-0.12630727887153625,0.047596175223588943,0.006067379843443632
0.6805,-6.673321109687207,-2.230175289344849,12.281309895057502,-0.10968308915307001,-0.24195326288367683,1.034480092010154,-14.526723861694336,5.502380847930908,1.1004633648781237e-07,-5.894391217039161,-13.093357193631133,14.402292371847025,0.9908322095870972,-0.12628458440303802,0.047613710165023804,0.006068513263016939
0.681,-6.51561661501353,-2.275664043885916,12.293063715633421,-0.1097342020748027,-0.24212447944400847,1.034017730535627,-14.52409553527832,5.5043816566467285,-1.3274077836911147e-08,-5.899385844971598,-13.107830961712287,14.417666786029468,0.9908341765403748,-0.12626177072525024,0.0476311594247818,0.006069627590477467
0.6815,-6.358300754083722,-2.3209384517048526,12.305445081412872,-0.10978634559416395,-0.2422952178461287,1.0335483856104173,-14.521461486816406,5.506375789642334,-3.853128305308928e-08,-5.904477054283023,-13.122373878135713,14.433145863331253,0.9908362627029419,-0.1262388825416565,0.047648537904024124,0.006070728413760662
0.682,-6.20138060590561,-2.3659736061346766,12.318443162274324,-0.10983955736906542,-0.24246539217965452,1.0330724350291403,-14.518815994262695,5.508361339569092,4.591612423610059e-09,-5.909665133438374,-13.136977163084259,14.448721676774202,0.990838348865509,-0.12621590495109558,0.04766584560275078,0.006071815732866526
0.6825,-6.044862583485092,-2.4107449892768766,12.33204709588117,-0.10989387329214144,-0.2426349168696067,1.0325902561690194,-14.51616096496582,5.510338306427002,6.296800592053842e-08,-5.914950276447622,-13.151632030875563,14.464386253384317,0.9908404350280762,-0.1261928379535675,0.04768308252096176,0.00607288908213377
0.683,-5.8887524400034,-2.455228479062233,12.346245969879103,-0.10994932743827111,-0.24280370670962417,1.032102225762427,-14.513497352600098,5.51231050491333,3.547204086018496e-09,-5.920332580777082,-13.166329693885348,14.480131577087114,0.9908426403999329,-0.12616969645023346,0.047700271010398865,0.006073950324207544
0.6835,-5.733055275448911,-2.499400355944002,12.361028804186146,-0.11000595201464641,-0.24297167689437804,1.0316087196728818,-14.510819435119629,5.514272689819336,4.876569903444761e-08,-5.925812045370754,-13.181061366469681,14.495949591651788,0.9908446669578552,-0.12614645063877106,0.04771738499403,0.006074997596442699
0.684,-5.577775543694541,-2.5432373092343514,12.376384533426698,-0.11006377731349373,-0.24313874305115982,1.0311101126746156,-14.508138656616211,5.516232013702393,-5.059328955780984e-08,-5.931388568788404,-13.19581826888346,14.511832203683356,0.9908469319343567,-0.12612316012382507,0.04773446545004845,0.006076035555452108
0.6845,-5.422917060011379,-2.586716443095226,12.392301989561004,-0.11012283166755833,-0.2433048212706261,1.0306067782358366,-14.505447387695312,5.518184661865234,-6.07021775067551e-08,-5.937061947467093,-13.210591631192253,14.527771285661817,0.9908490777015686,-0.12609978020191193,0.04775149002671242,0.006077062804251909
0.685,-5.268483009008764,-2.6298152821949614,12.408769884760746,-0.11018314140845045,-0.24346982813667686,1.0300990883057801,-14.50274658203125,5.520132541656494,-7.375368760165202e-09,-5.94283187411257,-13.225372697174713,14.543758679027288,0.9908512234687805,-0.1260763257741928,0.047768477350473404,0.006078081205487251
0.6855,-5.114475952990827,-2.672511777042124,12.425776794580816,-0.11024473082794756,-0.24363368075545097,1.0295874131056615,-14.500038146972656,5.522076606750488,2.652254638135787e-09,-5.948697936226677,-13.240152728212626,14.559786197309863,0.9908533692359924,-0.12605279684066772,0.047785431146621704,0.006079090293496847
0.686,-4.960897840718943,-2.7147843090081536,12.443311141476741,-0.11030762214234549,-0.24379629678342413,1.029072120923604,-14.497321128845215,5.524017333984375,-3.3077803607284295e-08,-5.95465961477699,-13.254923007166013,14.5758456293034,0.9908555150032043,-0.12602920830249786,0.047802358865737915,0.006080092396587133
0.6865,-4.807750016569457,-2.756611695050425,12.461361178716313,-0.11037183545993925,-0.24395759445459286,1.0285535779136614,-14.49459457397461,5.5259552001953125,8.847782595466924e-08,-5.960716283014149,-13.269674842229902,14.591928742281256,0.990857720375061,-0.12600553035736084,0.04781926050782204,0.006081087049096823
0.687,-4.655033230075405,-2.7979731921473876,12.479914974732926,-0.1104373887517142,-0.24411749260673427,1.028032147898989,-14.491861343383789,5.527891159057617,4.4286854183894775e-09,-5.966867205442643,-13.284399570770429,14.608027285253229,0.9908599257469177,-0.12598179280757904,0.047836143523454666,0.006082073785364628
0.6875,-4.502747645840901,-2.838848501457379,12.49896039796741,-0.11050429782531807,-0.24427591070673108,1.0275081921792562,-14.48912239074707,5.529825687408447,3.2019812579164864e-08,-5.973111536950109,-13.299088563137051,14.62413299226193,0.9908621311187744,-0.12595799565315247,0.0478530190885067,0.0060830567963421345
0.6880000000000001,-4.35089285381639,-2.879217772212696,12.518485102243549,-0.11057257630237916,-0.2444327688749552,1.0269820693423704,-14.486374855041504,5.531759738922119,-4.1233533920603804e-08,-5.979448322100042,-13.313733226448246,14.640237585717163,0.9908643364906311,-0.12593413889408112,0.047869887202978134,0.006084034219384193
0.6885,-4.199467879922668,-2.9190616053603424,12.538476512721605,-0.11064223559922996,-0.24458798790870126,1.026454135080566,-14.48361873626709,5.533693313598633,4.977896495006462e-08,-5.9858764945925875,-13.328325008347761,14.656332779766805,0.9908665418624878,-0.1259102076292038,0.04788675531744957,0.0060850088484585285
