Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
0.766,-9.350500211181972,0.44617186898474903,-0.5174495609739694,-0.09784055866341275,0.24691162033355593,0.9358343570733865,13.791997909545898,6.65660285949707,-1.673351768261e-08,-5.772401712417487,14.703528628151965,15.843961862995389,0.991091251373291,0.11986499279737473,0.057637155055999756,-0.0069707781076431274
0.7665000000000001,-9.433566134496932,0.375570988769615,-0.6020721588717479,-0.09756231004451216,0.24660820793862256,0.9362669811854166,13.790909767150879,6.653444290161133,-9.133663825267035e-10,-5.754082347488961,14.680250115119387,15.815226197578655,0.9910939931869507,0.11985576897859573,0.05760990083217621,-0.006966926623135805
0.767,-9.516339092437697,0.3053833572625953,-0.6867439593146664,-0.09728559786127912,0.24630659606651825,0.9367099079428411,13.78968620300293,6.650205135345459,3.963093320180633e-08,-5.735802387985895,14.656932405095192,15.786475385510139,0.9910969138145447,0.11984538286924362,0.057581957429647446,-0.006962922867387533
0.7675000000000001,-9.598778219554683,0.2356259883468038,-0.7714493619145006,-0.0970106033563542,0.24600698262108645,0.937162838717651,13.788326263427734,6.646883964538574,4.222804506071043e-08,-5.71757440506063,14.633591722479453,15.757729300818793,0.9910998940467834,0.11983383446931839,0.05755332484841347,-0.006958769168704748
0.768,-9.680843019818049,0.16631552347033268,-0.8561725484707298,-0.09673750509213784,0.24570956314603556,0.9376254691528751,13.786839485168457,6.643487930297852,4.490973637416573e-08,-5.699410814857181,14.610244208961625,15.729007663934356,0.9911032915115356,0.11982116848230362,0.05752402916550636,-0.0069544678553938866
0.7685,-9.762493394878277,0.09746822038811151,-0.9408974997308667,-0.09646647878513492,0.24541453069287328,0.9380974893528544,13.7852144241333,6.640008926391602,-4.080990823052133e-10,-5.681323866348521,14.58690591091142,15.70033002577155,0.9911066293716431,0.11980733275413513,0.05749404802918434,-0.0069500175304710865
0.769,-9.843689671750171,0.029099942164690806,-1.0256080122827969,-0.0961976971446188,0.24512207569163658,0.9385785840782479,13.78346061706543,6.6364545822143555,5.291417082275984e-08,-5.663325629520712,14.563592766976955,15.67171575219524,0.9911102652549744,0.1197923794388771,0.05746341124176979,-0.006945421453565359
0.7695,-9.924392629896413,-0.038773853546098115,-1.110287715557374,-0.09593132971578439,0.24483238582454964,0.9390684329456486,13.781577110290527,6.632823467254639,-2.4470129034170895e-08,-5.645427983918439,14.54032059590622,15.643184008884251,0.9911140203475952,0.11977630853652954,0.05743212252855301,-0.006940682418644428
0.77,-10.004563527688056,-0.10613812492887229,-1.1949200889195286,-0.09566754272755462,0.2445456459027391,0.939566710631674,13.779563903808594,6.629117012023926,4.149732646396842e-08,-5.627642607565769,14.517105084607627,15.61475374661071,0.9911179542541504,0.11975912004709244,0.057400185614824295,-0.006935799494385719
0.7705,-10.084164128219697,-0.17297825612632767,-1.2794884788261747,-0.09540649894519575,0.2442620377461353,0.9400730870813908,13.777424812316895,6.625337600708008,5.332779551281419e-08,-5.609980966274962,14.493961776464745,15.586443686950881,0.9911221861839294,0.11974084377288818,0.05736762285232544,-0.006930777337402105
0.771,-10.16315672445849,-0.23928006703557075,-1.363976116029275,-0.09514835752789012,0.2439817400666754,0.9405872277209413,13.775156021118164,6.621483325958252,4.0117186017596396e-08,-5.59245430335521,14.470906059919228,15.5582723084416,0.9911264777183533,0.11972145736217499,0.05733442306518555,-0.006925615016371012
0.7715,-10.24150416370695,-0.3050298227662675,-1.44836613280248,-0.09489327389140896,0.24370492835493238,0.9411087936742101,13.772758483886719,6.617554664611816,4.086529781233139e-09,-5.57507362973242,14.447953157336155,15.530257833196288,0.9911308288574219,0.11970096826553345,0.05730059742927551,-0.006920314393937588
0.772,-10.31916987136029,-0.37021424274607145,-1.532641580169923,-0.09464139957601596,0.24343177477027236,0.9416374419833874,13.770243644714355,6.613558769226074,3.5846582591148035e-08,-5.557849714489886,14.425118114164055,15.502418213992206,0.9911355376243591,0.11967944353818893,0.05726617947220802,-0.006914881058037281
0.7725,-10.396117873940485,-0.43482050945915046,-1.6167854451158845,-0.09439288211973011,0.24316244803465847,0.9421728258332609,13.767601013183594,6.609491348266602,-5.113775713994073e-08,-5.540793075839144,14.402415788402637,15.474771121840748,0.9911403656005859,0.11965683847665787,0.057231154292821884,-0.00690931361168623
0.773,-10.47231282138968,-0.4988362768040407,-1.7007806677542345,-0.09414786493706291,0.24289711333019193,0.942714594779085,13.764839172363281,6.605354309082031,1.503125979240849e-08,-5.5239139725288995,14.379860840388796,15.447333934049912,0.9911453127861023,0.11963319033384323,0.05719554424285889,-0.006903614848852158
0.7735,-10.547720008607056,-0.562249678057472,-1.784610158436775,-0.09390648720334054,0.242635932200498,0.9432623949778521,13.761955261230469,6.601150989532471,-2.41581776805333e-08,-5.507222395699258,14.357467722912341,15.420123722788313,0.991150438785553,0.11960850656032562,0.05715935677289963,-0.006897788029164076
0.774,-10.622305396213884,-0.6250493334312833,-1.8682568147798497,-0.0936688837447124,0.2423790624560421,0.9438158694227865,13.758952140808105,6.596879482269287,-1.9151505270542657e-08,-5.490728061187492,14.335250671670998,15.393157244158212,0.9911556243896484,0.11958279460668564,0.057122595608234406,-0.006891833618283272
0.7745,-10.696035630532919,-0.6872243572100242,-1.9517035385888497,-0.09343518493393788,0.24212665808346556,0.9443746581809054,13.75583553314209,6.5925445556640625,5.498163035966286e-10,-5.474440402290313,14.313223696073683,15.366450927783633,0.991161048412323,0.11955608427524567,0.05708528682589531,-0.0068857562728226185
0.775,-10.76887806276888,-0.7487643644573668,-2.0349332526605703,-0.09320551659203714,0.24187886915902307,0.9449383986334375,13.752602577209473,6.588145732879639,-2.302906487727796e-08,-5.458368562987138,14.291400570400759,15.34002086691952,0.9911666512489319,0.1195283830165863,0.05704743415117264,-0.006879557389765978
0.7755,-10.840800767378257,-0.8096594772800045,-2.1179289174436677,-0.09297999989588147,0.24163584176619457,0.9455067257189416,13.749255180358887,6.583685398101807,-3.9165552578879215e-08,-5.442521391627409,14.269794825328145,15.313882809085428,0.9911723732948303,0.11949970573186874,0.057009052485227585,-0.006873239763081074
0.776,-10.911772559617363,-0.8699003306382652,-2.200673547537833,-0.09275875129179033,0.24139771791754638,0.9460792721789121,13.745798110961914,6.579164505004883,6.196052027007681e-08,-5.426907435084382,14.248419739822545,15.28805214722739,0.9911782145500183,0.11947007477283478,0.056970153003931046,-0.006866805255413055
0.7765,-10.981763012258785,-0.9294780776933003,-2.28315022801266,-0.0925418824151958,0.2411646354809012,0.9466556688056939,13.742232322692871,6.574583530426025,2.261248077672917e-08,-5.411534933376806,14.227288333413133,15.26254391140963,0.9911842346191406,0.119439497590065,0.05693074315786362,-0.006860257592052221
0.777,-11.050742471467332,-0.9883843946813056,-2.365342130527564,-0.09232950001642379,0.24093672810987724,0.9472355446925073,13.738554954528809,6.569943428039551,-1.3782869068279524e-08,-5.396411814758886,14.206413358844761,15.23737276103695,0.9911902546882629,0.11940798163414001,0.056890834122896194,-0.006853598169982433
0.7775,-11.118682071827815,-1.046611485305925,-2.4472325292345483,-0.09212170589263406,0.2407141251788497,0.9478185274853678,13.73477840423584,6.565250396728516,5.12844664513068e-08,-5.3815456912782045,14.185807295117138,15.21255297760818,0.9911966323852539,0.11937558650970459,0.056850459426641464,-0.0068468316458165646
0.778,-11.185553750517721,-1.1041520846406534,-2.528804816446075,-0.09191859682595423,0.2404969517223793,0.9484042436367236,13.73089599609375,6.560500621795654,-3.419348360012009e-08,-5.366943854800245,14.165482340912813,15.188098457998912,0.9912030100822449,0.11934228986501694,0.05680960789322853,-0.006839959882199764
0.7785,-11.251330260619538,-1.1609994625338114,-2.6100425180507685,-0.09172026452783091,0.2402853283791489,0.9489923186605752,13.726913452148438,6.555697441101074,6.717731082517275e-08,-5.352613273497429,14.145450408416957,15.164022708272034,0.9912095069885254,0.11930812150239944,0.056768301874399185,-0.006832984276115894
0.779,-11.315985183567825,-1.2171474265093378,-2.6909293086602104,-0.09152679558961617,0.24007937134044458,0.949582377388893,13.722829818725586,6.550843238830566,-1.4878366982884472e-08,-5.338560588799627,14.125723117530383,15.140338838012767,0.9912161231040955,0.1192730963230133,0.05672655627131462,-0.006825909949839115
0.7795,-11.379492940727895,-1.2725903241573935,-2.771449026470553,-0.0913382714393963,0.2398791923032057,0.950174044229098,13.718649864196777,6.545938014984131,-9.867996197954199e-09,-5.32479211280245,14.106311790476857,15.117059555184422,0.9912228584289551,0.11923724412918091,0.056684378534555435,-0.006818738300353289
0.78,-11.441828804103395,-1.3273230450095128,-2.8515856878232904,-0.0911547683050636,0.23968489842766935,0.9507669434224034,13.71437931060791,6.540986061096191,4.607943182577401e-08,-5.311313826128734,14.087227446804938,15.094197161500185,0.9912298321723938,0.11920058727264404,0.05664179474115372,-0.006811472587287426
0.7805,-11.502968906171528,-1.381341021893789,-2.9313235014499988,-0.0909763571836217,0.23949659229962356,0.9513606993028003,13.710013389587402,6.535985469818115,2.1462804866700935e-08,-5.298131376237892,14.068480798783558,15.071763548305224,0.9912368059158325,0.11916312575340271,0.05659880116581917,-0.006804115604609251
0.781,-11.56289024884556,-1.4346402317663571,-3.0106468823864745,-0.09080310381670878,0.23931437189728047,0.9519549365564652,13.705561637878418,6.530941486358643,2.381280062024871e-09,-5.2852500761771894,14.050082247190211,15.049770192963004,0.9912440180778503,0.11912490427494049,0.056555427610874176,-0.0067966715432703495
0.7815,-11.621570711565239,-1.4872171960162233,-3.089540465542314,-0.09063506867231273,0.23913833056276973,0.9525492804813597,13.701017379760742,6.525850772857666,-9.921934918111219e-08,-5.272674903768282,14.032041877489672,15.028228155738656,0.9912511706352234,0.1190859004855156,0.056511666625738144,-0.0067891404032707214
0.782,-11.678989058516775,-1.5390689802412627,-3.1679891189124776,-0.09047230693264638,0.23896855697825373,0.9531433572468151,13.696391105651855,6.5207200050354,-2.8310179089885423e-08,-5.260410501221632,14.014369456400416,15.007148077171637,0.9912585616111755,0.1190461814403534,0.05646755173802376,-0.00678152684122324
0.7825,-11.735124944985234,-1.590193193494025,-3.2459779564181157,-0.09031486848814156,0.2388051351466519,0.9537367941528667,13.691682815551758,6.515548229217529,-6.885773728981803e-08,-5.248461175170947,13.997074428845403,14.986540175929388,0.9912660121917725,0.11900575459003448,0.05642309412360191,-0.006773835979402065
0.783,-11.78995892284284,-1.6405879869967706,-3.3234923503644977,-0.09016279793751358,0.23864814437696166,0.9543292198891155,13.686893463134766,6.510338306427002,1.5217852533666587e-09,-5.2368308971190825,13.980165915283148,14.966414247132915,0.9912735819816589,0.11896463483572006,0.056378304958343506,-0.006766067817807198
0.7835,-11.84347244517791,-1.6902520523259814,-3.4005179435045303,-0.09001613459383997,0.23849765927415523,0.9549202647928875,13.682027816772461,6.505091190338135,2.059941550669464e-08,-5.225523304286417,13.963652709414532,14.94677966114501,0.9912812113761902,0.11892285197973251,0.05633319914340973,-0.0067582279443740845
0.784,-11.895647870070134,-1.73918461906737,-3.4770406606970483,-0.08987491249659012,0.23835374973361914,0.9555095611064688,13.677083969116211,6.499805927276611,-7.087663789207e-08,-5.21454170085215,13.947543276259674,14.92764536281051,0.9912888407707214,0.11888040602207184,0.05628778040409088,-0.006750317756086588
0.7845,-11.946468463518576,-1.787385451943241,-3.5530467201497062,-0.08973916042953375,0.23821648094011302,0.9560967432331892,13.672069549560547,6.494489669799805,-3.161866501955046e-08,-5.203889059578406,13.93184575059951,14.90901987113873,0.991296648979187,0.11883734911680222,0.05624208599328995,-0.006742341443896294
0.785,-11.995918401530199,-1.8348548474148618,-3.6285226442369525,-0.08960890194445259,0.23808591337119722,0.9566814479921083,13.666988372802734,6.489141464233398,2.7021577864161372e-08,-5.1935680238070026,13.916567935775394,14.89091127941668,0.9913045763969421,0.11879369616508484,0.05619611591100693,-0.0067343018017709255
0.7855,-12.043982771377198,-1.8815936297633165,-3.7034552698842758,-0.08948415539056777,0.2379621028050942,0.9572633148711116,13.661840438842773,6.483762264251709,-5.929927127112933e-08,-5.183580909817695,13.901717302839833,14.873327255741815,0.991312563419342,0.1187494695186615,0.05614988133311272,-0.006726202555000782
0.786,-12.090647572032545,-1.9276031466530923,-3.777831758510593,-0.0893649339495944,0.23784510033292586,0.9578419862781493,13.656625747680664,6.478354454040527,-1.986147779575731e-08,-5.173929709537121,13.887300990051198,14.856275043962889,0.9913206100463867,0.11870468407869339,0.056103404611349106,-0.006718045566231012
0.7865,-12.135899713793956,-1.9728852641834915,-3.8516396055212447,-0.08925124567632324,0.2377349523752775,0.9584171077904218,13.651351928710938,6.472918510437012,4.244454743229653e-08,-5.164616093586689,13.87332580270456,14.839761465016759,0.9913287162780762,0.1186593770980835,0.05605669319629669,-0.006709835026413202
0.787,-12.179727017107425,-2.017442361433673,-3.9248666493449593,-0.0891430935446271,0.23763170070302087,0.9589883284012659,13.646018028259277,6.467458248138428,-2.9448413485511082e-08,-5.155641414657875,13.859798213290368,14.823792918649012,0.9913368821144104,0.11861356347799301,0.05600976571440697,-0.00670157466083765
0.7875,-12.222118210602035,-2.061277324507993,-3.99750108000852,-0.08904047549878091,0.23753538246233286,0.9595553007645339,13.640629768371582,6.461973667144775,-6.503098859411693e-08,-5.1470067112027955,13.846724361972367,14.808375385505874,0.9913451671600342,0.11856726557016373,0.05596263334155083,-0.006693265866488218
0.788,-12.263062928349003,-2.1043935400889837,-4.069531447243843,-0.08894338450998024,0.23744603020384045,0.9601176814362208,13.635188102722168,6.4564666748046875,-2.1908409308935006e-08,-5.138712711428013,13.834110057376277,14.7935144295852,0.991353452205658,0.11852050572633743,0.055915310978889465,-0.006684912368655205
0.7885,-12.302551706358175,-2.1467948885061725,-4.140946668122744,-0.08885180863793636,0.23736367191581093,0.96067513111314,13.62969970703125,6.45094108581543,7.440807081593448e-08,-5.1307598375791,13.82196077767943,14.779215201033333,0.9913619160652161,0.11847333610057831,0.05586782097816467,-0.006676518823951483
0.789,-12.340575978326305,-2.1884857363295356,-4.211736034215289,-0.08876573109742181,0.23728833106130762,0.9612273148684134,13.62415885925293,6.445394515991211,-1.9859365707475263e-08,-5.123148210503558,13.810281671992199,14.765482439275196,0.9913703203201294,0.11842573434114456,0.05582015961408615,-0.0066680870950222015
0.7895,-12.37712807065216,-2.2294709284972574,-4.281889218268521,-0.08868513032963399,0.23722002661922775,0.9617739023835605,13.618574142456055,6.439830780029297,3.513143909117389e-08,-5.115877654479464,13.799077562021576,14.752320476464835,0.9913787841796875,0.11837774515151978,0.05577235296368599,-0.00665961904451251
0.79,-12.412201196733832,-2.269755779988034,-4.351396280402777,-0.08860998007824059,0.23715877312912823,0.9623145681769756,13.61294937133789,6.43425178527832,2.9947592850021465e-08,-5.108947702297188,13.78835294400669,14.739733241243224,0.9913873076438904,0.11832939833402634,0.05572441220283508,-0.0066511197946965694
0.7905,-12.445789450564886,-2.309346067048917,-4.420247673823775,-0.08854024946996554,0.23710458073974788,0.9628489918285728,13.607282638549805,6.428658485412598,1.328775223186085e-08,-5.1023576005814935,13.778111990916388,14.727724262790533,0.9913958311080933,0.11828070878982544,0.055676352232694626,-0.006642592139542103
0.791,-12.477887799646094,-2.348248017990339,-4.488434250049174,-0.0884759030995702,0.23705745526112626,0.9633768582003996,13.601585388183594,6.423054218292236,1.276688621487665e-08,-5.096106315341278,13.768358554898418,14.716296675159775,0.9914045333862305,0.11823172122240067,0.05562819167971611,-0.006634039338678122
0.7915,-12.508492077230514,-2.386468303560575,-4.555947263648963,-0.08841690111907945,0.23701739822021672,0.9638978576530055,13.595847129821777,6.417436122894287,-7.27388211885227e-08,-5.090192537734265,13.759096169969913,14.70545322187898,0.9914130568504333,0.11818241328001022,0.05557992309331894,-0.0066254623234272
0.792,-12.537598973919843,-2.424014026912539,-4.622778376499833,-0.08836319933110076,0.23698440691988965,0.9644116862573598,13.59008502960205,6.411811351776123,3.41535297820883e-08,-5.0846146900340425,13.75032805493881,14.695196260809194,0.9914218187332153,0.11813287436962128,0.055531591176986694,-0.006616866681724787
0.7925,-12.565206028630868,-2.460892713176398,-4.688919661554177,-0.08831474928607719,0.23695847450121058,0.9649180460021277,13.584287643432617,6.4061760902404785,6.194013479898786e-08,-5.0793709317867615,13.74205711654528,14.68552776924512,0.991430401802063,0.11808306723833084,0.055483173578977585,-0.006608252879232168
0.793,-12.591311618951055,-2.4971122986520315,-4.754363606125168,-0.08827149838331651,0.2369395900088881,0.9654166449961049,13.578472137451172,6.40053653717041,-3.245781599048314e-08,-5.07445916614512,13.734285952812954,14.676449349246209,0.9914392232894897,0.11803306639194489,0.05543471500277519,-0.006599627435207367
0.7935,-12.61591495090307,-2.532681119635941,-4.819103114689803,-0.08823338997563114,0.23692773845976556,0.9659071976656189,13.572630882263184,6.394891262054443,-3.110532631467322e-08,-5.069877046367168,13.727016856598947,14.667962233185149,0.991447925567627,0.11798285692930222,0.05538620427250862,-0.006590989418327808
0.794,-12.639016048138103,-2.5676079008976656,-4.88313151121257,-0.08820036347742434,0.23692290091424711,0.966389424946713,13.566771507263184,6.389242649078369,-5.7000747233360016e-08,-5.065621982467748,13.720251819332404,14.660067289501834,0.9914567470550537,0.11793248355388641,0.05533766746520996,-0.006582343485206366
0.7945,-12.66061574057866,-2.601901743821303,-4.946442540992966,-0.08817235447605402,0.23692505455052754,0.9668630544719271,13.560894012451172,6.383590221405029,1.8637157594980636e-08,-5.061691148010529,13.713992534930666,14.652765028650153,0.9914654493331909,0.11788195371627808,0.05528910458087921,-0.0065736910328269005
0.795,-12.680715652531577,-2.6355721142281214,-5.0090303720406615,-0.08814929484630281,0.23693417274150705,0.9673278207515121,13.555004119873047,6.377938747406006,2.0940252198897724e-08,-5.058081487028602,13.708240403882645,14.646055609225636,0.9914742708206177,0.11783131957054138,0.05524054542183876,-0.006565038114786148
0.7955,-12.69931819029248,-2.6686288298967256,-5.070889595982635,-0.08813111286778352,0.23695022513426203,0.9677834653488797,13.549104690551758,6.372288227081299,-1.2846611774364192e-08,-5.054789721062186,13.70299653748911,14.639938844262266,0.9914830923080444,0.11778058856725693,0.05519198998808861,-0.006556385196745396
0.796,-12.716426529263192,-2.7010820477975908,-5.132015228507312,-0.088117733345104,0.23697317773194126,0.9682297370501567,13.543196678161621,6.366640090942383,2.7859444529099164e-08,-5.051812356301671,13.698261762249054,14.634414207686278,0.9914919137954712,0.1177297905087471,0.05514345318078995,-0.006547735538333654
0.7965,-12.73204460060381,-2.7329422510591055,-5.192402709351174,-0.08810907773061755,0.23700299297796223,0.9686663920276506,13.537280082702637,6.360993385314941,2.04419094984587e-08,-5.049145690824995,13.694036624382603,14.629480840916061,0.9915006160736084,0.1176789253950119,0.05509493872523308,-0.006539091467857361
0.797,-12.746177077441583,-2.76422023568269,-5.2520479018338415,-0.0881050642495812,0.23703962984236876,0.969093193997096,13.531363487243652,6.355353355407715,3.419116767489072e-09,-5.046785821918178,13.690321394479644,14.625137559596347,0.9915094375610352,0.1176280528306961,0.05504647269845009,-0.006530456710606813
0.7975,-12.758829360658693,-2.7949270970246847,-5.31094709194828,-0.08810560802754466,0.23708304391022134,0.9695099143685206,13.525446891784668,6.349719047546387,1.4890928490274291e-08,-5.044728653468323,13.687116072264754,14.621382860455958,0.9915182590484619,0.11757718026638031,0.05499805882573128,-0.006521833129227161
0.798,-12.770007564281386,-2.8250742160631033,-5.369096987013066,-0.08811062121979213,0.23713318747188408,0.9699163323905923,13.51953411102295,6.344091892242432,-5.784666612385081e-08,-5.0429699034185775,13.684420391468471,14.618214928278315,0.9915270209312439,0.1175263300538063,0.05494970828294754,-0.006513224449008703
0.7985,-12.779718500493022,-2.854673245467518,-5.426494713894328,-0.08812001314265773,0.23719000961507036,0.9703122352883191,13.513626098632812,6.338474273681641,9.18499498681058e-09,-5.041505111274765,13.68223382479515,14.615631642973764,0.9915357828140259,0.11747553199529648,0.054901428520679474,-0.006504631135612726
0.799,-12.787969664293586,-2.883736095490571,-5.48313781680528,-0.08813369040653501,0.2372534563185165,0.9706974183939537,13.507722854614258,6.332863807678223,-1.373487013012209e-08,-5.0403296456537845,13.680555588978585,14.613630586744115,0.9915444254875183,0.11742478609085083,0.054853226989507675,-0.0064960564486682415
0.7995,-12.794769217828428,-2.9122749196996804,-5.539024254691812,-0.0881515570504035,0.2373234705471386,0.9710716852710038,13.50183391571045,6.327266216278076,-9.561472325003706e-08,-5.039438711864072,13.679384649915487,14.612209051328486,0.9915531277656555,0.11737414449453354,0.054805126041173935,-0.006487504579126835
0.8,-12.800125974408852,-2.9403021005677674,-5.594152398212993,-0.08817351467769133,0.23739999234854295,0.9714348478312277,13.49595832824707,6.321681022644043,2.2474498706515078e-08,-5.038827359508644,13.678719727868346,14.611364045321078,0.9915618300437927,0.1173236146569252,0.05475712940096855,-0.006478975061327219
0.8005,-12.804049382247355,-2.9678302349417742,-5.64852102632568,-0.08819946259329815,0.23748295895074714,0.9717867264444844,13.49010181427002,6.316110610961914,-2.0242582721152758e-08,-5.038490490101855,13.678559302729045,14.611092301551464,0.9915705919265747,0.11727324873209,0.05470925197005272,-0.006470473948866129
0.801,-12.806549507930196,-2.994872119407886,-5.7021293224830085,-0.08822929794159987,0.23757230486097916,0.9721271500413788,13.484258651733398,6.310551643371582,-3.4511715707452595e-09,-5.038422864690808,13.678901619334376,14.611390284517595,0.9915791153907776,0.11722300946712494,0.05466148257255554,-0.006461999379098415
0.8015,-12.807637019649842,-3.0214407355723774,-5.754976870456607,-0.08826291584525968,0.23766796196541262,0.972455956208569,13.478440284729004,6.305008888244629,1.6358209009581515e-08,-5.038619111473155,13.679744692825606,14.612254197862915,0.9915876984596252,0.117172971367836,0.05461385101079941,-0.006453556474298239
0.802,-12.807323170219842,-3.047549235276918,-5.807063649793065,-0.0883002095446706,0.23776985962970804,0.9727729912766816,13.47264575958252,6.299483299255371,-2.291320200242808e-08,-5.039073733402945,13.681086314043991,14.613679991888521,0.9915962815284729,0.11712313443422318,0.05456635728478432,-0.006445146165788174
0.8025,-12.805619779894595,-3.073210925767254,-5.858390030915199,-0.08834107053785599,0.23787792480021966,0.9730781104007354,13.466876983642578,6.29397439956665,-2.0290068292183605e-08,-5.039781115776756,13.682924054954684,14.615663371092086,0.9916048049926758,0.11707352846860886,0.05451901629567146,-0.006436771713197231
0.803,-12.802539219016095,-3.098439254833927,-5.908956769879176,-0.08838538872065618,0.23799208210573572,0.9733711776330195,13.461136817932129,6.2884840965271,2.4848407775834858e-08,-5.040735533792418,13.68525527409147,14.61819980172497,0.9916132688522339,0.11702417582273483,0.054471828043460846,-0.006428434047847986
0.8035,-12.798094390509764,-3.1232477959437377,-5.958765002798746,-0.0884330525270322,0.23811225395961963,0.9736520659883494,13.455431938171387,6.283014297485352,-2.564545908967375e-08,-5.0419311600731955,13.68807712201554,14.621284519359973,0.9916217923164368,0.1169750988483429,0.05442481115460396,-0.006420137360692024
0.804,-12.79229871225123,-3.14765023338036,-6.0078162399480695,-0.08848394906931774,0.23823836066221785,0.9739206575016619,13.44975471496582,6.277562618255615,-7.355051234725352e-09,-5.0433620721502965,13.691386546781128,14.624912536461546,0.9916300773620605,0.11692629009485245,0.054377954453229904,-0.006411879323422909
0.8045,-12.785166099325517,-3.1716603474124305,-6.056112359554961,-0.08853796427825585,0.2383703205034059,0.9741768432778952,13.44411849975586,6.2721333503723145,2.5799675285043122e-08,-5.045022259897174,13.695180299401672,14.62907864995121,0.9916384220123291,0.11687780916690826,0.05433128401637077,-0.006403665989637375
0.805,-12.776710946200069,-3.1952919995071865,-6.103655601296471,-0.08859498304265499,0.23850804986514443,0.9744205235341099,13.438519477844238,6.266726016998291,1.6006177494531926e-09,-5.046905632909176,13.699454939310405,14.633777448761194,0.9916467070579529,0.11682965606451035,0.054284803569316864,-0.006395498290657997
0.8055,-12.76694810883256,-3.2185591176075126,-6.150448559509046,-0.08865488934850708,0.2386514633239155,0.9746516076338401,13.43295955657959,6.261341094970703,-7.890564290846669e-08,-5.049006027822449,13.704206839808982,14.639003321368778,0.9916549324989319,0.11678185313940048,0.054238513112068176,-0.0063873776234686375
0.806,-12.755892886734244,-3.2414756814899643,-6.196494176125604,-0.08871756641740697,0.23880047375291763,0.974870014113634,13.427446365356445,6.255980014801025,5.372660893954162e-08,-5.0513172155662796,13.709432193498936,14.644750463305188,0.9916630983352661,0.11673443019390106,0.054192427545785904,-0.006379305385053158
0.8065,-12.743561005009203,-3.264055708221101,-6.241795733352033,-0.08878289684412106,0.23895499242389545,0.9750756707017842,13.42197322845459,6.250641345977783,5.410942804928709e-09,-5.05383290854339,13.715127017690339,14.651012884632335,0.991671085357666,0.11668737977743149,0.05414653941988945,-0.006371283438056707
0.807,-12.729968596389456,-3.2863132377290674,-6.286356846095805,-0.08885076273315232,0.2391149291084831,0.975268514329238,13.416556358337402,6.245331287384033,5.355278887009263e-08,-5.056546767732831,13.721287159782555,14.657784417381151,0.9916792511940002,0.11664077639579773,0.0541008785367012,-0.006363315507769585
0.8075,-12.715132183285498,-3.3082623185070696,-6.330181454159421,-0.08892104583415283,0.23928019217894705,0.9754484911326946,13.411185264587402,6.240045070648193,7.472949192788292e-08,-5.0594524097105,13.727908302612503,14.665058722945808,0.9916871786117554,0.1165945902466774,0.05405542999505997,-0.00635540159419179
0.808,-12.699068659871484,-3.3299169934649897,-6.373273814211614,-0.08899362767603977,0.23945068870820965,0.9756155564498958,13.405864715576172,6.2347846031188965,-7.681570934892079e-09,-5.062543413582559,13.734985969765741,14.672829299427901,0.9916950464248657,0.11654885113239288,0.05401020124554634,-0.006347543094307184
0.8085,-12.681795274223695,-3.351291285945018,-6.415638491549203,-0.0890683896996719,0.2396263245690434,0.9757696748071355,13.400601387023926,6.229551315307617,-3.162051598337712e-08,-5.065813327827178,13.742515530846198,14.681089488925304,0.9917028546333313,0.11650358140468597,0.05396520346403122,-0.00633974140509963
0.809,-12.663329610530642,-3.372399185916734,-6.457280351662599,-0.08914521338894972,0.23980700453232842,0.9759108198990195,13.395393371582031,6.224345684051514,-4.9745718655458404e-08,-5.069255677040387,13.750492206700669,14.68983248476036,0.9917106032371521,0.11645879596471786,0.0539204366505146,-0.00633199792355299
0.8095,-12.64368957139254,-3.3932546363666436,-6.498204551618016,-0.08922398040020316,0.23999263236426424,0.9760389745605058,13.390240669250488,6.219166278839111,2.4975561174755967e-08,-5.072863968581929,13.758911074594314,14.699051338642537,0.9917181730270386,0.11641450226306915,0.05387590453028679,-0.00632431311532855
0.81,-12.622893360227343,-3.4138715198966656,-6.538416531269398,-0.08930457268973725,0.24018311092243638,0.9761541307312737,13.385154724121094,6.21401834487915,3.3921743636255997e-08,-5.076631699117358,13.767767073333928,14.708738967760816,0.9917258620262146,0.11637075990438461,0.05383162945508957,-0.006316692568361759
0.8105,-12.600959463800445,-3.434263645545654,-6.577922004313126,-0.08938687263940845,0.2403783422506357,0.9762562894124731,13.380126953125,6.208898067474365,3.028291573059505e-08,-5.080552361052748,13.7770550083357,14.718888161801246,0.9917333722114563,0.11632753908634186,0.05378759279847145,-0.006309133488684893
0.811,-12.577906634893896,-3.454444735847427,-6.61672694919852,-0.08947076318010787,0.24057822767233702,0.9763454606159266,13.375165939331055,6.203807353973389,2.6029267630178765e-08,-5.084619448858523,13.786769556634596,14.729491589885352,0.9917407631874084,0.11628487706184387,0.05374380573630333,-0.006301638204604387
0.8115,-12.553753875131168,-3.474428414138324,-6.654837599907125,-0.08955612791303338,0.2407826678827433,0.9764216633058342,13.370269775390625,6.1987457275390625,-2.0782978893407744e-08,-5.088826465279338,13.796905271832946,14.740541807425481,0.9917480945587158,0.11624278873205185,0.053700271993875504,-0.006294208578765392
