frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y,p70_x,p70_y,p71_x,p71_y,p72_x,p72_y
7382,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7383,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7384,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7385,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7386,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7387,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7388,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7389,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7390,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7391,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7392,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7393,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7394,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7395,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7396,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7397,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7398,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7399,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7400,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7401,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7402,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7403,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7404,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7405,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7406,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7407,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7408,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7409,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7410,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7411,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7412,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7413,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7414,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7415,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7416,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7417,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7418,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7419,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7420,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7421,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7422,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7423,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7424,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
7425,770,640,771,617,771,572,771,528,772,490,773,427,808,664,808,637,807,583,807,528,808,481,808,403,865,701,864,669,864,598,863,528,864,467,866,368,967,769,968,725,969,626,970,528,969,444,970,307,1203,914,1210,845,1218,691,1219,527,1217,388,1206,168,608,641,608,619,608,572,609,526,609,486,612,419,614,670,612,642,612,584,612,526,613,476,615,393,615,715,612,679,614,601,614,526,615,460,621,351,615,800,613,748,610,637,609,526,609,431,618,273,632,1018,621,935,609,740,605,523,612,337,632,65,702,667,703,641,703,582,703,527,701,480,705,396,793,787,792,736,791,632,791,528,794,435,799,289
