Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.2870457815795433,2.0914172385683796,120.1656798875935692,-5823.6106616720799138,11283.9126911515049869,-1460.5214958415647288,-18.0079727511907635,-11.1675157992964706,357.3219202028456039,-10016.7287324145891034,-83677.9583250721916556,404.0374185040720931,0.0054436835235053,0.0062625813258342,0.0116388047413529,0.0044573681808812,0.0008508713715022,0.0053434414872456
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2968797065194781,2.1055707599283475,120.1433074268641832,-5814.3441475771878686,11290.9587472842158604,-1461.6540005910685522,-18.0036030442980071,-11.1549589998237959,357.2933859013883762,-10016.4246984955625521,-83667.9167227247671690,404.1680118978987934,0.0054401205476540,0.0062550475995268,0.0116330140197842,0.0044457953007572,0.0008529340988802,0.0053271933776131
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.3032471213017320,2.1172125753938071,120.1181242348556708,-5804.2160636937396703,11297.8799577471418161,-1463.3035898761438602,-18.0006128873302522,-11.1431626937280530,357.2681428549590237,-10016.2928316676861868,-83657.6001927730976604,404.8553089605647983,0.0054386871437503,0.0062447206430726,0.0116244245862450,0.0044345004414307,0.0008546894749486,0.0053097280538175
1,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.3062205483565368,2.1261520900078783,120.0906453662356768,-5793.2992747148409762,11304.6209262489501270,-1465.4756914216827681,-17.9990832736549926,-11.1321933079127469,357.2465089586740987,-10016.3530301576502097,-83647.1412688705459004,406.1065340138742386,0.0054394234899529,0.0062317500157929,0.0116131301303452,0.0044237347246805,0.0008560400449848,0.0052912903000811
1,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.3059088169634325,2.1322383879045690,120.0614555736428883,-5781.6792149779939791,11311.1338338978966931,-1468.1687150813825156,-17.9990722558076968,-11.1221062556873651,357.2287573624558945,-10016.6166554907413229,-83636.6713414999539964,407.9178383369217045,0.0054423159066830,0.0062163390656281,0.0115992855860597,0.0044137476943135,0.0008568844172002,0.0052721387345254
1,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.3024552786595684,2.1353611205802308,120.0311958141567601,-5769.4533328666248053,11317.3791406661421206,-1471.3735061349179887,-18.0006137159332553,-11.1129453669050253,357.2151087665197906,-10017.0870433671443607,-83626.3175599697860889,410.2738487676064665,0.0054472990884659,0.0061987392273300,0.0115831049028151,0.0044047791296207,0.0008571177786894,0.0052525378474055
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2960366502184861,2.1354508686665312,120.0005474287934248,-5756.7304835013701449,11323.3261090024934674,-1475.0728156560480784,-18.0037162605405925,-11.1047425906922825,357.2057245999536121,-10017.7599112090501876,-83616.1999637617263943,413.1475012769543014,0.0054542595031532,0.0061792432399976,0.0115648571314412,0.0043970505583400,0.0008566326817956,0.0052327503865104
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2868623854827721,2.1324790744114068,119.9702147346062020,-5743.6303120525317354,11328.9531228723189997,-1479.2408121712271623,-18.0083622675882182,-11.0975179389767202,357.2007014381909471,-10018.6235808478868421,-83606.4289887208578875,416.5001935318745154,0.0054630398900540,0.0061581774581997,0.0115448608157104,0.0043907567463380,0.0008553201939773,0.0052130304291047
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2751743754176132,2.1264576141458300,119.9409068743336206,-5730.2826331237611157,11334.2477725992957858,-1483.8426672051018613,-18.0145071453251724,-11.0912796223811672,357.2000669780624662,-10019.6589975655024318,-83597.1034677683201153,420.2822829991010281,0.0054734447500101,0.0061358934341560,0.0115234767735615,0.0043860575033658,0.0008530714885579,0.0051936174375861
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2612467076760225,2.1174380377158650,119.9133198044638959,-5716.8267718928273098,11339.2066795721511880,-1488.8342532723661407,-18.0220788905621667,-11.0860243233422153,357.2037778317513812,-10020.8395940664831869,-83588.3092065412783995,424.4339464645432827,0.0054852466672701,0.0061127589547449,0.0115010994555892,0.0043830701921830,0.0008497799255705,0.0051747315416805
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2453851864804992,2.1055104542116401,119.8881192625234888,-5703.4107989664053093,11343.8350459454268275,-1494.1619956436577468,-18.0309780522766125,-11.0817375588322680,357.2117193289261081,-10022.1311077882673999,-83580.1181663661554921,428.8864025458097444,0.0054981932449338,0.0060891487287469,0.0114781471659761,0.0043818633513602,0.0008453436328399,0.0051565702219644
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2279263175553368,2.0908020009677775,119.8659254397168326,-5690.1905701871082783,11348.1459317839689902,-1499.7629184112854546,-18.0410782092323387,-11.0783941070610474,357.2237074327715618,-10023.4915011299744947,-83572.5882366499572527,433.5634811353382361,0.0055120143861342,0.0060654349365814,0.0114550515069852,0.0043824518332643,0.0008396685514251,0.0051393064845469
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.2092354940454335,2.0734748057101196,119.8472999076689831,-5677.3284783223725753,11352.1592830247336678,-1505.5649211094021211,-18.0522270554693165,-11.0759585049370237,357.2394927809800720,-10024.8711487416312593,-83565.7635331342171412,438.3835037406134347,0.0055264296250557,0.0060419778737711,0.0114322464509818,0.0043847938151700,0.0008326718627655,0.0051230885136775
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.1897041700513302,2.0537233472746919,119.8327351307664799,-5664.9918350079424272,11355.9007548309764388,-1511.4873149864106381,-18.0642481572295139,-11.0743856583707245,357.2587667559660076,-10026.2134407925532287,-83559.6751239306613570,443.2614179640021916,0.0055411552140279,0.0060191169351797,0.0114101574493298,0.0043887899636015,0.0008242856743751,0.0051080406724157
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.1697458724909424,2.0317711420243558,119.8226466693042624,-5653.3508246168521509,11359.4003933378080546,-1517.4416389155878733,-18.0769434052113134,-11.0736216363385953,357.2811693701116837,-10027.4559085145810968,-83554.3420665913436096,448.1111097481933712,0.0055559107067568,0.0059971621937435,0.0113891909583798,0.0043942849234670,0.0008144608126221,0.0050942656033719
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.1497909756205793,2.0078667297504302,119.8173679766539550,-5642.5760015069145084,11362.6912522623588302,-1523.3327648579452216,-18.0900961452638569,-11.0736047327733171,357.3062986270130068,-10028.5319158450201940,-83549.7726387299044291,452.8478004015984197,0.0055704248371222,0.0059763868203489,0.0113697247080369,0.0044010711709741,0.0008031705576640,0.0050818470801204
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.1302802431888441,1.9822789983806850,119.8171475450366898,-5632.8353334695875674,11365.8080281596267014,-1529.0602924833476663,-18.1034749366147310,-11.0742668708720728,357.3337209007432875,-10029.3728897591226996,-83545.9656606046628440,457.3904235944676770,0.0055844405662468,0.0059570205689294,0.0113520989700620,0.0044088951227757,0.0007904141554478,0.0050708531953137
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.1116572280818726,1.9552919608061943,119.8221480779013461,-5624.2908240778815525,11368.7857986518029065,-1534.5202222306379554,-18.1168378644030170,-11.0755353897271931,357.3629817809394922,-10029.9109938864148717,-83542.9118357782572275,461.6638720463366781,0.0055977192443750,0.0059392445144592,0.0113366090137272,0.0044174652464921,0.0007762199497254,0.0050613394598461
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.0943597042072906,1.9271991664854708,119.8324473666645531,-5617.0947740480296488,11371.6589414149657387,-1539.6068854495395044,-18.1299373231580212,-11.0773351964928377,357.3936167838064648,-10030.0820953122256469,-83540.5950678459048504,465.6010057121413865,0.0056100438973599,0.0059231871860826,0.0113234988760826,0.0044264617848766,0.0007606479868182,0.0050533514350851
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.0788103843194659,1.8982979820640384,119.8480406145000501,-5611.3857672574413300,11374.4602979831852281,-1544.2150987527052166,-18.1425251860633239,-11.0795911978467281,357.4251613462319597,-10029.8288390528650780,-83538.9937385192897636,469.1443235305380881,0.0056212216941002,0.0059089221897021,0.0113129565296505,0.0044355476023229,0.0007437919525879,0.0050469266209656
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.0654072436128459,1.8688839990790038,119.8688440555972221,-5607.2844918195769424,11377.2206260501970974,-1548.2424968952393556,-18.1543582748106900,-11.0822308560814875,357.4571596098424493,-10029.1036297989394370,-83538.0819475943571888,472.2472189843024353,0.0056310856805531,0.0058964673705071,0.0113051105037868,0.0044443795999923,0.0007257803039833,0.0050420954581974
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.0545138155915890,1.8392458187188552,119.8946998325207716,-5604.8895314013952884,11379.9683585467246303,-1551.5919845249338778,-18.1652040398737888,-11.0851866629935145,357.4891716562108286,-10027.8713236571111338,-83537.8307147318555508,474.8747645766994765,0.0056394958816792,0.0058857855305768,0.0113000280039001,0.0044526201308688,0.0007067764607790,0.0050388814466526
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,12.0464498488191349,1.8096604263020220,119.9253821840774208,-5604.2732866918777290,11382.7296602760306996,-1554.1742329307426189,-18.1748463467801322,-11.0883983014986178,357.5207790498233180,-10026.1114496768914250,-83538.2091279040323570,477.0039995994436595,0.0056463398801049,0.0058767866905152,0.0112977145669370,0.0044599478781547,0.0006869779342682,0.0050373005066444
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.0414827077873081,1.7803893102143686,119.9606050356900795,-5605.4782103053503306,11385.5287471045321581,-1555.9101351151573454,-18.1830912399685580,-11.0918142771326167,357.5515887472407712,-10023.8198083379193122,-83539.1854001823085127,478.6237263057058726,0.0056515329833639,0.0058693318634936,0.0112981152807475,0.0044660677329448,0.0006666142964967,0.0050373597936196
1,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.0398198681501434,1.7516754130624999,120.0000310611661547,-5608.5135577905557511,11388.3884123335101322,-1556.7331231760492756,-18.1897725254961067,-11.0953928478425095,357.5812356027421970,-10021.0093299722011579,-83540.7277747297921451,479.7338486384542762,0.0056550180911038,0.0058632382883945,0.0113011175682571,0.0044707193090272,0.0006459439404084,0.0050390562093208
1,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.0416027987075793,1.7237409376477753,120.0432822019717776,-5613.3528688661081105,11391.3306924062017060,-1556.5912480364961539,-18.1947569830763847,-11.0991021518997979,357.6093838141690640,-10017.7101197251831763,-83542.8052069275872782,480.3443121862366638,0.0056567653672662,0.0058582860386021,0.0113065554886001,0.0044736838509589,0.0006252496461833,0.0050423748364841
1,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.0469024455813187,1.6967859743875007,120.0899515041686954,-5619.9323916855855714,11394.3776000512971223,-1555.4489243475400144,-18.1979489929296818,-11.1029195170142110,357.6357276942066505,-10013.9686664310374908,-83545.3877588800096419,480.4737220920346772,0.0056567718060986,0.0058542258792797,0.0113142154383826,0.0044747894134497,0.0006048330440002,0.0050472874738969
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.0557164465497628,1.6709878727578864,120.1396159881711156,-5628.1506440819812269,11397.5518558856820164,-1553.2882534067666711,-18.1992943484435301,-11.1068300149753494,357.6599921253990715,-10009.8462482648046716,-83548.4466662413615268,480.1477264486051695,0.0056550607521988,0.0058507881880683,0.0113238430575520,0.0044739143043275,0.0005850081365010,0.0050537513850367
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.0679681159520182,1.6465012463583355,120.1918501272048729,-5637.8692659943581020,11400.8775567349985067,-1550.1098538756752987,-18.1987830240999848,-11.1108243947830871,357.6819329791172777,-10005.4166232856205170,-83551.9540759479423286,479.3972567098415425,0.0056516813942537,0.0058476926864696,0.0113351510720978,0.0044709888807951,0.0005660941035297,0.0050617083176041
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.0835071636721345,1.6234584770928981,120.2462393967024639,-5648.9152560953052671,11404.3807277275591332,-1545.9331530350168578,-18.1964506801002521,-11.1148965776819022,357.7013376742729633,-10000.7631411142010620,-83555.8824975411262130,478.2567152184175825,0.0056467082046542,0.0058446586602266,0.0113478277560258,0.0044659958624143,0.0005484076494548,0.0050710838181792
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.1021120543448841,1.6019705674203613,120.3023932817281434,-5661.0846062338814590,11408.0897137230513181,-1540.7961189599520822,-18.1923787107560457,-11.1190409287625585,357.7180259458947944,-9995.9754459226314793,-83560.2040505210025003,476.7621949488216160,0.0056402402512791,0.0058414152870307,0.0113615456777160,0.0044589693697734,0.0005322551678836,0.0050817868612106
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.1234938799042311,1.5821281813876096,120.3599570999331121,-5674.1472567208638793,11412.0353733633874072,-1534.7544445577755141,-18.1866926842108718,-11.1232495330152350,357.7318508064254274,-9991.1459555317578634,-83564.8896173326502321,474.9498097415103075,0.0056324002736535,0.0058377116483676,0.0113759704113955,0.0044499929134674,0.0005179249939666,0.0050937098292535
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.1473016091956563,1.5640027177182863,120.4186220174815247,-5687.8532035592934335,11416.2510466939493199,-1527.8802255326902468,-18.1795590791973467,-11.1275096996293605,357.7426996248156001,-9986.3662951550959406,-83569.9080215434223646,472.8542058147110652,0.0056233334027315,0.0058333259860326,0.0113907689345561,0.0044391965456820,0.0005056799981962,0.0051067289083495
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.1731285861699661,1.5476472743658427,120.4781327078874398,-5701.9395062634794158,11420.7722762369230622,-1520.2602030320620088,-18.1711803037715072,-11.1318018958407059,357.7504952221019607,-9981.7238397418259410,-83575.2253432000725297,470.5073174823157842,0.0056132054176577,0.0058280737759785,0.0114056174833691,0.0044267533519517,0.0004957507549496,0.0051207049818918
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.2005201626166215,1.5330973950148323,120.5382922304696223,-5716.1378814797471932,11425.6362728780368343,-1511.9936646634171211,-18.1617880829950948,-11.1360982687000192,357.7551968813683061,-9977.2984819712637545,-83580.8044615247490583,467.9374212451446056,0.0056022004745230,0.0058218142325930,0.0114202086877589,0.0044128754127036,0.0004883294985053,0.0051354851035786
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.2289823608328518,1.5203715327395229,120.5989638837013302,-5730.1825296928227544,11430.8811326169579843,-1503.1901117853681171,-18.1516354243383624,-11.1403618495770935,357.7568011840537565,-9973.1597017703497841,-83586.6048843168391613,465.1685316977977322,0.0055905183052454,0.0058144549227458,0.0114342578483726,0.0043978093142638,0.0004835650594421,0.0051509045971720
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.2579914569142350,1.5094712201457032,120.6600700087106617,-5743.8178322360463426,11436.5448278618387121,-1493.9668046799208696,-18.1409875011121642,-11.1445464567150321,357.7553426012548812,-9969.3639760260066396,-83592.5828893302532379,462.2201688978121297,0.0055783709570536,0.0058059542571432,0.0114475082488566,0.0043818312482490,0.0004815589526056,0.0051667897690325
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.2870043527028923,1.5003809920820363,120.7215879590091276,-5756.8055719425574352,11442.6640162138155574,-1484.4462903565222405,-18.1301119181465289,-11.1485972267865687,357.7508937780800693,-9965.9525407642904611,-83598.6919702701852657,459.1075093335762745,0.0055659792085339,0.0057963217319804,0.0114597354240353,0.0043652417150549,0.0004823627604057,0.0051829611391267
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.3154695664296980,1.4930681581592138,120.7835436846727788,-5768.9313683850486996,11449.2727283487838577,-1474.7540020337589795,-18.1192689179026196,-11.1524516332737509,357.7435654469545057,-9962.9495065935789171,-83604.8835522097069770,455.8419116011771735,0.0055535688408171,0.0057856159110388,0.0114707503352207,0.0043483598448203,0.0004859769190427,0.0051992370140767
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.3428386265070600,1.4874825593662946,120.8460035691915380,-5780.0100716276147068,11456.4010118510450411,-1465.0159977872071977,-18.1087021268506803,-11.1560408046155946,357.7335058948792721,-9960.3603324327741575,-83611.1079199513478670,452.4317845378308789,0.0055413669509648,0.0057739402604481,0.0114804014432635,0.0043315173651964,0.0004923509693438,0.0052154371603681
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.3685776098166933,1.4835564588161545,120.9090652750747950,-5789.8899207634858612,11464.0736169227111532,-1455.3568819812546735,-18.0986304150443438,-11.1592909509545883,357.7208998987160271,-9958.1706798768409499,-83617.3152886737079825,448.8837418692917822,0.0055295984660877,0.0057614370669735,0.0114885757180612,0.0043150522719261,0.0005013852793069,0.0052313863023371
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.3921785340821327,1.4812047069487897,120.9728483811597499,-5798.4553404143443913,11472.3088108127831219,-1445.8979303321664247,-18.0892413420850211,-11.1621247482263399,357.7059670422029853,-9956.3456956353948044,-83623.4569387753726915,445.2039658417253918,0.0055184829580683,0.0057482797762471,0.0114951986739408,0.0042993022857593,0.0005129341846641,0.0052469171759517
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.4131702986105861,1.4803252870613446,121.0374855278098352,-5805.6283164112664963,11481.1174000025348505,-1436.7554206313859595,-18.0806865010499322,-11.1644626040981532,357.6889593460913375,-9954.8297952741249901,-83629.4863354691333370,441.3996851405357802,0.0055082317848155,0.0057346641699157,0.0115002335630087,0.0042845981990031,0.0005268104297476,0.0052618729142246
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,12.4311288692175967,1.4808002943339729,121.1031146406975552,-5811.3683586452953023,11490.5020236555646989,-1428.0391583677583185,-18.0730788739140387,-11.1662238235309133,357.6701581792459592,-9953.5470406165241002,-83635.3601578234665794,437.4806613651079488,0.0054990455133633,0.0057207988517595,0.0115036798816592,0.0042712572227971,0.0005427907266993,0.0052761086134131
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,12.4456864181826194,1.4824973423016794,121.1698726087863633,-5815.6711224531445623,11500.4567608656871016,-1419.8511809061137683,-18.0664921123069782,-11.1673277785285681,357.6498704674895066,-9952.4022092956129200,-83641.0391714265570045,433.4605742978512239,0.0054911115297743,0.0057068955273475,0.0115055713409052,0.0042595764435469,0.0005606221900727,0.0052894920161099
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.4565391538669346,1.4852713392386470,121.2378905841142540,-5818.5658175751295857,11510.9670706820288615,-1412.2846256700065624,-18.0609614916953198,-11.1676952437429744,357.6284242681977616,-9951.2826439833697805,-83646.4888937738578534,429.3581992757356716,0.0054846017214327,0.0056931595392834,0.0115059734181399,0.0042498264902369,0.0005800293508715,0.0053019033329911
1,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,12.4634536034576708,1.4889665457793781,121.3072908858194126,-5820.1115830873859522,11522.0100605003335659,-1405.4227559439780180,-18.0564861823994001,-11.1672500709414155,357.6061638228318884,-9950.0609396702002414,-83651.6800217143172631,425.1982797865486532,0.0054796701308776,0.0056797810650148,0.0115049805542624,0.0042422455118827,0.0006007214158055,0.0053132342987671
