Time,Sensor 3.IM EMG3
37.17999999999999971578,-0.00002654700438142754
37.18050000000000210321,-0.00001862060707935598
37.18099999999999738520,-0.00001250486639037263
37.18149999999999977263,-0.00001181448806164553
37.18200000000000216005,-0.00001356840402877424
37.18249999999999744205,-0.00001569566666148603
37.18299999999999982947,-0.00002066098022623919
37.18350000000000221689,-0.00002620650957396720
37.18399999999999749889,-0.00002849711381713860
37.18449999999999988631,-0.00002796780609060079
37.18500000000000227374,-0.00002652589500939939
37.18549999999999755573,-0.00002670528556336649
37.18599999999999994316,-0.00002992082409036811
37.18650000000000233058,-0.00003293414556537755
37.18699999999999761258,-0.00003204383028787561
37.18750000000000000000,-0.00002793878593365661
37.18800000000000238742,-0.00002283586582052522
37.18849999999999766942,-0.00001755919038259890
37.18900000000000005684,-0.00001219709338329267
37.18950000000000244427,-0.00000811802965472452
37.18999999999999772626,-0.00000711331404090743
37.19050000000000011369,-0.00000820890636532567
37.19100000000000250111,-0.00000934638683247613
37.19149999999999778311,-0.00001010198411677266
37.19200000000000017053,-0.00001039024209603667
37.19250000000000255795,-0.00001032376712828409
37.19299999999999783995,-0.00001080724541679956
37.19350000000000022737,-0.00001219684418174438
37.19400000000000261480,-0.00001526200867374428
37.19449999999999789679,-0.00002198121364926919
37.19500000000000028422,-0.00003301342803752050
37.19550000000000267164,-0.00004512472514761612
37.19599999999999795364,-0.00005049964966019616
37.19650000000000034106,-0.00004390531103126705
37.19700000000000272848,-0.00002996800867549610
37.19749999999999801048,-0.00001785026506695431
37.19800000000000039790,-0.00001276709372177720
37.19850000000000278533,-0.00001307200000155717
37.19899999999999806732,-0.00001312817767029628
37.19950000000000045475,-0.00001034039723890601
37.20000000000000284217,-0.00000821935827843845
37.20049999999999812417,-0.00001034053184412187
37.20100000000000051159,-0.00001555824928800575
37.20150000000000289901,-0.00002105617386405356
37.20199999999999818101,-0.00002337295882171020
37.20250000000000056843,-0.00001925649121403694
37.20300000000000295586,-0.00001173185955849476
37.20349999999999823785,-0.00000944680323300418
37.20400000000000062528,-0.00001740401421557181
37.20450000000000301270,-0.00003147689494653605
37.20499999999999829470,-0.00004321201777202077
37.20550000000000068212,-0.00004925610846839845
37.20600000000000306954,-0.00005229063754086383
37.20649999999999835154,-0.00005492060518008657
37.20700000000000073896,-0.00005620886440738104
37.20750000000000312639,-0.00005229860471445136
37.20799999999999840838,-0.00004087632987648249
37.20850000000000079581,-0.00002479444447089918
37.20900000000000318323,-0.00000917649958864786
37.20949999999999846523,0.00000231924377658288
37.21000000000000085265,0.00000704297599440906
37.21050000000000324007,0.00000332671288560960
37.21099999999999852207,-0.00000760813873057486
37.21150000000000090949,-0.00002133757152478210
37.21200000000000329692,-0.00003273780384915881
37.21249999999999857891,-0.00003822226062766276
37.21300000000000096634,-0.00003633122105384246
37.21350000000000335376,-0.00002850000964826904
37.21399999999999863576,-0.00001866165257524699
37.21450000000000102318,-0.00001067473749571946
37.21500000000000341061,-0.00000644261490378994
37.21549999999999869260,-0.00000565608206670731
37.21600000000000108002,-0.00000699711245033541
37.21650000000000346745,-0.00001066147615347290
37.21699999999999874944,-0.00001641144444874953
37.21750000000000113687,-0.00002049292925221380
37.21800000000000352429,-0.00002118515294569079
37.21849999999999880629,-0.00002201348070229869
37.21900000000000119371,-0.00002549115015426650
37.21949999999999647571,-0.00003058604852412827
37.21999999999999886313,-0.00003529676541802473
37.22050000000000125056,-0.00003797934914473444
37.22099999999999653255,-0.00003880024087266065
37.22149999999999891998,-0.00003977044980274513
37.22200000000000130740,-0.00004217218520352617
37.22249999999999658939,-0.00004489336424740031
37.22299999999999897682,-0.00004517859269981273
37.22350000000000136424,-0.00004209094186080620
37.22399999999999664624,-0.00003717358049470931
37.22449999999999903366,-0.00003009507599927019
37.22500000000000142109,-0.00001919650821946561
37.22549999999999670308,-0.00000551919674762757
37.22599999999999909051,0.00000735230105419760
37.22650000000000147793,0.00001416940722265281
37.22699999999999675993,0.00001053934010997182
37.22749999999999914735,-0.00000014563374861609
37.22800000000000153477,-0.00000842704230308300
37.22849999999999681677,-0.00001056393011822365
37.22899999999999920419,-0.00000997458209894830
37.22950000000000159162,-0.00001032153886626475
37.22999999999999687361,-0.00001331122984993272
37.23049999999999926104,-0.00001798561606847215
37.23100000000000164846,-0.00002113906339218374
37.23149999999999693046,-0.00002084312654915266
37.23199999999999931788,-0.00001746470843499992
37.23250000000000170530,-0.00001167192658613203
37.23299999999999698730,-0.00000572110593566322
37.23349999999999937472,-0.00000320485332849785
37.23400000000000176215,-0.00000580017422180390
37.23449999999999704414,-0.00001314286419074051
37.23499999999999943157,-0.00002018349550780840
37.23550000000000181899,-0.00002153921013814397
37.23599999999999710099,-0.00002113457048835699
37.23649999999999948841,-0.00002282616515003610
37.23700000000000187583,-0.00002239951572846621
37.23749999999999715783,-0.00001735004479996860
37.23799999999999954525,-0.00001092441561922897
37.23850000000000193268,-0.00000726005555407028
37.23899999999999721467,-0.00000813092174212215
37.23949999999999960210,-0.00001171654821519041
37.24000000000000198952,-0.00001541830897622276
37.24049999999999727152,-0.00002027745722443797
37.24099999999999965894,-0.00002747488724708091
37.24150000000000204636,-0.00003479942824924365
37.24199999999999732836,-0.00004107561471755616
37.24249999999999971578,-0.00004699123019236140
37.24300000000000210321,-0.00005161770241102204
37.24349999999999738520,-0.00005269224857329391
37.24399999999999977263,-0.00004841950794798322
37.24450000000000216005,-0.00003852352165267803
37.24499999999999744205,-0.00002611447962408420
37.24549999999999982947,-0.00001806104774004780
37.24600000000000221689,-0.00002070529990305658
37.24649999999999749889,-0.00003318341987323947
37.24699999999999988631,-0.00004709986751549877
37.24750000000000227374,-0.00005452794357552193
37.24799999999999755573,-0.00005326690006768331
37.24849999999999994316,-0.00004624628491001204
37.24900000000000233058,-0.00003886283957399428
37.24949999999999761258,-0.00003514033232931979
37.25000000000000000000,-0.00003545118306647055
37.25050000000000238742,-0.00003534457209752873
37.25099999999999766942,-0.00002889109418902081
37.25150000000000005684,-0.00001765525303198956
37.25200000000000244427,-0.00000875878140504938
37.25249999999999772626,-0.00000439817085862160
37.25300000000000011369,-0.00000220284300667117
37.25350000000000250111,-0.00000185303235866741
37.25399999999999778311,-0.00000579583456783439
37.25450000000000017053,-0.00001255602910532616
37.25500000000000255795,-0.00001585922836966347
37.25549999999999783995,-0.00001427220922778360
37.25600000000000022737,-0.00001183875883725705
37.25650000000000261480,-0.00001056326709658606
37.25699999999999789679,-0.00000967977848631563
37.25750000000000028422,-0.00000870857911650091
37.25800000000000267164,-0.00000878348055266542
37.25849999999999795364,-0.00001119400621973909
37.25900000000000034106,-0.00001597016489540692
37.25950000000000272848,-0.00002246730582555756
37.25999999999999801048,-0.00002833777398336679
37.26050000000000039790,-0.00003038927025045268
37.26100000000000278533,-0.00002981656871270388
37.26149999999999806732,-0.00003122595444438048
37.26200000000000045475,-0.00003550487235770561
37.26250000000000284217,-0.00003912406828021631
37.26299999999999812417,-0.00003938708323403262
37.26350000000000051159,-0.00003710397504619323
37.26400000000000289901,-0.00003524759449646808
37.26449999999999818101,-0.00003576548988348804
37.26500000000000056843,-0.00003706053757923655
37.26550000000000295586,-0.00003594296867959201
37.26599999999999823785,-0.00003184262823197059
37.26650000000000062528,-0.00002737768045335542
37.26700000000000301270,-0.00002435755050100852
37.26749999999999829470,-0.00002044311622739770
37.26800000000000068212,-0.00001316380439675413
37.26850000000000306954,-0.00000478481615573401
37.26899999999999835154,0.00000022145127331896
37.26950000000000073896,-0.00000002631941242726
37.27000000000000312639,-0.00000335912932314386
37.27049999999999840838,-0.00000577732043893775
37.27100000000000079581,-0.00000561253818887053
37.27150000000000318323,-0.00000542314592166804
37.27199999999999846523,-0.00000766235643823165
37.27250000000000085265,-0.00001058515681506833
37.27300000000000324007,-0.00001090793375624344
37.27349999999999852207,-0.00000774455475038849
37.27400000000000090949,-0.00000318031106871786
37.27450000000000329692,-0.00000079413041476073
37.27499999999999857891,-0.00000345550665770133
37.27550000000000096634,-0.00001057512781699188
37.27600000000000335376,-0.00001887455618998501
37.27649999999999863576,-0.00002622481588332448
37.27700000000000102318,-0.00003126384035567753
37.27750000000000341061,-0.00003167082104482688
37.27799999999999869260,-0.00002599386061774567
37.27850000000000108002,-0.00001572499968460761
37.27900000000000346745,-0.00000570775773667265
37.27949999999999874944,-0.00000016187277651625
37.28000000000000113687,0.00000428702060162323
37.28050000000000352429,0.00001320698538620491
37.28099999999999880629,0.00002209501690231264
37.28150000000000119371,0.00002197258072555996
37.28199999999999647571,0.00001054919812304433
37.28249999999999886313,-0.00000844853275339119
37.28300000000000125056,-0.00002884398054447956
37.28349999999999653255,-0.00004563945185509510
37.28399999999999891998,-0.00005667121877195314
37.28450000000000130740,-0.00006134818977443501
37.28499999999999658939,-0.00006136942829471081
37.28549999999999897682,-0.00006128014501882717
37.28600000000000136424,-0.00006463269528467208
37.28649999999999664624,-0.00006951404793653637
37.28699999999999903366,-0.00006996320735197514
37.28750000000000142109,-0.00006299685628619045
37.28799999999999670308,-0.00005135513492859900
37.28849999999999909051,-0.00003690808080136776
37.28900000000000147793,-0.00002297105311299675
37.28949999999999675993,-0.00001594686182215810
37.28999999999999914735,-0.00001246867941517848
37.29050000000000153477,-0.00000604683282290353
37.29099999999999681677,0.00000112655516204541
37.29149999999999920419,0.00000577687751501799
37.29200000000000159162,0.00000422243829234503
37.29249999999999687361,-0.00000487184979647282
37.29299999999999926104,-0.00001289136162085924
37.29350000000000164846,-0.00001323845026490744
37.29399999999999693046,-0.00001074532519851346
37.29449999999999931788,-0.00001180796425614972
37.29500000000000170530,-0.00001651062666496728
37.29549999999999698730,-0.00002156531445507425
37.29599999999999937472,-0.00002639516242197715
37.29650000000000176215,-0.00003134237704216503
37.29699999999999704414,-0.00003273732363595627
37.29749999999999943157,-0.00002717173811106477
37.29800000000000181899,-0.00001670462188485544
37.29849999999999710099,-0.00000711925804353086
37.29899999999999948841,-0.00000396357972931582
37.29950000000000187583,-0.00000912230098037980
37.29999999999999715783,-0.00001920741306093987
37.30049999999999954525,-0.00002838675936800428
37.30100000000000193268,-0.00003344177457620390
37.30149999999999721467,-0.00003333011773065664
37.30199999999999960210,-0.00002818241591739934
37.30250000000000198952,-0.00002471829975547734
37.30299999999999727152,-0.00003053520049434155
37.30349999999999965894,-0.00004092491508345120
37.30400000000000204636,-0.00004621770494850352
37.30449999999999732836,-0.00004625234214472584
37.30499999999999971578,-0.00004666683162213303
37.30550000000000210321,-0.00004842647831537761
37.30599999999999738520,-0.00004807941877515987
37.30649999999999977263,-0.00004301210719859228
37.30700000000000216005,-0.00003353207648615353
37.30749999999999744205,-0.00002354010212002322
37.30799999999999982947,-0.00001759020233293995
37.30850000000000221689,-0.00001502940267528174
37.30899999999999749889,-0.00001067480479832739
37.30949999999999988631,-0.00000232734601013362
37.31000000000000227374,0.00000629019723419333
37.31049999999999755573,0.00000909271238924703
37.31099999999999994316,0.00000273962132268935
37.31150000000000233058,-0.00001080687707144534
37.31199999999999761258,-0.00002689228131202981
37.31250000000000000000,-0.00004058015474583954
37.31300000000000238742,-0.00004863895446760580
37.31349999999999766942,-0.00005248907473287545
37.31400000000000005684,-0.00005486390364239924
37.31450000000000244427,-0.00005543353836401366
37.31499999999999772626,-0.00005218071237322874
37.31550000000000011369,-0.00004239557165419683
37.31600000000000250111,-0.00002723000761761796
37.31649999999999778311,-0.00001281786990148248
37.31700000000000017053,-0.00000183035444933921
37.31750000000000255795,0.00000451560026704101
37.31799999999999783995,0.00000381542940885993
37.31850000000000022737,-0.00000024636187845317
37.31900000000000261480,-0.00000100170757377782
37.31949999999999789679,0.00000178301456799090
37.32000000000000028422,0.00000227799341701029
37.32050000000000267164,-0.00000250059474637965
37.32099999999999795364,-0.00000784569783718325
37.32150000000000034106,-0.00000701162252880749
37.32200000000000272848,0.00000059617514125421
37.32249999999999801048,0.00000863647619553376
37.32300000000000039790,0.00001109144523070427
37.32350000000000278533,0.00000743401187719428
37.32399999999999806732,0.00000089615014076116
37.32450000000000045475,-0.00000565862683288287
37.32500000000000284217,-0.00001076498028851347
37.32549999999999812417,-0.00001355482254439266
37.32600000000000051159,-0.00001611342668184079
37.32650000000000289901,-0.00002206756471423432
37.32699999999999818101,-0.00003016759183083195
37.32750000000000056843,-0.00003565245424397290
37.32800000000000295586,-0.00003669164289021865
37.32849999999999823785,-0.00003498662772472017
37.32900000000000062528,-0.00003202503285137936
37.32950000000000301270,-0.00002800038782879711
37.32999999999999829470,-0.00002380374644417316
37.33050000000000068212,-0.00002093955117743462
37.33100000000000306954,-0.00002084040897898376
37.33149999999999835154,-0.00002310582385689485
37.33200000000000073896,-0.00002450915417284705
37.33250000000000312639,-0.00002400034099991899
37.33299999999999840838,-0.00002351365037611686
37.33350000000000079581,-0.00002377185592195019
37.33400000000000318323,-0.00002563732959970367
37.33449999999999846523,-0.00003167910836054944
37.33500000000000085265,-0.00004296338738640770
37.33550000000000324007,-0.00005551383947022259
37.33599999999999852207,-0.00006163351645227522
37.33650000000000090949,-0.00005681666880263947
37.33700000000000329692,-0.00004464485755306669
37.33749999999999857891,-0.00003333614949951880
37.33800000000000096634,-0.00002802298695314676
37.33850000000000335376,-0.00002775467146420851
37.33899999999999863576,-0.00002844394475687295
37.33950000000000102318,-0.00002724300793488510
37.34000000000000341061,-0.00002498694448149763
37.34049999999999869260,-0.00002458470225974452
37.34100000000000108002,-0.00002826990385074168
37.34150000000000346745,-0.00003556222509359941
37.34199999999999874944,-0.00004103037645108998
37.34250000000000113687,-0.00003982808993896469
37.34300000000000352429,-0.00003644521348178387
37.34349999999999880629,-0.00003730537719093263
37.34400000000000119371,-0.00003973119237343781
37.34449999999999647571,-0.00003727975854417309
37.34499999999999886313,-0.00002924791078839917
37.34550000000000125056,-0.00002000775384658482
37.34599999999999653255,-0.00001262127625523135
37.34649999999999891998,-0.00000668771144773928
37.34700000000000130740,-0.00000033543801691849
37.34749999999999658939,0.00000725974814486108
37.34799999999999897682,0.00001434377372788731
37.34850000000000136424,0.00001799368874344509
37.34899999999999664624,0.00001619872455194127
37.34949999999999903366,0.00000940993231779430
37.35000000000000142109,0.00000169083932632930
37.35049999999999670308,-0.00000402405339627876
37.35099999999999909051,-0.00001099654218705837
37.35150000000000147793,-0.00002234811108792201
37.35199999999999675993,-0.00003392946746316738
37.35249999999999914735,-0.00003846808249363676
37.35300000000000153477,-0.00003468507202342153
37.35349999999999681677,-0.00002753130502242129
37.35399999999999920419,-0.00002027350274147465
37.35450000000000159162,-0.00001605307807039935
37.35499999999999687361,-0.00001917776353366207
37.35549999999999926104,-0.00002680181387404446
37.35600000000000164846,-0.00003149034455418587
37.35649999999999693046,-0.00002843213042069692
37.35699999999999931788,-0.00001895132118079346
37.35750000000000170530,-0.00001165409776149318
37.35799999999999698730,-0.00001026381687552202
37.35849999999999937472,-0.00000932021885091672
37.35900000000000176215,-0.00000606305275141494
37.35949999999999704414,-0.00000251841561293986
37.35999999999999943157,-0.00000166486415764666
37.36050000000000181899,-0.00000673153363095480
37.36099999999999710099,-0.00001676586907706223
37.36149999999999948841,-0.00002588415736681782
37.36200000000000187583,-0.00003043376091227401
37.36249999999999715783,-0.00003118682434433140
37.36299999999999954525,-0.00003030539119208697
37.36350000000000193268,-0.00003026719969057012
37.36399999999999721467,-0.00003151516284560785
37.36449999999999960210,-0.00003139026375720277
37.36500000000000198952,-0.00002933284122264013
37.36549999999999727152,-0.00002747127837210428
37.36599999999999965894,-0.00002515682353987359
37.36650000000000204636,-0.00002133082853106316
37.36699999999999732836,-0.00001635583612369373
37.36749999999999971578,-0.00000760066541261040
37.36800000000000210321,0.00000516501086167409
37.36849999999999738520,0.00001514084760856349
37.36899999999999977263,0.00001678419357631356
37.36950000000000216005,0.00000968475978879724
37.36999999999999744205,-0.00000177935908141080
37.37049999999999982947,-0.00001159847670351155
37.37100000000000221689,-0.00002046486770268530
37.37149999999999749889,-0.00003142412970191799
37.37199999999999988631,-0.00004192951018922031
37.37250000000000227374,-0.00005051842163084075
37.37299999999999755573,-0.00006184677476994693
37.37349999999999994316,-0.00007780879241181538
37.37400000000000233058,-0.00009064482583198696
37.37449999999999761258,-0.00009076884452952072
37.37500000000000000000,-0.00007616708171553910
37.37550000000000238742,-0.00005274011346045882
37.37599999999999766942,-0.00003013438436028082
37.37650000000000005684,-0.00001483744472352555
37.37700000000000244427,-0.00000558960482521798
37.37749999999999772626,0.00000197885856323410
37.37800000000000011369,0.00000838469895825256
37.37850000000000250111,0.00001051761955750408
37.37899999999999778311,0.00000591634125157725
37.37950000000000017053,-0.00000491780838274281
37.38000000000000255795,-0.00001800247991923243
37.38049999999999783995,-0.00002870116804842837
37.38100000000000022737,-0.00003630996070569381
37.38150000000000261480,-0.00004193294080323540
37.38199999999999789679,-0.00004478547270991839
37.38250000000000028422,-0.00004352432733867317
37.38300000000000267164,-0.00003677105996757746
37.38349999999999795364,-0.00002611359377624467
37.38400000000000034106,-0.00001768168476701248
37.38450000000000272848,-0.00001378689194098115
37.38499999999999801048,-0.00001115397026296705
37.38550000000000039790,-0.00000904021453607129
37.38600000000000278533,-0.00000919230205909116
37.38649999999999806732,-0.00001076311218639603
37.38700000000000045475,-0.00001171147050627042
37.38750000000000284217,-0.00001206981323775835
37.38799999999999812417,-0.00001307269849348813
37.38850000000000051159,-0.00001502853956480976
37.38900000000000289901,-0.00001670820347499102
37.38949999999999818101,-0.00001655561209190637
37.39000000000000056843,-0.00001440423511667177
37.39050000000000295586,-0.00001164862260338850
37.39099999999999823785,-0.00000987887051451253
37.39150000000000062528,-0.00000990501848718850
37.39200000000000301270,-0.00001232587601407431
37.39249999999999829470,-0.00001714752033876721
37.39300000000000068212,-0.00002281768865941558
37.39350000000000306954,-0.00002775963002932258
37.39399999999999835154,-0.00003142290370306000
37.39450000000000073896,-0.00003337567613925785
37.39500000000000312639,-0.00003449786527198739
37.39549999999999840838,-0.00003679678411572240
37.39600000000000079581,-0.00004082311352249235
37.39650000000000318323,-0.00004541103044175543
37.39699999999999846523,-0.00004624028588295914
37.39750000000000085265,-0.00004093096140422858
37.39800000000000324007,-0.00003526672662701458
37.39849999999999852207,-0.00003225558612029999
37.39900000000000090949,-0.00002719912117754575
37.39950000000000329692,-0.00001721718581393361
37.39999999999999857891,-0.00000294146684609586
37.40050000000000096634,0.00001234843512065709
37.40100000000000335376,0.00002234045678051189
37.40149999999999863576,0.00002391652560618240
37.40200000000000102318,0.00001926128970808350
37.40250000000000341061,0.00001016090482153231
37.40299999999999869260,-0.00000219926823774586
37.40350000000000108002,-0.00001466402318328619
37.40400000000000346745,-0.00002368832974752877
37.40449999999999874944,-0.00002688034328457434
37.40500000000000113687,-0.00002472667074471246
37.40550000000000352429,-0.00002237775515823159
37.40599999999999880629,-0.00002564265378168784
37.40650000000000119371,-0.00003399656270630658
37.40699999999999647571,-0.00004054301825817674
37.40749999999999886313,-0.00003875223046634346
37.40800000000000125056,-0.00002863663758034818
37.40849999999999653255,-0.00001682184483797755
37.40899999999999891998,-0.00000993434514384717
37.40950000000000130740,-0.00000967675987340044
37.40999999999999658939,-0.00001548485306557268
37.41049999999999897682,-0.00002486280573066324
37.41100000000000136424,-0.00003127584932371974
37.41149999999999664624,-0.00003078338704654016
37.41199999999999903366,-0.00002580701402621344
37.41250000000000142109,-0.00002031800067925360
37.41299999999999670308,-0.00001787283872545231
37.41349999999999909051,-0.00002005253190873191
37.41400000000000147793,-0.00002259374559798744
37.41449999999999675993,-0.00001786872417142149
37.41499999999999914735,-0.00000515870033268584
37.41550000000000153477,0.00000610367669651168
37.41599999999999681677,0.00000608712343819207
37.41649999999999920419,-0.00000518755450684694
37.41700000000000159162,-0.00001876057103800122
37.41749999999999687361,-0.00002694604881980922
37.41799999999999926104,-0.00003010526779689826
37.41850000000000164846,-0.00003331141851958819
37.41899999999999693046,-0.00003698668297147378
37.41949999999999931788,-0.00003672515958896838
37.42000000000000170530,-0.00003285340426373295
37.42049999999999698730,-0.00003071169703616761
37.42099999999999937472,-0.00003278035728726536
37.42150000000000176215,-0.00003551797271938995
37.42199999999999704414,-0.00003480052328086458
37.42249999999999943157,-0.00003159679909003899
37.42300000000000181899,-0.00002856249557225965
37.42349999999999710099,-0.00002661561120476108
37.42399999999999948841,-0.00002734312329266686
37.42450000000000187583,-0.00003070102320634760
37.42499999999999715783,-0.00003092861879849806
37.42549999999999954525,-0.00002255206709378399
37.42600000000000193268,-0.00000770695805840660
37.42649999999999721467,0.00000762785975894076
37.42699999999999960210,0.00002066095476038754
37.42750000000000198952,0.00002871969809348229
37.42799999999999727152,0.00002496162778697908
37.42849999999999965894,0.00000683674988977145
37.42900000000000204636,-0.00001854738911788445
37.42949999999999732836,-0.00004236737004248425
37.42999999999999971578,-0.00006022273009875789
37.43050000000000210321,-0.00007242208812385798
37.43099999999999738520,-0.00008201524906326085
37.43149999999999977263,-0.00008874217746779323
37.43200000000000216005,-0.00008613154932390898
37.43249999999999744205,-0.00007066255056997761
37.43299999999999982947,-0.00004858946704189293
37.43350000000000221689,-0.00002843023867171723
37.43399999999999749889,-0.00001330605300609022
37.43449999999999988631,-0.00000217335491470294
37.43500000000000227374,0.00000593436834606109
37.43549999999999755573,0.00000992358945950400
37.43599999999999994316,0.00000852741140988655
37.43650000000000233058,0.00000283922918242752
37.43699999999999761258,-0.00000541218696525902
37.43750000000000000000,-0.00001344640259048902
37.43800000000000238742,-0.00001821622026909608
37.43849999999999766942,-0.00002224658419436309
37.43900000000000005684,-0.00002771403705992270
37.43950000000000244427,-0.00003154463411192410
37.43999999999999772626,-0.00003075132190133445
37.44050000000000011369,-0.00002101772224705201
37.44100000000000250111,-0.00000383490078093018
37.44149999999999778311,0.00000555449651074014
37.44200000000000017053,-0.00000227426880883286
37.44250000000000255795,-0.00001882112701423467
37.44299999999999783995,-0.00003274465052527376
37.44350000000000022737,-0.00003886522245011293
37.44400000000000261480,-0.00003702052345033735
37.44449999999999789679,-0.00003158896288368851
37.44500000000000028422,-0.00002787310040730518
37.44550000000000267164,-0.00002699700235098135
37.44599999999999795364,-0.00002525281706766691
37.44650000000000034106,-0.00002000086533371359
37.44700000000000272848,-0.00001480340324633289
37.44749999999999801048,-0.00001555607559566852
37.44800000000000039790,-0.00002272937854286283
37.44850000000000278533,-0.00002963783117593266
37.44899999999999806732,-0.00003125111106783152
37.44950000000000045475,-0.00003056102286791429
37.45000000000000284217,-0.00003068477963097394
37.45049999999999812417,-0.00003004529935424216
37.45100000000000051159,-0.00002768149352050386
37.45150000000000289901,-0.00002560810389695689
37.45199999999999818101,-0.00002633804797369521
37.45250000000000056843,-0.00002968952503579203
37.45300000000000295586,-0.00003191837095073424
37.45349999999999823785,-0.00002810455407598056
37.45400000000000062528,-0.00001637203422433231
37.45450000000000301270,-0.00000141165855893632
37.45499999999999829470,0.00000834975799079984
37.45550000000000068212,0.00000958616874413565
37.45600000000000306954,0.00000451121513833641
37.45649999999999835154,-0.00000565722211831599
37.45700000000000073896,-0.00001609266473678872
37.45750000000000312639,-0.00001827733103709761
37.45799999999999840838,-0.00001379251261823811
37.45850000000000079581,-0.00001239520588569576
37.45900000000000318323,-0.00001854861329775304
37.45949999999999846523,-0.00002990854409290478
37.46000000000000085265,-0.00004151077882852405
37.46050000000000324007,-0.00004901650027022697
37.46099999999999852207,-0.00005103004514239729
37.46150000000000090949,-0.00004749110303237103
37.46200000000000329692,-0.00003781698978855275
37.46249999999999857891,-0.00002373588722548448
37.46300000000000096634,-0.00001056786823028233
37.46350000000000335376,-0.00000352464257957763
37.46399999999999863576,-0.00000373630473404774
37.46450000000000102318,-0.00000688843692842056
37.46500000000000341061,-0.00000777348213887308
37.46549999999999869260,-0.00000636992717772955
37.46600000000000108002,-0.00000662666298012482
37.46650000000000346745,-0.00000926395387068624
37.46699999999999874944,-0.00001044141572492663
37.46750000000000113687,-0.00000901979456102708
37.46800000000000352429,-0.00000882655422174139
37.46849999999999880629,-0.00001295818947255611
37.46900000000000119371,-0.00001861066630226560
37.46949999999999647571,-0.00001982236790354364
37.46999999999999886313,-0.00001595021785760764
37.47050000000000125056,-0.00001287491249968298
37.47099999999999653255,-0.00001634706131881103
37.47149999999999891998,-0.00002639021477079950
37.47200000000000130740,-0.00003656604530988261
37.47249999999999658939,-0.00004052627627970651
37.47299999999999897682,-0.00004101177910342813
37.47350000000000136424,-0.00004429850014275871
37.47399999999999664624,-0.00004777847061632201
37.47449999999999903366,-0.00004681729478761554
37.47500000000000142109,-0.00004361128230812028
37.47549999999999670308,-0.00004044966408400797
37.47599999999999909051,-0.00003635858229245059
37.47650000000000147793,-0.00003097222725045867
37.47699999999999675993,-0.00002621578096295707
37.47749999999999914735,-0.00002365246837143786
37.47800000000000153477,-0.00002266337833134457
37.47849999999999681677,-0.00002227271397714503
37.47899999999999920419,-0.00002127431980625261
37.47950000000000159162,-0.00001883207005448639
37.47999999999999687361,-0.00001527742097096052
37.48049999999999926104,-0.00001049714410328306
37.48100000000000164846,-0.00000489291642224998
37.48149999999999693046,-0.00000015171781342360
37.48199999999999931788,0.00000255425152317912
37.48250000000000170530,0.00000243234831032169
37.48299999999999698730,-0.00000126911982079037
37.48349999999999937472,-0.00000780521168053383
37.48400000000000176215,-0.00001434917248843703
37.48449999999999704414,-0.00001904384407680482
37.48499999999999943157,-0.00002430748281767592
37.48550000000000181899,-0.00003225601176382042
37.48599999999999710099,-0.00004017842002213001
37.48649999999999948841,-0.00004581084067467600
37.48700000000000187583,-0.00004889549381914549
37.48749999999999715783,-0.00004703223021351732
37.48799999999999954525,-0.00003967715383623727
37.48850000000000193268,-0.00003059269511140883
37.48899999999999721467,-0.00002210164348070975
37.48949999999999960210,-0.00001530576810182538
37.49000000000000198952,-0.00001231609439855674
37.49049999999999727152,-0.00001568975858390331
37.49099999999999965894,-0.00002743271943472791
37.49150000000000204636,-0.00004013567013316788
37.49199999999999732836,-0.00004275812534615397
37.49249999999999971578,-0.00003908278449671343
37.49300000000000210321,-0.00003707667929120362
37.49349999999999738520,-0.00003620083225541748
37.49399999999999977263,-0.00003587852188502438
37.49450000000000216005,-0.00003489248410915025
37.49499999999999744205,-0.00002957237666123547
37.49549999999999982947,-0.00001973855978576466
37.49600000000000221689,-0.00000664654453430558
37.49649999999999749889,0.00000755873270463780
37.49699999999999988631,0.00001651628917898051
37.49750000000000227374,0.00001891635474748909
37.49799999999999755573,0.00002176602174586151
37.49849999999999994316,0.00002618929647724144
37.49900000000000233058,0.00002581224362074863
37.49949999999999761258,0.00001779267404344864
37.50000000000000000000,0.00000653312326903688
37.50050000000000238742,-0.00000318064667226281
37.50099999999999766942,-0.00001425552545697428
37.50150000000000005684,-0.00002847145515261218
37.50200000000000244427,-0.00003874599860864691
37.50249999999999772626,-0.00004043954686494544
37.50300000000000011369,-0.00003682417445816099
37.50350000000000250111,-0.00003257249773014337
37.50399999999999778311,-0.00003067360012209974
37.50450000000000017053,-0.00003215781543985941
37.50500000000000255795,-0.00003379396366653964
37.50549999999999783995,-0.00002982555270136800
37.50600000000000022737,-0.00002038204911514186
37.50650000000000261480,-0.00001334689568466274
37.50699999999999789679,-0.00001337986395810731
37.50750000000000028422,-0.00001663074181124102
37.50800000000000267164,-0.00001892257205327041
37.50849999999999795364,-0.00001962037276825868
37.50900000000000034106,-0.00001922070441651158
37.50950000000000272848,-0.00001931778206198942
37.50999999999999801048,-0.00002228406265203375
37.51050000000000039790,-0.00002960567508125678
37.51100000000000278533,-0.00003972554986830801
37.51149999999999806732,-0.00004826543226954527
37.51200000000000045475,-0.00005221130049903877
37.51250000000000284217,-0.00005205806883168407
37.51299999999999812417,-0.00004969902147422545
37.51350000000000051159,-0.00004622334381565451
37.51400000000000289901,-0.00004153437112108804
