Time,Sensor 5.IM EMG5
38.39249999999999829470,0.00005229190719546750
38.39300000000000068212,0.00005178762876312248
38.39350000000000306954,0.00004333669494371861
38.39399999999999835154,0.00002757403854047880
38.39450000000000073896,0.00000370195994037203
38.39500000000000312639,-0.00002567289448052179
38.39549999999999840838,-0.00006041592860128731
38.39600000000000079581,-0.00009011890506371856
38.39650000000000318323,-0.00009825062443269415
38.39699999999999846523,-0.00009596772724762560
38.39750000000000085265,-0.00009454623068450020
38.39800000000000324007,-0.00008366096881218255
38.39849999999999852207,-0.00006522116746054962
38.39900000000000090949,-0.00004861057095695287
38.39950000000000329692,-0.00003424224632908590
38.39999999999999857891,-0.00002355650758545380
38.40050000000000096634,-0.00001606482874194626
38.40100000000000335376,-0.00000800359703134745
38.40149999999999863576,-0.00000276107903118827
38.40200000000000102318,-0.00000219164098780311
38.40250000000000341061,0.00000091297874860174
38.40299999999999869260,0.00000823512891656719
38.40350000000000108002,0.00001426435392204439
38.40400000000000346745,0.00001829128632380161
38.40449999999999874944,0.00002435763053654227
38.40500000000000113687,0.00003362599818501621
38.40550000000000352429,0.00004055222234455869
38.40599999999999880629,0.00003857465344481170
38.40650000000000119371,0.00002796175613184460
38.40699999999999647571,0.00001531683119537774
38.40749999999999886313,0.00000700791269991896
38.40800000000000125056,0.00000394677999793203
38.40849999999999653255,0.00000434944740845822
38.40899999999999891998,0.00000942263068282045
38.40950000000000130740,0.00002091293572448194
38.40999999999999658939,0.00003510657552396879
38.41049999999999897682,0.00004525887925410643
38.41100000000000136424,0.00004718971467809752
38.41149999999999664624,0.00004087539855390787
38.41199999999999903366,0.00003020795338670723
38.41250000000000142109,0.00001980167326109949
38.41299999999999670308,0.00001082185008272063
38.41349999999999909051,0.00000079178971645888
38.41400000000000147793,-0.00001128682015405502
38.41449999999999675993,-0.00002147801569662988
38.41499999999999914735,-0.00002567404044384602
38.41550000000000153477,-0.00002665333704499062
38.41599999999999681677,-0.00003119528992101550
38.41649999999999920419,-0.00003927719808416441
38.41700000000000159162,-0.00004318793071433902
38.41749999999999687361,-0.00003639264105004258
38.41799999999999926104,-0.00002052517811534926
38.41850000000000164846,-0.00000265087874140590
38.41899999999999693046,0.00001400819110131124
38.41949999999999931788,0.00002802599556162022
38.42000000000000170530,0.00003506523353280500
38.42049999999999698730,0.00003388880213606171
38.42099999999999937472,0.00002669516652531456
38.42150000000000176215,0.00001530490771983750
38.42199999999999704414,0.00000156297573994379
38.42249999999999943157,-0.00001535925912321545
38.42300000000000181899,-0.00003191982978023589
38.42349999999999710099,-0.00003881181692122482
38.42399999999999948841,-0.00003743984780157916
38.42450000000000187583,-0.00003348178870510310
38.42499999999999715783,-0.00002788756319205277
38.42549999999999954525,-0.00002547885378589854
38.42600000000000193268,-0.00002602956919872668
38.42649999999999721467,-0.00002071794733637944
38.42699999999999960210,-0.00000727542828826699
38.42750000000000198952,0.00000815568273537792
38.42799999999999727152,0.00001866010097728577
38.42849999999999965894,0.00002052131458185613
38.42900000000000204636,0.00001559839620313141
38.42949999999999732836,0.00000913006078917533
38.42999999999999971578,0.00000419365824200213
38.43050000000000210321,0.00000012999794307689
38.43099999999999738520,-0.00000552876690562698
38.43149999999999977263,-0.00001385186078550760
38.43200000000000216005,-0.00002082413629977964
38.43249999999999744205,-0.00001975367922568694
38.43299999999999982947,-0.00001137907565862406
38.43350000000000221689,-0.00000362019181920914
38.43399999999999749889,0.00000114527051664481
38.43449999999999988631,0.00000545456941836164
38.43500000000000227374,0.00000870570784172742
38.43549999999999755573,0.00000891506351763383
38.43599999999999994316,0.00000538055792276282
38.43650000000000233058,0.00000009298992154072
38.43699999999999761258,-0.00000401058423449285
38.43750000000000000000,-0.00000663330274619511
38.43800000000000238742,-0.00000624035919827293
38.43849999999999766942,-0.00000044392436393537
38.43900000000000005684,0.00000758218902774388
38.43950000000000244427,0.00001185319342766888
38.43999999999999772626,0.00001098658867704216
38.44050000000000011369,0.00000859283863974269
38.44100000000000250111,0.00000647174601908773
38.44149999999999778311,0.00000169747227118933
38.44200000000000017053,-0.00000804542014520848
38.44250000000000255795,-0.00001942225026141386
38.44299999999999783995,-0.00002657641744008288
38.44350000000000022737,-0.00002910807961598039
38.44400000000000261480,-0.00002997247065650299
38.44449999999999789679,-0.00002746075733739417
38.44500000000000028422,-0.00001783394691301510
38.44550000000000267164,-0.00000445159184891963
38.44599999999999795364,0.00000126085751617211
38.44650000000000034106,-0.00000804038882051827
38.44700000000000272848,-0.00002845297603926156
38.44749999999999801048,-0.00005119736306369305
38.44800000000000039790,-0.00006391198985511437
38.44850000000000278533,-0.00005728344331146218
38.44899999999999806732,-0.00003648582060122862
38.44950000000000045475,-0.00000904991793504450
38.45000000000000284217,0.00001561378849146422
38.45049999999999812417,0.00002247890370199457
38.45100000000000051159,0.00001526253436168190
38.45150000000000289901,0.00000661588728689821
38.45199999999999818101,-0.00000426746555604041
38.45250000000000056843,-0.00001577994589752052
38.45300000000000295586,-0.00002149850115529262
38.45349999999999823785,-0.00002198504444095306
38.45400000000000062528,-0.00002024822060775477
38.45450000000000301270,-0.00001699013591860421
38.45499999999999829470,-0.00001202788644150132
38.45550000000000068212,-0.00000478520178148756
38.45600000000000306954,0.00000284972679764905
38.45649999999999835154,0.00000667006770527223
38.45700000000000073896,0.00000734916557121323
38.45750000000000312639,0.00000950251342146657
38.45799999999999840838,0.00001427791448804783
38.45850000000000079581,0.00001963095382961911
38.45900000000000318323,0.00002314814628334716
38.45949999999999846523,0.00002283737376274075
38.46000000000000085265,0.00001955875268322416
38.46050000000000324007,0.00001669018456595950
38.46099999999999852207,0.00001585305835760664
38.46150000000000090949,0.00001660898487898521
38.46200000000000329692,0.00001843913560151123
38.46249999999999857891,0.00001815567702578846
38.46300000000000096634,0.00001162480202765437
38.46350000000000335376,0.00000311453959511709
38.46399999999999863576,-0.00000048616436743032
38.46450000000000102318,-0.00000319841569762502
38.46500000000000341061,-0.00001110619541577762
38.46549999999999869260,-0.00002046301960945130
38.46600000000000108002,-0.00002601382402644958
38.46650000000000346745,-0.00003048477810807526
38.46699999999999874944,-0.00003638696944108233
38.46750000000000113687,-0.00003736764119821601
38.46800000000000352429,-0.00002910734838224016
38.46849999999999880629,-0.00001692805017228238
38.46900000000000119371,-0.00000729849580238806
38.46949999999999647571,-0.00000325594442074362
38.46999999999999886313,-0.00000460875071439659
38.47050000000000125056,-0.00000717644888936775
38.47099999999999653255,-0.00000877668026078027
38.47149999999999891998,-0.00001228406381414970
38.47200000000000130740,-0.00001506983426224906
38.47249999999999658939,-0.00000993310823105276
38.47299999999999897682,0.00000113774240162456
38.47350000000000136424,0.00001156334565166617
38.47399999999999664624,0.00001972043537534773
38.47449999999999903366,0.00002488165046088398
38.47500000000000142109,0.00002538653097872157
38.47549999999999670308,0.00002199333903263323
38.47599999999999909051,0.00001916695691761561
38.47650000000000147793,0.00002062384191958699
38.47699999999999675993,0.00002269537253596354
38.47749999999999914735,0.00002056087396340445
38.47800000000000153477,0.00001735981277306564
38.47849999999999681677,0.00001776529097696766
38.47899999999999920419,0.00002041460902546532
38.47950000000000159162,0.00002291967030032538
38.47999999999999687361,0.00002861010216292925
38.48049999999999926104,0.00003830221248790622
38.48100000000000164846,0.00004260530477040447
38.48149999999999693046,0.00003645300603238866
38.48199999999999931788,0.00002706814484554343
38.48250000000000170530,0.00002107006548612844
38.48299999999999698730,0.00001806502405088395
38.48349999999999937472,0.00001545915802125819
38.48400000000000176215,0.00001332417832600186
38.48449999999999704414,0.00001429564326826949
38.48499999999999943157,0.00001825746585382149
38.48550000000000181899,0.00001858101313700899
38.48599999999999710099,0.00000744655881135259
38.48649999999999948841,-0.00001515759686299134
38.48700000000000187583,-0.00004152279143454507
38.48749999999999715783,-0.00006138868047855794
38.48799999999999954525,-0.00006631495489273220
38.48850000000000193268,-0.00005774801320512779
38.48899999999999721467,-0.00004713090311270207
38.48949999999999960210,-0.00004202737181913107
38.49000000000000198952,-0.00004096869452041574
38.49049999999999727152,-0.00004048303162562661
38.49099999999999965894,-0.00003840846693492495
38.49150000000000204636,-0.00003481916064629331
38.49199999999999732836,-0.00003289535743533634
38.49249999999999971578,-0.00003625196404755116
38.49300000000000210321,-0.00004542203168966807
38.49349999999999738520,-0.00005675416468875483
38.49399999999999977263,-0.00006338734965538606
38.49450000000000216005,-0.00006033544923411682
38.49499999999999744205,-0.00005211998723098077
38.49549999999999982947,-0.00004680324855144136
38.49600000000000221689,-0.00004197378075332381
38.49649999999999749889,-0.00003133044810965657
38.49699999999999988631,-0.00001669103221502155
38.49750000000000227374,-0.00000314690532832174
38.49799999999999755573,0.00000672060241413419
38.49849999999999994316,0.00001247790351044387
38.49900000000000233058,0.00001448498369427398
38.49949999999999761258,0.00001322281059401576
38.50000000000000000000,0.00000966078459896380
38.50050000000000238742,0.00000502430748383631
38.50099999999999766942,0.00000166977156368375
38.50150000000000005684,0.00000348365711033694
38.50200000000000244427,0.00000960855049925158
38.50249999999999772626,0.00001303904537053313
38.50300000000000011369,0.00001246968258783454
38.50350000000000250111,0.00001306460490013706
38.50399999999999778311,0.00001484103086113464
38.50450000000000017053,0.00001440830055798870
38.50500000000000255795,0.00001154801702796249
38.50549999999999783995,0.00000726370990378200
38.50600000000000022737,0.00000299748762699892
38.50650000000000261480,0.00000165316350830835
38.50699999999999789679,0.00000502393322676653
38.50750000000000028422,0.00001140236690844176
38.50800000000000267164,0.00001695812716207001
38.50849999999999795364,0.00001909713319037110
38.50900000000000034106,0.00001777916259015910
38.50950000000000272848,0.00001451358184567653
38.50999999999999801048,0.00001192508261738112
38.51050000000000039790,0.00001301966040045954
38.51100000000000278533,0.00001894722481665667
38.51149999999999806732,0.00002709480941121001
38.51200000000000045475,0.00003239645957364701
38.51250000000000284217,0.00003205888060620055
38.51299999999999812417,0.00002709415639401414
38.51350000000000051159,0.00001945327494468074
38.51400000000000289901,0.00001152524509961950
38.51449999999999818101,0.00000675902992952615
38.51500000000000056843,0.00000777483910496812
38.51550000000000295586,0.00001466398771299282
38.51599999999999823785,0.00002451243744872045
38.51650000000000062528,0.00003121627378277481
38.51700000000000301270,0.00002992201189044863
38.51749999999999829470,0.00002276864506711718
38.51800000000000068212,0.00001471388804930029
38.51850000000000306954,0.00000575598096475005
38.51899999999999835154,-0.00000758870510253473
38.51950000000000073896,-0.00002608406794024631
38.52000000000000312639,-0.00004635927325580269
38.52049999999999840838,-0.00006356173253152519
38.52100000000000079581,-0.00007100820948835462
38.52150000000000318323,-0.00006239372305572033
38.52199999999999846523,-0.00004336300480645150
38.52250000000000085265,-0.00002940980630228296
38.52300000000000324007,-0.00002601236701593734
38.52349999999999852207,-0.00002479472823324613
38.52400000000000090949,-0.00001824971695896238
38.52450000000000329692,-0.00000966952757153194
38.52499999999999857891,-0.00000577042737859301
38.52550000000000096634,-0.00000564644642508938
38.52600000000000335376,-0.00000509867686560028
38.52649999999999863576,-0.00000376411003344401
38.52700000000000102318,-0.00000429545798397157
38.52750000000000341061,-0.00000873260614753235
38.52799999999999869260,-0.00001508942477812525
38.52850000000000108002,-0.00001806261570891366
38.52900000000000346745,-0.00001450194577046204
38.52949999999999874944,-0.00000710292670191848
38.53000000000000113687,0.00000027383202905185
38.53050000000000352429,0.00000637543143966468
38.53099999999999880629,0.00000708449215380824
38.53150000000000119371,0.00000020557536117849
38.53199999999999647571,-0.00000642772056380636
38.53249999999999886313,-0.00000830592671263730
38.53300000000000125056,-0.00000980733693722868
38.53349999999999653255,-0.00001258923930436140
38.53399999999999891998,-0.00001590744795976207
38.53450000000000130740,-0.00001897070069389883
38.53499999999999658939,-0.00001809995774237905
38.53549999999999897682,-0.00001256794712389819
38.53600000000000136424,-0.00000746089699532604
38.53649999999999664624,-0.00000599252416577656
38.53699999999999903366,-0.00000691690183884930
38.53750000000000142109,-0.00000878423816175200
38.53799999999999670308,-0.00001206573688250501
38.53849999999999909051,-0.00001789583802747075
38.53900000000000147793,-0.00002535635394451674
38.53949999999999675993,-0.00002972742731799372
38.53999999999999914735,-0.00002689458597160410
38.54050000000000153477,-0.00001860914926510304
38.54099999999999681677,-0.00000666190680931322
38.54149999999999920419,0.00000951877336774487
38.54200000000000159162,0.00002443869379931130
38.54249999999999687361,0.00003082446346525103
38.54299999999999926104,0.00003002593075507320
38.54350000000000164846,0.00002818683969962876
38.54399999999999693046,0.00003021773591171950
38.54449999999999931788,0.00003739002568181604
38.54500000000000170530,0.00004444640944711864
38.54549999999999698730,0.00004416456795297563
38.54599999999999937472,0.00003589692641980946
38.54650000000000176215,0.00002586855589470360
38.54699999999999704414,0.00001935439649969339
38.54749999999999943157,0.00001384727875120006
38.54800000000000181899,0.00000329223257722333
38.54849999999999710099,-0.00001329462884314125
38.54899999999999948841,-0.00003172817378072068
38.54950000000000187583,-0.00004846447700401768
38.54999999999999715783,-0.00006338645471259952
38.55049999999999954525,-0.00007270428613992408
38.55100000000000193268,-0.00006662931991741061
38.55149999999999721467,-0.00004361218088888563
38.55199999999999960210,-0.00001712814810161944
38.55250000000000198952,-0.00000166909831023077
38.55299999999999727152,0.00000272218653663003
38.55349999999999965894,0.00000399504278902896
38.55400000000000204636,0.00000258616319115390
38.55449999999999732836,-0.00000240430222220311
38.55499999999999971578,-0.00000668549409965635
38.55550000000000210321,-0.00001016605529002845
38.55599999999999738520,-0.00001213181894854642
38.55649999999999977263,-0.00000646809576210217
38.55700000000000216005,0.00000573943452764070
38.55749999999999744205,0.00001813351082091686
38.55799999999999982947,0.00002501215931260958
38.55850000000000221689,0.00002235350802948233
38.55899999999999749889,0.00001644314033910632
38.55949999999999988631,0.00001358180998067837
38.56000000000000227374,0.00000858448856888572
38.56049999999999755573,-0.00000115217790153110
38.56099999999999994316,-0.00000875079967954662
38.56150000000000233058,-0.00000860990803630557
38.56199999999999761258,-0.00000280444282907411
38.56250000000000000000,0.00000353746190739912
38.56300000000000238742,0.00000622559218754759
38.56349999999999766942,0.00000256969997280976
38.56400000000000005684,-0.00000609654352956568
38.56450000000000244427,-0.00001457401776860934
38.56499999999999772626,-0.00001824157880037092
38.56550000000000011369,-0.00001578377487021498
38.56600000000000250111,-0.00000936230389925186
38.56649999999999778311,-0.00000384684926757473
38.56700000000000017053,-0.00000211892165680183
38.56750000000000255795,-0.00000097473321147845
38.56799999999999783995,0.00000285993974102894
38.56850000000000022737,0.00000696085044182837
38.56900000000000261480,0.00000768657082517166
38.56949999999999789679,0.00000447085676569259
38.57000000000000028422,-0.00000064013329392765
38.57050000000000267164,-0.00000616450097368215
38.57099999999999795364,-0.00001271496512345038
38.57150000000000034106,-0.00001703954330878332
38.57200000000000272848,-0.00001403192618454341
38.57249999999999801048,-0.00000578910203330452
38.57300000000000039790,0.00000506719106851961
38.57350000000000278533,0.00002031874100794084
38.57399999999999806732,0.00003648699203040451
38.57450000000000045475,0.00004346184869064018
38.57500000000000284217,0.00003712182297022082
38.57549999999999812417,0.00002433425106573850
38.57600000000000051159,0.00001054633594321786
38.57650000000000289901,-0.00000506674950884189
38.57699999999999818101,-0.00002105331077473238
38.57750000000000056843,-0.00003326589649077505
38.57800000000000295586,-0.00004049274502904154
38.57849999999999823785,-0.00004552827158477157
38.57900000000000062528,-0.00004930007708026096
38.57950000000000301270,-0.00004624879875336774
38.57999999999999829470,-0.00003298860974609852
38.58050000000000068212,-0.00001491433795308694
38.58100000000000306954,0.00000097275642474415
38.58149999999999835154,0.00001099033306672936
38.58200000000000073896,0.00001387239899486303
38.58250000000000312639,0.00001120221168093849
38.58299999999999840838,0.00000696087136020651
38.58350000000000079581,0.00000423086657974636
38.58400000000000318323,0.00000578446588406223
38.58449999999999846523,0.00001532437090645544
38.58500000000000085265,0.00002836265775840729
38.58550000000000324007,0.00003386962271179073
38.58599999999999852207,0.00003055326669709757
38.58650000000000090949,0.00002390969348198269
38.58700000000000329692,0.00001710716787783895
38.58749999999999857891,0.00001372042424918618
38.58800000000000096634,0.00001413436984876171
38.58850000000000335376,0.00001245772182301152
38.58899999999999863576,0.00000366616859537316
38.58950000000000102318,-0.00001073225939762779
38.59000000000000341061,-0.00002443182165734470
38.59049999999999869260,-0.00003248112261644565
38.59100000000000108002,-0.00003546245716279373
38.59150000000000346745,-0.00003782109342864715
38.59199999999999874944,-0.00004287359115551226
38.59250000000000113687,-0.00005015335045754910
38.59300000000000352429,-0.00005611954838968813
38.59349999999999880629,-0.00005671306280419230
38.59400000000000119371,-0.00005012284236727282
38.59449999999999647571,-0.00003700056549860165
38.59499999999999886313,-0.00002004591442528181
38.59550000000000125056,-0.00000290152820525691
38.59599999999999653255,0.00001204364525619894
38.59649999999999891998,0.00002191825842601247
38.59700000000000130740,0.00002363134262850508
38.59749999999999658939,0.00002128013329638634
38.59799999999999897682,0.00002157630660803989
38.59850000000000136424,0.00001985224662348628
38.59899999999999664624,0.00000747437570680631
38.59949999999999903366,-0.00001307460843236186
38.60000000000000142109,-0.00003214355820091441
38.60049999999999670308,-0.00004163147605140693
38.60099999999999909051,-0.00003743957859114744
38.60150000000000147793,-0.00002152829620172270
38.60199999999999675993,-0.00000219672256207559
38.60249999999999914735,0.00001157557016995270
38.60300000000000153477,0.00001600207906449214
38.60349999999999681677,0.00001387522024742793
38.60399999999999920419,0.00001221855472977040
38.60450000000000159162,0.00001420164153387304
38.60499999999999687361,0.00001508745481260121
38.60549999999999926104,0.00001057226290868130
38.60600000000000164846,0.00000313627333525801
38.60649999999999693046,-0.00000252014433499426
38.60699999999999931788,-0.00000611589257459855
38.60750000000000170530,-0.00001057096778822597
38.60799999999999698730,-0.00001613959830137901
38.60849999999999937472,-0.00002046335248451214
38.60900000000000176215,-0.00002111520734615624
38.60949999999999704414,-0.00001617123416508548
38.60999999999999943157,-0.00000695658218319295
38.61050000000000181899,0.00000183452766577830
38.61099999999999710099,0.00000723470657248981
38.61149999999999948841,0.00000936934065975947
38.61200000000000187583,0.00000869258747115964
38.61249999999999715783,0.00000557642852072604
38.61299999999999954525,0.00000129288264361094
38.61350000000000193268,-0.00000215747286347323
38.61399999999999721467,-0.00000446768763140426
38.61449999999999960210,-0.00000782199640525505
38.61500000000000198952,-0.00001284034624404740
38.61549999999999727152,-0.00001595272624399513
38.61599999999999965894,-0.00001228752807946876
38.61650000000000204636,-0.00000134005586005514
38.61699999999999732836,0.00001200853239424760
38.61749999999999971578,0.00002290526026627049
38.61800000000000210321,0.00002878487612179015
38.61849999999999738520,0.00002801380287564825
38.61899999999999977263,0.00002090064845106099
38.61950000000000216005,0.00001063038325810339
38.61999999999999744205,0.00000068825193011435
38.62049999999999982947,-0.00000771780833019875
38.62100000000000221689,-0.00001631213672226295
38.62149999999999749889,-0.00002788971687550656
38.62199999999999988631,-0.00003841705984086730
38.62250000000000227374,-0.00003818986078840680
38.62299999999999755573,-0.00002697304626053665
38.62349999999999994316,-0.00001440296091459459
38.62400000000000233058,-0.00000668020220473409
38.62449999999999761258,-0.00000329925251207897
38.62500000000000000000,-0.00000062870526562619
38.62550000000000238742,0.00000476883269584505
38.62599999999999766942,0.00001419486579834484
38.62650000000000005684,0.00002713273897825274
38.62700000000000244427,0.00004068973066750914
38.62749999999999772626,0.00005117376349517144
38.62800000000000011369,0.00005565202809520997
38.62850000000000250111,0.00004969201472704299
38.62899999999999778311,0.00003102757182205096
38.62950000000000017053,0.00000521135007147677
38.63000000000000255795,-0.00001691829675110057
38.63049999999999783995,-0.00002770367427729071
38.63100000000000022737,-0.00003051866951864213
38.63150000000000261480,-0.00003542466220096685
38.63199999999999789679,-0.00004628029637387954
38.63250000000000028422,-0.00005664699347107671
38.63300000000000267164,-0.00005853478069184348
38.63349999999999795364,-0.00005051594780525193
38.63400000000000034106,-0.00003658339846879244
38.63450000000000272848,-0.00002079369915009010
38.63499999999999801048,-0.00000425245343649294
38.63550000000000039790,0.00000867383641889319
38.63600000000000278533,0.00000964479932008544
38.63649999999999806732,-0.00000034547520044725
38.63700000000000045475,-0.00001131913904828252
38.63750000000000284217,-0.00001762517422321253
38.63799999999999812417,-0.00002154536196030676
38.63850000000000051159,-0.00002736500755418092
38.63900000000000289901,-0.00003233470488339663
38.63949999999999818101,-0.00003013670720974915
38.64000000000000056843,-0.00002255121944472194
38.64050000000000295586,-0.00001451056414225604
38.64099999999999823785,-0.00000610631150266272
38.64150000000000062528,0.00000350442132912576
38.64200000000000301270,0.00001353857442154549
38.64249999999999829470,0.00002187306017731316
38.64300000000000068212,0.00002542090078350157
38.64350000000000306954,0.00002435324859106913
38.64399999999999835154,0.00002183197102567647
38.64450000000000073896,0.00001791876093193423
38.64500000000000312639,0.00001209036418003961
38.64549999999999840838,0.00000687630836182507
38.64600000000000079581,0.00000299535190606548
38.64650000000000318323,-0.00000055141299526440
38.64699999999999846523,-0.00000228712906391593
38.64750000000000085265,-0.00000034390791370242
38.64800000000000324007,0.00000359641899194685
38.64849999999999852207,0.00000496023540108581
38.64900000000000090949,0.00000178452864929568
38.64950000000000329692,-0.00000271197109213972
38.64999999999999857891,-0.00000459286457044072
38.65050000000000096634,-0.00000288346041088516
38.65100000000000335376,0.00000067880546339438
38.65149999999999863576,0.00000334094556819764
38.65200000000000102318,0.00000249360573434387
38.65250000000000341061,-0.00000369218628293311
38.65299999999999869260,-0.00001312184667767724
38.65350000000000108002,-0.00001948457975231577
38.65400000000000346745,-0.00001876283022284042
38.65449999999999874944,-0.00001328903999819886
38.65500000000000113687,-0.00000923400148167275
38.65550000000000352429,-0.00001169270035461523
38.65599999999999880629,-0.00001953630635398440
38.65650000000000119371,-0.00002492500425432809
38.65699999999999647571,-0.00002128165942849591
38.65749999999999886313,-0.00001118399723054608
38.65800000000000125056,-0.00000364120433005155
38.65849999999999653255,-0.00000199038618120539
38.65899999999999891998,0.00000016981232420221
38.65950000000000130740,0.00000768242716731038
38.65999999999999658939,0.00001716773840598762
38.66049999999999897682,0.00002275852602906525
38.66100000000000136424,0.00002334690179850440
38.66149999999999664624,0.00002218805275333580
38.66199999999999903366,0.00002060478436760604
38.66250000000000142109,0.00001772104405972641
38.66299999999999670308,0.00001312843232881278
38.66349999999999909051,0.00000562597961106803
38.66400000000000147793,-0.00000740225868867128
38.66449999999999675993,-0.00002567738192738034
38.66499999999999914735,-0.00004270730642019771
38.66550000000000153477,-0.00005053646600572392
38.66599999999999681677,-0.00004101002559764311
38.66649999999999920419,-0.00001392700141877867
38.66700000000000159162,0.00001292412252951181
38.66749999999999687361,0.00002453008528391365
38.66799999999999926104,0.00002350911745452322
38.66850000000000164846,0.00001571901520946994
38.66899999999999693046,0.00000528352484252537
38.66949999999999931788,-0.00000219947196455905
38.67000000000000170530,-0.00000464715958514716
38.67049999999999698730,-0.00000574815749132540
38.67099999999999937472,-0.00000898612961464096
38.67150000000000176215,-0.00001302245073020458
38.67199999999999704414,-0.00001411061748513021
38.67249999999999943157,-0.00001029031227517407
38.67300000000000181899,-0.00000307839445667923
38.67349999999999710099,0.00000466372557639261
38.67399999999999948841,0.00001197994242829736
38.67450000000000187583,0.00001804997191356961
38.67499999999999715783,0.00002009809031733312
38.67549999999999954525,0.00001645693919272162
38.67600000000000193268,0.00001003757461148780
38.67649999999999721467,0.00000601084775553318
38.67699999999999960210,0.00000556128679818357
38.67750000000000198952,0.00000444669603893999
38.67799999999999727152,-0.00000104261016531382
38.67849999999999965894,-0.00000951861329667736
38.67900000000000204636,-0.00001829617031035013
38.67949999999999732836,-0.00002412510002613999
38.67999999999999971578,-0.00002482135641912464
38.68050000000000210321,-0.00002530526217014994
38.68099999999999738520,-0.00002787894845823758
38.68149999999999977263,-0.00002718080395425204
38.68200000000000216005,-0.00002207848956459202
38.68249999999999744205,-0.00001607175181561615
38.68299999999999982947,-0.00001068196252163034
38.68350000000000221689,-0.00000553716563445050
38.68399999999999749889,-0.00000002123078957084
38.68449999999999988631,0.00000455041981695103
38.68500000000000227374,0.00000424149175159982
38.68549999999999755573,-0.00000210154257729300
38.68599999999999994316,-0.00001025743949867319
38.68650000000000233058,-0.00001630451515666209
38.68699999999999761258,-0.00001903236261568964
38.68750000000000000000,-0.00001748262911860365
38.68800000000000238742,-0.00001066611366695724
38.68849999999999766942,-0.00000062301023717737
38.68900000000000005684,0.00000654155974189052
38.68950000000000244427,0.00000737076015866478
38.68999999999999772626,0.00000470923896500608
38.69050000000000011369,0.00000191209323929797
38.69100000000000250111,-0.00000022451808945334
38.69149999999999778311,-0.00000182985036190075
38.69200000000000017053,-0.00000526934172739857
38.69250000000000255795,-0.00001279069147130940
38.69299999999999783995,-0.00001730260191834532
38.69350000000000022737,-0.00001138620791607536
38.69400000000000261480,-0.00000229713259614073
38.69449999999999789679,0.00000244567900153925
38.69500000000000028422,0.00000569145504414337
38.69550000000000267164,0.00000933242699829862
38.69599999999999795364,0.00001214469739352353
38.69650000000000034106,0.00001477580190112349
38.69700000000000272848,0.00001822968988562934
38.69749999999999801048,0.00002089866575261112
38.69800000000000039790,0.00001980994784389623
38.69850000000000278533,0.00001422242985427147
38.69899999999999806732,0.00000719519039193983
38.69950000000000045475,0.00000331098112837935
38.70000000000000284217,0.00000426415817855741
38.70049999999999812417,0.00000752457708586007
38.70100000000000051159,0.00000957158590608742
38.70150000000000289901,0.00000963527509156847
38.70199999999999818101,0.00000801129408500856
38.70250000000000056843,0.00000290087655230309
38.70300000000000295586,-0.00000448852279077983
38.70349999999999823785,-0.00000872935197548941
38.70400000000000062528,-0.00000919322337722406
38.70450000000000301270,-0.00001045663793775020
38.70499999999999829470,-0.00001441694257664494
38.70550000000000068212,-0.00001991150202229619
38.70600000000000306954,-0.00002728126128204167
38.70649999999999835154,-0.00003556038791430183
38.70700000000000073896,-0.00004121239180676639
38.70750000000000312639,-0.00004352120595285669
38.70799999999999840838,-0.00004103817991563119
38.70850000000000079581,-0.00003139652471872978
38.70900000000000318323,-0.00001802376209525391
38.70949999999999846523,-0.00000461665604234440
38.71000000000000085265,0.00000696380811859854
38.71050000000000324007,0.00001181971310870722
38.71099999999999852207,0.00000851793902256759
38.71150000000000090949,0.00000285869236904546
38.71200000000000329692,-0.00000043672116589732
38.71249999999999857891,-0.00000208741380447464
38.71300000000000096634,-0.00000483311669086106
38.71350000000000335376,-0.00000894793993211351
38.71399999999999863576,-0.00001197265009977855
38.71450000000000102318,-0.00001255613642570097
38.71500000000000341061,-0.00001245286784978816
38.71549999999999869260,-0.00001340478047495708
38.71600000000000108002,-0.00001418396277585998
38.71650000000000346745,-0.00001523209448350826
38.71699999999999874944,-0.00001882765900518280
38.71750000000000113687,-0.00002129889253410511
38.71800000000000352429,-0.00001962214992090594
38.71849999999999880629,-0.00001902965232147835
38.71900000000000119371,-0.00001934561805683188
38.71949999999999647571,-0.00001199219059344614
38.71999999999999886313,0.00000258520321949618
38.72050000000000125056,0.00001663860712142196
38.72099999999999653255,0.00002745514575508423
38.72149999999999891998,0.00003172689321218058
38.72200000000000130740,0.00002719741314649582
38.72249999999999658939,0.00002150791078747716
38.72299999999999897682,0.00002166227022826206
38.72350000000000136424,0.00002574790778453461
38.72399999999999664624,0.00002839715671143495
38.72449999999999903366,0.00002399040749878622
38.72500000000000142109,0.00001107949992729118
38.72549999999999670308,-0.00000312134852720192
38.72599999999999909051,-0.00000923141669773031
38.72650000000000147793,-0.00000552578694623662
38.72699999999999675993,0.00000103316142485710
38.72749999999999914735,0.00000290587081508420
38.72800000000000153477,0.00000030599085221183
38.72849999999999681677,-0.00000075016805567429
38.72899999999999920419,0.00000269087740889518
38.72950000000000159162,0.00000686139674144215
38.72999999999999687361,0.00000733944716557744
38.73049999999999926104,0.00000419959178543650
38.73100000000000164846,-0.00000086256545728247
38.73149999999999693046,-0.00000766455923439935
38.73199999999999931788,-0.00001608061393199023
38.73250000000000170530,-0.00002343797859793994
