Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2,Force.Fx3,Force.Fy3,Force.Fz3,Moment.Mx3,Moment.My3,Moment.Mz3,Force.Fx4,Force.Fy4,Force.Fz4,Moment.Mx4,Moment.My4,Moment.Mz4,Raw.Raw.Raw.Raw.Raw.Raw.Pin 9,Raw.Raw.Raw.Raw.Raw.Raw.Pin 10,Raw.Raw.Raw.Raw.Raw.Raw.Pin 11,Raw.Raw.Raw.Raw.Raw.Raw.Pin 12,Raw.Raw.Raw.Raw.Raw.Raw.Pin 13,Raw.Raw.Raw.Raw.Raw.Raw.Pin 14
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000352,-0.0000000000000451,0.0000000000000128,-0.0000000000000000,-0.0000000000000000,-0.0000000000000001,-0.0000000000000106,0.0000000000000061,-0.0000000000000060,6.3350707222808147,0.1478111965408784,138.1839267855852995,-4305.1421002508450329,13967.1561955251563631,-1148.8604989677610320,-21.9305818340535019,-3.7489339201586644,-352.5635008626708782,-8528.4015093886573595,-82857.7709542093361961,-907.7753748884836114,0.0049017520974187,0.0039612842053453,0.0097603231898187,0.0038030458450227,0.0013668525867650,0.0051386306413310
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000356,-0.0000000000000456,0.0000000000000129,-0.0000000000000000,-0.0000000000000000,-0.0000000000000001,-0.0000000000000096,0.0000000000000056,-0.0000000000000055,6.3185752466748131,0.1500665743137467,138.1942683560300793,-4302.7931497154677345,13968.3157433441265312,-1147.9078890167509144,-21.9319050632035584,-3.7496425262501947,-352.5549684666391954,-8527.9170155064748542,-82856.8093182309967233,-907.1229156365203607,0.0049002898108805,0.0039621279754333,0.0097491590731440,0.0038008830717980,0.0013687581536997,0.0051383072721788
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000360,-0.0000000000000461,0.0000000000000130,-0.0000000000000000,-0.0000000000000000,-0.0000000000000001,-0.0000000000000085,0.0000000000000050,-0.0000000000000051,6.3021359714425609,0.1523266097992191,138.2040663804579310,-4300.4482686071960416,13969.3981695765669429,-1146.9414138889944752,-21.9328892619771914,-3.7505041821239322,-352.5454519247026610,-8527.4012061769244610,-82855.6657849269977305,-906.4667920365465079,0.0048988009662967,0.0039630052332717,0.0097380102793810,0.0037986918216853,0.0013706799004858,0.0051379627915251
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000363,-0.0000000000000465,0.0000000000000131,-0.0000000000000000,-0.0000000000000000,-0.0000000000000001,-0.0000000000000075,0.0000000000000044,-0.0000000000000046,6.2857561841223317,0.1545902163609129,138.2133339395001030,-4298.1076877262266862,13970.4053638970308384,-1145.9611390400762048,-21.9335332015519455,-3.7515176175888367,-352.5349438825163588,-8526.8542929732520861,-82854.3385743309336249,-905.8071656642478047,0.0048972847295098,0.0039639155122746,0.0097268786752820,0.0037964722430625,0.0013726173523394,0.0051375975273702
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000366,-0.0000000000000469,0.0000000000000132,-0.0000000000000000,-0.0000000000000000,-0.0000000000000001,-0.0000000000000065,0.0000000000000039,-0.0000000000000042,6.2694390664000048,0.1568563143535262,138.2220842740131275,-4295.7716342236944911,13971.3392496561791631,-1144.9671285778715628,-21.9338357444001524,-3.7526814788046967,-352.5234373443972231,-8526.2764786289790209,-82852.8259524549212074,-905.1441971270459135,0.0048957402674352,0.0039648583162301,0.0097157661130061,0.0037942244976411,0.0013745700137463,0.0051372118250583
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000368,-0.0000000000000472,0.0000000000000132,-0.0000000000000000,-0.0000000000000000,-0.0000000000000001,-0.0000000000000055,0.0000000000000033,-0.0000000000000038,6.2531876928120962,0.1591238320609254,138.2303307724488093,-4293.4403309539684415,13972.2017821209246904,-1143.9594452927792645,-21.9337958459397164,-3.7539943298601055,-352.5109256814601508,-8525.6679566628226894,-82851.1262330375902820,-904.4780460722324733,0.0048941667493319,0.0039658331195667,0.0097046744293980,0.0037919487613317,0.0013765373689184,0.0051368060469193
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000370,-0.0000000000000474,0.0000000000000133,-0.0000000000000000,-0.0000000000000000,-0.0000000000000001,-0.0000000000000046,0.0000000000000028,-0.0000000000000034,6.2370050295598247,0.1613917066207642,138.2380869581393199,-4291.1139958192543418,13972.9949466926955211,-1142.9381506816705496,-21.9334125561540532,-3.7554546544080076,-352.4974026396262161,-8525.0289110419525969,-82849.2377792968327412,-903.8088711963596324,0.0048925633480758,0.0039668393676294,0.0096936054453073,0.0037896452251091,0.0013785188822907,0.0051363805718843
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000372,-0.0000000000000476,0.0000000000000133,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000036,0.0000000000000023,-0.0000000000000029,6.2208939334336177,0.1636588849343542,138.2453664765123165,-4288.7928411074271935,13973.7207571060225746,-1141.9033049651852707,-21.9326850211795872,-3.7570608573563131,-352.4828623474903111,-8524.3595158843363606,-82847.1590056852874113,-903.1368302558585128,0.0048909292414298,0.0039678764769613,0.0096825609649477,0.0037873140958740,0.0013805139990556,0.0051359357950744
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000373,-0.0000000000000478,0.0000000000000133,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000027,0.0000000000000018,-0.0000000000000025,6.2048571508474550,0.1659243245608906,138.2521830822510651,-4286.4770728240118842,13974.3812536095592804,-1140.8549670980335122,-21.9316124848591762,-3.7588112666108260,-352.4672993240362189,-8523.6599352006887784,-82844.8883796463778708,-902.4620800789747364,0.0048892636133086,0.0039689438355929,0.0096715427752978,0.0037849555973068,0.0013825221457299,0.0051354721273643
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000374,-0.0000000000000479,0.0000000000000133,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000018,0.0000000000000013,-0.0000000000000021,6.1888973169826293,0.1681869945954781,138.2585506264141770,-4284.1668900192698857,13974.9785011315434531,-1139.7931947720073822,-21.9301942902598377,-3.7607041348676900,-352.4507084861860449,-8522.9303226764222927,-82842.4244233688223176,-901.7847765792142809,0.0048875656550354,0.0039700408033368,0.0096605526455434,0.0037825699707117,0.0013845427307541,0.0051349899949186
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000374,-0.0000000000000479,0.0000000000000133,-0.0000000000000000,-0.0000000000000000,-0.0000000000000000,-0.0000000000000009,0.0000000000000008,-0.0000000000000017,6.1730169550406631,0.1704458765306061,138.2644830435299070,-4281.8624841114551600,13975.5145874316476693,-1138.7180444114626425,-21.9284298811534093,-3.7627376414526350,-352.4330851561708755,-8522.1708214937116281,-82839.7657155369088287,-901.1050747705673984,0.0048858345665865,0.0039711667120881,0.0096495923265633,0.0037801574758459,0.0013865751451179,0.0051344898387051
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000374,-0.0000000000000479,0.0000000000000133,-0.0000000000000000,-0.0000000000000000,0.0000000000000000,-0.0000000000000000,0.0000000000000003,-0.0000000000000013,6.1572184756052488,0.1726999651007557,138.2699943386794246,-4279.5640382074761874,13975.9916212410626031,-1137.6295711611157913,-21.9263188034589547,-3.7649098942044104,-352.4144250687095337,-8521.3815641935943859,-82836.9108930744259851,-900.4231287847908334,0.0048840695578226,0.0039723208661287,0.0096386635504567,0.0037777183917322,0.0013886187630115,0.0051339721139828
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000374,-0.0000000000000479,0.0000000000000133,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000008,-0.0000000000000002,-0.0000000000000010,6.1415041761130649,0.1749482691097284,138.2750985745831542,-4277.2717264224074825,13976.4117303926486784,-1136.5278288661293118,-21.9238607066458790,-3.7672189313997899,-352.3947243779826977,-8520.5626725778583932,-82833.8586528795713093,-899.7390918910041364,0.0048822698497031,0.0039735025424375,0.0096277680301137,0.0037752530174534,0.0013906729424978,0.0051334372897679
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000373,-0.0000000000000478,0.0000000000000132,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000017,-0.0000000000000006,-0.0000000000000006,6.1258762404332447,0.1771898122401954,138.2798098587035156,-4274.9857131995395321,13976.7770599428458809,-1135.4128700446030962,-21.9210553450968320,-3.7696627237174480,-352.3739796643903901,-8519.7142576503320015,-82830.6077535483636893,-899.0531165177982302,0.0048804346754837,0.0039747109910027,0.0096169074588286,0.0037727616729243,0.0013927370262030,0.0051328858482773
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000372,-0.0000000000000477,0.0000000000000132,0.0000000000000000,-0.0000000000000000,0.0000000000000000,0.0000000000000025,-0.0000000000000011,-0.0000000000000002,6.1103367385551053,0.1794236338449410,138.2841423303778470,-4272.7061526328916443,13977.0897702870297508,-1134.2847458527569415,-21.9179025794291711,-3.7722391762378376,-352.3521879410815814,-8518.8364195970989385,-82827.1570170840714127,-898.3653542780083399,0.0048785632818936,0.0039759454351402,0.0096060835099550,0.0037702446996412,0.0013948103420244,0.0051323182843519
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000370,-0.0000000000000475,0.0000000000000131,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000032,-0.0000000000000015,0.0000000000000001,6.0948876263835006,0.1816487897192872,138.2881101479946437,-4270.4331877943159270,13977.3520352698342322,-1133.1435060432338560,-21.9144023777735519,-3.7749461304760756,-352.3293466602446529,-8517.9292478050720092,-82823.5053305900219129,-897.6759559962703179,0.0048766549302914,0.0039772050718153,0.0095952978366051,0.0037677024614063,0.0013968922038513,0.0051317351048598
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000369,-0.0000000000000473,0.0000000000000130,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000040,-0.0000000000000019,0.0000000000000005,6.0795307456409029,0.1838643528541473,138.2917274762262139,-4268.1669500674543087,13977.5660402919129410,-1131.9891989170637316,-21.9105548170077959,-3.7777813664448399,-352.3054537191476356,-8516.9928209182198771,-82819.6516479433339555,-896.9850717394720050,0.0048747088977991,0.0039784890719684,0.0095845520713902,0.0037651353450272,0.0013989819122969,0.0051311368280822
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000367,-0.0000000000000470,0.0000000000000129,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000047,-0.0000000000000023,0.0000000000000008,6.0642678238750722,0.1860694141690019,138.2950084733309950,-4265.9075584909242025,13977.7339804145394737,-1130.8218712698771924,-21.9063600839438948,-3.7807426047445327,-352.2805074659164006,-8516.0272069305883633,-82815.5949914469820214,-896.2928508502244540,0.0048727244784107,0.0039797965808466,0.0095738478262053,0.0037625437609885,0.0014010787554404,0.0051305239830808
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000364,-0.0000000000000467,0.0000000000000128,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000055,-0.0000000000000027,0.0000000000000011,6.0491004745710439,0.1882630832238476,138.2979672785383514,-4263.6551191132539316,13977.8580584633946273,-1129.6415683329851163,-21.9018184764657562,-3.7838275086784154,-352.2545067050397734,-8515.0324633151394664,-82811.3344534576754086,-895.5994419835061535,0.0048707009840763,0.0039811267183391,0.0095631866920544,0.0037599281440963,0.0014031820095755,0.0051298971090508
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000362,-0.0000000000000464,0.0000000000000127,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000062,-0.0000000000000031,0.0000000000000015,6.0340301973662349,0.1904444889089203,138.3006179995289244,-4261.4097243621745292,13977.9404831329047738,-1128.4483337099488836,-21.8969304046151372,-3.7870336863908425,-352.2274507025896924,-8514.0086371873112512,-82806.8691979871218791,-894.9049931466705630,0.0048686377457583,0.0039824785793176,0.0095525702389183,0.0037572889540947,0.0014052909399654,0.0051292567546576
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000359,-0.0000000000000460,0.0000000000000126,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000068,-0.0000000000000035,0.0000000000000018,6.0190583783676654,0.1926127801108296,138.3029747000230429,-4259.1714524309245462,13977.9834670924210513,-1127.2422093092663999,-21.8916963916231389,-3.7903586930270077,-352.1993391911440199,-8512.9557655020944367,-82802.1984622743475484,-894.2096517430202312,0.0048665341144609,0.0039838512339820,0.0095420000156625,0.0037546266762529,0.0014074048016019,0.0051286034773611
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000355,-0.0000000000000456,0.0000000000000125,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000075,-0.0000000000000039,0.0000000000000021,6.0041862905704617,0.1947671263537296,138.3050513874896126,-4256.9403666842417806,13977.9892250955126656,-1126.0232352737882593,-21.8861170748845240,-3.7938000329127197,-352.1701723744006927,-8511.8738752832687169,-82797.3215583264536690,-893.5135646191355363,0.0048643894622303,0.0039852437282122,0.0095314775499836,0.0037519418219221,0.0014095228399698,0.0051279378427262
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000352,-0.0000000000000451,0.0000000000000123,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000081,-0.0000000000000042,0.0000000000000024,5.9894150943768940,0.1969067184143023,138.3068620009884739,-4254.7165150866067052,13977.9599720936021185,-1124.7914499074381638,-21.8801932068718621,-3.7973551617527357,-352.1399509314697980,-8510.7629838833854592,-82792.2378744258166989,-892.8168781160928802,0.0048622031831263,0.0039866550839252,0.0095210043483933,0.0037492349290625,0.0014116442918139,0.0051272604237214
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000348,-0.0000000000000446,0.0000000000000122,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000087,-0.0000000000000046,0.0000000000000026,5.9747458382150853,0.1990307689096451,138.3084203991588481,-4252.4999296551113730,13977.8979213551465364,-1123.5468895997546497,-21.8739256559862483,-3.8010214888461924,-352.1086760208319788,-8509.6230992730543221,-82786.9468766013014829,-892.1197381246533951,0.0048599746941636,0.0039880842994396,0.0095105818962378,0.0037465065627388,0.0014137683859110,0.0051265718000063
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000344,-0.0000000000000441,0.0000000000000120,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000093,-0.0000000000000049,0.0000000000000029,5.9601794592563211,0.2011385128575254,138.3097403483673133,-4250.2906259390183550,13977.8052825915401627,-1122.2895887487175060,-21.8673154073410636,-3.8047963793176480,-352.0763492839511741,-8508.4542203581477224,-82781.4481100611737929,-891.4222901444616127,0.0048577034362234,0.0039895303498471,0.0095002116577500,0.0037437573155824,0.0014158943438443,0.0051258725572086
1,0.0000000000000000,0.0000000000000000,0.0000000000000003,-0.0000000000000340,-0.0000000000000436,0.0000000000000119,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000099,-0.0000000000000052,0.0000000000000032,5.9457167842295515,0.2032292082088002,138.3108355110283867,-4248.0886025277195586,13977.6842600908876193,-1121.0195796822997636,-21.8603635634750511,-3.8086771563621795,-352.0429728485294731,-8507.2563373235789186,-82775.7412005852092989,-890.7246793472504578,0.0048553888749332,0.0039909921873926,0.0094898950761329,0.0037409878082208,0.0014180213807818,0.0051251632861900
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000335,-0.0000000000000430,0.0000000000000117,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000104,-0.0000000000000055,0.0000000000000034,5.9313585303313197,0.2053021363520303,138.3117194341112111,-4245.8938405885564862,13977.5370508607920783,-1119.7368925792159189,-21.8530713449908482,-3.8126611035027556,-352.0085493313932830,-8506.0294320023367618,-82769.8258558736561099,-890.0270506440027702,0.0048530305015155,0.0039924687418623,0.0094796335736730,0.0037381986896712,0.0014201487062569,0.0051244445823041
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000331,-0.0000000000000424,0.0000000000000115,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000109,-0.0000000000000058,0.0000000000000037,5.9171053062290389,0.2073566025904849,138.3124055378457626,-4243.7063034357124707,13977.3658427813315939,-1118.4415553894107234,-21.8454400911150621,-3.8167454668577969,-351.9730818410006350,-8504.7734782683583035,-82763.7018668503587833,-889.3295487559588537,0.0048506278336038,0.0039939589209824,0.0094694285518789,0.0037353906376976,0.0014222755249520,0.0051237170446434
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000326,-0.0000000000000418,0.0000000000000113,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000114,-0.0000000000000061,0.0000000000000039,5.9029576131552819,0.2093919365918898,138.3129071046414822,-4241.5259361312691908,13977.1728127694914292,-1117.1335937549256414,-21.8374712601760450,-3.8209274574165275,-351.9365739795599097,-8503.4884424518058950,-82757.3691089171625208,-888.6323182892941759,0.0048481804160247,0.0039954616108284,0.0094592813916455,0.0037325643591299,0.0014244010374843,0.0051229812752789
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000321,-0.0000000000000411,0.0000000000000111,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000119,-0.0000000000000063,0.0000000000000041,5.8889158460906126,0.2114074928114252,138.3132372682305800,-4239.3526651194360966,13976.9601249563729652,-1115.8130309318732998,-21.8291664299956167,-3.8252042533195847,-351.8990298447502028,-8502.1742837752553896,-82750.8275431570800720,-887.9355038132268874,0.0048456878215460,0.0039969756762451,0.0094491934534405,0.0037297205901424,0.0014265244411931,0.0051222378784910
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000315,-0.0000000000000405,0.0000000000000109,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000123,-0.0000000000000066,0.0000000000000044,5.8749802950324339,0.2134026508885647,138.3134090030482355,-4237.1863978949368175,13976.7299288785470708,-1114.4798877143218760,-21.8205272981912444,-3.8295730021424053,-351.8604540310352036,-8500.8309548092111072,-82744.0772174830926815,-887.2392499412516145,0.0048431496515898,0.0039984999612811,0.0094391660775102,0.0037268600964923,0.0014286449309284,0.0051214874599936
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000310,-0.0000000000000398,0.0000000000000107,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000127,-0.0000000000000068,0.0000000000000046,5.8611511463475097,0.2153768160182876,138.3134351138600380,-4235.0270227064847859,13976.4843576848779776,-1113.1341823609513995,-21.8115556823855883,-3.8340308231790678,-351.8208516305613216,-8499.4584019454650843,-82737.1182677300093928,-886.5437014151383437,0.0048405655369095,0.0040000332896352,0.0094292005841037,0.0037239836737131,0.0014307616998397,0.0051207306261525
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000304,-0.0000000000000390,0.0000000000000105,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000131,-0.0000000000000070,0.0000000000000048,5.8474284842060538,0.2173294192969957,138.3133282256472114,-4232.8744082961866297,13976.2255263600509352,-1111.7759305253805451,-21.8022535203207006,-3.8385748097244248,-351.7802282336323287,-8498.0565658867999446,-82729.9509186864161165,-885.8490031912924678,0.0048379351382309,0.0040015744651184,0.0094192982737118,0.0037210921472647,0.0014328739401640,0.0051199679832001
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000298,-0.0000000000000383,0.0000000000000103,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000135,-0.0000000000000072,0.0000000000000050,5.8338122920956295,0.2192599180432380,138.3131007737594018,-4230.7284036756200294,13975.9555299660569290,-1110.4051451910834203,-21.7926228698745099,-3.8432020313524653,-351.7385899287534698,-8496.6253821516511380,-82722.5754850641824305,-885.1553005290439842,0.0048352581468581,0.0040031222721294,0.0094094604273196,0.0037181863726364,0.0014349808440125,0.0051192001364484
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000292,-0.0000000000000375,0.0000000000000101,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000139,-0.0000000000000074,0.0000000000000051,5.8203024544133495,0.2211677960932211,138.3127649943442634,-4228.5888379392226852,13975.6764419028113480,-1109.0218366118081121,-21.7826659089775951,-3.8479095361888809,-351.6959433022375379,-8495.1647815923824965,-82714.9923724026593845,-884.4627390804151901,0.0048325342852420,0.0040046754761481,0.0093996883066696,0.0037152672354011,0.0014370816041534,0.0051184276895030
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000286,-0.0000000000000367,0.0000000000000099,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000142,-0.0000000000000076,0.0000000000000053,5.8068987581349587,0.2230525640711057,138.3123329150626546,-4226.4555201154871611,13975.3903121891289629,-1107.6260122584069450,-21.7723849354283203,-3.8526943531757678,-351.6522954373678544,-8493.6746909258254163,-82707.2020779055310413,-883.7714649808898457,0.0048297633075137,0.0040062328242430,0.0093899831545331,0.0037123356512217,0.0014391754147903,0.0051176512434792
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000280,-0.0000000000000359,0.0000000000000096,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000145,-0.0000000000000078,0.0000000000000055,5.7936008945593711,0.2249137596342319,138.3118163460969186,-4224.3282390563244917,13975.0991657653830771,-1106.2176767729808944,-21.7617823666044536,-3.8575534943262921,-351.6076539131137224,-8492.1550332746810454,-82699.2051912078313762,-883.0816249406720999,0.0048269449999819,0.0040077930455979,0.0093803461949892,0.0037093925658055,0.0014412614723344,0.0051168713962247
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000274,-0.0000000000000351,0.0000000000000094,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000148,-0.0000000000000080,0.0000000000000056,5.7804084611272195,0.2267509476936049,138.3112268714589845,-4222.2067633647575349,13974.8050008193695248,-1104.7968319312362837,-21.7508607390694628,-3.8624839569670169,-351.5620268023943709,-8490.6057287182266009,-82691.0023950710601639,-882.3933663358913009,0.0048240791815936,0.0040093548520547,0.0093707786337072,0.0037064389548078,0.0014433389761683,0.0051160887415494
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000267,-0.0000000000000343,0.0000000000000092,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000151,-0.0000000000000081,0.0000000000000058,5.7673209633119820,0.2285637206101662,138.3105758406039456,-4220.0908413609276977,13974.5097871370981011,-1103.3634766139368821,-21.7396227080716393,-3.8674827259655320,-351.5154226698894604,-8489.0266948506250628,-82682.5944660046225181,-881.7068372992169998,0.0048211657043600,0.0040109169386753,0.0093612816582334,0.0037034758236831,0.0014454071294007,0.0051153038684672
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000261,-0.0000000000000335,0.0000000000000089,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000153,-0.0000000000000083,0.0000000000000059,5.7543378165822476,0.2303516983675599,138.3098743603536889,-4217.9802010862140378,13974.2154644804486452,-1101.9176067882724510,-21.7280710469344172,-3.8725467759410974,-351.4678505693942725,-8487.4178473448992008,-82673.9822748116275761,-881.0221868094016600,0.0048182044537469,0.0040124779843221,0.0093518564382779,0.0037005042074843,0.0014474651396108,0.0051145173604506
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000254,-0.0000000000000326,0.0000000000000087,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000156,-0.0000000000000084,0.0000000000000060,5.7414583484335839,0.2321145287222447,138.3091332871344434,-4215.8745503451327750,13973.9239409937217715,-1100.4592154998547358,-21.7162086463366215,-3.8776730734561382,-351.4193200407192990,-8485.7791005205235706,-82665.1667870574310655,-880.3395647793614671,0.0048151953490305,0.0040140366522568,0.0093425041260027,0.0036975251706089,0.0014495122195801,0.0051137297947028
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000247,-0.0000000000000317,0.0000000000000084,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000158,-0.0000000000000085,0.0000000000000061,5.7286818004881512,0.2338518873318416,138.3083632195310884,-4213.7735767845497321,13973.6370916411487997,-1098.9882928759345759,-21.7040385134818159,-3.8828585791866121,-351.3698411061340607,-8484.1103679125117196,-82656.1490634592773858,-879.6591221424986315,0.0048121383436203,0.0040155915907587,0.0093332258563073,0.0036945398064930,0.0014515475880127,0.0051129417414477
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000240,-0.0000000000000308,0.0000000000000082,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000160,-0.0000000000000086,0.0000000000000062,5.7160073306598207,0.2355634778625253,138.3075744911608638,-4211.6769480096500047,13973.3567566774036095,-1097.5048261403107972,-21.6915637711562503,-3.8881002500693898,-351.3194242663566911,-8482.4115628399104025,-82646.9302601957460865,-878.9810109370313285,0.0048090334253474,0.0040171414337611,0.0093240227471106,0.0036915492372534,0.0014535704702412,0.0051121537632415
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000233,-0.0000000000000300,0.0000000000000079,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000161,-0.0000000000000087,0.0000000000000063,5.7034340153820535,0.2372490320761168,138.3067771638688725,-4209.5843117360382166,13973.0847401531045762,-1096.0087996402962744,-21.6787876566753575,-3.8933950414248764,-351.2680804960914998,-8480.6825989716944605,-82637.5116291347512743,-878.3053843881316425,0.0048058806167216,0.0040186848015063,0.0093148958996276,0.0036885546132771,0.0014555800989196,0.0051113664143084
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000226,-0.0000000000000291,0.0000000000000077,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000163,-0.0000000000000088,0.0000000000000064,5.6909608518954080,0.2389083098973819,138.3059810212476748,-4207.4952959772781469,13972.8228084573092929,-1094.5001948860053744,-21.6657135207188389,-3.8987399090531749,-351.2158212391170764,-8478.9233908881815296,-82627.8945179790025577,-877.6323969876627871,0.0048026799751553,0.0040202203012175,0.0093058463986370,0.0036855571127614,0.0014575757146997,0.0051105802399011
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000219,-0.0000000000000282,0.0000000000000074,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000164,-0.0000000000000089,0.0000000000000065,5.6785867605912435,0.2405410994619291,138.3051955624834193,-4205.4095092671395832,13972.5726888989283907,-1092.9789906021287607,-21.6523448260544740,-3.9041318113021375,-351.1626584029293099,-8477.1338546361785120,-82618.0803703279962065,-876.9622045712667386,0.0047994315931560,0.0040217465277891,0.0092968753127399,0.0036825579412027,0.0014595565668937,0.0051097957756901
1,0.0000000000000000,0.0000000000000000,0.0000000000000002,-0.0000000000000212,-0.0000000000000273,0.0000000000000072,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000165,-0.0000000000000090,0.0000000000000066,5.6663105874080175,0.2421472171450134,138.3044299965313542,-4203.3265409158457260,13972.3360683289938606,-1091.4451627922662738,-21.6386851461507561,-3.9095677111057001,-351.1086043529430754,-8475.3139082762372709,-82608.0707256556488574,-876.2949643925022656,0.0047961355984862,0.0040232620644941,0.0092879836946046,0.0036795583308373,0.0014615219141191,0.0051090135471822
