Time,Force.Fz2
8.629000,-483.354492
8.630000,-478.166504
8.630000,-472.978516
8.630000,-472.368164
8.631000,-471.757812
8.632000,-472.673340
8.632000,-473.588867
8.633000,-479.692383
8.633000,-485.795898
8.633000,-496.782227
8.634000,-507.768555
8.634000,-513.261719
8.635000,-518.754883
8.636000,-530.046387
8.636000,-541.337891
8.636000,-556.901855
8.637000,-572.465820
8.637000,-578.264160
8.638000,-584.062500
8.639000,-595.659180
8.639000,-607.255859
8.639000,-621.904297
8.640000,-636.552734
8.640000,-640.214844
8.641000,-643.876953
8.642000,-653.947754
8.642000,-664.018555
8.643000,-677.751465
8.643000,-691.484375
8.643000,-695.756836
8.644000,-700.029297
8.645000,-712.541504
8.645000,-725.053711
8.646000,-741.533203
8.646000,-758.012695
8.646000,-765.642090
8.647000,-773.271484
8.648000,-792.192383
8.648000,-811.113281
8.649000,-836.137695
8.649000,-861.162109
8.649000,-870.317383
8.650000,-879.472656
8.650000,-901.445312
8.651000,-923.417969
8.652000,-948.137207
8.652000,-972.856445
8.652000,-982.316895
8.653000,-991.777344
8.653000,-1010.393066
8.654000,-1029.008789
8.655000,-1048.845215
8.655000,-1068.681641
8.655000,-1076.616211
8.656000,-1084.550781
8.656000,-1100.725098
8.657000,-1116.899414
8.658000,-1137.651367
8.658000,-1158.403320
8.659000,-1165.422363
8.659000,-1172.441406
8.659000,-1186.479492
8.660000,-1200.517578
8.661000,-1217.912598
8.661000,-1235.307617
8.662000,-1242.021484
8.662000,-1248.735352
8.662000,-1263.688965
8.663000,-1278.642578
8.664000,-1296.953125
8.664000,-1315.263672
8.665000,-1322.893066
8.665000,-1330.522461
8.665000,-1349.443359
8.666000,-1368.364258
8.666000,-1392.778320
8.667000,-1417.192383
8.668000,-1428.178711
8.668000,-1439.165039
8.668000,-1462.358398
8.669000,-1485.551758
8.669000,-1513.322754
8.670000,-1541.093750
8.671000,-1552.385254
8.671000,-1563.676758
8.671000,-1586.259766
8.672000,-1608.842773
8.672000,-1636.003418
8.673000,-1663.164062
8.674000,-1673.234863
8.674000,-1683.305664
8.675000,-1703.142090
8.675000,-1722.978516
8.675000,-1743.730469
8.676000,-1764.482422
8.677000,-1770.891113
8.677000,-1777.299805
8.678000,-1790.727539
8.678000,-1804.155273
8.678000,-1815.446777
8.679000,-1826.738281
8.680000,-1829.484863
8.680000,-1832.231445
8.681000,-1835.893555
8.681000,-1839.555664
8.681000,-1842.607422
8.682000,-1845.659180
8.682000,-1846.269531
8.683000,-1846.879883
8.684000,-1845.354004
8.684000,-1843.828125
8.684000,-1841.081543
8.685000,-1838.334961
8.685000,-1836.198730
8.686000,-1834.062500
8.687000,-1830.095215
8.687000,-1826.127930
8.688000,-1818.498535
8.688000,-1810.869141
8.688000,-1806.901855
8.689000,-1802.934570
8.690000,-1795.305176
8.690000,-1787.675781
8.691000,-1778.215332
8.691000,-1768.754883
8.691000,-1764.787598
8.692000,-1760.820312
8.693000,-1751.970215
8.693000,-1743.120117
8.694000,-1733.964844
8.694000,-1724.809570
8.694000,-1721.452637
8.695000,-1718.095703
8.695000,-1711.687012
8.696000,-1705.278320
8.697000,-1698.259277
8.697000,-1691.240234
8.697000,-1689.104004
8.698000,-1686.967773
8.698000,-1682.390137
8.699000,-1677.812500
8.700000,-1673.845215
8.700000,-1669.877930
8.700000,-1668.962402
8.701000,-1668.046875
8.701000,-1666.215820
8.702000,-1664.384766
8.703000,-1661.333008
8.703000,-1658.281250
8.704000,-1658.281250
8.704000,-1658.281250
8.704000,-1655.839844
8.705000,-1653.398438
8.706000,-1651.567383
8.706000,-1649.736328
8.707000,-1649.431152
8.707000,-1649.125977
8.707000,-1646.989746
8.708000,-1644.853516
8.709000,-1642.412109
8.709000,-1639.970703
8.710000,-1639.665527
8.710000,-1639.360352
8.710000,-1636.613770
8.711000,-1633.867188
8.711000,-1631.730957
8.712000,-1629.594727
8.713000,-1628.374023
8.713000,-1627.153320
8.713000,-1625.017090
8.714000,-1622.880859
8.714000,-1619.829102
8.715000,-1616.777344
8.716000,-1616.777344
8.716000,-1616.777344
8.716000,-1613.725586
8.717000,-1610.673828
8.717000,-1608.537598
8.718000,-1606.401367
8.719000,-1604.570312
8.719000,-1602.739258
8.720000,-1601.518555
8.720000,-1600.297852
8.720000,-1598.161621
8.721000,-1596.025391
8.722000,-1594.499512
8.722000,-1592.973633
8.723000,-1590.227051
8.723000,-1587.480469
8.723000,-1586.564941
8.724000,-1585.649414
8.725000,-1584.733887
8.725000,-1583.818359
8.726000,-1583.818359
8.726000,-1583.818359
8.726000,-1582.292480
8.727000,-1580.766602
8.727000,-1580.461426
8.728000,-1580.156250
8.729000,-1581.071777
8.729000,-1581.987305
8.729000,-1581.987305
8.730000,-1581.987305
8.730000,-1582.902832
8.731000,-1583.818359
8.732000,-1584.733887
8.732000,-1585.649414
8.732000,-1587.785645
8.733000,-1589.921875
8.733000,-1590.532227
8.734000,-1591.142578
8.735000,-1592.668457
8.735000,-1594.194336
8.736000,-1597.246094
8.736000,-1600.297852
8.736000,-1600.908203
8.737000,-1601.518555
8.738000,-1603.959961
8.738000,-1606.401367
8.739000,-1609.758301
8.739000,-1613.115234
8.739000,-1614.335938
8.740000,-1615.556641
8.741000,-1618.913574
8.741000,-1622.270508
8.742000,-1625.322266
8.742000,-1628.374023
8.742000,-1629.289551
8.743000,-1630.205078
8.743000,-1634.172363
8.744000,-1638.139648
8.745000,-1642.106934
8.745000,-1646.074219
8.745000,-1647.600098
8.746000,-1649.125977
8.746000,-1652.482910
8.747000,-1655.839844
8.748000,-1659.807129
8.748000,-1663.774414
8.748000,-1666.215820
8.749000,-1668.657227
8.749000,-1671.403809
8.750000,-1674.150391
8.751000,-1679.033203
8.751000,-1683.916016
8.752000,-1684.526367
8.752000,-1685.136719
8.752000,-1687.883301
8.753000,-1690.629883
8.754000,-1693.376465
8.754000,-1696.123047
8.755000,-1696.733398
8.755000,-1697.343750
8.755000,-1697.648926
8.756000,-1697.954102
8.757000,-1699.174805
8.757000,-1700.395508
8.758000,-1700.395508
8.758000,-1700.395508
8.758000,-1699.174805
8.759000,-1697.954102
8.759000,-1697.343750
8.760000,-1696.733398
8.761000,-1695.817871
8.761000,-1694.902344
8.761000,-1692.460938
8.762000,-1690.019531
8.762000,-1686.662598
8.763000,-1683.305664
8.764000,-1682.390137
8.764000,-1681.474609
8.764000,-1677.507324
8.765000,-1673.540039
8.765000,-1669.572754
8.766000,-1665.605469
8.767000,-1663.469238
8.767000,-1661.333008
8.768000,-1656.755371
8.768000,-1652.177734
8.768000,-1646.989746
8.769000,-1641.801758
8.770000,-1639.360352
8.770000,-1636.918945
8.771000,-1632.646484
8.771000,-1628.374023
8.771000,-1622.880859
8.772000,-1617.387695
8.773000,-1615.556641
8.773000,-1613.725586
8.774000,-1608.537598
8.774000,-1603.349609
8.774000,-1597.856445
8.775000,-1592.363281
8.775000,-1590.837402
8.776000,-1589.311523
8.777000,-1584.428711
8.777000,-1579.545898
8.777000,-1574.663086
8.778000,-1569.780273
8.778000,-1567.338867
8.779000,-1564.897461
8.780000,-1560.319824
8.780000,-1555.742188
8.780000,-1549.943848
8.781000,-1544.145508
8.781000,-1542.619629
8.782000,-1541.093750
8.783000,-1535.600586
8.783000,-1530.107422
8.784000,-1524.003906
8.784000,-1517.900391
8.784000,-1515.764160
8.785000,-1513.627930
8.786000,-1508.745117
8.786000,-1503.862305
8.787000,-1497.758789
8.787000,-1491.655273
8.787000,-1489.213867
8.788000,-1486.772461
8.789000,-1481.584473
8.789000,-1476.396484
8.790000,-1470.598145
8.790000,-1464.799805
8.790000,-1462.358398
8.791000,-1459.916992
8.791000,-1454.118652
8.792000,-1448.320312
8.793000,-1442.521973
8.793000,-1436.723633
8.793000,-1434.282227
8.794000,-1431.840820
8.794000,-1426.652832
8.795000,-1421.464844
8.796000,-1414.445801
8.796000,-1407.426758
8.796000,-1404.985352
8.797000,-1402.543945
8.797000,-1398.271484
8.798000,-1393.999023
8.799000,-1387.285156
8.799000,-1380.571289
8.800000,-1378.435059
8.800000,-1376.298828
8.800000,-1371.416016
8.801000,-1366.533203
8.802000,-1360.429688
8.802000,-1354.326172
8.803000,-1351.884766
8.803000,-1349.443359
8.803000,-1344.255371
8.804000,-1339.067383
8.805000,-1333.574219
8.805000,-1328.081055
8.806000,-1325.944824
8.806000,-1323.808594
8.806000,-1318.315430
8.807000,-1312.822266
8.807000,-1307.329102
8.808000,-1301.835938
8.809000,-1299.089355
8.809000,-1296.342773
8.809000,-1291.459961
8.810000,-1286.577148
8.810000,-1281.083984
8.811000,-1275.590820
8.812000,-1273.149414
8.812000,-1270.708008
8.812000,-1266.130371
8.813000,-1261.552734
8.813000,-1255.449219
8.814000,-1249.345703
8.815000,-1246.293945
8.815000,-1243.242188
8.816000,-1237.749023
8.816000,-1232.255859
8.816000,-1227.067871
8.817000,-1221.879883
8.818000,-1219.743652
8.818000,-1217.607422
8.819000,-1212.419434
8.819000,-1207.231445
8.819000,-1200.822754
8.820000,-1194.414062
8.820000,-1192.888184
8.821000,-1191.362305
8.822000,-1185.869141
8.822000,-1180.375977
8.822000,-1174.577637
8.823000,-1168.779297
8.823000,-1166.032715
8.824000,-1163.286133
8.825000,-1158.098145
8.825000,-1152.910156
8.825000,-1146.501465
8.826000,-1140.092773
8.826000,-1138.261719
8.827000,-1136.430664
8.828000,-1130.632324
8.828000,-1124.833984
8.829000,-1119.035645
8.829000,-1113.237305
8.829000,-1111.101074
8.830000,-1108.964844
8.831000,-1103.166504
8.831000,-1097.368164
8.832000,-1092.485352
8.832000,-1087.602539
8.832000,-1083.940430
8.833000,-1080.278320
8.834000,-1074.479980
8.834000,-1068.681641
8.835000,-1061.967773
8.835000,-1055.253906
8.835000,-1053.728027
8.836000,-1052.202148
8.836000,-1047.319336
8.837000,-1042.436523
8.838000,-1036.027832
8.838000,-1029.619141
8.838000,-1026.872559
8.839000,-1024.125977
8.839000,-1018.632812
8.840000,-1013.139648
8.841000,-1007.646484
8.841000,-1002.153320
8.841000,-999.101562
8.842000,-996.049805
8.842000,-991.472168
8.843000,-986.894531
8.844000,-981.401367
8.844000,-975.908203
8.845000,-972.856445
8.845000,-969.804688
8.845000,-964.921875
8.846000,-960.039062
8.847000,-953.325195
8.847000,-946.611328
8.848000,-944.780273
8.848000,-942.949219
8.848000,-936.845703
8.849000,-930.742188
8.850000,-925.249023
8.850000,-919.755859
8.851000,-916.704102
8.851000,-913.652344
8.851000,-908.769531
8.852000,-903.886719
8.852000,-898.393555
8.853000,-892.900391
8.854000,-889.543457
8.854000,-886.186523
8.854000,-882.524414
8.855000,-878.862305
8.855000,-871.538086
8.856000,-864.213867
8.857000,-862.077637
8.857000,-859.941406
8.857000,-855.058594
8.858000,-850.175781
8.858000,-844.072266
8.859000,-837.968750
8.860000,-835.832520
8.860000,-833.696289
8.861000,-829.423828
8.861000,-825.151367
8.861000,-818.437500
8.862000,-811.723633
8.863000,-808.671875
8.863000,-805.620117
8.864000,-801.347656
8.864000,-797.075195
8.864000,-791.276855
8.865000,-785.478516
8.866000,-783.952637
8.866000,-782.426758
8.867000,-777.543945
8.867000,-772.661133
8.867000,-766.252441
8.868000,-759.843750
8.868000,-758.012695
8.869000,-756.181641
8.870000,-750.993652
8.870000,-745.805664
8.870000,-740.617676
8.871000,-735.429688
8.871000,-733.293457
8.872000,-731.157227
8.873000,-726.579590
8.873000,-722.001953
8.873000,-716.813965
8.874000,-711.625977
8.874000,-709.794922
8.875000,-707.963867
8.876000,-703.386230
8.876000,-698.808594
8.877000,-693.620605
8.877000,-688.432617
8.877000,-685.991211
8.878000,-683.549805
8.879000,-679.582520
8.879000,-675.615234
8.880000,-670.427246
8.880000,-665.239258
8.880000,-664.018555
8.881000,-662.797852
8.882000,-657.609863
8.882000,-652.421875
8.883000,-647.844238
8.883000,-643.266602
8.883000,-642.045898
8.884000,-640.825195
8.884000,-636.857910
8.885000,-632.890625
8.886000,-627.702637
8.886000,-622.514648
8.886000,-620.683594
8.887000,-618.852539
8.887000,-615.190430
8.888000,-611.528320
8.889000,-607.561035
8.889000,-603.593750
8.889000,-601.152344
8.890000,-598.710938
8.890000,-595.048828
8.891000,-591.386719
8.892000,-587.419434
8.892000,-583.452148
8.893000,-581.621094
8.893000,-579.790039
8.893000,-575.517578
8.894000,-571.245117
8.895000,-566.972656
8.895000,-562.700195
8.896000,-561.174316
8.896000,-559.648438
8.896000,-556.291504
8.897000,-552.934570
8.898000,-548.967285
8.898000,-545.000000
8.899000,-543.474121
8.899000,-541.948242
8.899000,-539.506836
8.900000,-537.065430
8.900000,-532.182617
8.901000,-527.299805
8.902000,-525.773926
8.902000,-524.248047
8.902000,-520.585938
8.903000,-516.923828
8.903000,-514.482422
8.904000,-512.041016
8.905000,-510.515137
8.905000,-508.989258
8.905000,-506.242676
8.906000,-503.496094
8.906000,-500.139160
8.907000,-496.782227
8.908000,-496.171875
8.908000,-495.561523
8.909000,-492.509766
8.909000,-489.458008
8.909000,-487.016602
8.910000,-484.575195
8.911000,-483.354492
8.911000,-482.133789
8.912000,-479.692383
8.912000,-477.250977
8.912000,-475.114746
8.913000,-472.978516
8.914000,-472.062988
8.914000,-471.147461
8.915000,-468.095703
8.915000,-465.043945
8.915000,-463.518066
8.916000,-461.992188
8.916000,-460.466309
8.917000,-458.940430
8.918000,-457.109375
8.918000,-455.278320
8.918000,-452.531738
8.919000,-449.785156
8.919000,-449.479980
8.920000,-449.174805
8.921000,-447.038574
8.921000,-444.902344
8.921000,-443.681641
8.922000,-442.460938
8.922000,-442.155762
8.923000,-441.850586
8.924000,-439.104004
8.924000,-436.357422
8.925000,-435.441895
8.925000,-434.526367
8.925000,-433.916016
8.926000,-433.305664
8.927000,-431.474609
8.927000,-429.643555
8.928000,-427.812500
8.928000,-425.981445
8.928000,-425.676270
8.929000,-425.371094
8.930000,-423.845215
8.930000,-422.319336
8.931000,-422.319336
8.931000,-422.319336
8.931000,-421.708984
8.932000,-421.098633
8.932000,-421.098633
8.933000,-421.098633
8.934000,-419.877930
8.934000,-418.657227
8.934000,-418.657227
8.935000,-418.657227
8.935000,-417.436523
8.936000,-416.215820
8.937000,-417.131348
8.937000,-418.046875
8.938000,-417.436523
8.938000,-416.826172
8.938000,-417.131348
8.939000,-417.436523
8.940000,-418.046875
8.940000,-418.657227
8.941000,-418.962402
8.941000,-419.267578
8.941000,-419.267578
8.942000,-419.267578
8.943000,-419.572754
8.943000,-419.877930
8.944000,-420.488281
8.944000,-421.098633
8.944000,-421.403809
8.945000,-421.708984
8.945000,-423.234863
8.946000,-424.760742
8.947000,-424.455566
8.947000,-424.150391
8.947000,-425.676270
8.948000,-427.202148
8.948000,-427.507324
8.949000,-427.812500
8.950000,-428.422852
8.950000,-429.033203
8.950000,-429.948730
8.951000,-430.864258
8.951000,-431.779785
8.952000,-432.695312
8.953000,-433.610840
8.953000,-434.526367
8.954000,-435.441895
8.954000,-436.357422
8.954000,-437.578125
8.955000,-438.798828
8.956000,-439.409180
8.956000,-440.019531
8.957000,-440.935059
8.957000,-441.850586
8.957000,-443.681641
8.958000,-445.512695
8.959000,-445.207520
8.959000,-444.902344
8.960000,-446.733398
8.960000,-448.564453
8.960000,-450.395508
8.961000,-452.226562
8.961000,-453.752441
8.962000,-455.278320
8.963000,-456.499023
8.963000,-457.719727
8.963000,-461.076660
8.964000,-464.433594
8.964000,-464.433594
8.965000,-464.433594
8.966000,-465.654297
8.966000,-466.875000
8.966000,-470.231934
8.967000,-473.588867
8.967000,-474.809570
8.968000,-476.030273
8.969000,-477.861328
8.969000,-479.692383
8.970000,-494.340820
8.970000,-508.989258
8.970000,-515.397949
8.971000,-521.806641
8.972000,-522.416992
8.972000,-523.027344
8.973000,-530.961914
8.973000,-538.896484
8.973000,-541.948242
8.974000,-545.000000
8.975000,-548.662109
8.975000,-552.324219
8.976000,-556.291504
8.976000,-560.258789
8.976000,-562.395020
8.977000,-564.531250
8.977000,-568.193359
8.978000,-571.855469
8.979000,-574.296875
8.979000,-576.738281
8.979000,-577.958984
8.980000,-579.179688
8.980000,-582.231445
8.981000,-585.283203
8.982000,-587.724609
8.982000,-590.166016
8.982000,-590.471191
8.983000,-590.776367
8.983000,-594.743652
8.984000,-598.710938
8.985000,-601.152344
8.985000,-603.593750
8.986000,-603.898926
8.986000,-604.204102
8.986000,-608.781738
8.987000,-613.359375
8.988000,-616.716309
8.988000,-620.073242
8.989000,-620.988770
8.989000,-621.904297
8.989000,-624.956055
8.990000,-628.007812
8.991000,-632.280273
8.991000,-636.552734
8.992000,-637.468262
8.992000,-638.383789
8.992000,-642.045898
8.993000,-645.708008
8.993000,-649.064941
8.994000,-652.421875
8.995000,-653.032227
8.995000,-653.642578
8.995000,-656.694336
8.996000,-659.746094
8.996000,-663.103027
8.997000,-666.459961
8.998000,-667.070312
8.998000,-667.680664
8.998000,-670.122070
8.999000,-672.563477
8.999000,-674.699707
9.000000,-676.835938
9.001000,-678.056641
9.001000,-679.277344
9.002000,-680.498047
9.002000,-681.718750
9.002000,-684.465332
9.003000,-687.211914
9.004000,-687.517090
9.004000,-687.822266
9.005000,-690.263672
9.005000,-692.705078
9.005000,-696.062012
9.006000,-699.418945
9.007000,-699.418945
9.007000,-699.418945
9.008000,-702.165527
9.008000,-704.912109
9.008000,-707.048340
9.009000,-709.184570
9.009000,-709.794922
9.010000,-710.405273
9.011000,-712.236328
9.011000,-714.067383
9.011000,-716.508789
9.012000,-718.950195
9.012000,-720.781250
9.013000,-722.612305
9.014000,-723.527832
9.014000,-724.443359
9.014000,-727.189941
9.015000,-729.936523
9.015000,-730.546875
9.016000,-731.157227
9.017000,-733.903809
9.017000,-736.650391
9.018000,-738.786621
9.018000,-740.922852
9.018000,-741.838379
9.019000,-742.753906
9.020000,-744.584961
9.020000,-746.416016
9.021000,-748.552246
9.021000,-750.688477
9.021000,-751.909180
9.022000,-753.129883
9.023000,-754.045410
9.023000,-754.960938
9.024000,-757.097168
9.024000,-759.233398
9.024000,-759.538574
9.025000,-759.843750
9.025000,-762.285156
9.026000,-764.726562
9.027000,-767.473145
9.027000,-770.219727
9.027000,-771.135254
9.028000,-772.050781
9.028000,-773.271484
9.029000,-774.492188
9.030000,-775.712891
9.030000,-776.933594
9.030000,-779.680176
9.031000,-782.426758
9.031000,-784.257812
9.032000,-786.088867
9.033000,-789.750977
9.033000,-793.413086
9.034000,-794.938965
9.034000,-796.464844
9.034000,-798.295898
9.035000,-800.126953
9.036000,-802.873535
9.036000,-805.620117
9.037000,-808.061523
9.037000,-810.502930
9.037000,-812.639160
9.038000,-814.775391
9.039000,-819.353027
9.039000,-823.930664
9.040000,-825.761719
9.040000,-827.592773
9.040000,-830.644531
9.041000,-833.696289
9.041000,-837.663574
9.042000,-841.630859
9.043000,-843.461914
9.043000,-845.292969
9.043000,-849.260254
9.044000,-853.227539
9.044000,-858.720703
9.045000,-864.213867
9.046000,-866.960449
9.046000,-869.707031
9.046000,-874.284668
9.047000,-878.862305
9.047000,-886.796875
9.048000,-894.731445
9.049000,-898.088379
9.049000,-901.445312
9.050000,-909.074707
9.050000,-916.704102
9.050000,-924.333496
9.051000,-931.962891
9.052000,-935.930176
9.052000,-939.897461
9.053000,-947.526855
9.053000,-955.156250
9.053000,-965.227051
9.054000,-975.297852
9.055000,-978.959961
9.055000,-982.622070
9.056000,-990.861816
9.056000,-999.101562
9.056000,-1008.867188
9.057000,-1018.632812
9.057000,-1022.905273
9.058000,-1027.177734
9.059000,-1036.027832
9.059000,-1044.877930
9.059000,-1055.253906
9.060000,-1065.629883
9.060000,-1070.512695
9.061000,-1075.395508
9.062000,-1082.414551
9.062000,-1089.433594
9.062000,-1098.283691
9.063000,-1107.133789
9.063000,-1110.795898
9.064000,-1114.458008
9.065000,-1119.951172
9.065000,-1125.444336
9.066000,-1132.463379
9.066000,-1139.482422
9.066000,-1141.618652
9.067000,-1143.754883
9.068000,-1148.332520
9.068000,-1152.910156
9.069000,-1157.792969
9.069000,-1162.675781
9.069000,-1164.201660
9.070000,-1165.727539
9.070000,-1168.168945
9.071000,-1170.610352
9.072000,-1172.746582
9.072000,-1174.882812
9.072000,-1175.493164
9.073000,-1176.103516
9.073000,-1177.324219
9.074000,-1178.544922
9.075000,-1180.070801
9.075000,-1181.596680
9.075000,-1180.681152
9.076000,-1179.765625
9.076000,-1179.460449
9.077000,-1179.155273
9.078000,-1178.239746
9.078000,-1177.324219
9.079000,-1176.713867
9.079000,-1176.103516
9.079000,-1175.493164
9.080000,-1174.882812
9.081000,-1171.831055
9.081000,-1168.779297
9.082000,-1167.863770
9.082000,-1166.948242
9.082000,-1164.506836
9.083000,-1162.065430
9.084000,-1159.013672
9.084000,-1155.961914
9.085000,-1154.436035
9.085000,-1152.910156
9.085000,-1149.553223
9.086000,-1146.196289
9.086000,-1141.923828
9.087000,-1137.651367
9.088000,-1137.041016
9.088000,-1136.430664
9.088000,-1133.073730
9.089000,-1129.716797
9.089000,-1125.444336
9.090000,-1121.171875
9.091000,-1119.951172
9.091000,-1118.730469
9.091000,-1115.068359
9.092000,-1111.406250
9.092000,-1108.354492
9.093000,-1105.302734
9.094000,-1103.166504
9.094000,-1101.030273
9.095000,-1099.809570
9.095000,-1098.588867
9.095000,-1093.400879
9.096000,-1088.212891
9.097000,-1087.602539
9.097000,-1086.992188
9.098000,-1084.245605
9.098000,-1081.499023
9.098000,-1079.057617
9.099000,-1076.616211
9.100000,-1075.700684
9.100000,-1074.785156
9.101000,-1072.954102
9.101000,-1071.123047
9.101000,-1068.376465
9.102000,-1065.629883
9.102000,-1064.409180
9.103000,-1063.188477
9.104000,-1061.967773
9.104000,-1060.747070
9.104000,-1058.610840
9.105000,-1056.474609
9.105000,-1056.169434
9.106000,-1055.864258
9.107000,-1054.033203
9.107000,-1052.202148
9.107000,-1050.065918
9.108000,-1047.929688
9.108000,-1047.929688
9.109000,-1047.929688
9.110000,-1046.708984
9.110000,-1045.488281
9.111000,-1044.877930
9.111000,-1044.267578
9.111000,-1043.657227
9.112000,-1043.046875
9.113000,-1041.826172
9.113000,-1040.605469
9.114000,-1039.384766
9.114000,-1038.164062
9.114000,-1038.164062
9.115000,-1038.164062
9.116000,-1036.943359
9.116000,-1035.722656
9.117000,-1035.417480
9.117000,-1035.112305
9.117000,-1034.807129
9.118000,-1034.501953
9.118000,-1033.281250
9.119000,-1032.060547
9.120000,-1031.450195
9.120000,-1030.839844
9.120000,-1031.145020
9.121000,-1031.450195
9.121000,-1031.145020
9.122000,-1030.839844
9.123000,-1030.229492
9.123000,-1029.619141
9.123000,-1029.924316
9.124000,-1030.229492
9.124000,-1029.619141
9.125000,-1029.008789
9.126000,-1029.008789
9.126000,-1029.008789
9.127000,-1028.703613
9.127000,-1028.398438
9.127000,-1028.703613
9.128000,-1029.008789
9.129000,-1028.093262
9.129000,-1027.177734
9.130000,-1027.177734
9.130000,-1027.177734
9.130000,-1027.482910
9.131000,-1027.788086
9.132000,-1027.788086
9.132000,-1027.788086
9.133000,-1027.482910
9.133000,-1027.177734
9.133000,-1027.177734
9.134000,-1027.177734
9.134000,-1027.177734
9.135000,-1027.177734
9.136000,-1027.177734
9.136000,-1027.177734
9.136000,-1026.567383
9.137000,-1025.957031
9.137000,-1025.957031
9.138000,-1025.957031
9.139000,-1025.651855
9.139000,-1025.346680
9.139000,-1025.041504
9.140000,-1024.736328
9.140000,-1024.125977
9.141000,-1023.515625
9.142000,-1023.210449
9.142000,-1022.905273
9.143000,-1022.294922
9.143000,-1021.684570
9.143000,-1021.074219
9.144000,-1020.463867
9.145000,-1020.463867
9.145000,-1020.463867
9.146000,-1020.463867
9.146000,-1020.463867
9.146000,-1019.853516
9.147000,-1019.243164
9.148000,-1018.632812
9.148000,-1018.022461
9.149000,-1017.717285
9.149000,-1017.412109
9.149000,-1016.496582
9.150000,-1015.581055
9.150000,-1015.275879
9.151000,-1014.970703
9.152000,-1014.055176
9.152000,-1013.139648
9.152000,-1012.224121
9.153000,-1011.308594
9.153000,-1011.308594
9.154000,-1011.308594
9.155000,-1010.087891
9.155000,-1008.867188
9.155000,-1007.341309
9.156000,-1005.815430
9.156000,-1005.205078
9.157000,-1004.594727
9.158000,-1003.679199
9.158000,-1002.763672
9.159000,-1000.932617
9.159000,-999.101562
9.159000,-999.101562
9.160000,-999.101562
9.161000,-997.880859
9.161000,-996.660156
9.162000,-994.218750
9.162000,-991.777344
9.162000,-991.777344
9.163000,-991.777344
9.164000,-990.556641
9.164000,-989.335938
9.165000,-987.810059
9.165000,-986.284180
9.165000,-985.063477
9.166000,-983.842773
9.166000,-982.622070
9.167000,-981.401367
9.168000,-980.180664
9.168000,-978.959961
9.168000,-978.349609
9.169000,-977.739258
9.169000,-976.213379
9.170000,-974.687500
9.171000,-971.330566
9.171000,-967.973633
9.171000,-968.583984
9.172000,-969.194336
9.172000,-967.668457
9.173000,-966.142578
9.174000,-964.006348
9.174000,-961.870117
9.175000,-960.649414
9.175000,-959.428711
9.175000,-958.513184
9.176000,-957.597656
9.177000,-955.766602
9.177000,-953.935547
9.178000,-952.714844
9.178000,-951.494141
9.178000,-949.052734
9.179000,-946.611328
9.180000,-945.695801
9.180000,-944.780273
9.181000,-943.864746
9.181000,-942.949219
9.181000,-941.423340
9.182000,-939.897461
9.182000,-936.845703
9.183000,-933.793945
9.184000,-932.573242
9.184000,-931.352539
9.184000,-929.521484
9.185000,-927.690430
9.185000,-924.943848
9.186000,-922.197266
9.187000,-921.586914
9.187000,-920.976562
9.188000,-918.840332
9.188000,-916.704102
9.188000,-913.957520
9.189000,-911.210938
9.190000,-910.600586
9.190000,-909.990234
9.191000,-906.938477
9.191000,-903.886719
9.191000,-901.750488
9.192000,-899.614258
9.193000,-898.393555
9.193000,-897.172852
9.194000,-894.731445
9.194000,-892.290039
9.194000,-889.848633
9.195000,-887.407227
9.195000,-887.102051
9.196000,-886.796875
9.197000,-883.439941
9.197000,-880.083008
9.197000,-878.557129
9.198000,-877.031250
9.198000,-875.810547
9.199000,-874.589844
9.200000,-872.758789
9.200000,-870.927734
9.200000,-868.486328
9.201000,-866.044922
9.201000,-865.434570
9.202000,-864.824219
9.203000,-862.382812
9.203000,-859.941406
9.204000,-857.805176
9.204000,-855.668945
9.204000,-854.753418
9.205000,-853.837891
9.206000,-852.617188
9.206000,-851.396484
9.207000,-849.260254
9.207000,-847.124023
9.207000,-846.208496
9.208000,-845.292969
9.209000,-843.461914
9.209000,-841.630859
9.210000,-839.494629
9.210000,-837.358398
9.210000,-837.358398
9.211000,-837.358398
9.211000,-835.832520
9.212000,-834.306641
9.213000,-832.780762
9.213000,-831.254883
9.213000,-829.729004
9.214000,-828.203125
9.214000,-827.287598
9.215000,-826.372070
9.216000,-825.151367
9.216000,-823.930664
9.216000,-823.015137
9.217000,-822.099609
9.217000,-820.878906
9.218000,-819.658203
9.219000,-817.827148
9.219000,-815.996094
9.220000,-815.690918
9.220000,-815.385742
9.220000,-814.470215
9.221000,-813.554688
9.222000,-812.333984
9.222000,-811.113281
9.223000,-810.197754
9.223000,-809.282227
9.223000,-808.671875
9.224000,-808.061523
9.225000,-806.840820
9.225000,-805.620117
9.226000,-805.314941
9.226000,-805.009766
9.226000,-803.483887
9.227000,-801.958008
9.227000,-801.652832
9.228000,-801.347656
9.229000,-800.432129
9.229000,-799.516602
9.229000,-798.295898
9.230000,-797.075195
9.230000,-796.159668
9.231000,-795.244141
9.232000,-795.854492
9.232000,-796.464844
9.232000,-794.633789
9.233000,-792.802734
9.233000,-792.497559
9.234000,-792.192383
9.235000,-791.276855
9.235000,-790.361328
9.236000,-789.445801
9.236000,-788.530273
9.236000,-787.919922
9.237000,-787.309570
9.238000,-787.004395
