subject_name,trial_number,left_heel_x_mean,left_heel_y_mean,left_foot_index_x_mean,left_foot_index_y_mean,right_heel_x_mean,right_heel_y_mean,right_foot_index_x_mean,right_foot_index_y_mean,left_heel_x_var,left_heel_y_var,left_foot_index_x_var,left_foot_index_y_var,right_heel_x_var,right_heel_y_var,right_foot_index_x_var,right_foot_index_y_var,left_heel_x_speed,left_heel_y_speed,left_foot_index_x_speed,left_foot_index_y_speed,right_heel_x_speed,right_heel_y_speed,right_foot_index_x_speed,right_foot_index_y_speed,left_step_length,right_step_length,left_heel_x_range,left_heel_y_range,left_foot_index_x_range,left_foot_index_y_range,right_heel_x_range,right_heel_y_range,right_foot_index_x_range,right_foot_index_y_range
Subj_09,trial_02,947.6603773584906,754.3207547169811,949.4716981132076,773.7358490566038,937.4150943396228,756.5849056603773,934.8679245283018,775.433962264151,2.4593613933236584,15.645137880986926,1.1001451378809874,36.23657474600866,7.093613933236581,710.7089985486213,10.962989840348344,640.7119013062414,0.0192307692307692,0.2115384615384615,0.0576923076923076,0.6153846153846154,-0.0576923076923076,1.1538461538461535,0.0192307692307692,1.25,1.4142135623730951,45.0,5.0,13.0,5.0,32.0,9.0,70.0,8.0,67.0
Subj_09,trial_02,951.0,825.0188679245283,951.2264150943396,849.2264150943396,932.1132075471698,810.5283018867924,926.0754716981132,836.7735849056604,5.346153846153846,426.4419448476056,6.678519593613943,424.3323657474599,70.83309143686505,1445.4078374455733,94.68650217706823,1178.601596516691,-0.1346153846153846,1.4230769230769231,-0.1346153846153846,1.3653846153846154,-0.4807692307692308,1.8846153846153848,-0.5384615384615384,1.8846153846153848,43.17406628984581,82.21921916437786,9.0,77.0,8.0,72.0,27.0,109.0,30.0,98.0
Subj_09,trial_02,930.7358490566038,933.0188679245284,939.377358490566,971.8490566037736,909.5849056603772,898.6792452830189,903.7358490566038,941.2075471698112,74.3519593613933,6789.249637155295,31.931785195936143,6503.97677793904,49.78592162554427,96.14513788098697,69.27503628447027,155.43686502177064,-0.4038461538461538,3.6346153846153846,-0.25,3.865384615384616,-0.5,0.7115384615384616,-0.5961538461538461,1.5192307692307692,161.94134740701648,27.784887978899608,25.0,209.0,15.0,203.0,29.0,46.0,32.0,79.0
Subj_09,trial_02,998.1730769230768,1035.8076923076924,1028.5,1053.8076923076924,978.4615384615385,1049.75,1024.9038461538462,1066.423076923077,3088.773378582203,763.0603318250371,3981.196078431373,498.5505279034685,6089.939668174963,928.0735294117648,7598.44155354449,679.4645550527903,3.549019607843137,1.0196078431372548,2.117647058823529,-0.2941176470588235,4.431372549019608,2.235294117647059,3.5686274509803924,0.7058823529411765,170.42300314218147,236.7129062810053,190.0,144.0,183.0,113.0,238.0,148.0,293.0,93.0
Subj_09,trial_03,944.5283018867924,682.7547169811321,944.8679245283018,690.9245283018868,936.8679245283018,684.7924528301887,935.0188679245284,692.377358490566,0.6001451378809864,2.611756168359941,0.3860667634252541,0.4941944847605227,6.693759071117565,21.32148040638606,9.288098693759071,10.585631349782297,0.0192307692307692,-0.0961538461538461,0.0,0.0192307692307692,0.1153846153846153,0.2115384615384615,0.1538461538461538,0.1538461538461538,14.0,8.06225774829855,2.0,9.0,2.0,3.0,7.0,12.0,8.0,10.0
Subj_09,trial_03,947.433962264151,698.622641509434,950.0377358490566,709.8490566037735,938.5283018867924,694.5094339622641,937.9245283018868,706.2452830188679,1.596516690856313,185.12409288824392,2.883164005805512,144.24600870827317,1.138606676342525,52.52394775036285,10.071117561683602,60.68867924528303,0.0192307692307692,0.5961538461538461,0.0769230769230769,0.5961538461538461,-0.0769230769230769,0.4423076923076923,-0.1538461538461538,0.5384615384615384,17.029386365926403,16.492422502470642,4.0,36.0,8.0,34.0,5.0,31.0,9.0,28.0
Subj_09,trial_03,943.7358490566038,723.7169811320755,947.6037735849056,740.2075471698113,933.188679245283,726.1509433962265,934.566037735849,739.6981132075472,5.159651669085628,452.2068214804061,3.12844702467344,310.9753265602323,0.6175616835994198,19.70754716981136,4.7888243831640125,30.94557329462992,-0.0769230769230769,0.8846153846153846,-0.0961538461538461,0.8846153846153846,-0.0576923076923076,0.0769230769230769,-0.0192307692307692,0.3269230769230769,32.984845004941285,8.0,7.0,58.0,5.0,48.0,4.0,16.0,6.0,18.0
Subj_09,trial_03,941.9622641509434,761.7735849056604,945.7924528301888,783.622641509434,931.3962264150944,770.0188679245283,929.9056603773583,789.3207547169811,7.1523947750362895,374.8323657474601,5.821480406386065,342.0471698113208,4.513062409288833,464.3650217706823,29.433236574746005,401.72206095791,-0.0192307692307692,1.0384615384615383,0.0,1.1153846153846154,0.0192307692307692,1.4423076923076923,0.0769230769230769,1.3269230769230769,39.20459156782532,49.36598018878993,9.0,70.0,8.0,58.0,5.0,75.0,14.0,69.0
Subj_09,trial_03,936.0566037735848,829.188679245283,940.622641509434,857.3962264150944,925.6415094339624,833.5094339622641,922.188679245283,861.5849056603773,12.59288824383165,106.61756168359943,4.624092888243832,116.89767779390428,20.34978229317852,2539.485486211901,49.232946298984,2272.093613933238,0.0,-0.25,-0.0384615384615384,0.2115384615384615,-0.0961538461538461,2.0576923076923075,-0.0769230769230769,2.3076923076923075,33.13608305156178,87.02298546935747,10.0,53.0,17.0,45.0,14.0,127.0,20.0,128.0
Subj_09,trial_03,946.4150943396228,971.6981132075472,954.8301886792452,1011.377358490566,923.0566037735848,919.3396226415094,924.7735849056604,968.0377358490566,84.74746008708271,3696.176342525401,86.52830188679246,3476.085631349782,148.16981132075475,3012.5362844702468,392.0631349782293,2980.2677793904213,0.3269230769230769,3.3653846153846154,0.4423076923076923,3.576923076923077,0.3269230769230769,2.576923076923077,1.1730769230769231,2.8846153846153846,118.6086000254619,102.77159140540736,44.0,213.0,49.0,200.0,49.0,176.0,89.0,156.0
Subj_09,trial_03,1049.0566037735848,1040.3207547169811,1075.6037735849056,1054.7924528301887,1032.8867924528302,1038.433962264151,1077.9622641509434,1048.3584905660375,2981.208272859217,621.7220609579101,1631.5899854862123,340.78301886792474,6133.910014513788,7565.673439767779,4020.4216255442666,10087.080551523948,3.480769230769231,0.4807692307692308,3.0,-0.7692307692307693,3.8846153846153846,-0.7884615384615384,3.3076923076923075,-1.4807692307692308,172.44709333589824,181.72781845386248,184.0,97.0,156.0,93.0,257.0,532.0,199.0,633.0
Subj_09,trial_04,939.3214285714286,683.25,940.125,691.8214285714286,931.1428571428572,683.3571428571429,927.6428571428572,691.8571428571429,0.3675324675324677,0.7727272727272727,0.1113636363636363,1.6766233766233771,5.142857142857146,10.561038961038962,4.597402597402599,2.8883116883116893,0.0,0.0363636363636363,0.0,-0.0181818181818181,0.0909090909090909,0.1272727272727272,0.109090909090909,0.0727272727272727,8.06225774829855,8.54400374531753,2.0,3.0,1.0,4.0,7.0,13.0,6.0,8.0
Subj_09,trial_04,941.7636363636364,692.3272727272728,942.9454545454546,704.6909090909091,933.7636363636364,692.290909090909,932.1454545454544,702.9636363636364,1.4430976430976457,257.5946127946129,4.978451178451168,150.69898989898988,1.3690235690235693,8.580471380471378,5.793265993265994,6.109764309764303,0.037037037037037,0.4629629629629629,0.074074074074074,0.5555555555555556,-0.0555555555555555,0.037037037037037,-0.1296296296296296,0.2407407407407407,18.110770276274835,5.385164807134504,4.0,43.0,7.0,33.0,6.0,12.0,9.0,13.0
Subj_09,trial_04,948.0909090909092,722.6,950.0181818181818,735.4,942.8909090909092,724.5090909090909,941.818181818182,736.4545454545455,40.232323232323225,292.7629629629629,67.72188552188557,225.7629629629629,21.83973063973062,79.88417508417504,43.33670033670035,84.06734006733994,0.2037037037037037,0.7592592592592593,0.1851851851851851,0.8148148148148148,0.2777777777777778,0.7037037037037037,0.3148148148148148,0.6481481481481481,30.364452901377952,28.284271247461906,16.0,54.0,22.0,47.0,18.0,41.0,22.0,35.0
Subj_09,trial_04,951.0,758.2363636363636,952.6181818181818,779.290909090909,935.6,766.5272727272727,933.0727272727272,783.4727272727273,2.5185185185185186,205.4060606060605,1.3885521885521888,240.2471380471381,22.65185185185188,613.587205387205,8.883501683501683,550.7353535353534,-0.0555555555555555,0.9814814814814816,0.037037037037037,1.0740740740740742,-0.2407407407407407,1.0740740740740742,-0.2222222222222222,1.148148148148148,37.21558813185679,43.17406628984581,5.0,64.0,5.0,58.0,15.0,69.0,14.0,66.0
Subj_09,trial_04,950.7272727272727,832.4545454545455,954.2,858.1818181818181,936.3636363636364,826.5090909090909,931.3818181818182,854.2,5.831649831649832,66.28956228956211,4.311111111111113,156.26262626262638,39.79124579124579,2180.106397306397,93.203367003367,2015.348148148148,0.0925925925925925,0.6481481481481481,0.074074074074074,0.7962962962962963,0.2592592592592592,1.907407407407408,0.2962962962962963,2.2222222222222223,18.110770276274835,85.5102333057278,9.0,38.0,8.0,46.0,19.0,124.0,32.0,123.0
Subj_09,trial_04,967.0,971.6909090909091,980.7454545454544,1009.0363636363636,945.290909090909,912.2363636363636,947.2363636363636,961.3636363636364,17.37037037037037,3885.624915824915,70.74882154882154,4076.220875420876,111.87676767676768,2223.628282828283,441.0356902356902,2286.013468013468,0.3518518518518518,3.203703703703704,0.7407407407407407,3.5185185185185186,0.7592592592592593,2.611111111111111,1.648148148148148,2.833333333333333,146.76852523616907,112.72089424769484,20.0,177.0,40.0,190.0,61.0,169.0,115.0,155.0
Subj_09,trial_04,1109.4363636363637,1048.6181818181817,1096.1636363636364,1066.9818181818182,1078.6909090909091,1041.909090909091,1090.418181818182,1064.6545454545455,5728.472727272729,813.2774410774413,2202.583838383838,531.8329966329969,7115.624915824917,896.676767676768,2515.2848484848487,678.008080808081,4.277777777777778,0.5185185185185185,2.9074074074074074,0.0,3.4074074074074074,-0.5185185185185185,1.6666666666666667,-0.8703703703703703,204.6264889988586,136.97079980784227,237.0,102.0,171.0,104.0,226.0,116.0,158.0,112.0
Subj_09,trial_05,945.0701754385964,682.9122807017544,948.842105263158,691.4561403508771,938.3684210526316,683.2982456140351,934.5263157894736,691.4912280701755,0.0664160401002507,0.1171679197994987,0.3853383458646617,1.25250626566416,1.7368421052631575,4.463032581453636,1.9680451127819545,5.111528822055139,0.0,0.0178571428571428,-0.0535714285714285,-0.0714285714285714,0.0892857142857142,0.0714285714285714,0.0357142857142857,-0.0178571428571428,8.94427190999916,10.295630140987,1.0,2.0,3.0,4.0,6.0,9.0,5.0,6.0
Subj_09,trial_05,947.3333333333334,688.9298245614035,949.122807017544,699.140350877193,938.4736842105264,692.4912280701755,937.4912280701756,700.8947368421053,2.476190476190481,167.92355889724314,4.359649122807019,107.08709273182954,1.7537593984962354,6.790100250626566,1.2186716791979957,15.667293233082706,0.0357142857142857,0.4285714285714285,0.0535714285714285,0.5357142857142857,-0.125,-0.0357142857142857,0.0,0.1964285714285714,20.024984394500787,6.0,5.0,37.0,6.0,30.0,7.0,9.0,4.0,13.0
Subj_09,trial_05,948.8070175438596,714.6666666666666,951.2982456140352,728.561403508772,940.2631578947368,716.5964912280701,939.8070175438596,729.7017543859649,4.551378446115289,155.97619047619045,12.320175438596497,130.32205513784456,7.090225563909769,223.7807017543856,22.765664160401,169.14160401002485,0.0357142857142857,0.6428571428571429,0.0535714285714285,0.625,0.1071428571428571,0.75,0.0892857142857142,0.6785714285714286,26.0,24.73863375370596,6.0,42.0,10.0,35.0,7.0,46.0,14.0,40.0
Subj_09,trial_05,946.8070175438596,751.1578947368421,949.9824561403508,771.1929824561404,935.6140350877192,755.9122807017544,934.6491228070176,773.8070175438596,2.6228070175438605,67.92105263157896,0.4104010025062655,87.97994987468665,17.59837092731828,629.7957393483712,12.37468671679198,570.2656641604013,0.0,0.6785714285714286,0.0357142857142857,0.9285714285714286,-0.1607142857142857,1.0178571428571428,-0.0714285714285714,1.1071428571428572,28.16025568065745,43.56604182158393,5.0,44.0,4.0,52.0,12.0,71.0,12.0,71.0
Subj_09,trial_05,959.5263157894736,824.4561403508771,965.2105263157896,847.7543859649123,938.4561403508771,820.421052631579,936.4912280701756,845.8070175438596,15.503759398496223,107.32393483709282,6.062030075187977,207.68859649122808,26.25250626566415,2003.06954887218,24.82581453634085,1892.7299498746868,0.1607142857142857,0.625,0.25,0.8928571428571429,0.2321428571428571,1.8571428571428568,0.1607142857142857,2.107142857142857,12.649110640673518,84.71717653463199,15.0,47.0,14.0,50.0,13.0,125.0,16.0,118.0
Subj_09,trial_05,968.3859649122808,949.438596491228,975.6842105263158,990.3684210526316,945.2105263157896,908.5087719298244,944.8070175438596,954.40350877193,30.02694235588971,3947.714912280701,28.89849624060153,4116.093984962407,135.66917293233084,2455.1472431077686,313.62280701754383,2408.244987468672,0.4464285714285714,3.267857142857143,0.3928571428571428,3.142857142857143,0.5892857142857143,2.6607142857142856,1.25,2.6785714285714284,144.77914214416384,121.16517651536682,30.0,184.0,23.0,190.0,49.0,174.0,91.0,151.0
Subj_09,trial_05,1044.678571428571,1046.9107142857142,1068.303571428571,1059.892857142857,1036.446428571429,1056.3392857142858,1080.357142857143,1069.3392857142858,1674.7675324675322,847.9373376623374,1374.251623376623,315.26103896103893,2766.651623376624,1142.410064935065,2820.088311688311,261.75551948051947,3.0,0.8545454545454545,1.8909090909090909,0.2181818181818181,2.963636363636364,-0.0909090909090909,1.3818181818181818,-0.5636363636363636,153.0,126.17844506887856,173.0,103.0,126.0,71.0,177.0,135.0,154.0,70.0
Subj_09,trial_06,944.7068965517242,683.0344827586207,946.8448275862067,690.9310344827586,935.2758620689656,682.9827586206897,932.7413793103448,691.448275862069,1.0880217785843926,1.7882637628554134,0.4842710223835452,0.1705989110707803,12.764670296430737,14.297943133696306,6.616152450090741,4.006049606775559,0.0175438596491228,0.0526315789473684,0.0,0.0175438596491228,0.1228070175438596,0.175438596491228,0.1403508771929824,0.1228070175438596,6.324555320336759,8.0,3.0,4.0,2.0,2.0,9.0,12.0,9.0,10.0
Subj_09,trial_06,950.4827586206897,694.1379310344828,952.603448275862,705.6896551724138,940.2068965517242,691.948275862069,939.8103448275862,703.7931034482758,5.587416817906819,223.45432546884467,15.787356321839072,147.09497882637635,1.2196007259528134,20.646400483968545,1.1739261947973378,23.781004234724755,0.1228070175438596,0.3859649122807017,0.1403508771929824,0.4912280701754385,0.0526315789473684,0.2631578947368421,-0.0175438596491228,0.4035087719298245,14.866068747318506,9.848857801796104,7.0,39.0,10.0,33.0,4.0,24.0,4.0,23.0
Subj_09,trial_06,953.0172413793103,722.7931034482758,956.8793103448276,738.2931034482758,943.4827586206897,724.7413793103449,943.7931034482758,737.6896551724138,2.4382940108892948,417.8160919540231,5.195704779189351,316.5967937084092,1.4119782214156096,22.791591046581967,11.851179673321226,37.02480338777979,0.0175438596491228,0.8245614035087719,0.0175438596491228,0.8070175438596491,-0.0175438596491228,0.1403508771929824,-0.0175438596491228,0.2982456140350877,33.06055050963308,8.06225774829855,4.0,56.0,8.0,46.0,4.0,21.0,12.0,20.0
Subj_09,trial_06,954.3333333333334,763.9298245614035,958.122807017544,784.4035087719299,939.9824561403508,771.578947368421,939.157894736842,788.9473684210526,6.119047619047622,582.2449874686716,7.681077694235589,478.1021303258145,2.4818295739348417,362.3909774436092,13.242481203007529,326.1578947368424,0.0714285714285714,1.1071428571428572,0.0535714285714285,1.1607142857142858,0.0178571428571428,1.25,0.0178571428571428,1.1607142857142858,48.04164859785725,47.38143096192854,10.0,78.0,8.0,65.0,6.0,71.0,9.0,65.0
Subj_09,trial_06,955.1929824561404,828.9473684210526,959.7017543859648,856.859649122807,938.122807017544,837.6491228070175,934.842105263158,865.3333333333334,11.97994987468672,52.80075187969924,2.641604010025062,108.72994987468664,5.57393483709273,2239.803258145363,37.063909774436034,2187.869047619048,0.0714285714285714,0.5357142857142857,0.0714285714285714,1.0714285714285714,-0.0178571428571428,1.821428571428572,0.125,2.0357142857142856,13.341664064126334,82.09750300709517,14.0,38.0,8.0,60.0,7.0,121.0,18.0,121.0
Subj_09,trial_06,951.0,970.1929824561404,963.0175438596492,1009.7368421052632,940.157894736842,926.0526315789474,943.4912280701756,973.3684210526316,72.82142857142857,1420.872807017544,129.1604010025063,1666.0902255639098,207.59962406015035,3531.157894736842,780.6472431077694,3480.808270676692,0.3035714285714285,3.0,0.7321428571428571,2.607142857142857,0.3928571428571428,2.392857142857143,1.1607142857142858,2.607142857142857,121.92620719107111,102.77159140540736,39.0,168.0,56.0,146.0,52.0,167.0,107.0,154.0
Subj_09,trial_06,1068.3859649122808,1061.2456140350878,1075.0701754385964,1061.40350877193,1062.2456140350878,1056.9298245614036,1089.842105263158,1060.5438596491229,3449.7055137844613,670.1171679197995,1167.3521303258149,390.31641604010014,6217.010025062656,1218.7807017543862,3472.778195488722,493.2167919799499,4.178571428571429,-0.5,2.732142857142857,-0.8928571428571429,4.339285714285714,-1.25,2.821428571428572,-1.2678571428571428,210.52315787105223,205.2340127756605,234.0,95.0,155.0,76.0,265.0,150.0,173.0,104.0
Subj_09,trial_07,942.7872340425532,679.7234042553191,943.6808510638298,691.7234042553191,936.4255319148936,688.2765957446809,936.0212765957448,697.0851063829788,4.692876965772434,19.03052728954671,3.9611470860314513,4.639222941720627,2.510638297872343,23.42183163737277,3.151711378353378,18.601295097132287,0.0869565217391304,0.0217391304347826,0.1304347826086956,0.1304347826086956,0.0217391304347826,0.3043478260869565,0.1304347826086956,0.2608695652173913,10.44030650891055,3.605551275463989,8.0,14.0,8.0,11.0,5.0,14.0,7.0,12.0
Subj_09,trial_07,944.1702127659574,705.7446808510638,946.4255319148936,715.7446808510638,936.2978723404256,696.9787234042553,935.0212765957448,709.8723404255319,2.013876040703054,37.19426456984284,4.945420906567996,39.62904717853847,1.909343200740055,111.3691026827012,6.369102682701204,63.07030527289548,-0.0652173913043478,0.5217391304347826,-0.108695652173913,0.4130434782608695,0.1521739130434782,0.5652173913043478,0.0652173913043478,0.4565217391304347,11.180339887498947,16.492422502470642,4.0,26.0,6.0,22.0,7.0,39.0,10.0,23.0
Subj_09,trial_07,951.9130434782608,726.3695652173913,954.9130434782608,739.3260869565217,946.6739130434784,726.8913043478261,946.5652173913044,739.5434782608696,27.81449275362316,309.74927536231894,59.68115942028984,241.6468599033816,1.2024154589371985,12.543478260869565,4.517874396135265,40.20917874396133,0.2,0.9777777777777776,0.2444444444444444,1.0888888888888888,0.0888888888888888,0.1111111111111111,0.0888888888888888,0.5111111111111111,36.1386219991853,5.0990195135927845,16.0,49.0,21.0,49.0,6.0,16.0,9.0,26.0
Subj_09,trial_07,955.5,754.6739130434783,956.5869565217392,774.9347826086956,946.0434782608696,760.0,943.3260869565216,778.4130434782609,5.188888888888889,22.4024154589372,5.714492753623189,31.217874396135283,4.798067632850239,595.8222222222222,23.602415458937216,471.6700483091788,0.1777777777777777,0.3111111111111111,0.2222222222222222,0.6222222222222222,0.0222222222222222,1.3555555555555556,0.1111111111111111,1.3111111111111111,7.0,38.11823710509184,9.0,24.0,11.0,28.0,6.0,71.0,14.0,63.0
Subj_09,trial_07,959.3478260869564,820.2608695652174,961.6304347826087,842.1739130434783,943.6739130434784,799.0652173913044,938.804347826087,825.4782608695652,4.142995169082126,256.863768115942,17.704830917874368,299.92463768115937,18.49130434782609,927.4845410628018,59.71642512077285,764.87729468599,-0.1555555555555555,1.288888888888889,-0.1555555555555555,1.288888888888889,-0.2222222222222222,1.8888888888888888,-0.4,1.7333333333333334,32.57299494980466,64.13267497929586,8.0,59.0,11.0,58.0,11.0,95.0,22.0,78.0
Subj_09,trial_07,954.4347826086956,887.304347826087,962.5,921.8695652173913,940.217391304348,885.5869565217391,937.4565217391304,919.3478260869564,29.58454106280194,4484.394202898551,13.944444444444445,4129.27149758454,7.462801932367149,84.60338164251205,7.142512077294684,156.72077294686,-0.2444444444444444,3.688888888888889,0.0222222222222222,4.0,-0.1111111111111111,-0.1555555555555555,-0.0444444444444444,0.6222222222222222,138.70832707519762,26.0768096208106,19.0,183.0,10.0,186.0,14.0,36.0,9.0,46.0
Subj_09,trial_07,971.717391304348,1007.891304347826,990.9130434782608,1051.5434782608695,948.0217391304348,970.3478260869564,965.8260869565216,1024.4347826086955,1137.0961352657007,450.36570048309176,1857.992270531401,249.9869565217391,408.99951690821246,4530.720772946861,1707.1246376811594,3783.584541062801,1.488888888888889,1.288888888888889,1.9111111111111112,1.0666666666666669,1.0666666666666669,4.711111111111111,2.6222222222222222,4.0,54.81788029466298,163.5145253486674,90.0,107.0,121.0,97.0,63.0,214.0,141.0,180.0
Subj_09,trial_08,949.9019607843136,682.5098039215686,948.9411764705884,691.1176470588235,940.8235294117648,683.9215686274509,937.7843137254902,692.0,1.1701960784313727,2.9349019607843148,0.6964705882352942,1.825882352941176,3.988235294117647,17.15372549019608,0.4525490196078431,5.28,0.02,0.02,-0.04,0.02,0.04,0.22,0.02,0.12,10.04987562112089,3.1622776601683795,3.0,6.0,3.0,5.0,5.0,11.0,2.0,10.0
Subj_09,trial_08,949.313725490196,692.5490196078431,949.5882352941176,705.5882352941177,939.7647058823528,692.2156862745098,938.0392156862744,703.3529411764706,1.7796078431372535,231.572549019608,2.207058823529409,141.8870588235295,0.9035294117647056,25.65254901960785,6.438431372549018,3.512941176470592,-0.04,0.54,0.02,0.58,-0.1,-0.12,-0.16,0.14,16.0312195418814,14.317821063276352,3.0,41.0,5.0,33.0,5.0,18.0,9.0,7.0
Subj_09,trial_08,950.2156862745098,717.5098039215686,952.9215686274508,732.0588235294117,938.3529411764706,723.2549019607843,938.1176470588236,736.0784313725491,19.172549019607843,263.5349019607843,40.43372549019607,161.9764705882353,2.392941176470591,92.63372549019614,18.18588235294115,94.07372549019608,0.26,0.86,0.32,0.7,0.1,0.8,0.2,0.7,32.69556544854363,22.36067977499789,15.0,49.0,18.0,35.0,5.0,42.0,13.0,36.0
Subj_09,trial_08,960.2156862745098,753.7647058823529,962.6470588235294,773.3921568627451,945.2549019607844,757.5490196078431,943.8235294117648,776.2352941176471,1.972549019607843,18.6235294117647,0.6729411764705879,18.04313725490199,9.993725490196054,744.4525490196075,23.748235294117663,624.5435294117647,0.06,0.04,0.06,0.46,0.16,1.14,0.2,1.22,8.06225774829855,42.7551166528639,6.0,14.0,4.0,23.0,9.0,73.0,12.0,63.0
Subj_09,trial_08,961.2156862745098,824.4705882352941,962.9803921568628,847.7254901960785,944.4117647058824,806.2156862745098,940.1960784313726,832.1764705882352,4.772549019607843,435.2141176470586,7.499607843137262,442.4831372549023,27.72705882352941,1152.4925490196078,55.80078431372544,1026.9482352941172,-0.16,1.58,-0.12,1.5,-0.3,1.84,-0.38,1.88,50.00999900019995,74.95331880577403,8.0,80.0,7.0,75.0,17.0,110.0,20.0,94.0
Subj_09,trial_08,956.84,914.18,967.22,950.26,935.7,894.62,933.92,932.86,8.912653061224495,6171.946530612245,17.76693877551021,5825.584081632653,8.255102040816327,59.6689795918367,3.5444897959183708,82.69428571428573,-0.0408163265306122,3.673469387755102,0.2448979591836734,4.061224489795919,-0.1224489795918367,-0.1632653061224489,-0.1020408163265306,0.6122448979591837,152.21038072352357,31.575306807693888,10.0,199.0,12.0,199.0,13.0,32.0,8.0,37.0
Subj_09,trial_08,1006.62,1035.84,1037.54,1071.64,979.86,1006.04,1022.42,1052.6,2991.22,924.5044897959184,3269.8453061224486,517.3371428571429,3917.306530612245,3169.875918367348,5791.268979591838,1832.979591836736,3.489795918367347,1.469387755102041,2.36734693877551,-0.1224489795918367,4.469387755102041,4.469387755102041,4.612244897959184,2.2857142857142856,153.22206107476822,270.8578963220382,174.0,104.0,155.0,111.0,231.0,221.0,261.0,162.0
Subj_09,trial_09,942.2156862745098,683.2549019607843,945.156862745098,690.7450980392157,934.3725490196078,684.7450980392157,931.8235294117648,691.5686274509804,0.2925490196078431,0.3537254901960784,0.1349019607843136,0.2737254901960785,1.1584313725490196,5.353725490196078,1.628235294117647,2.9301960784313725,0.02,0.04,0.0,0.02,0.02,0.14,0.06,0.1,6.708203932499369,3.1622776601683795,2.0,3.0,1.0,2.0,3.0,9.0,4.0,8.0
Subj_09,trial_09,945.843137254902,690.2156862745098,948.1960784313726,702.3529411764706,934.7450980392156,691.5882352941177,934.9019607843136,702.6470588235294,4.374901960784314,212.49254901960776,5.160784313725495,123.27294117647052,0.4337254901960788,16.24705882352941,0.7301960784313724,4.312941176470592,0.12,0.48,0.12,0.56,0.02,-0.2,-0.06,0.1,17.46424919657298,16.0,6.0,40.0,6.0,31.0,2.0,17.0,4.0,8.0
Subj_09,trial_09,951.9803921568628,714.8823529411765,954.4901960784314,729.1372549019608,944.6470588235294,718.5098039215686,943.4901960784314,731.7450980392157,16.459607843137263,126.8258823529412,27.77490196078431,118.80078431372549,21.632941176470617,174.73490196078455,41.974901960784216,138.23372549019592,0.12,0.72,0.22,0.7,0.22,0.86,0.28,0.8,25.317977802344327,25.238858928247925,11.0,40.0,14.0,35.0,14.0,50.0,20.0,42.0
Subj_09,trial_09,953.7843137254902,752.1372549019608,956.2941176470588,769.4509803921569,940.6078431372548,752.1764705882352,938.8235294117648,769.5882352941177,3.532549019607844,13.560784313725495,0.9317647058823502,25.41254901960779,26.483137254901987,630.3082352941176,14.828235294117672,550.7670588235295,0.0,-0.06,-0.08,0.38,-0.22,1.22,-0.14,1.22,10.816653826391969,44.14748010928823,6.0,12.0,6.0,19.0,13.0,73.0,12.0,64.0
Subj_09,trial_09,956.7450980392156,813.4901960784314,958.9411764705884,836.5098039215686,936.9803921568628,795.0588235294117,932.8823529411764,821.3725490196078,2.7537254901960786,829.5349019607847,2.376470588235293,730.1349019607838,1.2196078431372557,653.6964705882351,31.58588235294118,605.838431372549,-0.04,1.82,0.02,1.78,0.0,1.66,-0.2,1.56,62.12889826803627,66.06814663663572,6.0,91.0,6.0,89.0,4.0,96.0,16.0,78.0
Subj_09,trial_09,959.9803921568628,897.2352941176471,966.8235294117648,932.7058823529412,942.4901960784314,889.6666666666666,943.470588235294,926.1372549019608,37.25960784313726,5427.543529411765,38.10823529411767,5290.851764705882,7.774901960784315,84.58666666666673,12.014117647058844,285.8007843137255,0.1,3.62,0.3,3.96,0.14,-0.12,0.24,0.98,153.0,19.1049731745428,17.0,194.0,16.0,198.0,11.0,33.0,19.0,57.0
Subj_09,trial_09,992.54,1031.94,1018.9,1063.96,981.94,1015.46,1023.08,1049.3,1425.7228571428568,966.996326530612,2112.091836734693,507.42693877551017,2986.302448979592,6235.151428571428,6859.3812244897945,3570.7857142857138,2.653061224489796,1.163265306122449,2.959183673469388,-0.2040816326530612,3.755102040816327,4.183673469387755,5.061224489795919,2.2448979591836733,114.73883387938018,231.81242417092315,133.0,158.0,146.0,127.0,206.0,258.0,271.0,201.0
Subj_09,trial_10,945.6666666666666,683.8,949.0,691.35,936.7166666666668,684.8666666666667,934.05,691.9333333333333,0.5988700564971747,0.1627118644067798,0.0,0.5703389830508478,0.6810734463276833,6.761581920903956,2.150000000000001,3.215819209039547,0.0169491525423728,0.0,0.0,-0.0169491525423728,-0.0169491525423728,0.1186440677966101,0.0847457627118644,0.1186440677966101,8.54400374531753,3.0,2.0,1.0,0.0,2.0,2.0,9.0,5.0,9.0
Subj_09,trial_10,944.7833333333332,694.5166666666667,947.75,705.4,935.3166666666668,692.9,935.3,703.55,2.274293785310736,198.52514124293785,2.5296610169491527,133.19322033898308,0.9319209039548028,23.379661016949147,7.7728813559322045,25.13305084745763,-0.0508474576271186,0.4067796610169492,-0.0508474576271186,0.4915254237288136,-0.0338983050847457,0.288135593220339,-0.1525423728813559,0.4067796610169492,17.08800749063506,10.44030650891055,4.0,37.0,5.0,31.0,4.0,24.0,9.0,24.0
