Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1.0515,31.727993549994626,-4.123409137071468,59.62066665187898,-0.0929881818612353,0.24256788949249525,0.5393834796690145,17.990211486816406,7.869132995605469,-1.8902032650203182e-07,-8.93543741641127,23.90175695461958,25.71663539093034,0.9853737354278564,0.15598160028457642,0.06777331233024597,-0.010728306137025356
1.052,31.962298463431658,-3.9906003295839065,59.95908485921569,-0.08991992298838503,0.24028804593565678,0.535863681382527,18.030506134033203,7.860902786254883,-8.828478570421794e-08,-8.705214623305647,23.856437013327387,25.584249795171736,0.9853237867355347,0.15632884204387665,0.06769876182079315,-0.010740906000137329
1.0525,32.19649366983506,-3.8547195468877336,60.288553650357294,-0.0867992129876211,0.23800508635934214,0.532352375453444,18.070598602294922,7.851889610290527,1.0093024194191003e-08,-8.466284741445046,23.80970928194478,25.449097520582207,0.9852742552757263,0.15667442977428436,0.0676175057888031,-0.010752269066870213
1.053,32.430553399543435,-3.7158306003083816,60.60882644407214,-0.08362656374541073,0.23572000059326736,0.5288500706172607,18.110488891601562,7.842073440551758,1.0819523765803751e-07,-8.218488775265754,23.76156955753551,25.311363220775277,0.9852254986763,0.15701831877231598,0.06752936542034149,-0.010762355290353298
1.0535,32.66444987590585,-3.574001639149471,60.91965741696806,-0.08040252527984892,0.23343378901925982,0.5253572779498831,18.150163650512695,7.831428050994873,-1.3812221766329458e-07,-7.961669743030127,23.71201346332421,25.171252507444894,0.9851772785186768,0.15736043453216553,0.06743410974740982,-0.01077111903578043
1.054,32.89815329094358,-3.429305157739282,61.22080169550176,-0.0771276860361244,0.231147462049163,0.5218745111950147,18.18962860107422,7.819930076599121,-1.2379898350900476e-07,-7.695673129727165,23.6610364626749,25.02899333217875,0.9851298928260803,0.157700777053833,0.06733154505491257,-0.010778515599668026
1.0545,33.131631783896836,-3.2818179971668577,61.51201555074207,-0.07380267315414255,0.22886203958794368,0.5184022871032133,18.228866577148438,7.807552337646484,-9.739933304331316e-09,-7.420347374063854,23.608633879584804,24.884837405449797,0.9850830435752869,0.15803927183151245,0.06722144782543182,-0.010784500278532505
1.055,33.36485142273676,-3.131621341618976,61.79305659569276,-0.07042815270749857,0.22657855048220057,0.5149411257820847,18.26787757873535,7.794270992279053,-7.968684379022761e-09,-7.13554439084901,23.554800926429348,24.73906164309174,0.9850369095802307,0.15837588906288147,0.06710360944271088,-0.01078903116285801
1.0555,33.59777618871922,-2.9788007092355504,62.06368398497564,-0.06700482991300681,0.2242980319542765,0.5114915510570622,18.306665420532227,7.780062198638916,-4.9354341058460705e-08,-6.841120129970477,23.49953273972948,24.591969627926762,0.9849916100502014,0.15871061384677887,0.06697781383991241,-0.010792061686515808
1.056,33.83036796405223,-2.8234459374072243,62.32365861666622,-0.06353344931001398,0.2220215290222091,0.5080540908421871,18.34521484375,7.764896869659424,1.5325073832173075e-07,-6.536935173038166,23.44282442474722,24.44389307118045,0.9849470853805542,0.15904338657855988,0.06684383004903793,-0.010793542489409447
1.0565,34.06258652274476,-2.665651162445625,62.57274333606799,-0.060014794908738796,0.2197500939057618,0.5046292775202709,18.383514404296875,7.748747825622559,-1.0770132519155595e-07,-6.2228553686056705,23.38467110974301,24.295193254860937,0.9849032163619995,0.15937413275241852,0.06670142710208893,-0.010793428868055344
1.057,34.294389524700115,-2.505514793563428,62.8107031412064,-0.05644969030690529,0.21748478541881108,0.5012176483317914,18.421571731567383,7.73159122467041,-9.059573358172202e-08,-5.898752506689881,23.32506801075231,24.146262432388475,0.9848601818084717,0.1597028374671936,0.06655038893222809,-0.01079167053103447
1.0575,34.52573251311206,-2.343139481108543,63.03730538981569,-0.05283899877395744,0.21522666834837095,0.49781974577185284,18.459383010864258,7.713399887084961,-1.1338643446379137e-07,-5.564505033077212,23.26401050775185,23.99752516043346,0.9848179817199707,0.16002948582172394,0.06639048457145691,-0.010788222774863243
1.058,34.75656891521693,-2.1786320790040254,63.252320007586775,-0.04918362330216538,0.212976812820567,0.49443611799449316,18.496932983398438,7.694145202636719,-7.130869050797628e-08,-5.219998803634183,23.201494233092955,23.84943953018364,0.9847766160964966,0.16035401821136475,0.06622148305177689,-0.01078303623944521
1.0585,34.98685004645047,-2.012103601352966,63.455519697440224,-0.04548450662396112,0.21073629365388263,0.49106731922361735,18.53422737121582,7.67380428314209,-1.1249855447204027e-07,-4.865127878526557,23.1375151730715,23.70249826115734,0.9847362041473389,0.16067641973495483,0.06604316085577011,-0.010776063427329063
1.059,35.216525118051834,-1.8436691731752246,63.64668014958099,-0.04174263119486319,0.20850618970002746,0.4877139101697824,18.571258544921875,7.652344703674316,-1.837057972409184e-08,-4.499795355891606,23.072069783485706,23.55722961529997,0.9846965670585632,0.16099664568901062,0.06585527211427689,-0.010767254047095776
1.0595,35.445541248152935,-1.6734479752506588,63.82558025208888,-0.0379590191413804,0.20628758317279067,0.4843764584520574,18.60801887512207,7.6297407150268555,-1.5035260503282188e-07,-4.123914244101406,23.00515511999642,23.41419808356762,0.9846578240394592,0.16131466627120972,0.0656575858592987,-0.010756561532616615
1.06,35.67384347638502,-1.501563183051396,63.99200230179295,-0.03413473217330985,0.20408155896527133,0.4810555390241306,18.644508361816406,7.605964183807373,-1.9245329951900203e-07,-3.737408371298584,22.93676898405301,23.274004791702854,0.9846199750900269,0.16163043677806854,0.06544986367225647,-0.010743933729827404
1.0605,35.90137478202894,-1.3281418997538088,64.14573221517516,-0.030270871459874938,0.2018892039558887,0.4777517346038305,18.68072509765625,7.580989837646484,-3.4274902915854e-09,-3.3402133303793637,22.866910085072792,23.137287566679195,0.9845830798149109,0.1619439572095871,0.06523188203573227,-0.010729322209954262
1.061,36.128076105730024,-1.1533150833290386,64.28655973904414,-0.026368577469179328,0.19971160630360654,0.47446563610519493,18.716663360595703,7.554788112640381,-1.1600678107015483e-07,-2.932277457041725,22.795578219467572,23.004720600652142,0.9845471382141113,0.1622551828622818,0.065003402531147,-0.010712681338191032
1.0615,36.353886374792445,-0.9772174677193125,64.4142786607169,-0.022429029770483618,0.19754985473281853,0.47119784307219076,18.752321243286133,7.5273332595825195,9.38142230566541e-10,-2.513562837909823,22.72277446698947,22.877013645586104,0.9845121502876282,0.16256409883499146,0.06476418673992157,-0.010693958029150963
1.062,36.578742532061604,-0.799987478115729,64.52868701744369,-0.018453446798845464,0.1954050378083669,0.4679489641131815,18.787694931030273,7.498597145080566,-7.483517094897252e-08,-2.0840463450914934,22.64850140472044,22.754910669490013,0.9844781160354614,0.16287069022655487,0.06451400369405746,-0.010673107579350471
1.0625,36.80257956839844,-0.6217671403618368,64.62958730480861,-0.014443085581696708,0.193278243201186,0.4647196173351974,18.822782516479492,7.468552589416504,-6.380734163258239e-08,-1.6437206928272288,22.57276333885402,22.639187904914763,0.9844451546669006,0.16317492723464966,0.06425262242555618,-0.01065007783472538
1.063,37.02533055874142,-0.4427019845160158,64.71678668383741,-0.010399241426966617,0.19117055694508428,0.46151043077706505,18.857580184936523,7.437171459197998,-6.358791182492496e-08,-1.1925955111510984,22.49556655421036,22.530651222615955,0.9844130873680115,0.16347678005695343,0.06397980451583862,-0.010624821297824383
1.0635000000000001,37.24692670174795,-0.26294094261454615,64.79009718653991,-0.006323247572397169,0.18908306268519795,0.4583220428404046,18.892087936401367,7.4044294357299805,3.416723348692585e-09,-0.7306984307138168,22.41691958118834,22.430132768663587,0.9843820333480835,0.16377626359462738,0.06369533389806747,-0.010597292333841324
1.064,37.46729736299918,-0.08263624068619795,64.8493359196165,-0.002216474795733582,0.1870168409186687,0.4551551027175205,18.92630386352539,7.370296955108643,-7.445840566333572e-08,-0.25807617212340234,22.33683347958695,22.338486812357328,0.9843519926071167,0.16407333314418793,0.06339897960424423,-0.010567441582679749
1.0645,37.68637012174685,0.09805671492183532,64.89432526605458,0.0019196690144880327,0.1849729682281223,0.45201027081515305,18.960224151611328,7.334752559661865,-6.903440663563742e-08,0.22520436764929183,22.255322138428422,22.256584765585483,0.9843229651451111,0.16436798870563507,0.06309052556753159,-0.010535224340856075
1.065,37.90407082117375,0.2789794568377455,64.92489308434249,0.006083739327793795,0.18295251650854039,0.44888821917308386,18.993852615356445,7.297769069671631,-1.4455036989602377e-07,0.7190550400622739,22.172402590581193,22.185309352090687,0.9842950105667114,0.1646602302789688,0.06276976317167282,-0.010500596836209297
1.0655000000000001,38.12032362213418,0.4599705815006772,64.94087290502698,0.010274255480463637,0.18095655218814097,0.4457896318765369,19.027189254760742,7.259324550628662,-3.61021221806368e-08,1.2233653900491845,22.088095340621944,22.12554792760977,0.9842681884765625,0.16495007276535034,0.06243648752570152,-0.010463513433933258
1.066,38.33505106033269,0.6408658794510014,64.94210412434234,0.014489701224217529,0.17898613544390285,0.442715205461338,19.060218811035156,7.219388484954834,-4.8225462734308167e-08,1.738001631144424,22.002424703988947,22.078184978847574,0.9842421412467957,0.1652374416589737,0.062090467661619186,-0.010423929430544376
1.0665,38.54817410689516,0.8214984709791895,64.92843219464022,0.018728525315010625,0.1770423194123875,0.4396656493107518,19.092966079711914,7.177947044372559,2.9719441130282576e-08,2.2628056612263165,21.915419155073753,22.04409386016433,0.9842173457145691,0.16552244126796722,0.061731547117233276,-0.010381808504462242
1.067,38.759612232278684,1.0016989470281006,64.89970881134934,0.02298914214200875,0.17512614939653018,0.4366416860429253,19.125411987304688,7.134971618652344,-3.301837026015164e-08,2.797594130064844,21.82711168147659,22.024127860690104,0.9841935634613037,0.16580499708652496,0.061359506100416183,-0.010337105952203274
1.0675000000000001,38.96928347346111,1.1812955152344635,64.85579209619884,0.02726993239677168,0.17323866206909594,0.4336440518878568,19.15755844116211,7.09044075012207,-1.7182897238399164e-07,3.3421575704157815,21.73754014122299,22.019110729863783,0.98417067527771,0.1660851240158081,0.06097416207194328,-0.010289782658219337
1.068,39.17710450434522,1.3601141509862948,64.79654677643919,0.031569243782627335,0.1713808846735051,0.4306734970527877,19.189420700073242,7.044338703155518,1.3263088405324197e-08,3.8962596048441,21.64674761931186,22.02982682422263,0.9841489195823669,0.16636288166046143,0.06057536229491234,-0.010239803232252598
1.0685,39.3829907093056,1.5379787533640505,64.72184435979912,0.03588539176417472,0.1695538342227603,0.42773078607492265,19.22098731994629,6.996644496917725,-1.1301298741273058e-07,4.4596362407625065,21.55478277954994,22.05701107039489,0.9841282367706299,0.16663825511932373,0.06016293540596962,-0.010187135078012943
1.069,39.58685625980186,1.714711305824374,64.63156330492015,0.04021666035680787,0.16775851669721853,0.42481669816037293,19.252269744873047,6.9473395347595215,-4.570152967176e-08,5.031995266312916,21.461700207234315,22.10133896622864,0.9841085076332092,0.1669112741947174,0.05973673239350319,-0.010131742805242538
1.0695000000000001,39.78861419397396,1.8901320414764735,64.52558918701365,0.04456130295610581,0.1659959262419679,0.4219320275082159,19.283262252807617,6.896407604217529,1.1676223721224233e-07,5.613015759676807,21.367560737886144,22.163416861397923,0.9840896725654602,0.16718192398548126,0.05929660424590111,-0.010073593817651272
1.07,39.988176499131505,2.0640596127924,64.40381485848997,0.04891754320688735,0.16426704436458797,0.4190775836185622,19.313974380493164,6.843835830688477,5.605020092502855e-08,6.202347724154421,21.27243176692939,22.243772768503035,0.9840719699859619,0.16745027899742126,0.05884243920445442,-0.010012664832174778
1.0705,40.18545419704262,2.236311265583805,64.26614060431548,0.053283575911680245,0.16257283913408435,0.4162541915835224,19.34440803527832,6.789608955383301,3.702499640212409e-08,6.799611860884124,21.176387534959208,22.342847953992823,0.98405522108078,0.1677163541316986,0.058374110609292984,-0.00994892604649067
1.071,40.38035743192122,2.406703017069246,64.11247429185624,0.05765756797830703,0.160914264381802,0.4134626923599678,19.374568939208984,6.733716011047363,6.275539021771692e-08,7.404399490368026,21.079509383071283,22.46098954432021,0.9840394854545593,0.16798017919063568,0.057891521602869034,-0.009882355108857155
1.0715000000000001,40.57279556100883,2.575049837847751,63.94273151497456,0.06203765940623891,0.15929225890513707,0.41070394302298524,19.404451370239258,6.676144599914551,-5.820658444122273e-08,8.016272633017618,20.98188597263843,22.598444356671926,0.9840245246887207,0.16824175417423248,0.05739457160234451,-0.009812930598855019
1.072,40.762677247638315,2.7411658375862062,63.756835732149405,0.06642196431132155,0.15770774567487783,0.4079788169989307,19.43407440185547,6.616889476776123,2.2112550013275722e-08,8.634764257730078,20.883613463935728,22.755354126475847,0.9840105772018433,0.16850118339061737,0.05688320845365524,-0.009740634821355343
1.0725,40.94991055666512,2.90486445422011,63.554718398399395,0.07080857198842451,0.15616163104702008,0.4052882042769934,19.463438034057617,6.555943012237549,-4.010339615945213e-09,9.259378706053093,20.78479564814201,22.931752257732843,0.9839975237846375,0.16875848174095154,0.05635736882686615,-0.009665455669164658
1.073,41.13440305214402,3.065958646459358,63.336319090792614,0.07519554801151922,0.15465480397990877,0.402633011598197,19.49254035949707,6.493298053741455,-2.7172214700499353e-08,9.889592297803272,20.685544027489684,23.127562169884193,0.9839852452278137,0.16901366412639618,0.055817000567913055,-0.009587375447154045
1.0735000000000001,41.31606189712638,3.224261089383124,63.101585627335965,0.07958093537063844,0.1531881352575715,0.40001416262076417,19.521398544311523,6.428954601287842,-5.316819429168618e-09,10.524854122086142,20.5859778387056,23.34259725976821,0.9839738011360168,0.16926681995391846,0.055262088775634766,-0.009506389498710632
1.074,41.49479395544752,3.3795843729004207,62.85047417904378,0.08396275564512216,0.1517624767201157,0.3974325980608006,19.55001449584961,6.362911701202393,6.135769581305794e-08,11.164587015548816,20.48622401538105,23.57656244276889,0.9839631915092468,0.16951799392700195,0.05469262972474098,-0.009422491304576397
1.0745,41.67050589536995,3.5317412028458004,62.582949374993916,0.08833901021250375,0.15037866050207005,0.39488927580725,19.57839584350586,6.295170307159424,-5.720920182028522e-09,11.808188727411363,20.38641708553152,23.829057186867647,0.9839532971382141,0.16976724565029144,0.0541086383163929,-0.009335681796073914
1.075,41.84310429494387,3.6805446044726375,62.29898440018766,0.09270768149234097,0.14903749827955542,0.3923851710101029,19.60655975341797,6.225735664367676,1.0565393893102737e-07,12.455033268409052,20.28669900134706,24.099579909816978,0.9839442372322083,0.17001467943191528,0.0535101443529129,-0.009245960041880608
1.0755000000000001,42.0124957489423,3.825808128099802,61.998561086039054,0.09706673422424755,0.1477397805271785,0.38992127614085836,19.634496688842773,6.154609680175781,9.116138954823327e-08,13.104472438280453,20.187218898985368,24.38753357516531,0.9839357137680054,0.17026028037071228,0.05289718508720398,-0.009153330698609352
1.076,42.17858697722491,3.9673460566611434,61.68166999332789,0.10141411677932863,0.1464862757855428,0.3874986010242478,19.662221908569336,6.081803798675537,1.2646583780195897e-09,13.75583752390782,20.08813278720569,24.692232298588845,0.9839279055595398,0.1705041378736496,0.0522698350250721,-0.009057801216840744
1.0765,42.34128493438107,4.104973614901007,61.34831048745994,0.10574776250417778,0.14527772994027588,0.3851181728402669,19.68975067138672,6.007325649261475,-2.718105074350774e-09,14.40844115771171,19.98960316466464,25.0129087622461,0.983920693397522,0.1707463562488556,0.051628176122903824,-0.008959383703768253
1.077,42.500496920498904,4.238507179953354,60.998490805889254,0.11006559109654038,0.14411486551347008,0.3827810360955766,19.717084884643555,5.931188583374023,7.340079122286625e-08,15.061579323479693,19.891798566773172,25.348722231160448,0.9839140176773071,0.17098698019981384,0.05097231641411781,-0.008858093060553074
1.0775000000000001,42.656130692904796,4.367764493036488,60.6322281175656,0.11436551001170124,0.14299838096843573,0.3804882525633641,19.744237899780273,5.853407382965088,6.342877156839677e-08,15.71453349452864,19.79489304412288,25.698766970798058,0.9839078783988953,0.17122609913349152,0.050302378833293915,-0.008753948844969273
1.078,42.80809457871448,4.492564871990375,60.249548574281974,0.11864541589860504,0.14192895002865968,0.3782409011907795,19.771221160888672,5.773998260498047,-2.4083364635885118e-08,16.36657288701944,19.699065575600276,26.06208087743428,0.9839022159576416,0.17146378755569458,0.04961850494146347,-0.008646974340081215
1.0785,42.95629758803499,4.612729424379,59.85048735380687,0.12290319606467004,0.1409072210118668,0.37604007797310174,19.79803466796875,5.692978382110596,-8.419386965385911e-09,17.016956809415657,19.604499420394056,26.437654150754987,0.983896791934967,0.171700119972229,0.048920851200819016,-0.008537191897630692
1.079,43.100649527653935,4.728081260875784,59.435088694696866,0.1271367299682133,0.1399338161800712,0.3738868957938121,19.82470703125,5.610372066497803,5.230323552041227e-08,17.664937087554804,19.511381414130128,26.82443785955038,0.9838918447494507,0.17193521559238434,0.04820961132645607,-0.008424635045230389
1.0795000000000001,43.24106111505154,4.838445708646178,59.00340592269601,0.13134389073735056,0.13900933110650338,0.3717824842297934,19.851232528686523,5.526200771331787,-3.240509371948974e-08,18.30976054362068,19.419901215317193,27.221352274589528,0.9838871955871582,0.17216911911964417,0.04748497158288956,-0.00830933265388012
1.08,43.37744409256837,4.943650524437845,58.55550146863961,0.1355225467141975,0.1381343340602916,0.3697279893209047,19.877626419067383,5.440488815307617,-7.696269221924013e-08,18.950671506504964,19.330250509123264,27.627294866322032,0.9838827252388,0.17240191996097565,0.04674714803695679,-0.008191320113837719
1.0805,43.509711341561385,5.043526107085635,58.09144687779175,0.13967056302314795,0.13730936540976557,0.36772457330322283,19.903900146484375,5.353264331817627,4.966012667750874e-08,19.58691433064446,19.24262217620842,28.041147887749222,0.9838783740997314,0.17263370752334595,0.04599637910723686,-0.008070636540651321
1.081,43.63777699637899,5.137905709135786,57.611322810556054,0.14378580316196082,0.1365349370452434,0.36577341430527743,19.930070877075195,5.264557361602783,4.99616525928559e-08,20.21773590042985,19.157209434892003,28.461785483782563,0.9838743209838867,0.17286458611488342,0.04523291438817978,-0.007947324775159359
1.0815000000000001,43.76155655798569,5.226625647291327,57.115219034513345,0.14786613061434817,0.13581153182214997,0.3638757060066524,19.956138610839844,5.174396514892578,-4.0700516734659686e-08,20.842388097703374,19.074204965317644,28.8880802871099,0.9838702082633972,0.17309461534023285,0.04445701092481613,-0.007821427658200264
1.082,43.88096700706608,5.30952551137873,56.6032344077479,0.15190941048270995,0.13513960302530176,0.3620326572583633,19.982126235961914,5.082817554473877,2.2786856845868897e-08,21.460130210681292,18.993800024488465,29.318909476740885,0.9838662147521973,0.17332391440868378,0.0436689630150795,-0.007692992687225342
1.0825,43.995926916438165,5.38644837153436,56.07547685343951,0.15591351113962187,0.13451957385517951,0.36024549166447456,20.008037567138672,4.9898529052734375,-4.2870858862897876e-08,22.070231263831186,18.916183561072927,29.753160288940144,0.9838621616363525,0.17355257272720337,0.04286905750632286,-0.007562071084976196
1.083,44.10635656260565,5.457240983308168,55.532063325707945,0.15987630589664337,0.13395183693699456,0.3585154471244555,20.03388023376465,4.895538330078125,6.247262707148593e-10,22.671972249770175,18.841541338731663,30.18973498128381,0.9838578701019287,0.1737806349992752,0.04205760359764099,-0.007428712211549282
1.0835000000000001,44.21217803627978,5.521753990381481,54.973119766709125,0.16379567468897166,0.1334367538533377,0.35684377533583367,20.059675216674805,4.79991340637207,-1.033157648322458e-08,23.264648246083937,18.77005507639356,30.62755525930025,0.9838535189628601,0.17400825023651123,0.04123493283987045,-0.007292974274605513
1.084,44.313315351700844,5.57984212459566,54.39878105499577,0.167669505774432,0.1329746547011874,0.35523174125674783,20.085424423217773,4.7030158042907715,2.048718555913709e-10,23.847570402049936,18.701901613429843,31.065566181855964,0.9838488698005676,0.17423544824123383,0.04040137305855751,-0.007154911290854216
1.0845,44.409694554591304,5.631364402988652,53.8091909451655,0.17149569744525897,0.13256583767403418,0.35368062252805277,20.11115074157715,4.604887008666992,3.234002576846251e-08,24.4200677825262,18.63725210705226,31.502739566421074,0.9838440418243408,0.17446237802505493,0.039557281881570816,-0.007014584727585316
1.085,44.50124382857334,5.676184321537406,53.20450199883336,0.17527215975108473,0.13221056866985695,0.35219170885468926,20.136852264404297,4.505568027496338,-3.7140759356901754e-09,24.981489058679,18.576271268517818,31.938076918891888,0.9838387966156006,0.17468906939029694,0.038703009486198425,-0.006872053258121014
1.0855000000000001,44.58789359988503,5.7141700453054565,52.58487550697656,0.1789968162315211,0.13190908092566206,0.3507663013460808,20.162546157836914,4.405102729797363,3.2201068478343586e-08,25.531204037713707,18.51911664388076,32.370611915040584,0.9838330745697021,0.1749156266450882,0.037838928401470184,-0.006727380678057671
1.086,44.66957664023242,5.745194594696798,51.95048140371155,0.1826676056566873,0.13166157467927433,0.3494057118153766,20.188241958618164,4.303533554077148,-2.7638570543331298e-08,26.068605026279815,18.46593794411927,32.79941246214713,0.9838269352912903,0.17514213919639587,0.03696541488170624,-0.006580631248652935
1.0865,44.74622816761544,5.769136027519388,51.30149817157516,0.18628248377400639,0.1314682168590383,0.34811126203742193,20.21395492553711,4.20090913772583,-2.1942362593563303e-08,26.59310802469168,18.416876428503397,33.223582370153174,0.9838204383850098,0.17536872625350952,0.03608286753296852,-0.006431871559470892
1.087,44.817785944969295,5.785877616564566,50.638112738392856,0.18983942505956314,0.13132914080206434,0.34688428296539137,20.23968505859375,4.097269535064697,1.6427044613465114e-08,27.10415375148722,18.372064344091214,33.64226266193351,0.9838131666183472,0.17559537291526794,0.03519165888428688,-0.006281164474785328
1.0875000000000001,44.88419037646492,5.795308022411762,49.9605203658297,0.19333642447229069,0.13124444600162294,0.3457261139060843,20.26544952392578,3.9926671981811523,-8.495723591295246e-08,27.601208500094053,18.33162442326396,34.05463255214074,0.9838054180145264,0.17582222819328308,0.03429220989346504,-0.00612858310341835
1.088,44.945384601315176,5.797321461171817,49.26892452972921,0.19677149920922649,0.13121419788426159,0.3446381016539451,20.291255950927734,3.8871467113494873,-5.687902771001063e-08,28.08376483144594,18.295669440263442,34.459910123645,0.983797013759613,0.1760493516921997,0.03338491916656494,-0.005974193569272757
1.0885,45.00131458493723,5.791817866886397,48.56353679235845,0.200142690460057,0.13123842761718493,0.3436215995839308,20.317110061645508,3.780754566192627,2.9852930794049826e-08,28.55134210826228,18.264301826795222,34.85735272994209,0.9837877154350281,0.1762768030166626,0.03247019648551941,-0.0058180661872029305
1.089,45.05192920732447,5.778703048305813,47.844576666686876,0.20344806515914443,0.13131713194640868,0.3426779667034132,20.343032836914062,3.6735432147979736,-7.90301228903445e-08,29.00348687834501,18.237613345928537,35.246257151092166,0.9837778806686401,0.1765047013759613,0.03154847025871277,-0.005660275463014841
1.0895,45.097180348484564,5.75788883977284,47.112271472838856,0.20668571773321534,0.13145027306616067,0.34180856666337417,20.369014739990234,3.5655570030212402,-4.818398835482185e-08,29.439773115645934,18.21568482277067,35.625959529819156,0.983767032623291,0.17673303186893463,0.030620144680142403,-0.005500887054949999
1.09,45.13702297080638,5.729293245945847,46.36685618686894,0.20985377184286763,0.13163777851996827,0.34101476672921094,20.39507484436035,3.4568488597869873,-3.4722010155974203e-08,29.859802329004687,18.19858592973349,35.99583511337359,0.9837554693222046,0.17696191370487213,0.02968565747141838,-0.005339976400136948
1.0905,45.17141519821979,5.692840580100834,45.60857328202031,0.2129503821160403,0.1318795411338319,0.340297936711543,20.421222686767578,3.3474671840667725,-3.726745578802593e-09,30.263203549351964,18.186375023648363,36.355297825658326,0.9837430119514465,0.17719139158725739,0.028745431452989578,-0.00517761567607522
1.091,45.20031839202018,5.648461595758754,44.83767256263667,0.215973735871575,0.1321754189818436,0.33965944785747576,20.447460174560547,3.237460136413574,1.1626702267619748e-08,30.649633206820162,18.179099031528256,36.703799692951286,0.9837294816970825,0.17742151021957397,0.02779988944530487,-0.005013876594603062
1.0915,45.22369722323166,5.5960936113916375,44.054410990907144,0.21892205483099036,0.13252523538456937,0.33910067170284947,20.47379493713379,3.126880168914795,-1.3206393312259479e-08,31.01877490961403,18.176793381424158,37.04083014534152,0.9837150573730469,0.17765235900878906,0.026849471032619476,-0.0048488350585103035
1.092,45.241519741389425,5.535680627968828,43.259052506634404,0.22179359681657349,0.1329287789404774,0.33862297888606946,20.500234603881836,3.015775680541992,-1.3874053017559618e-08,31.370339136681896,18.17948197457625,37.36591521473428,0.9836995601654053,0.17788395285606384,0.02589460089802742,-0.004682561848312616
1.0925,45.2537574396259,5.467173439112748,42.45186784022418,0.22458665743389522,0.13338580359064658,0.3382277379241858,20.52678680419922,2.904198408126831,-3.31854259627562e-08,31.704062856214403,18.187177194912273,37.678616648984516,0.9836831092834473,0.1781163513660431,0.02493571676313877,-0.004515131935477257
1.093,45.26038531595112,5.3905297336422375,41.633134319104215,0.2272995717368457,0.13389602871695616,0.3379163139519591,20.553449630737305,2.792196273803711,1.5537109376850822e-08,32.01970908180057,18.199879951894694,37.97853096039548,0.9836654663085938,0.1783495843410492,0.023973243311047554,-0.004346617963165045
1.0935,45.26138193062243,5.305714190290584,40.803135667788794,0.22993071587327935,0.13445913927390707,0.33769006742472685,20.58024024963379,2.679821729660034,4.681333098943696e-09,32.317066377713914,18.217579752753096,38.26528842547483,0.983646810054779,0.17858371138572693,0.023007620126008987,-0.004177094902843237
1.094,45.25672945950512,5.212698564394753,39.96216180181243,0.2324785087093744,0.13507478595418784,0.337550352785946,20.60715675354004,2.567124128341675,-1.9167776699191563e-08,32.59594832431126,18.24025480025377,38.53855205149053,0.9836270809173584,0.17881876230239868,0.022039275616407394,-0.004006636328995228
1.0945,45.2464137433305,5.111461766362477,39.11050861576594,0.23494141343079067,0.13574258538805228,0.3374985171003693,20.634193420410156,2.4541516304016113,-1.7339072400091027e-08,32.85619295391873,18.267872112343895,38.79801652401053,0.9836060404777527,0.17905473709106445,0.0210686344653368,-0.0038353148847818375
1.095,45.23042433276424,5.0019899317338306,38.248477765672824,0.237317939118739,0.13646212037652897,0.3375358986538826,20.6613712310791,2.340956687927246,-4.376062179289875e-09,33.09766216688699,18.300387660253133,39.043407148264876,0.983583927154541,0.1792917102575302,0.02009613625705242,-0.0036632062401622534
1.0955,45.208754529203944,4.884276482665052,37.376376445953824,0.23960664229905956,0.1372329401584418,0.33766382552109486,20.688676834106445,2.2275869846343994,-5.6373941070830824e-09,33.3202411367314,18.337746521933806,39.274478795834035,0.9835605025291443,0.17952965199947357,0.019122201949357986,-0.0034903823398053646
1.096,45.18140142123035,4.7583221806731455,36.49451716123124,0.24180612846243507,0.13805456071117217,0.33788361410185697,20.71613311767578,2.114093780517578,-2.6846326051099823e-08,33.523837712461344,18.379883048058616,39.49101486685856,0.9835360050201416,0.1797686368227005,0.018147261813282967,-0.0033169183880090714
1.0965,45.14836591664383,4.624135170491559,35.60321749323342,0.24391505355386167,0.13892646508504766,0.33819656762794487,20.74371910095215,2.0005245208740234,-2.7028168148035547e-08,33.70838182535786,18.426721038167006,39.692826276684954,0.9835101366043091,0.18000862002372742,0.017171736806631088,-0.0031428865622729063
1.097,45.109652770023516,4.481731014898914,34.70279986306331,0.2459321254295237,0.13984810377119666,0.33860397464122666,20.771453857421875,1.886929988861084,-5.332002839253391e-09,33.87382490659875,18.478173924945327,39.87975047462018,0.9834831357002258,0.1802496761083603,0.016196057200431824,-0.0029683620668947697
1.0975,45.06527060575351,4.331132720395206,33.793591289101656,0.24785610527923352,0.14081889510265821,0.3391071074446871,20.79932975769043,1.7733583450317383,8.186955113842487e-09,34.020139321270506,18.534144965036898,40.05165050126773,0.9834548830986023,0.18049177527427673,0.015220639295876026,-0.0027934175450354815
1.098,45.01523193646771,4.1723707536123475,32.875923140820134,0.2496858090126174,0.14183822568849183,0.33970722052777585,20.827346801757812,1.6598575115203857,2.0664527866642857e-09,34.14731782345204,18.5945274351953,40.20841408976343,0.9834252595901489,0.18073490262031555,0.014245900325477123,-0.002618126105517149
