Time,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Euler_X,Euler_Y,Euler_Z,Tilt_X,Tilt_Y,Tilt_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1.1625,106.36259991721747,-19.664411672959844,-8.33587893996853,0.16108044828769066,0.328239361914001,1.0928126426178928,18.323566436767578,-0.7417432069778442,5.613067788345916e-09,8.035313737932132,16.549383120004922,18.499230816559926,0.9872220754623413,0.1592193990945816,-0.006390308495610952,0.0010306304320693016
1.163,106.38069375347193,-19.881210476035445,-8.33065870938627,0.16006538826821484,0.3294321039690908,1.09401044812207,18.37195587158203,-0.7726507782936096,6.6761556283267964e-09,7.975050162211747,16.591486290924255,18.50985710706718,0.9871529936790466,0.1596359759569168,-0.006656127516180277,0.0010763858444988728
1.1635,106.3943579595871,-20.09629595269411,-8.323540833839122,0.15902423702685653,0.3306001117462066,1.095069041727896,18.420330047607422,-0.8033635020256042,-2.9702555970345657e-09,7.914599332384985,16.63430826986238,18.52133625160619,0.9870836138725281,0.16005238890647888,-0.006920230574905872,0.001122092828154564
1.164,106.40343793775192,-20.30952157898938,-8.314732581536564,0.157957400155002,0.3317435990615333,1.0959902930866159,18.46869468688965,-0.833881139755249,5.409614978191257e-10,7.853946815525005,16.677845292416663,18.533663377781306,0.98701411485672,0.1604686826467514,-0.007182614877820015,0.0011677490547299385
1.1645,106.40778376953655,-20.520741340780518,-8.304443363869932,0.15686530552979433,0.33286279325448975,1.0967761715072848,18.517045974731445,-0.8642027974128723,5.374634071131368e-09,7.793078920643236,16.72209302153904,18.546833569072525,0.9869443774223328,0.160884827375412,-0.007443273440003395,0.00121335091535002
1.165,106.40725044834616,-20.72980993890461,-8.292884619993533,0.15574840344770582,0.33395793457199263,1.0974287424917473,18.565387725830078,-0.8943276405334473,9.782644028177856e-09,7.731982739574672,16.767046533653534,18.560841853886004,0.9868744611740112,0.16130082309246063,-0.007702198810875416,0.0012588948011398315
1.1655,106.40169810336518,-20.936582995196833,-8.280269695837795,0.15460716671466226,0.3350292755407556,1.0979501641568021,18.61371612548828,-0.9242545366287231,-4.4359418360784275e-09,7.67064618729377,16.812700305076767,18.575683193358017,0.9868043065071106,0.16171668469905853,-0.007959382608532906,0.0013043771032243967
1.166,106.39099221455862,-21.14091725901054,-8.266813717494296,0.15344209069203354,0.33607708032890743,1.0983426835498111,18.662031173706055,-0.9539822936058044,1.556321116424897e-08,7.609058041613403,16.859048198811184,18.591352467953925,0.9867339730262756,0.1621323823928833,-0.008214814588427544,0.0013497939798980951
1.1665,106.37500381831306,-21.34267081388539,-8.252733458926004,0.15225369329790914,0.3371016240982256,1.098608632864138,18.710329055786133,-0.9835098385810852,1.2433341467499304e-08,7.547207982212638,16.906083451783694,18.60784446290838,0.9866634011268616,0.16254791617393494,-0.00846848450601101,0.0013951410073786974
1.167,106.35360970331931,-21.541703284007877,-8.238247203969735,0.15104251496317425,0.3381031923483037,1.0987504255610139,18.758617401123047,-1.0128355026245117,4.3109932290619213e-10,7.485086628931535,16.953798662604644,18.6251538525566,0.9865926504135132,0.16296328604221344,-0.008720380254089832,0.0014404139947146177
1.1675,106.32669259632043,-21.737876040106155,-8.22357460261214,0.14980911854200696,0.33908208025397213,1.09877055240455,18.806880950927734,-1.0419577360153198,8.690894226504042e-09,7.4226855792645114,17.002185779924122,18.64327518361152,0.9865215420722961,0.16337846219539642,-0.008970487862825394,0.001485608285292983
1.168,106.29414133736647,-21.931052404419,-8.208936521535492,0.14855408917652144,0.34003859199731357,1.0986715774167544,18.855138778686523,-1.0708754062652588,-3.7294416443955924e-09,7.35999744497706,17.051236091465473,18.66220285744718,0.9864504337310791,0.16379351913928986,-0.009218796156346798,0.0015307195717468858
1.1685,106.25585104424215,-22.121097854376927,-8.19455488894431,0.14727803411538354,0.3409730400956062,1.0984561337595442,18.903379440307617,-1.0995862483978271,-7.534085022520287e-10,7.297015887763769,17.100940213816582,18.681931111453626,0.9863790273666382,0.16420838236808777,-0.009465288370847702,0.0015757428482174873
1.169,106.21172326575382,-22.30788022463379,-8.180652533699348,0.14598158248633675,0.3418857447265436,1.098126919550857,18.951601028442383,-1.1280887126922607,-7.474429075671196e-09,7.233735653859489,17.151288083062123,18.702453999535077,0.9863074421882629,0.16462305188179016,-0.009709949605166912,0.0016206726431846619
1.1695,106.16166612358603,-22.49126990708628,-8.167453018801487,0.1446653850226745,0.3427770330520698,1.0976866936220326,18.99980354309082,-1.1563807725906372,-3.114134727866258e-09,7.170152607509211,17.202268946340737,18.72376537182927,0.9862356781959534,0.16503752768039703,-0.009952763095498085,0.0016655039507895708
1.17,106.10559444246206,-22.671140048520197,-8.155180469283536,0.1433301137438082,0.3436472385421697,1.0971382712237616,19.047988891601562,-1.1844600439071655,-5.453596241267178e-09,7.1062637631965195,17.253871354412063,18.745858853732155,0.9861637353897095,0.1654518097639084,-0.010193710215389729,0.0017102309502661228
1.1705,106.04342986836585,-22.84736674552387,-8.144059394584739,0.14197646159018318,0.34449670029995216,1.096484519687922,19.096155166625977,-1.2123247385025024,-1.946914807149369e-08,7.042067316525163,17.306083155319524,18.768727824319473,0.9860916137695312,0.16586588323116302,-0.0104327742010355,0.0017548482865095139
1.171,105.97510097460922,-23.01982923631117,-8.134314505498889,0.14060514201289923,0.3453257623893449,1.0957283540526968,19.14430046081543,-1.239972472190857,4.3590939746707136e-09,6.977562673643108,17.358891489234722,18.79236539426329,0.9860193133354187,0.16627973318099976,-0.010669934563338757,0.0017993500223383307
1.1715,105.90054335555365,-23.188410089100035,-8.126170525803706,0.13921688851850605,0.34613477316672436,1.0948727326583994,19.19242286682129,-1.267400860786438,9.39107813735518e-09,6.912750479094377,17.412282784569584,18.81676438334921,0.9859468340873718,0.16669334471225739,-0.010905172675848007,0.0018437299877405167
1.172,105.819699707823,-23.352995386696524,-8.119851998695744,0.13781245416954407,0.3469240846177791,1.0939206527214504,19.240514755249023,-1.2946072816848755,7.189315809341679e-09,6.847632641979757,17.46624275544153,18.84191729770699,0.9858740568161011,0.16710668802261353,-0.01113846618682146,0.0018879817798733711
1.1725,105.73251989886863,-23.513474906938395,-8.11558308817184,0.1363926110415097,0.34769405170090223,1.092875145893948,19.288591384887695,-1.3215900659561157,4.279952836583334e-09,6.782212360304369,17.520756400576705,18.867816306875056,0.9858013391494751,0.16751983761787415,-0.011369798332452774,0.00193210004363209
1.173,105.63896102277667,-23.669742298658278,-8.113587375514745,0.13495814963702416,0.3484450316983718,1.091739273816279,19.336633682250977,-1.3483456373214722,-1.0657863924734556e-08,6.716494143387075,17.57580800373369,18.894453220825625,0.9857282042503357,0.1679326742887497,-0.011599143035709858,0.001976077212020755
1.1735,105.53898744323233,-23.82169525283151,-8.11408765105716,0.13350987825808458,0.3491773835765719,1.0905161236701961,19.384653091430664,-1.3748722076416016,1.2220136014207128e-08,6.650483832204617,17.631381135728855,18.921819467084585,0.9856550693511963,0.16834525763988495,-0.011826480738818645,0.0020199075806885958
1.174,105.43257082358382,-23.96923566858102,-8.117305701415015,0.13204862233737627,0.34989146735646565,1.0892088037397303,19.432645797729492,-1.401167392730713,2.08677004565061e-08,6.584188617542055,17.687458658141338,18.94990606808654,0.9855818748474121,0.16875755786895752,-0.01205179188400507,0.0020635840483009815
1.1745,105.31969014397443,-24.112269813718967,-8.123462092397068,0.13057522372971833,0.3505876434955131,1.0878204389872919,19.48059844970703,-1.4272269010543823,-2.361655093707782e-09,6.5176170558202235,17.744022728772478,18.978703618911233,0.9855082631111145,0.16916951537132263,-0.012275046668946743,0.002107099164277315
1.175,105.20033170553958,-24.250708479512483,-8.13277594781423,0.12909053996481173,0.35126627228219515,1.086354166652206,19.528522491455078,-1.4530494213104248,-4.386886687246516e-10,6.450779082471351,17.8010548089311,19.0082022655542,0.9854346513748169,0.16958118975162506,-0.012496227398514748,0.0021504471078515053
1.1755,105.07448912169181,-24.384467129370137,-8.14546472442782,0.12759544346254784,0.35192771324426203,1.084813131878885,19.576414108276367,-1.4786320924758911,-1.2511737423892555e-08,6.383686022734891,17.8585356726108,19.038391683888285,0.9853609204292297,0.16999252140522003,-0.012715308926999569,0.0021936199627816677
1.176,104.94216329654257,-24.513466041155105,-8.161743983292011,0.126090820712224,0.35257232457180165,1.0832004833817281,19.624267578125,-1.5039714574813843,3.987053176501831e-08,6.316350599747502,17.916445417621148,19.06926105947814,0.9852870106697083,0.17040351033210754,-0.012932267040014267,0.00223661120980978
1.1765,104.8033623905392,-24.637630442840567,-8.181827157760663,0.12457757141710075,0.35320046255617854,1.08151936915373,19.67208480834961,-1.5290652513504028,-1.4333529918530985e-08,6.248786939804349,17.974763478728825,19.100799068413146,0.9852129220962524,0.1708141416311264,-0.013147079385817051,0.0022794126998633146
1.177,104.65810177341854,-24.756890641234623,-8.205925318444335,0.12305660760581369,0.35381248104584895,1.07977293222567,19.719860076904297,-1.5539103746414185,-3.9191945688799024e-08,6.181010574672376,18.03346864285793,19.132993859326582,0.9851387143135071,0.17122438549995422,-0.013359720818698406,0.002322017913684249
1.1775,104.50640396460734,-24.871182143512165,-8.234246935417389,0.12152885271223449,0.3544087309200274,1.077964306482609,19.767595291137695,-1.5785044431686401,3.951956983883065e-08,6.113038440841408,18.09253906639275,19.165833036771517,0.9850645065307617,0.171634241938591,-0.013570169918239117,0.0023644198663532734
1.178,104.34829856122522,-24.980445771304147,-8.266997637990027,0.11999524062545089,0.3549895595811227,1.076096612544282,19.815288543701172,-1.6028438806533813,-1.0396526306521992e-08,6.0448888756047765,18.15195229461791,19.19930364612386,0.9849900603294373,0.17204369604587555,-0.013778398744761944,0.002406609710305929
1.1785,104.18382215387119,-25.08462776710637,-8.30437997237358,0.11845671471160638,0.35555531046681577,1.0741729537158018,19.862932205200195,-1.6269261837005615,1.7909142613348195e-08,5.97658160986821,18.211685283323085,19.23339216018295,0.9849154949188232,0.17245271801948547,-0.013984384946525097,0.002448580926284194
1.179,104.01301823040274,-25.183679892783495,-8.346593157580994,0.11691422680940938,0.3561063225826008,1.072196412014922,19.9105281829834,-1.650748610496521,-1.7662069140556014e-08,5.90813775759379,18.27171442259065,19.268084467638452,0.9848408102989197,0.1728612780570984,-0.014188106171786785,0.00249032536521554
1.1795,103.83593706793768,-25.277559519957265,-8.39383283991702,0.11536873620118383,0.35664293005556114,1.0701700442819277,19.95807647705078,-1.6743084192276,-3.8311598338225394e-09,5.839579801794784,18.332015562775492,19.30336586356915,0.9847660660743713,0.1732693910598755,-0.014389538206160069,0.002531836275011301
1.18,103.65263561333586,-25.366229712082177,-8.446290846424377,0.1138212085613932,0.35716546171009866,1.0680968783780205,20.005569458007812,-1.6976027488708496,-1.8801239676236037e-08,5.770931577007312,18.392564042676444,19.33922104213528,0.9846912026405334,0.1736770123243332,-0.014588657766580582,0.0025731055065989494
1.1805,103.46317735243903,-25.449659298026393,-8.504154937663868,0.11227261488462266,0.3576742406662832,1.0659799094778613,20.053010940551758,-1.720629096031189,-1.1682735889806395e-09,5.702218248175839,18.453334719889213,19.37563409162052,0.9846162796020508,0.1740841418504715,-0.014785442501306534,0.0026141260750591755
1.181,103.26763216837084,-25.527822936990525,-8.567608560216758,0.1107239303950555,0.35816958396143445,1.0638220964617282,20.10040283203125,-1.743384838104248,-2.0376663911747528e-08,5.6334662859015765,18.5143020033195,19.41258849197239,0.9845413565635681,0.1744907796382904,-0.014979870989918709,0.0026548902969807386
1.1815,103.0660761892205,-25.60070117461263,-8.636830599307947,0.1091761334395252,0.3586518021954901,1.0616263584125158,20.147727966308594,-1.7658668756484985,2.2070301142207427e-08,5.564703438015911,18.575439887824665,19.450067114981497,0.9844662547111511,0.17489685118198395,-0.015171919018030167,0.0026953904889523983
1.182,102.85859162545451,-25.6682804901233,-8.711995131957575,0.10763020436626396,0.3591211992006679,1.0593955712225565,20.194990158081055,-1.7880725860595703,1.1203366234724399e-08,5.4959586974549035,18.636721990941588,19.488052227230746,0.9843909740447998,0.17530235648155212,-0.015361564233899117,0.0027356187347322702
1.1825,102.64526659742083,-25.730553334430954,-8.793271181077154,0.10608712439150751,0.359578071735853,1.0571325643150276,20.24219512939453,-1.8100003004074097,1.206688349242313e-08,5.427262266425655,18.69812159164605,19.5265254959331,0.9843157529830933,0.17570731043815613,-0.01554878894239664,0.002775568747892976
1.183,102.42619495333119,-25.78751815903401,-8.880822470933966,0.10454787445614024,0.36002270920610896,1.054840117484439,20.289329528808594,-1.8316470384597778,9.346595497561339e-09,5.3586455168706,18.75961167107895,19.56546799776506,0.9842404723167419,0.17611165344715118,-0.015733571723103523,0.0028152321465313435
1.1835,102.20147607812193,-25.83917943567307,-8.974807184414194,0.10301343407459915,0.36045539340762567,1.0525209578604358,20.336400985717773,-1.8530104160308838,2.1063522481767905e-08,5.290140947252377,18.821164955162004,19.604860230787907,0.9841651320457458,0.1765154004096985,-0.015915893018245697,0.0028546026442199945
1.184,101.97121469361491,-25.88554766665375,-9.07537772252117,0.10148478017826812,0.36087639829838297,1.0501777569989084,20.383399963378906,-1.8740882873535156,2.1547391426679496e-08,5.221782135698154,18.88275395901514,19.644682129533916,0.9840896725654602,0.17691850662231445,-0.016095733270049095,0.0028936725575476885
1.1845,101.73552065041468,-25.926639385787297,-9.182680466550089,0.09996288595561385,0.3612859897947253,1.047813128104102,20.430328369140625,-1.8948779106140137,2.3144881566850017e-08,5.153603689559878,18.94435103307579,19.684913083317703,0.9840141534805298,0.17732097208499908,-0.016273073852062225,0.0029324349015951157
1.185,101.49450871199333,-25.962477149914548,-9.29685554338482,0.09844871969132198,0.36168442559400116,1.0454296233851494,20.477176666259766,-1.9153783321380615,1.3254830122377825e-08,5.085641191464257,19.005928410809968,19.725531957815672,0.9839386343955994,0.1777227520942688,-0.016447899863123894,0.002970882458612323
1.1855,101.2482983314305,-25.99308952099587,-9.418036594365512,0.09694324360669951,0.3620719550233415,1.0430297315501869,20.523958206176758,-1.9355875253677368,4.691655952626661e-09,5.017931141944139,19.067458257893144,19.76651711993655,0.9838631749153137,0.1781238615512848,-0.016620196402072906,0.0030090094078332186
1.186,100.9970134212875,-26.018511038767784,-9.546350548177966,0.0954474127036062,0.3624488189145981,1.040615875440884,20.570653915405273,-1.9555026292800903,-1.492993995100278e-08,4.950510898760924,19.128912722729503,19.80784646598747,0.9837875962257385,0.17852425575256348,-0.016789942979812622,0.0030468080658465624
1.1865,100.74078211710813,-26.038782183984303,-9.681917398216823,0.09396217361417437,0.36281524950540667,1.0381904098099786,20.617267608642578,-1.9751222133636475,2.0020214819282955e-08,4.883418613045415,19.19026398816784,19.84949745311885,0.9837119579315186,0.17892390489578247,-0.016957128420472145,0.003084272611886263
1.187,100.47973653504759,-26.053949332279075,-9.824849984874843,0.09248846345856529,0.3631714703662729,1.0357556192440687,20.663799285888672,-1.9944452047348022,-8.709180043808828e-09,4.816693162402397,19.25148432426333,19.89144713401095,0.9836363196372986,0.17932280898094177,-0.01712174154818058,0.003121396293863654
1.1875,100.21401252414391,-26.064064698701483,-9.975253783209526,0.09102720871299468,0.36351769635352976,1.0333137162336523,20.710248947143555,-2.01347017288208,-1.1853051873345066e-08,4.7503740811416355,19.31254614192582,19.933672194743338,0.9835608005523682,0.17972096800804138,-0.017283769324421883,0.0031581735238432884
1.188,99.94374941375075,-26.069186272997996,-10.13322669643681,0.08957932409023962,0.3638541335879489,1.0308668393920948,20.756601333618164,-2.0321953296661377,-2.6752903892202085e-08,4.684501487814987,19.37342204728735,19.976148995766856,0.9834851622581482,0.18011830747127533,-0.017443198710680008,0.0031945975497365
1.1885000000000001,99.66908975666196,-26.06937774572721,-10.298858855698661,0.08814571143481252,0.36418097945874045,1.028417051824901,20.802865982055664,-2.05061936378479,-1.8062538131857764e-08,4.61911601025582,19.434084896615005,20.018853615876566,0.9834095239639282,0.1805148422718048,-0.01760002039372921,0.003230663016438484
1.189,99.39017906846016,-26.064708425314436,-10.47223242654725,0.086727258634959,0.3644984226526097,1.0259663396503913,20.849037170410156,-2.0687413215637207,3.0298718201038355e-08,4.554258708332646,19.49450785158854,20.06176189906191,0.983333945274353,0.18091054260730743,-0.017754225060343742,0.0032663641031831503
1.1895,99.10716556363117,-26.055253146168763,-10.653421422584078,0.08532483855359888,0.3648066432074944,1.0235166106725613,20.895111083984375,-2.0865602493286133,9.906417020033587e-09,4.489970994643737,19.55466443475777,20.10484950409008,0.9832583665847778,0.181305393576622,-0.017905807122588158,0.0033016952220350504
1.19,98.82019988898466,-26.041092168002947,-10.842491526685858,0.08393930798029071,0.36510581259054503,1.0210696932066123,20.941085815429688,-2.1040754318237305,2.244747676627412e-08,4.4262945533934115,19.614528584990435,20.148091956657638,0.9831827282905579,0.18169936537742615,-0.018054760992527008,0.0033366521820425987
1.1905000000000001,98.52943485492843,-26.022311066512344,-11.039499920242543,0.08257150660625522,0.36539609379986066,1.0186273350573682,20.98695945739746,-2.121286392211914,1.2587433317889918e-09,4.363271257703375,19.674074712717893,20.19146470392544,0.9831071496009827,0.18209244310855865,-0.018201081082224846,0.0033712289296090603
1.191,98.23502516514112,-25.99900061558635,-11.244495120824446,0.08122225602444262,0.3656776414894422,1.0161912026504558,21.032732009887695,-2.138192653656006,-9.118698685028903e-09,4.300943085624086,19.733277754785018,20.234943171233958,0.9830316305160522,0.18248461186885834,-0.018344765529036522,0.0034054217394441366
1.1915,97.93712714519081,-25.971256661241608,-11.45751682868664,0.07989235875657617,0.3659506021167774,1.0137628803158882,21.078399658203125,-2.154794454574585,3.323449249137411e-08,4.239352035121195,19.79211322870919,20.27850282077741,0.9829562306404114,0.1828758716583252,-0.018485812470316887,0.0034392266534268856
1.192,97.63589847064222,-25.939179987482397,-11.678595782508722,0.07858259730904268,0.36621511411241675,1.01134386972335,21.123958587646484,-2.1710903644561768,-1.0254918025864868e-09,4.178540038320778,19.85055728615445,20.322119211999755,0.9828807711601257,0.18326616287231445,-0.01862422004342079,0.003472638316452503
1.1925000000000001,97.33149789519453,-25.90287617430902,-11.907753624756994,0.0772937332594393,0.36647130807086187,1.008935589468236,21.16940689086914,-2.1870810985565186,5.832226701585341e-09,4.118548875304138,19.908586765428197,20.365768063460173,0.9828053712844849,0.1836554855108261,-0.018759988248348236,0.0035056532360613346
1.193,97.02408497938659,-25.862455448109973,-12.14500277704404,0.07602650637551862,0.3667193069620401,1.0065393748072033,21.214744567871094,-2.2027673721313477,3.950227522864225e-08,4.059420087748477,19.966179242811023,20.40942531590269,0.9827301502227783,0.18404382467269897,-0.018893122673034668,0.0035382681526243687
1.1935,96.71381982040252,-25.81803252468818,-12.39034632584799,0.07478163376820475,0.3669592263625977,1.0041564775417102,21.259965896606445,-2.218148946762085,2.2131874999331558e-08,4.001194892713635,20.02331308253447,20.453067196253734,0.982654869556427,0.18443113565444946,-0.019023625180125237,0.003570479340851307
1.194,96.4008627835031,-25.769726445185498,-12.643777918939687,0.07355980908027727,0.36719117470620216,1.0017880660477794,21.305068969726562,-2.2332262992858887,-1.0900749636277851e-08,3.943914096876922,20.079967485226135,20.49667028226067,0.9825797080993652,0.18481741845607758,-0.01915150322020054,0.003602284239605069
1.1945000000000001,96.08537423560303,-25.71766040518296,-12.905281672851293,0.0723617017122455,0.36741525355201016,0.9994352254499341,21.350053787231445,-2.248000383377075,3.9319001388093966e-08,3.887618011518629,20.13612253464855,20.540211567478284,0.9825046062469482,0.18520265817642212,-0.019276760518550873,0.003633680287748575
1.195,95.76751428150341,-25.66196157726766,-13.174832091704479,0.07118795608685215,0.36763155787042184,0.997098957937009,21.394914627075195,-2.262472152709961,-2.232729023887714e-08,3.8323463685591457,20.191759242565638,20.58366852630408,0.9824295043945312,0.1855868399143219,-0.019399408251047134,0.0036646646913141012
1.1955,95.44744250328147,-25.602760927368486,-13.452393997699453,0.0700391909535642,0.3678401763452025,0.9947801832173073,21.43965721130371,-2.2766432762145996,-1.7099308635692978e-09,3.778138237945348,20.246859591578257,20.627019178759646,0.9823546409606934,0.18596994876861572,-0.01951945759356022,0.003695236286148429
1.196,95.1253177033271,-25.54019302517578,-13.737922473549322,0.0689159987343197,0.3680411916910321,0.9924797391103075,21.484270095825195,-2.290513753890991,-3.5273764353860315e-08,3.7250319466788504,20.301406575780728,20.670242154715176,0.9822797775268555,0.18635194003582,-0.019636917859315872,0.0037253922782838345
1.1965000000000001,94.8012976515056,-25.474395848969838,-14.0313628171256,0.067818944911714,0.3682346809855067,0.9901983822719204,21.52875328063965,-2.3040859699249268,-5.590295337754014e-09,3.6730649997719973,20.355384239099685,20.713316757254482,0.9822049736976624,0.18673281371593475,-0.01975180208683014,0.0037551322020590305
1.197,94.47553883691214,-25.405510585194733,-14.332650508562367,0.0667485674607132,0.3684207160145919,0.987936789050057,21.5731143951416,-2.31736159324646,-3.353132882466525e-08,3.622274003408804,20.408777711187884,20.756223024881397,0.9821304082870483,0.18711256980895996,-0.019864127039909363,0.003784454194828868
1.1975,94.14819622467066,-25.333681423122496,-14.641711190046529,0.06570537632489264,0.36859936363050916,0.9856955564670596,21.617338180541992,-2.3303415775299072,-2.2365394869439115e-08,3.572694590578133,20.46157324075755,20.798941792274118,0.9820558428764343,0.18749114871025085,-0.019973905757069588,0.0038133577909320593
1.198,93.8194230182148,-25.25905534496269,-14.958460658501687,0.0646898529381008,0.36877068612100755,0.9834752033253517,21.66142463684082,-2.3430283069610596,1.2502738400144153e-08,3.524361349434572,20.513758226249468,20.84145474930083,0.9819813966751099,0.18786853551864624,-0.020081156864762306,0.0038418422918766737
1.1985000000000001,93.48937042747254,-25.181781911780096,-15.28280487135145,0.06370244979235089,0.3689347415889664,0.9812761714324575,21.70537567138672,-2.355424642562866,2.8679070229742365e-09,3.4773077546293316,20.56532124374774,20.883744498020246,0.981907069683075,0.1882447451353073,-0.02018590085208416,0.003869907697662711
1.199,93.15818744335971,-25.102013045591455,-15.614639965526566,0.06274359005264056,0.3690915843412546,0.9790988269413534,21.749191284179688,-2.3675320148468018,1.1519215803446059e-08,3.4315661018388792,20.616252072063016,20.925794607402,0.9818329215049744,0.18861977756023407,-0.02028815820813179,0.00389755517244339
1.1995,92.82602061897033,-25.01990280801857,-15.953852289857544,0.06181366721930218,0.369241265285764,0.9769434618019669,21.792865753173828,-2.3793535232543945,2.483785621620882e-08,3.3871674457033016,20.666541714920346,20.967589665514495,0.9817588329315186,0.18899357318878174,-0.02038794942200184,0.003924784250557423
1.2,92.49301385783338,-24.935607175881316,-16.300318450972473,0.060913044838383064,0.36938383233552097,0.9748102953194373,21.83639907836914,-2.3908908367156982,-2.7220155018881087e-08,3.344141541369597,20.716182420201775,21.00911532894351,0.9816848635673523,0.18936613202095032,-0.020485298708081245,0.00395159563049674
1.2005000000000001,92.1593082095887,-24.84928381411927,-16.653905372795723,0.060042056260454175,0.36951933081877625,0.9726994758146281,21.87979507446289,-2.402148485183716,-5.300268224317506e-09,3.3025167898172674,20.765167696207413,21.050358369220405,0.9816111326217651,0.1897374838590622,-0.02058023400604725,0.003977992571890354
1.201,91.82504167341257,-24.761091846435182,-17.01447036972043,0.059201004448144065,0.36964780389396606,0.9706110823822462,21.92304229736328,-2.413128137588501,2.2148348932660156e-08,3.2623201871249723,20.813492324911774,21.091306716056764,0.9815374612808228,0.1901075392961502,-0.02067277766764164,0.004003974609076977
1.2015,91.49034900950794,-24.67119162405682,-17.38186123350325,0.05839016183259113,0.3697692929684336,0.9685451267417471,21.966140747070312,-2.4238333702087402,-4.4748247773895855e-08,3.2235772778177947,20.861152372206796,21.131949497201415,0.9814639091491699,0.19047632813453674,-0.020762959495186806,0.004029544070363045
1.202,91.15536155894873,-24.57974449301668,-17.755916333905763,0.05760977021890557,0.36988383811980685,0.9665015551761607,22.009098052978516,-2.43426775932312,4.0932139455662764e-08,3.1863121124146714,20.908145195134903,21.172277074754835,0.981390655040741,0.1908438503742218,-0.020850809291005135,0.0040547046810388565
1.2025000000000001,90.8202070721524,-24.486912560351264,-18.136464733082445,0.05686004074063019,0.3699914785189274,0.9644802505537979,22.051898956298828,-2.44443416595459,2.129268850126209e-08,3.150547209275539,20.954469446129487,21.212281077797684,0.9813174605369568,0.1912100464105606,-0.020936354994773865,0.004079455975443125
1.203,90.48500954622867,-24.39285845962209,-18.523326313689978,0.0561411538630863,0.370092252853229,0.9624810344277487,22.09454917907715,-2.454336643218994,-5.146350545714995e-08,3.116303520827145,21.000125074291812,21.251954431210404,0.9812443256378174,0.19157493114471436,-0.021019630134105682,0.004103803541511297
1.2035,90.1498890714341,-24.297745116161657,-18.91631192066835,0.055453259435391034,0.37018619974947986,0.9605036692079758,22.137048721313477,-2.4639787673950195,-8.447310406722863e-09,3.083600404226114,21.045113323745884,21.291291380583402,0.9811713695526123,0.19193848967552185,-0.021100666373968124,0.00412774970754981
1.204,89.81496168693874,-24.201735512446607,-19.31522351661841,0.05479647679083217,0.37027335819480867,0.9585478604007504,22.179401397705078,-2.473365306854248,-5.082760878849513e-09,3.0524555964973974,21.089436729124,21.33028751313893,0.9810987114906311,0.19230075180530548,-0.021179502829909325,0.004151299130171537
1.2045000000000001,89.48033924608845,-24.104992453999085,-19.719854350676187,0.054170894895187095,0.3703537679549485,0.9566132589101092,22.221590042114258,-2.482499122619629,6.437054622665528e-08,3.0228851941660304,21.133099108246334,21.368939774607778,0.9810261130332947,0.19266164302825928,-0.02125616930425167,0.004174454603344202
1.205,89.14612929132548,-24.007678336215427,-20.12998914075824,0.053576572542475415,0.37042746998865445,0.9546994633959806,22.263633728027344,-2.4913856983184814,-4.613785797857872e-09,2.9949036373802813,21.176105552068055,21.407246482026096,0.9809538125991821,0.19302122294902802,-0.021330706775188446,0.00419722031801939
1.2055,88.81243493890501,-23.909954912518,-20.54540426902709,0.05301353859753541,0.3704945068572622,0.9528060226835623,22.305513381958008,-2.500027894973755,-4.1197814049098724e-09,2.968523698504799,21.218462411976997,21.44520733243922,0.9808815717697144,0.19337940216064453,-0.021403150632977486,0.004219600465148687
1.206,88.47935477352539,-23.811983064222492,-20.965867990399776,0.05248179228472025,0.3705549231283852,0.9509324382185566,22.347232818603516,-2.5084316730499268,-1.5252918927899373e-08,2.9437564751434886,21.260177284532816,21.482823407520456,0.9808094501495361,0.1937362104654312,-0.021473541855812073,0.004241601098328829
1.2065000000000001,88.14698275296345,-23.71392257250855,-21.391140653898592,0.05198130352191776,0.37060876577276336,0.9490781665628084,22.3887996673584,-2.516601085662842,-3.953024574343544e-09,2.920611387533943,21.301258993746856,21.520097174133642,0.9807376265525818,0.19409166276454926,-0.02154191955924034,0.0042632268741726875
1.207,87.81540812278706,-23.615931892876038,-21.820974936617286,0.05151201329900732,0.3706560845533056,0.9472426219249336,22.430208206176758,-2.524540901184082,2.369879936736652e-08,2.899096180237928,21.341717571008104,21.557032480887848,0.9806659817695618,0.19444574415683746,-0.021608324721455574,0.004284483380615711
1.2075,87.4847153411925,-23.51816793246355,-22.2551160900525,0.05107383409978035,0.3706969324053958,0.9454251787205044,22.47144889831543,-2.532254695892334,3.4929840353470354e-08,2.879216928036209,21.381564232766994,21.59363455075186,0.9805943369865417,0.19479839503765106,-0.021672794595360756,0.004305374342948198
1.208,87.15498401399131,-23.42078583059863,-22.69330219852555,0.05066665036626606,0.3707313658075559,0.9436251741564026,22.512537002563477,-2.539750099182129,1.236277125116203e-08,2.86097804592066,21.420811356093456,21.62990996981377,0.9805231094360352,0.19514968991279602,-0.021735383197665215,0.004325908608734608
1.2085000000000001,86.82628883975018,-23.323938742941756,-23.13526444939594,0.05029031900432196,0.3707594451415977,0.9418419108339711,22.55345916748047,-2.547030210494995,-6.338351621337779e-09,2.844382303062371,21.459472452230017,21.665866672288054,0.9804519414901733,0.19549955427646637,-0.021796125918626785,0.004346090368926525
