Frame,Fx,Fy,Fz,Mx,My,Mz
1479,-273.7660,16.2335,-791.4570,-81735.0000,-62413.2000,27299.7000
1479,-273.1560,15.9283,-790.8470,-81551.9000,-62535.3000,27482.8000
1479,-272.5450,15.3180,-790.8470,-81185.7000,-62169.1000,27574.3000
1479,-273.7660,13.7921,-779.8600,-80453.3000,-61680.8000,27574.3000
1479,-272.8500,15.9283,-782.9120,-80819.5000,-61192.5000,27208.1000
1480,-274.3760,15.0128,-778.0290,-80270.1000,-60948.4000,27574.3000
1480,-271.9350,12.8766,-772.5360,-79903.9000,-60826.3000,27574.3000
1480,-271.9350,12.2662,-771.3150,-79720.8000,-60582.2000,27757.4000
1480,-274.0710,14.0973,-768.2640,-79903.9000,-60460.1000,27665.9000
1480,-272.2400,13.1818,-767.0430,-79354.6000,-59605.6000,27574.3000
1480,-274.6810,13.1818,-759.1080,-78072.9000,-59483.5000,27757.4000
1480,-271.9350,15.9283,-762.7700,-78805.3000,-59239.4000,27849.0000
1480,-270.1040,14.4025,-753.0050,-78988.4000,-58751.1000,27665.9000
1480,-274.3760,14.4025,-751.1740,-79537.7000,-58873.2000,28032.1000
1480,-272.5450,12.8766,-746.2910,-78439.1000,-58140.7000,27391.2000
1481,-270.7140,11.6559,-739.5770,-77706.7000,-57896.6000,27757.4000
1481,-271.6300,12.5714,-738.3560,-76974.2000,-57286.3000,27849.0000
1481,-270.7140,12.2662,-731.0320,-76791.2000,-56675.9000,27482.8000
1481,-270.7140,11.3507,-726.1490,-76424.9000,-56675.9000,27574.3000
1481,-268.2730,10.7404,-719.4350,-75326.3000,-56553.8000,28032.1000
1481,-268.8830,9.8248,-717.6040,-75509.4000,-55577.3000,27849.0000
1481,-268.5780,11.6559,-712.1110,-74960.1000,-55577.3000,27940.5000
1481,-268.2730,10.1300,-707.8390,-74593.9000,-55089.0000,27482.8000
1481,-267.0520,10.7404,-704.1770,-74227.7000,-54722.8000,27208.1000
1481,-264.0000,10.4352,-701.7350,-74410.8000,-54112.4000,27299.7000
1482,-264.6110,10.7404,-691.9700,-73312.1000,-53502.1000,27299.7000
1482,-264.9160,8.6041,-691.3590,-73312.1000,-53380.0000,27482.8000
1482,-262.1690,9.8248,-687.0870,-72213.5000,-53257.9000,27391.2000
1482,-260.0330,8.6041,-680.3730,-71847.3000,-52769.7000,27208.1000
1482,-260.0330,6.4679,-677.3210,-71481.1000,-51426.9000,27391.2000
1482,-259.1170,6.7731,-671.2180,-70199.4000,-50572.4000,27208.1000
1482,-256.3710,6.1627,-659.6210,-69833.1000,-50816.5000,27116.6000
1482,-255.4550,6.4679,-655.9590,-69283.8000,-50084.1000,26841.9000
1482,-253.9290,3.1110,-647.4140,-68917.6000,-49473.8000,26567.2000
1482,-252.7090,4.6368,-643.1410,-67819.0000,-48863.4000,26567.2000
1483,-250.8780,3.4161,-632.7660,-67819.0000,-48008.9000,26475.7000
1483,-249.6570,3.1110,-623.6100,-66720.3000,-48375.1000,26201.0000
1483,-248.7410,5.2472,-619.3380,-65804.8000,-47154.4000,26109.5000
1483,-244.1640,3.7213,-612.6240,-64889.3000,-46788.2000,26109.5000
1483,-244.4690,2.8058,-602.2480,-64523.1000,-46055.8000,25743.3000
1483,-241.4170,4.0265,-599.1960,-62875.1000,-45323.4000,25468.6000
1483,-239.8910,1.2799,-590.6510,-62875.1000,-44102.7000,25193.9000
1483,-236.5340,1.8903,-588.2100,-62508.9000,-43980.6000,25468.6000
1483,-232.5670,0.6696,-574.1720,-61044.1000,-43492.3000,25010.8000
1483,-231.3460,0.9747,-569.8990,-60494.8000,-43126.1000,24461.5000
1484,-227.6840,-0.2460,-564.4060,-59762.3000,-42149.5000,23637.5000
1484,-225.5480,-0.2460,-550.9780,-58663.7000,-41417.1000,24095.3000
1484,-222.1910,-2.0770,-543.0440,-58114.4000,-40806.8000,23820.7000
1484,-218.8340,-1.7718,-539.3820,-56649.5000,-39830.2000,23637.5000
1484,-217.6140,-1.1615,-525.9540,-56466.4000,-38975.7000,23271.3000
1484,-212.4260,-2.0770,-512.5260,-55367.8000,-38731.6000,22722.0000
1484,-210.5940,-2.6874,-504.5920,-54452.3000,-37999.1000,22355.8000
1484,-207.2380,-4.5184,-498.4880,-53903.0000,-36778.4000,22264.3000
1484,-204.1860,-4.5184,-491.7740,-52438.1000,-36412.2000,21898.0000
1484,-199.9130,-3.6029,-477.1260,-51522.6000,-35313.6000,21623.4000
1485,-196.2510,-2.6874,-469.1910,-50607.1000,-34825.3000,21440.3000
1485,-197.4720,-2.0770,-460.0360,-48959.1000,-34215.0000,21074.1000
1485,-191.6740,-4.5184,-448.4390,-48409.8000,-33360.5000,20707.9000
1485,-188.0110,-2.9926,-439.2840,-47860.5000,-32628.1000,20341.6000
1485,-184.6550,-9.0961,-431.3490,-46212.5000,-31651.5000,19700.8000
1485,-179.1610,-7.5702,-419.7530,-45297.0000,-30674.9000,19334.6000
1485,-176.7200,-8.7909,-406.9350,-44747.7000,-30430.8000,19334.6000
1485,-172.7530,-9.0961,-403.8840,-43832.2000,-29454.2000,18602.1000
1485,-168.7850,-5.7391,-389.2350,-42184.2000,-28599.7000,18235.9000
1485,-165.7340,-8.1805,-380.6900,-41268.7000,-27867.3000,18419.0000
1486,-160.5460,-7.8754,-368.4830,-40353.1000,-27012.8000,17412.0000
1486,-156.5780,-7.2650,-358.7180,-38888.3000,-25792.1000,17045.8000
1486,-153.2210,-10.0116,-347.7310,-38155.9000,-25914.2000,16954.2000
1486,-147.4230,-7.2650,-337.3550,-37057.2000,-24571.4000,16404.9000
1486,-143.7610,-9.0961,-326.3690,-35958.6000,-23594.8000,16038.7000
1486,-138.5730,-7.8754,-319.0450,-34676.9000,-22496.2000,15764.0000
1486,-136.7420,-8.7909,-305.0070,-34310.7000,-21885.9000,15397.8000
1486,-131.2490,-9.0961,-297.0720,-32845.8000,-21397.6000,14482.3000
1486,-125.7560,-11.5375,-287.3070,-31197.9000,-20909.3000,14390.7000
1486,-122.3990,-8.4857,-276.9310,-30465.5000,-19932.7000,13658.3000
1487,-117.5160,-11.5375,-264.1130,-29733.0000,-19200.3000,13566.7000
1487,-111.1070,-10.6219,-256.1790,-29000.6000,-18590.0000,13109.0000
1487,-107.1400,-11.5375,-248.8540,-27352.7000,-17125.1000,12559.7000
1487,-103.4780,-12.1478,-242.7510,-26437.1000,-17125.1000,11552.6000
1487,-99.2053,-11.5375,-228.7130,-25155.4000,-16148.6000,11735.7000
1487,-94.0173,-10.9271,-216.5060,-24606.1000,-15416.1000,10820.2000
1487,-90.0500,-10.3168,-206.1300,-23507.4000,-15294.1000,10911.7000
1487,-85.4724,-8.4857,-192.0920,-22225.7000,-13951.3000,10270.8000
1487,-83.0310,-8.1805,-183.5470,-21676.4000,-12974.7000,9904.6300
1487,-78.1482,-9.7064,-180.4950,-20760.9000,-12852.7000,9355.3200
1488,-73.2654,-10.6219,-170.1190,-19845.3000,-12242.3000,9172.2100
1488,-69.6033,-7.5702,-160.9640,-19479.1000,-11387.8000,8714.4500
1488,-63.8049,-7.8754,-154.2500,-18014.3000,-10655.4000,8073.5800
1488,-60.4480,-10.3168,-147.5360,-17281.9000,-10411.3000,7707.3700
1488,-56.1755,-8.4857,-137.7700,-16915.6000,-9678.8300,7249.6000
1488,-52.2082,-10.0116,-128.0050,-16000.1000,-9678.8300,6883.3900
1488,-47.3254,-7.5702,-114.5770,-14901.5000,-8946.4100,6517.1800
1488,-45.1892,-7.2650,-114.5770,-14901.5000,-8213.9900,6059.4200
1488,-42.1374,-6.3495,-105.4220,-13986.0000,-7725.7100,5784.7600
1488,-36.6443,-6.3495,-105.4220,-13070.4000,-7969.8500,5418.5500
1489,-34.8132,-5.4340,-96.8768,-12887.3000,-7115.3600,5327.0000
1489,-31.7615,-4.5184,-96.2665,-12154.9000,-6871.2100,5052.3400
1489,-29.9304,-5.4340,-95.0458,-11605.6000,-6138.7900,4503.0200
1489,-28.7097,-2.6874,-87.1112,-11605.6000,-6016.7200,4686.1300
1489,-29.0149,-0.5511,-82.2284,-10507.0000,-5894.6500,4319.9200
1489,-27.1838,-1.1615,-79.1766,-10140.7000,-5406.3700,4045.2600
1489,-27.1838,-0.2460,-77.9559,-9957.6400,-6016.7200,3862.1500
1489,-28.4045,1.5851,-73.0731,-9774.5300,-5284.3000,3679.0500
1489,-28.4045,3.4161,-77.3456,-9957.6400,-5284.3000,3770.6000
1489,-26.8787,2.8058,-68.8007,-8859.0100,-4673.9500,3312.8400
1490,-27.1838,3.4161,-68.1903,-8675.9000,-4551.8800,3221.2800
1490,-26.8787,5.2472,-63.3075,-8309.6900,-3575.3200,3038.1800
1490,-24.4373,6.1627,-60.2557,-7577.2700,-4185.6700,2580.4100
1490,-25.0476,7.3834,-58.4247,-7394.1600,-3575.3200,2671.9700
1490,-25.0476,5.5524,-55.9833,-6295.5300,-3575.3200,2305.7500
1490,-22.6062,5.8575,-55.9833,-6844.8500,-3209.1000,1756.4400
1490,-18.6389,5.2472,-46.2176,-5746.2200,-3331.1700,2122.6500
1490,-14.9768,3.1110,-43.7762,-5380.0000,-2842.8900,1847.9900
1490,-14.9768,4.3317,-39.5038,-5746.2200,-2354.6100,1664.8900
1490,-13.1457,0.9747,-30.3485,-5929.3200,-2720.8200,1298.6700
1491,-11.0095,2.8058,-41.3348,-4464.4800,-2232.5400,1298.6700
1491,-8.8733,1.2799,-32.7899,-4647.5800,-1866.3300,1207.1200
1491,-5.8215,0.9747,-29.7381,-3548.9500,-1866.3300,1207.1200
1491,-5.8215,0.9747,-28.5174,-3548.9500,-1378.0500,749.3580
1491,-3.6853,0.9747,-26.0760,-2633.4200,-1500.1200,383.1480
1491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
