Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx.1,Fy.1,Fz.1,Mx.1,My.1,Mz.1,Cx.1,Cy.1,Cz.1
846,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
846,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
846,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
846,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
846,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
846,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
846,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
846,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
847,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
847,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
847,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
847,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
847,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
847,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
847,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
847,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
847,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
847,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
848,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
848,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
848,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
848,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
848,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
848,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
848,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
848,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
848,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
848,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
849,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
849,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
849,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
849,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
849,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
849,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
849,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
849,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
849,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
849,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
850,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
850,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
850,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
850,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
850,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
850,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
850,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
850,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
850,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
850,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
851,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
851,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
851,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
851,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
851,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
851,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
851,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
851,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
851,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
851,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
852,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
852,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
852,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
852,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
852,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
852,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
852,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
852,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
852,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
852,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
853,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
853,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
853,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
853,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
853,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
853,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
853,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
853,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
853,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
853,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
854,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
854,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
854,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
854,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
854,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
854,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
854,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
854,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
854,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
854,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
855,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
855,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
855,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
855,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
855,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
855,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
855,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
855,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
855,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
855,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
856,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
856,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
856,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
856,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
856,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
856,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
856,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
856,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
856,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
856,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
857,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
857,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
857,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
857,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
857,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
857,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
857,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
857,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
857,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
857,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
858,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
858,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
858,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
858,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
858,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
858,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
858,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
858,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
858,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
858,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
859,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
859,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
859,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
859,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
859,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
859,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
859,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
859,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
859,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
859,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
860,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
860,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
860,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
860,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
860,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
860,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
860,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
860,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
860,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
860,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
861,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
861,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
861,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
861,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
861,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
861,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
861,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
861,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
861,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
861,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
862,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
862,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
862,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
862,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
862,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
862,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
862,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
862,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
862,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
862,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
863,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
863,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
863,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
863,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
863,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
863,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
863,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
863,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
863,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
863,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
864,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
864,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
864,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
864,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
864,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
864,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
864,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
864,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
864,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
864,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
865,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
865,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
865,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
865,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
865,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
865,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
865,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
865,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
865,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
865,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
866,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
866,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
866,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
866,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
866,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
866,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
866,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
866,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
866,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
866,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
867,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
867,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
867,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
867,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
867,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
867,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
867,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
867,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
867,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
867,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
868,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
868,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
868,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
868,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
868,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
868,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
868,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
868,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
868,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
868,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
869,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
869,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
869,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
869,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
869,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
869,5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
869,6,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
869,7,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
869,8,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
869,9,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
870,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
870,1,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
870,2,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
870,3,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
870,4,0.0,0.0,0.0,0.0,0.0,0.0,150.0,199.0,0,0,0,0,0,0,0,-150,200,0
