frame,person_id,kpt_idx,kpt_name,x_m,y_m,z_m,xcam_m,ycam_m,zcam_m
189,0,45,left-thumb-third-joint,0.249213,-1.290042,-0.179806,0.235830,-1.102045,9.911822
189,0,46,left-index-tip,0.287394,-1.268323,-0.287174,0.274011,-1.080327,9.804455
189,0,47,left-index-first-joint,0.290410,-1.284410,-0.277357,0.277027,-1.096414,9.814272
189,0,48,left-index-second-joint,0.291796,-1.301362,-0.261256,0.278413,-1.113366,9.830373
189,0,49,left-index-third-joint,0.280345,-1.309642,-0.227604,0.266962,-1.121646,9.864025
189,0,50,left-middle-tip,0.289060,-1.246405,-0.274496,0.275677,-1.058408,9.817133
189,0,51,left-middle-first-joint,0.298364,-1.263434,-0.268035,0.284980,-1.075437,9.823594
189,0,52,left-middle-second-joint,0.307007,-1.283460,-0.256821,0.293623,-1.095464,9.834807
189,0,53,left-middle-third-joint,0.302667,-1.303298,-0.221432,0.289283,-1.115301,9.870197
189,0,54,left-ring-tip,0.297019,-1.235898,-0.255486,0.283636,-1.047901,9.836143
189,0,55,left-ring-first-joint,0.308557,-1.251072,-0.251193,0.295174,-1.063076,9.840436
189,0,56,left-ring-second-joint,0.318467,-1.271545,-0.240714,0.305084,-1.083548,9.850915
189,0,57,left-ring-third-joint,0.313013,-1.290578,-0.210155,0.299629,-1.102581,9.881474
189,0,58,left-pinky-tip,0.312072,-1.229864,-0.236178,0.298689,-1.041867,9.855452
189,0,59,left-pinky-first-joint,0.322241,-1.242258,-0.228706,0.308858,-1.054261,9.862924
189,0,60,left-pinky-second-joint,0.327373,-1.257339,-0.219150,0.313990,-1.069342,9.872479
189,0,61,left-pinky-third-joint,0.319425,-1.275201,-0.198572,0.306042,-1.087204,9.893057
189,0,62,left-wrist,0.273013,-1.292843,-0.151380,0.259630,-1.104846,9.940248
189,0,63,left-olecranon,0.221890,-1.340074,0.101572,0.208507,-1.152077,10.193201
189,0,64,right-olecranon,-0.465806,-1.204486,-0.157569,-0.479189,-1.016490,9.934059
189,0,65,left-cubital-fossa,0.197751,-1.356834,0.030550,0.184368,-1.168838,10.122179
189,0,66,right-cubital-fossa,-0.401533,-1.228841,-0.198966,-0.414917,-1.040845,9.892663
189,0,67,left-acromion,0.085016,-1.472962,-0.159548,0.071633,-1.284965,9.932081
189,0,68,right-acromion,-0.223435,-1.399806,-0.242221,-0.236818,-1.211810,9.849408
189,0,69,neck,-0.059663,-1.415704,-0.232534,-0.073046,-1.227708,9.859095
190,0,0,nose,-0.041947,-1.355864,-0.415514,-0.038223,-1.205661,9.626868
190,0,1,left-eye,-0.014755,-1.408014,-0.429273,-0.011031,-1.257811,9.613110
190,0,2,right-eye,-0.079290,-1.397346,-0.437940,-0.075567,-1.247142,9.604443
190,0,3,left-ear,0.008605,-1.489203,-0.359400,0.012329,-1.338999,9.682982
190,0,4,right-ear,-0.142559,-1.463734,-0.378315,-0.138835,-1.313530,9.664067
190,0,5,left-shoulder,0.060286,-1.451775,-0.140226,0.064010,-1.301572,9.902156
190,0,6,right-shoulder,-0.228440,-1.373967,-0.212350,-0.224716,-1.223764,9.830032
190,0,7,left-elbow,0.212877,-1.387177,0.067510,0.216601,-1.236974,10.109892
190,0,8,right-elbow,-0.450045,-1.234970,-0.171062,-0.446322,-1.084766,9.871321
190,0,9,left-hip,0.080558,-0.920021,0.020823,0.084282,-0.769817,10.063206
190,0,10,right-hip,-0.071332,-0.886575,-0.021238,-0.067608,-0.736372,10.021144
190,0,11,left-knee,0.314613,-0.610437,-0.061630,0.318336,-0.460233,9.980753
190,0,12,right-knee,-0.062120,-0.504469,0.085213,-0.058397,-0.354265,10.127596
190,0,13,left-ankle,0.138366,-0.521437,0.259247,0.142090,-0.371233,10.301629
190,0,14,right-ankle,-0.058916,-0.171985,0.267565,-0.055192,-0.021782,10.309947
190,0,15,left-big-toe-tip,0.192725,-0.352932,0.322158,0.196449,-0.202728,10.364540
190,0,16,left-small-toe-tip,0.203327,-0.410442,0.360877,0.207051,-0.260239,10.403259
190,0,17,left-heel,0.099534,-0.536946,0.294016,0.103258,-0.386742,10.336398
190,0,18,right-big-toe-tip,-0.040207,-0.033953,0.132589,-0.036483,0.116251,10.174972
190,0,19,right-small-toe-tip,-0.105119,-0.045326,0.171943,-0.101395,0.104877,10.214326
190,0,20,right-heel,-0.060026,-0.145304,0.318716,-0.056302,0.004899,10.361098
190,0,21,right-thumb-tip,-0.266001,-1.164456,-0.440178,-0.262277,-1.014252,9.602204
190,0,22,right-thumb-first-joint,-0.283462,-1.169826,-0.425037,-0.279738,-1.019623,9.617345
190,0,23,right-thumb-second-joint,-0.307564,-1.172508,-0.402870,-0.303841,-1.022305,9.639512
190,0,24,right-thumb-third-joint,-0.334655,-1.168637,-0.389930,-0.330931,-1.018434,9.652452
190,0,25,right-index-tip,-0.281686,-1.130998,-0.484447,-0.277962,-0.980795,9.557936
190,0,26,right-index-first-joint,-0.291783,-1.147339,-0.483697,-0.288059,-0.997136,9.558685
190,0,27,right-index-second-joint,-0.305157,-1.165898,-0.477949,-0.301433,-1.015694,9.564433
190,0,28,right-index-third-joint,-0.320690,-1.181110,-0.448302,-0.316967,-1.030906,9.594081
190,0,29,right-middle-tip,-0.298619,-1.106957,-0.476278,-0.294895,-0.956753,9.566105
190,0,30,right-middle-first-joint,-0.308840,-1.124005,-0.481694,-0.305116,-0.973801,9.560688
190,0,31,right-middle-second-joint,-0.321516,-1.145109,-0.483571,-0.317792,-0.994906,9.558811
190,0,32,right-middle-third-joint,-0.340314,-1.172692,-0.459609,-0.336590,-1.022489,9.582773
190,0,33,right-ring-tip,-0.313666,-1.103532,-0.485726,-0.309943,-0.953329,9.556657
190,0,34,right-ring-first-joint,-0.324738,-1.119736,-0.487345,-0.321014,-0.969532,9.555037
190,0,35,right-ring-second-joint,-0.338350,-1.140716,-0.484035,-0.334626,-0.990513,9.558348
190,0,36,right-ring-third-joint,-0.355479,-1.159741,-0.457809,-0.351755,-1.009537,9.584574
190,0,37,right-pinky-tip,-0.338844,-1.094771,-0.467893,-0.335120,-0.944568,9.574490
190,0,38,right-pinky-first-joint,-0.350861,-1.107438,-0.471440,-0.347137,-0.957234,9.570942
190,0,39,right-pinky-second-joint,-0.360418,-1.123451,-0.470080,-0.356695,-0.973248,9.572303
190,0,40,right-pinky-third-joint,-0.368156,-1.144645,-0.452529,-0.364432,-0.994442,9.589853
190,0,41,right-wrist,-0.372044,-1.171608,-0.389035,-0.368320,-1.021404,9.653347
190,0,42,left-thumb-tip,0.233248,-1.319917,-0.271435,0.236972,-1.169714,9.770947
190,0,43,left-thumb-first-joint,0.236396,-1.323896,-0.248338,0.240119,-1.173693,9.794044
190,0,44,left-thumb-second-joint,0.239406,-1.325767,-0.215784,0.243129,-1.175564,9.826598
190,0,45,left-thumb-third-joint,0.252557,-1.325168,-0.188639,0.256281,-1.174965,9.853744
190,0,46,left-index-tip,0.286051,-1.319990,-0.300497,0.289774,-1.169787,9.741885
190,0,47,left-index-first-joint,0.285053,-1.335944,-0.289930,0.288777,-1.185741,9.752452
190,0,48,left-index-second-joint,0.282794,-1.351956,-0.272871,0.286518,-1.201753,9.769512
190,0,49,left-index-third-joint,0.272419,-1.354886,-0.237848,0.276143,-1.204682,9.804534
190,0,50,left-middle-tip,0.295354,-1.298643,-0.289611,0.299078,-1.148439,9.752770
190,0,51,left-middle-first-joint,0.299729,-1.317418,-0.282544,0.303453,-1.167215,9.759838
190,0,52,left-middle-second-joint,0.302966,-1.338624,-0.270484,0.306689,-1.188420,9.771898
190,0,53,left-middle-third-joint,0.296139,-1.355322,-0.233717,0.299863,-1.205118,9.808664
190,0,54,left-ring-tip,0.308147,-1.290352,-0.271846,0.311870,-1.140149,9.770536
190,0,55,left-ring-first-joint,0.314756,-1.308245,-0.267217,0.318480,-1.158041,9.775165
190,0,56,left-ring-second-joint,0.318812,-1.330408,-0.256066,0.322536,-1.180204,9.786316
190,0,57,left-ring-third-joint,0.310791,-1.345905,-0.223975,0.314515,-1.195702,9.818407
190,0,58,left-pinky-tip,0.324684,-1.287544,-0.252289,0.328408,-1.137340,9.790093
190,0,59,left-pinky-first-joint,0.331660,-1.302340,-0.245386,0.335384,-1.152136,9.796996
190,0,60,left-pinky-second-joint,0.333249,-1.318242,-0.235792,0.336972,-1.168038,9.806590
190,0,61,left-pinky-third-joint,0.322496,-1.332767,-0.213772,0.326219,-1.182563,9.828609
190,0,62,left-wrist,0.277080,-1.334187,-0.162031,0.280804,-1.183984,9.880351
190,0,63,left-olecranon,0.230887,-1.378316,0.094017,0.234611,-1.228113,10.136399
190,0,64,right-olecranon,-0.481460,-1.218342,-0.157240,-0.477736,-1.068139,9.885142
190,0,65,left-cubital-fossa,0.200526,-1.386500,0.025357,0.204250,-1.236297,10.067739
190,0,66,right-cubital-fossa,-0.416367,-1.241600,-0.194703,-0.412643,-1.091396,9.847679
190,0,67,left-acromion,0.068260,-1.472696,-0.170704,0.071984,-1.322492,9.871678
190,0,68,right-acromion,-0.229050,-1.398341,-0.249378,-0.225326,-1.248137,9.793004
190,0,69,neck,-0.069888,-1.408520,-0.240551,-0.066164,-1.258316,9.801831
191,0,0,nose,-0.057626,-1.350130,-0.412959,-0.031299,-1.232900,9.628142
191,0,1,left-eye,-0.031632,-1.402611,-0.427552,-0.005305,-1.285381,9.613550
191,0,2,right-eye,-0.095852,-1.390347,-0.436060,-0.069525,-1.273118,9.605042
191,0,3,left-ear,-0.010299,-1.485375,-0.359061,0.016028,-1.368145,9.682040
191,0,4,right-ear,-0.160506,-1.456241,-0.377579,-0.134179,-1.339012,9.663522
191,0,5,left-shoulder,0.041474,-1.447360,-0.141575,0.067801,-1.330130,9.899527
191,0,6,right-shoulder,-0.241616,-1.370023,-0.211277,-0.215289,-1.252793,9.829824
191,0,7,left-elbow,0.197666,-1.415132,0.068141,0.223993,-1.297902,10.109242
191,0,8,right-elbow,-0.468216,-1.240006,-0.182222,-0.441889,-1.122776,9.858880
191,0,9,left-hip,0.080984,-0.922246,0.018696,0.107312,-0.805016,10.059798
191,0,10,right-hip,-0.070533,-0.884290,-0.018981,-0.044206,-0.767060,10.022120
191,0,11,left-knee,0.311930,-0.601634,-0.045908,0.338257,-0.484404,9.995193
191,0,12,right-knee,-0.058437,-0.501118,0.096495,-0.032110,-0.383888,10.137597
191,0,13,left-ankle,0.144385,-0.530855,0.286096,0.170712,-0.413625,10.327198
191,0,14,right-ankle,-0.050134,-0.162518,0.271078,-0.023807,-0.045288,10.312179
191,0,15,left-big-toe-tip,0.198849,-0.366239,0.357234,0.225176,-0.249009,10.398335
191,0,16,left-small-toe-tip,0.210750,-0.425403,0.392847,0.237077,-0.308173,10.433949
191,0,17,left-heel,0.106540,-0.548565,0.321088,0.132867,-0.431336,10.362189
191,0,18,right-big-toe-tip,-0.046746,-0.026876,0.131961,-0.020419,0.090354,10.173062
191,0,19,right-small-toe-tip,-0.107957,-0.039201,0.176724,-0.081630,0.078029,10.217826
191,0,20,right-heel,-0.048496,-0.134590,0.321599,-0.022169,-0.017360,10.362700
191,0,21,right-thumb-tip,-0.280441,-1.159478,-0.444663,-0.254114,-1.042248,9.596438
191,0,22,right-thumb-first-joint,-0.298375,-1.165165,-0.430218,-0.272048,-1.047935,9.610884
191,0,23,right-thumb-second-joint,-0.323192,-1.168303,-0.408940,-0.296865,-1.051073,9.632161
191,0,24,right-thumb-third-joint,-0.350662,-1.165085,-0.396650,-0.324335,-1.047855,9.644452
191,0,25,right-index-tip,-0.296744,-1.123278,-0.489018,-0.270416,-1.006048,9.552083
191,0,26,right-index-first-joint,-0.306373,-1.139923,-0.489058,-0.280046,-1.022693,9.552043
191,0,27,right-index-second-joint,-0.319312,-1.158984,-0.484113,-0.292984,-1.041754,9.556989
191,0,28,right-index-third-joint,-0.334878,-1.175172,-0.455045,-0.308551,-1.057942,9.586057
191,0,29,right-middle-tip,-0.314172,-1.099924,-0.481685,-0.287845,-0.982694,9.559417
191,0,30,right-middle-first-joint,-0.323914,-1.117144,-0.487416,-0.297587,-0.999914,9.553686
191,0,31,right-middle-second-joint,-0.336040,-1.138517,-0.489662,-0.309713,-1.021287,9.551439
191,0,32,right-middle-third-joint,-0.354460,-1.167056,-0.466614,-0.328133,-1.049826,9.574487
191,0,33,right-ring-tip,-0.329492,-1.096413,-0.489834,-0.303165,-0.979183,9.551268
191,0,34,right-ring-first-joint,-0.339972,-1.112894,-0.492406,-0.313645,-0.995664,9.548696
191,0,35,right-ring-second-joint,-0.352967,-1.134366,-0.490142,-0.326640,-1.017136,9.550960
191,0,36,right-ring-third-joint,-0.370043,-1.154634,-0.464870,-0.343716,-1.037404,9.576232
191,0,37,right-pinky-tip,-0.355064,-1.089151,-0.472283,-0.328737,-0.971921,9.568819
191,0,38,right-pinky-first-joint,-0.366674,-1.101900,-0.476773,-0.340347,-0.984670,9.564329
191,0,39,right-pinky-second-joint,-0.375824,-1.118179,-0.476233,-0.349497,-1.000949,9.564869
191,0,40,right-pinky-third-joint,-0.383312,-1.140093,-0.459520,-0.356985,-1.022863,9.581581
191,0,41,right-wrist,-0.387919,-1.168851,-0.396892,-0.361592,-1.051621,9.644210
191,0,42,left-thumb-tip,0.248883,-1.297853,-0.254762,0.275210,-1.180624,9.786339
191,0,43,left-thumb-first-joint,0.249533,-1.305401,-0.232415,0.275860,-1.188171,9.808686
191,0,44,left-thumb-second-joint,0.249095,-1.312313,-0.200487,0.275422,-1.195083,9.840614
191,0,45,left-thumb-third-joint,0.259004,-1.316756,-0.172406,0.285331,-1.199527,9.868696
191,0,46,left-index-tip,0.307846,-1.295818,-0.276308,0.334173,-1.178588,9.764793
191,0,47,left-index-first-joint,0.304572,-1.313242,-0.269112,0.330899,-1.196012,9.771989
191,0,48,left-index-second-joint,0.299009,-1.331582,-0.255621,0.325336,-1.214353,9.785480
191,0,49,left-index-third-joint,0.283474,-1.338928,-0.223369,0.309801,-1.221699,9.817732
191,0,50,left-middle-tip,0.315851,-1.276957,-0.260923,0.342178,-1.159727,9.780179
191,0,51,left-middle-first-joint,0.318486,-1.296916,-0.257104,0.344813,-1.179686,9.783998
191,0,52,left-middle-second-joint,0.319024,-1.319991,-0.248744,0.345352,-1.202761,9.792357
191,0,53,left-middle-third-joint,0.306357,-1.341849,-0.216660,0.332684,-1.224619,9.824442
191,0,54,left-ring-tip,0.325692,-1.272434,-0.239901,0.352019,-1.155204,9.801201
191,0,55,left-ring-first-joint,0.331119,-1.291201,-0.238325,0.357446,-1.173971,9.802776
191,0,56,left-ring-second-joint,0.332919,-1.315206,-0.231334,0.359246,-1.197976,9.809767
191,0,57,left-ring-third-joint,0.320105,-1.335357,-0.203819,0.346433,-1.218127,9.837282
191,0,58,left-pinky-tip,0.339342,-1.273906,-0.218294,0.365669,-1.156676,9.822807
191,0,59,left-pinky-first-joint,0.345160,-1.290064,-0.213913,0.371487,-1.172834,9.827188
191,0,60,left-pinky-second-joint,0.345124,-1.307551,-0.207607,0.371451,-1.190321,9.833494
191,0,61,left-pinky-third-joint,0.331091,-1.325076,-0.190202,0.357418,-1.207846,9.850900
191,0,62,left-wrist,0.279538,-1.331646,-0.145253,0.305865,-1.214416,9.895848
191,0,63,left-olecranon,0.215464,-1.411515,0.097081,0.241791,-1.294286,10.138183
191,0,64,right-olecranon,-0.501022,-1.224672,-0.169196,-0.474695,-1.107442,9.871905
191,0,65,left-cubital-fossa,0.186933,-1.407638,0.026099,0.213260,-1.290408,10.067200
191,0,66,right-cubital-fossa,-0.433601,-1.244926,-0.204766,-0.407274,-1.127696,9.836335
191,0,67,left-acromion,0.049957,-1.470165,-0.172727,0.076284,-1.352935,9.868374
191,0,68,right-acromion,-0.242908,-1.394807,-0.249091,-0.216581,-1.277577,9.792010
191,0,69,neck,-0.086529,-1.403001,-0.239499,-0.060202,-1.285771,9.801603
192,0,0,nose,-0.077470,-1.339587,-0.423556,-0.030591,-1.246964,9.640943
192,0,1,left-eye,-0.050922,-1.390929,-0.439742,-0.004043,-1.298306,9.624757
192,0,2,right-eye,-0.115663,-1.380260,-0.445023,-0.068784,-1.287638,9.619476
192,0,3,left-ear,-0.024560,-1.473044,-0.373051,0.022319,-1.380422,9.691448
192,0,4,right-ear,-0.175258,-1.447747,-0.383970,-0.128379,-1.355124,9.680529
192,0,5,left-shoulder,0.041873,-1.440133,-0.163640,0.088752,-1.347511,9.900859
192,0,6,right-shoulder,-0.254192,-1.361794,-0.205823,-0.207313,-1.269172,9.858676
192,0,7,left-elbow,0.166383,-1.441262,0.063242,0.213262,-1.348640,10.127741
192,0,8,right-elbow,-0.478157,-1.247627,-0.148593,-0.431278,-1.155005,9.915906
192,0,9,left-hip,0.085310,-0.923043,0.011234,0.132189,-0.830421,10.075732
192,0,10,right-hip,-0.075491,-0.884379,-0.011713,-0.028612,-0.791757,10.052786
192,0,11,left-knee,0.303890,-0.593189,-0.054525,0.350769,-0.500567,10.009974
192,0,12,right-knee,-0.054214,-0.497886,0.093528,-0.007335,-0.405264,10.158028
192,0,13,left-ankle,0.151169,-0.538750,0.287753,0.198048,-0.446128,10.352251
192,0,14,right-ankle,-0.017098,-0.181222,0.301804,0.029781,-0.088600,10.366303
192,0,15,left-big-toe-tip,0.209263,-0.377796,0.357633,0.256142,-0.285174,10.422132
192,0,16,left-small-toe-tip,0.222961,-0.436960,0.392646,0.269840,-0.344337,10.457145
192,0,17,left-heel,0.114789,-0.557490,0.324064,0.161668,-0.464867,10.388563
192,0,18,right-big-toe-tip,-0.001254,-0.035494,0.176981,0.045625,0.057128,10.241480
192,0,19,right-small-toe-tip,-0.062613,-0.045666,0.221307,-0.015734,0.046956,10.285807
192,0,20,right-heel,-0.011024,-0.158177,0.354755,0.035855,-0.065555,10.419253
192,0,21,right-thumb-tip,-0.309745,-1.136924,-0.399883,-0.262866,-1.044302,9.664616
192,0,22,right-thumb-first-joint,-0.326777,-1.144384,-0.385567,-0.279898,-1.051762,9.678931
192,0,23,right-thumb-second-joint,-0.350535,-1.149964,-0.364119,-0.303656,-1.057342,9.700380
192,0,24,right-thumb-third-joint,-0.377344,-1.148257,-0.350940,-0.330465,-1.055635,9.713559
192,0,25,right-index-tip,-0.325221,-1.098582,-0.433662,-0.278342,-1.005960,9.630836
192,0,26,right-index-first-joint,-0.334589,-1.114716,-0.437394,-0.287710,-1.022094,9.627105
192,0,27,right-index-second-joint,-0.347432,-1.134141,-0.436101,-0.300553,-1.041519,9.628398
192,0,28,right-index-third-joint,-0.362818,-1.153536,-0.409474,-0.315939,-1.060914,9.655025
192,0,29,right-middle-tip,-0.342219,-1.076960,-0.425458,-0.295340,-0.984338,9.639040
192,0,30,right-middle-first-joint,-0.351872,-1.092897,-0.433722,-0.304993,-1.000274,9.630777
192,0,31,right-middle-second-joint,-0.363957,-1.113464,-0.438953,-0.317078,-1.020842,9.625546
192,0,32,right-middle-third-joint,-0.382278,-1.144252,-0.419788,-0.335399,-1.051630,9.644711
192,0,33,right-ring-tip,-0.358045,-1.071787,-0.433185,-0.311166,-0.979165,9.631314
192,0,34,right-ring-first-joint,-0.368102,-1.087650,-0.438368,-0.321223,-0.995028,9.626131
192,0,35,right-ring-second-joint,-0.380726,-1.109144,-0.439286,-0.333847,-1.016522,9.625213
192,0,36,right-ring-third-joint,-0.397493,-1.131983,-0.416646,-0.350614,-1.039361,9.647853
192,0,37,right-pinky-tip,-0.382611,-1.066562,-0.415222,-0.335732,-0.973939,9.649277
192,0,38,right-pinky-first-joint,-0.394179,-1.078233,-0.421610,-0.347300,-0.985611,9.642888
192,0,39,right-pinky-second-joint,-0.403262,-1.094229,-0.423414,-0.356383,-1.001607,9.641085
192,0,40,right-pinky-third-joint,-0.410329,-1.117991,-0.409799,-0.363450,-1.025369,9.654700
192,0,41,right-wrist,-0.414194,-1.151889,-0.350689,-0.367315,-1.059267,9.713810
192,0,42,left-thumb-tip,0.365685,-1.234166,-0.108382,0.412564,-1.141544,9.956117
192,0,43,left-thumb-first-joint,0.353341,-1.247270,-0.093606,0.400220,-1.154648,9.970893
192,0,44,left-thumb-second-joint,0.335339,-1.261930,-0.071225,0.382218,-1.169307,9.993274
192,0,45,left-thumb-third-joint,0.328015,-1.274694,-0.045432,0.374894,-1.182072,10.019067
192,0,46,left-index-tip,0.425452,-1.236843,-0.095160,0.472331,-1.144221,9.969338
192,0,47,left-index-first-joint,0.419159,-1.254611,-0.096323,0.466038,-1.161989,9.968176
192,0,48,left-index-second-joint,0.407195,-1.274273,-0.093868,0.454074,-1.181651,9.970632
192,0,49,left-index-third-joint,0.376498,-1.285775,-0.078783,0.423377,-1.193153,9.985716
192,0,50,left-middle-tip,0.418625,-1.222124,-0.071463,0.465504,-1.129502,9.993036
192,0,51,left-middle-first-joint,0.420881,-1.242098,-0.073736,0.467760,-1.149476,9.990763
192,0,52,left-middle-second-joint,0.418662,-1.266228,-0.074340,0.465541,-1.173606,9.990159
192,0,53,left-middle-third-joint,0.391657,-1.293663,-0.062330,0.438536,-1.201041,10.002170
192,0,54,left-ring-tip,0.416502,-1.224900,-0.049692,0.463381,-1.132278,10.014807
192,0,55,left-ring-first-joint,0.421413,-1.243552,-0.051117,0.468292,-1.150930,10.013382
192,0,56,left-ring-second-joint,0.420470,-1.268279,-0.051755,0.467349,-1.175657,10.012744
192,0,57,left-ring-third-joint,0.395716,-1.292945,-0.043120,0.442595,-1.200323,10.021379
192,0,58,left-pinky-tip,0.417189,-1.233746,-0.025120,0.464068,-1.141124,10.039379
192,0,59,left-pinky-first-joint,0.420088,-1.250927,-0.023532,0.466967,-1.158305,10.040967
192,0,60,left-pinky-second-joint,0.417246,-1.269047,-0.024044,0.464125,-1.176425,10.040455
192,0,61,left-pinky-third-joint,0.396983,-1.288465,-0.023635,0.443862,-1.195843,10.040864
192,0,62,left-wrist,0.330272,-1.298737,-0.017941,0.377151,-1.206115,10.046558
192,0,63,left-olecranon,0.172665,-1.451036,0.100268,0.219544,-1.358414,10.164766
192,0,64,right-olecranon,-0.509918,-1.234933,-0.131433,-0.463039,-1.142311,9.933065
192,0,65,left-cubital-fossa,0.171442,-1.418807,0.027095,0.218322,-1.326185,10.091594
192,0,66,right-cubital-fossa,-0.445390,-1.248978,-0.173783,-0.398511,-1.156356,9.890716
192,0,67,left-acromion,0.046904,-1.461666,-0.193787,0.093783,-1.369044,9.870712
192,0,68,right-acromion,-0.255790,-1.386044,-0.243824,-0.208911,-1.293422,9.820675
192,0,69,neck,-0.095868,-1.393454,-0.248646,-0.048989,-1.300832,9.815853
193,0,0,nose,-0.076194,-1.318406,-0.453171,-0.016781,-1.228332,9.475294
193,0,1,left-eye,-0.051834,-1.370979,-0.469422,0.007579,-1.280906,9.459044
193,0,2,right-eye,-0.116177,-1.357606,-0.474540,-0.056764,-1.267533,9.453926
193,0,3,left-ear,-0.028767,-1.454328,-0.402892,0.030646,-1.364255,9.525574
193,0,4,right-ear,-0.178411,-1.422769,-0.413422,-0.118998,-1.332695,9.515043
193,0,5,left-shoulder,0.048395,-1.422181,-0.202172,0.107808,-1.332108,9.726294
193,0,6,right-shoulder,-0.258969,-1.337834,-0.224800,-0.199556,-1.247760,9.703666
193,0,7,left-elbow,0.172003,-1.415161,0.028759,0.231416,-1.325087,9.957225
193,0,8,right-elbow,-0.463686,-1.233373,-0.114594,-0.404273,-1.143300,9.813871
193,0,9,left-hip,0.084813,-0.923782,0.007676,0.144226,-0.833708,9.936142
193,0,10,right-hip,-0.075273,-0.884760,-0.006891,-0.015860,-0.794687,9.921575
193,0,11,left-knee,0.293047,-0.591810,-0.014895,0.352460,-0.501737,9.913570
193,0,12,right-knee,-0.043858,-0.505383,0.088824,0.015556,-0.415309,10.017290
193,0,13,left-ankle,0.159064,-0.558811,0.333914,0.218477,-0.468738,10.262380
193,0,14,right-ankle,0.029356,-0.249105,0.355964,0.088769,-0.159032,10.284430
193,0,15,left-big-toe-tip,0.226335,-0.399823,0.398345,0.285748,-0.309749,10.326811
193,0,16,left-small-toe-tip,0.242072,-0.459626,0.432199,0.301485,-0.369553,10.360664
193,0,17,left-heel,0.125514,-0.578087,0.372663,0.184928,-0.488013,10.301128
193,0,18,right-big-toe-tip,0.056483,-0.092068,0.253700,0.115896,-0.001995,10.182166
193,0,19,right-small-toe-tip,-0.003912,-0.101779,0.298599,0.055501,-0.011705,10.227065
193,0,20,right-heel,0.039278,-0.236767,0.411757,0.098691,-0.146694,10.340222
193,0,21,right-thumb-tip,-0.342326,-1.086533,-0.388724,-0.282913,-0.996459,9.539742
193,0,22,right-thumb-first-joint,-0.354295,-1.095703,-0.370619,-0.294882,-1.005629,9.557847
193,0,23,right-thumb-second-joint,-0.370730,-1.103391,-0.343580,-0.311317,-1.013317,9.584886
193,0,24,right-thumb-third-joint,-0.392380,-1.103031,-0.322813,-0.332967,-1.012958,9.605653
193,0,25,right-index-tip,-0.362029,-1.046690,-0.411045,-0.302616,-0.956616,9.517421
193,0,26,right-index-first-joint,-0.372674,-1.062272,-0.413813,-0.313261,-0.972199,9.514652
193,0,27,right-index-second-joint,-0.385416,-1.081678,-0.410956,-0.326003,-0.991605,9.517510
193,0,28,right-index-third-joint,-0.393698,-1.103532,-0.382996,-0.334285,-1.013459,9.545470
193,0,29,right-middle-tip,-0.374248,-1.026423,-0.397263,-0.314835,-0.936350,9.531203
193,0,30,right-middle-first-joint,-0.386621,-1.041143,-0.404146,-0.327208,-0.951070,9.524320
193,0,31,right-middle-second-joint,-0.400744,-1.060861,-0.407657,-0.341331,-0.970788,9.520808
193,0,32,right-middle-third-joint,-0.414831,-1.093073,-0.387080,-0.355418,-1.002999,9.541386
193,0,33,right-ring-tip,-0.391769,-1.019770,-0.398630,-0.332356,-0.929696,9.529837
193,0,34,right-ring-first-joint,-0.403537,-1.034736,-0.402927,-0.344124,-0.944663,9.525538
193,0,35,right-ring-second-joint,-0.416973,-1.055851,-0.402930,-0.357560,-0.965778,9.525536
193,0,36,right-ring-third-joint,-0.428268,-1.080838,-0.379067,-0.368855,-0.990765,9.549399
193,0,37,right-pinky-tip,-0.409721,-1.016464,-0.376833,-0.350307,-0.926391,9.551633
193,0,38,right-pinky-first-joint,-0.423240,-1.027112,-0.380788,-0.363827,-0.937038,9.547678
193,0,39,right-pinky-second-joint,-0.433443,-1.042605,-0.381243,-0.374030,-0.952532,9.547223
193,0,40,right-pinky-third-joint,-0.438345,-1.067240,-0.367995,-0.378932,-0.977167,9.560471
193,0,41,right-wrist,-0.427894,-1.106152,-0.312695,-0.368481,-1.016079,9.615771
193,0,42,left-thumb-tip,0.422798,-1.178624,0.085349,0.482211,-1.088550,10.013815
193,0,43,left-thumb-first-joint,0.406777,-1.194241,0.078159,0.466190,-1.104168,10.006624
193,0,44,left-thumb-second-joint,0.382138,-1.214276,0.071348,0.441551,-1.124202,9.999814
193,0,45,left-thumb-third-joint,0.364247,-1.237794,0.076070,0.423660,-1.147720,10.004536
193,0,46,left-index-tip,0.463519,-1.195642,0.113418,0.522932,-1.105569,10.041884
193,0,47,left-index-first-joint,0.462733,-1.209164,0.100055,0.522146,-1.119091,10.028521
193,0,48,left-index-second-joint,0.455585,-1.225379,0.084884,0.514998,-1.135306,10.013350
193,0,49,left-index-third-joint,0.424400,-1.238554,0.071647,0.483813,-1.148480,10.000113
193,0,50,left-middle-tip,0.443779,-1.195360,0.133173,0.503192,-1.105286,10.061639
193,0,51,left-middle-first-joint,0.450678,-1.211184,0.122358,0.510091,-1.121110,10.050824
193,0,52,left-middle-second-joint,0.453753,-1.230749,0.108030,0.513166,-1.140676,10.036495
193,0,53,left-middle-third-joint,0.429654,-1.255931,0.087145,0.489067,-1.165857,10.015611
193,0,54,left-ring-tip,0.433678,-1.209087,0.147017,0.493091,-1.119014,10.075483
