frame,person_id,joint_idx,joint_name,parent_idx,euler_x_deg,euler_y_deg,euler_z_deg,quat_w,quat_x,quat_y,quat_z
195,0,6,joint_006,5,11.913099,-0.254851,82.220659,0.749223,0.079642,0.066566,0.654133
195,0,7,joint_007,6,1.881495,-0.000049,0.000011,0.999865,0.016418,-0.000000,0.000000
195,0,8,joint_008,7,-6.696070,11.719890,-17.186004,0.982820,-0.042215,0.109459,-0.142484
195,0,9,joint_009,3,-2.682567,0.000003,-0.000002,0.999726,-0.023408,0.000000,-0.000000
195,0,10,joint_010,3,-5.365136,0.000001,-0.000001,0.998904,-0.046803,0.000000,-0.000000
195,0,11,joint_011,3,-8.047702,0.000005,0.000001,0.997535,-0.070172,0.000000,0.000000
195,0,12,joint_012,3,-10.730271,-0.000002,0.000000,0.995619,-0.093502,-0.000000,-0.000000
195,0,13,joint_013,2,13.122148,-0.000003,-0.000001,0.993451,0.114262,-0.000000,-0.000000
195,0,14,joint_014,2,9.841613,-0.000002,-0.000002,0.996314,0.085779,-0.000000,-0.000000
195,0,15,joint_015,2,6.561076,-0.000007,-0.000002,0.998361,0.057225,-0.000000,-0.000000
195,0,16,joint_016,2,3.280542,-0.000001,-0.000001,0.999590,0.028624,-0.000000,-0.000000
195,0,17,joint_017,2,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
195,0,18,joint_018,1,64.304374,0.815154,86.882876,0.617312,0.382246,0.370290,0.579395
195,0,19,right-knee,18,0.126395,0.316443,36.532917,0.949606,0.000182,0.002968,0.313432
195,0,20,joint_020,19,4.963625,-7.414311,0.000001,0.996972,0.043212,-0.064596,0.002800
195,0,21,right-ankle,20,13.763102,-0.000002,10.219785,0.988850,0.119341,0.010672,0.088425
195,0,22,joint_022,21,10.345031,1.449641,67.620806,0.828068,0.067892,0.060630,0.553189
195,0,23,joint_023,22,-0.000986,0.000001,0.000000,1.000000,-0.000009,0.000000,0.000000
195,0,24,joint_024,23,-2.680513,12.668406,5.135221,0.992510,-0.028165,0.109145,0.047091
195,0,25,joint_025,19,0.992725,-0.000003,0.000002,0.999962,0.008663,-0.000000,0.000000
195,0,26,joint_026,19,1.985450,-0.000001,0.000001,0.999850,0.017325,-0.000000,0.000000
195,0,27,joint_027,19,2.978175,0.000001,0.000001,0.999662,0.025987,0.000000,0.000000
195,0,28,joint_028,19,3.970900,0.000001,-0.000000,0.999400,0.034646,0.000000,-0.000000
195,0,29,right-hip,18,24.663256,0.000001,0.000007,0.976928,0.213570,0.000000,0.000000
195,0,30,joint_030,18,18.497444,0.000000,0.000001,0.987000,0.160721,0.000000,0.000000
195,0,31,joint_031,18,12.331627,0.000002,0.000004,0.994215,0.107406,0.000000,0.000000
195,0,32,joint_032,18,6.165814,-0.000001,0.000003,0.998553,0.053781,-0.000000,0.000000
195,0,33,joint_033,18,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
195,0,34,joint_034,1,91.485165,-3.483866,90.623737,0.475080,0.518523,0.494033,0.511238
195,0,35,joint_035,34,-1.057275,0.127057,5.000838,0.999004,-0.009266,0.000705,0.043635
195,0,36,joint_036,35,-1.948579,-1.518039,1.278397,0.999708,-0.016853,-0.013434,0.010928
195,0,37,joint_037,36,1.035222,1.544130,9.369627,0.996538,0.007902,0.014167,0.081542
195,0,38,joint_038,37,76.696680,-56.990342,107.546108,0.168554,0.624076,0.218747,0.730936
195,0,39,right-shoulder,38,6.569073,-40.066815,10.026817,0.932646,0.083509,-0.335993,0.101519
195,0,40,right-elbow,39,-0.778588,-0.492481,92.106279,0.693990,-0.001621,-0.007874,0.719940
195,0,41,right-wrist,40,99.960662,-5.528225,-0.785783,0.642541,0.764702,-0.036255,0.032526
195,0,42,joint_042,41,-0.000000,5.891642,-25.924852,0.973230,0.011528,0.050082,-0.224016
195,0,43,joint_043,42,-24.893157,-15.315444,5.567040,0.968042,-0.207036,-0.140343,0.018312
195,0,44,right-pinky-third-joint,43,-0.583483,-26.286723,35.430253,0.927968,0.064467,-0.218112,0.295207
195,0,45,right-pinky-second-joint,44,-6.389501,-1.421071,35.529421,0.950975,-0.049291,-0.028794,0.303953
195,0,46,right-pinky-first-joint,45,2.172597,5.203073,20.572055,0.982892,0.010531,0.048034,0.177499
195,0,47,right-pinky-tip,46,0.000002,0.000001,-0.000000,1.000000,0.000000,0.000000,-0.000000
195,0,48,right-ring-third-joint,42,-2.613908,-11.063405,37.618806,0.942652,0.009582,-0.098545,0.318755
195,0,49,right-ring-second-joint,48,-3.096255,2.319407,41.869891,0.933259,-0.032457,0.009245,0.357615
195,0,50,right-ring-first-joint,49,0.482060,3.333229,13.595400,0.992556,0.000733,0.029377,0.118192
195,0,51,right-ring-tip,50,0.000004,0.000002,-0.000001,1.000000,0.000000,0.000000,-0.000000
195,0,52,right-middle-third-joint,42,-13.206038,-12.047760,47.483346,0.909136,-0.062706,-0.141465,0.386689
195,0,53,right-middle-second-joint,52,-1.306996,0.446280,40.041323,0.939486,-0.012049,-0.000246,0.342376
195,0,54,right-middle-first-joint,53,-3.908296,0.691334,12.329436,0.993599,-0.034549,0.002333,0.107527
195,0,55,right-middle-tip,54,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
195,0,56,right-index-third-joint,42,-5.534787,-11.090860,28.313321,0.965108,-0.022989,-0.105344,0.238622
195,0,57,right-index-second-joint,56,-2.775741,1.319106,40.977691,0.936306,-0.026715,0.002303,0.350160
195,0,58,right-index-first-joint,57,-2.717363,-2.384970,14.023490,0.992087,-0.020989,-0.023544,0.121522
195,0,59,right-index-tip,58,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
195,0,60,joint_060,42,75.984701,49.843559,47.779345,0.758522,0.375925,0.529710,0.052279
195,0,61,right-thumb-third-joint,60,20.037420,-24.843113,8.389014,0.956386,0.184936,-0.198829,0.107662
195,0,62,right-thumb-second-joint,61,-12.407181,-3.821314,21.233569,0.977246,-0.100046,-0.052477,0.179517
195,0,63,right-thumb-first-joint,62,10.678908,5.829320,6.236675,0.993158,0.090044,0.055608,0.049368
195,0,64,right-thumb-tip,63,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
195,0,65,joint_065,40,-2.815037,-0.000002,0.000003,0.999698,-0.024563,-0.000000,0.000000
195,0,66,joint_066,40,-5.630074,-0.000003,-0.000002,0.998793,-0.049112,-0.000000,-0.000000
195,0,67,joint_067,40,-8.445120,0.000000,-0.000000,0.997286,-0.073631,0.000000,-0.000000
195,0,68,joint_068,40,-11.260159,-0.000005,0.000001,0.995176,-0.098105,-0.000000,0.000000
195,0,69,joint_069,39,-16.055731,-0.000001,-0.000001,0.990200,-0.139655,-0.000000,-0.000000
195,0,70,joint_070,39,-12.041795,-0.000001,-0.000000,0.994484,-0.104891,-0.000000,-0.000000
195,0,71,joint_071,39,-8.027863,-0.000000,0.000000,0.997547,-0.069999,-0.000000,0.000000
195,0,72,joint_072,39,-4.013929,0.000001,-0.000000,0.999387,-0.035021,0.000000,-0.000000
195,0,73,joint_073,39,0.000005,0.000000,-0.000001,1.000000,0.000000,0.000000,-0.000000
195,0,74,joint_074,37,74.472441,-56.416557,-69.732193,0.739156,0.222388,-0.613599,-0.166398
195,0,75,joint_075,74,60.491121,-51.441608,-22.972143,0.806225,0.370056,-0.457766,0.059245
195,0,76,joint_076,75,0.052783,-0.919746,31.134166,0.963285,0.002598,-0.007608,0.268361
195,0,77,joint_077,76,104.320977,-5.528221,-0.785782,0.612985,0.788592,-0.034992,0.033882
195,0,78,left-wrist,77,0.000002,-8.727191,-12.124358,0.991525,-0.008035,-0.075660,-0.105302
195,0,79,joint_079,78,-24.893160,-15.315443,5.567045,0.968042,-0.207036,-0.140343,0.018312
195,0,80,left-pinky-third-joint,79,2.903059,-21.215669,30.091676,0.947699,0.071817,-0.171255,0.259577
195,0,81,left-pinky-second-joint,80,-6.311961,-1.734377,32.713865,0.958196,-0.048564,-0.030003,0.280361
195,0,82,left-pinky-first-joint,81,1.895551,5.310021,17.548753,0.987218,0.009265,0.048294,0.151602
195,0,83,left-pinky-tip,82,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
195,0,84,left-ring-third-joint,78,-9.436709,-10.050733,41.442845,0.931108,-0.045752,-0.110646,0.344531
195,0,85,left-ring-second-joint,84,-3.145038,2.252781,40.646956,0.937025,-0.032554,0.008898,0.347628
195,0,86,left-ring-first-joint,85,0.565744,3.320062,15.037386,0.990993,0.001102,0.029365,0.130651
195,0,87,left-ring-tip,86,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
195,0,88,left-middle-third-joint,78,-6.612969,-4.721482,42.884008,0.929318,-0.038607,-0.059343,0.362430
195,0,89,left-middle-second-joint,88,-1.299402,0.467942,40.993497,0.936608,-0.012051,-0.000146,0.350172
195,0,90,left-middle-first-joint,89,-3.922378,0.606191,11.085404,0.994710,-0.034573,0.001957,0.096710
195,0,91,left-middle-tip,90,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
195,0,92,left-index-third-joint,78,1.604026,-8.522475,21.723168,0.979078,0.027709,-0.070335,0.188919
195,0,93,left-index-second-joint,92,-2.840920,1.172056,37.979988,0.945153,-0.026766,0.001602,0.325526
195,0,94,left-index-first-joint,93,-2.705793,-2.398095,13.746076,0.992379,-0.020932,-0.023594,0.119120
195,0,95,left-index-tip,94,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
195,0,96,joint_096,78,77.651359,47.940502,50.904397,0.752240,0.381262,0.531984,0.075945
195,0,97,left-thumb-third-joint,96,18.638232,-21.184575,9.978054,0.963723,0.174346,-0.166863,0.114008
195,0,98,left-thumb-second-joint,97,-12.698639,-2.678442,26.371063,0.967990,-0.102346,-0.047835,0.224127
195,0,99,left-thumb-first-joint,98,10.573990,6.019032,5.220193,0.993561,0.089541,0.056415,0.040450
195,0,100,left-thumb-tip,99,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
195,0,101,joint_101,76,-1.942969,0.000002,-0.000000,0.999856,-0.016955,0.000000,-0.000000
195,0,102,joint_102,76,-3.885950,0.000000,-0.000001,0.999425,-0.033905,0.000000,-0.000000
195,0,103,joint_103,76,-5.828930,-0.000001,-0.000001,0.998707,-0.050845,-0.000000,-0.000000
195,0,104,joint_104,76,-7.771907,0.000002,-0.000002,0.997701,-0.067771,0.000000,-0.000000
195,0,105,left-shoulder,75,-41.315641,0.000001,0.000001,0.935704,-0.352786,0.000000,0.000000
195,0,106,joint_106,75,-30.986730,0.000001,0.000000,0.963661,-0.267127,0.000000,0.000000
195,0,107,joint_107,75,-20.657819,-0.000001,0.000000,0.983795,-0.179299,-0.000000,-0.000000
195,0,108,joint_108,75,-10.328908,0.000005,0.000000,0.995940,-0.090015,0.000000,0.000000
195,0,109,left-elbow,75,0.000001,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
195,0,110,joint_110,37,-4.767866,1.959897,32.196912,0.959617,-0.044697,0.004885,0.277692
195,0,111,joint_111,110,2.383933,-0.000001,0.000000,0.999784,0.020802,-0.000000,0.000000
195,0,112,neck,110,4.767867,0.000002,-0.000001,0.999135,0.041595,0.000000,-0.000000
195,0,113,joint_113,110,-1.618837,-1.492133,-2.797668,0.999513,-0.014439,-0.012671,-0.024591
195,0,114,joint_114,113,-90.000003,-89.999998,0.000000,-0.500000,0.500000,0.500000,0.500000
195,0,115,joint_115,114,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
195,0,116,joint_116,114,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
195,0,117,joint_117,114,-90.000010,-63.648285,90.000011,-0.688492,0.161178,0.688492,-0.161178
195,0,118,joint_118,117,-0.000001,0.000001,-5.682404,0.998771,-0.000000,0.000000,-0.049568
195,0,119,joint_119,118,0.000002,-0.000002,-28.319916,0.969617,0.000000,-0.000000,-0.244630
195,0,120,joint_120,119,-0.000003,0.000003,-16.252152,0.989959,-0.000000,0.000000,-0.141352
195,0,121,joint_121,120,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
195,0,122,joint_122,113,179.999984,-84.450028,90.000013,-0.475207,0.523621,0.523621,0.475207
195,0,123,right-eye,122,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
195,0,124,joint_124,113,0.000009,-84.450025,-90.000008,0.523621,-0.475207,-0.475207,-0.523621
195,0,125,left-eye,124,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
195,0,126,joint_126,113,-0.000000,0.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000
196,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
196,0,1,joint_001,0,17.233551,1.562911,15.213809,0.980191,0.146707,0.033197,0.128844
196,0,2,left-hip,1,-105.497377,-10.324486,-72.398134,-0.444189,0.671899,-0.424247,0.413838
196,0,3,left-knee,2,0.238414,0.091993,97.091425,0.662022,0.000776,0.002091,0.749481
196,0,4,joint_004,3,-13.887699,-7.870892,0.000000,0.990324,-0.120612,-0.068129,-0.008297
196,0,5,left-ankle,4,9.925332,-0.000001,3.257698,0.995849,0.086472,0.002459,0.028318
196,0,6,joint_006,5,12.419221,-0.202501,81.775103,0.751434,0.082923,0.069475,0.650880
196,0,7,joint_007,6,2.694525,-0.000048,0.000012,0.999724,0.023512,-0.000000,0.000000
196,0,8,joint_008,7,-7.480319,11.579684,-18.819090,0.980498,-0.047568,0.109921,-0.155818
196,0,9,joint_009,3,-2.777544,0.000001,0.000001,0.999706,-0.024236,0.000000,0.000000
196,0,10,joint_010,3,-5.555081,0.000003,0.000002,0.998825,-0.048458,0.000000,0.000000
196,0,11,joint_011,3,-8.332623,-0.000001,0.000000,0.997357,-0.072652,-0.000000,0.000000
196,0,12,joint_012,3,-11.110162,0.000001,-0.000001,0.995304,-0.096803,0.000000,-0.000000
196,0,13,joint_013,2,12.478297,-0.000004,-0.000001,0.994077,0.108679,-0.000000,-0.000000
196,0,14,joint_014,2,9.358727,-0.000003,-0.000001,0.996667,0.081580,-0.000000,-0.000000
196,0,15,joint_015,2,6.239149,0.000000,-0.000000,0.998518,0.054420,0.000000,-0.000000
196,0,16,joint_016,2,3.119572,0.000001,0.000000,0.999629,0.027220,0.000000,0.000000
196,0,17,joint_017,2,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
196,0,18,joint_018,1,66.306631,2.785439,87.947183,0.611558,0.379324,0.394246,0.571560
196,0,19,right-knee,18,0.110129,0.314288,32.035117,0.961174,0.000167,0.002901,0.275928
196,0,20,joint_020,19,3.411551,-7.906089,0.000001,0.997179,0.029696,-0.068908,0.002052
196,0,21,right-ankle,20,11.591365,-0.000002,11.554839,0.989835,0.100468,0.010165,0.100150
196,0,22,joint_022,21,9.767723,1.129688,70.395572,0.814644,0.063906,0.057097,0.573594
196,0,23,joint_023,22,0.599681,-0.000001,-0.000001,0.999986,0.005233,-0.000000,-0.000000
196,0,24,joint_024,23,-2.813776,12.667887,6.082795,0.992053,-0.030220,0.108840,0.055423
196,0,25,joint_025,19,0.682310,-0.000002,0.000002,0.999982,0.005954,-0.000000,0.000000
196,0,26,joint_026,19,1.364622,-0.000003,-0.000000,0.999929,0.011908,-0.000000,-0.000000
196,0,27,joint_027,19,2.046930,-0.000002,0.000002,0.999840,0.017862,-0.000000,0.000000
196,0,28,joint_028,19,2.729240,-0.000003,0.000004,0.999716,0.023815,-0.000000,0.000000
196,0,29,right-hip,18,22.843643,0.000003,-0.000000,0.980196,0.198031,0.000000,-0.000000
196,0,30,joint_030,18,17.132734,-0.000001,-0.000000,0.988844,0.148955,-0.000000,-0.000000
196,0,31,joint_031,18,11.421823,0.000002,0.000001,0.995037,0.099509,0.000000,0.000000
196,0,32,joint_032,18,5.710910,0.000000,0.000002,0.998758,0.049816,0.000000,0.000000
196,0,33,joint_033,18,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
196,0,34,joint_034,1,91.275819,-3.375877,90.002167,0.479287,0.519870,0.490763,0.509088
196,0,35,joint_035,34,-1.179562,-0.049309,4.814517,0.999065,-0.010266,-0.000862,0.041996
196,0,36,joint_036,35,-2.122467,-2.566960,1.153176,0.999531,-0.018290,-0.022580,0.009644
196,0,37,joint_037,36,0.603534,1.674849,9.599789,0.996379,0.004025,0.015004,0.083589
196,0,38,joint_038,37,77.384980,-58.034999,107.258655,0.160580,0.629032,0.215658,0.729400
196,0,39,right-shoulder,38,19.819970,-40.640033,4.920659,0.920358,0.175927,-0.334838,0.099365
196,0,40,right-elbow,39,-0.645317,-0.657500,78.884915,0.772259,-0.000704,-0.008009,0.635257
196,0,41,right-wrist,40,101.490285,-5.528223,-0.785780,0.632276,0.773211,-0.035818,0.033007
196,0,42,joint_042,41,-0.000001,3.214405,-24.095772,0.977589,0.005854,0.027430,-0.208647
196,0,43,joint_043,42,-24.893160,-15.315443,5.567045,0.968042,-0.207036,-0.140343,0.018312
196,0,44,right-pinky-third-joint,43,-2.824409,-26.183201,41.020353,0.913946,0.056856,-0.220496,0.335935
196,0,45,right-pinky-second-joint,44,-6.459774,-1.054885,38.781302,0.941911,-0.050093,-0.027375,0.330977
196,0,46,right-pinky-first-joint,45,2.373729,5.114640,22.808623,0.979253,0.011463,0.047820,0.196586
196,0,47,right-pinky-tip,46,0.000001,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
196,0,48,right-ring-third-joint,42,-4.375895,-10.574278,41.715178,0.931067,-0.002739,-0.099581,0.350986
196,0,49,right-ring-second-joint,48,-2.894978,2.566305,46.589569,0.917735,-0.032049,0.010574,0.395756
196,0,50,right-ring-first-joint,49,0.573306,3.318767,15.167971,0.990843,0.001135,0.029364,0.131779
196,0,51,right-ring-tip,50,0.000003,-0.000002,0.000000,1.000000,0.000000,-0.000000,0.000000
196,0,52,right-middle-third-joint,42,-13.181989,-11.258784,50.048617,0.900561,-0.062285,-0.136616,0.407978
196,0,53,right-middle-second-joint,52,-1.269888,0.542966,44.338074,0.925988,-0.012050,0.000206,0.377362
196,0,54,right-middle-first-joint,53,-3.889237,0.791670,13.801730,0.992132,-0.034516,0.002777,0.120312
196,0,55,right-middle-tip,54,0.000000,0.000000,-0.000000,1.000000,0.000000,0.000000,-0.000000
196,0,56,right-index-third-joint,42,-5.529589,-10.695000,30.276890,0.961152,-0.022049,-0.102399,0.255374
196,0,57,right-index-second-joint,56,-2.722563,1.425699,43.197841,0.929340,-0.026665,0.002820,0.368249
196,0,58,right-index-first-joint,57,-2.769090,-2.324702,15.282338,0.990692,-0.021246,-0.023312,0.132417
196,0,59,right-index-tip,58,0.000001,0.000001,-0.000000,1.000000,0.000000,0.000000,-0.000000
196,0,60,joint_060,42,75.984375,48.874528,48.149761,0.758961,0.378663,0.526280,0.060186
196,0,61,right-thumb-third-joint,60,20.391779,-24.156971,8.444352,0.957081,0.187788,-0.192644,0.107797
196,0,62,right-thumb-second-joint,61,-12.465426,-3.623899,22.130647,0.975779,-0.100463,-0.051675,0.187329
196,0,63,right-thumb-first-joint,62,10.717649,5.757183,6.620472,0.992985,0.090232,0.055303,0.052735
196,0,64,right-thumb-tip,63,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
196,0,65,joint_065,40,-2.509108,-0.000001,-0.000003,0.999760,-0.021894,-0.000000,-0.000000
196,0,66,joint_066,40,-5.018228,-0.000002,0.000006,0.999041,-0.043778,-0.000000,0.000000
196,0,67,joint_067,40,-7.527347,0.000000,0.000002,0.997843,-0.065641,0.000000,0.000000
196,0,68,joint_068,40,-10.036462,-0.000001,-0.000002,0.996167,-0.087473,-0.000000,-0.000000
196,0,69,joint_069,39,-24.711407,0.000002,-0.000000,0.976838,-0.213980,0.000000,0.000000
196,0,70,joint_070,39,-18.533556,-0.000000,0.000000,0.986949,-0.161032,-0.000000,0.000000
196,0,71,joint_071,39,-12.355705,-0.000001,0.000001,0.994193,-0.107615,-0.000000,0.000000
196,0,72,joint_072,39,-6.177853,-0.000001,-0.000000,0.998547,-0.053886,-0.000000,-0.000000
196,0,73,joint_073,39,0.000000,-0.000000,0.000001,1.000000,0.000000,-0.000000,0.000000
196,0,74,joint_074,37,75.266500,-57.191547,-70.578776,0.736398,0.218632,-0.619112,-0.163150
196,0,75,joint_075,74,69.210274,-51.572709,-31.643681,0.780405,0.394369,-0.483913,0.035628
196,0,76,joint_076,75,0.195398,-0.900298,22.173256,0.981303,0.003184,-0.007382,0.192300
196,0,77,joint_077,76,98.333651,-5.528221,-0.785782,0.653333,0.755502,-0.036713,0.032008
196,0,78,left-wrist,77,-0.000004,-9.850209,-7.456357,0.994199,-0.005582,-0.085672,-0.064783
196,0,79,joint_079,78,-24.893156,-15.315446,5.567044,0.968042,-0.207036,-0.140343,0.018312
196,0,80,left-pinky-third-joint,79,2.271694,-20.182650,32.584516,0.943834,0.067878,-0.162673,0.279477
196,0,81,left-pinky-second-joint,80,-6.359581,-1.549946,34.375530,0.954005,-0.048997,-0.029291,0.294305
196,0,82,left-pinky-first-joint,81,1.973602,5.281583,18.394357,0.986076,0.009620,0.048225,0.158856
196,0,83,left-pinky-tip,82,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
196,0,84,left-ring-third-joint,78,-9.650527,-9.093171,43.077078,0.926405,-0.048998,-0.104258,0.358472
196,0,85,left-ring-second-joint,84,-3.049617,2.380421,43.007274,0.929662,-0.032364,0.009567,0.366866
196,0,86,left-ring-first-joint,85,0.605361,3.313073,15.722307,0.990195,0.001277,0.029358,0.136563
196,0,87,left-ring-tip,86,-0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,0.000000
196,0,88,left-middle-third-joint,78,-6.054382,-4.433443,43.827330,0.926522,-0.034542,-0.055529,0.370514
196,0,89,left-middle-second-joint,88,-1.276563,0.527071,43.623012,0.928325,-0.012051,0.000131,0.371575
196,0,90,left-middle-first-joint,89,-3.915764,0.647601,11.689895,0.994185,-0.034562,0.002140,0.101968
196,0,91,left-middle-tip,90,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
196,0,92,left-index-third-joint,78,1.917212,-8.032367,24.154393,0.975084,0.030972,-0.064987,0.209832
196,0,93,left-index-second-joint,92,-2.788081,1.292806,40.436186,0.937952,-0.026725,0.002176,0.345728
196,0,94,left-index-first-joint,93,-2.743395,-2.354986,14.652837,0.991405,-0.021118,-0.023428,0.126971
196,0,95,left-index-tip,94,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
196,0,96,joint_096,78,77.225914,48.360755,50.116729,0.753994,0.380158,0.531059,0.070349
196,0,97,left-thumb-third-joint,96,18.566958,-21.402876,10.625965,0.962798,0.174802,-0.167794,0.119621
196,0,98,left-thumb-second-joint,97,-12.733910,-2.502529,27.151372,0.966403,-0.102678,-0.047120,0.230872
196,0,99,left-thumb-first-joint,98,10.639430,5.901657,5.850343,0.993321,0.089854,0.055915,0.045978
196,0,100,left-thumb-tip,99,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
196,0,101,joint_101,76,-3.140439,-0.000003,0.000000,0.999624,-0.027402,-0.000000,0.000000
196,0,102,joint_102,76,-6.280881,-0.000002,-0.000002,0.998498,-0.054784,-0.000000,-0.000000
196,0,103,joint_103,76,-9.421327,-0.000001,0.000002,0.996622,-0.082124,-0.000000,0.000000
196,0,104,joint_104,76,-12.561772,-0.000000,-0.000000,0.993998,-0.109403,-0.000000,-0.000000
196,0,105,left-shoulder,75,-42.896161,0.000004,-0.000002,0.930749,-0.365658,0.000000,-0.000000
196,0,106,joint_106,75,-32.172122,-0.000001,-0.000002,0.960847,-0.277081,-0.000000,-0.000000
196,0,107,joint_107,75,-21.448077,0.000000,-0.000000,0.982535,-0.186079,0.000000,-0.000000
196,0,108,joint_108,75,-10.724038,0.000004,-0.000001,0.995624,-0.093448,0.000000,-0.000000
196,0,109,left-elbow,75,0.000001,-0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
196,0,110,joint_110,37,-4.690578,2.007746,32.022833,0.960056,-0.044157,0.005541,0.276245
196,0,111,joint_111,110,2.345290,0.000004,0.000000,0.999791,0.020465,0.000000,0.000000
196,0,112,neck,110,4.690579,0.000003,0.000000,0.999162,0.040922,0.000000,0.000000
196,0,113,joint_113,110,-2.727462,-0.943618,1.595620,0.999589,-0.023682,-0.008563,0.013724
196,0,114,joint_114,113,-90.000002,-89.999997,0.000000,-0.500000,0.500000,0.500000,0.500000
196,0,115,joint_115,114,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
196,0,116,joint_116,114,0.000000,0.000000,0.000000,1.000000,0.000000,-0.000000,0.000000
196,0,117,joint_117,114,-90.000013,-63.648288,90.000012,-0.688492,0.161178,0.688492,-0.161178
196,0,118,joint_118,117,0.000003,-0.000003,-5.682402,0.998771,0.000000,-0.000000,-0.049568
196,0,119,joint_119,118,-0.000007,0.000003,-28.319914,0.969617,-0.000000,0.000000,-0.244630
196,0,120,joint_120,119,0.000001,-0.000002,-16.252153,0.989959,0.000000,-0.000000,-0.141352
196,0,121,joint_121,120,-0.000000,0.000000,-0.000000,1.000000,-0.000000,0.000000,-0.000000
196,0,122,joint_122,113,-179.999970,-84.450026,89.999970,-0.475207,0.523621,0.523621,0.475207
196,0,123,right-eye,122,-0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000
196,0,124,joint_124,113,-0.000034,-84.450026,-89.999970,-0.523621,0.475207,0.475207,0.523621
196,0,125,left-eye,124,0.000000,0.000000,-0.000000,1.000000,0.000000,-0.000000,-0.000000
196,0,126,joint_126,113,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
197,0,0,joint_000,-1,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
197,0,1,joint_001,0,16.761643,0.714813,15.261291,0.980662,0.143639,0.025470,0.130465
197,0,2,left-hip,1,-105.323548,-11.701578,-71.423018,-0.442600,0.678295,-0.411466,0.417992
197,0,3,left-knee,2,0.236268,0.013207,102.657276,0.624851,0.001198,0.001682,0.780741
197,0,4,joint_004,3,-14.518919,-8.340335,-0.000000,0.989358,-0.126028,-0.072136,-0.009189
197,0,5,left-ankle,4,10.064626,0.000003,0.434272,0.996138,0.087717,0.000332,0.003775
197,0,6,joint_006,5,12.683879,-0.056639,80.534049,0.758336,0.084604,0.071022,0.642437
197,0,7,joint_007,6,2.345897,-0.000050,0.000012,0.999790,0.020470,-0.000000,0.000000
197,0,8,joint_008,7,-8.192204,11.267867,-22.121260,0.975534,-0.050978,0.109740,-0.183551
197,0,9,joint_009,3,-2.903786,-0.000002,0.000003,0.999679,-0.025338,-0.000000,0.000000
197,0,10,joint_010,3,-5.807568,-0.000003,0.000001,0.998716,-0.050659,-0.000000,0.000000
197,0,11,joint_011,3,-8.711352,0.000002,0.000001,0.997112,-0.075948,0.000000,0.000000
197,0,12,joint_012,3,-11.615138,-0.000006,0.000001,0.994867,-0.101188,-0.000000,0.000000
197,0,13,joint_013,2,11.847027,0.000001,0.000001,0.994661,0.103201,0.000000,0.000000
197,0,14,joint_014,2,8.885271,-0.000001,0.000003,0.996995,0.077461,-0.000000,0.000000
197,0,15,joint_015,2,5.923514,-0.000000,0.000001,0.998664,0.051669,-0.000000,0.000000
197,0,16,joint_016,2,2.961755,-0.000001,0.000000,0.999666,0.025843,-0.000000,0.000000
197,0,17,joint_017,2,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
197,0,18,joint_018,1,69.809662,1.247099,89.789679,0.585325,0.399036,0.410172,0.574390
