frame,person_id,kpt_idx,kpt_name,x_px,y_px
186,0,7,left-elbow,983.303162,319.630127
186,0,8,right-elbow,864.598999,335.098145
186,0,9,left-hip,963.804993,396.327515
186,0,10,right-hip,930.154114,399.566650
186,0,11,left-knee,996.025513,467.685181
186,0,12,right-knee,937.167969,479.938141
186,0,13,left-ankle,962.869385,487.766144
186,0,14,right-ankle,943.246521,539.291748
186,0,15,left-big-toe-tip,971.353821,525.058655
186,0,16,left-small-toe-tip,976.663879,514.505554
186,0,17,left-heel,956.464905,484.466064
186,0,18,right-big-toe-tip,952.038208,566.237854
186,0,19,right-small-toe-tip,937.566650,565.434753
186,0,20,right-heel,943.062256,544.073975
186,0,21,right-thumb-tip,872.652344,387.961426
186,0,22,right-thumb-first-joint,871.453125,383.399536
186,0,23,right-thumb-second-joint,869.830078,377.698181
186,0,24,right-thumb-third-joint,866.179199,374.392517
186,0,25,right-index-tip,867.229309,395.124146
186,0,26,right-index-first-joint,864.970093,392.027832
186,0,27,right-index-second-joint,862.583618,387.526581
186,0,28,right-index-third-joint,862.264526,380.005096
186,0,29,right-middle-tip,865.732666,395.503723
186,0,30,right-middle-first-joint,862.713928,393.795227
186,0,31,right-middle-second-joint,859.400146,390.541046
186,0,32,right-middle-third-joint,857.447815,381.723297
186,0,33,right-ring-tip,861.529907,397.289795
186,0,34,right-ring-first-joint,858.877014,394.808105
186,0,35,right-ring-second-joint,856.083496,390.549011
186,0,36,right-ring-third-joint,854.999084,382.787384
186,0,37,right-pinky-tip,859.777832,394.447266
186,0,38,right-pinky-first-joint,856.515991,393.000885
186,0,39,right-pinky-second-joint,854.077271,390.143066
186,0,40,right-pinky-third-joint,853.454651,383.907959
186,0,41,right-wrist,859.186279,371.075500
186,0,42,left-thumb-tip,998.300598,392.011841
186,0,43,left-thumb-first-joint,998.967407,387.123016
186,0,44,left-thumb-second-joint,999.028748,380.268127
186,0,45,left-thumb-third-joint,999.136902,374.118958
186,0,46,left-index-tip,1003.039307,397.055176
186,0,47,left-index-first-joint,1005.813721,394.318298
186,0,48,left-index-second-joint,1008.375793,390.297302
186,0,49,left-index-third-joint,1007.768982,383.044861
186,0,50,left-middle-tip,998.557190,394.551208
186,0,51,left-middle-first-joint,1002.430176,392.628723
186,0,52,left-middle-second-joint,1006.664551,389.652618
186,0,53,left-middle-third-joint,1008.746765,381.699036
186,0,54,left-ring-tip,997.200256,391.097534
186,0,55,left-ring-first-joint,1000.972107,389.463593
186,0,56,left-ring-second-joint,1005.298279,386.445160
186,0,57,left-ring-third-joint,1007.160828,379.596924
186,0,58,left-pinky-tip,997.132568,387.069824
186,0,59,left-pinky-first-joint,1000.139526,384.893799
186,0,60,left-pinky-second-joint,1002.989502,382.309296
186,0,61,left-pinky-third-joint,1004.674316,377.549622
186,0,62,left-wrist,1001.599365,367.597839
186,0,63,left-olecranon,981.444275,318.989014
186,0,64,right-olecranon,858.782166,337.699585
186,0,65,left-cubital-fossa,984.830750,323.419586
186,0,66,right-cubital-fossa,869.633911,335.581207
186,0,67,left-acromion,976.253906,279.238068
186,0,68,right-acromion,903.349121,290.153870
186,0,69,neck,941.444275,284.108459
187,0,0,nose,947.835938,283.404846
187,0,1,left-eye,954.364441,271.512451
187,0,2,right-eye,939.731323,273.021301
187,0,3,left-ear,960.320312,256.576294
187,0,4,right-ear,926.238159,260.217041
187,0,5,left-shoulder,975.067749,278.717072
187,0,6,right-shoulder,905.291687,292.279999
187,0,7,left-elbow,986.036255,315.363708
187,0,8,right-elbow,863.642822,332.199768
187,0,9,left-hip,967.988464,394.268250
187,0,10,right-hip,932.963135,397.731323
187,0,11,left-knee,1006.149414,462.538483
187,0,12,right-knee,936.755676,479.190216
187,0,13,left-ankle,968.445374,484.506165
187,0,14,right-ankle,942.992249,539.353638
187,0,15,left-big-toe-tip,978.887207,521.340820
187,0,16,left-small-toe-tip,982.776428,510.383209
187,0,17,left-heel,960.972107,481.511536
187,0,18,right-big-toe-tip,951.959839,566.349548
187,0,19,right-small-toe-tip,937.482544,565.604858
187,0,20,right-heel,942.979004,544.229187
187,0,21,right-thumb-tip,876.000854,367.354523
187,0,22,right-thumb-first-joint,874.413757,364.034119
187,0,23,right-thumb-second-joint,872.329834,360.306946
187,0,24,right-thumb-third-joint,868.332031,358.858307
187,0,25,right-index-tip,870.169800,374.850494
187,0,26,right-index-first-joint,868.048035,371.148651
187,0,27,right-index-second-joint,865.730286,366.397888
187,0,28,right-index-third-joint,865.235046,360.294586
187,0,29,right-middle-tip,868.075867,377.712280
187,0,30,right-middle-first-joint,865.270996,374.838165
187,0,31,right-middle-second-joint,862.188599,370.555664
187,0,32,right-middle-third-joint,860.250793,362.307587
187,0,33,right-ring-tip,864.067261,379.395630
187,0,34,right-ring-first-joint,861.518005,376.129517
187,0,35,right-ring-second-joint,858.807678,371.220276
187,0,36,right-ring-third-joint,857.511841,364.462860
187,0,37,right-pinky-tip,861.680115,378.454834
187,0,38,right-pinky-first-joint,858.505859,376.387848
187,0,39,right-pinky-second-joint,856.174072,372.998657
187,0,40,right-pinky-third-joint,855.639648,366.886292
187,0,41,right-wrist,861.009644,356.652100
187,0,42,left-thumb-tip,1001.675964,357.789612
187,0,43,left-thumb-first-joint,1001.971313,354.313049
187,0,44,left-thumb-second-joint,1001.601440,349.918091
187,0,45,left-thumb-third-joint,1002.166382,348.127411
187,0,46,left-index-tip,1007.998535,366.865601
187,0,47,left-index-first-joint,1010.543396,363.704041
187,0,48,left-index-second-joint,1012.775391,359.555939
187,0,49,left-index-third-joint,1011.335754,353.402771
187,0,50,left-middle-tip,1004.881165,368.923309
187,0,51,left-middle-first-joint,1008.742676,366.796082
187,0,52,left-middle-second-joint,1012.809875,363.580017
187,0,53,left-middle-third-joint,1013.968811,356.228882
187,0,54,left-ring-tip,1004.288635,369.370453
187,0,55,left-ring-first-joint,1008.280334,368.048218
187,0,56,left-ring-second-joint,1012.626160,365.011475
187,0,57,left-ring-third-joint,1013.591797,358.134644
187,0,58,left-pinky-tip,1005.772949,370.179810
187,0,59,left-pinky-first-joint,1008.980835,368.618927
187,0,60,left-pinky-second-joint,1011.638306,365.820679
187,0,61,left-pinky-third-joint,1012.194336,359.965790
187,0,62,left-wrist,1005.779541,347.061340
187,0,63,left-olecranon,985.906616,318.576782
187,0,64,right-olecranon,857.363159,336.060791
187,0,65,left-cubital-fossa,986.828796,315.451477
187,0,66,right-cubital-fossa,869.201599,331.221741
187,0,67,left-acromion,976.312866,274.246185
187,0,68,right-acromion,905.016357,285.583282
187,0,69,neck,942.534973,280.321045
188,0,0,nose,948.112366,277.730255
188,0,1,left-eye,954.532654,265.726807
188,0,2,right-eye,939.875732,267.392975
188,0,3,left-ear,960.449097,250.649872
188,0,4,right-ear,926.198975,254.667908
188,0,5,left-shoulder,974.573914,270.643555
188,0,6,right-shoulder,906.476440,285.198364
188,0,7,left-elbow,992.186584,300.685760
188,0,8,right-elbow,862.921753,321.032166
188,0,9,left-hip,970.873657,388.514709
188,0,10,right-hip,935.678345,392.927368
188,0,11,left-knee,1015.825562,453.476715
188,0,12,right-knee,938.332214,474.985046
188,0,13,left-ankle,975.228210,477.606018
188,0,14,right-ankle,942.965637,539.601562
188,0,15,left-big-toe-tip,986.937134,514.358521
188,0,16,left-small-toe-tip,989.980042,503.362335
188,0,17,left-heel,967.181641,474.981781
188,0,18,right-big-toe-tip,951.957825,566.692200
188,0,19,right-small-toe-tip,937.303711,565.772705
188,0,20,right-heel,942.750671,545.067078
188,0,21,right-thumb-tip,882.776367,342.128906
188,0,22,right-thumb-first-joint,880.325195,340.140594
188,0,23,right-thumb-second-joint,877.099915,338.401306
188,0,24,right-thumb-third-joint,872.494507,338.693542
188,0,25,right-index-tip,877.653015,350.212494
188,0,26,right-index-first-joint,875.207520,346.611542
188,0,27,right-index-second-joint,872.373901,342.294281
188,0,28,right-index-third-joint,870.820068,337.745667
188,0,29,right-middle-tip,875.118652,355.047729
188,0,30,right-middle-first-joint,872.220276,351.719574
188,0,31,right-middle-second-joint,868.918579,347.261475
188,0,32,right-middle-third-joint,866.001038,340.200500
188,0,33,right-ring-tip,871.386353,356.735535
188,0,34,right-ring-first-joint,868.612000,353.355896
188,0,35,right-ring-second-joint,865.480408,348.594238
188,0,36,right-ring-third-joint,863.211670,343.128235
188,0,37,right-pinky-tip,868.162109,357.491577
188,0,38,right-pinky-first-joint,864.926819,355.298157
188,0,39,right-pinky-second-joint,862.398560,351.925110
188,0,40,right-pinky-third-joint,861.258240,346.377045
188,0,41,right-wrist,864.652161,338.055481
188,0,42,left-thumb-tip,1009.938293,327.579651
188,0,43,left-thumb-first-joint,1009.304688,325.810486
188,0,44,left-thumb-second-joint,1007.884705,324.081818
188,0,45,left-thumb-third-joint,1008.403503,324.226501
188,0,46,left-index-tip,1019.900696,333.328430
188,0,47,left-index-first-joint,1021.080261,329.755676
188,0,48,left-index-second-joint,1021.620361,325.750427
188,0,49,left-index-third-joint,1018.087158,322.641754
188,0,50,left-middle-tip,1018.451355,337.768433
188,0,51,left-middle-first-joint,1021.168823,334.445801
188,0,52,left-middle-second-joint,1023.664612,330.271149
188,0,53,left-middle-third-joint,1022.089172,324.867126
188,0,54,left-ring-tip,1018.536499,339.903687
188,0,55,left-ring-first-joint,1021.700378,337.203064
188,0,56,left-ring-second-joint,1024.544067,333.048645
188,0,57,left-ring-third-joint,1023.025208,327.751190
188,0,58,left-pinky-tip,1020.280029,341.359894
188,0,59,left-pinky-first-joint,1022.878479,339.090424
188,0,60,left-pinky-second-joint,1024.467041,335.875641
188,0,61,left-pinky-third-joint,1022.989014,331.001404
188,0,62,left-wrist,1012.083740,323.852600
188,0,63,left-olecranon,993.284180,303.953583
188,0,64,right-olecranon,856.523254,325.032593
188,0,65,left-cubital-fossa,992.137085,300.305603
188,0,66,right-cubital-fossa,868.915771,319.578613
188,0,67,left-acromion,976.247986,265.896332
188,0,68,right-acromion,905.870300,278.623077
188,0,69,neck,942.963867,274.173157
189,0,0,nose,949.848083,271.020142
189,0,1,left-eye,956.323242,258.841980
189,0,2,right-eye,941.558105,260.656647
189,0,3,left-ear,961.706787,243.057037
189,0,4,right-ear,927.238770,247.408783
189,0,5,left-shoulder,974.148132,260.171448
189,0,6,right-shoulder,907.370361,275.783234
189,0,7,left-elbow,1002.054077,287.390320
189,0,8,right-elbow,860.642639,310.309143
189,0,9,left-hip,975.317505,381.060181
189,0,10,right-hip,940.469421,386.704773
189,0,11,left-knee,1024.540649,444.572876
189,0,12,right-knee,942.165894,470.019714
189,0,13,left-ankle,984.080750,469.353638
189,0,14,right-ankle,944.308594,538.141846
189,0,15,left-big-toe-tip,995.591736,506.310394
189,0,16,left-small-toe-tip,998.135742,494.906464
189,0,17,left-heel,975.831116,466.617889
189,0,18,right-big-toe-tip,951.827271,566.191711
189,0,19,right-small-toe-tip,937.233948,564.704773
189,0,20,right-heel,943.934692,543.827942
189,0,21,right-thumb-tip,892.979980,322.349915
189,0,22,right-thumb-first-joint,889.650757,321.199280
189,0,23,right-thumb-second-joint,885.218140,320.606750
189,0,24,right-thumb-third-joint,879.729980,321.597168
189,0,25,right-index-tip,888.192566,329.529114
189,0,26,right-index-first-joint,885.843018,325.853607
189,0,27,right-index-second-joint,882.944031,321.727295
189,0,28,right-index-third-joint,880.451477,318.394958
189,0,29,right-middle-tip,884.840454,335.287018
189,0,30,right-middle-first-joint,882.242859,331.428558
189,0,31,right-middle-second-joint,879.180847,326.637604
189,0,32,right-middle-third-joint,875.647461,320.448425
189,0,33,right-ring-tip,881.071106,336.351746
189,0,34,right-ring-first-joint,878.452026,332.657288
189,0,35,right-ring-second-joint,875.406494,327.852539
189,0,36,right-ring-third-joint,872.407837,323.538879
189,0,37,right-pinky-tip,876.335510,338.349731
189,0,38,right-pinky-first-joint,873.392822,335.542358
189,0,39,right-pinky-second-joint,871.140503,331.931091
189,0,40,right-pinky-third-joint,869.890076,327.108459
189,0,41,right-wrist,871.382874,321.102417
189,0,42,left-thumb-tip,1009.978455,293.824585
189,0,43,left-thumb-first-joint,1010.345642,293.470673
189,0,44,left-thumb-second-joint,1010.344666,293.702332
189,0,45,left-thumb-third-joint,1012.413269,295.069885
189,0,46,left-index-tip,1021.566040,297.267517
189,0,47,left-index-first-joint,1022.181335,293.899475
189,0,48,left-index-second-joint,1022.390137,290.503723
189,0,49,left-index-third-joint,1019.619873,289.505798
189,0,50,left-middle-tip,1021.860352,302.499329
189,0,51,left-middle-first-joint,1023.905884,298.836853
189,0,52,left-middle-second-joint,1025.768921,294.626068
189,0,53,left-middle-third-joint,1024.564575,291.078369
189,0,54,left-ring-tip,1023.523193,305.311523
189,0,55,left-ring-first-joint,1026.078491,302.016968
189,0,56,left-ring-second-joint,1028.224365,297.691956
189,0,57,left-ring-third-joint,1026.797363,294.198181
189,0,58,left-pinky-tip,1026.763428,307.120056
189,0,59,left-pinky-first-joint,1028.984253,304.528259
189,0,60,left-pinky-second-joint,1030.062500,301.391052
189,0,61,left-pinky-third-joint,1028.146973,297.910004
189,0,62,left-wrist,1017.537781,295.149689
189,0,63,left-olecranon,1005.061462,291.018372
189,0,64,right-olecranon,853.738342,314.590393
189,0,65,left-cubital-fossa,1000.124390,285.623871
189,0,66,right-cubital-fossa,867.606018,308.223724
189,0,67,left-acromion,975.888062,254.998352
189,0,68,right-acromion,907.033569,268.968079
189,0,69,neck,943.678650,265.682129
190,0,0,nose,951.253418,264.109772
190,0,1,left-eye,957.472107,251.764404
190,0,2,right-eye,942.667786,253.951324
190,0,3,left-ear,962.804871,235.373718
190,0,4,right-ear,928.352844,240.583038
190,0,5,left-shoulder,974.240051,250.442688
190,0,6,right-shoulder,909.641113,265.754883
190,0,7,left-elbow,1007.196472,270.468109
190,0,8,right-elbow,860.397827,297.921021
190,0,9,left-hip,978.449829,371.481567
190,0,10,right-hip,945.138062,378.126434
190,0,11,left-knee,1030.261841,438.419342
190,0,12,right-knee,947.297852,462.941925
190,0,13,left-ankle,990.384521,460.615204
190,0,14,right-ankle,948.207153,535.346008
190,0,15,left-big-toe-tip,1001.753845,496.911621
190,0,16,left-small-toe-tip,1003.843445,484.893982
190,0,17,left-heel,982.006409,457.576996
190,0,18,right-big-toe-tip,952.101257,565.168640
190,0,19,right-small-toe-tip,938.132385,562.618713
190,0,20,right-heel,948.029419,541.041626
190,0,21,right-thumb-tip,899.829224,307.313416
190,0,22,right-thumb-first-joint,895.924500,306.449707
190,0,23,right-thumb-second-joint,890.563599,306.373840
190,0,24,right-thumb-third-joint,884.473999,307.570435
190,0,25,right-index-tip,895.935486,313.947083
190,0,26,right-index-first-joint,893.613464,310.198853
190,0,27,right-index-second-joint,890.573059,306.062408
190,0,28,right-index-third-joint,887.220947,303.292511
190,0,29,right-middle-tip,892.090759,319.676331
190,0,30,right-middle-first-joint,889.697327,315.623444
190,0,31,right-middle-second-joint,886.762146,310.715698
190,0,32,right-middle-third-joint,882.624023,304.948181
190,0,33,right-ring-tip,888.555054,320.247986
190,0,34,right-ring-first-joint,885.990356,316.475037
190,0,35,right-ring-second-joint,882.878845,311.717102
190,0,36,right-ring-third-joint,879.153076,307.969147
190,0,37,right-pinky-tip,882.895203,322.672974
190,0,38,right-pinky-first-joint,880.100830,319.677002
190,0,39,right-pinky-second-joint,877.912598,316.023071
190,0,40,right-pinky-third-joint,876.285461,311.564545
190,0,41,right-wrist,875.948914,306.914154
190,0,42,left-thumb-tip,1013.426453,276.282379
190,0,43,left-thumb-first-joint,1014.008423,276.009308
190,0,44,left-thumb-second-joint,1014.504272,276.464447
190,0,45,left-thumb-third-joint,1017.294250,277.324402
190,0,46,left-index-tip,1025.526001,275.479187
190,0,47,left-index-first-joint,1025.229736,272.162018
190,0,48,left-index-second-joint,1024.606323,269.019287
190,0,49,left-index-third-joint,1022.044434,269.328918
190,0,50,left-middle-tip,1027.554199,280.596222
190,0,51,left-middle-first-joint,1028.492676,276.546234
190,0,52,left-middle-second-joint,1029.137817,272.091003
190,0,53,left-middle-third-joint,1027.345703,269.345001
190,0,54,left-ring-tip,1030.315674,282.937134
190,0,55,left-ring-first-joint,1031.771851,279.026672
190,0,56,left-ring-second-joint,1032.603149,274.335083
190,0,57,left-ring-third-joint,1030.566162,271.726379
190,0,58,left-pinky-tip,1033.896362,284.082581
190,0,59,left-pinky-first-joint,1035.412842,280.936005
190,0,60,left-pinky-second-joint,1035.695923,277.617249
190,0,61,left-pinky-third-joint,1033.116211,274.949585
190,0,62,left-wrist,1022.607666,276.020905
190,0,63,left-olecranon,1010.987183,273.098694
190,0,64,right-olecranon,853.536316,301.964905
190,0,65,left-cubital-fossa,1004.691528,269.487701
190,0,66,right-cubital-fossa,867.692566,295.856689
190,0,67,left-acromion,976.063599,244.880188
190,0,68,right-acromion,909.313660,259.235260
190,0,69,neck,945.129883,257.200439
191,0,0,nose,952.838867,257.913971
191,0,1,left-eye,958.784302,245.460052
191,0,2,right-eye,944.054565,248.011688
191,0,3,left-ear,963.646729,228.712555
191,0,4,right-ear,929.412476,234.757416
191,0,5,left-shoulder,975.087463,244.010834
191,0,6,right-shoulder,911.752869,259.243530
191,0,7,left-elbow,1008.810303,257.173920
191,0,8,right-elbow,861.262634,289.122467
191,0,9,left-hip,983.499207,363.716553
191,0,10,right-hip,950.283264,371.396729
191,0,11,left-knee,1034.550781,433.238983
191,0,12,right-knee,953.022522,456.580811
191,0,13,left-ankle,996.414856,451.769165
191,0,14,right-ankle,954.914368,530.325378
191,0,15,left-big-toe-tip,1007.703918,487.246979
191,0,16,left-small-toe-tip,1010.053711,474.935822
191,0,17,left-heel,988.246338,448.302002
191,0,18,right-big-toe-tip,955.578308,559.565430
191,0,19,right-small-toe-tip,942.401062,556.822571
191,0,20,right-heel,955.287354,536.309692
191,0,21,right-thumb-tip,901.666870,300.747162
191,0,22,right-thumb-first-joint,897.643982,299.803192
191,0,23,right-thumb-second-joint,892.106018,299.616150
191,0,24,right-thumb-third-joint,885.918030,300.657532
191,0,25,right-index-tip,897.636414,307.984680
191,0,26,right-index-first-joint,895.415344,304.144958
191,0,27,right-index-second-joint,892.466431,299.873291
191,0,28,right-index-third-joint,889.094055,296.881470
191,0,29,right-middle-tip,893.667908,313.544373
191,0,30,right-middle-first-joint,891.381836,309.437988
191,0,31,right-middle-second-joint,888.569031,304.454193
191,0,32,right-middle-third-joint,884.502930,298.455017
191,0,33,right-ring-tip,890.077942,314.161011
191,0,34,right-ring-first-joint,887.641418,310.297943
191,0,35,right-ring-second-joint,884.661133,305.399780
191,0,36,right-ring-third-joint,880.931885,301.356628
191,0,37,right-pinky-tip,884.319214,316.246948
191,0,38,right-pinky-first-joint,881.609497,313.205566
191,0,39,right-pinky-second-joint,879.506470,309.468994
191,0,40,right-pinky-third-joint,877.925354,304.832886
191,0,41,right-wrist,877.406067,299.791229
191,0,42,left-thumb-tip,1021.949768,274.241364
191,0,43,left-thumb-first-joint,1021.954712,273.151703
191,0,44,left-thumb-second-joint,1021.655701,272.470215
191,0,45,left-thumb-third-joint,1023.692139,272.239624
191,0,46,left-index-tip,1035.388306,274.114136
191,0,47,left-index-first-joint,1034.594727,270.382111
191,0,48,left-index-second-joint,1033.239746,266.624969
191,0,49,left-index-third-joint,1029.513306,265.874725
191,0,50,left-middle-tip,1037.072998,278.780792
191,0,51,left-middle-first-joint,1037.635986,274.388947
191,0,52,left-middle-second-joint,1037.690918,269.424500
191,0,53,left-middle-third-joint,1034.596802,265.407166
191,0,54,left-ring-tip,1039.119385,280.357544
191,0,55,left-ring-first-joint,1040.326294,276.182037
191,0,56,left-ring-second-joint,1040.673218,270.979248
191,0,57,left-ring-third-joint,1037.578247,267.219238
191,0,58,left-pinky-tip,1042.006592,280.598633
191,0,59,left-pinky-first-joint,1043.274170,277.092224
191,0,60,left-pinky-second-joint,1043.212769,273.343292
191,0,61,left-pinky-third-joint,1039.927612,269.895477
191,0,62,left-wrist,1028.088257,269.659790
191,0,63,left-olecranon,1012.538330,258.767059
191,0,64,right-olecranon,854.072266,292.875244
191,0,65,left-cubital-fossa,1006.665649,257.632568
191,0,66,right-cubital-fossa,868.788574,287.445557
191,0,67,left-acromion,977.028870,237.985596
191,0,68,right-acromion,911.275757,252.583588
191,0,69,neck,946.469604,251.023438
192,0,0,nose,953.010193,255.074860
192,0,1,left-eye,959.074646,242.844574
192,0,2,right-eye,944.248230,245.124542
192,0,3,left-ear,965.073242,226.224213
192,0,4,right-ear,930.786011,231.627014
192,0,5,left-shoulder,979.747070,240.183441
192,0,6,right-shoulder,913.676270,256.405365
192,0,7,left-elbow,1006.387146,246.654297
192,0,8,right-elbow,864.187622,283.405304
192,0,9,left-hip,988.901123,358.440887
192,0,10,right-hip,953.730164,366.499207
192,0,11,left-knee,1037.194092,429.839661
192,0,12,right-knee,958.409302,452.113037
192,0,13,left-ankle,1002.143677,445.066162
192,0,14,right-ankle,966.328613,521.171997
192,0,15,left-big-toe-tip,1014.140198,479.723267
192,0,16,left-small-toe-tip,1016.844666,467.461700
192,0,17,left-heel,994.281982,441.424316
192,0,18,right-big-toe-tip,969.813843,552.288086
192,0,19,right-small-toe-tip,956.630310,550.056641
192,0,20,right-heel,967.580750,526.139954
192,0,21,right-thumb-tip,900.083435,301.966797
192,0,22,right-thumb-first-joint,896.295776,300.620972
192,0,23,right-thumb-second-joint,891.041260,299.882965
192,0,24,right-thumb-third-joint,885.054871,300.595886
192,0,25,right-index-tip,896.333557,309.901978
192,0,26,right-index-first-joint,894.165100,306.121033
192,0,27,right-index-second-joint,891.235596,301.708008
192,0,28,right-index-third-joint,887.914795,297.940125
192,0,29,right-middle-tip,892.502930,315.039246
192,0,30,right-middle-first-joint,890.237000,311.201050
192,0,31,right-middle-second-joint,887.433472,306.369598
192,0,32,right-middle-third-joint,883.393005,299.801727
192,0,33,right-ring-tip,888.829163,316.042023
192,0,34,right-ring-first-joint,886.489319,312.291168
192,0,35,right-ring-second-joint,883.592896,307.350281
192,0,36,right-ring-third-joint,879.943909,302.681396
192,0,37,right-pinky-tip,883.353210,317.651917
192,0,38,right-pinky-first-joint,880.659607,314.838379
192,0,39,right-pinky-second-joint,878.569458,311.141113
192,0,40,right-pinky-third-joint,877.071838,306.042114
192,0,41,right-wrist,876.699951,299.778320
192,0,42,left-thumb-tip,1051.284546,287.420105
192,0,43,left-thumb-first-joint,1048.422119,284.899323
192,0,44,left-thumb-second-joint,1044.255737,282.239044
192,0,45,left-thumb-third-joint,1042.428467,280.096039
192,0,46,left-index-tip,1064.370117,287.163513
192,0,47,left-index-first-joint,1062.991577,283.207397
192,0,48,left-index-second-joint,1060.322998,278.926605
192,0,49,left-index-third-joint,1053.399536,276.783447
192,0,50,left-middle-tip,1062.617554,291.007721
192,0,51,left-middle-first-joint,1063.138428,286.546936
192,0,52,left-middle-second-joint,1062.655396,281.210785
192,0,53,left-middle-third-joint,1056.584473,275.479248
192,0,54,left-ring-tip,1061.927734,290.938446
192,0,55,left-ring-first-joint,1063.022583,286.799683
192,0,56,left-ring-second-joint,1062.821533,281.343353
192,0,57,left-ring-third-joint,1057.291504,276.144104
192,0,58,left-pinky-tip,1061.828857,289.607056
192,0,59,left-pinky-first-joint,1062.448730,285.877197
192,0,60,left-pinky-second-joint,1061.830444,281.888763
192,0,61,left-pinky-third-joint,1057.380737,277.638977
192,0,62,left-wrist,1042.697754,275.535400
192,0,63,left-olecranon,1007.579651,245.604706
192,0,64,right-olecranon,857.309448,286.663818
192,0,65,left-cubital-fossa,1007.657715,250.505463
192,0,66,right-cubital-fossa,871.241699,282.450836
192,0,67,left-acromion,980.930115,234.462067
192,0,68,right-acromion,913.138489,249.868469
192,0,69,neck,949.005859,248.062866
193,0,0,nose,956.098633,254.425537
193,0,1,left-eye,961.765015,241.691101
193,0,2,right-eye,946.773132,244.645752
193,0,3,left-ear,967.087341,224.499115
193,0,4,right-ear,932.449707,231.456604
193,0,5,left-shoulder,984.417419,238.291046
193,0,6,right-shoulder,914.697205,256.735931
193,0,7,left-elbow,1011.197754,246.841553
193,0,8,right-elbow,869.253296,283.364929
193,0,9,left-hip,991.975830,355.161438
193,0,10,right-hip,956.478638,363.554047
193,0,11,left-knee,1038.320557,428.508423
193,0,12,right-knee,963.420837,448.669128
193,0,13,left-ankle,1006.897949,439.381470
193,0,14,right-ankle,979.014221,505.935699
193,0,15,left-big-toe-tip,1020.955566,473.924561
193,0,16,left-small-toe-tip,1024.102417,461.424927
193,0,17,left-heel,999.546936,435.637817
193,0,18,right-big-toe-tip,985.074097,539.568481
193,0,19,right-small-toe-tip,971.954956,537.478699
193,0,20,right-heel,981.025391,508.747925
193,0,21,right-thumb-tip,894.669983,309.898651
193,0,22,right-thumb-first-joint,892.035095,308.221008
193,0,23,right-thumb-second-joint,888.449707,307.107910
193,0,24,right-thumb-third-joint,883.639099,307.693909
193,0,25,right-index-tip,889.956421,318.581116
193,0,26,right-index-first-joint,887.471252,314.908875
193,0,27,right-index-second-joint,884.543945,310.484741
193,0,28,right-index-third-joint,882.853516,306.113556
193,0,29,right-middle-tip,887.233459,323.585327
193,0,30,right-middle-first-joint,884.319214,320.024384
193,0,31,right-middle-second-joint,881.023560,315.380920
193,0,32,right-middle-third-joint,877.941467,308.428314
193,0,33,right-ring-tip,883.172974,325.092407
193,0,34,right-ring-first-joint,880.416809,321.534180
193,0,35,right-ring-second-joint,877.309387,316.651001
193,0,36,right-ring-third-joint,874.910583,311.445068
193,0,37,right-pinky-tip,879.208069,326.345184
193,0,38,right-pinky-first-joint,876.055298,323.799988
193,0,39,right-pinky-second-joint,873.697021,320.214722
193,0,40,right-pinky-third-joint,872.687256,314.842957
193,0,41,right-wrist,875.583496,307.223328
193,0,42,left-thumb-tip,1066.080078,300.533264
193,0,43,left-thumb-first-joint,1062.629395,296.923065
193,0,44,left-thumb-second-joint,1057.271362,292.344116
193,0,45,left-thumb-third-joint,1053.286011,287.282532
193,0,46,left-index-tip,1074.716675,297.469299
193,0,47,left-index-first-joint,1074.696899,294.175781
193,0,48,left-index-second-joint,1073.298096,290.236084
193,0,49,left-index-third-joint,1066.578369,287.003357
193,0,50,left-middle-tip,1070.169434,298.007324
193,0,51,left-middle-first-joint,1071.800049,294.278625
193,0,52,left-middle-second-joint,1072.634644,289.633362
193,0,53,left-middle-third-joint,1067.568970,283.572784
193,0,54,left-ring-tip,1067.809570,295.338501
193,0,55,left-ring-first-joint,1069.496704,291.661194
193,0,56,left-ring-second-joint,1070.310669,286.895386
193,0,57,left-ring-third-joint,1065.873657,281.842621
193,0,58,left-pinky-tip,1065.408447,291.452332
193,0,59,left-pinky-first-joint,1066.272949,287.827087
193,0,60,left-pinky-second-joint,1066.421875,284.376587
193,0,61,left-pinky-third-joint,1063.501831,280.909424
193,0,62,left-wrist,1051.270996,279.631348
193,0,63,left-olecranon,1010.556335,243.961212
193,0,64,right-olecranon,863.236145,286.243134
193,0,65,left-cubital-fossa,1013.589844,252.141235
193,0,66,right-cubital-fossa,875.332886,283.113159
193,0,67,left-acromion,985.102051,233.093903
193,0,68,right-acromion,913.621216,250.857208
193,0,69,neck,951.314209,247.344482
194,0,0,nose,956.517212,256.871155
194,0,1,left-eye,962.537109,244.421814
194,0,2,right-eye,947.410767,246.812561
194,0,3,left-ear,969.366516,226.937988
194,0,4,right-ear,934.431335,232.595184
194,0,5,left-shoulder,988.040344,239.977478
194,0,6,right-shoulder,917.825745,259.039734
194,0,7,left-elbow,1015.874451,249.114197
194,0,8,right-elbow,875.184875,286.845032
194,0,9,left-hip,995.390564,355.032196
194,0,10,right-hip,959.775024,363.647522
194,0,11,left-knee,1041.071777,429.007324
194,0,12,right-knee,968.847961,449.195251
194,0,13,left-ankle,1012.071960,434.391968
194,0,14,right-ankle,992.734253,498.589325
