frame,p0_x,p0_y,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y,p17_x,p17_y,p18_x,p18_y,p19_x,p19_y,p20_x,p20_y,p21_x,p21_y,p22_x,p22_y,p23_x,p23_y,p24_x,p24_y,p25_x,p25_y,p26_x,p26_y,p27_x,p27_y,p28_x,p28_y,p29_x,p29_y,p30_x,p30_y,p31_x,p31_y,p32_x,p32_y,p33_x,p33_y,p34_x,p34_y,p35_x,p35_y,p36_x,p36_y,p37_x,p37_y,p38_x,p38_y,p39_x,p39_y,p40_x,p40_y,p41_x,p41_y,p42_x,p42_y,p43_x,p43_y,p44_x,p44_y,p45_x,p45_y,p46_x,p46_y,p47_x,p47_y,p48_x,p48_y,p49_x,p49_y,p50_x,p50_y,p51_x,p51_y,p52_x,p52_y,p53_x,p53_y,p54_x,p54_y,p55_x,p55_y,p56_x,p56_y,p57_x,p57_y,p58_x,p58_y,p59_x,p59_y,p60_x,p60_y,p61_x,p61_y,p62_x,p62_y,p63_x,p63_y,p64_x,p64_y,p65_x,p65_y,p66_x,p66_y,p67_x,p67_y,p68_x,p68_y,p69_x,p69_y
10,961.379700,333.032227,967.527222,319.467590,951.205872,322.631775,974.348145,298.873322,935.965759,306.430298,996.998169,315.996368,917.593384,334.390198,1026.785645,360.041107,873.728760,367.773010,996.026550,432.018860,963.927063,442.744598,1032.424927,514.870056,993.208374,532.044617,997.678589,509.691772,998.063354,589.834045,1008.507568,545.504272,1013.239502,531.416260,990.385071,503.568787,1008.351440,622.165527,992.158691,620.736145,997.209229,593.905151,823.843689,430.586426,825.911255,426.327332,829.619995,420.415955,832.147461,413.687378,822.734985,428.375366,819.265808,426.686035,816.392090,423.832642,819.184204,419.093628,826.677002,424.855713,822.132812,423.283447,817.530457,420.681030,817.314941,414.858948,825.932190,421.376465,821.995789,419.428009,818.026367,416.490723,818.806824,411.246277,827.923279,417.131836,824.606934,414.496704,821.827332,411.796570,821.383972,408.099487,830.967773,404.728943,1039.766968,437.996979,1040.196777,432.296265,1039.842041,424.435394,1041.507568,418.361725,1049.804077,446.071228,1051.454102,442.030029,1052.791138,436.609375,1050.598145,427.926544,1047.487549,445.725586,1050.832397,442.512543,1054.257690,438.016632,1054.912720,428.067474,1048.553223,443.286011,1052.088013,440.506104,1055.625854,436.011902,1055.885498,427.210510,1050.856079,439.709656,1053.818237,436.722046,1055.886841,433.007935,1055.675415,426.339813,1047.031616,412.287048,1029.284912,361.297760,871.757202,364.367188,1024.992065,362.834778,874.003296,372.705688,996.750488,311.338196,915.609802,328.047546,957.362732,321.665833
11,960.887817,333.142273,967.235657,319.757294,950.772949,322.609528,974.814392,298.985046,936.401611,305.766663,998.624268,316.134460,918.035217,333.535339,1029.576416,362.065063,872.009521,368.570435,995.728394,430.716736,963.306702,441.275787,1031.198975,516.626282,993.771790,530.461914,999.598145,509.957581,998.063904,590.898315,1009.713928,546.983643,1015.744751,533.569641,993.171631,503.633484,1008.075256,622.418030,992.043823,621.182190,997.109802,595.368530,819.874146,432.868134,822.022095,428.728760,825.817993,422.772919,828.348877,415.960785,817.463135,431.451691,814.270508,429.476898,811.815613,426.306641,815.077759,421.324890,821.586182,427.935852,817.203125,426.118134,812.883057,423.254242,813.141357,417.180359,820.397217,424.418701,816.718750,422.266479,813.192078,419.088074,814.589844,413.673492,822.925476,419.935852,819.731689,417.193298,817.181335,414.413757,817.119385,410.654053,827.221191,406.945526,1038.529541,442.015167,1039.216553,436.284637,1039.302979,428.349304,1041.524536,422.225128,1047.128174,449.555817,1049.352661,446.154694,1051.381714,441.190186,1049.961914,432.308990,1045.041504,447.624268,1048.885254,445.594543,1052.921387,442.117218,1054.555908,432.393005,1046.774780,445.045166,1050.756470,443.438995,1054.940674,439.993500,1055.894531,431.380676,1049.793823,442.066864,1053.317139,439.931549,1055.907471,436.793884,1056.065674,430.326050,1047.477905,416.159241,1032.652222,363.428040,869.592041,365.617523,1027.138184,364.790955,872.474487,373.245605,997.941650,311.494446,916.442017,326.967896,958.130554,321.022583
12,961.532959,330.807007,967.788269,317.363708,951.261841,320.372253,975.340393,296.112579,936.689148,303.271271,999.994141,314.639038,918.973145,329.724426,1032.248901,363.068542,871.641357,366.085327,996.123596,429.388489,963.460999,439.597473,1029.857178,514.761475,993.167908,529.033203,997.408936,509.447388,997.419373,590.124329,1006.548096,546.781738,1012.455139,533.219482,990.804077,503.090393,1008.055786,622.065063,991.820862,620.841187,996.312317,594.670776,812.033020,428.053162,814.946350,423.700928,819.836975,417.786407,823.611023,411.525238,808.125488,428.909058,806.012512,425.508179,804.929993,420.926697,809.540039,415.254425,813.218445,427.094421,809.570496,423.890686,806.303711,419.422607,808.294495,411.809509,812.548706,424.036560,809.735229,420.563629,807.366455,415.817719,810.313721,409.382233,815.633606,419.793488,813.460571,416.120300,812.015869,412.353210,813.316711,407.592590,824.015625,402.624329,1032.749756,433.306335,1033.965576,427.956512,1034.767944,420.623901,1037.733276,415.777771,1042.457275,442.766205,1044.187134,438.405670,1045.810791,432.753662,1044.686523,424.224945,1041.389160,443.857117,1044.718750,440.393372,1048.210571,435.600372,1049.694702,425.568115,1043.815796,442.658264,1047.329346,439.753510,1050.880981,434.946930,1051.585938,425.903076,1047.687378,440.407776,1050.673828,437.302185,1052.658447,433.278992,1052.334229,426.214783,1044.536743,411.133636,1036.036865,365.904175,869.997070,364.527100,1028.976440,364.395996,871.358521,369.814819,999.134094,309.782013,917.284912,322.796295,958.838013,318.381042
13,961.601135,327.142792,967.884399,313.810120,951.499084,316.815247,974.916016,292.741821,936.779602,299.857483,998.865356,310.944458,919.889160,323.884338,1035.066406,358.347961,869.616882,359.842468,995.843689,426.095093,962.226807,436.402405,1030.750610,511.165466,990.676880,525.719971,997.057922,503.674622,997.212769,589.617981,1003.426758,540.135193,1009.521057,526.803345,990.432129,496.916992,1007.545166,621.877686,991.575684,620.729675,996.398071,594.184509,801.241699,412.748810,805.109253,408.451599,811.159912,403.222473,815.883423,398.599426,796.350220,416.317902,795.207458,411.883240,795.300354,406.263550,801.196716,399.985352,802.166077,416.736389,799.172974,412.724304,796.762268,407.227539,800.201416,398.290771,801.211365,415.400146,799.219666,411.080017,797.939209,405.176605,802.308716,397.842224,805.562622,412.405396,803.969849,408.495819,803.132935,404.063782,805.279785,398.101837,817.668640,391.412964,1027.729736,417.885071,1029.546509,413.113892,1031.130859,406.542419,1034.755249,402.609253,1038.808838,427.643066,1040.216064,423.080139,1041.588379,417.403778,1040.677612,409.562073,1037.853394,430.085266,1040.893433,426.188232,1044.124634,421.046692,1045.874634,411.341125,1041.254028,430.068359,1044.330078,426.535767,1047.390991,421.187866,1048.134521,412.342041,1045.578125,428.198669,1048.143433,424.704590,1049.728516,420.417755,1049.291992,413.375061,1041.947876,398.783997,1039.837402,362.005188,867.793396,360.675293,1030.691406,358.633942,869.148560,361.685974,998.032410,305.995483,918.153442,316.417969,958.321411,314.453186
14,959.884949,323.035461,966.575256,309.825439,949.922852,312.463776,974.293213,288.307434,935.390564,294.580078,999.102966,306.176331,917.645142,318.153625,1042.939087,353.705750,866.702271,348.222107,995.148926,423.087708,960.715942,434.144714,1032.691406,505.701294,986.476929,525.671387,988.678162,493.256195,996.377808,589.117737,993.768005,528.150879,998.814819,513.990112,980.787842,486.006104,1008.169128,621.858704,991.970459,621.001465,995.934204,593.623901,792.549438,393.381714,797.239258,390.050720,804.293884,386.269775,810.080200,382.718384,786.838379,394.994202,786.853088,390.491547,788.343201,385.210815,795.488708,380.859497,792.765259,396.656464,790.895508,392.021484,789.922607,386.161560,795.264282,378.655029,792.523438,394.816406,791.664795,390.164734,791.846313,384.238708,797.708862,378.425751,797.752136,392.747681,797.287231,388.491180,797.540710,384.078003,800.821533,379.099030,813.717529,375.912781,1018.108521,379.892517,1021.666016,378.040344,1025.754517,375.696472,1031.176636,375.785645,1025.621338,388.758423,1028.181763,384.666748,1031.167236,379.994812,1033.063354,375.602997,1026.144531,394.047760,1029.756714,390.318542,1033.934326,385.574097,1038.395874,378.597290,1030.605225,396.852936,1034.210205,393.525208,1038.315674,388.554810,1041.413696,381.923828,1036.115234,398.228638,1039.621948,395.372070,1042.262939,391.456482,1043.462280,385.535217,1039.873901,375.386902,1049.191406,359.086121,865.581909,347.945496,1036.687256,351.634827,865.558167,350.797699,997.737793,300.946869,915.764099,310.738586,956.996948,309.512054
15,957.929321,316.953125,965.206665,303.891785,948.310974,305.826294,974.058960,282.600403,934.488892,287.240051,997.528687,298.228149,916.033203,309.111328,1046.454956,339.735657,870.607483,327.313782,993.969543,418.879028,958.585999,429.310608,1032.572388,498.423035,981.231812,519.261841,987.446472,487.143768,996.505188,588.771912,993.178955,521.490051,997.527100,506.846252,979.088013,480.076355,1007.840271,621.172119,991.644043,620.637817,996.886414,594.039185,798.569824,372.392273,803.116455,368.824280,809.958252,364.673737,815.541016,360.542053,789.488770,371.169037,791.042114,367.443787,793.730347,363.170654,800.970581,359.705933,794.094299,372.661743,794.174683,368.067902,795.012817,362.748962,800.830261,356.639160,795.101196,369.649658,795.755310,365.344543,797.310608,360.217407,803.453430,355.543030,801.628784,366.761047,802.218262,362.741577,803.204773,359.047363,806.781799,355.360687,818.889221,353.010071,1023.725220,344.729004,1026.670288,343.999390,1030.106689,343.715607,1035.259155,344.849640,1033.837158,348.292236,1035.235596,344.740173,1036.879639,341.103699,1037.493286,339.500244,1035.118286,355.332031,1037.791504,351.040955,1040.765015,346.109802,1043.415039,341.206787,1040.232910,358.442932,1042.926392,354.348633,1045.652710,349.171509,1047.023682,344.578491,1045.991821,360.180298,1048.496948,356.731049,1049.972046,352.873199,1049.709473,348.637451,1043.791016,344.129242,1054.033325,345.292908,870.391357,325.018463,1039.226929,336.584717,868.781311,331.378906,995.876770,292.608521,914.013123,302.073425,955.587646,302.694336
16,955.707092,309.337616,962.999512,296.742706,946.285339,298.541077,971.970581,274.969788,932.732483,279.279266,994.842651,288.249054,914.381348,297.083130,1049.542969,320.711517,871.084778,304.969238,991.361145,411.811951,955.358643,422.499817,1028.457397,491.541443,977.102173,512.341492,985.110168,474.453949,995.180054,586.557861,988.796204,506.546936,993.867798,491.836792,977.173035,466.637207,1007.939636,620.134888,991.724182,619.534424,995.767273,591.817627,810.905396,360.199768,814.646790,355.892761,820.312988,350.458405,824.120789,345.028534,799.685120,359.295532,800.433350,355.438446,802.397339,350.824554,809.594666,346.374023,803.135071,358.831238,802.086853,354.606201,801.934204,349.505981,807.671021,342.936737,802.441895,355.621307,802.029053,351.457886,802.718140,346.321167,808.920532,341.052155,807.555969,351.788391,807.011719,347.771912,807.359375,343.989075,811.040466,339.959290,825.146057,336.744293,1026.666626,326.176758,1029.521973,325.186340,1033.216675,324.786804,1038.788086,325.244446,1036.082031,326.875427,1036.943237,323.099609,1038.106934,319.305847,1038.965454,318.206787,1038.303467,333.413422,1040.266846,328.698578,1042.505127,323.344788,1044.993164,318.553436,1043.750732,335.402466,1045.874146,330.925446,1047.993896,325.430542,1049.259399,321.218719,1049.958740,336.086121,1052.098389,332.353851,1053.208740,328.449768,1052.801147,324.786652,1047.172119,323.155945,1058.200439,325.021362,869.736084,301.115234,1041.719849,318.597260,870.356506,310.511108,992.757263,282.181030,912.640381,290.689209,953.231323,293.328613
17,952.490295,302.738403,959.808838,290.440155,943.012939,291.885651,969.842102,268.561340,930.704468,272.031006,993.936584,280.031525,914.733948,286.313110,1053.115479,306.765625,869.950562,291.232635,989.379456,403.592285,952.042419,412.782166,1022.303467,485.295898,973.321228,504.347473,981.881470,465.161804,992.376465,583.293091,983.673889,498.139618,990.152161,484.076538,974.686401,456.788940,1006.909973,617.851562,990.651367,617.548218,992.901733,588.548950,835.659729,337.931915,837.705566,334.416229,840.412781,330.617432,840.577637,327.709167,821.315857,342.442810,821.985718,337.735107,823.606018,332.241272,829.801880,327.299622,820.507507,345.348694,819.537354,340.385132,819.505859,334.273956,825.004211,326.283325,817.842957,343.999054,817.200684,339.193176,817.791443,332.998962,823.249023,326.810852,819.508606,342.512238,818.153809,338.355591,818.297607,333.763123,822.377563,328.113647,837.538208,322.120422,1027.286987,307.366333,1030.644043,306.942078,1035.176880,307.457947,1041.301880,308.727905,1034.866943,307.014618,1036.360474,303.568970,1038.320679,300.365295,1040.295166,300.549225,1037.241577,314.707581,1039.601685,310.087250,1042.407227,304.939331,1046.153809,300.963745,1042.944824,317.207947,1045.375977,312.809814,1048.042236,307.485657,1050.429321,303.859558,1049.597900,318.388855,1052.091064,314.774261,1053.651367,310.998657,1054.000854,307.675140,1050.256836,307.238739,1062.343140,310.421021,865.775574,289.863770,1044.897827,305.070984,871.937683,295.203735,991.272827,273.764771,912.793091,280.248962,952.293396,285.469055
18,948.750549,297.723755,955.948059,285.738068,939.277649,287.173828,965.992676,263.696167,927.236816,267.133698,989.374634,272.189056,911.406006,279.918274,1048.754028,296.595917,866.314209,290.796265,985.777588,393.091949,948.014465,401.410004,1015.484863,481.864349,967.951355,492.461548,983.719360,456.768463,988.406555,572.652466,981.889160,489.493500,991.038879,476.835754,978.595276,447.297272,1000.579834,609.195007,985.420288,608.147705,989.743835,577.213745,855.847107,326.847595,855.470947,324.459106,854.769653,322.471130,852.051575,321.609680,843.748230,335.397766,842.868408,330.764618,842.380127,325.323212,845.328552,320.368896,841.548462,339.579468,839.366272,334.996246,837.624390,329.119537,839.597839,320.911072,837.780029,339.557495,835.830811,335.094299,834.466675,329.043365,836.616760,322.796387,836.285034,339.188354,833.613037,335.697876,832.383423,331.287109,834.558655,325.351715,845.865112,318.441040,1033.685059,311.543091,1036.095581,310.037842,1039.337524,309.014771,1044.522705,309.127899,1044.109009,314.400940,1044.956665,310.084595,1045.955322,305.583588,1046.023315,303.637634,1046.116577,320.633301,1048.059570,315.767883,1050.200439,310.023193,1052.043213,304.106750,1050.954224,322.406128,1053.135010,317.910004,1055.276123,312.019928,1056.122314,306.620728,1056.449341,322.562134,1058.822876,318.785065,1060.097656,314.554077,1059.442261,309.967407,1052.556030,306.742310,1057.058716,299.185852,861.328003,291.120789,1041.676392,296.384827,869.810242,293.209717,987.352844,266.864716,909.440247,274.310364,948.973633,279.065186
19,945.319824,296.568481,952.634583,284.875305,935.782532,286.229675,962.916687,261.953461,923.657104,265.187531,988.263550,270.043213,906.300659,278.031158,1045.771484,301.178070,859.474182,301.978546,982.438049,387.375916,944.465515,394.372864,1004.324219,474.995209,960.878052,483.975494,984.533813,460.114227,979.631897,558.850769,986.157715,497.046753,996.345581,484.957062,980.983582,451.357300,993.578125,596.934265,978.069031,595.516907,980.495789,562.222168,871.854004,330.094940,869.895569,327.610626,867.161865,325.521423,862.726807,325.413574,864.299927,339.703949,862.219971,335.392395,859.956787,330.323761,859.540039,325.031799,861.752136,344.833893,858.734619,340.689758,855.566711,335.324219,853.881897,327.210510,857.419434,345.995728,854.619385,341.911438,851.765930,336.315491,850.684937,330.054688,853.712402,346.786255,850.598145,343.575439,848.543335,339.401123,848.459717,333.327545,854.519531,323.997559,1043.074463,327.003265,1043.892822,324.558167,1045.072021,322.234039,1048.824585,320.960541,1055.332642,328.232178,1055.117188,323.783813,1054.675659,319.034607,1052.509033,316.373474,1057.574219,333.921173,1058.702515,328.772430,1059.644531,322.684082,1058.647583,316.069824,1061.752930,334.777863,1063.265625,329.974121,1064.220947,323.746552,1062.618530,317.871490,1066.857178,333.825104,1068.265381,329.651428,1068.396851,325.212280,1065.834473,320.570618,1055.460693,317.026001,1053.763062,304.128601,853.775085,304.667419,1039.343018,301.085876,864.741211,301.928711,985.874512,265.022491,904.747070,272.866089,945.870850,276.222290
20,945.637451,295.983887,951.812805,283.650909,935.170776,286.689148,959.604065,259.598846,920.881287,266.746185,986.175171,269.228302,902.551636,278.914062,1040.280151,312.415741,855.420898,318.732178,980.103699,381.559875,942.471924,387.792084,999.099670,471.952240,953.559509,478.704163,983.163452,465.244507,970.736206,538.509216,991.145203,503.171448,999.955872,490.137848,979.042786,457.863525,982.130249,578.009399,967.076172,575.261108,971.909485,539.926880,884.297485,335.525879,880.911194,334.535522,876.532410,334.439087,871.222290,336.407532,882.181641,344.611389,878.818237,341.117493,874.762878,337.200378,871.239929,333.756226,880.260498,350.705688,876.356506,347.393921,871.746277,343.131165,866.494690,337.193237,875.985962,353.231812,872.219727,349.955566,867.762573,345.514099,863.699890,341.208313,871.333435,356.094086,867.472412,353.771423,864.233337,350.419281,861.811646,345.525970,862.208984,337.718201,1045.007324,344.254883,1045.064941,341.789062,1045.069458,339.439728,1047.918457,338.389709,1056.942871,345.990234,1056.733276,341.614319,1056.119263,337.004944,1053.147339,334.349548,1058.715820,351.727844,1059.976685,346.662659,1060.900269,340.756714,1059.250244,334.482361,1062.180908,353.091125,1063.834839,348.348785,1064.830444,342.255798,1062.827271,336.513794,1066.904175,352.385681,1068.241699,348.322693,1068.311035,343.988281,1065.554077,339.377045,1054.223633,334.769135,1048.002808,316.457153,849.337219,323.545990,1034.141235,311.778381,861.761230,316.627441,983.829712,264.536743,900.908936,274.205841,943.250427,274.857574
21,941.511230,297.329132,947.744568,285.092255,931.255127,287.887421,955.867004,261.737061,917.458496,268.327606,984.349854,272.600739,899.280151,283.335938,1031.964355,322.308472,856.677490,329.828461,978.429749,380.616730,940.356934,385.824158,993.516785,470.512878,946.121948,476.963165,982.836670,470.352905,964.875977,524.596130,991.438293,509.999359,1001.297852,498.103912,979.779785,464.025085,965.607727,564.713013,952.972473,559.007019,967.595032,524.952209,887.231567,347.291687,883.894226,346.256317,879.630127,346.028168,874.500244,347.964325,885.680603,356.922028,882.295837,353.534027,878.130249,349.596436,874.314819,345.791748,883.780640,362.451721,880.072083,359.600708,875.477051,355.628784,869.764954,349.368835,879.843628,365.473572,876.180542,362.437988,871.647522,358.073425,867.159424,353.348022,875.624023,367.654114,871.748901,365.787903,868.293213,362.667877,865.456787,357.571014,865.688232,349.366913,1035.476685,359.350098,1036.145264,356.367462,1036.535767,353.023621,1039.229980,351.889404,1045.472412,365.597137,1046.828735,361.162689,1047.867432,356.093323,1045.846069,351.483215,1044.645264,370.481018,1047.714844,366.304016,1050.763672,360.951935,1051.415649,353.332489,1046.830322,371.873810,1050.234375,368.324890,1053.609619,362.987488,1053.984253,355.907654,1051.292114,372.290466,1054.240601,369.043671,1056.133057,364.917175,1055.489746,358.948822,1045.950195,349.645569,1038.669312,327.061035,850.792114,335.323914,1026.428589,321.238434,862.967041,327.127869,981.657593,268.445221,897.861328,278.855438,940.366821,277.021454
22,935.192627,299.480408,942.143372,287.840424,925.569885,289.035889,953.311279,265.740204,914.661499,268.627838,984.173340,279.392639,897.931396,287.704895,1025.170532,332.814636,857.417175,333.695251,976.729431,382.614563,938.591980,386.682068,987.968628,468.179993,942.000854,478.252228,979.076782,474.116150,957.724304,524.447021,987.278137,514.641846,997.773376,503.348267,976.558716,468.474548,954.331970,564.579773,942.418701,557.464294,960.415039,524.776855,883.776062,357.577545,880.674561,355.827484,876.783264,354.487244,872.003845,355.609680,881.858765,368.110657,878.463989,364.929596,874.325562,360.904846,870.862427,355.965820,880.095581,372.600800,876.398193,370.371399,871.804321,366.829712,866.351746,359.748840,876.451172,375.775848,872.811279,373.242432,868.260742,369.129791,863.951965,363.380829,872.894775,376.839355,869.005188,375.576538,865.436401,372.777222,862.489136,367.113525,863.452393,356.614075,1019.778503,370.472290,1021.420776,367.847229,1022.953247,364.736420,1026.039795,364.200958,1027.250000,379.198181,1029.887085,375.357666,1032.471802,370.765442,1032.017578,365.775696,1025.673706,383.357910,1029.730713,380.286560,1034.122681,376.049164,1036.909912,368.919678,1027.419800,385.046570,1031.625977,382.736938,1036.359497,378.667328,1038.817627,371.953613,1031.555786,386.554138,1035.345947,384.393982,1038.391846,381.050598,1039.607422,375.157776,1033.182983,363.665283,1031.065674,337.974609,851.835266,338.894196,1019.781982,331.467712,863.311890,331.394897,981.254822,275.510315,896.514526,283.324554,938.922424,280.851501
23,933.123169,304.175049,939.884644,292.418945,923.587097,293.505188,951.616089,271.327789,913.569397,273.987946,982.773743,286.927673,897.768494,294.969849,1019.118896,342.483215,855.796692,337.179810,973.683838,387.730286,936.072388,391.196289,988.251648,468.942871,940.680603,480.212585,974.524292,473.420258,951.950378,537.704712,980.313965,513.567017,990.608032,502.466431,971.564270,467.288788,951.597839,577.423035,938.752014,571.228699,953.770386,539.355103,879.426575,362.754303,876.413025,361.053955,872.632568,359.770325,867.930542,360.895325,877.092102,373.244202,873.795410,369.966583,869.843323,365.911255,866.696960,361.104675,875.534180,377.729126,871.790466,375.329681,867.235352,371.672852,862.166321,364.766052,871.867310,380.694214,868.208923,378.069946,863.727295,373.923523,859.748596,368.337524,868.419800,381.849670,864.559021,380.428467,861.080078,377.553528,858.260498,372.031555,859.476074,361.789246,1007.372131,383.950226,1009.324951,380.786285,1011.342468,376.874695,1014.950073,375.544678,1015.032837,392.445618,1017.483582,388.478638,1019.978271,383.700653,1019.964600,378.161865,1014.374634,396.486816,1018.135437,393.172852,1022.213684,388.688171,1024.969116,381.046997,1016.365540,397.670563,1020.332886,395.156555,1024.756958,390.847168,1027.166138,383.675995,1020.578613,398.591553,1024.188721,396.169983,1027.050049,392.635071,1028.293213,386.453979,1022.427246,374.227356,1025.034180,347.892670,850.039612,341.841248,1013.429443,340.886047,861.625488,335.496948,979.675110,282.994324,896.135193,290.255066,938.078918,287.778870
24,930.677307,311.597656,937.400574,300.162140,921.461060,300.816010,949.964905,280.086975,912.851257,281.754944,981.007263,295.972839,898.859009,301.076538,1013.909729,352.547180,853.978882,337.514648,971.753723,396.114807,934.104126,399.012024,987.203735,474.906921,938.624146,485.316742,970.546875,474.075500,947.918640,542.907715,973.129822,513.093933,983.770508,502.572754,967.634644,467.205750,951.213989,577.394409,937.371765,573.852356,948.741333,546.245117,874.029236,360.541016,871.023743,358.834900,867.119629,357.537598,862.126221,358.378265,870.139771,370.583160,867.360962,366.986053,863.982117,362.577393,861.298462,357.782806,867.730591,374.899963,864.476685,372.040436,860.566406,367.863953,856.440857,360.716248,863.722778,377.341003,860.534424,374.275696,856.729675,369.648132,853.569641,363.969849,860.010010,378.372070,856.480286,376.449890,853.516541,373.169250,851.563721,367.495728,853.691284,358.332489,1000.396851,401.888306,1002.396484,398.283386,1004.476013,393.627319,1008.157959,391.480347,1008.661560,410.536072,1010.922241,406.511963,1013.213562,401.549255,1013.083191,395.328827,1008.387085,413.947449,1011.916443,410.605286,1015.705200,406.044373,1018.061890,397.875793,1010.613708,414.675659,1014.350159,412.062683,1018.394653,407.606323,1020.290344,399.992432,1014.705688,414.908905,1018.074036,412.310760,1020.636902,408.652283,1021.477417,402.222168,1015.479675,389.386475,1019.471313,357.543945,848.099243,341.600159,1008.399170,351.446350,859.636963,336.178833,978.149841,292.047546,896.680115,296.180603,937.359985,295.958923
25,929.990479,321.209351,936.758667,309.643127,920.885010,310.397217,948.997864,290.245911,911.996521,292.156464,979.243652,307.097504,899.218140,308.804749,1006.480469,365.668884,850.011536,338.477051,969.320068,407.439148,931.319702,408.807709,981.498230,486.684265,935.436523,491.891113,967.391418,472.745972,946.827698,544.963806,965.006348,509.860229,976.918091,500.673462,965.604126,464.672119,949.989807,577.101074,936.265564,574.247375,948.037659,548.432434,863.773193,355.731384,861.533386,353.488953,858.537109,351.439758,853.837646,351.392059,858.400940,363.625916,856.241638,359.586426,853.752991,354.799652,852.328247,349.937683,855.687805,368.070557,852.792053,364.417969,849.572327,359.523407,847.055237,352.109741,851.762512,369.625488,848.977783,365.974823,845.899536,360.824646,843.855408,354.984863,848.245911,370.410461,845.030518,367.812164,842.608337,364.092346,841.515137,358.278931,845.675659,349.996216,991.569214,419.022247,993.709473,415.456757,995.931824,410.745117,999.620972,408.515350,999.869690,428.445892,1002.162537,424.474915,1004.497559,419.539001,1004.527893,413.070282,999.162048,431.518402,1002.781372,428.363647,1006.707031,423.993713,1009.376160,415.681213,1001.410645,432.133362,1005.196167,429.697876,1009.334045,425.417053,1011.482666,417.684967,1005.874512,432.549500,1009.167358,429.912720,1011.661621,426.248901,1012.542175,419.748016,1006.885254,406.456970,1011.579407,370.572754,843.592773,342.035187,1001.229858,364.669922,855.757385,337.170258,976.255066,302.977539,896.879761,303.447937,936.252258,306.283813
26,928.511230,329.507751,935.609680,318.088837,919.872925,318.441467,948.117371,299.568420,911.234924,300.542053,977.439941,317.692261,898.491638,316.175476,1001.440308,376.236084,847.272644,339.783234,967.265381,415.421326,930.623474,417.211578,977.982605,500.109100,935.145996,497.895752,971.081116,461.173828,948.773865,546.509766,968.064880,488.023743,979.859985,478.452728,970.008423,450.593353,948.705933,577.735535,936.007324,574.421265,950.751953,549.641785,863.525635,341.074097,861.413513,340.391998,858.346619,340.607971,853.421570,341.742798,856.546997,344.618286,855.191101,340.744873,853.599792,336.728638,852.841553,334.872803,853.181824,350.147156,851.100525,345.768494,848.868958,340.575562,847.387512,335.550537,849.438171,351.116241,847.369263,346.995178,845.171631,341.857178,843.664368,338.282288,845.948669,352.992920,843.157654,349.880127,841.201477,346.110809,840.657410,341.811462,845.556946,340.328278,986.373779,440.814606,988.376831,436.483337,990.416077,430.611938,994.085632,427.127197,994.759949,450.261841,996.967041,446.500763,999.208862,441.427826,999.153137,433.745575,994.279785,451.229675,997.741211,448.675110,1001.524902,444.704224,1004.101868,435.609253,997.129822,451.034790,1000.714417,448.974182,1004.578003,444.952667,1006.334900,436.648529,1001.411804,450.193298,1004.672119,447.839844,1007.034607,444.355865,1007.538940,437.698425,1001.146851,423.736115,1006.426575,380.066437,840.472595,342.860870,996.248291,376.253387,853.446899,338.337280,974.614258,313.532104,896.047302,310.432434,934.758240,315.222382
27,927.313965,333.922272,934.054199,322.202454,918.332458,323.410522,944.581848,302.948547,907.640198,305.911560,972.753601,321.016632,896.296997,320.347168,997.036743,378.731659,840.179810,338.061584,964.378662,422.159363,929.246399,424.015228,975.481445,504.357513,936.431641,500.256165,973.615356,463.852173,950.020691,547.995911,971.870911,488.928986,983.470947,479.437531,972.907532,453.350464,948.684387,577.749268,936.276550,574.717773,952.210022,551.343445,868.927551,322.194946,866.364563,322.625305,862.440735,324.296661,856.757507,325.893646,863.295959,320.705963,862.192932,317.648193,860.677002,314.902893,859.040649,315.661316,858.871338,326.873718,857.395874,322.408203,855.702454,317.559967,853.796448,314.917053,855.044189,326.893982,853.487061,322.850372,851.732727,318.387299,849.630920,317.050293,850.405212,330.006287,848.140259,326.498108,846.625000,322.887024,845.984009,320.184235,848.669556,324.144836,974.383850,448.255371,976.583679,443.569214,979.039978,437.190857,983.311096,433.024689,984.416138,457.750793,985.741882,453.720032,987.093689,448.415619,986.826660,440.498962,984.878967,458.230103,987.536377,455.395111,990.371155,451.134979,992.191162,441.733185,988.786865,457.699280,991.599731,455.146088,994.378967,450.640045,995.191345,442.155334,994.341431,455.895844,996.748413,452.979858,998.078857,449.205505,997.294189,442.616760,990.600403,428.805939,1002.769409,382.030090,832.611023,340.552734,991.006836,379.231537,847.478088,336.228210,969.893677,316.833496,893.785278,313.600220,930.860107,319.487488
