frame,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z,p34_x,p34_y,p34_z,p35_x,p35_y,p35_z,p36_x,p36_y,p36_z,p37_x,p37_y,p37_z,p38_x,p38_y,p38_z,p39_x,p39_y,p39_z,p40_x,p40_y,p40_z,p41_x,p41_y,p41_z,p42_x,p42_y,p42_z,p43_x,p43_y,p43_z,p44_x,p44_y,p44_z,p45_x,p45_y,p45_z,p46_x,p46_y,p46_z,p47_x,p47_y,p47_z,p48_x,p48_y,p48_z,p49_x,p49_y,p49_z,p50_x,p50_y,p50_z,p51_x,p51_y,p51_z,p52_x,p52_y,p52_z,p53_x,p53_y,p53_z,p54_x,p54_y,p54_z,p55_x,p55_y,p55_z,p56_x,p56_y,p56_z,p57_x,p57_y,p57_z,p58_x,p58_y,p58_z,p59_x,p59_y,p59_z,p60_x,p60_y,p60_z,p61_x,p61_y,p61_z,p62_x,p62_y,p62_z,p63_x,p63_y,p63_z,p64_x,p64_y,p64_z,p65_x,p65_y,p65_z,p66_x,p66_y,p66_z,p67_x,p67_y,p67_z,p68_x,p68_y,p68_z,p69_x,p69_y,p69_z
10,0.005446,-0.816930,8.695173,0.029642,-0.868450,8.674984,-0.034622,-0.855769,8.672749,0.056898,-0.956201,8.735746,-0.095267,-0.925826,8.731907,0.150381,-0.910476,8.953848,-0.171466,-0.831358,8.907187,0.276351,-0.744647,9.115351,-0.354802,-0.708306,9.059741,0.150166,-0.450089,9.182190,0.016293,-0.403506,9.139711,0.305097,-0.105862,9.279943,0.137701,-0.032987,9.134485,0.164479,-0.132305,9.616370,0.162523,0.212781,9.405978,0.213660,0.024244,9.703066,0.235119,-0.037908,9.728580,0.133126,-0.159616,9.651576,0.203764,0.346264,9.283545,0.136024,0.341495,9.317783,0.159807,0.231514,9.461127,-0.567945,-0.456394,9.188924,-0.558503,-0.473466,9.175492,-0.542131,-0.497241,9.159877,-0.531307,-0.524907,9.154445,-0.574862,-0.467481,9.225719,-0.588639,-0.473951,9.213949,-0.599497,-0.484946,9.196129,-0.585993,-0.503141,9.167205,-0.558835,-0.482637,9.233673,-0.577506,-0.488909,9.227659,-0.595954,-0.499114,9.214818,-0.594629,-0.521516,9.180451,-0.562737,-0.497911,9.246492,-0.578723,-0.505620,9.237925,-0.594326,-0.517031,9.221749,-0.589130,-0.537226,9.191646,-0.554106,-0.515473,9.241940,-0.567815,-0.526339,9.238604,-0.578799,-0.537038,9.227881,-0.579091,-0.551036,9.202997,-0.535960,-0.561874,9.150195,0.326123,-0.417034,9.006480,0.327969,-0.440461,9.008925,0.326685,-0.472849,9.013513,0.334019,-0.498475,9.027548,0.367516,-0.384396,9.015217,0.373932,-0.400574,9.007123,0.379101,-0.422405,9.000043,0.370190,-0.457939,9.001214,0.359084,-0.386940,9.041625,0.372445,-0.399733,9.032691,0.386067,-0.417710,9.022810,0.388499,-0.458166,9.017008,0.364268,-0.397837,9.061757,0.378480,-0.408918,9.053899,0.392564,-0.426892,9.043386,0.393304,-0.462641,9.035908,0.374396,-0.413272,9.077640,0.386385,-0.425344,9.072548,0.394571,-0.440268,9.064883,0.393308,-0.467241,9.055834,0.357222,-0.524199,9.041860,0.287880,-0.742512,9.153127,-0.364271,-0.725022,9.093719,0.267907,-0.730301,9.080705,-0.352952,-0.686618,9.041284,0.148774,-0.925672,8.917840,-0.178787,-0.853666,8.872493,-0.010616,-0.878868,8.867436
11,0.003523,-0.820719,8.740149,0.028636,-0.871628,8.718178,-0.036515,-0.860290,8.717674,0.059023,-0.960246,8.776766,-0.094023,-0.933254,8.777022,0.157749,-0.914308,8.997076,-0.170575,-0.839220,8.954194,0.288972,-0.739018,9.149346,-0.363191,-0.707595,9.092746,0.149753,-0.458051,9.233298,0.013801,-0.412035,9.194054,0.300424,-0.098625,9.295153,0.140461,-0.039670,9.162178,0.173342,-0.131512,9.643300,0.162970,0.217920,9.431710,0.219274,0.030803,9.716393,0.246568,-0.028442,9.743806,0.145794,-0.159836,9.682116,0.203083,0.348156,9.305669,0.135866,0.344213,9.340338,0.159809,0.238439,9.486588,-0.585621,-0.447730,9.206491,-0.575763,-0.464320,9.192434,-0.558991,-0.488358,9.177120,-0.548195,-0.516499,9.172894,-0.597938,-0.455357,9.241125,-0.610499,-0.463010,9.228547,-0.619560,-0.475353,9.210375,-0.604111,-0.494700,9.182863,-0.581311,-0.470647,9.251775,-0.599235,-0.477896,9.244317,-0.616430,-0.489173,9.230333,-0.613093,-0.512737,9.196514,-0.587162,-0.486129,9.265308,-0.601980,-0.494644,9.255263,-0.615631,-0.507038,9.237772,-0.607840,-0.528067,9.208532,-0.576313,-0.504795,9.261861,-0.589452,-0.516073,9.257316,-0.599417,-0.527091,9.245708,-0.598061,-0.541408,9.220793,-0.552685,-0.553832,9.169485,0.322395,-0.402267,9.043808,0.325254,-0.425844,9.044902,0.325732,-0.458598,9.048307,0.335324,-0.484428,9.060934,0.358145,-0.371776,9.055173,0.366858,-0.385304,9.044560,0.374775,-0.405239,9.034566,0.368919,-0.441622,9.033745,0.350608,-0.380845,9.082115,0.366001,-0.388731,9.070855,0.382077,-0.402477,9.057973,0.388378,-0.441984,9.048193,0.358463,-0.392255,9.100131,0.374513,-0.398466,9.090452,0.391207,-0.412081,9.077173,0.394677,-0.447049,9.066586,0.371494,-0.405168,9.113856,0.385804,-0.413716,9.107537,0.396101,-0.426244,9.098068,0.396242,-0.452372,9.086327,0.360277,-0.510037,9.072643,0.302960,-0.736306,9.186139,-0.374576,-0.722497,9.127028,0.277819,-0.725017,9.115656,-0.360505,-0.686837,9.073449,0.154323,-0.929420,8.960074,-0.176350,-0.862488,8.918756,-0.007564,-0.886023,8.913373
12,0.006025,-0.822196,8.658135,0.030530,-0.872720,8.635252,-0.034253,-0.860926,8.635251,0.060529,-0.962313,8.692070,-0.091993,-0.934221,8.693508,0.161770,-0.911547,8.910390,-0.165304,-0.847235,8.875879,0.296643,-0.726454,9.044803,-0.361261,-0.711063,9.006752,0.150060,-0.459487,9.151012,0.014317,-0.415329,9.112628,0.292771,-0.105774,9.232357,0.137037,-0.045311,9.101562,0.162616,-0.132812,9.576016,0.159082,0.213095,9.365274,0.203992,0.029720,9.653996,0.230526,-0.029798,9.681163,0.134432,-0.161077,9.613710,0.201581,0.344241,9.240614,0.133968,0.340347,9.274391,0.155273,0.233774,9.419712,-0.609533,-0.461152,9.074621,-0.596872,-0.478551,9.064596,-0.576167,-0.502383,9.055477,-0.560824,-0.528281,9.058236,-0.628149,-0.459469,9.111169,-0.636106,-0.472954,9.099981,-0.639539,-0.491081,9.085216,-0.619089,-0.513283,9.064169,-0.608083,-0.467743,9.126152,-0.622752,-0.480672,9.119652,-0.635480,-0.498545,9.108246,-0.625436,-0.528491,9.081923,-0.611952,-0.481271,9.142495,-0.623056,-0.495230,9.134111,-0.631888,-0.514102,9.119820,-0.618142,-0.539397,9.097096,-0.599395,-0.499086,9.146259,-0.608170,-0.514127,9.142533,-0.613507,-0.529193,9.132723,-0.606730,-0.547680,9.111941,-0.559551,-0.565276,9.064564,0.292568,-0.429075,8.859125,0.297710,-0.450972,8.866652,0.301360,-0.481158,8.879045,0.313954,-0.501716,8.897236,0.331386,-0.390772,8.853236,0.338147,-0.408065,8.848232,0.344572,-0.430646,8.845737,0.340482,-0.465474,8.856793,0.328149,-0.387634,8.881795,0.341258,-0.401228,8.873596,0.355005,-0.420158,8.865642,0.361096,-0.460684,8.868538,0.338743,-0.393408,8.903073,0.352620,-0.404778,8.894948,0.366588,-0.423754,8.885891,0.369467,-0.460278,8.886744,0.355075,-0.403281,8.920289,0.366974,-0.415637,8.915571,0.374758,-0.431634,8.909676,0.373327,-0.460058,8.906834,0.342021,-0.521370,8.912570,0.313407,-0.717583,9.079882,-0.369468,-0.720327,9.043072,0.282069,-0.718108,9.008474,-0.361510,-0.694072,8.984196,0.157621,-0.927254,8.872701,-0.171415,-0.871636,8.840241,-0.004658,-0.888296,8.829718
13,0.006366,-0.846363,8.759197,0.031269,-0.897050,8.736547,-0.033709,-0.885001,8.735248,0.059543,-0.987024,8.793733,-0.092676,-0.958445,8.792130,0.158851,-0.936198,9.003746,-0.163577,-0.881349,8.983752,0.310621,-0.751667,9.115523,-0.372867,-0.743223,9.087886,0.150503,-0.478271,9.249702,0.009315,-0.433385,9.215534,0.299848,-0.122204,9.336135,0.127608,-0.059401,9.163557,0.162841,-0.159622,9.680099,0.159104,0.212142,9.418546,0.192581,0.000600,9.769063,0.220195,-0.058679,9.795229,0.134217,-0.190012,9.715651,0.200601,0.345456,9.294450,0.133727,0.341900,9.329586,0.156519,0.233005,9.472960,-0.651775,-0.522424,9.043930,-0.635803,-0.539986,9.042595,-0.611122,-0.561594,9.044909,-0.592594,-0.581426,9.058155,-0.674390,-0.509686,9.078032,-0.678704,-0.527654,9.072756,-0.677836,-0.550404,9.066254,-0.652855,-0.575613,9.056350,-0.651785,-0.509025,9.097037,-0.664027,-0.525500,9.095428,-0.673673,-0.547944,9.091271,-0.658536,-0.583989,9.078267,-0.657153,-0.515662,9.116823,-0.665181,-0.533368,9.113871,-0.670007,-0.557399,9.107464,-0.651169,-0.587025,9.096663,-0.639921,-0.528696,9.127884,-0.646663,-0.545016,9.129892,-0.649882,-0.563168,9.126384,-0.640109,-0.587061,9.113873,-0.586558,-0.612338,9.078338,0.273147,-0.492476,8.884085,0.280806,-0.512325,8.894622,0.287736,-0.539858,8.911121,0.303060,-0.556986,8.930644,0.317219,-0.452255,8.867066,0.322819,-0.470530,8.865329,0.328397,-0.493455,8.866802,0.325349,-0.526017,8.883663,0.314404,-0.443881,8.896245,0.326448,-0.459291,8.889912,0.339282,-0.479749,8.884514,0.346661,-0.519374,8.892761,0.328900,-0.444981,8.916930,0.341104,-0.458948,8.910480,0.353237,-0.480242,8.904220,0.356471,-0.516329,8.909942,0.347173,-0.453555,8.936749,0.357429,-0.467532,8.932970,0.363684,-0.484686,8.928740,0.361941,-0.513268,8.929385,0.332795,-0.573485,8.946119,0.331512,-0.739095,9.147224,-0.381928,-0.742778,9.124628,0.291354,-0.747498,9.079260,-0.373651,-0.733365,9.060053,0.154794,-0.952414,8.965977,-0.169968,-0.908122,8.947541,-0.006805,-0.914354,8.930459
14,-0.000449,-0.847138,8.601247,0.025603,-0.896280,8.577933,-0.039234,-0.885881,8.576713,0.056014,-0.986369,8.633065,-0.096427,-0.961628,8.631641,0.156946,-0.938491,8.841737,-0.169656,-0.888622,8.823908,0.335315,-0.753170,8.906144,-0.379572,-0.780227,8.962286,0.145080,-0.482564,9.092662,0.002943,-0.435186,9.056465,0.303861,-0.143374,9.208483,0.109220,-0.059107,9.087217,0.124006,-0.202123,9.525518,0.154252,0.208273,9.340926,0.147620,-0.051800,9.630214,0.170108,-0.113990,9.654371,0.090160,-0.234178,9.554279,0.201577,0.342561,9.218682,0.134297,0.340258,9.253625,0.153263,0.228711,9.395610,-0.680280,-0.595647,8.949471,-0.661075,-0.609040,8.947412,-0.632480,-0.624454,8.948229,-0.609789,-0.639733,8.960191,-0.706471,-0.591600,8.987497,-0.705917,-0.609544,8.981219,-0.699229,-0.630521,8.973355,-0.669238,-0.647389,8.961504,-0.683781,-0.586096,9.007139,-0.691224,-0.604870,9.004499,-0.694762,-0.628426,8.998823,-0.671743,-0.657917,8.982799,-0.686158,-0.594823,9.025396,-0.689378,-0.613616,9.021498,-0.688038,-0.637332,9.013683,-0.663077,-0.660148,9.000474,-0.665563,-0.604049,9.036624,-0.667498,-0.621535,9.036998,-0.666077,-0.639274,9.031836,-0.651559,-0.658610,9.017072,-0.596213,-0.668781,8.978538,0.227227,-0.626083,8.614234,0.241606,-0.634554,8.630935,0.258392,-0.645654,8.656637,0.280357,-0.646823,8.677023,0.255511,-0.588892,8.577495,0.265551,-0.604985,8.579792,0.277427,-0.623738,8.587458,0.285809,-0.643088,8.617325,0.258193,-0.569719,8.598965,0.272148,-0.583965,8.594395,0.288402,-0.602382,8.593069,0.306607,-0.631247,8.615583,0.276022,-0.559614,8.611969,0.289935,-0.572268,8.606627,0.305918,-0.591576,8.605014,0.318773,-0.618942,8.625413,0.298007,-0.555064,8.624838,0.311672,-0.566131,8.623054,0.322054,-0.581538,8.624243,0.327283,-0.605707,8.638324,0.315075,-0.649342,8.689713,0.361533,-0.733325,8.929374,-0.385738,-0.784624,8.999814,0.308859,-0.758645,8.872257,-0.383069,-0.767430,8.935288,0.150779,-0.955126,8.801614,-0.176475,-0.914617,8.788296,-0.011956,-0.917664,8.770652
15,-0.008025,-0.864455,8.537732,0.020124,-0.912595,8.514576,-0.045174,-0.904994,8.513413,0.054693,-1.001351,8.569883,-0.099230,-0.983154,8.568595,0.149474,-0.962960,8.774020,-0.175003,-0.919016,8.768322,0.344362,-0.797680,8.774483,-0.362892,-0.863407,8.942775,0.139202,-0.496335,9.027178,-0.005774,-0.451960,8.994765,0.302044,-0.173042,9.168429,0.087554,-0.085519,9.084202,0.118169,-0.227570,9.484514,0.154210,0.206029,9.305798,0.144527,-0.080629,9.595808,0.163848,-0.144753,9.618166,0.082417,-0.258734,9.511538,0.199267,0.338103,9.175670,0.132350,0.337266,9.213612,0.156712,0.229586,9.359057,-0.656769,-0.681902,8.962398,-0.638191,-0.696331,8.961274,-0.610418,-0.713283,8.962132,-0.588345,-0.730887,8.971890,-0.697713,-0.690837,9.014050,-0.690576,-0.705283,9.003867,-0.678711,-0.721816,8.992249,-0.648076,-0.734733,8.977275,-0.680829,-0.686708,9.040100,-0.679796,-0.704831,9.030754,-0.675442,-0.725649,9.018490,-0.650042,-0.748838,8.996576,-0.677658,-0.700061,9.052926,-0.674300,-0.717041,9.043949,-0.666938,-0.737011,9.030724,-0.640497,-0.754690,9.013006,-0.651755,-0.712941,9.065764,-0.648837,-0.728930,9.058893,-0.644007,-0.743229,9.048032,-0.627983,-0.756766,9.028877,-0.575580,-0.762718,8.985495,0.244639,-0.749637,8.456870,0.256543,-0.754198,8.476645,0.270691,-0.757878,8.505694,0.291317,-0.755397,8.527120,0.281802,-0.731660,8.407476,0.287512,-0.746184,8.418392,0.294363,-0.761550,8.434669,0.297945,-0.770879,8.469705,0.287099,-0.705794,8.419424,0.297492,-0.722622,8.424412,0.309190,-0.742262,8.433307,0.320567,-0.763970,8.465857,0.307022,-0.694753,8.429722,0.317473,-0.710743,8.433551,0.328269,-0.731361,8.442768,0.334691,-0.751585,8.472316,0.329685,-0.689412,8.445745,0.339501,-0.703074,8.451009,0.345499,-0.718579,8.459309,0.345378,-0.736739,8.481115,0.324912,-0.759517,8.542085,0.375225,-0.776948,8.790360,-0.365242,-0.876258,8.978985,0.314532,-0.807561,8.745565,-0.369300,-0.844604,8.918485,0.142212,-0.980636,8.732110,-0.182299,-0.943177,8.732661,-0.017441,-0.938025,8.707681
16,-0.016740,-0.899472,8.590274,0.011662,-0.945778,8.564841,-0.053317,-0.938691,8.563982,0.046816,-1.036502,8.615315,-0.106633,-1.019581,8.614745,0.139439,-1.007501,8.815980,-0.182484,-0.971715,8.812062,0.357249,-0.874893,8.788912,-0.363182,-0.960003,8.997959,0.129023,-0.527377,9.062950,-0.019032,-0.481802,9.032879,0.286743,-0.202975,9.227155,0.071057,-0.114916,9.152688,0.108834,-0.284094,9.547973,0.149349,0.197651,9.351974,0.126473,-0.146926,9.675195,0.148990,-0.211877,9.690928,0.074626,-0.318801,9.572827,0.200807,0.335665,9.227429,0.133409,0.334464,9.263822,0.152705,0.221231,9.405106,-0.607981,-0.733193,8.983057,-0.592683,-0.750704,8.982438,-0.569772,-0.773125,8.985481,-0.554915,-0.796242,8.996427,-0.656349,-0.739826,9.018973,-0.652491,-0.754699,9.008011,-0.643618,-0.772555,8.996241,-0.613554,-0.789865,8.986396,-0.644213,-0.744024,9.046901,-0.647710,-0.760427,9.035631,-0.647320,-0.780122,9.021469,-0.622487,-0.805292,9.002103,-0.647810,-0.758085,9.057391,-0.648761,-0.774311,9.046977,-0.644912,-0.794152,9.032702,-0.618543,-0.814524,9.019051,-0.627782,-0.775077,9.071822,-0.629540,-0.791010,9.064864,-0.627355,-0.805607,9.053971,-0.611060,-0.820605,9.036738,-0.551378,-0.831052,9.007030,0.256751,-0.823489,8.483973,0.268361,-0.829199,8.503410,0.283560,-0.833497,8.531613,0.305839,-0.833638,8.551240,0.291301,-0.816007,8.434443,0.294959,-0.831479,8.444757,0.299985,-0.847620,8.460705,0.304540,-0.855372,8.495773,0.300216,-0.792054,8.445961,0.307876,-0.810480,8.449600,0.316753,-0.831782,8.457389,0.327557,-0.853437,8.489827,0.321392,-0.785139,8.453609,0.329629,-0.802534,8.455878,0.338091,-0.824420,8.464019,0.344170,-0.843586,8.494061,0.345681,-0.783571,8.465018,0.354086,-0.798327,8.469408,0.358704,-0.814130,8.477665,0.358102,-0.830468,8.500602,0.338903,-0.843034,8.564339,0.392385,-0.859002,8.802281,-0.370097,-0.979467,9.032282,0.325059,-0.880679,8.762555,-0.365172,-0.934846,8.973764,0.130456,-1.026768,8.773113,-0.188680,-0.993251,8.776358,-0.026895,-0.980136,8.753134
17,-0.029291,-0.925419,8.592256,-0.000743,-0.970227,8.564360,-0.066058,-0.964846,8.566479,0.038472,-1.061026,8.610937,-0.114598,-1.048242,8.617344,0.135601,-1.038763,8.802217,-0.181255,-1.015819,8.820932,0.370319,-0.927570,8.760938,-0.367939,-1.016455,9.001001,0.120763,-0.560698,9.054955,-0.032648,-0.521946,9.038035,0.260804,-0.228992,9.221414,0.055249,-0.147867,9.136461,0.094838,-0.324361,9.547761,0.136810,0.182939,9.308600,0.103922,-0.183756,9.670177,0.132596,-0.245928,9.687447,0.063829,-0.361643,9.574038,0.195679,0.324748,9.189148,0.128344,0.324712,9.224078,0.139813,0.206304,9.361047,-0.494874,-0.804230,8.767563,-0.487613,-0.819704,8.783438,-0.478197,-0.837265,8.808839,-0.478952,-0.851408,8.834917,-0.552226,-0.786653,8.771757,-0.549520,-0.805341,8.771129,-0.543245,-0.827485,8.773989,-0.519575,-0.848813,8.791036,-0.557244,-0.777592,8.800166,-0.560845,-0.797030,8.795854,-0.560789,-0.821164,8.793000,-0.539448,-0.854019,8.802889,-0.568617,-0.783989,8.811459,-0.570999,-0.802948,8.808571,-0.568556,-0.827599,8.807321,-0.547574,-0.853646,8.820820,-0.563780,-0.792502,8.840083,-0.569180,-0.809130,8.839517,-0.568500,-0.827407,8.837902,-0.552268,-0.850283,8.840088,-0.492441,-0.876133,8.858289,0.258215,-0.892737,8.453707,0.271705,-0.896366,8.472623,0.290055,-0.897218,8.499486,0.314323,-0.894125,8.516701,0.285468,-0.888373,8.399683,0.291544,-0.902691,8.410678,0.299626,-0.916754,8.427513,0.308463,-0.919877,8.462714,0.294906,-0.860161,8.410646,0.304031,-0.878129,8.413790,0.315035,-0.898614,8.421503,0.330634,-0.917353,8.454131,0.316868,-0.851116,8.415602,0.326226,-0.868106,8.417430,0.336737,-0.889303,8.425507,0.347113,-0.906425,8.455858,0.342624,-0.847446,8.423964,0.352319,-0.861661,8.427809,0.358640,-0.876966,8.436085,0.360994,-0.892204,8.459886,0.349346,-0.900921,8.526526,0.407554,-0.914238,8.772496,-0.386466,-1.025945,9.035323,0.336655,-0.931591,8.735442,-0.358442,-0.996400,8.966543,0.124354,-1.058668,8.759721,-0.188231,-1.035719,8.783766,-0.030618,-1.011238,8.752033
18,-0.044520,-0.958810,8.718022,-0.015981,-1.002830,8.688451,-0.081758,-0.997496,8.691315,0.023755,-1.095258,8.732242,-0.129993,-1.082642,8.740398,0.118961,-1.084577,8.921306,-0.197364,-1.056321,8.947099,0.360747,-0.989333,8.953874,-0.387911,-1.031840,9.121242,0.107438,-0.612297,9.181482,-0.049943,-0.577497,9.179395,0.232727,-0.243845,9.239914,0.033392,-0.199638,9.251131,0.103113,-0.361826,9.576517,0.121305,0.139436,9.407099,0.096399,-0.222429,9.701524,0.136871,-0.278533,9.714076,0.081070,-0.404159,9.604074,0.171236,0.291985,9.295690,0.107718,0.288776,9.334809,0.127727,0.159805,9.459809,-0.417961,-0.855371,8.840170,-0.420435,-0.866946,8.860503,-0.424708,-0.877942,8.890890,-0.436983,-0.884059,8.917521,-0.465867,-0.819922,8.827916,-0.469455,-0.838601,8.829102,-0.471749,-0.861024,8.835405,-0.461314,-0.883558,8.862116,-0.476038,-0.805459,8.853140,-0.484561,-0.823458,8.848623,-0.491487,-0.846942,8.847352,-0.484647,-0.881885,8.867225,-0.491601,-0.806233,8.860681,-0.499267,-0.823897,8.857576,-0.504794,-0.848298,8.858326,-0.497425,-0.875667,8.881124,-0.499081,-0.810099,8.886797,-0.509800,-0.824082,8.885738,-0.514791,-0.841924,8.886275,-0.506624,-0.866907,8.896951,-0.463128,-0.899026,8.938795,0.289042,-0.896162,8.641287,0.299176,-0.904116,8.660921,0.312953,-0.911140,8.689547,0.334210,-0.912890,8.710499,0.328290,-0.880547,8.598281,0.331849,-0.898072,8.604774,0.336254,-0.917028,8.617693,0.337870,-0.928349,8.652256,0.336868,-0.858113,8.617273,0.344406,-0.876984,8.615685,0.352897,-0.899753,8.618574,0.361354,-0.926097,8.648426,0.356247,-0.852265,8.628283,0.364670,-0.869594,8.625494,0.373170,-0.892934,8.628166,0.377657,-0.916928,8.655045,0.378212,-0.852651,8.638382,0.387560,-0.867553,8.639288,0.392779,-0.884640,8.644108,0.391105,-0.904715,8.664003,0.366574,-0.923831,8.724749,0.395344,-0.980894,8.972976,-0.409978,-1.034083,9.152987,0.330814,-0.986713,8.922423,-0.371968,-1.017833,9.085417,0.110260,-1.101019,8.880008,-0.204477,-1.074520,8.909148,-0.044422,-1.051231,8.874876
19,-0.057808,-0.958584,8.674599,-0.028897,-1.000945,8.642786,-0.095048,-0.995987,8.645874,0.011495,-1.095800,8.681808,-0.143374,-1.084141,8.690516,0.113844,-1.087370,8.873178,-0.216968,-1.058466,8.900683,0.346765,-0.965531,8.906110,-0.413121,-0.978174,9.053077,0.093156,-0.633650,9.145817,-0.064482,-0.604481,9.144004,0.182652,-0.267873,9.077783,0.003672,-0.234305,9.212967,0.105081,-0.342159,9.435289,0.083807,0.080472,9.403998,0.113221,-0.185918,9.535042,0.157542,-0.238587,9.548623,0.090214,-0.381099,9.470890,0.141899,0.240600,9.309336,0.076652,0.235512,9.345094,0.088000,0.095413,9.458341,-0.350165,-0.833859,8.751168,-0.358708,-0.845527,8.769820,-0.370785,-0.856604,8.798170,-0.389533,-0.859316,8.821589,-0.379110,-0.793462,8.726693,-0.387405,-0.810656,8.727926,-0.396657,-0.831336,8.734208,-0.399577,-0.855031,8.762009,-0.390152,-0.775023,8.747952,-0.401892,-0.791003,8.742681,-0.414370,-0.812112,8.740687,-0.422073,-0.846347,8.761820,-0.407463,-0.770609,8.750224,-0.418455,-0.786588,8.747505,-0.429857,-0.808944,8.748960,-0.435332,-0.836077,8.772762,-0.423358,-0.769597,8.774479,-0.435677,-0.782231,8.772750,-0.443901,-0.798930,8.773575,-0.444885,-0.824325,8.786421,-0.423100,-0.866422,8.836234,0.323862,-0.830357,8.587922,0.327819,-0.841859,8.608070,0.333578,-0.853888,8.637878,0.349280,-0.861318,8.662383,0.370105,-0.822136,8.552237,0.369551,-0.840048,8.558785,0.368379,-0.859766,8.571409,0.361340,-0.873484,8.604544,0.379753,-0.802045,8.573568,0.384117,-0.822027,8.572975,0.387930,-0.846043,8.576240,0.385346,-0.874737,8.605201,0.396711,-0.800113,8.588622,0.402532,-0.818686,8.586982,0.406400,-0.843261,8.590038,0.401340,-0.868742,8.615545,0.417265,-0.805090,8.602107,0.422894,-0.821640,8.604750,0.423661,-0.839481,8.609895,0.414512,-0.859419,8.627924,0.376200,-0.878717,8.681421,0.380008,-0.955952,8.928058,-0.437840,-0.969999,9.079990,0.319608,-0.962390,8.873717,-0.389970,-0.974615,9.018246,0.103737,-1.102453,8.831997,-0.222276,-1.074647,8.862023,-0.056625,-1.057137,8.828552
20,-0.056454,-0.959133,8.658779,-0.032060,-1.003828,8.626286,-0.097265,-0.992312,8.629602,-0.001557,-1.102776,8.663703,-0.154012,-1.075811,8.672935,0.105134,-1.087569,8.848097,-0.231615,-1.052621,8.881466,0.322608,-0.914555,8.852456,-0.427046,-0.903542,8.995517,0.083426,-0.657492,9.141577,-0.072758,-0.631805,9.144116,0.163056,-0.283778,9.186718,-0.026941,-0.256406,9.214949,0.100451,-0.324186,9.553176,0.046233,-0.006420,9.486238,0.136253,-0.161117,9.637218,0.175100,-0.218513,9.653869,0.082927,-0.357686,9.593181,0.094525,0.162349,9.409266,0.030347,0.151219,9.447252,0.051593,-0.000317,9.543240,-0.298797,-0.807057,8.694848,-0.312816,-0.812663,8.713046,-0.331156,-0.815559,8.739994,-0.353024,-0.809584,8.759845,-0.306064,-0.768474,8.664151,-0.319318,-0.782278,8.664847,-0.335503,-0.798242,8.670884,-0.350545,-0.814530,8.700062,-0.314113,-0.745677,8.677796,-0.329269,-0.758209,8.671914,-0.347346,-0.774830,8.670132,-0.369016,-0.800372,8.693718,-0.330806,-0.735402,8.673969,-0.345536,-0.748086,8.671465,-0.363192,-0.765803,8.674114,-0.380320,-0.785093,8.699998,-0.349900,-0.725738,8.693213,-0.365043,-0.734715,8.690979,-0.377904,-0.748103,8.692881,-0.388202,-0.768881,8.709514,-0.389225,-0.805116,8.767946,0.329304,-0.758285,8.533704,0.330323,-0.769689,8.554290,0.331512,-0.781574,8.584626,0.343678,-0.788105,8.611279,0.374136,-0.748751,8.501781,0.373654,-0.766310,8.509230,0.371873,-0.785361,8.522752,0.361747,-0.798664,8.555208,0.381798,-0.728171,8.520072,0.386758,-0.747923,8.521914,0.390616,-0.771333,8.528141,0.385585,-0.798431,8.558242,0.396042,-0.724439,8.538233,0.402478,-0.742867,8.538777,0.406597,-0.766973,8.544223,0.400039,-0.791642,8.570184,0.415148,-0.728574,8.554683,0.420568,-0.744753,8.559295,0.421156,-0.762172,8.565779,0.411304,-0.781750,8.583881,0.369256,-0.804286,8.633043,0.354541,-0.900597,8.874950,-0.453078,-0.886211,9.019191,0.296915,-0.913963,8.822022,-0.399720,-0.908872,8.963329,0.095266,-1.101245,8.806765,-0.237159,-1.066751,8.841254,-0.067003,-1.060648,8.812283
