step_number,sidefoot,t_start_s,t_end_s,detection_mode,legacy_cut_start_index,legacy_cut_end_index,legacy_original_start_index,legacy_original_end_index,legacy_peak_index,legacy_threshold_bw,legacy_auto_threshold_bw,legacy_signal_offset_min_bw,peak_GRF_BW,t_to_peak_s,n_peaks,t_stance_s,t_loading_s,t_unloading_s,itransient1_BW,t_itransient1_s,itransient2_BW,t_itransient2_s,imp_total_BW_s,imp_to_peak_BW_s,imp_to_trans1_BW_s,imp_trans2_prod,imp_trans1_to_peak_BW_s,imp_trans2_to_trans1_BW_s,imp_post_peak_BW_s,avg_lr_to_peak_BW_s,max_inst_lr_BW_s,avg_lr_to_trans1_BW_s,avg_lr_to_trans2_BW_s,max_unloading_rate_BW_s,max_loading_rate_BW_s,cop_x_mean,cop_y_mean,cop_x_std,cop_y_std,cop_x_range,cop_y_range,cop_y_initial,cop_y_final,cop_medial_lateral_mean,cop_anterior_posterior_mean,cop_medial_lateral_std,cop_anterior_posterior_std,cop_medial_lateral_range,cop_anterior_posterior_range,cop_anterior_posterior_initial,cop_anterior_posterior_final
140,1,50.65600000,51.00500000,legacy_valley,26391,26581,50656,51005,50897,0.12073243,0.12073243,0.28810995,1.81770315,0.08200000,1,0.19000000,0.01200000,0.10800000,1.20243519,0.03200000,0.61728201,0.01200000,219.83103322,101.41457485,24.07953215,7.40738417,77.33504270,20.19646416,118.41645837,22.16711153,56.73570512,37.57609974,51.44016782,25.86525950,56.73570512,12.89137307,30.45674704,8.80894904,33.26393868,22.51701488,88.91162109,43.69620713,41.58543276,12.89137307,30.45674704,8.80894904,33.26393868,22.51701488,88.91162109,43.69620713,41.58543276
141,0,51.00500000,51.36800000,legacy_valley,26581,26771,51005,51368,51274,0.12073243,0.12073243,0.28810995,1.80370330,0.09600000,1,0.19000000,0.01300000,0.09400000,1.20463468,0.03800000,0.56596801,0.01300000,218.59725097,120.02072621,28.22983199,7.35758418,91.79089422,24.26118752,98.57652476,18.78857600,45.73718434,31.70091257,43.53600106,29.82647546,45.73718434,14.36185896,31.47358697,7.44080544,35.18957417,20.84162398,96.45432808,43.61463038,41.35424489,14.36185896,31.47358697,7.44080544,35.18957417,20.84162398,96.45432808,43.61463038,41.35424489
142,1,51.36800000,51.72800000,legacy_valley,26771,26960,51368,51728,51619,0.12073243,0.12073243,0.28810995,1.89662150,0.08000000,1,0.18900000,0.01200000,0.10900000,1.28545228,0.03200000,0.66878012,0.01200000,222.23868945,104.30831802,25.97712021,8.02536143,78.33119781,21.82947165,117.93037143,23.70776871,62.58903753,40.17038388,55.73167661,27.44079813,62.58903753,14.85350435,30.81868883,6.93284156,34.61565092,18.38561349,90.29158031,43.59199253,44.23633539,14.85350435,30.81868883,6.93284156,34.61565092,18.38561349,90.29158031,43.59199253,44.23633539
143,0,51.89700000,52.07800000,legacy_valley,26960,27141,51897,52078,51981,0.12073243,0.12073243,0.28810995,1.82743196,0.08400000,1,0.18100000,0.01300000,0.09700000,1.25918151,0.03300000,0.68995648,0.01300000,211.93537119,106.35929271,26.32712862,8.96943420,80.03216409,21.55750152,105.57607848,21.75514244,56.51725924,38.15701537,53.07357517,32.50301193,56.51725924,2.92252136,2.15895875,5.69671966,18.10794554,19.59815134,73.30920069,55.74477270,43.26250542,2.92252136,2.15895875,5.69671966,18.10794554,19.59815134,73.30920069,55.74477270,43.26250542
144,1,52.07800000,52.42800000,legacy_valley,27141,27324,52078,52428,52324,0.12073243,0.12073243,0.28810995,1.88934264,0.07900000,1,0.18300000,0.01200000,0.10400000,1.24663424,0.03200000,0.62839878,0.01200000,220.60232175,101.21526501,24.46830558,7.54078534,76.74695943,20.53463630,119.38705674,23.91572956,56.89718849,38.95732006,52.36656489,27.64455925,56.89718849,14.11318850,30.55042368,8.02813040,34.90409186,21.79433705,92.75768536,45.13837114,39.49095896,14.11318850,30.55042368,8.02813040,34.90409186,21.79433705,92.75768536,45.13837114,39.49095896
145,0,52.42800000,52.79700000,legacy_valley,27324,27512,52428,52797,52702,0.12073243,0.12073243,0.28810995,1.77407062,0.09300000,2,0.18800000,0.01300000,0.09500000,1.26161719,0.03500000,0.72485962,0.01300000,223.26979096,119.90629844,29.80533147,9.42317510,90.10096697,24.85030815,103.36349252,19.07602821,59.07747487,36.04620536,55.75843254,30.69507610,59.07747487,15.37099720,31.50159861,6.38051653,35.08978043,19.76115014,96.26340382,41.48629687,41.23000258,15.37099720,31.50159861,6.38051653,35.08978043,19.76115014,96.26340382,41.48629687,41.23000258
146,1,52.79700000,53.15900000,legacy_valley,27512,27696,52797,53159,53051,0.12073243,0.12073243,0.28810995,1.94798177,0.07600000,1,0.18400000,0.01100000,0.10800000,1.20966617,0.03100000,0.56977982,0.01100000,221.31785953,96.95329344,22.71400571,6.26757806,74.23928773,19.28193984,124.36456610,25.63133905,52.70463472,39.02148932,51.79816576,25.27716859,52.70463472,14.14290696,30.41373656,7.68963050,36.00846556,21.87711842,95.14172390,43.13045003,39.59907043,14.14290696,30.41373656,7.68963050,36.00846556,21.87711842,95.14172390,43.13045003,39.59907043
147,0,53.15900000,53.50600000,legacy_valley,27696,27888,53159,53506,53412,0.12073243,0.12073243,0.28810995,1.80357320,0.09800000,1,0.19200000,0.01300000,0.09400000,1.09094068,0.03400000,0.61065790,0.01300000,218.46111059,119.63143874,24.32460251,7.93855274,95.30683623,20.08305202,98.82967185,18.40380820,50.39176182,32.08649064,46.97368485,29.93164827,50.39176182,12.63726470,28.62356262,8.50257641,34.74162563,22.74053668,93.37081576,41.54236084,41.38306523,12.63726470,28.62356262,8.50257641,34.74162563,22.74053668,93.37081576,41.54236084,41.38306523
148,1,53.50600000,53.86000000,legacy_valley,27888,28079,53506,53860,53754,0.12073243,0.12073243,0.28810995,1.84722147,0.08500000,1,0.19100000,0.01200000,0.10600000,1.18462167,0.03300000,0.59186382,0.01200000,222.50204750,106.69570829,24.37801581,7.10236579,82.31769248,20.58234403,115.80633921,21.73201729,52.46086132,35.89762651,49.32198469,27.37936990,52.46086132,13.73437609,30.32969080,8.13479751,34.91967521,22.70511118,99.85529204,43.76936042,44.07610635,13.73437609,30.32969080,8.13479751,34.91967521,22.70511118,99.85529204,43.76936042,44.07610635
149,0,53.86000000,54.21900000,legacy_valley,28079,28265,53860,54219,54123,0.12073243,0.12073243,0.28810995,1.76773969,0.09000000,1,0.18600000,0.01400000,0.09600000,1.24401913,0.03400000,0.70414436,0.01400000,213.80331492,114.06613949,26.62644627,9.85802104,87.43969321,21.49186966,99.73717543,19.64155207,54.72853909,36.58879805,50.29602571,30.22133394,54.72853909,13.78285881,32.41187707,8.74083685,33.87299559,24.44013891,94.85946195,45.91883799,42.59266990,13.78285881,32.41187707,8.74083685,33.87299559,24.44013891,94.85946195,45.91883799,42.59266990
150,1,54.21900000,54.57100000,legacy_valley,28265,28452,54219,54571,54465,0.12073243,0.12073243,0.28810995,1.83091993,0.08100000,1,0.18700000,0.01200000,0.10600000,1.19876446,0.03200000,0.63927749,0.01200000,219.67526966,100.41752315,24.37772684,7.67132989,76.03979631,20.33641198,119.25774651,22.60394972,56.89172857,37.46138938,53.27312423,26.83694678,56.89172857,15.58874007,29.43289490,6.36731099,34.57742589,18.09810721,90.38358256,44.06460203,40.83711251,15.58874007,29.43289490,6.36731099,34.57742589,18.09810721,90.38358256,44.06460203,40.83711251
151,0,54.74000000,54.92600000,legacy_valley,28452,28638,54740,54926,54830,0.12073243,0.12073243,0.28810995,1.76539122,0.09000000,1,0.18600000,0.01400000,0.09600000,1.20936830,0.03600000,0.66340866,0.01400000,211.41208871,110.06270960,27.88161159,9.28772127,82.18109801,23.01781218,101.34937911,19.61545798,52.26771038,33.59356394,47.38633300,31.77760799,52.26771038,8.80799310,1.10239309,4.08979240,19.23680492,13.95112540,78.03041768,58.82113202,45.97539489,8.80799310,1.10239309,4.08979240,19.23680492,13.95112540,78.03041768,58.82113202,45.97539489
152,1,55.08600000,55.27800000,legacy_valley,28638,28830,55086,55278,55169,0.12073243,0.12073243,0.28810995,1.82044021,0.08300000,1,0.19200000,0.01200000,0.10900000,1.18702212,0.03200000,0.59911924,0.01200000,223.05191235,103.33834354,23.42009808,7.18943089,79.91824546,19.50232883,119.71356881,21.93301462,51.85544533,37.09444120,49.92660341,28.16991807,51.85544533,9.07829897,0.90716822,3.57142674,17.52397928,15.43906081,69.22138104,51.56948622,44.28872333,9.07829897,0.90716822,3.57142674,17.52397928,15.43906081,69.22138104,51.56948622,44.28872333
153,0,55.27800000,55.64400000,legacy_valley,28830,29017,55278,55644,55547,0.12073243,0.12073243,0.28810995,1.81887586,0.09000000,1,0.18700000,0.01400000,0.09700000,1.29110904,0.03700000,0.66109173,0.01400000,219.05204834,114.51495239,29.78325262,9.25528423,84.73169978,24.99525190,104.53709595,20.20973173,53.19307794,34.89483900,47.22083791,31.73467832,53.19307794,14.57060008,32.48247028,7.40971732,34.61841278,20.72840946,91.47314814,46.30143822,41.41748594,14.57060008,32.48247028,7.40971732,34.61841278,20.72840946,91.47314814,46.30143822,41.41748594
154,1,55.64400000,56.00100000,legacy_valley,29017,29204,55644,56001,55894,0.12073243,0.12073243,0.28810995,1.81613978,0.08000000,1,0.18700000,0.01200000,0.10700000,1.24129307,0.03300000,0.61607809,0.01200000,215.61827108,100.46956821,25.46186213,7.39293711,75.00770608,21.54806833,115.14870287,22.70174727,55.78064209,37.61494142,51.33984103,26.89208387,55.78064209,15.34228770,32.01220465,6.89381320,34.37390785,19.12326778,91.02918644,43.50143088,43.77038844,15.34228770,32.01220465,6.89381320,34.37390785,19.12326778,91.02918644,43.50143088,43.77038844
155,0,56.00100000,56.36000000,legacy_valley,29204,29388,56001,56360,56265,0.12073243,0.12073243,0.28810995,1.81882717,0.08900000,1,0.18400000,0.01400000,0.09500000,1.28298857,0.03600000,0.67940896,0.01400000,217.60370761,113.62302904,28.95510498,9.51172548,84.66792406,24.07722911,103.98067857,20.43626037,54.61202267,35.63857141,48.52921161,30.09756478,54.61202267,12.76488127,32.94518856,9.47675379,34.33026294,26.18863253,95.14156484,45.51614708,40.18229384,12.76488127,32.94518856,9.47675379,34.33026294,26.18863253,95.14156484,45.51614708,40.18229384
156,1,56.36000000,56.70500000,legacy_valley,29388,29573,56360,56705,56601,0.12073243,0.12073243,0.28810995,1.81877619,0.08100000,1,0.18500000,0.01200000,0.10400000,1.17245199,0.03400000,0.57146666,0.01200000,210.98922762,97.42533410,24.67758079,6.85759996,72.74775331,20.88588750,113.56389353,22.45402706,47.54339256,34.48388212,47.62222191,26.34239171,47.54339256,15.05305170,29.28454986,6.85178458,34.81355068,19.21393686,92.33741460,42.10183596,41.01760124,15.05305170,29.28454986,6.85178458,34.81355068,19.21393686,92.33741460,42.10183596,41.01760124
157,0,56.70500000,57.05900000,legacy_valley,29573,29759,56705,57059,56956,0.12073243,0.12073243,0.28810995,1.79052768,0.08300000,1,0.18600000,0.01400000,0.10300000,1.36187014,0.03600000,0.73310341,0.01400000,216.65020224,106.05254828,31.12110402,10.26344771,74.93144425,25.96432248,110.59765396,21.57262269,61.34851009,37.82972602,52.36452916,30.29167732,61.34851009,13.36131363,31.60127151,8.81837176,34.16844965,22.58330364,95.67345389,43.39498298,41.79042131,13.36131363,31.60127151,8.81837176,34.16844965,22.58330364,95.67345389,43.39498298,41.79042131
158,1,57.05900000,57.42400000,legacy_valley,29759,29952,57059,57424,57314,0.12073243,0.12073243,0.28810995,1.86228108,0.08300000,1,0.19300000,0.01200000,0.11000000,1.15263899,0.03200000,0.58001837,0.01200000,223.97225180,103.07269468,22.77781266,6.96022046,80.29488201,19.05009541,120.89955712,22.43712147,52.15477958,36.01996830,48.33486430,27.94125317,52.15477958,14.59738297,31.18459165,7.66310776,34.91309315,21.55651167,100.39957515,43.77421547,42.78661595,14.59738297,31.18459165,7.66310776,34.91309315,21.55651167,100.39957515,43.77421547,42.78661595
159,0,57.42400000,57.77500000,legacy_valley,29952,30140,57424,57775,57673,0.12073243,0.12073243,0.28810995,1.82353897,0.08600000,1,0.18800000,0.01300000,0.10200000,1.17569665,0.03400000,0.63237352,0.01300000,218.40068564,105.31359086,25.54248371,8.22085579,79.77110715,21.26134130,113.08709478,21.20394155,53.69175647,34.57931335,48.64411709,30.31501646,53.69175647,12.66265872,30.70230509,9.55088001,33.50746067,24.73554274,91.35428479,44.69927816,41.04749678,12.66265872,30.70230509,9.55088001,33.50746067,24.73554274,91.35428479,44.69927816,41.04749678
160,1,57.94900000,58.13200000,legacy_valley,30140,30323,57949,58132,58026,0.12073243,0.12073243,0.28810995,1.85921547,0.07700000,1,0.18300000,0.01100000,0.10600000,1.22493719,0.03200000,0.59690267,0.01100000,215.69595186,97.03238843,24.53367249,6.56592942,72.49871594,20.87072660,118.66356343,24.14565549,52.95675285,38.27928708,54.26387951,24.88692252,52.95675285,4.74299489,-1.10672728,4.78393113,16.75217768,19.69856712,70.40772358,52.69138643,39.34703550,4.74299489,-1.10672728,4.78393113,16.75217768,19.69856712,70.40772358,52.69138643,39.34703550
161,0,58.13200000,58.47400000,legacy_valley,30323,30514,58132,58474,58381,0.12073243,0.12073243,0.28810995,1.76594572,0.09800000,1,0.19100000,0.01400000,0.09300000,1.11016889,0.03400000,0.63208993,0.01400000,215.56530685,118.42498620,23.99680156,8.84925905,94.42818464,19.41888517,97.14032065,18.01985427,51.02250533,32.65202616,45.14928086,30.05975277,51.02250533,11.11623875,29.11079408,10.16453082,33.49503632,25.35463135,92.66000303,41.14210250,40.33425263,11.11623875,29.11079408,10.16453082,33.49503632,25.35463135,92.66000303,41.14210250,40.33425263
162,1,58.47400000,58.83000000,legacy_valley,30514,30706,58474,58830,58723,0.12073243,0.12073243,0.28810995,1.81700353,0.08500000,1,0.19200000,0.01200000,0.10700000,1.12963756,0.03100000,0.61483525,0.01200000,221.24684428,103.89413471,22.25973694,7.37802301,81.63439777,18.35920980,117.35270957,21.37651206,54.92248864,36.43992136,51.23627088,27.82212903,54.92248864,15.62514264,29.06316732,6.31687302,35.54112423,18.38887697,100.50169836,42.94238080,41.13091304,15.62514264,29.06316732,6.31687302,35.54112423,18.38887697,100.50169836,42.94238080,41.13091304
163,0,58.83000000,59.18100000,legacy_valley,30706,30892,58830,59181,59094,0.12073243,0.12073243,0.28810995,1.75104407,0.09900000,1,0.18600000,0.01300000,0.08700000,1.14175995,0.03400000,0.61709612,0.01300000,211.19258625,123.34126702,25.02329226,8.02224950,98.31797476,20.82368785,87.85131923,17.68731382,52.73762244,33.58117492,47.46893197,28.87542181,52.73762244,12.28751714,32.61959487,9.43574556,32.67850156,24.37893383,88.09563261,42.99956408,41.14296817,12.28751714,32.61959487,9.43574556,32.67850156,24.37893383,88.09563261,42.99956408,41.14296817
