frame_index,nose_x_m,nose_y_m,nose_z_m,left_eye_inner_x_m,left_eye_inner_y_m,left_eye_inner_z_m,left_eye_x_m,left_eye_y_m,left_eye_z_m,left_eye_outer_x_m,left_eye_outer_y_m,left_eye_outer_z_m,right_eye_inner_x_m,right_eye_inner_y_m,right_eye_inner_z_m,right_eye_x_m,right_eye_y_m,right_eye_z_m,right_eye_outer_x_m,right_eye_outer_y_m,right_eye_outer_z_m,left_ear_x_m,left_ear_y_m,left_ear_z_m,right_ear_x_m,right_ear_y_m,right_ear_z_m,mouth_left_x_m,mouth_left_y_m,mouth_left_z_m,mouth_right_x_m,mouth_right_y_m,mouth_right_z_m,left_shoulder_x_m,left_shoulder_y_m,left_shoulder_z_m,right_shoulder_x_m,right_shoulder_y_m,right_shoulder_z_m,left_elbow_x_m,left_elbow_y_m,left_elbow_z_m,right_elbow_x_m,right_elbow_y_m,right_elbow_z_m,left_wrist_x_m,left_wrist_y_m,left_wrist_z_m,right_wrist_x_m,right_wrist_y_m,right_wrist_z_m,left_pinky_x_m,left_pinky_y_m,left_pinky_z_m,right_pinky_x_m,right_pinky_y_m,right_pinky_z_m,left_index_x_m,left_index_y_m,left_index_z_m,right_index_x_m,right_index_y_m,right_index_z_m,left_thumb_x_m,left_thumb_y_m,left_thumb_z_m,right_thumb_x_m,right_thumb_y_m,right_thumb_z_m,left_hip_x_m,left_hip_y_m,left_hip_z_m,right_hip_x_m,right_hip_y_m,right_hip_z_m,left_knee_x_m,left_knee_y_m,left_knee_z_m,right_knee_x_m,right_knee_y_m,right_knee_z_m,left_ankle_x_m,left_ankle_y_m,left_ankle_z_m,right_ankle_x_m,right_ankle_y_m,right_ankle_z_m,left_heel_x_m,left_heel_y_m,left_heel_z_m,right_heel_x_m,right_heel_y_m,right_heel_z_m,left_foot_index_x_m,left_foot_index_y_m,left_foot_index_z_m,right_foot_index_x_m,right_foot_index_y_m,right_foot_index_z_m,bar_marker_x_m,bar_marker_y_m,bar_height_m,wrist_avg_y_m,stance_width_ratio,foot_spread_m,knee_spread_m,hand_foot_horiz_l_m,hand_foot_horiz_r_m,knee_flexion_l,knee_flexion_r,shin_angle_ground,spine_deviation,bar_path_proximity_m,cervical_deviation,hip_extension_r,arm_verticality_delta_m,bar_midfoot_error_m,pull_synchronism_ratio,time_s,com_x_m,com_y_m,com_velocity_y,body_mass_kg,barbell_mass_kg,analysis_mass_kg,calibration_factor_m_per_unit,kinematics_parameter_file,subject_parameter_file
10.000000,1.785264,1.973078,-2.516292,1.829114,2.019057,-2.506062,1.854646,2.021948,-2.507497,1.883562,2.025422,-2.507331,1.744247,2.020513,-2.499788,1.721283,2.024063,-2.501157,1.696247,2.028223,-2.501798,1.925370,2.050507,-2.137520,1.659334,2.057960,-2.098912,1.842451,1.950240,-2.337672,1.726601,1.944402,-2.337155,2.164973,1.910297,-1.741113,1.413207,1.902629,-1.605063,2.293441,1.573035,-1.732685,1.362982,1.588489,-1.687771,2.355463,1.291135,-1.931069,1.345981,1.299843,-1.851499,2.417516,1.219157,-2.068027,1.272769,1.229064,-1.979107,2.325168,1.208899,-2.206202,1.311876,1.231026,-2.113094,2.285100,1.229432,-1.983922,1.365450,1.253380,-1.918347,2.009582,1.674972,0.003484,1.636898,1.669921,-0.004964,2.134133,1.433629,-0.998274,1.559002,1.450439,-1.004237,2.180049,1.040800,-0.441373,1.525316,1.034501,-0.550598,2.132053,0.981755,-0.412999,1.573967,0.977807,-0.517793,2.282385,0.899228,-0.950555,1.446848,0.895386,-1.032993,1.850722,1.295489,1.295489,1.295489,1.756722,0.654764,0.575377,0.175414,-0.179335,20.630261,14.910116,85.369883,0.738669,0.291721,51.716215,116.591583,0.061632,0.340315,1.003363,0.167037,1.819918,1.657660,0.396577,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
11.000000,1.789573,1.986654,-3.532804,1.832169,2.029623,-3.499653,1.857142,2.034175,-3.501175,1.887816,2.038529,-3.501019,1.747849,2.030521,-3.499497,1.726275,2.034948,-3.500873,1.697218,2.040654,-3.501525,1.929447,2.058629,-2.936429,1.660998,2.063874,-2.924743,1.843026,1.962023,-3.276517,1.732297,1.958446,-3.283096,2.165448,1.914183,-2.273622,1.408662,1.906934,-2.172194,2.296786,1.579379,-2.189936,1.366733,1.595225,-2.208611,2.351872,1.297767,-2.516968,1.345239,1.316400,-2.550484,2.417107,1.229837,-2.687134,1.276620,1.243122,-2.725000,2.333512,1.222873,-2.853489,1.316528,1.247226,-2.886426,2.289728,1.240941,-2.581712,1.372824,1.270363,-2.626699,2.003609,1.682672,-0.003903,1.624965,1.678227,0.002499,2.124763,1.427906,-1.397874,1.546449,1.438070,-1.593259,2.177401,1.026021,-0.577180,1.532187,1.038324,-0.699748,2.122156,0.963631,-0.541075,1.582953,0.978621,-0.639237,2.290432,0.894523,-1.339419,1.440694,0.895213,-1.398578,1.848555,1.307084,1.307084,1.307084,1.704204,0.645331,0.578403,0.174471,-0.186947,17.971316,16.061268,87.956701,2.291970,0.302107,50.629358,118.492024,0.061501,0.336732,0.363686,0.183741,1.814730,1.660611,0.344546,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
12.000000,1.784966,1.998708,-4.086048,1.829569,2.041781,-4.031603,1.859101,2.045331,-4.033066,1.885833,2.049550,-4.032900,1.747405,2.041705,-4.035025,1.723734,2.044339,-4.036391,1.697838,2.049338,-4.037102,1.928591,2.073896,-3.318502,1.657954,2.078254,-3.323435,1.839372,1.974157,-3.771409,1.732543,1.975907,-3.782585,2.158961,1.927811,-2.493679,1.408981,1.926407,-2.431213,2.293832,1.589435,-2.417714,1.362476,1.614208,-2.448900,2.344903,1.306839,-2.876903,1.343315,1.327688,-2.868122,2.411516,1.239059,-3.085160,1.281577,1.252828,-3.078746,2.311214,1.234732,-3.263135,1.318452,1.258257,-3.249595,2.271060,1.251948,-2.950195,1.368383,1.282715,-2.948056,1.990873,1.688586,0.001567,1.627610,1.682689,-0.002673,2.127976,1.433342,-1.775540,1.550772,1.439328,-1.930844,2.179224,1.028403,-0.678061,1.522335,1.039136,-0.822690,2.123314,0.972135,-0.621651,1.574685,0.986778,-0.751058,2.299431,0.888592,-1.573111,1.430270,0.889025,-1.689903,1.844109,1.317263,1.317263,1.317263,1.808309,0.656977,0.577236,0.165679,-0.179019,21.029461,13.458506,85.935476,3.066952,0.293338,50.548003,120.582965,0.060138,0.341632,-0.493629,0.200445,1.812226,1.669170,0.784684,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
13.000000,1.789615,2.007381,-2.358933,1.835053,2.052046,-2.349323,1.864332,2.056566,-2.350693,1.893896,2.060539,-2.350495,1.753825,2.051651,-2.344037,1.724882,2.056688,-2.345417,1.706134,2.062900,-2.345985,1.937060,2.076867,-1.998233,1.663955,2.093403,-1.966627,1.848015,1.983704,-2.188844,1.735733,1.979100,-2.190831,2.167115,1.937718,-1.627635,1.413672,1.938758,-1.518632,2.298783,1.606613,-1.641269,1.361179,1.623138,-1.633493,2.351369,1.326173,-1.850351,1.341634,1.332867,-1.802286,2.410715,1.250499,-1.995917,1.262095,1.260490,-1.940987,2.316064,1.244196,-2.127619,1.315405,1.267333,-2.065382,2.268581,1.267666,-1.901842,1.364580,1.290677,-1.867113,2.013458,1.711913,0.019174,1.641716,1.699658,-0.020800,2.099865,1.462912,-0.849023,1.549097,1.474938,-0.811909,2.177182,1.033672,-0.481088,1.517960,1.040443,-0.540191,2.136536,0.961524,-0.470469,1.572927,0.985413,-0.524657,2.305598,0.890797,-0.978347,1.436819,0.891542,-1.008709,1.846501,1.329520,1.329520,1.329520,1.772465,0.659258,0.550899,0.174187,-0.176325,8.926551,18.300126,85.900966,0.049350,0.297404,55.704383,113.956522,0.056108,0.341629,-6.818960,0.217149,1.818167,1.686825,0.571691,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
14.000000,1.796198,2.023016,-2.269888,1.840346,2.067497,-2.258178,1.866898,2.070291,-2.259554,1.895238,2.074028,-2.259509,1.760613,2.066595,-2.260750,1.736870,2.068932,-2.262154,1.713574,2.073227,-2.262775,1.930043,2.095792,-1.911975,1.667765,2.101897,-1.912762,1.848344,2.000583,-2.101723,1.744926,1.999453,-2.112605,2.163586,1.947380,-1.575486,1.415589,1.950926,-1.468733,2.298027,1.611546,-1.581466,1.367014,1.631424,-1.589134,2.361384,1.335966,-1.781111,1.346300,1.345000,-1.729063,2.413433,1.265190,-1.916714,1.276790,1.274225,-1.849758,2.327945,1.256344,-2.046926,1.317444,1.281449,-1.970243,2.286747,1.276644,-1.832758,1.366514,1.305341,-1.789587,1.999900,1.707913,0.004645,1.624029,1.702862,-0.006264,2.109312,1.451580,-0.908352,1.540538,1.455202,-0.843802,2.188491,1.031856,-0.456443,1.540021,1.049907,-0.502519,2.143115,0.972232,-0.434485,1.598747,0.990616,-0.475891,2.284528,0.883953,-0.871234,1.442303,0.889042,-0.874770,1.853842,1.340483,1.340483,1.340483,1.725758,0.648720,0.568785,0.172893,-0.193721,12.431448,18.557075,89.926979,3.796323,0.313304,49.011249,121.330669,0.064255,0.333317,-1.730075,0.233852,1.813508,1.688269,0.121943,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
15.000000,1.801395,2.035693,-3.916215,1.847353,2.080947,-3.870746,1.877474,2.085101,-3.872178,1.902240,2.088796,-3.872088,1.763421,2.078157,-3.870524,1.738159,2.081010,-3.871908,1.711719,2.085835,-3.872601,1.943996,2.109756,-3.199241,1.668926,2.117691,-3.188737,1.854858,2.012709,-3.617232,1.748105,2.010203,-3.623697,2.171684,1.957367,-2.431463,1.411280,1.953062,-2.340542,2.296672,1.623613,-2.371885,1.364053,1.642902,-2.387214,2.347254,1.337835,-2.802016,1.358742,1.352769,-2.805091,2.413519,1.268491,-3.006130,1.287960,1.281609,-3.012082,2.320554,1.260278,-3.180552,1.335332,1.287065,-3.177086,2.279806,1.278451,-2.873887,1.395184,1.311512,-2.882207,2.012210,1.708096,-0.032192,1.633930,1.702934,0.030923,2.127332,1.450824,-1.741307,1.532159,1.449240,-1.741179,2.187066,1.035738,-0.826226,1.537782,1.039448,-0.761268,2.139333,0.978202,-0.785961,1.592628,0.978268,-0.700015,2.285169,0.891819,-1.670514,1.418775,0.889348,-1.551867,1.852998,1.345302,1.345302,1.345302,1.716279,0.649294,0.595175,0.160188,-0.179040,15.917911,22.644619,90.786132,1.831363,0.320839,51.831840,116.467681,0.061516,0.347297,-1.539837,0.250556,1.819007,1.690899,0.133838,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
16.000000,1.811407,2.049092,-3.872968,1.852923,2.092117,-3.827929,1.881409,2.095809,-3.829403,1.903745,2.099699,-3.829351,1.767591,2.090030,-3.831074,1.742739,2.092283,-3.832516,1.717106,2.094883,-3.833282,1.942748,2.126368,-3.153772,1.671356,2.131949,-3.158757,1.859593,2.025557,-3.571784,1.753420,2.023248,-3.582784,2.164324,1.972049,-2.382524,1.408843,1.973429,-2.296796,2.275154,1.642094,-2.256874,1.369132,1.660180,-2.235013,2.340847,1.360153,-2.626557,1.313391,1.363710,-2.540108,2.402509,1.280943,-2.822854,1.276762,1.289918,-2.721842,2.315159,1.277993,-2.988176,1.319427,1.301545,-2.887057,2.262185,1.299303,-2.693876,1.351046,1.321403,-2.614222,2.009655,1.713920,-0.024832,1.631133,1.705815,0.023608,2.101546,1.428991,-1.502640,1.507532,1.403587,-1.486389,2.182701,1.036258,-0.333931,1.516441,1.032948,-0.374744,2.133728,0.974042,-0.261377,1.583819,0.972444,-0.293090,2.289516,0.889195,-1.073612,1.414462,0.889036,-1.096311,1.827119,1.361931,1.361931,1.361931,1.759777,0.666268,0.594558,0.158146,-0.203050,6.199412,23.619855,91.376999,1.712147,0.319587,52.798140,118.042803,0.040536,0.327979,0.495343,0.267260,1.810606,1.692740,0.365744,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
17.000000,1.799946,2.065552,-2.532679,1.838981,2.112449,-2.524997,1.871553,2.116505,-2.526412,1.892503,2.119025,-2.526408,1.764041,2.109561,-2.523746,1.735771,2.112408,-2.525264,1.714263,2.115507,-2.525989,1.937139,2.137004,-2.148232,1.667321,2.144429,-2.130705,1.855097,2.043736,-2.347708,1.745009,2.037084,-2.353071,2.165683,1.986550,-1.751346,1.419575,1.987372,-1.611778,2.283651,1.663466,-1.722396,1.375760,1.687639,-1.636600,2.334576,1.375614,-1.889954,1.351285,1.383692,-1.743224,2.387027,1.299056,-2.033665,1.305681,1.308150,-1.857853,2.299955,1.295368,-2.158733,1.334957,1.313391,-1.993109,2.254004,1.314223,-1.938738,1.378017,1.335148,-1.807122,2.015136,1.722199,-0.009831,1.640243,1.714614,0.008365,2.109943,1.436167,-0.880296,1.518542,1.419496,-0.750233,2.180961,1.016061,-0.316355,1.512843,1.026032,-0.404779,2.135773,0.952843,-0.287141,1.569135,0.964273,-0.383303,2.295930,0.895220,-0.773488,1.433920,0.893826,-0.870624,1.842931,1.379653,1.379653,1.379653,1.781991,0.668193,0.591636,0.153615,-0.161557,8.742959,21.580469,89.170145,1.603309,0.324389,51.361881,118.615990,0.050301,0.341403,-11.156831,0.283964,1.816782,1.703118,0.654185,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
18.000000,1.805517,2.080687,-2.544168,1.846694,2.127262,-2.536520,1.871803,2.131526,-2.537911,1.900004,2.134677,-2.537862,1.769557,2.125050,-2.539661,1.741255,2.127973,-2.541256,1.718007,2.131623,-2.541998,1.935070,2.149598,-2.148038,1.671280,2.159173,-2.151078,1.861056,2.057537,-2.353470,1.751464,2.052864,-2.364979,2.173418,2.001689,-1.731663,1.419461,2.008823,-1.627361,2.293607,1.669647,-1.672230,1.368567,1.706093,-1.636756,2.346585,1.391374,-1.836963,1.319947,1.402204,-1.754012,2.418931,1.318875,-1.980421,1.284753,1.321746,-1.872614,2.327379,1.313065,-2.113974,1.328069,1.327116,-2.005388,2.270602,1.332732,-1.889837,1.361346,1.346952,-1.816589,2.022097,1.735601,-0.007020,1.636936,1.727128,0.005502,2.114103,1.439367,-0.835583,1.496851,1.412531,-0.591730,2.169018,1.033277,-0.256295,1.515238,1.037135,-0.238653,2.134112,0.966561,-0.222564,1.588132,0.972544,-0.214667,2.290452,0.890519,-0.673623,1.426283,0.892346,-0.675402,1.833266,1.396789,1.396789,1.396789,1.697038,0.653791,0.617835,0.177567,-0.195292,9.552543,26.806765,92.804161,2.155158,0.336415,50.729869,118.328450,0.036826,0.326058,-10.116949,0.300667,1.816306,1.714595,0.535381,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
19.000000,1.800005,2.096319,-2.545832,1.838045,2.140238,-2.540490,1.873193,2.143875,-2.541859,1.893636,2.146991,-2.541922,1.760318,2.140536,-2.535616,1.733191,2.143490,-2.537099,1.713210,2.146506,-2.537872,1.940017,2.166779,-2.165163,1.669665,2.172454,-2.131384,1.856525,2.071414,-2.362084,1.742541,2.066377,-2.362462,2.168533,2.017067,-1.750622,1.414136,2.016668,-1.614981,2.310358,1.682675,-1.691082,1.375656,1.707940,-1.619003,2.364913,1.397052,-1.822604,1.323299,1.406319,-1.699821,2.400096,1.320630,-1.958411,1.284687,1.332531,-1.805673,2.297996,1.329307,-2.082473,1.312587,1.334534,-1.940481,2.260279,1.344771,-1.870236,1.350381,1.358943,-1.762086,2.013205,1.735459,-0.019348,1.631843,1.731503,0.017760,2.109957,1.455351,-0.893234,1.485120,1.412666,-0.523606,2.177304,1.023404,-0.299652,1.510277,1.035603,-0.188147,2.131703,0.956937,-0.265728,1.567575,0.981270,-0.168099,2.288726,0.888640,-0.746240,1.429303,0.896582,-0.655929,1.844106,1.401686,1.401686,1.401686,1.749262,0.667138,0.626293,0.187609,-0.186979,10.193426,28.528225,93.817117,2.760574,0.358986,51.044906,117.929246,0.052771,0.345667,0.043267,0.317371,1.812195,1.721004,0.392270,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
20.000000,1.805749,2.116561,-2.403338,1.845248,2.158254,-2.396481,1.873966,2.161284,-2.397801,1.898434,2.164311,-2.397899,1.772379,2.156767,-2.395292,1.746375,2.158195,-2.396737,1.723769,2.162515,-2.397476,1.939268,2.183308,-2.033395,1.675121,2.187988,-2.016648,1.857649,2.090762,-2.225483,1.755028,2.089202,-2.230784,2.161790,2.031669,-1.665172,1.416913,2.032265,-1.538184,2.285842,1.705482,-1.636728,1.381237,1.718406,-1.590666,2.342716,1.417242,-1.759573,1.329279,1.423884,-1.702238,2.389423,1.342192,-1.891400,1.276683,1.347541,-1.816586,2.301095,1.339818,-2.019001,1.306787,1.350048,-1.947227,2.256392,1.354967,-1.809382,1.349469,1.374779,-1.764932,2.012775,1.738059,-0.025588,1.633441,1.733018,0.024083,2.105793,1.456731,-0.867889,1.491873,1.413533,-0.559636,2.178084,1.016581,-0.346220,1.510763,1.030916,-0.252232,2.135721,0.952431,-0.318636,1.569904,0.973394,-0.233581,2.282871,0.886928,-0.776421,1.421607,0.890457,-0.691986,1.835997,1.420563,1.420563,1.420563,1.759442,0.667475,0.615438,0.164632,-0.181484,8.968855,26.725247,92.826415,2.544539,0.344125,51.225775,120.212486,0.046646,0.340242,0.440633,0.334075,1.811657,1.727699,0.452790,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
21.000000,1.809812,2.132788,-3.993141,1.851377,2.180226,-3.955805,1.879111,2.183599,-3.957406,1.903540,2.186216,-3.957489,1.772972,2.178475,-3.962176,1.746351,2.180642,-3.963653,1.720091,2.184026,-3.964419,1.937926,2.205484,-3.285447,1.672670,2.210310,-3.298707,1.862346,2.107780,-3.690275,1.755818,2.103678,-3.703757,2.164439,2.048669,-2.475365,1.417343,2.046971,-2.405296,2.293028,1.714392,-2.264005,1.377254,1.735445,-2.343423,2.355148,1.428876,-2.612097,1.345472,1.447496,-2.722691,2.393295,1.356894,-2.803583,1.285408,1.369478,-2.913452,2.319222,1.356933,-2.994562,1.311152,1.370966,-3.103745,2.283082,1.373874,-2.689054,1.356707,1.392476,-2.809050,2.006906,1.749176,-0.039572,1.626307,1.737771,0.038078,2.099380,1.454460,-1.523146,1.489505,1.406090,-0.926403,2.181613,1.011933,-0.659195,1.513342,1.031866,-0.103664,2.142197,0.949699,-0.621838,1.575264,0.974971,-0.059987,2.294287,0.887808,-1.490646,1.423978,0.889431,-0.905468,1.850310,1.438186,1.438186,1.438186,1.755831,0.668568,0.611790,0.173535,-0.167870,6.893444,26.058341,93.644631,4.211549,0.360805,47.831910,123.534560,0.059419,0.350689,1.151236,0.350778,1.809422,1.736130,0.579625,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
22.000000,1.803024,2.154094,-2.393908,1.846167,2.196214,-2.390414,1.877793,2.200062,-2.391811,1.900108,2.203560,-2.391901,1.767272,2.196582,-2.387603,1.739900,2.201043,-2.389083,1.718444,2.206795,-2.389807,1.939632,2.220554,-2.033638,1.676255,2.231332,-2.007527,1.855797,2.128202,-2.216938,1.748226,2.128621,-2.219871,2.160622,2.065947,-1.659389,1.419780,2.062751,-1.524335,2.288542,1.730768,-1.602415,1.379580,1.759791,-1.547898,2.351109,1.445430,-1.717214,1.347885,1.462826,-1.618642,2.396865,1.368854,-1.844205,1.288123,1.384690,-1.721450,2.317031,1.367163,-1.980202,1.301913,1.388174,-1.860276,2.274627,1.386684,-1.769300,1.345031,1.414053,-1.683358,2.019688,1.752570,-0.025390,1.637189,1.744205,0.023684,2.103918,1.460950,-0.880258,1.510860,1.425375,-0.463304,2.180386,1.019646,-0.353899,1.515519,1.025668,-0.185145,2.131734,0.966252,-0.327022,1.574886,0.963306,-0.171597,2.269954,0.885167,-0.787802,1.421600,0.894582,-0.634464,1.849497,1.454128,1.454128,1.454128,1.737874,0.664894,0.594124,0.170723,-0.167634,6.280077,22.282650,90.667841,2.140956,0.338637,50.630686,124.071467,0.059296,0.351254,-1.520687,0.367482,1.815813,1.747063,0.371476,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
23.000000,1.807087,2.172242,-2.392154,1.845890,2.220055,-2.389669,1.880317,2.223095,-2.391024,1.901946,2.226166,-2.390976,1.768344,2.218775,-2.384767,1.738426,2.220474,-2.386393,1.717286,2.224471,-2.387180,1.946035,2.243268,-2.019286,1.670133,2.249303,-1.987077,1.862516,2.146010,-2.209273,1.755690,2.146728,-2.210296,2.171140,2.081596,-1.602019,1.421631,2.072801,-1.514940,2.283439,1.752414,-1.524220,1.377497,1.760252,-1.521350,2.353948,1.464625,-1.664787,1.333290,1.463044,-1.636863,2.398571,1.391100,-1.793938,1.286729,1.392844,-1.750781,2.312604,1.390483,-1.932758,1.302887,1.398359,-1.889400,2.263943,1.411668,-1.718198,1.338265,1.416202,-1.701191,2.021536,1.753447,-0.002337,1.636010,1.751239,0.000652,2.108594,1.432520,-0.702029,1.480779,1.395413,-0.421783,2.177584,1.017673,-0.143468,1.504717,1.024978,-0.089950,2.126125,0.960976,-0.115163,1.568916,0.970790,-0.072291,2.288192,0.891767,-0.624702,1.420813,0.893729,-0.595592,1.843619,1.463834,1.463834,1.463834,1.745401,0.672907,0.628910,0.176364,-0.171427,5.735422,27.266731,93.697294,3.347833,0.362839,47.716303,122.739925,0.047233,0.348754,-0.910175,0.384186,1.814529,1.748540,0.543832,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
24.000000,1.810959,2.196017,-3.977249,1.853801,2.240962,-3.937202,1.881388,2.244353,-3.938787,1.908661,2.248398,-3.938762,1.771512,2.241645,-3.936301,1.745332,2.245379,-3.937871,1.721523,2.250513,-3.938669,1.944107,2.265333,-3.248412,1.677860,2.272921,-3.228697,1.862159,2.168717,-3.667239,1.751187,2.167264,-3.671638,2.176395,2.092932,-2.411997,1.417485,2.091510,-2.327300,2.291811,1.765560,-2.130233,1.362004,1.776341,-2.162581,2.342674,1.476831,-2.458638,1.331217,1.493821,-2.486281,2.404894,1.401202,-2.640538,1.270630,1.419340,-2.670109,2.318945,1.400325,-2.837466,1.307165,1.421520,-2.866284,2.276794,1.419295,-2.534794,1.350360,1.441838,-2.573222,2.019577,1.769117,-0.020630,1.633379,1.767733,0.019101,2.134771,1.454190,-1.490230,1.500436,1.424030,-1.088986,2.193500,1.015656,-0.485165,1.515470,1.018946,-0.250308,2.148808,0.955596,-0.435730,1.556447,0.962494,-0.207203,2.282191,0.888900,-1.374398,1.437633,0.892235,-1.153515,1.836946,1.485326,1.485326,1.485326,1.755662,0.678037,0.635052,0.149174,-0.184254,12.463834,23.271921,92.125594,3.829000,0.336510,45.581093,125.158368,0.040005,0.339906,1.143865,0.400890,1.818803,1.765231,0.668122,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
25.000000,1.815674,2.219996,-3.139964,1.853197,2.264414,-3.118471,1.884148,2.267753,-3.120031,1.904781,2.270866,-3.120107,1.778532,2.265243,-3.115854,1.750826,2.268748,-3.117490,1.730917,2.272315,-3.118395,1.940343,2.285031,-2.601742,1.682692,2.296391,-2.574962,1.865601,2.190363,-2.900050,1.761989,2.191448,-2.902508,2.173598,2.112907,-2.030164,1.411959,2.108189,-1.906920,2.285135,1.770951,-1.875745,1.367086,1.789071,-1.878892,2.356416,1.486884,-2.040373,1.342841,1.493939,-2.077065,2.386888,1.412399,-2.178344,1.272512,1.424137,-2.212033,2.316983,1.408950,-2.345756,1.299691,1.423683,-2.371479,2.275008,1.431674,-2.103945,1.348342,1.443457,-2.149095,2.032858,1.762596,-0.044689,1.639387,1.757888,0.042959,2.114491,1.459529,-1.180770,1.525312,1.433310,-0.683351,2.193573,1.020107,-0.355372,1.541373,1.032448,-0.121191,2.150506,0.974135,-0.310177,1.591436,0.972856,-0.091829,2.272939,0.886002,-0.992831,1.436489,0.893296,-0.782057,1.849628,1.490412,1.490412,1.490412,1.657732,0.652316,0.589762,0.162844,-0.198533,4.873046,21.658674,92.294409,1.987854,0.324316,47.275405,127.642651,0.056850,0.335666,0.764758,0.417593,1.822588,1.770861,0.332950,75.000000,20.000000,95.000000,3.466674,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt,/home/preto/Preto/vaila/tests/Deadlift/kinematics/deadlifit_kinematics_parameters.txt
