frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
16989,0.282,0.190,0.275,0.164,0.257,0.177,0.217,0.123
16990,0.286,0.197,0.279,0.171,0.261,0.182,0.221,0.128
16991,0.292,0.199,0.282,0.175,0.267,0.189,0.224,0.133
16992,0.299,0.204,0.287,0.179,0.273,0.192,0.232,0.135
16993,0.305,0.207,0.294,0.183,0.278,0.195,0.242,0.139
16994,0.308,0.214,0.302,0.189,0.283,0.199,0.248,0.144
16995,0.313,0.219,0.304,0.194,0.289,0.205,0.251,0.151
16996,0.318,0.221,0.308,0.198,0.294,0.210,0.252,0.158
16997,0.326,0.226,0.314,0.201,0.300,0.214,0.254,0.167
16998,0.333,0.228,0.321,0.206,0.306,0.221,0.260,0.171
16999,0.343,0.231,0.326,0.207,0.315,0.224,0.268,0.175
17000,0.351,0.231,0.336,0.209,0.323,0.225,0.278,0.177
17001,0.357,0.234,0.343,0.214,0.329,0.228,0.285,0.179
17002,0.365,0.238,0.347,0.215,0.337,0.233,0.288,0.185
17003,0.370,0.241,0.352,0.218,0.342,0.236,0.292,0.194
17004,0.373,0.243,0.357,0.223,0.346,0.240,0.295,0.200
17005,0.378,0.246,0.364,0.228,0.354,0.246,0.297,0.206
17006,0.381,0.248,0.367,0.229,0.360,0.244,0.303,0.208
17007,0.389,0.250,0.372,0.231,0.367,0.246,0.310,0.207
17008,0.396,0.249,0.383,0.233,0.374,0.249,0.316,0.207
17009,0.402,0.252,0.390,0.236,0.381,0.251,0.324,0.209
17010,0.410,0.258,0.398,0.241,0.389,0.256,0.331,0.215
17011,0.419,0.264,0.407,0.246,0.398,0.262,0.340,0.221
17012,0.427,0.268,0.414,0.251,0.408,0.266,0.348,0.229
17013,0.437,0.270,0.424,0.253,0.417,0.268,0.356,0.233
17014,0.445,0.269,0.433,0.255,0.425,0.269,0.362,0.236
17015,0.455,0.272,0.442,0.255,0.436,0.272,0.374,0.236
17016,0.464,0.273,0.451,0.259,0.444,0.275,0.382,0.238
17017,0.472,0.278,0.459,0.263,0.452,0.278,0.389,0.241
17018,0.482,0.281,0.470,0.266,0.463,0.282,0.400,0.249
17019,0.492,0.286,0.478,0.270,0.473,0.286,0.410,0.254
17020,0.501,0.288,0.487,0.272,0.482,0.288,0.418,0.257
17021,0.509,0.287,0.496,0.274,0.489,0.287,0.424,0.259
17022,0.514,0.289,0.499,0.274,0.496,0.288,0.435,0.259
17023,0.515,0.290,0.502,0.275,0.498,0.291,0.443,0.260
17024,0.514,0.291,0.503,0.274,0.497,0.291,0.443,0.260
17025,0.509,0.290,0.500,0.274,0.495,0.290,0.442,0.261
17026,0.505,0.288,0.499,0.273,0.491,0.289,0.439,0.261
17027,0.503,0.288,0.498,0.273,0.490,0.289,0.437,0.260
17028,0.501,0.290,0.495,0.272,0.487,0.289,0.435,0.259
17029,0.500,0.290,0.493,0.272,0.486,0.290,0.435,0.259
17030,0.498,0.290,0.493,0.272,0.485,0.290,0.435,0.258
17031,0.497,0.289,0.492,0.272,0.484,0.290,0.435,0.258
17032,0.496,0.289,0.492,0.272,0.484,0.290,0.435,0.258
17033,0.497,0.289,0.491,0.272,0.483,0.289,0.433,0.258
17034,0.497,0.289,0.491,0.272,0.484,0.289,0.433,0.258
17035,0.498,0.290,0.492,0.273,0.484,0.290,0.433,0.258
17036,0.498,0.291,0.493,0.273,0.484,0.290,0.433,0.258
17037,0.499,0.291,0.493,0.273,0.484,0.290,0.433,0.258
17038,0.498,0.291,0.493,0.273,0.484,0.291,0.433,0.258
17039,0.498,0.290,0.492,0.273,0.484,0.291,0.433,0.258
17040,0.497,0.290,0.492,0.273,0.484,0.290,0.433,0.258
17041,0.497,0.290,0.491,0.273,0.483,0.290,0.433,0.258
17042,0.497,0.289,0.491,0.273,0.483,0.290,0.433,0.258
17043,0.497,0.289,0.491,0.272,0.483,0.290,0.433,0.258
17044,0.497,0.289,0.491,0.273,0.483,0.290,0.433,0.258
17045,0.497,0.290,0.491,0.272,0.483,0.290,0.433,0.258
17046,0.497,0.290,0.491,0.273,0.483,0.289,0.433,0.258
17047,0.498,0.291,0.491,0.273,0.483,0.290,0.433,0.258
17048,0.499,0.295,0.493,0.275,0.483,0.292,0.433,0.258
17049,0.499,0.296,0.493,0.277,0.483,0.294,0.434,0.258
17050,0.498,0.301,0.494,0.281,0.481,0.297,0.434,0.259
17051,0.499,0.304,0.496,0.284,0.483,0.299,0.435,0.259
17052,0.500,0.308,0.497,0.287,0.481,0.301,0.437,0.259
17053,0.500,0.312,0.498,0.291,0.485,0.304,0.441,0.260
17054,0.501,0.316,0.500,0.295,0.485,0.307,0.445,0.260
17055,0.505,0.318,0.502,0.297,0.488,0.312,0.448,0.261
17056,0.508,0.323,0.508,0.302,0.491,0.313,0.451,0.265
17057,0.513,0.330,0.511,0.308,0.493,0.320,0.454,0.267
17058,0.516,0.334,0.514,0.312,0.496,0.325,0.458,0.273
17059,0.523,0.337,0.518,0.316,0.505,0.332,0.464,0.277
17060,0.529,0.338,0.522,0.319,0.510,0.331,0.471,0.281
17061,0.535,0.343,0.531,0.323,0.516,0.335,0.477,0.284
17062,0.540,0.350,0.535,0.330,0.519,0.342,0.483,0.286
17063,0.542,0.356,0.538,0.335,0.525,0.347,0.485,0.292
17064,0.547,0.362,0.542,0.340,0.529,0.351,0.488,0.302
17065,0.551,0.367,0.549,0.347,0.533,0.357,0.493,0.308
17066,0.558,0.370,0.553,0.351,0.539,0.366,0.496,0.313
17067,0.563,0.372,0.556,0.353,0.545,0.369,0.502,0.318
17068,0.568,0.375,0.562,0.356,0.551,0.372,0.508,0.322
17069,0.575,0.377,0.569,0.358,0.556,0.373,0.513,0.325
17070,0.578,0.377,0.573,0.358,0.558,0.374,0.518,0.326
17071,0.578,0.378,0.575,0.360,0.563,0.375,0.517,0.330
17072,0.579,0.377,0.576,0.360,0.565,0.375,0.515,0.334
17073,0.578,0.375,0.575,0.359,0.565,0.374,0.511,0.339
17074,0.578,0.372,0.574,0.357,0.566,0.372,0.510,0.341
17075,0.579,0.367,0.574,0.354,0.568,0.369,0.509,0.341
17076,0.581,0.363,0.574,0.353,0.570,0.367,0.509,0.341
17077,0.584,0.358,0.574,0.348,0.572,0.364,0.510,0.341
17078,0.584,0.354,0.574,0.346,0.574,0.361,0.510,0.341
17079,0.587,0.350,0.575,0.344,0.575,0.358,0.509,0.342
17080,0.588,0.348,0.576,0.343,0.577,0.357,0.510,0.343
17081,0.589,0.346,0.577,0.341,0.579,0.355,0.511,0.344
17082,0.590,0.343,0.578,0.339,0.578,0.353,0.512,0.346
17083,0.590,0.343,0.578,0.339,0.578,0.352,0.512,0.347
17084,0.589,0.346,0.578,0.340,0.579,0.353,0.512,0.348
17085,0.592,0.349,0.579,0.341,0.580,0.354,0.511,0.348
17086,0.595,0.349,0.580,0.342,0.579,0.355,0.511,0.348
17087,0.595,0.349,0.580,0.342,0.580,0.355,0.511,0.348
17088,0.594,0.350,0.580,0.343,0.579,0.356,0.511,0.348
17089,0.589,0.350,0.579,0.343,0.578,0.356,0.511,0.348
17090,0.587,0.351,0.578,0.343,0.577,0.357,0.511,0.348
17091,0.583,0.352,0.576,0.343,0.575,0.358,0.511,0.348
17092,0.582,0.352,0.575,0.343,0.574,0.358,0.511,0.348
17093,0.580,0.351,0.574,0.342,0.573,0.357,0.511,0.348
17094,0.580,0.350,0.574,0.341,0.573,0.357,0.511,0.349
17095,0.578,0.345,0.572,0.338,0.573,0.355,0.511,0.350
17096,0.580,0.342,0.571,0.338,0.573,0.354,0.511,0.350
17097,0.578,0.339,0.570,0.336,0.575,0.350,0.511,0.350
17098,0.575,0.332,0.564,0.333,0.575,0.346,0.511,0.351
17099,0.574,0.326,0.560,0.331,0.576,0.341,0.511,0.351
17100,0.574,0.322,0.560,0.330,0.575,0.338,0.511,0.352
17101,0.574,0.315,0.560,0.327,0.577,0.334,0.511,0.351
17102,0.572,0.311,0.560,0.323,0.577,0.330,0.512,0.352
17103,0.567,0.307,0.557,0.322,0.575,0.327,0.514,0.353
17104,0.564,0.303,0.555,0.319,0.574,0.322,0.515,0.354
17105,0.562,0.299,0.553,0.318,0.573,0.319,0.517,0.356
17106,0.561,0.295,0.552,0.313,0.572,0.316,0.518,0.356
17107,0.558,0.296,0.550,0.312,0.570,0.315,0.520,0.359
17108,0.558,0.297,0.549,0.313,0.569,0.316,0.522,0.360
17109,0.554,0.297,0.546,0.313,0.568,0.315,0.523,0.361
17110,0.552,0.297,0.545,0.313,0.567,0.315,0.524,0.362
17111,0.552,0.297,0.544,0.314,0.565,0.314,0.525,0.362
17112,0.550,0.298,0.543,0.314,0.564,0.313,0.526,0.363
17113,0.551,0.299,0.543,0.315,0.564,0.315,0.528,0.365
17114,0.554,0.301,0.544,0.316,0.565,0.316,0.529,0.367
17115,0.554,0.302,0.545,0.316,0.565,0.318,0.530,0.368
17116,0.553,0.302,0.545,0.317,0.565,0.317,0.532,0.369
17117,0.551,0.302,0.544,0.318,0.564,0.317,0.533,0.370
17118,0.551,0.302,0.544,0.319,0.565,0.317,0.535,0.369
17119,0.549,0.301,0.544,0.319,0.564,0.317,0.535,0.369
17120,0.548,0.302,0.543,0.319,0.563,0.316,0.536,0.369
17121,0.547,0.302,0.543,0.320,0.563,0.315,0.539,0.368
17122,0.547,0.301,0.543,0.319,0.562,0.315,0.538,0.368
17123,0.543,0.301,0.541,0.319,0.561,0.315,0.536,0.369
17124,0.542,0.301,0.540,0.319,0.560,0.314,0.538,0.369
17125,0.542,0.301,0.539,0.319,0.560,0.314,0.542,0.368
17126,0.539,0.302,0.538,0.320,0.559,0.312,0.544,0.369
17127,0.535,0.303,0.536,0.320,0.556,0.311,0.545,0.369
17128,0.533,0.304,0.536,0.321,0.555,0.312,0.545,0.369
17129,0.530,0.306,0.535,0.322,0.553,0.311,0.546,0.369
17130,0.527,0.309,0.535,0.324,0.551,0.312,0.549,0.369
17131,0.521,0.312,0.534,0.326,0.548,0.312,0.550,0.369
17132,0.519,0.313,0.532,0.328,0.543,0.313,0.552,0.370
17133,0.516,0.316,0.531,0.330,0.540,0.314,0.552,0.371
17134,0.515,0.317,0.528,0.331,0.540,0.315,0.553,0.371
17135,0.510,0.320,0.524,0.333,0.534,0.316,0.554,0.371
17136,0.506,0.325,0.522,0.336,0.530,0.320,0.555,0.370
17137,0.501,0.330,0.519,0.338,0.524,0.323,0.555,0.369
17138,0.494,0.337,0.515,0.343,0.516,0.326,0.556,0.368
17139,0.493,0.341,0.512,0.345,0.512,0.331,0.557,0.367
17140,0.493,0.348,0.512,0.348,0.510,0.333,0.560,0.367
17141,0.494,0.352,0.513,0.351,0.509,0.336,0.559,0.368
17142,0.496,0.357,0.513,0.353,0.507,0.339,0.556,0.368
17143,0.496,0.359,0.513,0.356,0.505,0.342,0.555,0.368
17144,0.497,0.366,0.515,0.359,0.504,0.346,0.554,0.368
17145,0.496,0.372,0.514,0.362,0.503,0.350,0.554,0.367
17146,0.496,0.377,0.516,0.366,0.504,0.354,0.554,0.367
17147,0.496,0.377,0.516,0.367,0.504,0.355,0.555,0.368
17148,0.496,0.376,0.516,0.366,0.504,0.355,0.555,0.369
17149,0.497,0.373,0.517,0.365,0.505,0.353,0.555,0.369
17150,0.496,0.372,0.517,0.364,0.506,0.351,0.556,0.369
17151,0.496,0.369,0.516,0.364,0.507,0.350,0.556,0.369
17152,0.497,0.368,0.516,0.363,0.507,0.349,0.555,0.369
17153,0.498,0.366,0.517,0.363,0.507,0.348,0.555,0.369
17154,0.498,0.366,0.517,0.362,0.508,0.348,0.556,0.368
17155,0.498,0.366,0.517,0.362,0.508,0.348,0.556,0.368
17156,0.498,0.365,0.517,0.362,0.508,0.347,0.556,0.368
17157,0.496,0.364,0.517,0.362,0.508,0.347,0.556,0.368
17158,0.496,0.363,0.516,0.362,0.508,0.347,0.556,0.368
17159,0.495,0.360,0.516,0.361,0.509,0.346,0.557,0.368
17160,0.492,0.357,0.513,0.360,0.511,0.344,0.557,0.368
17161,0.490,0.350,0.510,0.359,0.512,0.341,0.558,0.368
17162,0.492,0.347,0.510,0.356,0.515,0.339,0.558,0.368
17163,0.494,0.340,0.512,0.353,0.518,0.336,0.559,0.368
17164,0.494,0.335,0.512,0.349,0.517,0.334,0.560,0.369
17165,0.496,0.332,0.513,0.348,0.520,0.332,0.561,0.369
17166,0.497,0.329,0.515,0.344,0.522,0.329,0.562,0.368
17167,0.500,0.326,0.514,0.342,0.525,0.327,0.563,0.367
17168,0.505,0.319,0.516,0.337,0.530,0.323,0.565,0.366
17169,0.507,0.312,0.517,0.333,0.531,0.318,0.565,0.365
17170,0.507,0.306,0.514,0.330,0.530,0.315,0.564,0.364
17171,0.506,0.304,0.515,0.327,0.528,0.314,0.564,0.363
17172,0.505,0.299,0.513,0.323,0.527,0.311,0.563,0.361
17173,0.505,0.299,0.512,0.321,0.526,0.308,0.563,0.360
17174,0.505,0.296,0.512,0.319,0.529,0.306,0.564,0.356
17175,0.505,0.293,0.513,0.317,0.529,0.303,0.566,0.353
17176,0.506,0.290,0.514,0.316,0.530,0.301,0.565,0.349
17177,0.507,0.285,0.514,0.313,0.531,0.297,0.564,0.347
17178,0.508,0.279,0.514,0.308,0.532,0.295,0.562,0.346
17179,0.511,0.276,0.514,0.302,0.532,0.293,0.555,0.346
17180,0.511,0.275,0.514,0.298,0.532,0.291,0.551,0.346
17181,0.511,0.273,0.514,0.297,0.531,0.289,0.548,0.346
17182,0.509,0.272,0.513,0.296,0.531,0.288,0.546,0.345
17183,0.509,0.270,0.511,0.295,0.530,0.286,0.545,0.343
17184,0.507,0.269,0.511,0.294,0.529,0.285,0.545,0.343
17185,0.506,0.268,0.510,0.294,0.529,0.283,0.544,0.342
17186,0.505,0.268,0.510,0.293,0.529,0.283,0.544,0.341
17187,0.505,0.268,0.510,0.294,0.528,0.283,0.543,0.341
17188,0.505,0.269,0.510,0.294,0.529,0.282,0.544,0.339
17189,0.505,0.269,0.510,0.294,0.529,0.282,0.546,0.339
17190,0.505,0.269,0.510,0.294,0.529,0.283,0.545,0.339
17191,0.505,0.270,0.510,0.294,0.529,0.283,0.544,0.339
17192,0.505,0.270,0.510,0.294,0.529,0.283,0.544,0.340
17193,0.505,0.270,0.510,0.294,0.529,0.283,0.544,0.339
17194,0.504,0.270,0.510,0.295,0.527,0.284,0.544,0.339
17195,0.504,0.270,0.510,0.295,0.527,0.284,0.544,0.339
17196,0.504,0.270,0.510,0.295,0.527,0.284,0.544,0.339
17197,0.504,0.270,0.510,0.295,0.527,0.285,0.544,0.340
17198,0.504,0.271,0.510,0.295,0.527,0.285,0.544,0.340
17199,0.504,0.271,0.510,0.295,0.527,0.285,0.544,0.339
17200,0.502,0.272,0.510,0.296,0.526,0.285,0.544,0.339
17201,0.497,0.278,0.509,0.298,0.523,0.284,0.543,0.340
17202,0.493,0.283,0.508,0.301,0.519,0.286,0.543,0.341
17203,0.489,0.287,0.507,0.305,0.516,0.289,0.543,0.341
17204,0.487,0.292,0.505,0.308,0.514,0.291,0.544,0.341
17205,0.484,0.296,0.504,0.309,0.511,0.292,0.544,0.340
17206,0.482,0.297,0.501,0.311,0.507,0.294,0.544,0.340
17207,0.480,0.298,0.499,0.310,0.505,0.294,0.544,0.339
17208,0.479,0.298,0.498,0.310,0.504,0.294,0.545,0.339
17209,0.479,0.300,0.499,0.311,0.504,0.294,0.545,0.339
17210,0.479,0.303,0.500,0.312,0.504,0.294,0.545,0.338
17211,0.478,0.304,0.499,0.313,0.503,0.295,0.545,0.338
17212,0.477,0.306,0.498,0.314,0.501,0.296,0.545,0.338
17213,0.477,0.306,0.497,0.315,0.500,0.297,0.545,0.337
17214,0.477,0.307,0.497,0.315,0.499,0.297,0.545,0.336
17215,0.477,0.307,0.495,0.315,0.498,0.298,0.545,0.336
17216,0.476,0.309,0.495,0.317,0.496,0.300,0.545,0.337
17217,0.474,0.311,0.495,0.317,0.496,0.302,0.545,0.336
17218,0.474,0.314,0.494,0.319,0.495,0.303,0.546,0.335
17219,0.473,0.315,0.494,0.319,0.495,0.304,0.547,0.336
17220,0.473,0.315,0.494,0.320,0.495,0.304,0.547,0.336
17221,0.473,0.315,0.494,0.320,0.495,0.304,0.546,0.336
17222,0.473,0.315,0.494,0.319,0.495,0.304,0.546,0.335
17223,0.473,0.315,0.494,0.319,0.495,0.304,0.546,0.336
17224,0.473,0.315,0.495,0.319,0.495,0.303,0.546,0.335
17225,0.473,0.315,0.495,0.319,0.495,0.303,0.546,0.335
17226,0.473,0.315,0.495,0.319,0.495,0.303,0.546,0.335
17227,0.473,0.314,0.495,0.319,0.495,0.303,0.546,0.335
17228,0.473,0.315,0.494,0.320,0.495,0.303,0.546,0.335
17229,0.473,0.315,0.494,0.320,0.495,0.303,0.546,0.335
17230,0.473,0.314,0.494,0.320,0.495,0.303,0.546,0.336
17231,0.473,0.314,0.494,0.320,0.495,0.303,0.546,0.336
17232,0.473,0.314,0.494,0.320,0.495,0.303,0.546,0.336
17233,0.473,0.314,0.494,0.320,0.495,0.303,0.546,0.335
17234,0.473,0.314,0.494,0.320,0.495,0.303,0.546,0.335
17235,0.473,0.314,0.494,0.320,0.495,0.303,0.546,0.335
17236,0.473,0.314,0.494,0.320,0.495,0.303,0.546,0.335
17237,0.473,0.314,0.494,0.320,0.495,0.303,0.546,0.335
17238,0.473,0.314,0.494,0.320,0.495,0.303,0.546,0.335
17239,0.473,0.314,0.494,0.320,0.495,0.303,0.546,0.335
17240,0.473,0.315,0.494,0.320,0.495,0.303,0.546,0.335
17241,0.472,0.314,0.494,0.319,0.496,0.302,0.547,0.335
17242,0.475,0.305,0.495,0.316,0.499,0.299,0.547,0.336
17243,0.474,0.301,0.495,0.315,0.500,0.297,0.548,0.335
17244,0.473,0.298,0.494,0.313,0.500,0.295,0.546,0.334
17245,0.469,0.295,0.491,0.311,0.497,0.293,0.546,0.331
17246,0.466,0.292,0.488,0.307,0.495,0.291,0.543,0.328
17247,0.464,0.290,0.485,0.305,0.491,0.288,0.541,0.325
17248,0.462,0.284,0.484,0.302,0.491,0.286,0.538,0.321
17249,0.462,0.283,0.480,0.300,0.490,0.282,0.534,0.321
17250,0.459,0.280,0.478,0.297,0.488,0.279,0.531,0.321
17251,0.458,0.277,0.475,0.294,0.485,0.277,0.527,0.322
17252,0.456,0.275,0.473,0.294,0.483,0.276,0.523,0.322
17253,0.456,0.275,0.472,0.293,0.482,0.276,0.520,0.322
17254,0.456,0.275,0.472,0.293,0.482,0.276,0.520,0.322
17255,0.456,0.275,0.472,0.294,0.482,0.276,0.520,0.322
17256,0.456,0.275,0.472,0.293,0.482,0.276,0.520,0.322
17257,0.458,0.275,0.473,0.293,0.483,0.276,0.520,0.322
17258,0.462,0.274,0.474,0.292,0.485,0.276,0.521,0.323
17259,0.464,0.276,0.476,0.292,0.486,0.277,0.521,0.323
17260,0.464,0.277,0.476,0.292,0.486,0.277,0.521,0.324
17261,0.463,0.277,0.476,0.293,0.486,0.277,0.521,0.324
17262,0.463,0.277,0.476,0.293,0.485,0.277,0.521,0.324
17263,0.463,0.278,0.476,0.293,0.485,0.277,0.521,0.324
17264,0.463,0.278,0.476,0.293,0.485,0.278,0.521,0.324
17265,0.464,0.278,0.476,0.293,0.486,0.278,0.521,0.324
17266,0.464,0.278,0.476,0.293,0.486,0.278,0.521,0.324
17267,0.464,0.278,0.476,0.293,0.486,0.278,0.521,0.324
17268,0.464,0.278,0.476,0.293,0.486,0.278,0.521,0.324
17269,0.464,0.278,0.476,0.293,0.486,0.278,0.521,0.324
17270,0.464,0.278,0.476,0.293,0.486,0.278,0.521,0.324
17271,0.464,0.278,0.476,0.293,0.486,0.278,0.521,0.324
17272,0.464,0.278,0.477,0.293,0.486,0.278,0.521,0.324
17273,0.464,0.278,0.477,0.293,0.486,0.278,0.521,0.324
17274,0.465,0.278,0.477,0.293,0.487,0.278,0.521,0.324
17275,0.468,0.278,0.477,0.293,0.488,0.279,0.521,0.324
17276,0.468,0.279,0.478,0.294,0.489,0.279,0.522,0.325
17277,0.471,0.278,0.479,0.294,0.491,0.280,0.522,0.325
17278,0.473,0.279,0.481,0.295,0.493,0.282,0.522,0.325
17279,0.476,0.279,0.484,0.296,0.495,0.282,0.523,0.326
17280,0.480,0.278,0.486,0.295,0.499,0.283,0.522,0.327
17281,0.482,0.277,0.486,0.294,0.500,0.283,0.521,0.327
17282,0.483,0.275,0.486,0.293,0.501,0.283,0.521,0.328
17283,0.487,0.272,0.487,0.289,0.504,0.282,0.520,0.329
17284,0.493,0.269,0.489,0.284,0.508,0.279,0.520,0.330
17285,0.496,0.266,0.492,0.283,0.510,0.278,0.518,0.331
17286,0.498,0.263,0.493,0.280,0.512,0.275,0.518,0.332
17287,0.501,0.260,0.495,0.276,0.513,0.272,0.517,0.331
17288,0.502,0.255,0.494,0.273,0.513,0.271,0.517,0.330
17289,0.504,0.251,0.496,0.267,0.514,0.266,0.514,0.328
17290,0.504,0.248,0.497,0.261,0.515,0.261,0.511,0.325
17291,0.509,0.243,0.497,0.256,0.517,0.257,0.509,0.322
17292,0.511,0.239,0.501,0.252,0.521,0.253,0.509,0.316
17293,0.514,0.233,0.503,0.246,0.523,0.248,0.510,0.313
17294,0.517,0.228,0.507,0.240,0.525,0.243,0.509,0.310
17295,0.519,0.223,0.509,0.235,0.527,0.238,0.508,0.306
17296,0.520,0.216,0.512,0.230,0.528,0.232,0.506,0.300
17297,0.521,0.209,0.510,0.224,0.529,0.225,0.503,0.294
17298,0.522,0.202,0.513,0.217,0.531,0.219,0.503,0.289
17299,0.526,0.197,0.515,0.211,0.533,0.213,0.506,0.284
17300,0.528,0.188,0.516,0.206,0.534,0.208,0.511,0.277
17301,0.530,0.180,0.518,0.197,0.536,0.200,0.516,0.270
17302,0.532,0.172,0.520,0.192,0.539,0.195,0.516,0.263
17303,0.534,0.162,0.521,0.184,0.542,0.185,0.515,0.255
17304,0.537,0.155,0.524,0.175,0.544,0.179,0.514,0.246
17305,0.541,0.148,0.525,0.168,0.546,0.174,0.513,0.238
17306,0.543,0.141,0.527,0.163,0.548,0.167,0.514,0.234
17307,0.545,0.138,0.529,0.158,0.550,0.162,0.519,0.229
17308,0.550,0.132,0.533,0.154,0.553,0.159,0.523,0.223
17309,0.553,0.125,0.537,0.146,0.558,0.152,0.527,0.220
17310,0.552,0.122,0.537,0.142,0.558,0.148,0.525,0.216
17311,0.552,0.118,0.538,0.140,0.558,0.143,0.523,0.210
17312,0.553,0.112,0.538,0.133,0.557,0.138,0.520,0.205
17313,0.553,0.111,0.539,0.128,0.557,0.135,0.519,0.202
17314,0.552,0.111,0.539,0.127,0.556,0.133,0.519,0.200
17315,0.551,0.113,0.537,0.128,0.555,0.134,0.522,0.200
17316,0.550,0.112,0.536,0.131,0.555,0.134,0.524,0.201
17317,0.549,0.113,0.536,0.131,0.555,0.134,0.525,0.202
17318,0.549,0.113,0.536,0.131,0.555,0.134,0.525,0.202
17319,0.549,0.113,0.536,0.132,0.555,0.134,0.524,0.202
17320,0.549,0.113,0.536,0.132,0.555,0.135,0.524,0.202
17321,0.549,0.112,0.536,0.132,0.555,0.135,0.524,0.202
17322,0.548,0.113,0.536,0.133,0.555,0.135,0.524,0.202
17323,0.549,0.113,0.536,0.133,0.556,0.135,0.524,0.202
17324,0.548,0.113,0.536,0.133,0.556,0.136,0.524,0.202
17325,0.548,0.113,0.536,0.133,0.555,0.136,0.524,0.203
17326,0.548,0.114,0.536,0.132,0.555,0.136,0.524,0.203
17327,0.548,0.114,0.536,0.131,0.555,0.136,0.524,0.203
17328,0.548,0.114,0.536,0.132,0.555,0.136,0.524,0.203
17329,0.548,0.115,0.536,0.132,0.555,0.137,0.524,0.203
17330,0.548,0.115,0.536,0.132,0.555,0.137,0.524,0.203
17331,0.548,0.115,0.536,0.133,0.555,0.137,0.524,0.203
17332,0.548,0.115,0.535,0.133,0.555,0.137,0.524,0.203
17333,0.548,0.115,0.536,0.133,0.555,0.137,0.524,0.203
17334,0.548,0.115,0.536,0.132,0.556,0.137,0.524,0.203
17335,0.548,0.115,0.536,0.133,0.555,0.137,0.524,0.203
17336,0.548,0.116,0.536,0.133,0.555,0.137,0.524,0.203
17337,0.548,0.116,0.536,0.133,0.555,0.137,0.524,0.203
17338,0.547,0.116,0.535,0.134,0.555,0.138,0.524,0.203
17339,0.547,0.116,0.535,0.134,0.555,0.138,0.524,0.203
17340,0.547,0.116,0.535,0.135,0.555,0.139,0.524,0.203
17341,0.547,0.114,0.535,0.135,0.555,0.139,0.524,0.203
17342,0.545,0.116,0.534,0.137,0.554,0.140,0.524,0.203
17343,0.547,0.113,0.534,0.136,0.554,0.140,0.524,0.203
17344,0.547,0.109,0.535,0.133,0.555,0.137,0.524,0.202
17345,0.547,0.107,0.533,0.134,0.555,0.136,0.525,0.201
17346,0.550,0.102,0.534,0.130,0.557,0.133,0.528,0.198
17347,0.552,0.099,0.538,0.126,0.560,0.130,0.531,0.197
17348,0.554,0.100,0.539,0.123,0.561,0.128,0.532,0.196
17349,0.558,0.096,0.543,0.118,0.563,0.123,0.533,0.194
17350,0.558,0.094,0.545,0.116,0.566,0.119,0.532,0.191
17351,0.562,0.095,0.547,0.113,0.567,0.117,0.533,0.187
17352,0.564,0.096,0.551,0.109,0.568,0.117,0.533,0.183
17353,0.566,0.097,0.553,0.105,0.571,0.114,0.531,0.179
17354,0.569,0.093,0.555,0.102,0.572,0.110,0.530,0.175
17355,0.573,0.091,0.558,0.096,0.576,0.106,0.529,0.172
17356,0.578,0.088,0.561,0.093,0.578,0.104,0.531,0.166
17357,0.585,0.086,0.568,0.088,0.583,0.100,0.532,0.161
17358,0.592,0.082,0.575,0.083,0.588,0.096,0.537,0.157
17359,0.599,0.078,0.579,0.081,0.592,0.092,0.540,0.152
17360,0.606,0.072,0.584,0.076,0.596,0.089,0.542,0.145
17361,0.607,0.069,0.586,0.071,0.599,0.085,0.542,0.136
17362,0.613,0.064,0.590,0.068,0.602,0.082,0.540,0.131
17363,0.615,0.063,0.592,0.066,0.603,0.080,0.539,0.126
17364,0.615,0.064,0.592,0.067,0.603,0.081,0.538,0.124
17365,0.614,0.066,0.592,0.068,0.603,0.081,0.537,0.124
17366,0.615,0.067,0.593,0.067,0.603,0.082,0.537,0.125
17367,0.617,0.068,0.595,0.067,0.604,0.082,0.538,0.124
17368,0.619,0.069,0.596,0.067,0.604,0.082,0.539,0.123
17369,0.619,0.069,0.596,0.067,0.603,0.082,0.539,0.122
17370,0.620,0.069,0.595,0.067,0.603,0.082,0.540,0.121
17371,0.620,0.070,0.594,0.067,0.602,0.083,0.540,0.121
17372,0.623,0.072,0.595,0.068,0.601,0.083,0.539,0.121
17373,0.622,0.073,0.596,0.068,0.601,0.083,0.539,0.121
17374,0.621,0.073,0.596,0.068,0.602,0.083,0.539,0.120
17375,0.622,0.074,0.597,0.068,0.601,0.083,0.539,0.119
17376,0.622,0.074,0.597,0.067,0.601,0.083,0.540,0.118
17377,0.622,0.074,0.597,0.068,0.601,0.083,0.539,0.119
17378,0.622,0.074,0.597,0.068,0.601,0.083,0.539,0.121
17379,0.623,0.074,0.596,0.069,0.601,0.084,0.540,0.122
17380,0.623,0.074,0.596,0.069,0.601,0.084,0.540,0.122
17381,0.623,0.075,0.596,0.069,0.601,0.085,0.539,0.121
17382,0.624,0.074,0.596,0.070,0.601,0.085,0.539,0.122
17383,0.624,0.075,0.596,0.070,0.601,0.086,0.540,0.122
17384,0.624,0.076,0.595,0.071,0.601,0.087,0.539,0.122
17385,0.626,0.075,0.596,0.071,0.602,0.087,0.540,0.122
17386,0.627,0.076,0.598,0.071,0.602,0.088,0.540,0.122
