frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y
13074,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13075,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13076,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13077,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13078,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13079,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13080,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13081,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13082,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13083,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13084,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13085,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13086,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13087,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13088,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13089,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13090,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13091,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13092,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13093,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13094,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13095,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13096,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13097,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13098,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13099,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13100,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13101,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13102,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13103,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13104,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13105,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13106,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13107,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13108,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13109,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13110,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13111,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13112,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13113,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13114,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13115,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13116,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13117,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13118,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13119,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13120,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13121,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13122,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13123,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13124,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13125,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13126,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13127,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13128,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13129,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13130,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13131,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13132,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13133,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13134,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13135,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13136,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13137,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13138,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13139,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13140,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13141,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13142,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13143,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13144,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13145,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13146,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13147,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13148,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13149,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13150,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13151,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13152,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13153,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13154,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13155,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13156,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13157,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13158,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13159,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13160,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13161,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13162,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13163,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13164,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13165,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13166,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13167,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13168,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13169,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13170,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13171,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13172,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13173,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13174,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13175,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13176,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13177,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13178,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13179,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13180,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13181,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13182,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13183,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13184,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13185,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13186,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13187,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13188,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13189,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13190,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13191,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13192,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13193,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13194,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13195,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13196,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13197,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13198,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13199,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13200,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13201,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13202,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13203,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13204,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13205,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13206,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13207,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13208,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13209,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13210,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13211,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13212,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13213,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13214,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13215,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13216,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13217,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13218,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13219,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13220,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13221,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13222,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13223,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13224,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13225,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13226,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13227,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13228,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13229,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13230,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13231,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13232,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13233,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13234,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13235,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13236,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13237,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13238,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13239,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13240,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13241,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13242,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13243,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13244,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13245,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13246,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13247,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13248,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13249,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13250,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13251,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13252,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13253,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13254,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13255,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13256,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13257,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13258,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13259,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13260,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13261,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13262,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13263,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13264,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13265,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13266,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13267,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13268,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13269,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13270,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13271,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13272,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13273,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13274,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13275,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13276,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13277,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13278,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13279,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13280,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13281,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13282,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13283,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13284,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13285,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13286,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13287,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13288,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13289,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13290,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13291,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13292,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13293,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13294,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13295,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13296,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13297,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13298,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13299,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13300,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13301,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13302,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13303,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13304,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13305,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13306,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13307,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13308,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13309,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13310,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13311,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13312,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13313,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13314,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13315,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13316,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13317,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13318,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13319,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13320,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13321,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13322,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13323,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13324,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13325,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13326,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13327,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13328,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13329,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13330,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13331,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13332,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13333,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13334,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13335,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13336,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13337,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13338,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13339,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13340,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13341,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13342,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13343,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13344,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13345,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13346,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13347,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13348,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13349,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13350,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13351,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13352,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13353,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13354,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13355,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13356,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13357,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13358,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13359,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13360,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13361,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13362,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13363,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13364,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13365,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13366,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13367,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13368,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13369,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13370,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13371,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13372,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13373,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13374,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13375,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13376,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13377,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13378,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13379,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13380,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13381,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13382,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13383,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13384,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13385,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13386,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13387,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13388,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13389,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13390,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13391,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13392,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13393,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13394,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13395,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13396,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13397,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13398,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13399,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13400,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13401,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13402,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13403,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13404,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13405,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13406,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13407,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13408,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13409,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13410,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13411,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13412,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13413,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13414,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13415,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13416,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13417,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13418,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13419,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13420,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13421,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13422,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13423,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13424,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13425,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13426,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13427,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13428,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13429,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13430,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13431,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13432,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13433,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13434,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13435,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13436,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13437,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13438,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13439,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13440,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13441,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13442,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13443,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13444,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13445,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13446,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13447,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13448,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13449,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13450,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13451,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13452,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13453,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13454,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13455,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13456,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13457,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13458,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13459,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13460,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13461,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13462,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13463,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13464,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13465,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13466,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13467,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13468,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13469,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13470,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
13471,0.017,0.524,0.030,0.536,0.036,0.521,0.080,0.564
