frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
15993,0.357583,0.597784,0.353082,0.579308,0.339388,0.593343,0.294251,0.563695,0.231654,0.528051
15994,0.358452,0.597815,0.353307,0.579824,0.339907,0.593723,0.294169,0.563436,0.231403,0.527849
15995,0.359304,0.598070,0.353724,0.580222,0.340410,0.593661,0.294129,0.563326,0.230949,0.527538
15996,0.361846,0.597891,0.354771,0.580612,0.342112,0.594049,0.294451,0.563715,0.232209,0.527790
15997,0.364304,0.598336,0.356048,0.581466,0.341308,0.594124,0.294811,0.563952,0.232434,0.527841
15998,0.365753,0.597285,0.357380,0.580508,0.343335,0.594224,0.295003,0.563407,0.232898,0.527835
15999,0.368649,0.598416,0.360212,0.580258,0.345819,0.594192,0.295695,0.563564,0.232725,0.528591
16000,0.371517,0.595197,0.361718,0.579446,0.350916,0.594802,0.297239,0.564901,0.233615,0.527976
16001,0.374506,0.589233,0.362579,0.577903,0.356547,0.593641,0.298258,0.564861,0.235289,0.528334
16002,0.377774,0.586737,0.363009,0.577100,0.361889,0.591990,0.301365,0.568037,0.235840,0.530266
16003,0.381519,0.584012,0.366525,0.576876,0.366054,0.590834,0.304532,0.570574,0.237619,0.534118
16004,0.383425,0.578763,0.370540,0.573921,0.371703,0.587927,0.307983,0.571365,0.237910,0.540236
16005,0.388076,0.576478,0.373239,0.572701,0.375303,0.588619,0.312513,0.571509,0.242671,0.540590
16006,0.393540,0.574401,0.377204,0.571411,0.379697,0.587102,0.317063,0.570489,0.248455,0.538241
16007,0.397244,0.573000,0.382899,0.571425,0.383492,0.585880,0.320785,0.570874,0.253637,0.537236
16008,0.403117,0.574493,0.388000,0.570653,0.389643,0.585500,0.325497,0.572034,0.257831,0.542987
16009,0.411002,0.573350,0.393657,0.570111,0.397330,0.587267,0.331010,0.573416,0.259681,0.549858
16010,0.415888,0.573748,0.402490,0.570370,0.403627,0.585761,0.339896,0.578137,0.264661,0.560392
16011,0.422839,0.573523,0.408766,0.570103,0.410551,0.585816,0.346685,0.577783,0.272850,0.569354
16012,0.427946,0.573502,0.414851,0.569772,0.416384,0.585890,0.350883,0.578466,0.277372,0.574707
16013,0.435406,0.573695,0.422859,0.569343,0.424077,0.584569,0.359012,0.578794,0.286575,0.569062
16014,0.441449,0.573060,0.427496,0.569130,0.430013,0.584789,0.367903,0.575643,0.292307,0.562871
16015,0.446101,0.575768,0.435623,0.569113,0.435424,0.585877,0.372320,0.572829,0.300442,0.559816
16016,0.453854,0.578031,0.442180,0.569180,0.440172,0.586646,0.378120,0.574106,0.307463,0.553635
16017,0.461747,0.577469,0.448043,0.570177,0.447320,0.585623,0.385348,0.573760,0.313335,0.555886
16018,0.468475,0.573719,0.454661,0.569055,0.455326,0.585571,0.391964,0.575904,0.320485,0.561012
16019,0.475427,0.570600,0.460973,0.565887,0.465314,0.584377,0.398129,0.577401,0.325146,0.565360
16020,0.481590,0.567835,0.467419,0.565000,0.472179,0.582858,0.405980,0.574771,0.332929,0.564334
16021,0.490905,0.564963,0.474492,0.564334,0.480853,0.580050,0.412499,0.571606,0.339132,0.558843
16022,0.495644,0.566194,0.483444,0.562005,0.487920,0.579229,0.419469,0.569637,0.344338,0.558508
16023,0.499264,0.569903,0.488913,0.563407,0.489588,0.581317,0.425505,0.569478,0.356896,0.560126
16024,0.508567,0.571360,0.498335,0.563785,0.498870,0.580935,0.433950,0.569237,0.364667,0.559210
16025,0.513630,0.570326,0.504436,0.562797,0.505177,0.581983,0.440457,0.568984,0.374242,0.558567
16026,0.516574,0.568205,0.507409,0.561606,0.509567,0.580302,0.445523,0.570921,0.378210,0.560021
16027,0.515707,0.571832,0.508487,0.563376,0.507691,0.583370,0.448192,0.568858,0.380052,0.557466
16028,0.512863,0.575974,0.507847,0.565787,0.501657,0.584056,0.447207,0.567698,0.379067,0.547964
16029,0.510680,0.575866,0.506152,0.565623,0.502025,0.584226,0.445900,0.564836,0.376176,0.540212
16030,0.510037,0.577271,0.504954,0.566716,0.497979,0.583690,0.445922,0.563535,0.374819,0.535470
16031,0.508029,0.578735,0.503816,0.567568,0.496026,0.584475,0.445013,0.563302,0.375364,0.534865
16032,0.506727,0.577424,0.502388,0.566537,0.495761,0.584216,0.444344,0.562972,0.372569,0.534946
16033,0.506800,0.575897,0.502150,0.565781,0.497687,0.583805,0.443891,0.562603,0.372254,0.534153
16034,0.507331,0.575403,0.502218,0.565130,0.498133,0.583510,0.443514,0.562393,0.373993,0.534237
16035,0.507127,0.575216,0.501982,0.565172,0.498130,0.583283,0.443037,0.562188,0.374006,0.534252
16036,0.508516,0.572224,0.502335,0.562653,0.500305,0.581908,0.442889,0.562240,0.374195,0.534080
16037,0.511486,0.567862,0.502678,0.559448,0.502944,0.578849,0.442867,0.562304,0.373846,0.533705
16038,0.513597,0.559132,0.501315,0.556571,0.505916,0.573600,0.443465,0.563087,0.374218,0.532797
16039,0.515795,0.554805,0.501890,0.554073,0.508571,0.571263,0.444215,0.563923,0.373513,0.535760
16040,0.516014,0.551820,0.504705,0.552215,0.509291,0.568640,0.446706,0.565288,0.373900,0.541260
16041,0.519884,0.546619,0.506811,0.551900,0.514713,0.565156,0.447831,0.565418,0.377372,0.547028
16042,0.523719,0.543228,0.508658,0.549541,0.520680,0.562134,0.452492,0.567139,0.379796,0.553436
16043,0.525593,0.540266,0.509776,0.547112,0.524236,0.560560,0.456344,0.567857,0.382786,0.561388
16044,0.529073,0.535334,0.513040,0.543982,0.528765,0.555107,0.461277,0.569159,0.386034,0.564615
16045,0.533620,0.532634,0.516661,0.540118,0.531822,0.550940,0.467444,0.570728,0.394611,0.572134
16046,0.535274,0.528250,0.519715,0.536028,0.533972,0.546506,0.473912,0.572068,0.401247,0.580985
16047,0.538565,0.524498,0.522691,0.534274,0.538601,0.541183,0.478025,0.572246,0.402946,0.580987
16048,0.543832,0.519015,0.527535,0.530641,0.543204,0.539876,0.482617,0.569720,0.408833,0.579244
16049,0.548265,0.515740,0.532539,0.526250,0.548257,0.535279,0.486439,0.566087,0.414714,0.579341
16050,0.554505,0.514961,0.539236,0.521494,0.553304,0.532981,0.491300,0.561517,0.419336,0.577914
16051,0.562863,0.511690,0.546111,0.516704,0.557761,0.527648,0.496874,0.560488,0.424542,0.573774
16052,0.571385,0.508348,0.552025,0.514983,0.564507,0.526505,0.503744,0.558575,0.433936,0.573123
16053,0.577128,0.506432,0.555899,0.510849,0.568559,0.524201,0.511628,0.555258,0.441393,0.571239
16054,0.581721,0.504965,0.559460,0.507569,0.570525,0.524424,0.513369,0.550022,0.445071,0.574497
16055,0.584745,0.504506,0.561513,0.506537,0.571346,0.521750,0.513634,0.544052,0.445122,0.566575
16056,0.586014,0.502135,0.562190,0.503225,0.571635,0.518443,0.514494,0.540501,0.444066,0.561518
16057,0.588022,0.498598,0.563246,0.498624,0.572264,0.515220,0.519041,0.540401,0.446264,0.560375
16058,0.587771,0.496992,0.565503,0.496247,0.574438,0.512256,0.524055,0.540430,0.454355,0.561374
16059,0.588272,0.493152,0.566231,0.493593,0.576070,0.508690,0.529575,0.539416,0.461795,0.566603
16060,0.587534,0.487669,0.565887,0.492117,0.578723,0.506370,0.531840,0.536813,0.466681,0.568754
16061,0.587821,0.488949,0.567675,0.491795,0.578729,0.506903,0.530938,0.532686,0.467983,0.569688
16062,0.589863,0.492155,0.569525,0.490988,0.576466,0.509157,0.529152,0.529493,0.464055,0.563549
16063,0.589029,0.492523,0.569759,0.490888,0.576352,0.509049,0.525014,0.526454,0.454369,0.548716
16064,0.587619,0.493383,0.569466,0.491185,0.576726,0.506912,0.523769,0.523956,0.451723,0.544436
16065,0.586905,0.493262,0.568985,0.491037,0.576224,0.506879,0.523343,0.524227,0.451178,0.543726
16066,0.586930,0.495669,0.568459,0.491008,0.576228,0.508682,0.523125,0.524749,0.451519,0.543358
16067,0.586982,0.491296,0.568800,0.490629,0.576418,0.506219,0.523042,0.525272,0.451331,0.543271
16068,0.586907,0.489042,0.568130,0.489876,0.576549,0.505193,0.523036,0.525303,0.451128,0.543161
16069,0.588481,0.484643,0.565981,0.487084,0.575927,0.504109,0.523062,0.525138,0.451122,0.543147
16070,0.589804,0.482553,0.566548,0.485716,0.577029,0.503129,0.523791,0.524989,0.451134,0.543158
16071,0.591922,0.481931,0.567035,0.484142,0.577617,0.501892,0.524071,0.524787,0.451474,0.542340
16072,0.591597,0.481725,0.566853,0.483802,0.577576,0.501031,0.524333,0.524717,0.451427,0.542238
16073,0.590239,0.479946,0.565869,0.483149,0.577850,0.499653,0.524471,0.524848,0.451442,0.542480
16074,0.591958,0.478433,0.566658,0.481769,0.579474,0.497341,0.525001,0.524579,0.451505,0.542066
16075,0.591806,0.480225,0.566792,0.481913,0.578892,0.497597,0.525749,0.524772,0.452945,0.544246
16076,0.592300,0.480168,0.566831,0.481218,0.579450,0.497098,0.525863,0.525064,0.453555,0.545928
16077,0.591806,0.479753,0.566711,0.481185,0.580199,0.496716,0.525981,0.525152,0.453639,0.546344
16078,0.590947,0.481255,0.566161,0.481569,0.578925,0.497790,0.526270,0.525005,0.454059,0.546196
16079,0.591306,0.481289,0.566461,0.481124,0.578973,0.496999,0.526189,0.525115,0.454372,0.546125
16080,0.591500,0.482290,0.566822,0.481940,0.578707,0.498487,0.526313,0.524989,0.454416,0.546026
16081,0.591609,0.482459,0.567050,0.481692,0.578890,0.498026,0.526233,0.525107,0.454490,0.545777
16082,0.592267,0.482374,0.567240,0.481583,0.578852,0.497709,0.526100,0.524967,0.454563,0.545684
16083,0.591934,0.481818,0.567151,0.481594,0.578987,0.497695,0.526254,0.524941,0.454842,0.545820
16084,0.592191,0.481573,0.567492,0.481267,0.579141,0.497612,0.526480,0.525023,0.454729,0.546142
16085,0.592126,0.481770,0.567479,0.481840,0.579386,0.497911,0.526679,0.525077,0.454800,0.546285
16086,0.592597,0.481995,0.567580,0.481821,0.579424,0.497800,0.526566,0.524903,0.454512,0.546630
16087,0.592264,0.481521,0.567406,0.481846,0.579422,0.497909,0.526571,0.524950,0.454707,0.546556
16088,0.591299,0.481447,0.567077,0.482070,0.578981,0.498632,0.526576,0.524977,0.454709,0.546698
16089,0.591865,0.481229,0.567145,0.481996,0.579326,0.498203,0.526409,0.525012,0.454999,0.546676
16090,0.591662,0.481192,0.567275,0.482176,0.579337,0.498151,0.526476,0.524984,0.455008,0.546638
16091,0.591463,0.481260,0.567112,0.482052,0.579220,0.497696,0.526576,0.525005,0.455139,0.546593
16092,0.590911,0.481075,0.567069,0.482324,0.579283,0.497784,0.526701,0.525004,0.455213,0.546495
16093,0.591585,0.480776,0.567089,0.482045,0.579311,0.497615,0.526533,0.524883,0.455045,0.546493
16094,0.590450,0.479608,0.566916,0.481554,0.579686,0.496877,0.526546,0.524972,0.455247,0.546729
16095,0.590292,0.479154,0.566773,0.481242,0.579906,0.496213,0.526658,0.525004,0.455218,0.546900
16096,0.589942,0.476892,0.566170,0.480709,0.578722,0.494524,0.526710,0.525117,0.454870,0.547110
16097,0.589176,0.475065,0.566392,0.480103,0.579355,0.494049,0.526764,0.525140,0.455242,0.547291
16098,0.590792,0.470963,0.566876,0.478425,0.580511,0.492373,0.527064,0.524941,0.455261,0.547553
16099,0.591517,0.468154,0.567383,0.477368,0.581034,0.491156,0.527444,0.524915,0.455235,0.547561
16100,0.590045,0.466853,0.567002,0.476753,0.582538,0.489346,0.527755,0.524990,0.455822,0.548060
16101,0.584158,0.466709,0.566334,0.476236,0.582217,0.487937,0.528131,0.525346,0.456617,0.548661
16102,0.584132,0.466402,0.566532,0.476028,0.582490,0.487959,0.528867,0.525489,0.456921,0.550119
16103,0.584009,0.469402,0.565847,0.477068,0.580153,0.489807,0.529063,0.525243,0.457063,0.549782
16104,0.584972,0.470444,0.565849,0.477536,0.579097,0.489755,0.528577,0.525700,0.456814,0.550062
16105,0.584856,0.471052,0.565954,0.478189,0.578804,0.490534,0.527714,0.525693,0.456678,0.550266
16106,0.588565,0.478709,0.565662,0.480437,0.577218,0.493528,0.527530,0.525249,0.455961,0.550277
16107,0.588374,0.478709,0.565828,0.480178,0.577250,0.493133,0.527167,0.525347,0.455859,0.550291
16108,0.588360,0.479357,0.565801,0.480676,0.578555,0.495244,0.526957,0.525261,0.455586,0.550279
16109,0.589419,0.480744,0.566156,0.481002,0.578026,0.496285,0.527123,0.525328,0.455607,0.550336
16110,0.588723,0.480214,0.566123,0.481147,0.578259,0.496193,0.527102,0.525367,0.455701,0.550326
16111,0.589516,0.480181,0.566239,0.480995,0.578438,0.496353,0.527157,0.525125,0.456013,0.550173
16112,0.590587,0.480033,0.566478,0.480326,0.578623,0.495579,0.527264,0.525155,0.456119,0.550100
16113,0.591478,0.479568,0.566607,0.480243,0.578847,0.495484,0.527347,0.525008,0.456047,0.550083
16114,0.591760,0.480073,0.566666,0.480512,0.578870,0.496417,0.527420,0.525103,0.456273,0.550033
16115,0.591823,0.480125,0.566830,0.480238,0.578881,0.495905,0.527420,0.525064,0.456188,0.550167
16116,0.591014,0.480634,0.566426,0.480737,0.578409,0.496860,0.527621,0.525159,0.456359,0.550059
16117,0.591243,0.480527,0.566447,0.480540,0.578311,0.496736,0.527538,0.525099,0.456416,0.550070
16118,0.591617,0.480772,0.566388,0.480542,0.578207,0.496878,0.527519,0.525061,0.456339,0.550143
16119,0.591873,0.481025,0.566410,0.480545,0.578060,0.496954,0.527473,0.525164,0.456436,0.550116
16120,0.591789,0.481137,0.566583,0.480612,0.578045,0.497179,0.527377,0.525207,0.456367,0.550147
16121,0.591320,0.481121,0.566435,0.481127,0.577707,0.497945,0.527604,0.525209,0.456239,0.550163
16122,0.591594,0.480969,0.566461,0.481100,0.577879,0.497918,0.527495,0.525216,0.456334,0.550208
16123,0.591272,0.480160,0.566312,0.481373,0.578243,0.497327,0.527346,0.525152,0.456244,0.550074
16124,0.591165,0.478952,0.566710,0.481044,0.578810,0.496169,0.527497,0.524827,0.456572,0.549923
16125,0.590839,0.478073,0.567527,0.481138,0.579554,0.495871,0.528605,0.522961,0.456503,0.549839
16126,0.588609,0.476797,0.567949,0.482987,0.581131,0.497117,0.528346,0.519883,0.457766,0.549147
16127,0.591186,0.477677,0.569761,0.481790,0.580650,0.497345,0.527149,0.517226,0.457687,0.549203
16128,0.593717,0.474770,0.570489,0.479402,0.581158,0.494400,0.525321,0.515675,0.457602,0.547101
16129,0.598596,0.470768,0.572141,0.476357,0.584750,0.489176,0.526970,0.515152,0.456530,0.545929
16130,0.597176,0.470530,0.572311,0.476360,0.584936,0.489311,0.527655,0.515112,0.457523,0.545567
16131,0.596783,0.470001,0.572490,0.476618,0.584829,0.489138,0.528437,0.514850,0.460094,0.546360
16132,0.598410,0.471321,0.574244,0.475209,0.583394,0.490325,0.529957,0.514723,0.460609,0.546544
16133,0.597695,0.474732,0.575290,0.477876,0.584122,0.489565,0.532241,0.514755,0.464561,0.549529
16134,0.597846,0.474990,0.576645,0.478874,0.586344,0.492126,0.533791,0.515118,0.469035,0.551780
16135,0.604410,0.477730,0.582041,0.480891,0.587562,0.494994,0.535709,0.514852,0.469793,0.551785
16136,0.605803,0.475520,0.587276,0.479921,0.591456,0.496646,0.538515,0.512603,0.470737,0.547147
16137,0.605896,0.475352,0.588589,0.481264,0.594625,0.497583,0.541462,0.511528,0.471536,0.543775
16138,0.603704,0.475045,0.590802,0.483476,0.594032,0.501196,0.543263,0.510313,0.474455,0.541734
16139,0.618659,0.483745,0.595898,0.483722,0.593529,0.503485,0.544681,0.508483,0.474770,0.540487
16140,0.618568,0.488926,0.601561,0.484375,0.594311,0.504371,0.546504,0.507150,0.476588,0.535360
16141,0.619828,0.485611,0.601851,0.485198,0.596780,0.503630,0.547384,0.505894,0.479191,0.533302
16142,0.618148,0.492331,0.601444,0.486458,0.599594,0.501678,0.548557,0.504733,0.481586,0.531860
16143,0.618509,0.492875,0.601476,0.487736,0.599501,0.502036,0.550530,0.503230,0.483464,0.530803
16144,0.618539,0.490525,0.595915,0.486929,0.601151,0.501588,0.551471,0.504374,0.483528,0.530620
16145,0.614868,0.490936,0.595607,0.487331,0.599907,0.501601,0.551434,0.504724,0.483561,0.530813
16146,0.615859,0.489994,0.601456,0.487294,0.601035,0.501318,0.551513,0.503314,0.484611,0.529960
16147,0.613924,0.491298,0.596444,0.486128,0.599152,0.501079,0.552182,0.504150,0.485084,0.530528
16148,0.615444,0.495182,0.597119,0.485681,0.599225,0.501198,0.551666,0.504015,0.485236,0.530390
16149,0.612035,0.502311,0.603420,0.487493,0.595243,0.503719,0.550410,0.504060,0.485115,0.530837
16150,0.607644,0.503505,0.596410,0.490808,0.590659,0.505738,0.547937,0.506146,0.483297,0.534822
16151,0.604996,0.503144,0.593683,0.492625,0.588319,0.507149,0.545714,0.509407,0.482216,0.544344
16152,0.610346,0.500667,0.593517,0.489026,0.588189,0.504876,0.542709,0.512919,0.480711,0.548127
16153,0.612664,0.497433,0.590419,0.486471,0.586632,0.505598,0.534568,0.513435,0.475163,0.551297
16154,0.599382,0.502682,0.582160,0.491104,0.576948,0.510226,0.529187,0.514344,0.465842,0.542654
16155,0.600533,0.501837,0.579764,0.491395,0.578038,0.510482,0.526714,0.514209,0.459042,0.542284
16156,0.603434,0.509373,0.582200,0.491986,0.577955,0.510956,0.526030,0.512862,0.456653,0.540308
16157,0.602099,0.511416,0.580828,0.497795,0.577406,0.514236,0.525332,0.513606,0.455763,0.540016
16158,0.605901,0.524114,0.588889,0.502747,0.580579,0.516626,0.524936,0.513684,0.455647,0.539946
16159,0.605100,0.528831,0.589742,0.505528,0.579648,0.519523,0.524866,0.514199,0.455669,0.539684
16160,0.607380,0.535850,0.594164,0.510566,0.580029,0.523191,0.525404,0.514410,0.456017,0.538886
16161,0.607868,0.538231,0.590759,0.513026,0.581598,0.525963,0.526268,0.514803,0.455821,0.538397
16162,0.608168,0.546034,0.593958,0.521100,0.583093,0.528727,0.527641,0.514371,0.456448,0.537120
16163,0.610127,0.549068,0.597297,0.525803,0.583108,0.536700,0.530074,0.514148,0.457518,0.535476
16164,0.612610,0.555934,0.601685,0.529764,0.585502,0.540056,0.533596,0.513622,0.459783,0.533248
16165,0.616681,0.557501,0.596307,0.534204,0.584155,0.542452,0.535581,0.512953,0.461030,0.530396
16166,0.616275,0.560644,0.597132,0.537476,0.584231,0.542597,0.539123,0.512897,0.462801,0.527012
16167,0.621402,0.564127,0.597919,0.539493,0.585534,0.542461,0.542926,0.509371,0.464136,0.524298
16168,0.619808,0.567523,0.599691,0.542244,0.585259,0.543303,0.545220,0.508617,0.465557,0.522107
16169,0.614968,0.569439,0.601040,0.542794,0.586756,0.545920,0.546372,0.508238,0.466077,0.520848
16170,0.609390,0.568740,0.600100,0.543400,0.584793,0.546619,0.547383,0.507762,0.466173,0.520097
16171,0.601948,0.570937,0.597488,0.544538,0.581593,0.548263,0.547533,0.508075,0.466402,0.518141
16172,0.601153,0.573635,0.597813,0.545794,0.582493,0.549557,0.548075,0.507888,0.466545,0.517273
16173,0.601471,0.573665,0.597057,0.546055,0.581752,0.549958,0.546256,0.507624,0.465691,0.516285
16174,0.601585,0.572666,0.602143,0.545628,0.581609,0.551281,0.545557,0.507130,0.464591,0.515213
16175,0.601252,0.572622,0.601413,0.545995,0.580716,0.551762,0.543414,0.509063,0.462979,0.509700
16176,0.600069,0.571567,0.598615,0.544564,0.578189,0.550396,0.538468,0.507930,0.459221,0.507456
16177,0.596275,0.567334,0.591293,0.541425,0.573689,0.547654,0.531765,0.507281,0.453375,0.503598
16178,0.590986,0.562718,0.588640,0.537946,0.567965,0.544169,0.526772,0.506131,0.448653,0.502580
16179,0.593611,0.562381,0.588707,0.538032,0.568623,0.544827,0.524148,0.505667,0.447822,0.501224
16180,0.589184,0.560161,0.589064,0.535647,0.569254,0.542145,0.521125,0.506610,0.446486,0.501299
16181,0.589211,0.557063,0.586566,0.531180,0.567754,0.538439,0.518543,0.504190,0.443330,0.503042
16182,0.587231,0.554518,0.583863,0.529659,0.563835,0.536923,0.514245,0.504874,0.438421,0.502764
16183,0.584703,0.550419,0.578415,0.526370,0.561096,0.538753,0.509906,0.506663,0.433031,0.501418
16184,0.582690,0.546132,0.576032,0.523804,0.558947,0.537651,0.505978,0.507238,0.429963,0.500547
16185,0.579337,0.538015,0.571693,0.520368,0.558869,0.535590,0.502068,0.506919,0.427112,0.500875
16186,0.576670,0.532650,0.568902,0.516256,0.560743,0.531953,0.499941,0.508847,0.424703,0.504365
16187,0.574195,0.527354,0.567728,0.513678,0.560386,0.529083,0.499135,0.510065,0.423834,0.508873
16188,0.574552,0.524984,0.567101,0.511172,0.561454,0.526268,0.499181,0.510861,0.423925,0.512203
16189,0.572181,0.523473,0.566617,0.509743,0.560734,0.525264,0.499274,0.510873,0.423727,0.512095
16190,0.572380,0.522389,0.566318,0.508784,0.560784,0.524476,0.499355,0.510181,0.423569,0.512452
16191,0.573245,0.522356,0.566627,0.508969,0.561330,0.524384,0.498989,0.509703,0.423143,0.512339
16192,0.574270,0.521843,0.566968,0.509441,0.562645,0.524275,0.498827,0.509546,0.423211,0.512239
16193,0.574243,0.521990,0.567113,0.509701,0.562628,0.524497,0.498838,0.509531,0.422927,0.512073
16194,0.572249,0.523815,0.566934,0.509526,0.560696,0.525429,0.498962,0.509623,0.423424,0.511827
16195,0.571793,0.519994,0.565864,0.506806,0.561888,0.523392,0.499027,0.509963,0.423671,0.511638
16196,0.571379,0.512231,0.562553,0.503444,0.564027,0.519275,0.499082,0.510407,0.423469,0.511523
16197,0.570665,0.505829,0.560942,0.499847,0.564189,0.515308,0.499159,0.510586,0.423487,0.511484
16198,0.564600,0.495460,0.555849,0.496487,0.563591,0.510294,0.499673,0.512529,0.423446,0.511364
16199,0.562859,0.487551,0.550561,0.493198,0.562732,0.505159,0.500122,0.514694,0.424104,0.511256
16200,0.558887,0.482005,0.547086,0.492763,0.562216,0.501817,0.500236,0.515362,0.424829,0.511434
16201,0.554343,0.474723,0.542459,0.489436,0.560646,0.496282,0.499755,0.514202,0.424816,0.512142
16202,0.550775,0.471336,0.538973,0.487930,0.556967,0.491569,0.500011,0.514754,0.424464,0.512375
16203,0.547257,0.464686,0.537006,0.483380,0.557902,0.485200,0.499586,0.514533,0.424852,0.514025
16204,0.545642,0.459676,0.536222,0.478287,0.556807,0.479665,0.502616,0.516180,0.426788,0.519689
16205,0.542661,0.454503,0.533170,0.473785,0.554466,0.475031,0.504669,0.518281,0.430585,0.528364
16206,0.539944,0.449975,0.531844,0.469622,0.553063,0.471091,0.508061,0.520887,0.434144,0.538634
16207,0.534492,0.447549,0.530468,0.467099,0.550608,0.465753,0.513775,0.521000,0.442165,0.546581
16208,0.527782,0.446342,0.527359,0.467461,0.547504,0.463171,0.519472,0.520827,0.452063,0.553680
16209,0.525600,0.447202,0.525580,0.466594,0.545587,0.461129,0.524863,0.518940,0.461143,0.557359
16210,0.525330,0.448063,0.525090,0.466606,0.544891,0.460779,0.526002,0.517522,0.464162,0.563271
16211,0.524462,0.447556,0.525453,0.466333,0.544400,0.459040,0.526711,0.518028,0.464418,0.559523
16212,0.523151,0.446289,0.524430,0.465412,0.543763,0.457676,0.526832,0.518735,0.459585,0.555052
16213,0.522888,0.445604,0.523775,0.466845,0.543623,0.457905,0.527679,0.518281,0.458234,0.552286
16214,0.521383,0.444967,0.522893,0.466531,0.542942,0.457156,0.527689,0.517648,0.458504,0.551681
16215,0.515698,0.443445,0.520949,0.466095,0.540182,0.454989,0.528532,0.516588,0.459501,0.549832
16216,0.509276,0.441405,0.516951,0.464423,0.534543,0.452651,0.531554,0.513698,0.463642,0.549587
16217,0.505709,0.438602,0.513886,0.459540,0.530055,0.448879,0.531821,0.510710,0.474139,0.553871
16218,0.499962,0.435130,0.509910,0.456813,0.524994,0.444166,0.530165,0.508080,0.475532,0.561075
16219,0.493438,0.431803,0.502996,0.453931,0.518181,0.438693,0.529478,0.504308,0.481050,0.558692
16220,0.486137,0.427250,0.496862,0.446899,0.513093,0.434141,0.532105,0.498013,0.498161,0.563099
16221,0.477948,0.422333,0.490641,0.442001,0.504688,0.427806,0.536191,0.488627,0.512295,0.560260
16222,0.470126,0.416780,0.482340,0.438562,0.496213,0.421976,0.537306,0.480266,0.522814,0.550912
16223,0.461279,0.413212,0.474795,0.433180,0.488333,0.416765,0.535088,0.473810,0.525697,0.543209
16224,0.454028,0.407805,0.466778,0.427608,0.478289,0.412984,0.528397,0.468875,0.527736,0.538245
16225,0.448986,0.398684,0.459286,0.422494,0.471886,0.407351,0.519324,0.463890,0.524389,0.534845
16226,0.441669,0.394796,0.452440,0.415445,0.466294,0.401719,0.512307,0.460847,0.520084,0.531932
16227,0.435995,0.386834,0.445855,0.410774,0.459742,0.395518,0.504660,0.453884,0.515891,0.524352
16228,0.429728,0.381290,0.438735,0.405724,0.453481,0.390334,0.498915,0.448171,0.515810,0.517891
16229,0.423624,0.378130,0.432678,0.401252,0.447118,0.387680,0.492011,0.444382,0.505931,0.512471
16230,0.417028,0.379051,0.428978,0.400105,0.440472,0.385499,0.484694,0.441053,0.498218,0.510689
16231,0.412894,0.377931,0.425081,0.399270,0.436211,0.386068,0.479807,0.438471,0.489732,0.508289
16232,0.408412,0.375447,0.420283,0.399737,0.433850,0.383995,0.473949,0.437272,0.489540,0.507853
16233,0.403343,0.374507,0.414601,0.393618,0.430479,0.379924,0.472646,0.431754,0.490814,0.503493
16234,0.398483,0.366286,0.410205,0.389067,0.423754,0.372946,0.468377,0.425845,0.490440,0.494563
16235,0.392052,0.358083,0.404532,0.383113,0.417447,0.369485,0.463331,0.417218,0.488091,0.487329
16236,0.387214,0.354022,0.399224,0.380405,0.412829,0.363685,0.458284,0.415056,0.486941,0.482431
16237,0.382769,0.352689,0.394526,0.375653,0.409318,0.361364,0.451243,0.412332,0.478638,0.478306
16238,0.380584,0.349964,0.391017,0.371393,0.406265,0.357709,0.444224,0.409770,0.470852,0.475878
16239,0.378549,0.344872,0.388044,0.369252,0.404073,0.354187,0.440342,0.405972,0.465787,0.474861
16240,0.377115,0.339368,0.385497,0.364523,0.401879,0.350503,0.435774,0.403675,0.459891,0.472637
16241,0.374343,0.332484,0.382485,0.358451,0.398181,0.346951,0.434493,0.399187,0.455693,0.469134
16242,0.370276,0.331465,0.380289,0.355944,0.395569,0.342698,0.431235,0.394864,0.455025,0.464584
16243,0.368095,0.330943,0.377770,0.352634,0.393694,0.338301,0.429343,0.391113,0.454382,0.460456
16244,0.365049,0.330488,0.375864,0.350302,0.392228,0.336813,0.425871,0.388678,0.457009,0.455127
16245,0.361050,0.329852,0.372014,0.348750,0.387106,0.334549,0.422120,0.387625,0.451560,0.454543
16246,0.355657,0.325372,0.369294,0.348541,0.383003,0.332453,0.420992,0.386584,0.447132,0.455788
16247,0.352926,0.326172,0.367360,0.348833,0.379941,0.332771,0.417686,0.385043,0.446565,0.454795
16248,0.350195,0.329070,0.364470,0.349303,0.374761,0.332353,0.416695,0.382576,0.443523,0.452057
16249,0.348722,0.329166,0.362119,0.348228,0.373108,0.331489,0.418236,0.379178,0.444493,0.447179
16250,0.350485,0.331657,0.364269,0.350532,0.371747,0.334414,0.419834,0.376338,0.449833,0.442611
16251,0.348854,0.339368,0.366170,0.352041,0.371589,0.338024,0.421052,0.375725,0.451960,0.438275
16252,0.349000,0.343059,0.366680,0.354341,0.371008,0.340334,0.422176,0.375226,0.455842,0.437012
16253,0.347563,0.347411,0.367591,0.356307,0.370715,0.342796,0.423298,0.376484,0.456795,0.436080
16254,0.347134,0.350652,0.366713,0.358376,0.367961,0.343493,0.423687,0.375726,0.457120,0.435151
16255,0.347301,0.354753,0.365891,0.361676,0.366767,0.347208,0.423710,0.374759,0.459881,0.432939
