frame,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y
12914,0.007023,0.023223,0.025134,0.034114,0.024926,0.015071,0.085875,0.036583,0.144728,0.074920
12915,0.006292,0.023290,0.026866,0.033709,0.025451,0.013564,0.087237,0.036503,0.151377,0.074140
12916,0.006895,0.022039,0.027884,0.032636,0.026444,0.013120,0.087963,0.037711,0.158146,0.077958
12917,0.007086,0.021592,0.027872,0.032538,0.027012,0.013263,0.088445,0.038523,0.158451,0.078017
12918,0.008017,0.021784,0.028634,0.033106,0.028465,0.013717,0.089246,0.038084,0.158685,0.078611
12919,0.008310,0.022461,0.028643,0.033172,0.028459,0.013969,0.089339,0.038235,0.158838,0.078818
12920,0.008520,0.022567,0.028722,0.033251,0.028411,0.014045,0.089368,0.038028,0.158846,0.078748
12921,0.008769,0.023126,0.028948,0.033390,0.028313,0.014075,0.089311,0.037930,0.158743,0.078748
12922,0.009049,0.024376,0.029118,0.034041,0.029480,0.014864,0.089400,0.037854,0.159048,0.078805
12923,0.010852,0.023494,0.028941,0.034357,0.029449,0.015153,0.089446,0.037973,0.159104,0.078733
12924,0.010998,0.023364,0.028918,0.034314,0.029491,0.015249,0.089441,0.038032,0.159076,0.078849
12925,0.009248,0.024805,0.029096,0.034264,0.029611,0.015128,0.089556,0.038034,0.158979,0.078577
12926,0.011845,0.023355,0.029328,0.034074,0.029613,0.015244,0.089627,0.038165,0.158955,0.078889
12927,0.011818,0.023374,0.029584,0.034131,0.029922,0.015154,0.089706,0.038133,0.158946,0.078746
12928,0.011793,0.023233,0.029664,0.034077,0.029916,0.015085,0.089759,0.038271,0.159261,0.078767
12929,0.011925,0.023213,0.029714,0.034060,0.030227,0.015294,0.089976,0.038435,0.159134,0.078915
12930,0.011762,0.023221,0.029746,0.033964,0.030355,0.015296,0.089880,0.038410,0.159367,0.079046
12931,0.010246,0.024564,0.029779,0.033801,0.030327,0.015201,0.089877,0.038411,0.159557,0.079193
12932,0.009971,0.024169,0.029551,0.033563,0.029338,0.014783,0.089946,0.038388,0.159405,0.079062
12933,0.010176,0.024571,0.029864,0.033823,0.030378,0.015215,0.089883,0.038320,0.159307,0.079080
12934,0.010425,0.024241,0.029991,0.033728,0.030499,0.015084,0.089888,0.038356,0.159477,0.078910
12935,0.010475,0.024411,0.030003,0.033570,0.030506,0.015084,0.089874,0.038325,0.159511,0.079029
12936,0.010409,0.023787,0.030065,0.033399,0.029732,0.014683,0.089794,0.038460,0.159466,0.079014
12937,0.010532,0.024126,0.028728,0.033654,0.030694,0.015071,0.090167,0.038539,0.159596,0.079072
12938,0.010735,0.024107,0.028975,0.033464,0.030687,0.014982,0.089953,0.038516,0.159623,0.079271
12939,0.010892,0.024238,0.029217,0.033527,0.030791,0.014975,0.090036,0.038597,0.159452,0.078932
12940,0.011127,0.022399,0.029323,0.032907,0.029658,0.014916,0.089977,0.038584,0.159470,0.078951
12941,0.010768,0.021888,0.029098,0.032863,0.029607,0.014765,0.089997,0.038615,0.159360,0.078818
12942,0.011293,0.020911,0.029390,0.032462,0.029789,0.014365,0.090014,0.038600,0.159391,0.079014
12943,0.011408,0.020725,0.029418,0.032136,0.029604,0.014230,0.089998,0.038607,0.159336,0.079017
12944,0.011647,0.021400,0.029693,0.032385,0.029757,0.014442,0.090116,0.038630,0.159547,0.079200
12945,0.011687,0.021720,0.029741,0.032566,0.030048,0.014584,0.090099,0.038752,0.159463,0.079036
12946,0.011652,0.022027,0.029692,0.032677,0.030004,0.014748,0.090156,0.038834,0.159458,0.079071
12947,0.011786,0.022117,0.029674,0.032583,0.029805,0.014786,0.090198,0.038872,0.159383,0.078998
12948,0.011562,0.021655,0.029591,0.032568,0.029826,0.014576,0.090115,0.038916,0.159522,0.079040
12949,0.011171,0.021977,0.029265,0.032639,0.029836,0.014737,0.090189,0.038927,0.159507,0.078903
12950,0.008815,0.021306,0.028376,0.031250,0.029639,0.013133,0.090058,0.038865,0.159586,0.078902
12951,0.005615,0.019259,0.025887,0.029198,0.027368,0.011479,0.089612,0.038911,0.159370,0.078917
12952,0.002319,0.016750,0.023133,0.027919,0.024335,0.009052,0.089377,0.038796,0.159187,0.078986
12953,-0.002569,0.013707,0.017218,0.026497,0.019326,0.007673,0.088024,0.038268,0.158756,0.079424
12954,-0.006123,0.012010,0.013796,0.025809,0.017400,0.006832,0.086742,0.038019,0.158153,0.078892
12955,-0.011118,0.009962,0.008487,0.025428,0.012726,0.006292,0.082698,0.038401,0.156062,0.078925
12956,-0.016612,0.009421,0.004893,0.025090,0.008402,0.007351,0.079719,0.037730,0.152665,0.077038
12957,-0.020013,0.009464,-0.000073,0.026599,0.003334,0.008424,0.076992,0.036710,0.149488,0.070177
12958,-0.025235,0.009124,-0.005807,0.025883,-0.002234,0.007333,0.072030,0.035708,0.144868,0.063985
12959,-0.031208,0.012899,-0.008471,0.025899,-0.006733,0.007743,0.068447,0.030964,0.137924,0.056308
12960,-0.038819,0.012623,-0.013216,0.026675,-0.011339,0.007939,0.064933,0.027375,0.139198,0.044785
12961,-0.042027,0.010375,-0.016883,0.024534,-0.015882,0.007213,0.061151,0.025412,0.136793,0.043654
12962,-0.043010,0.009897,-0.019219,0.023430,-0.018275,0.006350,0.057973,0.025321,0.134778,0.045247
12963,-0.042512,0.009392,-0.019657,0.022415,-0.018871,0.005222,0.056892,0.026777,0.130201,0.047502
12964,-0.036103,0.010125,-0.017760,0.021750,-0.015854,0.004226,0.057110,0.029627,0.123977,0.054074
12965,-0.024845,0.008260,-0.011647,0.021755,-0.007560,0.004777,0.059349,0.033273,0.126837,0.063198
12966,-0.019302,0.009860,-0.006401,0.024387,-0.003630,0.006914,0.061444,0.035106,0.131002,0.069084
12967,-0.015654,0.012642,-0.003319,0.026687,-0.001049,0.008766,0.064254,0.036769,0.133687,0.069933
12968,-0.012724,0.014371,-0.000390,0.027745,0.001037,0.009418,0.065683,0.036979,0.137267,0.067934
12969,-0.011110,0.014893,0.001493,0.028118,0.002215,0.009786,0.066460,0.036857,0.138478,0.067550
12970,-0.011364,0.017108,0.002838,0.028624,0.002948,0.009944,0.066829,0.036856,0.138827,0.067656
12971,-0.009879,0.015463,0.002895,0.028887,0.002968,0.010033,0.066880,0.036914,0.138807,0.068352
12972,-0.009247,0.016327,0.003556,0.029596,0.003257,0.010188,0.067449,0.037047,0.139574,0.068774
12973,-0.010675,0.017736,0.005325,0.030495,0.004045,0.010913,0.067777,0.036982,0.140262,0.068658
12974,-0.009328,0.017845,0.006654,0.030262,0.004586,0.011952,0.067619,0.036621,0.141015,0.068746
12975,-0.007803,0.019242,0.007824,0.030669,0.005730,0.012932,0.068378,0.035708,0.141277,0.068588
12976,-0.006683,0.021192,0.008334,0.031147,0.005616,0.013838,0.068815,0.033835,0.142108,0.065321
12977,-0.005976,0.023155,0.009946,0.031939,0.006932,0.014637,0.069455,0.033170,0.143485,0.062278
12978,-0.005464,0.024529,0.010801,0.032589,0.007431,0.014921,0.069840,0.032726,0.144248,0.063788
12979,-0.003837,0.031057,0.014159,0.036402,0.010569,0.021636,0.069600,0.031933,0.143748,0.062695
12980,0.001402,0.040877,0.016626,0.042513,0.008645,0.025991,0.069091,0.030374,0.143340,0.061852
12981,0.007960,0.047200,0.020079,0.044302,0.008000,0.029859,0.068584,0.027872,0.143716,0.061303
12982,0.010961,0.052275,0.021313,0.045305,0.006658,0.033364,0.067980,0.026138,0.142615,0.059873
12983,0.011939,0.052964,0.022012,0.045566,0.006875,0.034035,0.068007,0.024148,0.141241,0.058517
12984,0.012425,0.053497,0.022457,0.045717,0.007047,0.034502,0.067782,0.022131,0.140371,0.053275
12985,0.014572,0.056267,0.023162,0.046012,0.006378,0.035968,0.067774,0.021629,0.139635,0.051438
12986,0.021145,0.061523,0.026277,0.046345,0.006807,0.038702,0.067500,0.021519,0.140114,0.051448
12987,0.026243,0.068224,0.029428,0.048296,0.008801,0.045214,0.066783,0.021071,0.140097,0.051655
12988,0.030281,0.072077,0.031940,0.052700,0.010908,0.050194,0.066300,0.020602,0.138247,0.050064
12989,0.032617,0.080178,0.033329,0.057655,0.012898,0.055994,0.065070,0.018413,0.136972,0.045345
12990,0.036292,0.086493,0.036191,0.064174,0.014422,0.062543,0.062166,0.016637,0.130236,0.037074
12991,0.040419,0.091088,0.039184,0.069339,0.019844,0.071476,0.054715,0.014419,0.123565,0.025004
12992,0.042854,0.101003,0.044931,0.076525,0.023020,0.080190,0.050728,0.013192,0.124055,0.016392
12993,0.045641,0.105377,0.046631,0.082861,0.026220,0.085733,0.046832,0.014114,0.119252,0.007433
12994,0.048008,0.113536,0.047309,0.091355,0.028326,0.094598,0.043288,0.015595,0.117624,0.006938
12995,0.050337,0.121976,0.052027,0.096575,0.028774,0.100904,0.038761,0.020844,0.113454,0.011166
12996,0.051853,0.127368,0.053900,0.102625,0.030672,0.106365,0.035887,0.029054,0.107774,0.011750
12997,0.056153,0.134449,0.055775,0.111526,0.035878,0.114811,0.035109,0.037538,0.107923,0.011249
12998,0.061391,0.138328,0.059102,0.116042,0.037194,0.119143,0.037033,0.043891,0.101721,0.005877
12999,0.067469,0.141555,0.062759,0.119306,0.045404,0.126930,0.041402,0.050770,0.099870,0.002579
13000,0.070304,0.145901,0.067834,0.120958,0.047789,0.130387,0.043960,0.056171,0.102268,0.005289
13001,0.076235,0.150903,0.071758,0.127959,0.053183,0.135203,0.045523,0.057974,0.103142,0.006028
13002,0.079608,0.155032,0.073848,0.132672,0.054970,0.139617,0.045239,0.061121,0.100875,0.006461
13003,0.079727,0.160522,0.075375,0.137607,0.056170,0.143750,0.043295,0.067284,0.089674,0.007253
13004,0.080399,0.169590,0.079399,0.144189,0.057069,0.150220,0.042726,0.074187,0.080073,0.005993
13005,0.081904,0.174851,0.080097,0.150467,0.060934,0.156355,0.042898,0.083021,0.070789,0.013727
13006,0.088848,0.182434,0.083017,0.156827,0.066285,0.167095,0.044382,0.093402,0.068793,0.022138
13007,0.091692,0.189092,0.088454,0.162526,0.069979,0.173525,0.046865,0.100608,0.062763,0.028609
13008,0.094497,0.195121,0.091268,0.166515,0.071711,0.178151,0.050783,0.106237,0.063934,0.034172
13009,0.098131,0.201446,0.094078,0.178345,0.076924,0.184124,0.058194,0.111275,0.064030,0.035449
13010,0.102197,0.206970,0.099708,0.183442,0.079000,0.190616,0.063081,0.119956,0.063434,0.045847
13011,0.104849,0.216762,0.102940,0.190122,0.080288,0.197523,0.065520,0.127889,0.069016,0.051878
13012,0.107243,0.223758,0.103961,0.198616,0.084038,0.203903,0.066023,0.134882,0.065872,0.059651
13013,0.111327,0.229459,0.106223,0.204646,0.089877,0.213591,0.067234,0.145458,0.058581,0.067877
13014,0.114256,0.239366,0.112345,0.211126,0.092095,0.222171,0.068858,0.152163,0.053633,0.080118
13015,0.119902,0.242634,0.115602,0.218450,0.096643,0.226303,0.073148,0.160118,0.052792,0.085919
13016,0.127069,0.248720,0.119185,0.225887,0.100845,0.233455,0.080522,0.166654,0.051006,0.093454
13017,0.130306,0.254637,0.125683,0.230746,0.104883,0.238725,0.087889,0.172974,0.057967,0.102756
13018,0.130782,0.260197,0.126546,0.235637,0.106866,0.243825,0.089657,0.178029,0.069104,0.107198
13019,0.130651,0.263703,0.127385,0.238927,0.110072,0.244916,0.089380,0.185442,0.075189,0.110534
13020,0.130626,0.262966,0.126806,0.239261,0.109733,0.245585,0.090044,0.191292,0.074440,0.111897
13021,0.129319,0.262221,0.125368,0.237708,0.107204,0.244649,0.088207,0.193797,0.071508,0.114676
13022,0.128521,0.261489,0.125404,0.236988,0.106954,0.242997,0.088086,0.192973,0.065688,0.116554
13023,0.129445,0.260990,0.125933,0.237075,0.107911,0.242736,0.088549,0.192160,0.064638,0.116692
13024,0.134765,0.256940,0.126865,0.233930,0.110677,0.242977,0.088844,0.192284,0.065470,0.116036
13025,0.135624,0.254569,0.126647,0.232065,0.111754,0.244676,0.088803,0.192511,0.061736,0.116548
13026,0.130488,0.251553,0.124783,0.229926,0.107320,0.240309,0.089616,0.192224,0.052506,0.120231
13027,0.128122,0.250567,0.123477,0.229633,0.105281,0.237740,0.089097,0.190216,0.052253,0.118313
13028,0.123710,0.250648,0.123021,0.228466,0.103044,0.235273,0.088275,0.189202,0.054434,0.116368
13029,0.121782,0.249219,0.121614,0.228386,0.102098,0.233878,0.088629,0.188338,0.054452,0.116917
13030,0.119430,0.248401,0.120930,0.228073,0.100833,0.232790,0.088897,0.187265,0.054561,0.115810
13031,0.118347,0.248318,0.120293,0.228050,0.099960,0.232464,0.089167,0.186928,0.055389,0.114147
13032,0.118402,0.247808,0.120112,0.227969,0.099777,0.232298,0.089082,0.186736,0.055470,0.114185
13033,0.117750,0.248011,0.119847,0.228355,0.101632,0.233166,0.089093,0.186797,0.055082,0.114284
13034,0.118017,0.249603,0.120879,0.228994,0.099031,0.233564,0.089307,0.186914,0.055043,0.114529
13035,0.119534,0.253862,0.122170,0.232243,0.099394,0.237360,0.089868,0.187650,0.055109,0.114132
13036,0.121284,0.259714,0.122701,0.237314,0.099747,0.243085,0.090385,0.189557,0.054175,0.115255
13037,0.123558,0.265554,0.123757,0.243599,0.104624,0.247124,0.091052,0.191168,0.054096,0.117998
13038,0.127943,0.272190,0.125482,0.249846,0.107356,0.254590,0.091596,0.193177,0.054528,0.120436
13039,0.129968,0.282821,0.128626,0.259018,0.108247,0.264793,0.094725,0.196156,0.056161,0.122901
13040,0.135157,0.290148,0.131518,0.267826,0.115556,0.274828,0.097902,0.204009,0.063040,0.127430
13041,0.140555,0.298946,0.139743,0.273052,0.120873,0.281417,0.103658,0.213551,0.071255,0.135351
13042,0.146644,0.305735,0.143433,0.282689,0.125024,0.289074,0.110047,0.220907,0.075865,0.148729
13043,0.152223,0.314579,0.147521,0.289582,0.129196,0.295342,0.113211,0.229050,0.087446,0.160083
13044,0.152750,0.323369,0.150334,0.298829,0.132079,0.303959,0.115836,0.237386,0.094634,0.162903
13045,0.156915,0.328603,0.154018,0.305693,0.136392,0.311712,0.117705,0.246441,0.095624,0.170464
13046,0.165110,0.336291,0.158863,0.314048,0.142584,0.320969,0.118166,0.255626,0.092735,0.185286
13047,0.169823,0.343319,0.164954,0.317364,0.144790,0.327358,0.119581,0.262114,0.090235,0.190370
13048,0.174890,0.347673,0.168681,0.323595,0.150819,0.331576,0.126491,0.268664,0.091862,0.198705
13049,0.182175,0.352748,0.173592,0.328884,0.158324,0.339728,0.134137,0.275646,0.097467,0.210754
13050,0.187473,0.359560,0.182040,0.335742,0.164818,0.346236,0.139040,0.281659,0.113857,0.218193
13051,0.187815,0.366683,0.183906,0.341766,0.166437,0.351568,0.138870,0.288907,0.118662,0.221983
13052,0.191517,0.372092,0.185454,0.348382,0.167242,0.356157,0.139128,0.296854,0.115101,0.232144
13053,0.194489,0.376708,0.188509,0.354016,0.170275,0.361044,0.140388,0.300564,0.106523,0.236205
13054,0.195930,0.377883,0.189498,0.355848,0.172550,0.363597,0.145781,0.301447,0.110652,0.238789
13055,0.200761,0.378416,0.192882,0.356110,0.178397,0.368249,0.152443,0.305952,0.117175,0.242019
13056,0.207523,0.378271,0.198088,0.356384,0.183305,0.368122,0.158788,0.309942,0.124814,0.246512
13057,0.215075,0.378185,0.204796,0.356603,0.187565,0.369551,0.162298,0.311965,0.131675,0.248380
13058,0.219089,0.379384,0.207927,0.358829,0.190254,0.372165,0.162427,0.316121,0.137945,0.246632
13059,0.223844,0.382196,0.211007,0.361611,0.195229,0.372723,0.162160,0.321215,0.136114,0.256733
13060,0.229778,0.385080,0.213317,0.364293,0.202265,0.378011,0.161277,0.327650,0.127790,0.265910
13061,0.236329,0.389749,0.220472,0.368212,0.206471,0.381913,0.161015,0.332336,0.118304,0.275882
13062,0.240943,0.394139,0.225355,0.373180,0.211646,0.387483,0.166359,0.338763,0.114969,0.284195
13063,0.246364,0.396902,0.230676,0.376214,0.220363,0.392310,0.174048,0.342011,0.123220,0.288011
13064,0.255084,0.400748,0.241382,0.379851,0.227089,0.393155,0.183869,0.345816,0.136902,0.293777
13065,0.260461,0.403063,0.247698,0.383707,0.233096,0.396073,0.188328,0.349151,0.148638,0.290540
13066,0.267182,0.407483,0.253480,0.388028,0.241218,0.403037,0.192524,0.355671,0.150167,0.292993
13067,0.275430,0.410495,0.258690,0.389744,0.245653,0.405033,0.197770,0.363397,0.150378,0.307737
13068,0.281046,0.411398,0.264104,0.392812,0.252439,0.408313,0.201498,0.367099,0.143025,0.320045
13069,0.290327,0.412253,0.272064,0.395004,0.262759,0.410202,0.206651,0.369633,0.143788,0.325309
13070,0.294927,0.415499,0.277997,0.396017,0.268685,0.410726,0.214805,0.369279,0.152819,0.330833
13071,0.301994,0.419103,0.287222,0.400198,0.274762,0.413351,0.221111,0.371210,0.160860,0.330688
13072,0.308505,0.420191,0.293823,0.403511,0.282638,0.417114,0.227021,0.375552,0.168963,0.330109
13073,0.312397,0.426720,0.297949,0.407827,0.288263,0.420458,0.233904,0.382636,0.176634,0.342914
13074,0.318418,0.432926,0.305750,0.413942,0.294577,0.426028,0.240826,0.388307,0.177098,0.355763
13075,0.325215,0.437791,0.312983,0.419635,0.301724,0.432718,0.246472,0.392522,0.178819,0.362260
13076,0.331086,0.443637,0.318323,0.425448,0.308849,0.436978,0.254909,0.394971,0.190729,0.364713
13077,0.339095,0.451459,0.327695,0.431733,0.313988,0.442454,0.265052,0.395976,0.207240,0.365147
13078,0.344698,0.458398,0.334504,0.437665,0.319820,0.448957,0.276837,0.398268,0.224879,0.363374
13079,0.347388,0.467229,0.339371,0.445541,0.326581,0.454764,0.284595,0.405572,0.239397,0.358073
13080,0.349171,0.475798,0.344600,0.454587,0.330970,0.462966,0.291158,0.412931,0.246061,0.365055
13081,0.351827,0.482916,0.350356,0.460423,0.334325,0.469019,0.294358,0.420169,0.249399,0.374739
13082,0.356654,0.490558,0.354469,0.468575,0.337303,0.475941,0.301087,0.424679,0.250381,0.382818
13083,0.360661,0.498404,0.356323,0.477942,0.341293,0.483824,0.309459,0.428261,0.262564,0.385518
13084,0.362753,0.504911,0.361160,0.484128,0.345678,0.492701,0.319295,0.429959,0.273730,0.388169
13085,0.366108,0.512591,0.366935,0.491398,0.349868,0.497256,0.326010,0.436675,0.294512,0.385952
13086,0.369377,0.516792,0.369666,0.499076,0.354092,0.504824,0.330130,0.444574,0.305351,0.384957
13087,0.372004,0.521591,0.374179,0.502569,0.354680,0.509093,0.331639,0.451939,0.307693,0.390907
13088,0.376596,0.527644,0.376033,0.509291,0.360369,0.515310,0.332685,0.459313,0.301420,0.412163
13089,0.379258,0.531697,0.378109,0.514111,0.364296,0.522567,0.336566,0.463644,0.296205,0.414046
13090,0.382212,0.536776,0.381711,0.520332,0.366778,0.526997,0.341938,0.468668,0.305815,0.421529
13091,0.384054,0.540809,0.386540,0.525516,0.369898,0.534052,0.350256,0.472475,0.317047,0.421916
13092,0.386286,0.548286,0.388420,0.532666,0.372331,0.537355,0.354606,0.478274,0.332457,0.427424
13093,0.388035,0.555211,0.392350,0.540597,0.374380,0.546473,0.358760,0.484206,0.343166,0.430108
13094,0.390443,0.559843,0.394717,0.545680,0.374726,0.551372,0.361018,0.490941,0.345706,0.437594
13095,0.392885,0.567072,0.394986,0.551909,0.377693,0.556563,0.361143,0.498079,0.341918,0.453680
13096,0.396464,0.573116,0.398145,0.558751,0.380919,0.565041,0.361852,0.505306,0.331134,0.459278
13097,0.398357,0.577534,0.398598,0.562029,0.383146,0.571533,0.365064,0.509342,0.336306,0.460818
13098,0.401095,0.584765,0.404713,0.569260,0.387825,0.574562,0.369555,0.514893,0.346743,0.462177
13099,0.403839,0.586294,0.405184,0.571231,0.390359,0.580403,0.375046,0.520075,0.355557,0.466581
13100,0.405399,0.589664,0.408470,0.575206,0.391311,0.582918,0.380079,0.522540,0.367215,0.469806
13101,0.406587,0.590493,0.409426,0.577341,0.391974,0.584063,0.381413,0.523790,0.368684,0.462788
13102,0.405703,0.592824,0.408724,0.577648,0.391298,0.583940,0.380486,0.523494,0.362225,0.454410
13103,0.403000,0.591493,0.406229,0.576786,0.389649,0.582728,0.379933,0.522939,0.359580,0.455282
13104,0.397322,0.593749,0.402932,0.577440,0.387048,0.581207,0.379525,0.523096,0.359393,0.455179
13105,0.393361,0.592582,0.399468,0.578438,0.383476,0.580881,0.379298,0.523688,0.362377,0.456255
13106,0.389607,0.594750,0.396184,0.578759,0.377932,0.581311,0.379058,0.524608,0.363145,0.454329
13107,0.385516,0.596224,0.396404,0.579351,0.374480,0.581596,0.379555,0.525519,0.364697,0.456811
13108,0.379527,0.597323,0.393542,0.580669,0.374851,0.582018,0.381847,0.526224,0.367309,0.458933
13109,0.375826,0.597994,0.391297,0.581570,0.372784,0.581925,0.382397,0.527144,0.370394,0.461910
13110,0.371428,0.598362,0.387887,0.583832,0.369453,0.582240,0.382176,0.528895,0.371062,0.461680
13111,0.364661,0.597163,0.380081,0.584394,0.365057,0.581318,0.383723,0.529393,0.372248,0.462540
13112,0.359658,0.596248,0.376533,0.584716,0.360505,0.580233,0.385382,0.530356,0.382339,0.468119
13113,0.354275,0.590672,0.374777,0.584361,0.358221,0.575485,0.386146,0.530400,0.390727,0.472619
13114,0.342886,0.586381,0.367191,0.584177,0.353566,0.574225,0.386242,0.531314,0.401212,0.476800
13115,0.338363,0.589117,0.360565,0.584341,0.347930,0.573437,0.386786,0.533945,0.409496,0.476889
13116,0.335722,0.591158,0.358029,0.585048,0.344537,0.573058,0.385734,0.536774,0.415909,0.475506
13117,0.332091,0.593918,0.355114,0.586504,0.342494,0.575107,0.383812,0.540523,0.412327,0.480634
13118,0.328399,0.594288,0.351711,0.588326,0.338415,0.575551,0.382861,0.543958,0.411884,0.484698
13119,0.324466,0.594387,0.348462,0.589026,0.334836,0.576668,0.381316,0.545328,0.409002,0.487963
13120,0.323155,0.595520,0.347074,0.588355,0.333277,0.575637,0.377583,0.544082,0.400538,0.482314
13121,0.320670,0.594226,0.343930,0.587620,0.330869,0.574759,0.376686,0.542976,0.401533,0.477931
13122,0.316940,0.589009,0.340205,0.584655,0.328390,0.571902,0.376161,0.541859,0.402641,0.477465
13123,0.315941,0.586665,0.337619,0.583918,0.326318,0.570042,0.376508,0.542628,0.404544,0.479732
13124,0.316070,0.586181,0.336801,0.583435,0.325428,0.569710,0.376758,0.543447,0.408050,0.480351
13125,0.316364,0.585937,0.336747,0.583266,0.325630,0.569514,0.376801,0.543672,0.408658,0.480470
13126,0.316515,0.585840,0.336829,0.583303,0.325714,0.569446,0.376889,0.543495,0.407974,0.480361
13127,0.316782,0.585815,0.337072,0.583399,0.326021,0.569532,0.376905,0.543555,0.407396,0.480473
13128,0.317107,0.585930,0.337393,0.583388,0.326222,0.569623,0.377034,0.543553,0.407824,0.480329
13129,0.317283,0.585903,0.337458,0.583433,0.326269,0.569685,0.377106,0.543701,0.408146,0.480238
13130,0.317663,0.586014,0.337630,0.583330,0.326418,0.569757,0.377048,0.543778,0.407777,0.480330
13131,0.318171,0.586082,0.337780,0.583285,0.326614,0.569911,0.377014,0.543685,0.407073,0.480576
13132,0.318674,0.586248,0.338030,0.583299,0.326819,0.570079,0.377032,0.543775,0.406815,0.480760
13133,0.318943,0.586403,0.338176,0.583181,0.326873,0.570121,0.377097,0.543674,0.407184,0.480603
13134,0.319185,0.586388,0.338231,0.583144,0.326936,0.570127,0.376964,0.543688,0.406198,0.480733
13135,0.319274,0.586427,0.338299,0.583087,0.327022,0.570221,0.376979,0.543754,0.406744,0.480538
13136,0.319494,0.586402,0.338286,0.583010,0.327081,0.570197,0.377031,0.543699,0.406742,0.480672
13137,0.319535,0.586324,0.338410,0.582953,0.327115,0.570131,0.376940,0.543780,0.406504,0.480948
13138,0.319642,0.586409,0.338562,0.582910,0.327108,0.570128,0.376928,0.543778,0.406910,0.480561
13139,0.319557,0.586402,0.338575,0.582887,0.327189,0.570198,0.376971,0.543764,0.407048,0.480780
13140,0.319692,0.586355,0.338547,0.582937,0.327213,0.570204,0.376991,0.543722,0.407089,0.480865
13141,0.319715,0.586353,0.338508,0.582903,0.327161,0.570197,0.376965,0.543747,0.407201,0.480747
13142,0.318014,0.585753,0.338680,0.582780,0.327207,0.570296,0.376990,0.543722,0.407236,0.480684
13143,0.318157,0.587073,0.338991,0.583148,0.326986,0.571057,0.376818,0.543933,0.407131,0.481108
13144,0.319625,0.588917,0.339698,0.583291,0.326947,0.572265,0.376665,0.544381,0.406169,0.481768
13145,0.319881,0.589875,0.338597,0.584025,0.325734,0.573904,0.376442,0.544708,0.410095,0.481831
13146,0.319888,0.589756,0.337690,0.584667,0.325424,0.574632,0.376220,0.545104,0.411772,0.483213
13147,0.319594,0.589694,0.337255,0.584957,0.324880,0.575079,0.374347,0.545922,0.412198,0.483169
13148,0.318636,0.590775,0.335986,0.585669,0.323670,0.576155,0.373829,0.546178,0.414011,0.484377
13149,0.319495,0.591708,0.335347,0.585749,0.321489,0.578541,0.374022,0.546416,0.415583,0.485223
13150,0.319604,0.593509,0.334894,0.586249,0.320420,0.579547,0.374165,0.546358,0.416738,0.486076
13151,0.318764,0.593337,0.334513,0.586092,0.320018,0.579293,0.374092,0.546389,0.416583,0.486345
13152,0.316099,0.590415,0.333560,0.585282,0.322133,0.574029,0.373585,0.546923,0.416240,0.487027
13153,0.309440,0.585256,0.330139,0.585170,0.319075,0.572414,0.373238,0.548328,0.416648,0.490482
13154,0.305375,0.584513,0.327870,0.584903,0.317536,0.571274,0.372213,0.550472,0.418933,0.495027
13155,0.301838,0.584425,0.324334,0.584729,0.314278,0.571320,0.371161,0.553059,0.419789,0.501528
13156,0.298703,0.582620,0.320081,0.584501,0.312616,0.569722,0.370423,0.555385,0.418544,0.503496
13157,0.293269,0.578287,0.313168,0.584267,0.309762,0.567956,0.367311,0.560824,0.417509,0.510679
13158,0.288666,0.575843,0.308247,0.582391,0.306296,0.566524,0.363460,0.565536,0.417029,0.527109
13159,0.285210,0.572133,0.303219,0.580362,0.303886,0.565999,0.359971,0.566551,0.419369,0.540173
13160,0.280700,0.569603,0.299954,0.579592,0.301701,0.565102,0.359001,0.569744,0.419563,0.539497
13161,0.277525,0.568064,0.294857,0.578424,0.299242,0.564355,0.356695,0.569919,0.419349,0.541112
13162,0.272619,0.565381,0.290616,0.576660,0.294071,0.562052,0.354614,0.568351,0.418273,0.544074
13163,0.270376,0.562226,0.287724,0.574232,0.291872,0.558861,0.351685,0.569047,0.417706,0.545336
13164,0.269949,0.559812,0.286303,0.572760,0.291869,0.557505,0.350019,0.569625,0.416099,0.545411
13165,0.267481,0.560094,0.285127,0.571660,0.290428,0.556087,0.348238,0.572027,0.413667,0.552493
13166,0.265856,0.558341,0.282898,0.571447,0.288212,0.556115,0.345249,0.573574,0.410500,0.561949
13167,0.263280,0.558112,0.279540,0.570103,0.285031,0.555811,0.342125,0.575625,0.410139,0.568688
13168,0.258918,0.557387,0.276929,0.570712,0.281448,0.555648,0.338895,0.575843,0.408408,0.569895
13169,0.252757,0.555166,0.269707,0.569259,0.276223,0.556293,0.335462,0.574585,0.403379,0.565812
13170,0.248393,0.550379,0.265175,0.566184,0.270913,0.552469,0.330220,0.572003,0.397750,0.562613
13171,0.244941,0.543012,0.259903,0.563397,0.267985,0.548476,0.325531,0.569332,0.392242,0.561866
13172,0.238915,0.540825,0.252814,0.556624,0.262122,0.543445,0.318351,0.564442,0.389716,0.556057
13173,0.232410,0.535970,0.248125,0.554128,0.255699,0.538439,0.314192,0.564053,0.385806,0.557475
13174,0.224043,0.535060,0.240735,0.552328,0.248042,0.536253,0.306553,0.566807,0.373850,0.564399
13175,0.217739,0.533351,0.233851,0.549400,0.240378,0.534298,0.296903,0.565951,0.364188,0.574877
