"Time","Trajectory 1/0/X","Trajectory 1/0/Y"
"2868","79.16969","80.45798"
"2869","79.16409","80.45759"
"2870","79.16415","82.45367"
"2871","79.16847","82.45168"
"2872","79.17583","84.44971"
"2873","79.17718","80.45123"
"2874","79.16293","75.45081"
"2875","79.16217","80.45117"
"2876","79.16261","80.45061"
"2877","79.16003","80.45251"
"2878","79.16641","81.45058"
"2879","79.17508","82.4455"
"2880","79.18263","81.44492"
"2881","79.17719","78.44255"
"2882","79.15973","69.4421"
"2883","78.21319","74.44049"
"2884","79.19502","75.43978"
"2885","79.1962","80.43922"
"2886","79.19762","80.43753"
"2887","79.18192","70.43462"
"2888","78.24436","73.43222"
"2889","78.28743","65.43208"
"2890","79.27509","74.43143"
"2891","79.25679","75.43067"
"2892","79.24334","75.43139"
"2893","79.23901","73.43088"
"2894","79.21925","73.43163"
"2895","79.21198","76.4316"
"2896","79.20648","77.43235"
"2897","79.18446","69.43246"
"2898","79.16864","72.43092"
"2899","79.15472","73.4291"
"2900","79.13329","72.43047"
"2901","79.12206","72.42999"
"2902","79.11765","73.42853"
"2903","79.10558","72.42728"
"2904","79.09114","71.42686"
"2905","79.08237","72.42555"
"2906","79.06651","72.42387"
"2907","79.04933","72.42252"
"2908","79.03221","72.42067"
"2909","79.01357","70.42225"
"2910","78.9966","70.42207"
"2911","79.97711","70.4224"
"2912","79.0443","70.42218"
"2913","79.05435","77.42238"
"2914","79.03434","66.42239"
"2915","79.03686","76.42384"
"2916","78.10432","70.42407"
"2917","79.1134","85.42191"
"2918","78.15509","71.41866"
"2919","78.19888","68.41972"
"2920","78.2332","67.4249"
"2921","78.2673","67.42858"
"2922","78.32113","71.42674"
"2923","78.38023","71.42676"
"2924","79.37514","73.42645"
"2925","78.42625","69.42468"
"2926","78.48123","70.42535"
"2927","79.46759","70.42629"
"2928","79.47673","81.4269"
"2929","78.51997","66.43248"
"2930","78.56755","68.4347"
"2931","78.60942","66.42995"
"2932","78.64721","68.42847"
"2933","78.68501","71.43037"
"2934","78.71571","68.43155"
"2935","78.74054","68.4344"
"2936","78.76964","71.43454"
"2937","78.80977","71.43446"
"2938","78.86608","69.43269"
"2939","79.85905","75.43053"
"2940","79.84215","71.43227"
"2941","79.82854","72.4303"
"2942","78.87878","68.43201"
"2943","78.91655","68.43123"
"2944","78.96365","70.43089"
"2945","79.00005","67.42908"
"2946","78.03981","76.4268"
"2947","78.08633","76.42679"
"2948","78.12039","70.42712"
"2949","78.15041","70.42712"
"2950","78.18217","72.42738"
"2951","79.16266","73.42873"
"2952","78.18507","66.42838"
"2953","78.20654","68.42769"
"2954","78.24103","70.42812"
"2955","78.28354","70.42821"
"2956","79.26236","61.42786"
"2957","79.24563","61.42786"
"2958","79.26454","96.42595"
"2959","79.26317","79.42705"
"2960","79.25307","72.4278"
"2961","79.23657","71.42834"
"2962","78.27914","66.42824"
"2963","78.32031","66.42722"
"2964","78.38407","74.42558"
"2965","78.43669","71.4231"
"2966","78.48306","69.42564"
"2967","79.46381","70.42561"
"2968","78.51202","74.42433"
"2969","78.55956","74.42245"
"2970","79.55143","79.42087"
"2971","79.52713","70.42117"
"2972","79.51871","79.42009"
"2973","79.5087","78.42175"
"2974","79.49342","75.42137"
"2975","79.48889","76.41656"
"2976","79.47101","73.41852"
"2977","79.45782","74.41909"
"2978","79.44452","74.42112"
"2979","79.43517","76.4192"
"2980","79.41718","65.42001"
"2981","79.41492","78.41922"
"2982","79.41374","78.4178"
"2983","78.45299","70.41915"
"2984","79.44266","73.41867"
"2985","79.43717","75.41817"
"2986","79.42906","75.41809"
"2987","79.41106","72.41765"
"2988","79.39357","72.41603"
"2989","79.37869","71.41678"
"2990","79.36464","72.41605"
"2991","79.36017","73.41531"
"2992","79.34955","73.41429"
"2993","79.33868","73.41457"
"2994","79.32545","73.41425"
"2995","79.31301","73.41608"
"2996","79.30193","73.41721"
"2997","79.28951","73.41604"
"2998","79.27491","65.41449"
"2999","79.26266","65.41382"
"3000","79.2506","65.41287"
"3001","79.23811","70.41589"
"3002","79.23506","78.41754"
"3003","79.23099","80.41696"
"3004","79.22685","80.41666"
"3005","78.27736","68.41361"
"3006","79.25493","69.41216"
"3007","79.23512","69.40977"
"3008","79.21983","73.40945"
"3009","79.21301","69.40587"
"3010","79.1965","69.40202"
"3011","79.18798","74.40665"
"3012","79.1813","74.41073"
"3013","79.1728","75.41194"
"3014","79.16083","75.41232"
"3015","79.14915","74.41338"
"3016","79.13393","73.41426"
"3017","79.12395","74.41719"
"3018","79.11166","74.42229"
"3019","79.11572","81.42317"
"3020","79.12346","81.42233"
"3021","79.14001","81.42216"
"3022","79.12479","68.42287"
"3023","79.11482","76.4231"
"3024","79.10205","76.42442"
"3025","79.08968","76.42548"
"3026","79.09049","79.42384"
"3027","79.07859","74.42519"
"3028","79.06725","72.42513"
"3029","79.05675","72.42477"
"3030","79.04527","77.425"
"3031","79.0349","77.42484"
"3032","79.02707","77.42494"
"3033","79.02568","80.42328"
"3034","79.01315","77.42368"
"3035","79.00775","78.42284"
"3036","78.99479","78.422"
"3037","79.98354","78.42188"
"3038","79.03008","69.42039"
"3039","78.07583","68.42693"
"3040","78.10142","71.42761"
"3041","78.13713","73.42574"
"3042","78.17114","69.42989"
"3043","78.21134","69.43037"
"3044","78.24092","69.43237"
"3045","79.21844","73.43133"
"3046","78.26917","69.43211"
"3047","78.31304","69.43315"
"3048","78.35001","69.43391"
"3049","78.38713","69.43483"
"3050","78.43739","69.43578"
"3051","78.4834","69.43848"
"3052","78.53646","71.43529"
"3053","78.58124","70.43452"
"3054","78.62704","70.4372"
"3055","78.67673","70.44073"
"3056","78.72105","70.44363"
"3057","78.75602","70.44434"
"3058","78.79455","69.44185"
"3059","78.83562","68.43991"
"3060","78.87981","69.44029"
"3061","78.92484","73.44096"
"3062","78.95869","71.44061"
"3063","78.99046","71.4391"
"3064","80.00182","86.43819"
"3065","79.00471","95.43789"
"3066","78.04439","71.43879"
"3067","78.08533","73.43672"
"3068","78.13941","73.43425"
"3069","78.19587","73.43283"
"3070","78.25179","73.42887"
"3071","78.30904","72.42804"
"3072","78.36423","70.42902"
"3073","79.35205","77.4276"
"3074","79.34082","78.42702"
"3075","78.40207","70.42577"
"3076","78.46069","70.42487"
"3077","78.51894","70.42435"
"3078","78.57034","70.42911"
"3079","78.62163","70.43048"
"3080","78.67722","70.43175"
"3081","78.72578","70.43007"
"3082","79.70642","71.42888"
"3083","78.76192","71.42808"
"3084","78.81202","72.42686"
"3085","79.81633","86.42404"
"3086","79.81912","82.42104"
"3087","79.82142","85.42093"
"3088","79.82396","85.42148"
"3089","78.86823","71.4216"
"3090","78.90861","71.42105"
"3091","78.94373","71.42194"
"3092","78.98162","71.4246"
"3093","79.97449","82.42421"
"3094","79.95592","73.42176"
"3095","78.99286","68.42121"
"3096","79.99699","85.41926"
"3097","79.98882","76.41634"
"3098","79.96626","72.41762"
"3099","79.02014","74.41666"
"3100","78.06236","72.41763"
"3101","78.10039","72.41914"
"3102","78.13771","72.42053"
"3103","78.17067","72.42123"
"3104","78.20863","72.41718"
"3105","78.24826","72.41396"
"3106","79.24263","78.41264"
"3107","79.23842","82.41112"
"3108","78.28561","73.41053"
"3109","78.33342","72.41368"
"3110","79.3163","73.41573"
"3111","79.30753","73.41808"
"3112","79.29341","73.41878"
"3113","79.27677","73.41781"
"3114","79.26006","73.41769"
"3115","79.24174","73.41759"
"3116","78.29706","70.41935"
"3117","78.34668","71.42036"
"3118","79.32509","72.42093"
"3119","79.3089","74.42119"
"3120","79.29684","74.42098"
"3121","79.28089","70.42161"
"3122","78.33214","70.41928"
"3123","79.31409","73.41941"
"3124","79.29617","74.41951"
"3125","79.2798","73.41982"
"3126","79.26781","73.42081"
"3127","79.25539","73.42067"
"3128","79.23938","74.42026"
"3129","79.23174","74.42003"
"3130","79.21945","75.41864"
"3131","79.20496","75.41929"
"3132","79.19621","74.42115"
"3133","79.18643","76.42086"
"3134","79.17358","75.42078"
"3135","78.2234","74.42064"
"3136","79.21527","75.41908"
"3137","79.19222","73.42133"
"3138","79.17194","74.42007"
"3139","78.22252","74.41969"
"3140","78.28185","74.41722"
"3141","79.26223","70.42038"
"3142","78.31869","70.4254"
"3143","79.30524","76.42469"
"3144","79.29884","77.42273"
"3145","79.27974","70.42406"
"3146","79.26312","70.42558"
"3147","79.26169","81.42709"
"3148","79.24414","70.42587"
"3149","79.23895","75.42552"
"3150","79.22359","70.42425"
"3151","78.27893","71.42409"
"3152","79.26482","74.424"
"3153","79.24454","71.42558"
"3154","78.29657","71.42197"
"3155","79.28172","74.42208"
"3156","78.31213","60.42186"
"3157","78.35805","68.41839"
"3158","79.34229","70.41737"
"3159","79.32415","70.41893"
"3160","78.37701","67.41822"
"3161","79.35869","60.41907"
"3162","78.42284","69.41396"
"3163","78.48354","67.41291"
"3164","79.4681","70.41061"
"3165","79.45757","67.41026"
"3166","79.45118","67.40744"
"3167","78.49165","66.40745"
"3168","78.53906","67.40963"
"3169","78.57537","66.40869"
"3170","78.6181","65.41258"
"3171","78.65076","68.41579"
"3172","78.69391","68.41869"
"3173","79.68201","70.41415"
"3174","79.67058","71.41122"
"3175","78.71239","68.41212"
"3176","78.75028","68.41521"
"3177","78.79298","68.41729"
"3178","78.84213","74.41347"
"3179","79.84535","83.41291"
"3180","79.87176","89.41245"
"3181","79.862","65.41198"
"3182","78.90459","69.41187"
"3183","78.9509","70.40751"
"3184","78.99504","69.40804"
"3185","79.97092","69.40836"
"3186","79.9501","70.40747"
"3187","79.93411","72.40747"
"3188","79.9151","72.40749"
"3189","79.892","72.40838"
"3190","78.93916","72.40724"
"3191","79.93015","81.40657"
"3192","79.9134","80.40532"
"3193","79.89783","80.4035"
