time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
37.000000,-2.182976,37.828175,32.025607,0.907432,-0.106722,0.306546,0.266845,1.000000,49.694177,-0.253981,0.729526,0.635047,39.423471,109.195332,109.195332,-2.598388,-1.842537,7.437274,-2.589233,-1.865810,-2.718128,-2.730598,4.000000,0.274112,0.011306,0.000000,0.000000,0.011306
37.047619,-2.316825,38.144687,32.027682,0.906424,-0.108491,0.308747,0.267023,1.000000,49.968511,-0.256862,0.730987,0.632202,39.212761,109.361010,109.361010,-2.014345,-1.359116,6.056249,-2.005190,-1.382388,-4.099152,-3.197204,4.000000,0.181742,0.013292,0.000000,0.000000,0.013292
37.095238,-2.321164,38.488277,32.132007,0.905215,-0.109571,0.311364,0.267642,1.000000,50.295480,-0.257841,0.732701,0.629815,39.036471,109.387223,109.387223,-2.621259,-1.573962,7.457215,-2.612104,-1.597234,-2.698187,-2.989068,4.000000,0.099284,0.011351,0.000000,0.000000,0.011351
37.142857,-2.442136,38.824767,32.114078,0.904191,-0.111224,0.313767,0.267617,1.000000,50.571000,-0.260399,0.734595,0.626549,38.795953,109.518366,109.518366,-2.490363,-1.455700,8.011959,-2.481208,-1.478972,-2.143442,-2.466775,4.000000,0.041697,0.006668,0.000000,0.000000,0.006668
37.190476,-2.512666,39.176551,32.160642,0.903011,-0.112687,0.316343,0.267955,1.000000,50.886531,-0.262297,0.736336,0.623706,38.587277,109.606906,109.606906,-2.332903,-1.494476,7.921069,-2.323748,-1.517749,-2.234332,-2.133075,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.238095,-2.622089,39.569513,32.184074,0.901718,-0.114484,0.319172,0.268192,1.000000,51.230337,-0.264810,0.738270,0.620349,38.341655,109.732376,109.732376,-2.590463,-1.755924,8.196352,-2.581308,-1.779197,-1.959049,-2.077043,4.000000,-0.085745,-0.008074,0.000000,0.000000,-0.008074
37.285714,-2.676050,39.967204,32.239309,0.900380,-0.115941,0.322133,0.268523,1.000000,51.583926,-0.266468,0.740356,0.617145,38.107930,109.794745,109.794745,-2.486340,-1.633028,7.813827,-2.477185,-1.656301,-2.341575,-2.122151,4.000000,-0.173639,-0.020334,0.000000,0.000000,-0.020334
37.333333,-2.641211,40.361051,32.373646,0.898946,-0.116919,0.325185,0.269223,1.000000,51.960282,-0.266902,0.742331,0.614580,37.921406,109.775827,109.775827,-2.456848,-1.592148,8.083246,-2.447693,-1.615420,-2.072155,-2.133041,4.000000,-0.262051,-0.036804,0.000000,0.000000,-0.036804
37.380952,-2.637651,40.749002,32.482539,0.897547,-0.118062,0.328138,0.269809,1.000000,52.325113,-0.267763,0.744213,0.611923,37.728688,109.788410,109.788410,-2.360395,-1.593061,8.148115,-2.351240,-1.616334,-2.007287,-2.104989,4.000000,-0.349127,-0.057421,0.000000,0.000000,-0.057421
37.428571,-2.552284,41.168193,32.686762,0.895903,-0.118915,0.331425,0.270877,1.000000,52.750627,-0.267676,0.746033,0.609741,37.570743,109.737950,109.737950,-2.508976,-1.710464,8.033691,-2.499821,-1.733737,-2.121711,-2.049618,4.000000,-0.433567,-0.082058,0.000000,0.000000,-0.082058
37.476190,-2.465305,41.654695,32.867009,0.894103,-0.119849,0.335261,0.271692,1.000000,53.213144,-0.267602,0.748582,0.606642,37.347062,109.670875,109.670875,-3.166778,-1.980529,8.391764,-3.157623,-2.003802,-1.763637,-1.883161,4.000000,-0.510080,-0.110339,0.000000,0.000000,-0.110339
37.523810,-2.333454,42.155164,33.076769,0.892222,-0.120564,0.339274,0.272577,1.000000,53.692499,-0.266972,0.751274,0.603584,37.126999,109.563160,109.563160,-3.308355,-2.140491,8.188807,-3.299200,-2.163764,-1.966595,-1.512523,4.000000,-0.568943,-0.141423,0.000000,0.000000,-0.141423
37.571429,-2.171842,42.618915,33.288432,0.890465,-0.120987,0.343059,0.273396,1.000000,54.136624,-0.265875,0.753889,0.600801,36.927256,109.426246,109.426246,-3.639777,-2.450484,9.256017,-3.630621,-2.473757,-0.899384,-1.083519,4.000000,-0.607378,-0.174337,0.000000,0.000000,-0.174337
37.619048,-2.041037,43.052532,33.461850,0.888847,-0.121480,0.346569,0.274014,1.000000,54.542614,-0.265122,0.756364,0.598017,36.727976,109.316700,109.316700,-3.588008,-2.637054,9.968908,-3.578853,-2.660327,-0.186493,-0.924334,4.000000,-0.638233,-0.208720,0.000000,0.000000,-0.208720
37.666667,-1.919055,43.466502,33.628808,0.887285,-0.121989,0.349905,0.274608,1.000000,54.931871,-0.264492,0.758650,0.595394,36.540739,109.220332,109.220332,-3.439609,-2.556554,9.787680,-3.430454,-2.579826,-0.367721,-0.767066,4.000000,-0.661598,-0.244216,0.000000,0.000000,-0.244216
37.714286,-1.737404,43.891045,33.861563,0.885585,-0.122275,0.353390,0.275504,1.000000,55.352688,-0.263254,0.760836,0.593150,36.380832,109.085943,109.085943,-3.396856,-2.490277,9.053899,-3.387701,-2.513549,-1.101502,0.642171,4.000000,-0.617857,-0.277629,0.000000,0.000000,-0.277629
37.761905,-1.499014,44.310608,34.106680,0.883921,-0.122167,0.356954,0.276302,1.000000,55.761908,-0.261245,0.763315,0.590848,36.217213,108.893526,108.893526,-3.823769,-2.517895,9.733146,-3.814613,-2.541168,-0.422255,3.416088,4.000000,-0.442025,-0.302669,0.000000,0.000000,-0.302669
37.809524,-1.310302,46.218123,35.430251,0.874723,-0.129437,0.370647,0.284125,1.000000,57.975651,-0.267087,0.764814,0.586280,35.893470,109.250132,109.250132,-0.550596,1.747128,27.688824,-0.541441,1.723856,17.533423,5.248427,4.000000,-0.178939,-0.315181,0.000000,0.000000,-0.315181
37.857143,0.942342,45.706272,37.223386,0.874302,-0.116764,0.370466,0.291064,1.000000,58.075158,-0.240560,0.763244,0.599658,36.845374,107.493841,107.493841,-5.776298,2.455538,1.114467,-5.767143,2.432266,-9.040934,5.016409,4.000000,0.073099,-0.315692,0.000000,0.000000,-0.315692
37.904762,2.889925,45.366957,39.060665,0.872539,-0.106953,0.371115,0.299184,1.000000,58.489956,-0.218922,0.759633,0.612398,37.763110,106.076695,106.076695,-5.004778,1.394012,24.573887,-4.995623,1.370739,14.418486,3.943487,4.000000,0.274046,-0.306633,0.000000,0.000000,-0.306633
37.952381,3.294721,46.001473,39.517516,0.869744,-0.107136,0.376532,0.300484,1.000000,59.142144,-0.217092,0.762978,0.608881,37.508624,105.882812,105.882812,-2.851539,-1.114274,7.391757,-2.842384,-1.137547,-2.763644,2.691791,4.000000,0.415388,-0.290844,0.000000,0.000000,-0.290844
38.000000,3.003747,46.325322,39.341121,0.868912,-0.109668,0.378373,0.299664,1.000000,59.335017,-0.221566,0.764442,0.605423,37.259283,106.163692,106.163692,-4.413732,-3.328882,12.900891,-4.404577,-3.352154,2.745490,1.551372,4.000000,0.502424,-0.270911,0.000000,0.000000,-0.270911
38.047619,2.524395,46.804325,38.912759,0.868037,-0.113204,0.381144,0.297365,1.000000,59.537432,-0.228004,0.767662,0.598923,36.792827,106.541959,106.541959,-4.469494,-3.579773,11.551618,-4.460339,-3.603045,1.396216,0.895874,4.000000,0.558246,-0.248319,0.000000,0.000000,-0.248319
38.095238,2.190114,47.257724,38.611324,0.867018,-0.115962,0.383992,0.295605,1.000000,59.772081,-0.232727,0.770640,0.593255,36.388368,106.803900,106.803900,-4.028375,-3.095604,10.159445,-4.019220,-3.118877,0.004044,0.516935,4.000000,0.596023,-0.223928,0.000000,0.000000,-0.223928
38.142857,1.854826,47.703657,38.305078,0.866004,-0.118667,0.386797,0.293842,1.000000,60.004857,-0.237317,0.773537,0.587641,35.989759,107.055707,107.055707,-4.029213,-3.374211,10.419407,-4.020058,-3.397483,0.264006,0.264713,4.000000,0.621790,-0.198310,0.000000,0.000000,-0.198310
38.190476,1.466092,48.103754,37.941327,0.865202,-0.121433,0.389193,0.291904,1.000000,60.188409,-0.242177,0.776177,0.582151,35.601946,107.328579,107.328579,-3.528605,-3.003665,10.501888,-3.519449,-3.026938,0.346487,0.073308,4.000000,0.638442,-0.171900,0.000000,0.000000,-0.171900
38.238095,1.130270,48.486623,37.625971,0.864362,-0.123895,0.391557,0.290193,1.000000,60.380204,-0.246375,0.778644,0.577072,35.244893,107.558201,107.558201,-3.114989,-2.649083,9.878711,-3.105834,-2.672356,-0.276691,-0.232680,4.000000,0.640524,-0.145390,0.000000,0.000000,-0.145390
38.285714,0.871130,48.856627,37.398051,0.863403,-0.126024,0.393933,0.288911,1.000000,60.598217,-0.249793,0.780816,0.572651,34.935294,107.740159,107.740159,-2.895468,-2.623330,9.533824,-2.886312,-2.646603,-0.621577,-0.623538,4.000000,0.623993,-0.119667,0.000000,0.000000,-0.119667
38.333333,0.687033,49.203995,37.243929,0.862402,-0.127770,0.396250,0.287964,1.000000,60.825326,-0.252398,0.782757,0.568848,34.669900,107.871762,107.871762,-2.682218,-2.420915,9.151272,-2.673063,-2.444187,-1.004129,-0.909424,4.000000,0.593848,-0.095380,0.000000,0.000000,-0.095380
38.380952,0.658138,49.537018,37.234347,0.861248,-0.128804,0.398689,0.287590,1.000000,61.085935,-0.253459,0.784536,0.565918,34.466031,107.904002,107.904002,-2.561122,-2.288538,8.967771,-2.551967,-2.311810,-1.187630,-0.999476,4.000000,0.559415,-0.072733,0.000000,0.000000,-0.072733
38.428571,0.765252,49.870478,37.345267,0.859937,-0.129238,0.401332,0.287643,1.000000,61.380989,-0.253209,0.786309,0.563564,34.302609,107.849707,107.849707,-2.607119,-2.342828,9.436183,-2.597964,-2.366101,-0.719218,-1.029087,4.000000,0.523573,-0.051792,0.000000,0.000000,-0.051792
38.476190,0.898167,50.180283,37.475103,0.858684,-0.129491,0.403837,0.287766,1.000000,61.661710,-0.252662,0.787967,0.561489,34.158856,107.778501,107.778501,-2.262912,-1.987268,8.900339,-2.253757,-2.010540,-1.255062,-1.202543,4.000000,0.479470,-0.032951,0.000000,0.000000,-0.032951
38.523810,1.125082,50.495136,37.706886,0.857259,-0.129422,0.406496,0.288302,1.000000,61.979667,-0.251361,0.789488,0.559934,34.051227,107.660688,107.660688,-2.236988,-1.846177,8.556907,-2.227833,-1.869449,-1.598495,-1.559339,4.000000,0.418377,-0.017020,0.000000,0.000000,-0.017020
38.571429,1.336100,50.791942,37.913846,0.855936,-0.129351,0.409005,0.288716,1.000000,62.273404,-0.250156,0.790987,0.558356,33.942173,107.549977,107.549977,-2.063962,-1.687900,8.232310,-2.054806,-1.711173,-1.923092,-1.997636,4.000000,0.336413,-0.004992,0.000000,0.000000,-0.004992
38.619048,1.537198,51.070617,38.112527,0.854682,-0.129289,0.411359,0.289112,1.000000,62.550657,-0.249039,0.792369,0.556894,33.841276,107.447741,107.447741,-1.878593,-1.597600,7.669282,-1.869438,-1.620872,-2.486120,-2.399153,4.000000,0.235329,0.002223,0.000000,0.000000,0.002223
38.666667,1.836533,51.345450,38.397920,0.853330,-0.128808,0.413832,0.289792,1.000000,62.848551,-0.247057,0.793738,0.555826,33.767627,107.289160,107.289160,-1.914533,-1.406059,7.434904,-1.905378,-1.429332,-2.720497,-2.678418,4.000000,0.120947,0.003991,0.000000,0.000000,0.003991
38.714286,2.025270,51.619785,38.558848,0.852165,-0.128714,0.416159,0.289929,1.000000,63.104043,-0.245979,0.795300,0.554069,33.646588,107.186324,107.186324,-1.980001,-1.511261,7.463343,-1.970846,-1.534533,-2.692059,-2.816265,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.761905,2.138642,51.824671,38.641283,0.851358,-0.128716,0.417867,0.289844,1.000000,63.280651,-0.245367,0.796566,0.552520,33.540054,107.120494,107.120494,-1.712113,-1.299203,7.183290,-1.702958,-1.322476,-2.972111,-2.830409,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.809524,2.153080,51.981286,38.621118,0.850868,-0.128952,0.419082,0.289422,1.000000,63.387501,-0.245446,0.797675,0.550882,33.427539,107.103243,107.103243,-1.675411,-1.478577,7.581837,-1.666256,-1.501850,-2.573565,-2.722899,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.857143,2.104681,52.082207,38.515032,0.850722,-0.129191,0.419823,0.288670,1.000000,63.419475,-0.245790,0.798726,0.549203,33.312325,107.104592,107.104592,-1.487488,-1.488076,7.573527,-1.478333,-1.511348,-2.581874,-2.475215,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.904762,2.070892,52.174352,38.440047,0.850543,-0.129411,0.420503,0.288108,1.000000,63.458401,-0.246074,0.799579,0.547833,33.218478,107.105947,107.105947,-1.693139,-1.794391,7.990249,-1.683984,-1.817663,-2.165152,-2.081192,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.952381,2.085274,52.342507,38.411460,0.850029,-0.129644,0.421811,0.287608,1.000000,63.570360,-0.246127,0.800802,0.546019,33.094357,107.084860,107.084860,-2.461943,-2.493665,8.579483,-2.452788,-2.516937,-1.575918,-1.634416,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.000000,2.183298,52.549789,38.459189,0.849275,-0.129641,0.423530,0.287309,1.000000,63.734094,-0.245556,0.802217,0.544197,32.969810,107.019201,107.019201,-3.121403,-3.004637,8.979347,-3.112248,-3.027910,-1.176054,-1.316363,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.047619,2.386860,52.752695,38.600688,0.848420,-0.129196,0.425374,0.287314,1.000000,63.919554,-0.244077,0.803617,0.542795,32.874081,106.894767,106.894767,-3.298752,-2.984630,8.935328,-3.289597,-3.007902,-1.220073,-1.209338,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.095238,2.649960,52.913408,38.786947,0.847669,-0.128371,0.427004,0.287481,1.000000,64.081929,-0.241969,0.804871,0.541880,32.811730,106.732379,106.732379,-3.319995,-2.731858,8.875443,-3.310839,-2.755131,-1.279959,-1.206479,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.142857,2.898309,53.016459,38.942383,0.847185,-0.127391,0.428210,0.287552,1.000000,64.186486,-0.239773,0.805968,0.541225,32.767089,106.567550,106.567550,-3.182208,-2.488360,9.042452,-3.173053,-2.511633,-1.112950,-1.138849,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.190476,3.157236,53.058163,39.111540,0.846896,-0.126222,0.428978,0.287772,1.000000,64.248651,-0.237368,0.806716,0.541171,32.763358,106.395980,106.395980,-2.861016,-2.180956,9.091517,-2.851861,-2.204229,-1.063884,-0.920359,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.238095,3.331114,53.123508,39.197648,0.846636,-0.125438,0.429798,0.287658,1.000000,64.304753,-0.235709,0.807629,0.540534,32.720020,106.270042,106.270042,-3.131534,-2.235010,9.579560,-3.122379,-2.258283,-0.575842,-0.613157,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.285714,3.352849,53.200797,39.135256,0.846538,-0.125253,0.430486,0.286997,1.000000,64.325877,-0.235293,0.808684,0.539136,32.624817,106.222794,106.222794,-3.301432,-2.427866,9.838515,-3.292277,-2.451138,-0.316887,-0.407191,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.333333,3.232363,53.263886,38.947242,0.846648,-0.125608,0.430852,0.285966,1.000000,64.302086,-0.236037,0.809639,0.537375,32.505091,106.253211,106.253211,-3.122628,-2.475228,9.744646,-3.113473,-2.498500,-0.410755,-0.471345,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.380952,3.010824,53.325337,38.687306,0.846829,-0.126433,0.431036,0.284786,1.000000,64.263040,-0.237716,0.810424,0.535448,32.374289,106.347653,106.347653,-2.938893,-2.536289,9.440240,-2.929738,-2.559562,-0.715161,-0.788068,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.428571,2.718093,53.377197,38.398566,0.847033,-0.127649,0.431010,0.283676,1.000000,64.219233,-0.240148,0.810868,0.533687,32.254883,106.497277,106.497277,-2.742963,-2.490850,8.888585,-2.733808,-2.514123,-1.266816,-1.139619,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.476190,2.426457,53.417305,38.145158,0.847186,-0.128957,0.430867,0.282841,1.000000,64.186104,-0.242722,0.810973,0.532361,32.165150,106.662312,106.662312,-2.688078,-2.472040,8.757020,-2.678923,-2.495312,-1.398382,-1.277841,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.523810,2.182567,53.451049,37.953493,0.847260,-0.130128,0.430730,0.282293,1.000000,64.170249,-0.244980,0.810894,0.531447,32.103254,106.810148,106.810148,-2.775311,-2.418943,9.034561,-2.766156,-2.442216,-1.120841,-1.142809,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.571429,1.983777,53.459570,37.818281,0.847335,-0.131112,0.430457,0.282028,1.000000,64.154045,-0.246888,0.810563,0.531068,32.077643,106.940120,106.940120,-2.762330,-2.260162,9.260737,-2.753174,-2.283435,-0.894664,-0.904039,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.619048,1.819868,53.461948,37.740018,0.847331,-0.132036,0.430161,0.282062,1.000000,64.154974,-0.248625,0.809995,0.531124,32.081443,107.063687,107.063687,-2.803310,-2.085638,9.498982,-2.794155,-2.108910,-0.656419,-0.795977,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.666667,1.640353,53.485121,37.662826,0.847228,-0.133134,0.429979,0.282133,1.000000,64.177170,-0.250614,0.809402,0.531094,32.079386,107.204013,107.204013,-2.769920,-2.015034,9.280462,-2.760765,-2.038307,-0.874939,-0.918041,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.714286,1.441787,53.536132,37.595184,0.846975,-0.134478,0.429944,0.282308,1.000000,64.231771,-0.252953,0.808722,0.531020,32.074419,107.368707,107.368707,-2.677621,-2.056044,8.861546,-2.668466,-2.079316,-1.293855,-1.166204,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.761905,1.257294,53.591204,37.544769,0.846678,-0.135793,0.429954,0.282553,1.000000,64.295694,-0.255200,0.808023,0.531010,32.073696,107.527784,107.527784,-2.416448,-1.915423,8.477144,-2.407293,-1.938696,-1.678258,-1.423326,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.809524,1.108636,53.707391,37.542272,0.846077,-0.137177,0.430445,0.282937,1.000000,64.425022,-0.257339,0.807497,0.530778,32.058012,107.676423,107.676423,-2.649109,-2.068790,8.570924,-2.639954,-2.092063,-1.584478,-1.836277,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.857143,0.906452,53.881978,37.477721,0.845344,-0.138869,0.431308,0.282988,1.000000,64.582405,-0.259947,0.807357,0.529719,31.986466,107.847138,107.847138,-2.699696,-2.148421,8.254551,-2.690541,-2.171693,-1.900850,-2.612130,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.904762,0.615317,54.047239,37.308543,0.844789,-0.140795,0.432012,0.282619,1.000000,64.701313,-0.263120,0.807349,0.528162,31.881332,108.051089,108.051089,-1.815846,-1.480644,6.118066,-1.806691,-1.503917,-4.037335,-3.401968,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39.952381,0.663048,54.211755,37.481955,0.843803,-0.141512,0.433126,0.283500,1.000000,64.912163,-0.263693,0.807088,0.528275,31.888981,108.093307,108.093307,-1.792621,-1.250040,5.815205,-1.783466,-1.273313,-4.340196,-3.502374,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.000000,0.644187,54.442870,37.594080,0.842633,-0.142657,0.434638,0.284091,1.000000,65.161474,-0.264922,0.807146,0.527572,31.841548,108.170909,108.170909,-2.708758,-2.077252,8.267922,-2.699603,-2.100525,-1.887479,-2.875190,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.047619,0.443198,54.671068,37.503272,0.841745,-0.144363,0.435928,0.283885,1.000000,65.350217,-0.267401,0.807461,0.525836,31.724509,108.322954,108.322954,-2.353914,-1.827096,7.868154,-2.344759,-1.850369,-2.287247,-2.141675,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.095238,0.361159,54.899916,37.557459,0.840639,-0.145745,0.437334,0.284294,1.000000,65.584634,-0.269104,0.807491,0.524920,31.662845,108.431102,108.431102,-2.431667,-2.023353,8.318016,-2.422512,-2.046626,-1.837386,-1.666691,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.142857,0.233216,55.148584,37.568670,0.839500,-0.147348,0.438823,0.284538,1.000000,65.825208,-0.271180,0.807612,0.523665,31.578400,108.561041,108.561041,-2.683884,-2.397404,8.928927,-2.674729,-2.420677,-1.226474,-1.433900,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.190476,0.108089,55.400353,37.558560,0.838400,-0.148854,0.440368,0.284613,1.000000,66.056953,-0.273098,0.807932,0.522173,31.478093,108.676341,108.676341,-2.723350,-2.408378,8.867521,-2.714195,-2.431651,-1.287880,-1.364769,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.238095,0.086503,55.620292,37.642892,0.837316,-0.149884,0.441812,0.285023,1.000000,66.284381,-0.274152,0.808115,0.521335,31.421826,108.739448,108.739448,-2.544780,-2.313450,8.518777,-2.535625,-2.336723,-1.636624,-1.297630,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.285714,0.223750,55.847338,37.894995,0.835993,-0.150424,0.443480,0.286032,1.000000,66.561341,-0.274126,0.808178,0.521251,31.416233,108.736414,108.736414,-2.872170,-2.531196,9.143502,-2.863015,-2.554469,-1.011899,-1.102213,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.333333,0.383700,56.090754,38.140201,0.834649,-0.150822,0.445331,0.286870,1.000000,66.841375,-0.273833,0.808542,0.520841,31.388656,108.709975,108.709975,-3.161883,-2.561051,9.392842,-3.152728,-2.584324,-0.762560,-0.874266,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.380952,0.495322,56.356006,38.312836,0.833336,-0.151355,0.447310,0.287327,1.000000,67.114128,-0.273813,0.809220,0.519797,31.318649,108.694113,108.694113,-3.461299,-2.614707,9.368984,-3.452144,-2.637979,-0.786417,-0.774792,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.428571,0.635290,56.613140,38.491545,0.832073,-0.151692,0.449290,0.287719,1.000000,67.375477,-0.273483,0.810019,0.518725,31.246786,108.656018,108.656018,-3.542297,-2.712056,9.408345,-3.533141,-2.735329,-0.747056,-0.811324,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.476190,0.711401,56.828587,38.584764,0.831100,-0.152057,0.450918,0.287793,1.000000,67.576240,-0.273423,0.810824,0.517499,31.164621,108.634940,108.634940,-3.290513,-2.561348,9.123292,-3.281358,-2.584621,-1.032109,-0.869907,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.523810,0.904232,56.978861,38.740828,0.830376,-0.151660,0.452282,0.287950,1.000000,67.725147,-0.272181,0.811701,0.516778,31.116365,108.537395,108.537395,-3.172619,-2.195909,9.584531,-3.163463,-2.219181,-0.570870,-0.824555,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.571429,1.015448,57.134914,38.807165,0.829747,-0.151519,0.453600,0.287766,1.000000,67.854536,-0.271471,0.812700,0.515580,31.036209,108.471149,108.471149,-3.015055,-2.192273,9.367126,-3.005900,-2.215545,-0.788276,-0.540758,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.619048,1.035104,57.325766,38.777464,0.829099,-0.151751,0.455066,0.287196,1.000000,67.987356,-0.271419,0.813923,0.513673,30.908825,108.442009,108.442009,-3.078320,-2.759679,9.228042,-3.069165,-2.782952,-0.927359,-0.078715,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.666667,1.172992,57.496986,38.881478,0.828348,-0.151610,0.456507,0.287149,1.000000,68.141081,-0.270628,0.814881,0.512571,30.835216,108.371718,108.371718,-3.292005,-2.944983,9.635638,-3.282850,-2.968256,-0.519763,-0.395608,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.714286,1.250124,57.661304,38.936714,0.827666,-0.151698,0.457810,0.286998,1.000000,68.280660,-0.270300,0.815738,0.511380,30.755816,108.332916,108.332916,-3.332067,-2.995473,9.625619,-3.322912,-3.018746,-0.529782,-3.231486,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.761905,1.285720,57.831706,38.948489,0.827011,-0.151930,0.459108,0.286687,1.000000,68.414174,-0.270248,0.816649,0.509951,30.660599,108.310578,108.310578,-3.089803,-2.453230,8.319673,-3.080648,-2.476502,-1.835728,-7.677101,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.809524,-0.459003,55.832509,37.105195,0.837109,-0.152318,0.442720,0.282926,1.000000,66.327875,-0.278442,0.809307,0.517197,31.144412,108.985747,108.985747,5.905209,3.147126,-14.733835,5.914364,3.123853,-24.889237,-8.174303,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.857143,3.485304,54.992554,40.891621,0.835680,-0.135928,0.441829,0.296563,1.000000,66.626571,-0.247494,0.804471,0.539975,32.681944,107.100450,107.100450,-7.479046,3.784745,14.866427,-7.469891,3.761473,4.711026,-2.230439,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.904762,4.033552,53.903241,41.255071,0.839345,-0.130214,0.434970,0.298907,1.000000,65.857902,-0.239541,0.800167,0.549866,33.357843,106.665801,106.665801,-3.008093,0.077284,20.168779,-2.998938,0.054011,10.013378,3.924766,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40.952381,4.018597,53.112385,41.270460,0.842118,-0.128110,0.429188,0.300372,1.000000,65.271161,-0.237551,0.795833,0.556974,33.846765,106.620017,106.620017,-2.495796,-3.796767,12.314213,-2.486641,-3.820039,2.158812,4.609212,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.000000,4.413973,52.450808,41.690424,0.843779,-0.124848,0.424965,0.303074,1.000000,64.917257,-0.232626,0.791826,0.564710,34.382135,106.371933,106.371933,-2.555750,-2.645265,10.209706,-2.546595,-2.668538,0.054305,1.904453,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.047619,4.679925,52.020264,41.956215,0.844857,-0.122606,0.422258,0.304764,1.000000,64.686660,-0.229175,0.789281,0.569662,34.726680,106.191127,106.191127,-2.902264,-3.045264,9.855632,-2.893109,-3.068537,-0.299769,-0.153278,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.095238,4.752014,51.667024,42.017052,0.845988,-0.121254,0.419819,0.305537,1.000000,64.444032,-0.227407,0.787356,0.573024,34.961379,106.110002,106.110002,-3.103814,-3.195851,10.041877,-3.094659,-3.219124,-0.113524,-0.723436,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.142857,4.712650,51.349831,41.959755,0.847185,-0.120397,0.417467,0.305784,1.000000,64.186452,-0.226608,0.785748,0.575542,35.137579,106.087466,106.087466,-2.944969,-3.013887,9.587772,-2.935814,-3.037159,-0.567629,-0.723168,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41.190476,4.704346,51.058780,41.937828,0.848225,-0.119517,0.415347,0.306133,1.000000,63.961764,-0.225659,0.784211,0.578006,35.310395,106.053312,106.053312,-2.821866,-2.833798,9.234600,-2.812711,-2.857070,-0.920801,-0.715266,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
