time_s,roll_deg,pitch_deg,yaw_deg,q0,q1,q2,q3,quat_norm,quat_rotation_deg,quat_axis_x,quat_axis_y,quat_axis_z,quat_axis_latitude_deg,quat_axis_longitude_deg,quat_axis_longitude_unwrapped_deg,acc_earth_x,acc_earth_y,acc_earth_z,acc_linear_x,acc_linear_y,acc_linear_z,a_vert_linear_ms2,butterworth_cutoff_hz,velocity_ms,displacement_m,translation_world_x_m,translation_world_y_m,translation_world_z_m
35.523810,-2.619379,27.093986,30.641724,0.935969,-0.083307,0.219988,0.261970,1.000000,41.229618,-0.236612,0.624817,0.744055,48.078007,110.741187,110.741187,-3.680641,-2.258012,9.007221,-3.613114,-2.285402,-1.150101,-1.183309,4.000000,0.553089,-0.191203,0.000000,0.000000,-0.191203
35.571429,-2.716869,27.379855,30.601879,0.935407,-0.084653,0.222136,0.261732,1.000000,41.412043,-0.239422,0.628260,0.740248,47.752517,110.861247,110.861247,-3.371299,-2.055239,8.716708,-3.303772,-2.082629,-1.440613,-1.502738,4.000000,0.556102,-0.171277,0.000000,0.000000,-0.171277
35.619048,-2.763939,27.690635,30.611465,0.934711,-0.085736,0.224565,0.261792,1.000000,41.636991,-0.241233,0.631851,0.736595,47.442124,110.896235,110.896235,-3.008106,-1.892703,8.092243,-2.940579,-1.920093,-2.065079,-1.907882,4.000000,0.539823,-0.152126,0.000000,0.000000,-0.152126
35.666667,-2.773637,28.011005,30.641936,0.933968,-0.086576,0.227141,0.261945,1.000000,41.875891,-0.242268,0.635614,0.733008,47.139165,110.864641,110.864641,-2.904254,-1.755331,7.992093,-2.836727,-1.782721,-2.165228,-2.282415,4.000000,0.505709,-0.134599,0.000000,0.000000,-0.134599
35.714286,-2.742749,28.337650,30.728815,0.933106,-0.087213,0.229816,0.262472,1.000000,42.151396,-0.242527,0.639085,0.729898,46.877846,110.781293,110.781293,-2.714102,-1.613826,7.516454,-2.646575,-1.641216,-2.640867,-2.567506,4.000000,0.458019,-0.119343,0.000000,0.000000,-0.119343
35.761905,-2.709150,28.657897,30.804570,0.932278,-0.087795,0.232450,0.262901,1.000000,42.414507,-0.242700,0.642584,0.726762,46.615590,110.691213,110.691213,-2.562297,-1.468077,7.341244,-2.494770,-1.495467,-2.816078,-2.752071,4.000000,0.401540,-0.106777,0.000000,0.000000,-0.106777
35.809524,-2.666146,28.968441,30.891260,0.931446,-0.088305,0.235016,0.263398,1.000000,42.677350,-0.242675,0.645861,0.723859,46.374035,110.593142,110.593142,-2.752258,-1.591329,7.504460,-2.684730,-1.618719,-2.652861,-2.862781,4.000000,0.339789,-0.097151,0.000000,0.000000,-0.097151
35.857143,-2.662154,29.262143,30.934993,0.930712,-0.089009,0.237386,0.263629,1.000000,42.907783,-0.243358,0.649034,0.720785,46.119371,110.553757,110.553757,-2.521220,-1.528097,7.101060,-2.453693,-1.555487,-3.056262,-2.899756,4.000000,0.276278,-0.090550,0.000000,0.000000,-0.090550
35.904762,-2.593202,29.543287,31.046930,0.929894,-0.089302,0.239748,0.264280,1.000000,43.163520,-0.242782,0.651791,0.718488,45.929773,110.429568,110.429568,-2.488947,-1.499752,7.347286,-2.421419,-1.527142,-2.810035,-2.799651,4.000000,0.217534,-0.086746,0.000000,0.000000,-0.086746
35.952381,-2.554243,29.803356,31.126227,0.929168,-0.089728,0.241892,0.264733,1.000000,43.388997,-0.242733,0.654368,0.716159,45.738241,110.351937,110.351937,-2.594416,-1.645578,7.624757,-2.526888,-1.672968,-2.532565,-2.541469,4.000000,0.171084,-0.085154,0.000000,0.000000,-0.085154
36.000000,-2.490925,30.025715,31.228340,0.928488,-0.089924,0.243767,0.265332,1.000000,43.599281,-0.242147,0.656413,0.714484,45.600917,110.248728,110.248728,-2.832586,-1.820897,7.938133,-2.765059,-1.848287,-2.219188,-2.203316,4.000000,0.140736,-0.085007,0.000000,0.000000,-0.085007
36.047619,-2.427626,30.224173,31.332754,0.927853,-0.090076,0.245444,0.265956,1.000000,43.794903,-0.241525,0.658122,0.713121,45.489429,110.152679,110.152679,-3.323396,-2.213913,8.332413,-3.255868,-2.241303,-1.824909,-1.893455,4.000000,0.125144,-0.085602,0.000000,0.000000,-0.085602
36.095238,-2.330380,30.394281,31.440629,0.927297,-0.089900,0.246967,0.266544,1.000000,43.965379,-0.240165,0.659763,0.712063,45.403010,110.002373,110.002373,-3.768549,-2.479618,8.445362,-3.701021,-2.507008,-1.711959,-1.682416,4.000000,0.119601,-0.086462,0.000000,0.000000,-0.086462
36.142857,-2.196467,30.545448,31.564115,0.926774,-0.089423,0.248409,0.267184,1.000000,44.125266,-0.238067,0.661330,0.711314,45.341912,109.797948,109.797948,-3.966474,-2.438291,8.652357,-3.898946,-2.465681,-1.504965,-1.574225,4.000000,0.119210,-0.087340,0.000000,0.000000,-0.087340
36.190476,-2.074933,30.671313,31.668168,0.926341,-0.088949,0.249632,0.267701,1.000000,44.257034,-0.236137,0.662707,0.710675,45.289871,109.612099,109.612099,-3.937333,-2.283333,8.559492,-3.869805,-2.310723,-1.597830,-1.513712,4.000000,0.121701,-0.088099,0.000000,0.000000,-0.088099
36.238095,-1.941742,30.787038,31.777828,0.925926,-0.088374,0.250796,0.268240,1.000000,44.383233,-0.233976,0.664000,0.710182,45.249757,109.411091,109.411091,-4.089085,-2.272159,8.716719,-4.021557,-2.299549,-1.440602,-1.439564,4.000000,0.127723,-0.088572,0.000000,0.000000,-0.088572
36.285714,-1.825262,30.887432,31.871243,0.925569,-0.087866,0.251811,0.268688,1.000000,44.491436,-0.232093,0.665146,0.709728,45.212779,109.235686,109.235686,-4.106690,-2.276770,8.881104,-4.039163,-2.304160,-1.276217,-1.334374,4.000000,0.138753,-0.088520,0.000000,0.000000,-0.088520
36.333333,-1.778825,30.972364,31.919380,0.925298,-0.087790,0.252570,0.268931,1.000000,44.573217,-0.231489,0.665991,0.709133,45.164398,109.166719,109.166719,-4.014059,-2.334452,8.813183,-3.946532,-2.361842,-1.344139,-1.217020,4.000000,0.155372,-0.087676,0.000000,0.000000,-0.087676
36.380952,-1.731519,31.057286,31.973404,0.925014,-0.087721,0.253327,0.269219,1.000000,44.658983,-0.230885,0.666769,0.708598,45.120934,109.099651,109.099651,-4.046149,-2.449108,9.146964,-3.978621,-2.476498,-1.010357,-1.133349,4.000000,0.175976,-0.085851,0.000000,0.000000,-0.085851
36.428571,-1.740612,31.141155,31.996453,0.924762,-0.088036,0.253967,0.269382,1.000000,44.735130,-0.231342,0.667373,0.707880,45.062686,109.118655,109.118655,-3.874779,-2.494983,9.047515,-3.807252,-2.522373,-1.109806,-1.132717,4.000000,0.196609,-0.083043,0.000000,0.000000,-0.083043
36.476190,-1.768531,31.224278,32.012257,0.924513,-0.088487,0.254561,0.269528,1.000000,44.810051,-0.232156,0.667874,0.707140,45.002717,109.167661,109.167661,-3.671721,-2.494372,8.938587,-3.604194,-2.521762,-1.218735,-1.188963,4.000000,0.214564,-0.079380,0.000000,0.000000,-0.079380
36.523810,-1.797513,31.303079,32.055476,0.924208,-0.088996,0.255097,0.269899,1.000000,44.901687,-0.233042,0.667984,0.706745,44.970719,109.232495,109.232495,-3.596897,-2.460933,8.868911,-3.529370,-2.488323,-1.288410,-1.210052,4.000000,0.231515,-0.074911,0.000000,0.000000,-0.074911
36.571429,-1.843453,31.404838,32.074026,0.923894,-0.089641,0.255797,0.270098,1.000000,44.995771,-0.234263,0.668489,0.705864,44.899352,109.312338,109.312338,-3.614335,-2.405797,9.025090,-3.546807,-2.433187,-1.132232,-1.158266,4.000000,0.250931,-0.069516,0.000000,0.000000,-0.069516
36.619048,-1.894226,31.511500,32.104121,0.923536,-0.090361,0.256516,0.270399,1.000000,45.102668,-0.235615,0.668861,0.705061,44.834462,109.405452,109.405452,-3.672932,-2.345049,9.108716,-3.605404,-2.372439,-1.048605,-1.087378,4.000000,0.273724,-0.063037,0.000000,0.000000,-0.063037
36.666667,-1.959307,31.641088,32.115097,0.923158,-0.091206,0.257400,0.270566,1.000000,45.215532,-0.237255,0.669580,0.703827,44.734859,109.510988,109.510988,-3.670980,-2.279572,9.106859,-3.603453,-2.306962,-1.050463,-1.056706,4.000000,0.297977,-0.055402,0.000000,0.000000,-0.055402
36.714286,-2.036949,31.780008,32.127020,0.922744,-0.092175,0.258329,0.270764,1.000000,45.338825,-0.239159,0.670266,0.702529,44.630264,109.636998,109.636998,-3.731255,-2.302246,9.054310,-3.663727,-2.329636,-1.103011,-1.071208,4.000000,0.321539,-0.046645,0.000000,0.000000,-0.046645
36.761905,-2.142925,31.945884,32.100266,0.922333,-0.093346,0.259440,0.270703,1.000000,45.460977,-0.241580,0.671434,0.700582,44.473719,109.788560,109.788560,-3.722157,-2.271652,9.044764,-3.654629,-2.299042,-1.112557,-1.115471,4.000000,0.342994,-0.036867,0.000000,0.000000,-0.036867
36.809524,-2.260653,32.126115,32.090995,0.921833,-0.094682,0.260624,0.270803,1.000000,45.608949,-0.244285,0.672427,0.698689,44.321927,109.965486,109.965486,-3.611929,-2.283524,8.967279,-3.544401,-2.310914,-1.190042,-1.197423,4.000000,0.360546,-0.026253,0.000000,0.000000,-0.026253
36.857143,-2.412077,32.323854,32.055128,0.921322,-0.096266,0.261892,0.270760,1.000000,45.759764,-0.247598,0.673590,0.696399,44.138796,110.182412,110.182412,-3.456908,-2.240957,8.791107,-3.389381,-2.268347,-1.366215,-1.345458,4.000000,0.371049,-0.015139,0.000000,0.000000,-0.015139
36.904762,-2.554291,32.546085,32.053096,0.920675,-0.097907,0.263350,0.270959,1.000000,45.950163,-0.250832,0.674685,0.694178,43.961766,110.393931,110.393931,-3.292727,-2.128134,8.317771,-3.225199,-2.155524,-1.839551,-1.643136,4.000000,0.367376,-0.004199,0.000000,0.000000,-0.004199
36.952381,-2.690002,32.797583,32.064553,0.919924,-0.099592,0.265047,0.271240,1.000000,46.169998,-0.253998,0.675974,0.691769,43.770276,110.593732,110.593732,-3.800506,-2.408538,8.520339,-3.732978,-2.435928,-1.636982,-2.234556,4.000000,0.335541,0.005224,0.000000,0.000000,0.005224
37.000000,-2.895511,33.068919,31.997403,0.919242,-0.101695,0.266806,0.271046,1.000000,46.368856,-0.258312,0.677703,0.688472,43.509282,110.864775,110.864775,-3.138257,-2.120447,7.149451,-3.070730,-2.147837,-3.007871,-3.016466,4.000000,0.266472,0.011359,0.000000,0.000000,0.011359
37.047619,-3.014882,33.356985,32.010912,0.918396,-0.103330,0.268832,0.271295,1.000000,46.614562,-0.261158,0.679447,0.685673,43.288586,111.025159,111.025159,-2.456888,-1.588037,5.833076,-2.389361,-1.615427,-4.324246,-3.463664,4.000000,0.176108,0.013190,0.000000,0.000000,0.013190
37.095238,-3.023455,33.662406,32.113260,0.917389,-0.104325,0.271176,0.271988,1.000000,46.905400,-0.262129,0.681361,0.683400,43.109892,111.042414,111.042414,-3.170093,-1.860309,7.172738,-3.102565,-1.887699,-2.984584,-3.251816,4.000000,0.095832,0.011199,0.000000,0.000000,0.011199
37.142857,-3.134861,34.013500,32.100862,0.916438,-0.105974,0.273746,0.271982,1.000000,47.178508,-0.264819,0.684061,0.679655,42.816700,111.162774,111.162774,-3.080508,-1.761846,7.740725,-3.012981,-1.789236,-2.416596,-2.735791,4.000000,0.040129,0.006555,0.000000,0.000000,0.006555
37.190476,-3.199350,34.390615,32.151899,0.915303,-0.107457,0.276574,0.272361,1.000000,47.502446,-0.266797,0.686686,0.676226,42.549446,111.232538,111.232538,-2.912499,-1.796140,7.662275,-2.844971,-1.823530,-2.495046,-2.408719,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37.238095,-3.298042,34.771299,32.183644,0.914161,-0.109173,0.279364,0.272667,1.000000,47.826329,-0.269329,0.689188,0.672667,42.273274,111.345160,111.345160,-3.188178,-2.071753,7.906790,-3.120650,-2.099143,-2.250532,-2.356592,4.000000,-0.080104,-0.008236,0.000000,0.000000,-0.008236
37.285714,-3.346777,35.157153,32.243207,0.912975,-0.110570,0.282283,0.273070,1.000000,48.160456,-0.270995,0.691844,0.669264,42.010293,111.390246,111.390246,-3.056836,-1.936680,7.537213,-2.989308,-1.964071,-2.620108,-2.399666,4.000000,-0.162259,-0.020384,0.000000,0.000000,-0.020384
37.333333,-3.316230,35.559432,32.375403,0.911639,-0.111555,0.285448,0.273844,1.000000,48.534445,-0.271427,0.694532,0.666298,41.781983,111.345877,111.345877,-3.046436,-1.906589,7.809869,-2.978908,-1.933979,-2.347453,-2.404534,4.000000,-0.244645,-0.036456,0.000000,0.000000,-0.036456
37.380952,-3.312705,35.968979,32.485295,0.910298,-0.112721,0.288622,0.274497,1.000000,48.906794,-0.272304,0.697234,0.663111,41.537553,111.333062,111.333062,-2.951720,-1.909456,7.883046,-2.884192,-1.936846,-2.274276,-2.378669,4.000000,-0.325800,-0.056392,0.000000,0.000000,-0.056392
37.428571,-3.237509,36.377304,32.684104,0.908807,-0.113547,0.291865,0.275667,1.000000,49.318067,-0.272153,0.699551,0.660727,41.355366,111.258023,111.258023,-3.090652,-2.025952,7.752691,-3.023124,-2.053342,-2.404630,-2.345669,4.000000,-0.405384,-0.080117,0.000000,0.000000,-0.080117
37.476190,-3.166086,36.779356,32.854043,0.907386,-0.114326,0.295072,0.276610,1.000000,49.706824,-0.272012,0.702053,0.658127,41.157179,111.178974,111.178974,-3.780614,-2.320791,8.043232,-3.713087,-2.348181,-2.114090,-2.220132,4.000000,-0.478990,-0.107348,0.000000,0.000000,-0.107348
37.523810,-3.052118,37.158467,33.052538,0.905990,-0.114801,0.298165,0.277669,1.000000,50.086007,-0.271205,0.704384,0.655966,40.992936,111.057904,111.057904,-3.918168,-2.484048,7.814150,-3.850640,-2.511438,-2.343172,-1.895595,4.000000,-0.537141,-0.137348,0.000000,0.000000,-0.137348
37.571429,-2.905604,37.507950,33.255531,0.904688,-0.114974,0.301092,0.278684,1.000000,50.437470,-0.269843,0.706665,0.654071,40.849280,110.899591,110.899591,-4.342931,-2.849759,8.828620,-4.275403,-2.877149,-1.328702,-1.505216,4.000000,-0.576703,-0.169232,0.000000,0.000000,-0.169232
37.619048,-2.777860,37.854602,33.429713,0.903436,-0.115223,0.303977,0.279508,1.000000,50.773110,-0.268760,0.709029,0.651955,40.689191,110.759353,110.759353,-4.356787,-3.076067,9.526972,-4.289260,-3.103457,-0.630349,-1.370921,4.000000,-0.609870,-0.202695,0.000000,0.000000,-0.202695
37.666667,-2.658165,38.190266,33.598146,0.902213,-0.115506,0.306758,0.280304,1.000000,51.099100,-0.267814,0.711254,0.649918,40.535448,110.633244,110.633244,-4.203953,-2.997158,9.354645,-4.136426,-3.024548,-0.802677,-1.219569,4.000000,-0.635830,-0.237394,0.000000,0.000000,-0.237394
37.714286,-2.488598,38.508480,33.825581,0.900936,-0.115524,0.309460,0.281430,1.000000,51.437156,-0.266214,0.713121,0.648528,40.430741,110.471047,110.471047,-4.113859,-2.910604,8.620775,-4.046331,-2.937994,-1.536547,0.218932,4.000000,-0.593290,-0.270068,0.000000,0.000000,-0.270068
37.761905,-2.277374,38.815838,34.052994,0.899725,-0.115202,0.312176,0.282435,1.000000,51.756089,-0.263948,0.715250,0.647108,40.323900,110.255551,110.255551,-4.610124,-2.982426,9.249164,-4.542597,-3.009816,-0.908158,3.058940,4.000000,-0.415511,-0.294276,0.000000,0.000000,-0.294276
37.809524,-2.021633,41.117546,35.380960,0.890015,-0.122431,0.329491,0.290380,1.000000,54.249793,-0.268529,0.722675,0.636893,39.560497,110.383894,110.383894,-2.710927,0.510105,27.611905,-2.643399,0.482715,17.454583,4.935575,4.000000,-0.148369,-0.305762,0.000000,0.000000,-0.305762
37.857143,-0.881266,40.220830,36.345461,0.891342,-0.114093,0.324418,0.295371,1.000000,53.915170,-0.251677,0.715633,0.651558,40.659199,109.375986,109.375986,-5.873138,2.383575,0.679818,-5.805610,2.356185,-9.477503,4.675653,4.000000,0.106396,-0.305118,0.000000,0.000000,-0.305118
37.904762,0.976022,40.117947,38.105176,0.888804,-0.104397,0.326798,0.303862,1.000000,54.553355,-0.227798,0.713085,0.663037,41.531921,107.716281,107.716281,-7.126183,0.433720,24.081038,-7.058656,0.406330,13.923717,3.539369,4.000000,0.307052,-0.294918,0.000000,0.000000,-0.294918
37.952381,1.278436,40.703622,38.474466,0.886446,-0.104705,0.331790,0.305230,1.000000,55.139952,-0.226227,0.716870,0.659484,41.260507,107.514441,107.514441,-3.480285,-1.410145,7.064706,-3.412758,-1.437535,-3.092616,2.226845,4.000000,0.445207,-0.278139,0.000000,0.000000,-0.278139
38.000000,1.025388,40.947716,38.327916,0.885908,-0.106900,0.333135,0.304567,1.000000,55.273178,-0.230457,0.718177,0.656591,41.040384,107.791012,107.791012,-5.511899,-3.856411,12.318383,-5.444372,-3.883801,2.161061,1.021987,4.000000,0.525988,-0.257514,0.000000,0.000000,-0.257514
38.047619,0.618220,41.271079,37.953581,0.885584,-0.109826,0.334905,0.302519,1.000000,55.353075,-0.236450,0.721033,0.651308,40.640297,108.156011,108.156011,-5.463835,-4.076333,10.943539,-5.396307,-4.103723,0.786217,0.315533,4.000000,0.573129,-0.234643,0.000000,0.000000,-0.234643
38.095238,0.335860,41.567701,37.691883,0.885137,-0.112029,0.336704,0.301018,1.000000,55.463222,-0.240752,0.723581,0.646892,40.307669,108.403494,108.403494,-4.919854,-3.552049,9.602233,-4.852327,-3.579439,-0.555089,-0.075616,4.000000,0.601643,-0.210415,0.000000,0.000000,-0.210415
38.142857,0.067807,41.853501,37.438848,0.884696,-0.114106,0.338457,0.299564,1.000000,55.571652,-0.244774,0.726042,0.642611,39.986760,108.630764,108.630764,-4.958917,-3.863149,9.832045,-4.891390,-3.890539,-0.325276,-0.307494,4.000000,0.619115,-0.185355,0.000000,0.000000,-0.185355
38.190476,-0.241576,42.155278,37.137161,0.884277,-0.116386,0.340284,0.297852,1.000000,55.674724,-0.249239,0.728717,0.637849,39.631598,108.881972,108.881972,-4.480065,-3.509292,9.968782,-4.412537,-3.536682,-0.188540,-0.461254,4.000000,0.629266,-0.159812,0.000000,0.000000,-0.159812
38.238095,-0.504506,42.469167,36.879190,0.883736,-0.118453,0.342290,0.296339,1.000000,55.807271,-0.253113,0.731412,0.633222,39.288268,109.088756,109.088756,-4.017154,-3.134866,9.399192,-3.949627,-3.162256,-0.758130,-0.725212,4.000000,0.626847,-0.134384,0.000000,0.000000,-0.134384
38.285714,-0.696708,42.777191,36.706134,0.883051,-0.120202,0.344352,0.295285,1.000000,55.974660,-0.256144,0.733794,0.629235,38.993700,109.242422,109.242422,-3.769405,-3.102111,9.073471,-3.701878,-3.129501,-1.083850,-1.081956,4.000000,0.607440,-0.109880,0.000000,0.000000,-0.109880
38.333333,-0.825709,43.079797,36.598392,0.882270,-0.121638,0.346469,0.294556,1.000000,56.165131,-0.258395,0.736003,0.625724,38.735378,109.345054,109.345054,-3.524123,-2.888514,8.719974,-3.456596,-2.915904,-1.437347,-1.346218,4.000000,0.575449,-0.086899,0.000000,0.000000,-0.086899
38.380952,-0.823317,43.382837,36.617506,0.881293,-0.122443,0.348791,0.294406,1.000000,56.402499,-0.259099,0.738072,0.622990,38.534806,109.343562,109.343562,-3.387753,-2.753273,8.553378,-3.320226,-2.780663,-1.603943,-1.422643,4.000000,0.539819,-0.065615,0.000000,0.000000,-0.065615
38.428571,-0.704517,43.700247,36.742419,0.880119,-0.122714,0.351406,0.294696,1.000000,56.686651,-0.258479,0.740187,0.620735,38.369843,109.249631,109.249631,-3.477155,-2.837203,9.010391,-3.409628,-2.864593,-1.146931,-1.436827,4.000000,0.503513,-0.046060,0.000000,0.000000,-0.046060
38.476190,-0.566366,44.030398,36.880453,0.878886,-0.122917,0.354152,0.295005,1.000000,56.983515,-0.257670,0.742406,0.618417,38.200618,109.140565,109.140565,-3.082099,-2.454470,8.530081,-3.014572,-2.481860,-1.627241,-1.586771,4.000000,0.460068,-0.028574,0.000000,0.000000,-0.028574
38.523810,-0.354324,44.364903,37.103935,0.877492,-0.122839,0.357025,0.295721,1.000000,57.317376,-0.256133,0.744436,0.616612,38.069136,108.986463,108.986463,-3.021078,-2.297176,8.199342,-2.953551,-2.324566,-1.957980,-1.915239,4.000000,0.400981,-0.013901,0.000000,0.000000,-0.013901
38.571429,-0.154759,44.697618,37.304751,0.876143,-0.122795,0.359873,0.296289,1.000000,57.638972,-0.254734,0.746544,0.614641,37.925807,108.840589,108.840589,-2.814170,-2.121199,7.903216,-2.746642,-2.148589,-2.254105,-2.327228,4.000000,0.322275,-0.002976,0.000000,0.000000,-0.002976
38.619048,0.038360,45.014818,37.500737,0.874842,-0.122757,0.362586,0.296840,1.000000,57.947500,-0.253417,0.748513,0.612788,37.791332,108.704081,108.704081,-2.571879,-2.000706,7.367627,-2.504351,-2.028096,-2.789694,-2.709587,4.000000,0.225362,0.003334,0.000000,0.000000,0.003334
38.666667,0.308826,45.330167,37.764659,0.873447,-0.122354,0.365410,0.297649,1.000000,58.276544,-0.251281,0.750454,0.611291,37.682933,108.512565,108.512565,-2.582956,-1.796626,7.142879,-2.515428,-1.824016,-3.014443,-2.977314,4.000000,0.115700,0.004422,0.000000,0.000000,0.004422
38.714286,0.488752,45.626308,37.920262,0.872293,-0.122257,0.367965,0.297927,1.000000,58.547689,-0.250023,0.752509,0.609277,37.537268,108.379174,108.379174,-2.646252,-1.903987,7.160865,-2.578724,-1.931377,-2.996457,-3.104120,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38.761905,0.609312,45.892389,38.009844,0.871338,-0.122328,0.370204,0.297917,1.000000,58.771004,-0.249302,0.754467,0.607147,37.383505,108.285351,108.285351,-2.348784,-1.673594,6.921070,-2.281256,-1.700984,-3.236251,-3.101377,4.000000,-0.053534,-0.004033,0.000000,0.000000,-0.004033
38.809524,0.653249,46.115734,38.017332,0.870649,-0.122607,0.372006,0.297574,1.000000,58.931795,-0.249249,0.756254,0.604942,37.224657,108.241380,108.241380,-2.338014,-1.869960,7.315352,-2.270487,-1.897350,-2.841969,-2.977552,4.000000,-0.101171,-0.010334,0.000000,0.000000,-0.010334
38.857143,0.650571,46.304773,37.954019,0.870201,-0.122919,0.373500,0.296883,1.000000,59.036063,-0.249481,0.758072,0.602567,37.053954,108.216353,108.216353,-2.138812,-1.873354,7.328120,-2.071284,-1.900744,-2.829202,-2.734268,4.000000,-0.137223,-0.018352,0.000000,0.000000,-0.018352
38.904762,0.662596,46.450619,37.923904,0.869820,-0.123112,0.374669,0.296446,1.000000,59.124588,-0.249533,0.759408,0.600860,36.931510,108.189956,108.189956,-2.368740,-2.200205,7.712250,-2.301212,-2.227595,-2.445071,-2.385585,4.000000,-0.156671,-0.027296,0.000000,0.000000,-0.027296
38.952381,0.724632,46.560879,37.942198,0.869482,-0.122991,0.375645,0.296253,1.000000,59.203090,-0.248986,0.760468,0.599745,36.851633,108.129068,108.129068,-3.180950,-2.943084,8.191879,-3.113423,-2.970474,-1.965443,-2.020186,4.000000,-0.158719,-0.036338,0.000000,0.000000,-0.036338
39.000000,0.859600,46.634845,38.028398,0.869163,-0.122444,0.376462,0.296377,1.000000,59.276919,-0.247599,0.761258,0.599317,36.820966,108.017132,108.017132,-3.878625,-3.495845,8.493233,-3.811098,-3.523235,-1.664089,-1.783508,4.000000,-0.149497,-0.044941,0.000000,0.000000,-0.044941
39.047619,1.075756,46.689670,38.188313,0.868801,-0.121476,0.377266,0.296814,1.000000,59.360685,-0.245326,0.761905,0.599429,36.829022,107.848063,107.848063,-4.065653,-3.492581,8.420345,-3.998126,-3.519971,-1.736977,-1.721972,4.000000,-0.137345,-0.052965,0.000000,0.000000,-0.052965
39.095238,1.328054,46.715145,38.372863,0.868507,-0.120239,0.377917,0.297350,1.000000,59.428896,-0.242576,0.762426,0.599887,36.861777,107.649133,107.649133,-4.098402,-3.251998,8.359815,-4.030874,-3.279388,-1.797506,-1.722002,4.000000,-0.125194,-0.060410,0.000000,0.000000,-0.060410
39.142857,1.563937,46.720530,38.524289,0.868342,-0.118966,0.378413,0.297713,1.000000,59.466888,-0.239867,0.762981,0.600269,36.889181,107.452168,107.452168,-3.990310,-3.028178,8.543528,-3.922783,-3.055568,-1.613793,-1.635089,4.000000,-0.108904,-0.067079,0.000000,0.000000,-0.067079
39.190476,1.808070,46.718888,38.687060,0.868176,-0.117649,0.378867,0.298142,1.000000,59.505193,-0.237074,0.763451,0.600782,36.925925,107.251121,107.251121,-3.683521,-2.727381,8.636593,-3.615994,-2.754771,-1.520729,-1.404484,4.000000,-0.081633,-0.072450,0.000000,0.000000,-0.072450
39.238095,1.973062,46.732839,38.769639,0.868085,-0.116710,0.379317,0.298204,1.000000,59.526223,-0.235107,0.764112,0.600714,36.921063,107.102392,107.102392,-4.004325,-2.817899,9.088155,-3.936797,-2.845289,-1.069166,-1.106691,4.000000,-0.040182,-0.075847,0.000000,0.000000,-0.075847
39.285714,2.012738,46.740850,38.725308,0.868215,-0.116285,0.379525,0.297726,1.000000,59.496248,-0.234356,0.764882,0.600027,36.871818,107.034818,107.034818,-4.203319,-3.035175,9.311830,-4.135791,-3.062565,-0.845491,-0.918597,4.000000,0.010227,-0.076844,0.000000,0.000000,-0.076844
39.333333,1.941171,46.741681,38.581243,0.868514,-0.116352,0.379492,0.296870,1.000000,59.427288,-0.234739,0.765622,0.598933,36.793512,107.045530,107.045530,-4.021385,-3.083699,9.227944,-3.953858,-3.111089,-0.929377,-0.988378,4.000000,0.057312,-0.075599,0.000000,0.000000,-0.075599
39.380952,1.791055,46.738669,38.384744,0.868879,-0.116832,0.379281,0.295882,1.000000,59.342805,-0.236011,0.766186,0.597710,36.706086,107.120622,107.120622,-3.812992,-3.133914,8.934633,-3.745464,-3.161304,-1.222688,-1.295408,4.000000,0.089777,-0.072807,0.000000,0.000000,-0.072807
39.428571,1.581797,46.721220,38.170134,0.869274,-0.117662,0.378830,0.294968,1.000000,59.251178,-0.238023,0.766349,0.596702,36.634074,107.254462,107.254462,-3.569343,-3.062734,8.403248,-3.501816,-3.090124,-1.754073,-1.634308,4.000000,0.106104,-0.069238,0.000000,0.000000,-0.069238
39.476190,1.369628,46.693106,37.987996,0.869615,-0.118596,0.378259,0.294321,1.000000,59.172178,-0.240203,0.766125,0.596117,36.592303,107.407757,107.407757,-3.506547,-3.044773,8.273791,-3.439020,-3.072163,-1.883530,-1.767264,4.000000,0.116100,-0.065193,0.000000,0.000000,-0.065193
39.523810,1.187735,46.668781,37.852401,0.869853,-0.119465,0.377749,0.293922,1.000000,59.116935,-0.242169,0.765742,0.595813,36.570634,107.549746,107.549746,-3.625808,-3.018284,8.539344,-3.558281,-3.045674,-1.617977,-1.633305,4.000000,0.132475,-0.060369,0.000000,0.000000,-0.060369
39.571429,1.033760,46.643310,37.758109,0.870016,-0.120256,0.377260,0.293743,1.000000,59.078978,-0.243915,0.765198,0.595800,36.569693,107.680263,107.680263,-3.639947,-2.879615,8.772608,-3.572419,-2.907006,-1.384713,-1.394607,4.000000,0.160216,-0.054223,0.000000,0.000000,-0.054223
39.619048,0.895913,46.631044,37.703647,0.870050,-0.121091,0.376871,0.293798,1.000000,59.071009,-0.245640,0.764503,0.595984,36.582807,107.812548,107.812548,-3.707813,-2.723962,9.015057,-3.640286,-2.751352,-1.142265,-1.281257,4.000000,0.193355,-0.046499,0.000000,0.000000,-0.046499
39.666667,0.739906,46.637748,37.647491,0.870007,-0.122109,0.376582,0.293877,1.000000,59.081084,-0.247665,0.763797,0.596051,36.587597,107.965555,107.965555,-3.654863,-2.641574,8.804764,-3.587335,-2.668964,-1.352558,-1.393429,4.000000,0.221152,-0.037452,0.000000,0.000000,-0.037452
