Time,Force.Fz2
7.309000,-0.000000
7.310000,-0.000000
7.311000,-0.000000
7.311000,-0.000000
7.311000,-0.000000
7.312000,-0.000000
7.312000,-0.000000
7.313000,-0.000000
7.314000,-0.000000
7.314000,-0.000000
7.314000,-0.000000
7.315000,-0.000000
7.316000,-0.000000
7.316000,-0.000000
7.316000,-0.000000
7.317000,-0.000000
7.317000,-0.000000
7.318000,-0.000000
7.319000,-0.000000
7.319000,-0.000000
7.319000,-0.000000
7.320000,-0.000000
7.321000,-0.000000
7.321000,-0.000000
7.322000,-0.000000
7.322000,-0.000000
7.322000,-0.000000
7.323000,-0.000000
7.324000,-0.000000
7.324000,-0.000000
7.324000,-0.000000
7.325000,-0.000000
7.325000,-0.000000
7.326000,-0.000000
7.327000,-0.000000
7.327000,-0.000000
7.327000,-0.000000
7.328000,-0.000000
7.329000,-0.000000
7.329000,-0.000000
7.330000,-0.000000
7.330000,-0.000000
7.330000,-0.000000
7.331000,-0.000000
7.332000,-0.000000
7.332000,-0.000000
7.332000,-0.000000
7.333000,-0.000000
7.333000,-0.000000
7.334000,-0.000000
7.335000,-0.000000
7.335000,-0.000000
7.335000,-0.000000
7.336000,-0.000000
7.337000,-0.000000
7.337000,-0.000000
7.338000,-0.000000
7.338000,-0.000000
7.338000,-0.000000
7.339000,-0.000000
7.340000,-0.000000
7.340000,-0.000000
7.340000,-0.000000
7.341000,-0.000000
7.341000,-0.000000
7.342000,-0.000000
7.343000,-0.000000
7.343000,-0.000000
7.343000,-0.000000
7.344000,-0.000000
7.345000,-0.000000
7.345000,-0.000000
7.346000,-0.000000
7.346000,-0.000000
7.346000,-0.000000
7.347000,-0.000000
7.348000,-0.000000
7.348000,-0.000000
7.348000,-0.000000
7.349000,-0.000000
7.349000,-0.000000
7.350000,-0.000000
7.351000,-0.000000
7.351000,-0.000000
7.351000,-0.000000
7.352000,-0.000000
7.353000,-0.000000
7.353000,-0.000000
7.354000,-0.000000
7.354000,-0.000000
7.354000,-0.000000
7.355000,-0.000000
7.356000,-0.000000
7.356000,-0.000000
7.356000,-0.000000
7.357000,-0.000000
7.357000,-0.000000
7.358000,-0.000000
7.359000,-0.000000
7.359000,-0.000000
7.359000,-0.000000
7.360000,-0.000000
7.361000,-0.000000
7.361000,-0.000000
7.362000,-0.000000
7.362000,-0.000000
7.362000,-0.000000
7.363000,-0.000000
7.364000,-0.000000
7.364000,-0.000000
7.364000,-0.000000
7.365000,-0.000000
7.365000,-0.000000
7.366000,-0.000000
7.367000,-0.000000
7.367000,-0.000000
7.367000,-0.000000
7.368000,-0.000000
7.369000,-0.000000
7.369000,-0.000000
7.370000,-0.000000
7.370000,-0.000000
7.370000,-0.000000
7.371000,-0.000000
7.372000,-0.000000
7.372000,-0.000000
7.372000,-0.000000
7.373000,-0.000000
7.373000,-0.000000
7.374000,-0.000000
7.375000,-0.000000
7.375000,-0.000000
7.375000,-0.000000
7.376000,-0.000000
7.377000,-0.000000
7.377000,-0.000000
7.378000,-0.000000
7.378000,-0.000000
7.378000,-0.000000
7.379000,-0.000000
7.380000,-0.000000
7.380000,-0.000000
7.380000,-0.000000
7.381000,-0.000000
7.381000,-0.000000
7.382000,-0.000000
7.383000,-0.000000
7.383000,-0.000000
7.383000,-0.000000
7.384000,-0.000000
7.385000,-0.000000
7.385000,-0.000000
7.386000,-0.000000
7.386000,-0.000000
7.386000,-0.000000
7.387000,-0.000000
7.388000,-0.000000
7.388000,-0.000000
7.388000,-0.000000
7.389000,-0.000000
7.389000,-0.000000
7.390000,-0.000000
7.391000,-0.000000
7.391000,-0.000000
7.391000,-0.000000
7.392000,-0.000000
7.393000,-0.000000
7.393000,-0.000000
7.394000,-0.000000
7.394000,-0.000000
7.394000,-0.000000
7.395000,-0.000000
7.396000,-0.000000
7.396000,-0.000000
7.396000,-0.000000
7.397000,-0.000000
7.397000,-0.000000
7.398000,-0.000000
7.399000,-0.000000
7.399000,-0.000000
7.399000,-0.000000
7.400000,-0.000000
7.401000,-0.000000
7.401000,-0.000000
7.402000,-0.000000
7.402000,-0.000000
7.402000,-0.000000
7.403000,-0.000000
7.404000,-0.000000
7.404000,-0.000000
7.404000,-0.000000
7.405000,-0.000000
7.405000,-0.000000
7.406000,-0.000000
7.407000,-0.000000
7.407000,-0.000000
7.407000,-0.000000
7.408000,-0.000000
7.409000,-0.000000
7.409000,-0.000000
7.410000,-0.000000
7.410000,-0.000000
7.410000,-0.000000
7.411000,-0.000000
7.412000,-0.000000
7.412000,-0.000000
7.412000,-0.000000
7.413000,-0.000000
7.413000,-0.000000
7.414000,-0.000000
7.415000,-0.000000
7.415000,-0.000000
7.415000,-0.000000
7.416000,-0.000000
7.417000,-0.000000
7.417000,-0.000000
7.418000,-0.000000
7.418000,-0.000000
7.418000,-0.000000
7.419000,-0.000000
7.420000,-0.000000
7.420000,-0.000000
7.420000,-0.000000
7.421000,-0.000000
7.421000,-0.000000
7.422000,-0.000000
7.423000,-0.000000
7.423000,-0.000000
7.423000,-0.000000
7.424000,-0.000000
7.425000,-0.000000
7.425000,-0.000000
7.426000,-0.000000
7.426000,-0.000000
7.426000,-0.000000
7.427000,-0.000000
7.428000,-0.000000
7.428000,-0.000000
7.428000,-0.000000
7.429000,-0.000000
7.429000,-0.000000
7.430000,-0.000000
7.431000,-0.000000
7.431000,-0.000000
7.431000,-0.000000
7.432000,-0.000000
7.433000,-0.000000
7.433000,-0.000000
7.434000,-0.000000
7.434000,-0.000000
7.434000,-0.000000
7.435000,-0.000000
7.436000,-0.000000
7.436000,-0.000000
7.436000,-0.000000
7.437000,-0.000000
7.438000,-0.000000
7.438000,-0.000000
7.439000,-0.000000
7.439000,-0.000000
7.439000,-0.000000
7.440000,-0.000000
7.441000,-0.000000
7.441000,-0.000000
7.441000,-0.000000
7.442000,-0.000000
7.442000,-0.000000
7.443000,-0.000000
7.444000,-0.000000
7.444000,-0.000000
7.444000,-0.000000
7.445000,-0.000000
7.446000,-0.000000
7.446000,-0.000000
7.447000,-0.000000
7.447000,-0.000000
7.447000,-0.000000
7.448000,-0.000000
7.449000,-0.000000
7.449000,-0.000000
7.449000,-0.000000
7.450000,-0.000000
7.450000,-0.000000
7.451000,-0.000000
7.452000,-0.000000
7.452000,-0.000000
7.452000,-0.000000
7.453000,-0.000000
7.454000,-0.000000
7.454000,-0.000000
7.455000,-0.000000
7.455000,-0.000000
7.455000,-0.000000
7.456000,-0.000000
7.457000,-0.000000
7.457000,-0.000000
7.457000,-0.000000
7.458000,-0.000000
7.458000,-0.000000
7.459000,-0.000000
7.460000,-0.000000
7.460000,-0.000000
7.460000,-0.000000
7.461000,-0.000000
7.462000,-0.000000
7.462000,-0.000000
7.463000,-0.000000
7.463000,-0.000000
7.463000,-0.000000
7.464000,-0.000000
7.465000,-0.000000
7.465000,-0.000000
7.465000,-0.000000
7.466000,-0.000000
7.466000,-0.000000
7.467000,-0.000000
7.468000,-0.000000
7.468000,-0.000000
7.468000,-0.000000
7.469000,-0.000000
7.470000,-0.000000
7.470000,-0.000000
7.471000,-0.000000
7.471000,-0.000000
7.471000,-0.000000
7.472000,-0.000000
7.473000,-0.000000
7.473000,-0.000000
7.473000,-0.000000
7.474000,-0.000000
7.474000,-0.000000
7.475000,-0.000000
7.476000,-0.000000
7.476000,-0.000000
7.476000,-0.000000
7.477000,-0.000000
7.478000,-0.000000
7.478000,-0.000000
7.479000,-0.000000
7.479000,-0.000000
7.479000,-0.000000
7.480000,-0.000000
7.481000,-0.000000
7.481000,-0.000000
7.481000,-0.000000
7.482000,-0.000000
7.482000,-0.000000
7.483000,-0.000000
7.484000,-0.000000
7.484000,-0.000000
7.484000,-0.000000
7.485000,-0.000000
7.486000,-0.000000
7.486000,-0.000000
7.487000,-0.000000
7.487000,-0.000000
7.487000,-0.000000
7.488000,-0.000000
7.489000,-0.000000
7.489000,-0.000000
7.489000,-0.000000
7.490000,-0.000000
7.490000,-0.000000
7.491000,-0.000000
7.492000,-0.000000
7.492000,-0.000000
7.492000,-0.000000
7.493000,-0.000000
7.494000,-0.000000
7.494000,-0.000000
7.495000,-0.000000
7.495000,-0.000000
7.495000,-0.000000
7.496000,-0.000000
7.497000,-0.000000
7.497000,-0.000000
7.497000,-0.000000
7.498000,-0.000000
7.498000,-0.000000
7.499000,-0.000000
7.500000,-0.000000
7.500000,-0.000000
7.500000,-0.000000
7.501000,-0.000000
7.502000,-0.000000
7.502000,-0.000000
7.503000,-0.000000
7.503000,-0.000000
7.503000,-0.000000
7.504000,-0.000000
7.505000,-0.000000
7.505000,-0.000000
7.505000,-0.000000
7.506000,-0.000000
7.506000,-0.000000
7.507000,-0.000000
7.508000,-0.000000
7.508000,-0.000000
7.508000,-0.000000
7.509000,-0.000000
7.510000,-0.000000
7.510000,-0.000000
7.511000,-0.000000
7.511000,-0.000000
7.511000,-0.000000
7.512000,-0.000000
7.513000,-0.000000
7.513000,-0.000000
7.513000,-0.000000
7.514000,-0.000000
7.514000,-0.000000
7.515000,-0.000000
7.516000,-0.000000
7.516000,-0.000000
7.516000,-0.000000
7.517000,-0.000000
7.518000,-0.000000
7.518000,-0.000000
7.519000,-0.000000
7.519000,-0.000000
7.519000,-0.000000
7.520000,-0.000000
7.521000,-0.000000
7.521000,-0.000000
7.521000,-0.000000
7.522000,-0.000000
7.522000,-0.000000
7.523000,-0.000000
7.524000,-0.000000
7.524000,-0.000000
7.524000,-0.000000
7.525000,-0.000000
7.526000,-0.000000
7.526000,-0.000000
7.527000,-0.000000
7.527000,-0.000000
7.527000,-0.000000
7.528000,-0.000000
7.529000,-0.000000
7.529000,-0.000000
7.529000,-0.000000
7.530000,-0.000000
7.530000,-0.000000
7.531000,-0.000000
7.532000,-0.000000
7.532000,-0.000000
7.532000,-0.000000
7.533000,-0.000000
7.534000,-0.000000
7.534000,-0.000000
7.535000,-0.000000
7.535000,-0.000000
7.535000,-0.000000
7.536000,-0.000000
7.537000,-0.000000
7.537000,-0.000000
7.537000,-0.000000
7.538000,-0.000000
7.538000,-0.000000
7.539000,-0.000000
7.540000,-0.000000
7.540000,-0.000000
7.540000,-0.000000
7.541000,-0.000000
7.542000,-0.000000
7.542000,-0.000000
7.543000,-0.000000
7.543000,-0.000000
7.543000,-0.000000
7.544000,-0.000000
7.545000,-0.000000
7.545000,-0.000000
7.545000,-0.000000
7.546000,-0.000000
7.546000,-0.000000
7.547000,-0.000000
7.548000,-0.000000
7.548000,-0.000000
7.548000,-0.000000
7.549000,-0.000000
7.550000,-0.000000
7.550000,-0.000000
7.551000,-0.000000
7.551000,-0.000000
7.551000,-0.000000
7.552000,-0.000000
7.553000,-0.000000
7.553000,-0.000000
7.553000,-0.000000
7.554000,-0.000000
7.554000,-0.000000
7.555000,-0.000000
7.556000,-0.000000
7.556000,-0.000000
7.556000,-0.000000
7.557000,-0.000000
7.558000,-0.000000
7.558000,-0.000000
7.559000,-22.601931
7.559000,-45.203861
7.559000,-49.171146
7.560000,-53.138432
7.561000,-55.274662
7.561000,-57.410892
7.561000,-66.260986
7.562000,-75.111084
7.562000,-82.435303
7.563000,-89.759521
7.564000,-93.726807
7.564000,-97.694092
7.564000,-104.102783
7.565000,-110.511475
7.566000,-124.549561
7.566000,-138.587646
7.566000,-144.996338
7.567000,-151.405029
7.567000,-166.358643
7.568000,-181.312256
7.569000,-200.538330
7.569000,-219.764404
7.569000,-225.867920
7.570000,-231.971436
7.571000,-241.737061
7.571000,-251.502686
7.572000,-260.047607
7.572000,-268.592529
7.572000,-270.728760
7.573000,-272.864990
7.574000,-268.897705
7.574000,-264.930420
7.574000,-264.625244
7.575000,-264.320068
7.575000,-266.151123
7.576000,-267.982178
7.577000,-271.949463
7.577000,-275.916748
7.577000,-282.325439
7.578000,-288.734131
7.579000,-292.396240
7.579000,-296.058350
7.580000,-302.467041
7.580000,-308.875732
7.580000,-316.810303
7.581000,-324.744873
7.582000,-328.406982
7.582000,-332.069092
7.582000,-340.614014
7.583000,-349.158936
7.583000,-358.619385
7.584000,-368.079834
7.585000,-370.521240
7.585000,-372.962646
7.585000,-377.235107
7.586000,-381.507568
7.587000,-384.559326
7.587000,-387.611084
7.588000,-388.221436
7.588000,-388.831787
7.588000,-390.662842
7.589000,-392.493896
7.590000,-394.630127
7.590000,-396.766357
7.590000,-397.987061
7.591000,-399.207764
7.591000,-401.649170
7.592000,-404.090576
7.593000,-408.668213
7.593000,-413.245850
7.593000,-415.076904
7.594000,-416.907959
7.595000,-423.011475
7.595000,-429.114990
7.596000,-439.490967
7.596000,-449.866943
7.596000,-454.139404
7.597000,-458.411865
7.598000,-469.703369
7.598000,-480.994873
7.598000,-493.201904
7.599000,-505.408936
7.599000,-510.596924
7.600000,-515.784912
7.601000,-527.686768
7.601000,-539.588623
7.601000,-552.711182
7.602000,-565.833740
7.603000,-570.411377
7.603000,-574.989014
7.604000,-584.449463
7.604000,-593.909912
7.604000,-606.422119
7.605000,-618.934326
7.606000,-623.511963
7.606000,-628.089600
7.606000,-639.686279
7.607000,-651.282959
7.607000,-668.067627
7.608000,-684.852295
7.609000,-692.176514
7.609000,-699.500732
7.609000,-715.675049
7.610000,-731.849365
7.611000,-751.990967
7.611000,-772.132568
7.612000,-778.541260
7.612000,-784.949951
7.612000,-799.598389
7.613000,-814.246826
7.614000,-831.336670
7.614000,-848.426514
7.614000,-853.614502
7.615000,-858.802490
7.615000,-871.009521
7.616000,-883.216553
7.617000,-897.559814
7.617000,-911.903076
7.617000,-917.396240
7.618000,-922.889404
7.619000,-933.265381
7.619000,-943.641357
7.620000,-955.848389
7.620000,-968.055420
7.620000,-972.633057
7.621000,-977.210693
7.622000,-986.671143
7.622000,-996.131592
7.622000,-1006.812744
7.623000,-1017.493896
7.623000,-1021.766357
7.624000,-1026.038818
7.625000,-1035.499268
7.625000,-1044.959717
7.625000,-1057.166748
7.626000,-1069.373779
7.627000,-1075.172119
7.627000,-1080.970459
7.628000,-1092.261963
7.628000,-1103.553467
7.628000,-1118.201904
7.629000,-1132.850342
7.630000,-1138.038330
7.630000,-1143.226318
7.630000,-1156.654053
7.631000,-1170.081787
7.631000,-1186.561279
7.632000,-1203.040771
7.633000,-1209.144287
7.633000,-1215.247803
7.633000,-1229.591064
7.634000,-1243.934326
7.635000,-1262.855225
7.635000,-1281.776123
7.636000,-1288.489990
7.636000,-1295.203857
7.636000,-1310.462646
7.637000,-1325.721436
7.638000,-1344.031982
7.638000,-1362.342529
7.638000,-1369.056396
7.639000,-1375.770264
7.639000,-1391.944580
7.640000,-1408.118896
7.641000,-1425.513916
7.641000,-1442.908936
7.641000,-1449.317627
7.642000,-1455.726318
7.643000,-1471.900635
7.643000,-1488.074951
7.644000,-1507.606201
7.644000,-1527.137451
7.644000,-1534.766846
7.645000,-1542.396240
7.646000,-1561.011963
7.646000,-1579.627686
7.646000,-1603.736572
7.647000,-1627.845459
7.647000,-1636.695557
7.648000,-1645.545654
7.649000,-1666.297607
7.649000,-1687.049561
7.649000,-1715.430908
7.650000,-1743.812256
7.651000,-1755.103760
7.651000,-1766.395264
7.652000,-1794.166260
7.652000,-1821.937256
7.652000,-1856.422119
7.653000,-1890.906982
7.654000,-1904.639893
7.654000,-1918.372803
7.654000,-1951.026611
7.655000,-1983.680420
7.655000,-2024.879150
7.656000,-2066.077881
7.657000,-2081.947021
7.657000,-2097.816162
7.657000,-2133.826904
7.658000,-2169.837646
7.659000,-2214.698486
7.659000,-2259.559326
7.660000,-2276.038818
7.660000,-2292.518311
7.660000,-2329.749756
7.661000,-2366.981201
7.662000,-2409.095459
7.662000,-2451.209717
7.662000,-2467.078857
7.663000,-2482.947998
7.663000,-2516.822510
7.664000,-2550.697021
7.665000,-2588.538818
7.665000,-2626.380615
7.665000,-2638.892822
7.666000,-2651.405029
7.667000,-2679.786377
7.667000,-2708.167725
7.668000,-2735.633545
7.668000,-2763.099365
7.668000,-2771.644287
7.669000,-2780.189209
7.670000,-2797.279053
7.670000,-2814.368896
7.670000,-2831.458740
7.671000,-2848.548584
7.671000,-2853.736572
7.672000,-2858.924561
7.673000,-2865.028076
7.673000,-2871.131592
7.673000,-2876.319580
7.674000,-2881.507568
7.675000,-2882.423096
7.675000,-2883.338623
7.676000,-2881.507568
7.676000,-2879.676514
7.676000,-2875.709229
7.677000,-2871.741943
7.678000,-2868.690186
7.678000,-2865.638428
7.678000,-2858.314209
7.679000,-2850.989990
7.679000,-2839.698486
7.680000,-2828.406982
7.681000,-2823.829346
7.681000,-2819.251709
7.681000,-2807.960205
7.682000,-2796.668701
7.683000,-2782.325439
7.683000,-2767.982178
7.684000,-2762.794189
7.684000,-2757.606201
7.684000,-2745.399170
7.685000,-2733.192139
7.686000,-2717.628174
7.686000,-2702.064209
7.686000,-2695.960693
7.687000,-2689.857178
7.688000,-2676.124268
7.688000,-2662.391357
7.689000,-2645.911865
7.689000,-2629.432373
7.689000,-2623.023682
7.690000,-2616.614990
7.691000,-2603.187256
7.691000,-2589.759521
7.691000,-2573.890381
7.692000,-2558.021240
7.692000,-2552.222900
7.693000,-2546.424561
7.694000,-2532.081299
7.694000,-2517.738037
7.694000,-2503.699951
7.695000,-2489.661865
7.696000,-2484.473877
7.696000,-2479.285889
7.697000,-2467.994385
7.697000,-2456.702881
7.697000,-2443.580322
7.698000,-2430.457764
7.699000,-2425.880127
7.699000,-2421.302490
7.699000,-2411.842041
7.700000,-2402.381592
7.700000,-2390.479736
7.701000,-2378.577881
7.702000,-2373.695068
7.702000,-2368.812256
7.702000,-2358.741455
7.703000,-2348.670654
7.704000,-2337.073975
7.704000,-2325.477295
7.705000,-2322.120361
7.705000,-2318.763428
7.705000,-2308.997803
7.706000,-2299.232178
7.707000,-2288.245850
7.707000,-2277.259521
7.707000,-2272.376709
7.708000,-2267.493896
7.708000,-2256.812744
7.709000,-2246.131592
7.710000,-2235.450439
7.710000,-2224.769287
7.710000,-2219.581299
7.711000,-2214.393311
7.712000,-2204.322510
7.712000,-2194.251709
7.713000,-2180.823975
7.713000,-2167.396240
7.713000,-2162.208252
7.714000,-2157.020264
7.715000,-2145.728760
7.715000,-2134.437256
7.715000,-2120.704346
7.716000,-2106.971436
7.716000,-2101.783447
7.717000,-2096.595459
7.718000,-2084.998779
7.718000,-2073.402100
7.718000,-2059.058838
7.719000,-2044.715576
7.720000,-2040.443115
7.720000,-2036.170654
7.721000,-2021.827393
7.721000,-2007.484131
7.721000,-1993.140869
7.722000,-1978.797607
7.723000,-1973.304443
7.723000,-1967.811279
7.723000,-1954.993896
7.724000,-1942.176514
7.724000,-1926.307373
7.725000,-1910.438232
7.726000,-1905.250244
7.726000,-1900.062256
7.726000,-1886.634521
7.727000,-1873.206787
7.728000,-1857.947998
7.728000,-1842.689209
7.729000,-1836.585693
7.729000,-1830.482178
7.729000,-1817.054443
7.730000,-1803.626709
7.731000,-1786.842041
7.731000,-1770.057373
7.731000,-1764.869385
7.732000,-1759.681396
7.732000,-1745.643311
7.733000,-1731.605225
7.734000,-1715.125732
7.734000,-1698.646240
7.734000,-1692.847900
7.735000,-1687.049561
7.736000,-1673.011475
7.736000,-1658.973389
7.737000,-1643.409424
7.737000,-1627.845459
7.737000,-1622.657471
7.738000,-1617.469482
7.739000,-1604.652100
7.739000,-1591.834717
7.739000,-1576.270752
7.740000,-1560.706787
7.740000,-1555.213623
7.741000,-1549.720459
7.742000,-1537.208252
7.742000,-1524.696045
7.742000,-1509.437256
7.743000,-1494.178467
7.744000,-1489.295654
7.744000,-1484.412842
7.745000,-1472.205811
7.745000,-1459.998779
7.745000,-1446.571045
7.746000,-1433.143311
7.747000,-1427.650146
7.747000,-1422.156982
7.747000,-1411.475830
7.748000,-1400.794678
7.748000,-1387.366943
7.749000,-1373.939209
7.750000,-1369.971924
7.750000,-1366.004639
7.750000,-1355.323486
7.751000,-1344.642334
7.752000,-1332.130127
7.752000,-1319.617920
7.753000,-1314.735107
7.753000,-1309.852295
7.753000,-1299.476318
7.754000,-1289.100342
7.755000,-1277.198486
7.755000,-1265.296631
7.755000,-1261.329346
7.756000,-1257.362061
7.756000,-1247.291260
7.757000,-1237.220459
7.758000,-1225.013428
7.758000,-1212.806396
7.758000,-1208.533936
7.759000,-1204.261475
7.760000,-1194.495850
7.760000,-1184.730225
7.761000,-1171.302490
7.761000,-1157.874756
7.761000,-1154.822998
7.762000,-1151.771240
7.763000,-1140.479736
7.763000,-1129.188232
7.763000,-1115.455322
7.764000,-1101.722412
7.764000,-1097.755127
7.765000,-1093.787842
7.766000,-1083.106689
7.766000,-1072.425537
7.766000,-1058.387451
7.767000,-1044.349365
7.768000,-1039.771729
7.768000,-1035.194092
7.769000,-1023.292236
7.769000,-1011.390381
7.769000,-997.657471
7.770000,-983.924561
7.771000,-978.431396
7.771000,-972.938232
7.771000,-961.951904
7.772000,-950.965576
7.772000,-935.706787
7.773000,-920.447998
7.774000,-915.870361
7.774000,-911.292725
7.774000,-899.390869
7.775000,-887.489014
7.776000,-871.619873
7.776000,-855.750732
7.777000,-850.562744
7.777000,-845.374756
7.777000,-832.557373
7.778000,-819.739990
7.779000,-804.176025
7.779000,-788.612061
7.779000,-783.118896
7.780000,-777.625732
7.780000,-765.113525
7.781000,-752.601318
7.782000,-736.732178
7.782000,-720.863037
7.782000,-715.064697
7.783000,-709.266357
7.784000,-696.448975
7.784000,-683.631592
7.785000,-665.931396
7.785000,-648.231201
7.785000,-643.653564
7.786000,-639.075928
7.787000,-625.648193
7.787000,-612.220459
7.787000,-596.046143
7.788000,-579.871826
7.788000,-573.768311
7.789000,-567.664795
7.790000,-555.457764
7.790000,-543.250732
7.790000,-526.771240
7.791000,-510.291748
7.792000,-504.493408
7.792000,-498.695068
7.793000,-486.182861
7.793000,-473.670654
7.793000,-458.717041
7.794000,-443.763428
7.795000,-438.270264
7.795000,-432.777100
7.795000,-419.654541
7.796000,-406.531982
7.796000,-392.799072
7.797000,-379.066162
7.798000,-373.878174
7.798000,-368.690186
7.798000,-358.009033
7.799000,-347.327881
7.800000,-333.594971
7.800000,-319.862061
7.801000,-314.674072
7.801000,-309.486084
7.801000,-299.110107
7.802000,-288.734131
7.803000,-275.611572
7.803000,-262.489014
7.803000,-258.521729
7.804000,-254.554443
7.804000,-245.093994
7.805000,-235.633545
7.806000,-225.257568
7.806000,-214.881592
7.806000,-210.609131
7.807000,-206.336670
7.808000,-198.096924
7.808000,-189.857178
7.809000,-180.091553
7.809000,-170.325928
7.809000,-167.579346
7.810000,-164.832764
7.811000,-156.898193
7.811000,-148.963623
7.811000,-140.723877
7.812000,-132.484131
7.812000,-130.653076
7.813000,-128.822021
7.814000,-121.497803
7.814000,-114.173584
7.814000,-107.154541
7.815000,-100.135498
7.816000,-97.694092
7.816000,-95.252686
7.816000,-89.454346
7.817000,-83.656006
7.817000,-77.247314
7.818000,-70.838623
7.819000,-68.702393
7.819000,-66.566162
7.819000,-62.293701
7.820000,-58.021244
7.821000,-52.833256
7.821000,-47.645267
7.822000,-45.203861
7.822000,-42.762455
7.822000,-39.100346
7.823000,-35.438236
7.824000,-31.470951
7.824000,-27.503664
7.824000,-26.588137
7.825000,-25.672609
7.825000,-12.836305
7.826000,-0.000000
7.827000,-0.000000
7.827000,-0.000000
7.827000,-0.000000
7.828000,-0.000000
7.829000,-0.000000
7.829000,-0.000000
7.830000,-0.000000
7.830000,-0.000000
7.830000,-0.000000
7.831000,-0.000000
7.832000,-0.000000
7.832000,-0.000000
7.832000,-0.000000
7.833000,-0.000000
7.833000,-0.000000
7.834000,-0.000000
7.835000,-0.000000
7.835000,-0.000000
7.835000,-0.000000
7.836000,-0.000000
7.837000,-0.000000
7.837000,-0.000000
7.838000,-0.000000
7.838000,-0.000000
7.838000,-0.000000
7.839000,-0.000000
7.840000,-0.000000
7.840000,-0.000000
7.840000,-0.000000
7.841000,-0.000000
7.841000,-0.000000
7.842000,-0.000000
7.843000,-0.000000
7.843000,-0.000000
7.843000,-0.000000
7.844000,-0.000000
7.845000,-0.000000
7.845000,-0.000000
7.846000,-0.000000
7.846000,-0.000000
7.846000,-0.000000
7.847000,-0.000000
7.848000,-0.000000
7.848000,-0.000000
7.848000,-0.000000
7.849000,-0.000000
7.849000,-0.000000
7.850000,-0.000000
7.851000,-0.000000
7.851000,-0.000000
7.851000,-0.000000
7.852000,-0.000000
7.853000,-0.000000
7.853000,-0.000000
7.854000,-0.000000
7.854000,-0.000000
7.854000,-0.000000
7.855000,-0.000000
7.856000,-0.000000
7.856000,-0.000000
7.856000,-0.000000
7.857000,-0.000000
7.857000,-0.000000
7.858000,-0.000000
7.859000,-0.000000
7.859000,-0.000000
7.859000,-0.000000
7.860000,-0.000000
7.861000,-0.000000
7.861000,-0.000000
7.862000,-0.000000
7.862000,-0.000000
7.862000,-0.000000
7.863000,-0.000000
7.864000,-0.000000
7.864000,-0.000000
7.864000,-0.000000
7.865000,-0.000000
7.865000,-0.000000
7.866000,-0.000000
7.867000,-0.000000
7.867000,-0.000000
7.867000,-0.000000
7.868000,-0.000000
7.869000,-0.000000
7.869000,-0.000000
7.870000,-0.000000
7.870000,-0.000000
7.870000,-0.000000
7.871000,-0.000000
7.872000,-0.000000
7.872000,-0.000000
7.872000,-0.000000
7.873000,-0.000000
7.873000,-0.000000
7.874000,-0.000000
7.875000,-0.000000
7.875000,-0.000000
7.875000,-0.000000
7.876000,-0.000000
7.877000,-0.000000
7.877000,-0.000000
7.878000,-0.000000
7.878000,-0.000000
7.878000,-0.000000
7.879000,-0.000000
7.880000,-0.000000
7.880000,-0.000000
7.880000,-0.000000
7.881000,-0.000000
7.881000,-0.000000
7.882000,-0.000000
7.883000,-0.000000
7.883000,-0.000000
7.883000,-0.000000
7.884000,-0.000000
7.885000,-0.000000
7.885000,-0.000000
7.886000,-0.000000
7.886000,-0.000000
7.886000,-0.000000
7.887000,-0.000000
7.888000,-0.000000
7.888000,-0.000000
7.888000,-0.000000
7.889000,-0.000000
7.889000,-0.000000
7.890000,-0.000000
7.891000,-0.000000
7.891000,-0.000000
7.891000,-0.000000
7.892000,-0.000000
7.893000,-0.000000
7.893000,-0.000000
7.894000,-0.000000
7.894000,-0.000000
7.894000,-0.000000
7.895000,-0.000000
7.896000,-0.000000
7.896000,-0.000000
7.896000,-0.000000
7.897000,-0.000000
7.897000,-0.000000
7.898000,-0.000000
7.899000,-0.000000
7.899000,-0.000000
7.899000,-0.000000
7.900000,-0.000000
7.901000,-0.000000
7.901000,-0.000000
7.902000,-0.000000
7.902000,-0.000000
7.902000,-0.000000
7.903000,-0.000000
7.904000,-0.000000
7.904000,-0.000000
7.904000,-0.000000
7.905000,-0.000000
7.905000,-0.000000
7.906000,-0.000000
7.907000,-0.000000
7.907000,-0.000000
7.907000,-0.000000
7.908000,-0.000000
7.909000,-0.000000
7.909000,-0.000000
7.910000,-0.000000
7.910000,-0.000000
7.910000,-0.000000
7.911000,-0.000000
7.912000,-0.000000
7.912000,-0.000000
7.912000,-0.000000
7.913000,-0.000000
7.913000,-0.000000
7.914000,-0.000000
7.915000,-0.000000
7.915000,-0.000000
7.915000,-0.000000
7.916000,-0.000000
7.917000,-0.000000
7.917000,-0.000000
7.918000,-0.000000
7.918000,-0.000000
7.918000,-0.000000
7.919000,-0.000000
7.920000,-0.000000
7.920000,-0.000000
7.920000,-0.000000
7.921000,-0.000000
7.921000,-0.000000
7.922000,-0.000000
7.923000,-0.000000
7.923000,-0.000000
7.923000,-0.000000
7.924000,-0.000000
7.925000,-0.000000
7.925000,-0.000000
7.926000,-0.000000
7.926000,-0.000000
7.926000,-0.000000
7.927000,-0.000000
7.928000,-0.000000
7.928000,-0.000000
7.928000,-0.000000
7.929000,-0.000000
7.929000,-0.000000
7.930000,-0.000000
7.931000,-0.000000
7.931000,-0.000000
7.931000,-0.000000
