Time,cluster_trunk1_X,cluster_trunk1_Y,cluster_trunk1_Z,cluster_trunk2_X,cluster_trunk2_Y,cluster_trunk2_Z,cluster_trunk3_X,cluster_trunk3_Y,cluster_trunk3_Z,cluster_pelvis1_X,cluster_pelvis1_Y,cluster_pelvis1_Z,cluster_pelvis2_X,cluster_pelvis2_Y,cluster_pelvis2_Z,cluster_pelvis3_X,cluster_pelvis3_Y,cluster_pelvis3_Z
38.560,228.789,-565.794,322.570,254.043,-575.017,349.693,196.679,-574.852,352.534,250.471,-424.718,556.610,257.609,-377.436,585.786,222.214,-398.015,573.516
38.570,229.755,-565.289,324.299,255.113,-574.299,351.418,197.735,-574.515,354.329,250.801,-423.845,558.108,257.727,-376.487,587.220,222.425,-397.232,575.022
38.580,230.714,-564.747,325.982,256.176,-573.552,353.099,198.779,-574.147,356.067,251.107,-422.987,559.580,257.829,-375.566,588.647,222.615,-396.468,576.497
38.590,231.642,-564.176,327.630,257.202,-572.784,354.747,199.785,-573.744,357.760,251.375,-422.145,561.027,257.903,-374.671,590.063,222.775,-395.720,577.940
38.600,232.520,-563.588,329.250,258.164,-572.006,356.374,200.729,-573.300,359.415,251.597,-421.318,562.448,257.940,-373.801,591.467,222.896,-394.988,579.350
38.610,233.328,-562.990,330.846,259.040,-571.231,357.983,201.591,-572.816,361.038,251.768,-420.507,563.845,257.933,-372.953,592.855,222.971,-394.268,580.731
38.620,234.054,-562.389,332.420,259.817,-570.472,359.575,202.357,-572.294,362.631,251.884,-419.715,565.221,257.880,-372.129,594.226,222.997,-393.562,582.084
38.630,234.692,-561.790,333.969,260.487,-569.738,361.147,203.020,-571.741,364.192,251.947,-418.943,566.579,257.781,-371.329,595.580,222.975,-392.872,583.410
38.640,235.240,-561.199,335.494,261.053,-569.037,362.697,203.578,-571.166,365.722,251.963,-418.193,567.921,257.640,-370.555,596.920,222.909,-392.199,584.712
38.650,235.702,-560.624,336.997,261.519,-568.372,364.230,204.037,-570.580,367.224,251.938,-417.468,569.247,257.463,-369.810,598.246,222.806,-391.545,585.991
38.660,236.082,-560.070,338.485,261.894,-567.747,365.751,204.404,-569.993,368.708,251.880,-416.769,570.559,257.259,-369.096,599.562,222.672,-390.913,587.251
38.670,236.387,-559.544,339.969,262.188,-567.166,367.268,204.688,-569.413,370.182,251.797,-416.098,571.859,257.039,-368.415,600.870,222.518,-390.304,588.494
38.680,236.623,-559.050,341.455,262.412,-566.626,368.789,204.898,-568.842,371.656,251.697,-415.457,573.147,256.811,-367.769,602.171,222.353,-389.721,589.725
38.690,236.798,-558.591,342.945,262.576,-566.126,370.316,205.041,-568.273,373.136,251.587,-414.850,574.423,256.586,-367.159,603.465,222.186,-389.169,590.946
38.700,236.923,-558.161,344.436,262.693,-565.655,371.842,205.134,-567.699,374.623,251.477,-414.281,575.684,256.374,-366.589,604.748,222.027,-388.651,592.160
38.710,237.012,-557.752,345.913,262.778,-565.196,373.352,205.193,-567.116,376.107,251.379,-413.754,576.924,256.185,-366.065,606.020,221.884,-388.173,593.365
38.720,237.084,-557.347,347.352,262.850,-564.731,374.821,205.243,-566.520,377.565,251.306,-413.273,578.138,256.032,-365.592,607.275,221.773,-387.743,594.562
38.730,237.159,-556.927,348.724,262.930,-564.241,376.215,205.308,-565.917,378.966,251.278,-412.839,579.320,255.925,-365.173,608.510,221.707,-387.369,595.749
38.740,237.255,-556.472,350.000,263.037,-563.714,377.502,205.410,-565.320,380.280,251.308,-412.454,580.464,255.877,-364.812,609.723,221.699,-387.059,596.922
38.750,237.388,-555.969,351.160,263.188,-563.143,378.658,205.569,-564.743,381.481,251.410,-412.120,581.564,255.895,-364.510,610.910,221.756,-386.816,598.079
38.760,237.571,-555.417,352.200,263.396,-562.531,379.676,205.795,-564.202,382.561,251.585,-411.834,582.619,255.979,-364.267,612.072,221.879,-386.639,599.217
38.770,237.811,-554.823,353.127,263.667,-561.884,380.568,206.094,-563.707,383.529,251.829,-411.595,583.627,256.119,-364.079,613.206,222.058,-386.525,600.334
38.780,238.108,-554.205,353.965,264.003,-561.214,381.362,206.463,-563.255,384.406,252.123,-411.398,584.589,256.300,-363.939,614.315,222.277,-386.466,601.426
38.790,238.457,-553.586,354.741,264.398,-560.532,382.092,206.893,-562.838,385.223,252.448,-411.237,585.508,256.499,-363.841,615.397,222.516,-386.453,602.490
38.800,238.845,-552.985,355.481,264.839,-559.851,382.788,207.370,-562.444,386.008,252.780,-411.109,586.384,256.695,-363.781,616.453,222.758,-386.478,603.519
38.810,239.259,-552.413,356.199,265.313,-559.180,383.470,207.879,-562.065,386.776,253.100,-411.006,587.219,256.876,-363.756,617.478,222.988,-386.536,604.510
38.820,239.685,-551.876,356.904,265.803,-558.535,384.142,208.401,-561.700,387.531,253.397,-410.924,588.014,257.034,-363.765,618.474,223.202,-386.624,605.458
38.830,240.110,-551.370,357.593,266.298,-557.924,384.804,208.921,-561.346,388.269,253.663,-410.855,588.772,257.166,-363.808,619.440,223.394,-386.738,606.367
38.840,240.529,-550.887,358.266,266.787,-557.352,385.453,209.430,-561.003,388.986,253.899,-410.797,589.501,257.273,-363.880,620.383,223.563,-386.875,607.244
38.850,240.937,-550.424,358.927,267.263,-556.817,386.094,209.924,-560.665,389.682,254.104,-410.748,590.211,257.351,-363.978,621.313,223.707,-387.033,608.102
38.860,241.338,-549.975,359.585,267.722,-556.309,386.736,210.402,-560.323,390.362,254.279,-410.709,590.918,257.393,-364.096,622.244,223.817,-387.207,608.955
38.870,241.732,-549.541,360.253,268.162,-555.816,387.394,210.865,-559.971,391.038,254.415,-410.689,591.639,257.390,-364.229,623.192,223.883,-387.393,609.816
38.880,242.123,-549.118,360.940,268.582,-555.330,388.078,211.311,-559.608,391.721,254.504,-410.693,592.389,257.332,-364.372,624.170,223.891,-387.585,610.698
38.890,242.510,-548.703,361.654,268.982,-554.845,388.797,211.735,-559.237,392.422,254.542,-410.724,593.178,257.216,-364.525,625.188,223.838,-387.781,611.607
38.900,242.892,-548.292,362.396,269.359,-554.362,389.552,212.135,-558.863,393.146,254.529,-410.778,594.010,257.047,-364.688,626.246,223.729,-387.982,612.547
38.910,243.267,-547.883,363.165,269.716,-553.884,390.344,212.513,-558.486,393.893,254.474,-410.849,594.884,256.836,-364.864,627.342,223.576,-388.187,613.519
38.920,243.635,-547.474,363.961,270.056,-553.413,391.168,212.870,-558.103,394.663,254.385,-410.930,595.794,256.597,-365.056,628.469,223.397,-388.400,614.520
38.930,244.000,-547.065,364.783,270.386,-552.948,392.022,213.213,-557.712,395.454,254.273,-411.017,596.736,256.340,-365.266,629.623,223.205,-388.621,615.548
38.940,244.364,-546.658,365.631,270.709,-552.485,392.905,213.550,-557.312,396.269,254.145,-411.107,597.703,256.073,-365.493,630.799,223.011,-388.851,616.598
38.950,244.731,-546.250,366.504,271.031,-552.019,393.815,213.890,-556.905,397.109,254.008,-411.201,598.691,255.802,-365.736,631.990,222.823,-389.090,617.667
38.960,245.104,-545.839,367.401,271.359,-551.548,394.750,214.238,-556.492,397.973,253.863,-411.299,599.696,255.532,-365.993,633.191,222.642,-389.336,618.750
38.970,245.488,-545.426,368.317,271.701,-551.072,395.705,214.600,-556.075,398.856,253.710,-411.402,600.716,255.268,-366.264,634.398,222.469,-389.588,619.841
38.980,245.886,-545.010,369.246,272.063,-550.592,396.672,214.980,-555.654,399.754,253.549,-411.510,601.749,255.012,-366.544,635.606,222.298,-389.842,620.931
38.990,246.298,-544.593,370.179,272.448,-550.107,397.643,215.382,-555.229,400.659,253.380,-411.620,602.788,254.765,-366.829,636.810,222.125,-390.093,622.014
39.000,246.724,-544.173,371.108,272.855,-549.615,398.609,215.805,-554.801,401.560,253.206,-411.727,603.827,254.527,-367.112,638.006,221.948,-390.335,623.083
39.010,247.160,-543.750,372.024,273.275,-549.115,399.560,216.242,-554.370,402.448,253.032,-411.829,604.852,254.301,-367.383,639.186,221.770,-390.559,624.132
39.020,247.595,-543.324,372.921,273.699,-548.609,400.489,216.684,-553.936,403.316,252.868,-411.918,605.852,254.090,-367.636,640.342,221.596,-390.763,625.154
39.030,248.019,-542.897,373.791,274.113,-548.101,401.388,217.116,-553.499,404.158,252.724,-411.993,606.813,253.904,-367.866,641.458,221.438,-390.943,626.140
39.040,248.418,-542.470,374.631,274.500,-547.595,402.252,217.521,-553.060,404.968,252.613,-412.048,607.721,253.753,-368.072,642.521,221.309,-391.102,627.079
39.050,248.779,-542.048,375.433,274.846,-547.097,403.075,217.883,-552.624,405.745,252.541,-412.082,608.564,253.644,-368.253,643.518,221.220,-391.243,627.962
39.060,249.092,-541.631,376.190,275.140,-546.614,403.851,218.188,-552.196,406.485,252.515,-412.095,609.336,253.583,-368.410,644.440,221.178,-391.367,628.782
39.070,249.351,-541.218,376.894,275.381,-546.152,404.573,218.427,-551.773,407.181,252.534,-412.086,610.032,253.569,-368.547,645.286,221.184,-391.479,629.533
39.080,249.559,-540.806,377.538,275.571,-545.715,405.236,218.604,-551.350,407.827,252.591,-412.059,610.656,253.596,-368.666,646.057,221.232,-391.579,630.217
39.090,249.722,-540.391,378.120,275.720,-545.301,405.834,218.727,-550.923,408.418,252.676,-412.014,611.214,253.655,-368.772,646.762,221.312,-391.668,630.838
39.100,249.851,-539.970,378.643,275.838,-544.904,406.371,218.814,-550.489,408.951,252.778,-411.956,611.719,253.735,-368.865,647.413,221.411,-391.745,631.407
39.110,249.959,-539.542,379.117,275.935,-544.514,406.857,218.882,-550.039,409.428,252.884,-411.884,612.184,253.823,-368.947,648.026,221.516,-391.807,631.936
39.120,250.059,-539.103,379.556,276.022,-544.119,407.309,218.949,-549.569,409.859,252.987,-411.802,612.626,253.909,-369.016,648.618,221.617,-391.854,632.442
39.130,250.163,-538.652,379.982,276.105,-543.712,407.749,219.026,-549.072,410.262,253.080,-411.708,613.062,253.984,-369.070,649.205,221.703,-391.881,632.944
39.140,250.277,-538.186,380.415,276.188,-543.285,408.201,219.117,-548.546,410.661,253.158,-411.603,613.508,254.045,-369.107,649.805,221.771,-391.886,633.458
39.150,250.403,-537.708,380.876,276.275,-542.838,408.686,219.219,-547.994,411.078,253.219,-411.483,613.981,254.087,-369.123,650.431,221.817,-391.867,633.997
39.160,250.539,-537.217,381.384,276.364,-542.370,409.222,219.326,-547.421,411.535,253.262,-411.347,614.493,254.111,-369.117,651.093,221.843,-391.824,634.572
39.170,250.681,-536.714,381.952,276.456,-541.881,409.821,219.432,-546.833,412.049,253.290,-411.190,615.051,254.120,-369.087,651.800,221.852,-391.756,635.189
39.180,250.826,-536.199,382.586,276.549,-541.372,410.487,219.534,-546.234,412.632,253.308,-411.007,615.660,254.118,-369.033,652.555,221.849,-391.663,635.851
39.190,250.970,-535.669,383.286,276.644,-540.842,411.218,219.634,-545.628,413.287,253.322,-410.795,616.320,254.111,-368.953,653.357,221.841,-391.545,636.558
39.200,251.116,-535.123,384.046,276.743,-540.288,412.008,219.734,-545.016,414.012,253.340,-410.549,617.031,254.109,-368.849,654.206,221.838,-391.402,637.307
39.210,251.264,-534.559,384.857,276.852,-539.713,412.848,219.841,-544.395,414.799,253.369,-410.268,617.791,254.120,-368.719,655.097,221.851,-391.234,638.094
39.220,251.421,-533.975,385.709,276.978,-539.116,413.726,219.960,-543.761,415.638,253.419,-409.947,618.594,254.153,-368.565,656.023,221.887,-391.042,638.914
39.230,251.590,-533.370,386.593,277.128,-538.496,414.634,220.099,-543.112,416.517,253.498,-409.590,619.431,254.214,-368.385,656.977,221.957,-390.825,639.761
39.240,251.776,-532.744,387.500,277.305,-537.847,415.560,220.265,-542.445,417.429,253.615,-409.201,620.288,254.311,-368.180,657.948,222.065,-390.581,640.626
39.250,251.982,-532.095,388.423,277.511,-537.167,416.497,220.462,-541.756,418.365,253.780,-408.788,621.149,254.453,-367.948,658.923,222.219,-390.312,641.500
39.260,252.208,-531.424,389.354,277.744,-536.453,417.434,220.690,-541.044,419.316,253.997,-408.358,621.996,254.644,-367.691,659.888,222.422,-390.019,642.372
39.270,252.453,-530.730,390.283,278.000,-535.707,418.363,220.946,-540.309,420.272,254.271,-407.916,622.814,254.891,-367.413,660.831,222.681,-389.705,643.229
39.280,252.713,-530.013,391.196,278.276,-534.929,419.272,221.225,-539.548,421.218,254.601,-407.462,623.590,255.194,-367.117,661.741,222.996,-389.375,644.065
39.290,252.986,-529.269,392.081,278.564,-534.121,420.148,221.522,-538.764,422.135,254.986,-406.996,624.319,255.550,-366.807,662.615,223.366,-389.035,644.872
39.300,253.272,-528.494,392.926,278.861,-533.285,420.982,221.833,-537.958,423.011,255.419,-406.517,625.004,255.952,-366.484,663.454,223.785,-388.687,645.651
39.310,253.570,-527.686,393.726,279.167,-532.424,421.770,222.158,-537.133,423.836,255.892,-406.021,625.653,256.387,-366.147,664.268,224.242,-388.335,646.407
39.320,253.884,-526.841,394.483,279.487,-531.540,422.515,222.500,-536.290,424.611,256.389,-405.511,626.280,256.840,-365.798,665.068,224.721,-387.977,647.147
39.330,254.219,-525.961,395.210,279.828,-530.634,423.230,222.863,-535.430,425.351,256.896,-404.985,626.899,257.295,-365.437,665.865,225.208,-387.612,647.881
39.340,254.581,-525.048,395.929,280.199,-529.705,423.938,223.249,-534.549,426.076,257.396,-404.445,627.524,257.735,-365.066,666.671,225.684,-387.239,648.619
39.350,254.976,-524.109,396.663,280.605,-528.749,424.664,223.664,-533.645,426.813,257.878,-403.894,628.166,258.150,-364.688,667.495,226.136,-386.857,649.368
39.360,255.408,-523.151,397.432,281.050,-527.763,425.434,224.110,-532.715,427.587,258.330,-403.334,628.830,258.530,-364.308,668.343,226.556,-386.469,650.132
39.370,255.880,-522.182,398.251,281.534,-526.745,426.262,224.590,-531.756,428.415,258.746,-402.772,629.516,258.871,-363.930,669.214,226.937,-386.077,650.908
39.380,256.392,-521.207,399.123,282.056,-525.694,427.151,225.106,-530.771,429.305,259.127,-402.211,630.217,259.173,-363.560,670.104,227.280,-385.685,651.693
39.390,256.940,-520.230,400.041,282.610,-524.610,428.092,225.657,-529.765,430.250,259.477,-401.658,630.923,259.440,-363.203,671.002,227.588,-385.297,652.478
39.400,257.518,-519.252,400.984,283.189,-523.496,429.062,226.238,-528.745,431.230,259.801,-401.115,631.622,259.679,-362.863,671.897,227.868,-384.919,653.252
39.410,258.118,-518.270,401.928,283.785,-522.362,430.032,226.843,-527.717,432.217,260.108,-400.585,632.298,259.901,-362.545,672.773,228.131,-384.555,654.001
39.420,258.731,-517.284,402.843,284.391,-521.214,430.972,227.466,-526.685,433.176,260.405,-400.067,632.938,260.115,-362.250,673.614,228.385,-384.207,654.709
39.430,259.350,-516.292,403.703,285.001,-520.063,431.851,228.096,-525.653,434.077,260.701,-399.563,633.523,260.334,-361.981,674.405,228.641,-383.874,655.363
39.440,259.968,-515.293,404.484,285.608,-518.916,432.647,228.728,-524.622,434.894,261.004,-399.071,634.039,260.566,-361.738,675.132,228.907,-383.557,655.951
39.450,260.580,-514.286,405.172,286.211,-517.778,433.342,229.357,-523.595,435.610,261.321,-398.591,634.476,260.818,-361.518,675.787,229.189,-383.253,656.464
39.460,261.184,-513.270,405.758,286.807,-516.649,433.931,229.981,-522.573,436.218,261.655,-398.120,634.830,261.093,-361.318,676.364,229.490,-382.960,656.899
39.470,261.780,-512.244,406.242,287.398,-515.529,434.411,230.600,-521.558,436.716,262.007,-397.660,635.101,261.390,-361.133,676.865,229.807,-382.675,657.257
39.480,262.369,-511.210,406.624,287.985,-514.417,434.790,231.214,-520.550,437.109,262.371,-397.210,635.295,261.701,-360.960,677.293,230.134,-382.397,657.541
39.490,262.949,-510.170,406.912,288.568,-513.311,435.074,231.820,-519.549,437.400,262.736,-396.769,635.423,262.015,-360.797,677.656,230.461,-382.125,657.756
39.500,263.519,-509.128,407.115,289.140,-512.212,435.275,232.413,-518.558,437.600,263.089,-396.338,635.496,262.317,-360.642,677.963,230.772,-381.862,657.912
39.510,264.070,-508.092,407.244,289.692,-511.126,435.410,232.982,-517.580,437.721,263.414,-395.919,635.527,262.593,-360.498,678.225,231.055,-381.607,658.016
39.520,264.591,-507.071,407.318,290.212,-510.064,435.494,233.514,-516.619,437.781,263.695,-395.518,635.526,262.830,-360.364,678.453,231.294,-381.361,658.080
39.530,265.066,-506.075,407.359,290.683,-509.039,435.548,233.988,-515.679,437.802,263.922,-395.138,635.507,263.019,-360.242,678.656,231.481,-381.121,658.114
39.540,265.475,-505.116,407.387,291.086,-508.065,435.591,234.386,-514.763,437.806,264.087,-394.782,635.477,263.154,-360.133,678.843,231.610,-380.883,658.126
39.550,265.800,-504.207,407.422,291.398,-507.154,435.641,234.685,-513.874,437.815,264.190,-394.450,635.443,263.236,-360.039,679.017,231.680,-380.645,658.121
39.560,266.020,-503.360,407.473,291.599,-506.315,435.711,234.868,-513.013,437.842,264.237,-394.145,635.409,263.271,-359.959,679.182,231.698,-380.406,658.103
39.570,266.123,-502.584,407.544,291.673,-505.557,435.804,234.924,-512.180,437.894,264.238,-393.868,635.375,263.268,-359.897,679.336,231.672,-380.169,658.076
39.580,266.102,-501.884,407.632,291.614,-504.888,435.917,234.846,-511.379,437.967,264.206,-393.621,635.336,263.243,-359.855,679.476,231.617,-379.941,658.039
39.590,265.960,-501.261,407.727,291.428,-504.312,436.035,234.643,-510.614,438.050,264.152,-393.408,635.288,263.210,-359.839,679.594,231.548,-379.729,657.995
39.600,265.710,-500.714,407.818,291.129,-503.832,436.147,234.329,-509.893,438.131,264.086,-393.236,635.225,263.181,-359.856,679.683,231.476,-379.544,657.942
39.610,265.374,-500.240,407.896,290.742,-503.444,436.240,233.930,-509.222,438.199,264.016,-393.108,635.142,263.162,-359.910,679.734,231.410,-379.393,657.880
39.620,264.978,-499.832,407.958,290.298,-503.141,436.312,233.474,-508.607,438.249,263.942,-393.029,635.037,263.156,-360.007,679.744,231.354,-379.282,657.811
39.630,264.551,-499.484,408.006,289.831,-502.913,436.367,232.992,-508.050,438.284,263.865,-393.000,634.913,263.161,-360.149,679.712,231.308,-379.210,657.736
39.640,264.123,-499.186,408.046,289.374,-502.748,436.414,232.513,-507.550,438.312,263.785,-393.022,634.775,263.174,-360.339,679.650,231.275,-379.179,657.662
39.650,263.717,-498.933,408.089,288.948,-502.626,436.467,232.062,-507.101,438.346,263.705,-393.094,634.628,263.196,-360.576,679.572,231.259,-379.193,657.597
39.660,263.355,-498.715,408.144,288.573,-502.530,436.534,231.657,-506.700,438.393,263.630,-393.211,634.479,263.231,-360.857,679.494,231.265,-379.266,657.552
39.670,263.056,-498.523,408.213,288.262,-502.443,436.620,231.316,-506.339,438.459,263.572,-393.369,634.333,263.287,-361.181,679.432,231.300,-379.415,657.536
39.680,262.838,-498.346,408.296,288.030,-502.350,436.723,231.053,-506.010,438.538,263.542,-393.563,634.193,263.373,-361.546,679.393,231.369,-379.651,657.557
39.690,262.718,-498.171,408.388,287.894,-502.238,436.836,230.887,-505.705,438.625,263.553,-393.786,634.066,263.497,-361.949,679.386,231.480,-379.981,657.616
39.700,262.712,-497.982,408.488,287.871,-502.095,436.955,230.838,-505.420,438.713,263.614,-394.034,633.957,263.666,-362.392,679.414,231.637,-380.400,657.713
39.710,262.836,-497.766,408.594,287.980,-501.907,437.076,230.925,-505.152,438.800,263.734,-394.302,633.872,263.883,-362.873,679.485,231.842,-380.897,657.850
39.720,263.105,-497.511,408.711,288.237,-501.658,437.205,231.166,-504.895,438.891,263.912,-394.589,633.821,264.146,-363.391,679.601,232.093,-381.462,658.028
39.730,263.528,-497.211,408.846,288.653,-501.336,437.349,231.575,-504.646,438.994,264.145,-394.894,633.809,264.449,-363.942,679.767,232.385,-382.083,658.246
39.740,264.108,-496.860,409.007,289.233,-500.930,437.519,232.155,-504.400,439.123,264.421,-395.217,633.841,264.781,-364.524,679.984,232.709,-382.749,658.503
39.750,264.839,-496.457,409.199,289.969,-500.434,437.724,232.899,-504.150,439.287,264.728,-395.554,633.916,265.129,-365.133,680.250,233.053,-383.449,658.790
39.760,265.704,-496.003,409.425,290.845,-499.847,437.967,233.788,-503.889,439.488,265.050,-395.900,634.029,265.483,-365.762,680.559,233.405,-384.167,659.101
39.770,266.674,-495.502,409.678,291.830,-499.179,438.240,234.792,-503.609,439.725,265.378,-396.247,634.169,265.835,-366.407,680.899,233.757,-384.889,659.423
39.780,267.709,-494.956,409.953,292.883,-498.439,438.534,235.868,-503.302,439.989,265.707,-396.587,634.325,266.182,-367.060,681.256,234.103,-385.601,659.748
39.790,268.764,-494.372,410.241,293.956,-497.644,438.834,236.972,-502.962,440.272,266.035,-396.914,634.483,266.530,-367.715,681.617,234.447,-386.287,660.062
39.800,269.789,-493.755,410.532,294.997,-496.807,439.130,238.054,-502.582,440.564,266.367,-397.224,634.630,266.884,-368.366,681.970,234.797,-386.935,660.354
39.810,270.739,-493.108,410.817,295.958,-495.943,439.411,239.070,-502.153,440.856,266.709,-397.514,634.758,267.252,-369.008,682.305,235.160,-387.534,660.608
39.820,271.575,-492.433,411.087,296.801,-495.066,439.668,239.977,-501.665,441.141,267.068,-397.783,634.857,267.637,-369.641,682.614,235.542,-388.077,660.815
39.830,272.268,-491.729,411.331,297.496,-494.189,439.893,240.744,-501.107,441.408,267.445,-398.029,634.924,268.040,-370.263,682.895,235.943,-388.563,660.969
39.840,272.801,-490.996,411.538,298.029,-493.323,440.077,241.347,-500.471,441.643,267.836,-398.254,634.956,268.455,-370.874,683.147,236.358,-388.995,661.073
39.850,273.170,-490.231,411.697,298.398,-492.480,440.211,241.776,-499.752,441.830,268.231,-398.456,634.956,268.869,-371.472,683.370,236.773,-389.382,661.131
39.860,273.386,-489.436,411.800,298.612,-491.665,440.292,242.035,-498.959,441.958,268.614,-398.637,634.927,269.268,-372.059,683.566,237.172,-389.732,661.151
39.870,273.466,-488.614,411.846,298.689,-490.884,440.319,242.135,-498.104,442.021,268.966,-398.797,634.872,269.634,-372.633,683.738,237.532,-390.050,661.142
39.880,273.435,-487.771,411.839,298.650,-490.136,440.301,242.096,-497.206,442.018,269.269,-398.935,634.797,269.950,-373.190,683.887,237.835,-390.334,661.108
39.890,273.316,-486.916,411.792,298.515,-489.417,440.252,241.944,-496.285,441.963,269.506,-399.049,634.707,270.203,-373.723,684.014,238.065,-390.577,661.054
39.900,273.131,-486.061,411.726,298.303,-488.726,440.188,241.705,-495.355,441.875,269.667,-399.135,634.603,270.384,-374.225,684.122,238.213,-390.771,660.984
39.910,272.893,-485.220,411.662,298.027,-488.062,440.132,241.399,-494.429,441.780,269.745,-399.189,634.489,270.489,-374.688,684.213,238.274,-390.907,660.901
39.920,272.610,-484.404,411.622,297.697,-487.422,440.102,241.041,-493.516,441.703,269.745,-399.208,634.364,270.522,-375.103,684.288,238.252,-390.976,660.807
39.930,272.286,-483.624,411.623,297.318,-486.804,440.116,240.638,-492.616,441.670,269.675,-399.191,634.231,270.490,-375.464,684.350,238.156,-390.972,660.702
39.940,271.922,-482.887,411.676,296.895,-486.209,440.184,240.196,-491.728,441.693,269.550,-399.138,634.091,270.409,-375.766,684.398,238.000,-390.896,660.588
39.950,271.520,-482.192,411.782,296.434,-485.637,440.309,239.717,-490.848,441.777,269.388,-399.050,633.945,270.294,-376.011,684.435,237.803,-390.752,660.466
39.960,271.082,-481.539,411.937,295.941,-485.089,440.486,239.203,-489.974,441.915,269.209,-398.931,633.798,270.164,-376.201,684.458,237.586,-390.551,660.338
39.970,270.614,-480.919,412.129,295.422,-484.560,440.703,238.660,-489.102,442.095,269.030,-398.784,633.651,270.035,-376.342,684.468,237.369,-390.310,660.206
39.980,270.120,-480.323,412.344,294.884,-484.048,440.942,238.094,-488.232,442.301,268.862,-398.613,633.507,269.923,-376.442,684.463,237.173,-390.045,660.075
39.990,269.610,-479.742,412.568,294.333,-483.546,441.189,237.515,-487.366,442.515,268.714,-398.423,633.366,269.836,-376.510,684.443,237.009,-389.773,659.947
40.000,269.091,-479.167,412.789,293.777,-483.046,441.430,236.931,-486.505,442.724,268.585,-398.217,633.228,269.778,-376.554,684.409,236.882,-389.502,659.824
40.010,268.570,-478.591,412.999,293.223,-482.544,441.659,236.350,-485.650,442.919,268.474,-398.002,633.092,269.748,-376.582,684.363,236.788,-389.238,659.705
40.020,268.055,-478.007,413.191,292.675,-482.035,441.868,235.777,-484.799,443.094,268.372,-397.781,632.956,269.741,-376.602,684.307,236.721,-388.983,659.591
40.030,267.551,-477.413,413.364,292.139,-481.518,442.057,235.218,-483.951,443.248,268.271,-397.554,632.818,269.747,-376.618,684.243,236.668,-388.735,659.478
40.040,267.064,-476.804,413.516,291.619,-480.990,442.225,234.675,-483.100,443.380,268.161,-397.318,632.672,269.756,-376.634,684.174,236.618,-388.495,659.367
40.050,266.600,-476.178,413.650,291.122,-480.447,442.376,234.155,-482.244,443.490,268.032,-397.064,632.515,269.756,-376.652,684.107,236.558,-388.259,659.259
40.060,266.166,-475.534,413.772,290.656,-479.887,442.514,233.663,-481.381,443.583,267.878,-396.781,632.345,269.738,-376.673,684.045,236.482,-388.026,659.155
40.070,265.769,-474.871,413.886,290.228,-479.308,442.645,233.209,-480.512,443.665,267.697,-396.467,632.166,269.692,-376.696,683.996,236.385,-387.792,659.056
40.080,265.413,-474.189,414.001,289.846,-478.706,442.778,232.798,-479.641,443.746,267.496,-396.127,631.986,269.614,-376.716,683.964,236.265,-387.553,658.966
40.090,265.106,-473.492,414.126,289.514,-478.078,442.924,232.439,-478.772,443.839,267.284,-395.775,631.820,269.505,-376.730,683.954,236.123,-387.306,658.885
40.100,264.848,-472.781,414.273,289.236,-477.420,443.092,232.137,-477.908,443.957,267.072,-395.424,631.677,269.365,-376.732,683.962,235.964,-387.050,658.814
40.110,264.640,-472.059,414.449,289.008,-476.732,443.292,231.892,-477.051,444.113,266.865,-395.077,631.564,269.202,-376.714,683.983,235.791,-386.783,658.752
40.120,264.476,-471.329,414.658,288.827,-476.014,443.525,231.700,-476.200,444.312,266.667,-394.735,631.480,269.024,-376.672,684.009,235.610,-386.509,658.701
40.130,264.349,-470.593,414.902,288.683,-475.268,443.791,231.554,-475.351,444.554,266.480,-394.394,631.421,268.839,-376.600,684.032,235.429,-386.229,658.660
40.140,264.247,-469.852,415.174,288.566,-474.497,444.082,231.440,-474.501,444.831,266.309,-394.049,631.381,268.657,-376.497,684.048,235.255,-385.945,658.627
40.150,264.162,-469.106,415.463,288.467,-473.708,444.387,231.349,-473.648,445.129,266.156,-393.698,631.354,268.485,-376.364,684.054,235.094,-385.659,658.603
40.160,264.085,-468.353,415.754,288.375,-472.905,444.693,231.268,-472.789,445.430,266.024,-393.339,631.332,268.330,-376.207,684.056,234.950,-385.368,658.586
40.170,264.010,-467.592,416.032,288.284,-472.093,444.985,231.189,-471.927,445.715,265.914,-392.973,631.312,268.194,-376.035,684.060,234.828,-385.073,658.574
40.180,263.933,-466.821,416.283,288.190,-471.277,445.252,231.106,-471.063,445.969,265.825,-392.604,631.288,268.081,-375.854,684.069,234.729,-384.769,658.564
40.190,263.852,-466.042,416.497,288.089,-470.460,445.485,231.015,-470.201,446.182,265.755,-392.233,631.258,267.988,-375.668,684.084,234.651,-384.456,658.554
40.200,263.766,-465.256,416.674,287.981,-469.647,445.680,230.915,-469.344,446.351,265.701,-391.861,631.220,267.913,-375.480,684.101,234.590,-384.134,658.541
40.210,263.671,-464.468,416.815,287.864,-468.841,445.842,230.802,-468.495,446.480,265.656,-391.489,631.171,267.852,-375.290,684.117,234.541,-383.806,658.522
40.220,263.566,-463.680,416.929,287.735,-468.045,445.977,230.676,-467.652,446.579,265.614,-391.117,631.112,267.797,-375.100,684.128,234.496,-383.477,658.496
40.230,263.449,-462.897,417.026,287.593,-467.261,446.097,230.535,-466.815,446.658,265.568,-390.746,631.045,267.742,-374.911,684.129,234.448,-383.151,658.458
