frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
1118,0.761649,3.903136,1.511109,0.781458,3.907871,1.543682,0.794009,3.909178,1.545125,0.806035,3.913013,1.545717,0.746289,3.905922,1.541019,0.733208,3.907352,1.540346,0.720733,3.907967,1.541003,0.827763,3.915806,1.529972,0.709864,3.915259,1.524759,0.782203,3.902859,1.486845,0.743441,3.906887,1.483836,0.979729,3.991867,1.351116,0.593088,3.973993,1.318665,1.084300,3.989691,1.074940,0.544306,3.984978,1.029574,1.088170,3.898447,0.840968,0.555651,3.943653,0.787827,1.093740,3.903042,0.764107,0.551054,3.942291,0.723149,1.069760,3.876748,0.764416,0.569512,3.939694,0.717660,1.053550,3.876842,0.796865,0.580507,3.935490,0.740887,0.919488,3.997189,0.826119,0.706582,4.001314,0.825945,0.942223,3.981852,0.477779,0.721928,3.946234,0.440999,0.923378,4.132111,0.169639,0.754769,3.952459,0.077051,0.906407,4.192182,0.138459,0.767137,3.992919,0.039603,0.962728,4.080365,0.074118,0.757990,3.695933,-0.072696
1119,0.759947,3.894025,1.512905,0.779810,3.898467,1.545328,0.792307,3.899668,1.546617,0.804354,3.903395,1.547104,0.744550,3.896838,1.542630,0.731376,3.898156,1.541968,0.718994,3.898459,1.542614,0.826027,3.906344,1.531040,0.707696,3.905907,1.525802,0.780378,3.893334,1.488374,0.741499,3.897282,1.485314,0.976610,3.981777,1.352769,0.590812,3.964634,1.318695,1.081703,3.981515,1.076121,0.540876,3.974064,1.029621,1.086360,3.891914,0.841472,0.552611,3.929521,0.788619,1.091909,3.896321,0.763925,0.548072,3.928487,0.723707,1.068546,3.872004,0.763634,0.567204,3.925397,0.718762,1.051917,3.871360,0.796119,0.578358,3.920924,0.741808,0.917476,3.987284,0.827050,0.705017,3.992499,0.826357,0.941830,3.965176,0.480643,0.721297,3.940914,0.441469,0.921766,4.114960,0.171271,0.754358,3.951663,0.077826,0.904256,4.174634,0.138984,0.766686,3.992145,0.039729,0.960455,4.053724,0.074758,0.760180,3.691750,-0.071022
1120,0.758548,3.884719,1.514986,0.778431,3.888980,1.547131,0.790852,3.890191,1.548276,0.802921,3.893647,1.548756,0.743100,3.887762,1.544427,0.729836,3.888980,1.543780,0.717536,3.888982,1.544408,0.824514,3.896897,1.532316,0.705807,3.896571,1.527045,0.778827,3.883768,1.490096,0.739862,3.887569,1.486996,0.973581,3.971536,1.354427,0.588831,3.955431,1.318874,1.079061,3.973301,1.077394,0.537688,3.962621,1.029651,1.084308,3.885071,0.842090,0.549640,3.914266,0.789486,1.089915,3.889148,0.763841,0.545169,3.913718,0.724331,1.067217,3.866851,0.763149,0.565139,3.909805,0.719865,1.050289,3.865695,0.795634,0.576381,3.905034,0.742718,0.915371,3.977624,0.827830,0.703596,3.983656,0.826786,0.941061,3.948296,0.482231,0.720707,3.935730,0.441719,0.919512,4.095282,0.169674,0.754018,3.950397,0.077859,0.901967,4.153709,0.135676,0.766428,3.990741,0.038819,0.957199,4.021120,0.073208,0.762053,3.687266,-0.068512
1121,0.757425,3.875344,1.517281,0.777298,3.879457,1.549071,0.789626,3.880797,1.550086,0.801713,3.883854,1.550633,0.741942,3.878695,1.546380,0.728589,3.879848,1.545744,0.716352,3.879575,1.546342,0.823202,3.887488,1.533768,0.704211,3.887289,1.528477,0.777534,3.874271,1.491959,0.738518,3.877880,1.488838,0.970662,3.961207,1.356039,0.587142,3.946432,1.319255,1.076353,3.965132,1.078721,0.534752,3.950700,1.029728,1.082009,3.878082,0.842749,0.546873,3.897952,0.790507,1.087750,3.881691,0.763825,0.542496,3.897958,0.725115,1.065704,3.861408,0.762945,0.563451,3.892931,0.721069,1.048629,3.859937,0.795390,0.574690,3.887944,0.743752,0.913208,3.968161,0.828470,0.702261,3.974800,0.827243,0.939920,3.931238,0.482477,0.720169,3.930855,0.441819,0.916724,4.072721,0.164993,0.753756,3.948581,0.077313,0.899688,4.129192,0.128738,0.766384,3.988550,0.037081,0.953020,3.982985,0.069525,0.763392,3.682742,-0.065184
1122,0.756567,3.866008,1.519688,0.776405,3.869933,1.551106,0.788627,3.871505,1.552003,0.800729,3.874095,1.552658,0.741091,3.869609,1.548435,0.727647,3.870751,1.547802,0.715450,3.870237,1.548359,0.822094,3.878136,1.535332,0.702933,3.878065,1.530055,0.776497,3.864916,1.493886,0.737468,3.868315,1.490772,0.967897,3.950837,1.357539,0.585745,3.937645,1.319856,1.073587,3.957048,1.080017,0.532072,3.938387,1.029895,1.079484,3.871086,0.843338,0.544457,3.880700,0.791747,1.085411,3.874106,0.763819,0.540240,3.881204,0.726134,1.063945,3.855753,0.762955,0.562293,3.874857,0.722486,1.046895,3.854127,0.795319,0.573421,3.869863,0.745052,0.911042,3.958807,0.828984,0.700960,3.965947,0.827733,0.938420,3.914090,0.481398,0.719704,3.926411,0.441827,0.913553,4.047061,0.157593,0.753583,3.946195,0.076394,0.897550,4.101066,0.118650,0.766561,3.985513,0.034780,0.948100,3.940289,0.064035,0.764032,3.678404,-0.061137
1123,0.755976,3.856764,1.522089,0.775762,3.860420,1.553178,0.787871,3.862286,1.553966,0.799983,3.864415,1.554729,0.740567,3.860440,1.550522,0.727032,3.861628,1.549889,0.714847,3.860919,1.550399,0.821212,3.868845,1.536921,0.702011,3.868863,1.531713,0.775727,3.855721,1.495790,0.736725,3.858915,1.492717,0.965348,3.940440,1.358855,0.584643,3.929037,1.320659,1.070799,3.949034,1.081162,0.529649,3.925780,1.030172,1.076792,3.864177,0.843727,0.542535,3.862687,0.793255,1.082912,3.866531,0.763749,0.538601,3.863491,0.727440,1.061911,3.849931,0.763067,0.561814,3.855748,0.724222,1.045057,3.848268,0.795311,0.572708,3.851071,0.746752,0.908939,3.949442,0.829379,0.699660,3.957112,0.828254,0.936588,3.897004,0.479087,0.719336,3.922437,0.441774,0.910170,4.018299,0.148004,0.753518,3.943276,0.075317,0.895658,4.069556,0.106102,0.766957,3.981673,0.032202,0.942717,3.894482,0.057287,0.763881,3.674425,-0.056537
1124,0.755668,3.847594,1.524366,0.775388,3.850898,1.555216,0.787387,3.853064,1.555902,0.799505,3.854807,1.556744,0.740395,3.851092,1.552570,0.726768,3.852377,1.551937,0.714569,3.851524,1.552397,0.820594,3.859601,1.538441,0.701480,3.859608,1.533378,0.775246,3.846646,1.497584,0.736312,3.849649,1.494588,0.963088,3.930004,1.359922,0.583838,3.920536,1.321620,1.068051,3.941020,1.082026,0.527482,3.912981,1.030558,1.074016,3.857399,0.843788,0.541222,3.844141,0.795057,1.080292,3.859080,0.763531,0.537759,3.844909,0.729065,1.059616,3.843963,0.763141,0.562131,3.835852,0.726368,1.043110,3.842338,0.795233,0.572658,3.831904,0.748953,0.906961,3.939937,0.829659,0.698342,3.948304,0.828791,0.934456,3.880186,0.475718,0.719088,3.918872,0.441661,0.906752,3.986692,0.136861,0.753590,3.939916,0.074270,0.894080,4.035137,0.091921,0.767564,3.977173,0.029615,0.937195,3.847374,0.049949,0.762926,3.670939,-0.051579
1125,0.755666,3.838406,1.526418,0.775311,3.841318,1.557142,0.787206,3.843735,1.557733,0.799326,3.845215,1.558602,0.740591,3.841462,1.554506,0.726875,3.842866,1.553883,0.714634,3.841927,1.554297,0.820283,3.850369,1.539802,0.701365,3.850202,1.534977,0.775077,3.837599,1.499191,0.736249,3.840415,1.496310,0.961189,3.919493,1.360682,0.583327,3.912039,1.322670,1.065421,3.932898,1.082492,0.525568,3.900079,1.031027,1.071254,3.850749,0.843418,0.540582,3.825332,0.797146,1.077612,3.851838,0.763088,0.537835,3.825616,0.731013,1.057124,3.837864,0.763031,0.563306,3.815492,0.728978,1.041076,3.836313,0.794947,0.573329,3.812732,0.751705,0.905160,3.930183,0.829820,0.697010,3.939530,0.829321,0.932064,3.863871,0.471529,0.718971,3.915564,0.441467,0.903456,3.952765,0.124839,0.753836,3.936255,0.073394,0.892831,3.998519,0.076988,0.768372,3.972231,0.027241,0.931861,3.800935,0.042709,0.761237,3.668084,-0.046454
1126,0.755988,3.829055,1.528161,0.775551,3.831612,1.558875,0.787351,3.834185,1.559383,0.799479,3.835547,1.560222,0.741157,3.831453,1.556260,0.727360,3.832964,1.555664,0.715049,3.832000,1.556040,0.820317,3.841099,1.540926,0.701674,3.840547,1.536443,0.775233,3.828460,1.500543,0.736553,3.831067,1.497818,0.959709,3.908873,1.361086,0.583100,3.903431,1.323730,1.062994,3.924549,1.082468,0.523898,3.887152,1.031536,1.068605,3.844187,0.842553,0.540616,3.806553,0.799480,1.074953,3.844858,0.762362,0.538867,3.805835,0.733255,1.054539,3.831655,0.762601,0.565317,3.795047,0.732051,1.039012,3.830184,0.794334,0.574706,3.793928,0.754985,0.903566,3.920114,0.829849,0.695681,3.930795,0.829808,0.929451,3.848300,0.466816,0.718984,3.912296,0.441159,0.900392,3.917289,0.112600,0.754296,3.932474,0.072768,0.891869,3.960581,0.062152,0.769375,3.967129,0.025239,0.926999,3.757085,0.036177,0.758958,3.666049,-0.041303
1127,0.756641,3.819378,1.529537,0.776119,3.821709,1.560335,0.787834,3.824316,1.560773,0.799976,3.825700,1.561535,0.742075,3.821001,1.557770,0.728212,3.822563,1.557222,0.715803,3.821642,1.557569,0.820715,3.831730,1.541751,0.702391,3.830566,1.537712,0.775715,3.819102,1.501586,0.737223,3.821439,1.499058,0.958681,3.898124,1.361090,0.583132,3.894593,1.324712,1.060845,3.915875,1.081899,0.522458,3.874258,1.032024,1.066154,3.837649,0.841179,0.541258,3.788090,0.801973,1.072404,3.838150,0.761318,0.540788,3.785849,0.735726,1.051992,3.825366,0.761752,0.568057,3.774912,0.735518,1.036992,3.823961,0.793307,0.576696,3.775827,0.758693,0.902181,3.909723,0.829730,0.694381,3.922098,0.830211,0.926657,3.833682,0.461909,0.719108,3.908819,0.440706,0.897616,3.881205,0.100762,0.755006,3.928785,0.072421,0.891088,3.922297,0.048165,0.770569,3.962184,0.023705,0.922821,3.717477,0.030831,0.756296,3.665115,-0.036186
1128,0.757614,3.809227,1.530504,0.777009,3.811541,1.561447,0.788646,3.814063,1.561835,0.800813,3.815579,1.562491,0.743304,3.810084,1.558975,0.729398,3.811609,1.558494,0.716870,3.810797,1.558822,0.821471,3.822195,1.542233,0.703475,3.820216,1.538732,0.776504,3.809410,1.502280,0.738244,3.811381,1.499989,0.958113,3.887259,1.360659,0.583387,3.885421,1.325531,1.059030,3.906816,1.080772,0.521231,3.861437,1.032415,1.063960,3.831060,0.839330,0.542377,3.770189,0.804500,1.070047,3.831684,0.759954,0.543424,3.765969,0.738319,1.049612,3.819023,0.760429,0.571330,3.755450,0.739234,1.035097,3.817668,0.791829,0.579133,3.758685,0.762651,0.900989,3.899062,0.829439,0.693141,3.913427,0.830483,0.923723,3.820167,0.457145,0.719310,3.904892,0.440093,0.895118,3.845536,0.089862,0.755990,3.925418,0.072334,0.890338,3.884630,0.035631,0.771952,3.957717,0.022672,0.919459,3.683328,0.026993,0.753491,3.665651,-0.031069
1129,0.758878,3.798501,1.531036,0.778196,3.801052,1.562145,0.789759,3.803403,1.562505,0.801962,3.805121,1.563052,0.744787,3.798721,1.559819,0.730871,3.800107,1.559418,0.718205,3.799463,1.559734,0.822555,3.812431,1.542343,0.704869,3.809494,1.539450,0.777569,3.799291,1.502596,0.739576,3.800780,1.500573,0.957986,3.876320,1.359764,0.583821,3.875830,1.326113,1.057583,3.897358,1.079106,0.520195,3.848708,1.032629,1.062053,3.824340,0.837077,0.543801,3.753025,0.806907,1.067949,3.825383,0.758292,0.546517,3.746500,0.740892,1.047511,3.812638,0.758632,0.574879,3.736938,0.742990,1.033405,3.811325,0.789911,0.581802,3.742642,0.766618,0.899955,3.888221,0.828950,0.691993,3.904758,0.830576,0.920695,3.807816,0.452833,0.719545,3.900312,0.439327,0.892840,3.811274,0.080340,0.757252,3.922592,0.072462,0.889443,3.848444,0.024969,0.773516,3.954021,0.022125,0.916961,3.655315,0.024836,0.750796,3.668072,-0.025835
1130,0.760390,3.787157,1.531123,0.779640,3.790200,1.562381,0.791129,3.792341,1.562740,0.803374,3.794299,1.563192,0.746459,3.786964,1.560255,0.732570,3.788121,1.559937,0.719762,3.787688,1.560248,0.823915,3.802377,1.542071,0.706507,3.798427,1.539825,0.778866,3.788682,1.502517,0.741170,3.789579,1.500786,0.958264,3.865363,1.358395,0.584391,3.865763,1.326402,1.056516,3.887530,1.076951,0.519333,3.836074,1.032583,1.060442,3.817405,0.834511,0.545334,3.736673,0.809029,1.066152,3.819127,0.756378,0.549758,3.727698,0.743275,1.045766,3.806187,0.756409,0.578418,3.719522,0.746525,1.031977,3.804925,0.787611,0.584467,3.727697,0.770325,0.899041,3.877301,0.828239,0.690966,3.896046,0.830446,0.917627,3.796586,0.449222,0.719767,3.894930,0.438439,0.890691,3.779281,0.072517,0.758763,3.920481,0.072740,0.888230,3.814430,0.016403,0.775239,3.951323,0.022009,0.915302,3.633539,0.024402,0.748436,3.672753,-0.020322
1131,0.762102,3.775218,1.530766,0.781294,3.778954,1.562136,0.792709,3.780906,1.562516,0.804992,3.783119,1.562901,0.748256,3.774876,1.560249,0.734437,3.775758,1.560005,0.721494,3.775552,1.560319,0.825487,3.791982,1.541423,0.708326,3.787059,1.539830,0.780352,3.777546,1.502046,0.742967,3.777777,1.500611,0.958901,3.854441,1.356561,0.585062,3.855196,1.326367,1.055824,3.877376,1.074376,0.518638,3.823524,1.032210,1.059117,3.810164,0.831727,0.546795,3.721101,0.810706,1.064674,3.812762,0.754266,0.552831,3.709731,0.745290,1.044411,3.799599,0.753850,0.581672,3.703193,0.749567,1.030854,3.798412,0.785019,0.586912,3.713698,0.773501,0.898215,3.866383,0.827286,0.690087,3.887228,0.830062,0.914584,3.786321,0.446469,0.719933,3.888667,0.437478,0.888575,3.750208,0.066574,0.760463,3.919174,0.073108,0.886564,3.783066,0.009957,0.777073,3.949746,0.022246,0.914403,3.617560,0.025608,0.746582,3.679921,-0.014381
1132,0.763970,3.762755,1.529988,0.783110,3.767299,1.561421,0.794453,3.769134,1.561845,0.806758,3.771609,1.562192,0.750131,3.762520,1.559794,0.736426,3.763145,1.559599,0.723371,3.763150,1.559932,0.827209,3.781202,1.540431,0.710279,3.775434,1.539456,0.781992,3.765871,1.501207,0.744915,3.765422,1.500052,0.959855,3.843573,1.354308,0.585820,3.844131,1.326007,1.055494,3.866934,1.071467,0.518114,3.811038,1.031465,1.058071,3.802518,0.828810,0.548038,3.706174,0.811813,1.063514,3.806108,0.752011,0.555464,3.692654,0.746768,1.043442,3.792758,0.751062,0.584418,3.687781,0.751863,1.030058,3.791674,0.782241,0.588968,3.700368,0.775917,0.897460,3.855493,0.826091,0.689379,3.878232,0.829414,0.911644,3.776756,0.444620,0.720011,3.881509,0.436510,0.886413,3.724445,0.062536,0.762260,3.918648,0.073514,0.884368,3.754607,0.005481,0.778942,3.949279,0.022761,0.914139,3.606499,0.028241,0.745330,3.689553,-0.007930
1133,0.765964,3.749876,1.528841,0.785049,3.755229,1.560290,0.796328,3.757060,1.560773,0.808631,3.759805,1.561109,0.752059,3.749948,1.558914,0.738510,3.750409,1.558734,0.725380,3.750570,1.559115,0.829034,3.770007,1.539150,0.712342,3.763590,1.538726,0.783767,3.753670,1.500054,0.746977,3.752600,1.499136,0.961091,3.832722,1.351715,0.586676,3.832599,1.325353,1.055514,3.856212,1.068315,0.517781,3.798600,1.030341,1.057305,3.794360,0.825818,0.548975,3.691688,0.812274,1.062656,3.798984,0.749659,0.557463,3.676412,0.747577,1.042829,3.785509,0.748148,0.586515,3.672990,0.753218,1.029597,3.784546,0.779375,0.590540,3.687343,0.777410,0.896774,3.844587,0.824672,0.688863,3.868985,0.828519,0.908888,3.767540,0.443606,0.719984,3.873496,0.435599,0.884161,3.702101,0.060265,0.764036,3.918743,0.073943,0.881638,3.729103,0.002681,0.780736,3.949761,0.023499,0.914360,3.599174,0.031948,0.744682,3.701326,-0.001010
1134,0.768075,3.736701,1.527404,0.787090,3.742760,1.558835,0.798322,3.744719,1.559389,0.810593,3.747745,1.559729,0.754045,3.737199,1.557675,0.740684,3.737657,1.557468,0.727529,3.737890,1.557938,0.830938,3.758387,1.537662,0.714517,3.751555,1.537697,0.785677,3.740983,1.498667,0.749133,3.739425,1.497922,0.962587,3.821792,1.348899,0.587666,3.820655,1.324465,1.055877,3.845172,1.065017,0.517675,3.786205,1.028877,1.056841,3.785590,0.822784,0.549576,3.677414,0.812071,1.062085,3.791226,0.747236,0.558731,3.660856,0.747637,1.042532,3.777691,0.745194,0.587910,3.658456,0.753522,1.029472,3.776831,0.776495,0.591610,3.674235,0.777903,0.896179,3.833552,0.823074,0.688559,3.859429,0.827427,0.906397,3.758265,0.443250,0.719847,3.864705,0.434808,0.881817,3.683014,0.059482,0.765658,3.919166,0.074428,0.878443,3.706433,0.001179,0.782324,3.950886,0.024462,0.914906,3.594260,0.036230,0.744555,3.714617,0.006198
1135,0.770313,3.723351,1.525788,0.789233,3.729937,1.557182,0.800446,3.732153,1.557812,0.812650,3.735470,1.558163,0.756120,3.724311,1.556178,0.742967,3.724971,1.555906,0.729844,3.725174,1.556518,0.832929,3.746357,1.536072,0.716828,3.739360,1.536457,0.787739,3.727887,1.497153,0.751389,3.726025,1.496502,0.964340,3.810634,1.346004,0.588851,3.808371,1.323429,1.056581,3.833733,1.061668,0.517839,3.773870,1.027157,1.056717,3.776125,0.819712,0.549870,3.663151,0.811250,1.061790,3.782711,0.744748,0.559275,3.645799,0.746935,1.042511,3.769162,0.742245,0.588638,3.643818,0.752767,1.029683,3.768334,0.773636,0.592225,3.660709,0.777410,0.895704,3.822221,0.821359,0.688486,3.849532,0.826213,0.904241,3.748508,0.443296,0.719605,3.855229,0.434190,0.879415,3.666786,0.059796,0.766992,3.919513,0.075077,0.874914,3.686339,0.000568,0.783561,3.952221,0.025733,0.915618,3.590434,0.040459,0.744798,3.728580,0.013387
1136,0.772699,3.709943,1.524130,0.791496,3.716842,1.555481,0.802724,3.719425,1.556183,0.814833,3.723027,1.556544,0.758332,3.711338,1.554557,0.745386,3.712413,1.554190,0.732357,3.712482,1.555003,0.835038,3.733968,1.534496,0.719315,3.727049,1.535123,0.789978,3.714491,1.495634,0.753764,3.712540,1.494990,0.966355,3.799075,1.343181,0.590303,3.795836,1.322347,1.057624,3.821788,1.058357,0.518320,3.761642,1.025305,1.056986,3.765916,0.816586,0.549918,3.648779,0.809909,1.061772,3.773370,0.742180,0.559182,3.631062,0.745528,1.042746,3.759828,0.739306,0.588793,3.628800,0.751043,1.030227,3.758899,0.770790,0.592476,3.646547,0.776026,0.895390,3.810397,0.819594,0.688663,3.839285,0.824959,0.902465,3.737878,0.443444,0.719266,3.845144,0.433782,0.877011,3.652831,0.060759,0.767915,3.919313,0.076082,0.871213,3.668465,0.000480,0.784313,3.953249,0.027500,0.916346,3.586500,0.043922,0.745216,3.742276,0.020174
1137,0.775263,3.696586,1.522572,0.793911,3.703599,1.553883,0.805195,3.706624,1.554644,0.817188,3.710481,1.555009,0.760734,3.698357,1.552963,0.747974,3.700029,1.552482,0.735097,3.699878,1.553553,0.837316,3.721308,1.533049,0.722014,3.714691,1.533820,0.792421,3.700944,1.494236,0.756288,3.699113,1.493520,0.968645,3.786950,1.340570,0.592092,3.783150,1.321321,1.058999,3.809231,1.055158,0.519160,3.749598,1.023471,1.057700,3.754959,0.813375,0.549803,3.634295,0.808181,1.062043,3.763200,0.739498,0.558592,3.616538,0.743532,1.043232,3.749662,0.736344,0.588508,3.613268,0.748525,1.031103,3.748442,0.767909,0.592467,3.631693,0.773908,0.895275,3.797894,0.817834,0.689106,3.828696,0.823737,0.901083,3.726059,0.443387,0.718830,3.834488,0.433609,0.874664,3.640435,0.061927,0.768330,3.918087,0.077725,0.867506,3.652394,0.000631,0.784476,3.953430,0.030061,0.916948,3.581468,0.045899,0.745607,3.754814,0.026179
1138,0.778028,3.683385,1.521250,0.796515,3.690372,1.552518,0.807893,3.693873,1.553319,0.819761,3.697926,1.553684,0.763373,3.685473,1.551539,0.750758,3.687859,1.550946,0.738083,3.687434,1.552316,0.839821,3.708501,1.531825,0.724954,3.702382,1.532669,0.795083,3.687414,1.493070,0.758985,3.685882,1.492220,0.971220,3.774143,1.338277,0.594276,3.770420,1.320443,1.060684,3.795984,1.052125,0.520385,3.737833,1.021809,1.058895,3.743300,0.810045,0.549601,3.619825,0.806217,1.062621,3.752254,0.736660,0.557669,3.602219,0.741110,1.043977,3.738704,0.733299,0.587916,3.597271,0.745442,1.032301,3.736969,0.764916,0.592288,3.616262,0.771244,0.895392,3.784563,0.816096,0.689832,3.817773,0.822585,0.900072,3.712849,0.442851,0.718280,3.823230,0.433681,0.872408,3.628831,0.062920,0.768176,3.915415,0.080359,0.863925,3.637680,0.000859,0.783995,3.952259,0.033804,0.917284,3.574587,0.045752,0.745788,3.765491,0.031108
1139,0.781002,3.670441,1.520273,0.799340,3.677353,1.551484,0.810844,3.681310,1.552296,0.822591,3.685478,1.552657,0.766277,3.672816,1.550406,0.753751,3.675943,1.549721,0.741313,3.675233,1.551409,0.842603,3.695692,1.530887,0.728143,3.690233,1.531768,0.797962,3.674076,1.492224,0.761869,3.672968,1.491203,0.974080,3.760614,1.336361,0.596884,3.757753,1.319787,1.062640,3.782021,1.049289,0.522008,3.726453,1.020457,1.060576,3.731020,0.806567,0.549372,3.605610,0.804163,1.063524,3.740626,0.733630,0.556569,3.588211,0.738447,1.044996,3.727042,0.730105,0.587127,3.581036,0.742042,1.033800,3.724574,0.761730,0.591994,3.600521,0.768229,0.895766,3.770321,0.814355,0.690850,3.806505,0.821493,0.899381,3.698180,0.441625,0.717573,3.811257,0.434005,0.870243,3.617277,0.063464,0.767432,3.910994,0.084373,0.860544,3.623901,0.001128,0.782877,3.949333,0.039162,0.917200,3.565365,0.043018,0.745620,3.773875,0.034830
1140,0.784175,3.657846,1.519708,0.802404,3.664735,1.550828,0.814056,3.669079,1.551618,0.825697,3.673269,1.551973,0.769450,3.660515,1.549647,0.756945,3.664314,1.548906,0.744762,3.663352,1.550901,0.845691,3.683034,1.530259,0.731563,3.678355,1.531185,0.801035,3.661088,1.491745,0.764936,3.660461,1.490552,0.977208,3.746409,1.334827,0.599914,3.745245,1.319400,1.064814,3.767376,1.046662,0.524021,3.715555,1.019525,1.062707,3.718220,0.802932,0.549154,3.591963,0.802149,1.064760,3.728421,0.730390,0.555418,3.574714,0.735727,1.046297,3.714786,0.726715,0.586216,3.564936,0.738564,1.035563,3.711420,0.758286,0.591603,3.584840,0.765042,0.896414,3.755157,0.812540,0.692168,3.794853,0.820402,0.898935,3.682124,0.439588,0.716643,3.798377,0.434593,0.868128,3.605131,0.063414,0.766121,3.904688,0.090137,0.857366,3.610705,0.001511,0.781194,3.944402,0.046540,0.916518,3.553550,0.037488,0.745016,3.779830,0.037426
1141,0.787516,3.645676,1.519581,0.805703,3.652684,1.550552,0.817512,3.657296,1.551282,0.829071,3.661425,1.551629,0.772871,3.648675,1.549300,0.760318,3.652993,1.548550,0.748382,3.651850,1.550808,0.849088,3.670656,1.529927,0.735172,3.666831,1.530946,0.804257,3.648562,1.491645,0.768160,3.648410,1.490314,0.980564,3.731657,1.333638,0.603323,3.732976,1.319302,1.067139,3.752136,1.044243,0.526398,3.705203,1.019080,1.065212,3.704997,0.799162,0.548968,3.579205,0.800276,1.066325,3.715727,0.726958,0.554302,3.561972,0.733116,1.047871,3.702035,0.723119,0.585214,3.549427,0.735210,1.037534,3.697704,0.754566,0.591099,3.569615,0.761837,0.897343,3.739144,0.810551,0.693781,3.782748,0.819223,0.898653,3.664886,0.436718,0.715402,3.784332,0.435470,0.865986,3.591933,0.062762,0.764302,3.896535,0.097937,0.854331,3.597860,0.002158,0.779079,3.937402,0.056240,0.915040,3.539118,0.029257,0.743949,3.783476,0.039196
1142,0.790975,3.633968,1.519878,0.809207,3.641303,1.550617,0.821168,3.646029,1.551255,0.832679,3.650037,1.551589,0.776489,3.637356,1.549359,0.763826,3.641975,1.548652,0.752106,3.640748,1.551104,0.852763,3.658645,1.529855,0.738904,3.655698,1.531048,0.807568,3.636553,1.491903,0.771495,3.636810,1.490498,0.984089,3.716549,1.332727,0.607035,3.721002,1.319497,1.069548,3.736424,1.042031,0.529098,3.695419,1.019144,1.067982,3.691413,0.795320,0.548822,3.567604,0.798623,1.068197,3.702591,0.723396,0.553265,3.550225,0.730754,1.049691,3.688851,0.719365,0.584116,3.534976,0.732136,1.039645,3.683618,0.750618,0.590449,3.555214,0.758740,0.898555,3.722428,0.808299,0.695676,3.770110,0.817863,0.898466,3.646772,0.433104,0.713752,3.768835,0.436687,0.863726,3.577466,0.061614,0.762067,3.886741,0.107912,0.851341,3.585299,0.003250,0.776705,3.928461,0.068374,0.912561,3.522257,0.018722,0.742436,3.785102,0.040614
1143,0.794487,3.622714,1.520557,0.812859,3.630613,1.550968,0.824959,3.635275,1.551487,0.836459,3.639137,1.551799,0.780231,3.626550,1.549789,0.767409,3.631225,1.549175,0.755853,3.630019,1.551733,0.856652,3.647025,1.530002,0.742676,3.644937,1.531465,0.810898,3.625043,1.492476,0.774880,3.625604,1.491084,0.987701,3.701301,1.332022,0.610944,3.709347,1.319975,1.071979,3.720364,1.040038,0.532068,3.686169,1.019706,1.070888,3.677487,0.791517,0.548721,3.557310,0.797250,1.070337,3.689007,0.719816,0.552314,3.539654,0.728751,1.051709,3.675247,0.715568,0.582897,3.521995,0.729457,1.041825,3.669311,0.746563,0.589624,3.541914,0.755862,0.900041,3.705223,0.805735,0.697824,3.756877,0.816267,0.898328,3.628159,0.428939,0.711605,3.751624,0.438322,0.861276,3.561802,0.060159,0.759525,3.875623,0.119994,0.848301,3.573145,0.004951,0.774258,3.917870,0.082811,0.908914,3.503342,0.006546,0.740534,3.785051,0.042257
1144,0.797976,3.611849,1.521569,0.816578,3.620538,1.551549,0.828797,3.624956,1.551939,0.840323,3.628682,1.552211,0.784004,3.616183,1.550540,0.770992,3.620672,1.550060,0.759532,3.619585,1.552630,0.860662,3.635751,1.530339,0.746394,3.634467,1.532164,0.814168,3.613954,1.493316,0.778242,3.614690,1.492036,0.991307,3.686125,1.331474,0.614924,3.698005,1.320724,1.074379,3.704066,1.038297,0.535240,3.677367,1.020729,1.073801,3.663185,0.787914,0.548678,3.548331,0.796209,1.072695,3.674922,0.716381,0.551435,3.530351,0.727192,1.053866,3.661198,0.711903,0.581525,3.510779,0.727257,1.044002,3.654872,0.742598,0.588611,3.529886,0.753301,0.901778,3.687791,0.802893,0.700181,3.743035,0.814449,0.898229,3.609456,0.424499,0.708899,3.732516,0.440480,0.858607,3.545315,0.058631,0.756785,3.863550,0.133888,0.845156,3.561700,0.007370,0.771908,3.906035,0.099151,0.904016,3.482921,-0.006425,0.738322,3.783613,0.044693
