frame,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,p21_x,p21_y,p21_z,p22_x,p22_y,p22_z,p23_x,p23_y,p23_z,p24_x,p24_y,p24_z,p25_x,p25_y,p25_z,p26_x,p26_y,p26_z,p27_x,p27_y,p27_z,p28_x,p28_y,p28_z,p29_x,p29_y,p29_z,p30_x,p30_y,p30_z,p31_x,p31_y,p31_z,p32_x,p32_y,p32_z,p33_x,p33_y,p33_z
2355,0.482492,0.963305,0.986295,0.464568,0.970299,1.007859,0.458096,0.961377,1.007835,0.454607,0.956478,1.007445,0.480455,0.993545,1.015583,0.486546,1.011400,1.021054,0.493229,1.014585,1.028483,0.463334,0.945780,1.041562,0.514793,1.040832,1.073087,0.504168,0.937122,0.987732,0.522772,0.976067,0.992254,0.471083,0.873527,0.976819,0.684601,0.954678,1.091839,0.475256,0.787324,0.762022,0.835758,0.980744,0.877856,0.476388,0.752840,0.539650,0.760961,0.947312,0.655045,0.470256,0.760111,0.473042,0.765731,0.960403,0.585369,0.477147,0.758006,0.467445,0.730797,0.950105,0.584595,0.488564,0.740746,0.490074,0.721525,0.963584,0.605165,0.687970,0.800145,0.719711,0.845205,0.863905,0.745343,0.590328,0.957283,0.444810,0.738515,0.971861,0.448329,0.677321,0.916524,0.126089,0.761014,0.951215,0.101276,0.721870,0.912139,0.077731,0.806662,0.895212,0.029697,0.572846,0.907241,0.031106,0.711901,0.997201,0.030805
2356,0.486778,0.968040,0.982789,0.468403,0.975418,1.003827,0.461998,0.965868,1.003604,0.458160,0.962496,1.003474,0.484880,0.999875,1.011763,0.491308,1.017830,1.017433,0.498329,1.022121,1.025202,0.466595,0.948659,1.037371,0.519439,1.045989,1.069952,0.507702,0.942010,0.984073,0.527122,0.983000,0.989102,0.471104,0.877484,0.975825,0.686858,0.957754,1.088200,0.473657,0.782564,0.761706,0.838055,0.980399,0.875015,0.474778,0.748861,0.537314,0.761026,0.946053,0.652494,0.469114,0.758345,0.472044,0.764922,0.959316,0.582859,0.476278,0.756524,0.466758,0.730508,0.946361,0.581656,0.487748,0.736804,0.488624,0.720845,0.962325,0.602388,0.687881,0.797567,0.717744,0.845533,0.860175,0.742139,0.589508,0.956069,0.443829,0.737321,0.969938,0.448894,0.676239,0.914696,0.126213,0.760224,0.951124,0.102148,0.720818,0.909714,0.077998,0.806386,0.901245,0.032388,0.572767,0.904950,0.030481,0.711054,0.995062,0.030814
2357,0.490798,0.972775,0.979822,0.471904,0.980887,1.000342,0.465678,0.970458,0.999991,0.461534,0.968968,1.000260,0.488931,1.006000,1.008530,0.495714,1.023472,1.014483,0.503102,1.029113,1.022612,0.469875,0.952671,1.033712,0.523957,1.050413,1.067284,0.510994,0.946393,0.980826,0.531214,0.989738,0.986428,0.471332,0.881445,0.975258,0.689389,0.961548,1.084805,0.472322,0.778170,0.761680,0.840380,0.981103,0.872517,0.473405,0.744715,0.535240,0.761076,0.944853,0.650278,0.468196,0.756152,0.471268,0.764293,0.958538,0.580834,0.475503,0.754597,0.466293,0.730318,0.943333,0.579217,0.487172,0.733795,0.487435,0.720305,0.961522,0.600090,0.687882,0.795155,0.716153,0.845890,0.856608,0.739277,0.588832,0.954778,0.442882,0.736254,0.968674,0.449627,0.675317,0.912587,0.126154,0.759736,0.951215,0.103174,0.719911,0.906692,0.078012,0.806445,0.906575,0.035209,0.572752,0.902839,0.030029,0.710482,0.991973,0.030788
2358,0.494566,0.977837,0.977399,0.475114,0.986724,0.997465,0.469137,0.975175,0.997063,0.464721,0.975693,0.997859,0.492667,1.012067,1.005970,0.499784,1.028458,1.012245,0.507548,1.035529,1.020705,0.473117,0.957558,1.030642,0.528375,1.054217,1.065087,0.514027,0.950343,0.978001,0.535042,0.996350,0.984245,0.471823,0.885730,0.975093,0.692189,0.966003,1.081645,0.471259,0.774306,0.761911,0.842707,0.983097,0.870361,0.472323,0.740556,0.533502,0.761118,0.943860,0.648397,0.467493,0.753321,0.470652,0.763868,0.958088,0.579272,0.474819,0.752168,0.465992,0.730192,0.941306,0.577326,0.486816,0.731857,0.486524,0.719909,0.961237,0.598298,0.687969,0.792832,0.714949,0.846282,0.853163,0.736806,0.588233,0.953455,0.442026,0.735263,0.968142,0.450404,0.674598,0.910616,0.126063,0.759552,0.951985,0.104364,0.719247,0.903004,0.077767,0.806784,0.911484,0.038088,0.572785,0.900984,0.029766,0.710228,0.988418,0.030722
2359,0.498117,0.983479,0.975478,0.478100,0.992863,0.995206,0.472399,0.980040,0.994828,0.467742,0.982478,0.996247,0.496173,1.018201,1.004097,0.503576,1.032971,1.010687,0.511703,1.041385,1.019405,0.476271,0.962967,1.028167,0.532734,1.057589,1.063319,0.516804,0.954028,0.975569,0.538621,1.002880,0.982520,0.472608,0.890668,0.975277,0.695228,0.971052,1.078668,0.470444,0.771147,0.762362,0.845013,0.986452,0.868493,0.471566,0.736663,0.532166,0.761163,0.943373,0.646832,0.466984,0.749805,0.470127,0.763626,0.958024,0.578107,0.474230,0.749329,0.465794,0.730073,0.940503,0.575972,0.486643,0.731099,0.485898,0.719633,0.961540,0.596996,0.688138,0.790688,0.714123,0.846702,0.849950,0.734746,0.587627,0.952232,0.441314,0.734273,0.968390,0.451109,0.674113,0.909306,0.126107,0.759656,0.953890,0.105721,0.718900,0.898739,0.077280,0.807326,0.916401,0.040950,0.572838,0.899569,0.029693,0.710286,0.985085,0.030655
2360,0.501494,0.989795,0.973989,0.480939,0.999140,0.993529,0.475500,0.985036,0.993238,0.470637,0.989131,0.995331,0.499544,1.024438,1.002857,0.507167,1.037177,1.009714,0.515622,1.046694,1.018585,0.479307,0.968506,1.026249,0.537070,1.060733,1.061900,0.519354,0.957652,0.973468,0.541978,1.009319,0.981181,0.473691,0.896513,0.975736,0.698456,0.976628,1.075788,0.469829,0.768874,0.762995,0.847282,0.991054,0.866819,0.471147,0.733379,0.531279,0.761219,0.943797,0.645549,0.466645,0.745730,0.469632,0.763511,0.958425,0.577245,0.473760,0.746301,0.465637,0.729895,0.941025,0.575089,0.486615,0.731577,0.485545,0.719439,0.962487,0.596133,0.688387,0.788961,0.713631,0.847125,0.847209,0.733074,0.586924,0.951280,0.440782,0.733205,0.969419,0.451655,0.673874,0.909194,0.126433,0.760019,0.957266,0.107237,0.718920,0.894145,0.076595,0.807996,0.921791,0.043724,0.572886,0.898841,0.029803,0.710609,0.982748,0.030661
2361,0.504739,0.996664,0.972840,0.483697,1.005305,0.992358,0.478481,0.990097,0.992198,0.473466,0.995462,0.994960,0.502858,1.030683,1.002132,0.510631,1.041177,1.009184,0.519364,1.051440,1.018088,0.482214,0.973814,1.024815,0.541402,1.063812,1.060734,0.521721,0.961392,0.971616,0.545148,1.015593,0.980124,0.475056,0.903365,0.976380,0.701817,0.982662,1.072899,0.469352,0.767650,0.763776,0.849518,0.996634,0.865217,0.471055,0.731037,0.530852,0.761300,0.945565,0.644505,0.466458,0.741357,0.469122,0.763441,0.959368,0.576573,0.473445,0.743387,0.465475,0.729602,0.942822,0.574565,0.486699,0.733253,0.485435,0.719288,0.964089,0.595622,0.688716,0.787953,0.713395,0.847518,0.845231,0.731717,0.586041,0.950748,0.440443,0.731989,0.971168,0.451986,0.673877,0.910709,0.127144,0.760610,0.962258,0.108893,0.719327,0.889577,0.075776,0.808729,0.928032,0.046345,0.572925,0.899040,0.030075,0.711129,0.982129,0.030828
2362,0.507881,1.003774,0.971935,0.486433,1.011051,0.991586,0.481378,0.995112,0.991583,0.476288,1.001278,0.994951,0.506163,1.036709,1.001762,0.514027,1.044989,1.008929,0.522973,1.055577,1.017747,0.485012,0.978621,1.023770,0.545728,1.066911,1.059719,0.523962,0.965343,0.969931,0.548163,1.021581,0.979236,0.476672,0.911121,0.977112,0.705255,0.989082,1.069895,0.468946,0.767577,0.764674,0.851742,1.002811,0.863565,0.471257,0.729874,0.530864,0.761416,0.949042,0.643649,0.466409,0.737012,0.468579,0.763333,0.960897,0.575980,0.473328,0.740895,0.465280,0.729163,0.945681,0.574266,0.486870,0.735972,0.485524,0.719157,0.966290,0.595354,0.689116,0.787915,0.713300,0.847841,0.844244,0.730547,0.584911,0.950704,0.440282,0.730577,0.973499,0.452078,0.674100,0.914065,0.128278,0.761401,0.968781,0.110654,0.720112,0.885415,0.074909,0.809477,0.935295,0.048754,0.572980,0.900318,0.030472,0.711773,0.983774,0.031239
2363,0.510936,1.010690,0.971185,0.489186,1.016079,0.991089,0.484222,0.999946,0.991250,0.479160,1.006395,0.995116,0.509473,1.042213,1.001567,0.517390,1.048562,1.008777,0.526481,1.059051,1.017413,0.487747,0.982780,1.023005,0.550022,1.070027,1.058758,0.526139,0.969491,0.968337,0.551057,1.027137,0.978402,0.478494,0.919461,0.977835,0.708725,0.995814,1.066684,0.468554,0.768660,0.765655,0.853992,1.009164,0.861751,0.471701,0.729978,0.531257,0.761580,0.954424,0.642922,0.466492,0.733016,0.468015,0.763118,0.962998,0.575368,0.473448,0.739063,0.465053,0.728583,0.949255,0.574049,0.487119,0.739451,0.485764,0.719038,0.968964,0.595209,0.689564,0.788931,0.713195,0.848057,0.844296,0.729387,0.583496,0.951111,0.440252,0.728954,0.976205,0.451927,0.674507,0.919193,0.129797,0.762366,0.976508,0.112462,0.721234,0.881980,0.074080,0.810219,0.943465,0.050901,0.573100,0.902685,0.030944,0.712478,0.987962,0.031951
2364,0.513910,1.016970,0.970513,0.491984,1.020157,0.990739,0.487037,1.004467,0.991054,0.482118,1.010656,0.995282,0.512774,1.046885,1.001372,0.520731,1.051816,1.008572,0.529899,1.061834,1.016964,0.490483,0.986275,1.022413,0.554246,1.073084,1.057768,0.528319,0.973732,0.966774,0.553861,1.032120,0.977521,0.480471,0.927883,0.978456,0.712194,1.002769,1.063208,0.468128,0.770773,0.766682,0.856319,1.015307,0.859697,0.472328,0.731252,0.531951,0.761798,0.961657,0.642266,0.466705,0.729607,0.467467,0.762752,0.965595,0.574663,0.473826,0.738008,0.464817,0.727899,0.953128,0.573788,0.487450,0.743312,0.486113,0.718946,0.971924,0.595072,0.690016,0.790824,0.712912,0.848130,0.845172,0.728031,0.581783,0.951825,0.440289,0.727136,0.979026,0.451542,0.675053,0.925731,0.131588,0.763479,0.984902,0.114238,0.722629,0.879469,0.073369,0.810948,0.952127,0.052747,0.573353,0.905986,0.031435,0.713197,0.994659,0.032984
2365,0.516806,1.022271,0.969856,0.494842,1.023181,0.990413,0.489845,1.008568,0.990861,0.485178,1.013954,0.995311,0.516036,1.050498,1.001030,0.524048,1.054691,1.008194,0.533229,1.063957,1.016318,0.493290,0.989194,1.021891,0.558356,1.075962,1.056682,0.530562,0.977906,0.965208,0.556607,1.036418,0.976515,0.482546,0.935780,0.978896,0.715645,1.009831,1.059445,0.467637,0.773658,0.767708,0.858770,1.020936,0.857360,0.473070,0.733425,0.532848,0.762071,0.970405,0.641618,0.467043,0.726903,0.466991,0.762230,0.968554,0.573818,0.474457,0.737693,0.464618,0.727177,0.956896,0.573385,0.487875,0.747128,0.486542,0.718904,0.974962,0.594839,0.690410,0.793145,0.712276,0.848031,0.846385,0.726271,0.579794,0.952642,0.440318,0.725162,0.981702,0.450948,0.675686,0.933083,0.133482,0.764704,0.993286,0.115890,0.724210,0.877936,0.072832,0.811664,0.960614,0.054265,0.573804,0.909930,0.031894,0.713901,1.003539,0.034312
2366,0.519628,1.026432,0.969165,0.497766,1.025188,0.990003,0.492663,1.012187,0.990563,0.488327,1.016254,0.995107,0.519227,1.052965,1.000435,0.527332,1.057181,1.007562,0.536473,1.065525,1.015428,0.496226,0.991686,1.021354,0.562314,1.078536,1.055451,0.532919,0.981852,0.963627,0.559323,1.039954,0.975332,0.484660,0.942529,0.979090,0.719069,1.016837,1.055413,0.467062,0.776938,0.768681,0.861381,1.025860,0.854737,0.473862,0.736096,0.533848,0.762391,0.980058,0.640916,0.467494,0.724881,0.466645,0.761579,0.971707,0.572818,0.475299,0.737939,0.464510,0.726490,0.960257,0.572786,0.488406,0.750496,0.487042,0.718933,0.977882,0.594433,0.690668,0.795226,0.711132,0.847738,0.847242,0.723930,0.577576,0.953356,0.440268,0.723090,0.984019,0.450176,0.676358,0.940535,0.135284,0.765993,1.000932,0.117320,0.725875,0.877320,0.072498,0.812369,0.968126,0.055450,0.574496,0.914145,0.032286,0.714572,1.014032,0.035871
2367,0.522388,1.029495,0.968398,0.500757,1.026346,0.989424,0.495507,1.015294,0.990086,0.491528,1.017593,0.994620,0.522331,1.054366,0.999529,0.530578,1.059339,1.006641,0.539637,1.066710,1.014287,0.499327,0.993898,1.020732,0.566097,1.080709,1.054043,0.535421,0.985451,0.962036,0.562031,1.042681,0.973947,0.486752,0.947587,0.978996,0.722464,1.023561,1.051168,0.466399,0.780162,0.769542,0.864163,1.029991,0.851855,0.474643,0.738799,0.534853,0.762739,0.989812,0.640103,0.468036,0.723401,0.466475,0.760852,0.974882,0.571670,0.476284,0.738467,0.464547,0.725905,0.963071,0.571977,0.489050,0.753105,0.487616,0.719039,0.980542,0.593806,0.690710,0.796309,0.709365,0.847234,0.846981,0.720894,0.575196,0.953826,0.440085,0.720977,0.985863,0.449271,0.677027,0.947398,0.136807,0.767278,1.007170,0.118441,0.727519,0.877497,0.072366,0.813048,0.973868,0.056308,0.575436,0.918264,0.032600,0.715200,1.025417,0.037572
2368,0.525104,1.031667,0.967520,0.503805,1.026901,0.988618,0.498386,1.017879,0.989391,0.494724,1.018074,0.993837,0.525348,1.054928,0.998303,0.533789,1.061263,1.005432,0.542741,1.067715,1.012910,0.502587,0.995923,1.019977,0.569699,1.082428,1.052439,0.538077,0.988643,0.960451,0.564743,1.044571,0.972351,0.488765,0.950572,0.978590,0.725825,1.029713,1.046792,0.465644,0.782857,0.770230,0.867094,1.033313,0.848762,0.475357,0.741088,0.535782,0.763089,0.998780,0.639130,0.468631,0.722239,0.466506,0.760116,0.977931,0.570400,0.477315,0.738967,0.464767,0.725464,0.965383,0.570988,0.489797,0.754793,0.488280,0.719205,0.982871,0.592939,0.690467,0.795718,0.706911,0.846506,0.844944,0.717134,0.572737,0.954025,0.439736,0.718875,0.987244,0.448291,0.677667,0.953139,0.137903,0.768472,1.011486,0.119193,0.729044,0.878357,0.072412,0.813672,0.977197,0.056865,0.576581,0.922006,0.032857,0.715771,1.036919,0.039310
2369,0.527799,1.033239,0.966489,0.506891,1.027107,0.987557,0.501302,1.019925,0.988471,0.497848,1.017839,0.992772,0.528298,1.054966,0.996781,0.536976,1.063047,1.003962,0.545818,1.068733,1.011329,0.505963,0.997763,1.019059,0.573130,1.083682,1.050633,0.540865,0.991419,0.958887,0.567458,1.045603,0.970549,0.490645,0.951305,0.977873,0.729146,1.034955,1.042377,0.464800,0.784602,0.770689,0.870120,1.035845,0.845516,0.475955,0.742614,0.536573,0.763408,1.006129,0.637960,0.469225,0.721152,0.466732,0.759436,0.980748,0.569040,0.478290,0.739179,0.465184,0.725172,0.967398,0.569874,0.490617,0.755572,0.489042,0.719387,0.984875,0.591839,0.689890,0.793027,0.703773,0.845542,0.840747,0.712711,0.570282,0.954066,0.439218,0.716812,0.988304,0.447306,0.678260,0.957470,0.138489,0.769486,1.013593,0.119548,0.730363,0.879855,0.072597,0.814194,0.977728,0.057149,0.577845,0.925231,0.033100,0.716264,1.047805,0.040982
2370,0.530501,1.034496,0.965265,0.509986,1.027159,0.986237,0.504245,1.021386,0.987341,0.500838,1.017044,0.991448,0.531219,1.054803,0.995008,0.540157,1.064747,1.002269,0.548909,1.069900,1.009577,0.509378,0.999315,1.017968,0.576413,1.084486,1.048632,0.543740,0.993799,0.957347,0.570166,1.045763,0.968553,0.492351,0.949826,0.976861,0.732409,1.038943,1.038013,0.463867,0.785079,0.770880,0.873165,1.037599,0.842173,0.476397,0.743190,0.537189,0.763665,1.011218,0.636571,0.469759,0.719929,0.467124,0.758861,0.983278,0.567621,0.479116,0.738964,0.465793,0.724999,0.969413,0.568701,0.491462,0.755631,0.489906,0.719523,0.986612,0.590534,0.688967,0.788182,0.700012,0.844333,0.834393,0.707770,0.567905,0.954182,0.438546,0.714800,0.989285,0.446391,0.678801,0.960373,0.138551,0.770234,1.013467,0.119522,0.731420,0.882038,0.072881,0.814558,0.975396,0.057189,0.579106,0.927957,0.033388,0.716651,1.057459,0.042495
2371,0.533243,1.035636,0.963798,0.513057,1.027157,0.984673,0.507203,1.022185,0.986027,0.503652,1.015829,0.989892,0.534155,1.054695,0.993033,0.543355,1.066351,1.000394,0.552055,1.071259,1.007683,0.512741,1.000393,1.016703,0.579584,1.084853,1.046448,0.546641,0.995803,0.955811,0.572852,1.045060,0.966369,0.493857,0.946371,0.975581,0.735594,1.041387,1.033765,0.462847,0.784125,0.770780,0.876140,1.038569,0.838783,0.476661,0.742832,0.537624,0.763833,1.013692,0.634961,0.470173,0.718440,0.467628,0.758417,0.985507,0.566164,0.479728,0.738354,0.466563,0.724885,0.971725,0.567530,0.492276,0.755300,0.490859,0.719545,0.988162,0.589063,0.687721,0.781539,0.695742,0.842881,0.826312,0.702515,0.565667,0.954687,0.437748,0.712827,0.990473,0.445615,0.679290,0.962069,0.138149,0.770657,1.011342,0.119166,0.732183,0.885036,0.073235,0.814716,0.970453,0.057006,0.580238,0.930348,0.033777,0.716897,1.065438,0.043773
2372,0.536059,1.036742,0.962045,0.516077,1.027096,0.982894,0.510163,1.022232,0.984552,0.506281,1.014303,0.988120,0.537154,1.054776,0.990900,0.546596,1.067780,0.998362,0.555295,1.072755,1.005663,0.515963,1.000777,1.015268,0.582687,1.084776,1.044097,0.549510,0.997435,0.954235,0.575502,1.043546,0.964002,0.495159,0.941325,0.974065,0.738679,1.042118,1.029669,0.461747,0.781747,0.770393,0.878969,1.038727,0.835383,0.476740,0.741754,0.537897,0.763898,1.013536,0.633148,0.470422,0.716664,0.468188,0.758101,0.987444,0.564673,0.480101,0.737552,0.467454,0.724755,0.974541,0.566399,0.493001,0.754996,0.491876,0.719396,0.989590,0.587472,0.686219,0.773802,0.691112,0.841204,0.817284,0.697180,0.563604,0.955905,0.436859,0.710877,0.992136,0.445033,0.679729,0.962927,0.137399,0.770732,1.007662,0.118555,0.732658,0.889014,0.073649,0.814645,0.963413,0.056609,0.581132,0.932660,0.034309,0.716971,1.071499,0.044763
2373,0.538995,1.037789,0.959972,0.519034,1.026897,0.980935,0.513122,1.021462,0.982931,0.508757,1.012545,0.986145,0.540262,1.055040,0.988635,0.549908,1.068914,0.996190,0.558658,1.074237,1.003519,0.518985,1.000267,1.013668,0.585777,1.084210,1.041595,0.552307,0.998694,0.952554,0.578121,1.041346,0.961450,0.496276,0.935163,0.972341,0.741643,1.041135,1.025722,0.460581,0.778120,0.769748,0.881602,1.038054,0.832001,0.476655,0.740339,0.538055,0.763862,1.011056,0.631166,0.470486,0.714679,0.468753,0.757892,0.989100,0.563139,0.480257,0.736896,0.468425,0.724539,0.977908,0.565319,0.493599,0.755149,0.492926,0.719049,0.990905,0.585805,0.684559,0.765878,0.686294,0.839349,0.808288,0.691990,0.561727,0.958097,0.435910,0.708935,0.994458,0.444675,0.680114,0.963368,0.136457,0.770483,1.003003,0.117775,0.732873,0.894112,0.074135,0.814361,0.954952,0.056000,0.581725,0.935175,0.035001,0.716849,1.075601,0.045433
2374,0.542106,1.038698,0.957566,0.521945,1.026460,0.978832,0.516096,1.019876,0.981167,0.511154,1.010610,0.983974,0.543523,1.055357,0.986250,0.553328,1.069623,0.993879,0.562165,1.075497,1.001244,0.521788,0.998749,1.011901,0.588914,1.083075,1.038958,0.555025,0.999599,0.950693,0.580733,1.038662,0.958716,0.497252,0.928374,0.970432,0.744473,1.038629,1.021891,0.459378,0.773539,0.768897,0.884027,1.036566,0.828659,0.476449,0.739060,0.538167,0.763741,1.006807,0.629058,0.470376,0.712645,0.469291,0.757753,0.990457,0.561539,0.480261,0.736776,0.469442,0.724188,0.981690,0.564273,0.494057,0.756129,0.493977,0.718518,0.992045,0.584100,0.682863,0.758683,0.681457,0.837395,0.800288,0.687139,0.560027,0.961395,0.434925,0.707001,0.997485,0.444542,0.680432,0.963765,0.135487,0.769981,0.997980,0.116907,0.732876,0.900380,0.074729,0.813927,0.945797,0.055174,0.582011,0.938134,0.035842,0.716529,1.077883,0.045776
2375,0.545451,1.039395,0.954845,0.524860,1.025721,0.976621,0.519120,1.017577,0.979253,0.513581,1.008558,0.981621,0.546980,1.055524,0.983753,0.556898,1.069811,0.991430,0.565827,1.076300,0.998830,0.524396,0.996238,1.009963,0.592171,1.081277,1.036203,0.557701,1.000217,0.948583,0.583388,1.035770,0.955809,0.498147,0.921402,0.968353,0.747163,1.034965,1.018127,0.458179,0.768359,0.767909,0.886269,1.034343,0.825378,0.476184,0.738391,0.538315,0.763568,1.001481,0.626873,0.470135,0.710748,0.469794,0.757646,0.991461,0.559845,0.480207,0.737533,0.470479,0.723682,0.985575,0.563223,0.494394,0.758172,0.495006,0.717856,0.992867,0.582387,0.681260,0.752944,0.676756,0.835454,0.794025,0.682758,0.558479,0.965748,0.433923,0.705097,1.001102,0.444609,0.680657,0.964370,0.134647,0.769333,0.993147,0.116012,0.732718,0.907730,0.075477,0.813451,0.936612,0.054136,0.582048,0.941678,0.036795,0.716033,1.078619,0.045808
2376,0.549090,1.039867,0.951865,0.527858,1.024694,0.974336,0.522246,1.014788,0.977187,0.516162,1.006469,0.979112,0.550670,1.055333,0.981155,0.560664,1.069432,0.988853,0.569655,1.076439,0.996281,0.526869,0.992889,1.007850,0.595619,1.078727,1.033355,0.560406,1.000697,0.946181,0.586153,1.032973,0.952756,0.499027,0.914602,0.966123,0.749715,1.030627,1.014385,0.457032,0.762911,0.766858,0.888385,1.031537,0.822179,0.475936,0.738703,0.538587,0.763383,0.995773,0.624657,0.469830,0.709155,0.470278,0.757541,0.992006,0.558038,0.480198,0.739360,0.471527,0.723042,0.989131,0.562132,0.494656,0.761331,0.496005,0.717148,0.993163,0.580687,0.679869,0.749054,0.672318,0.833658,0.789854,0.678910,0.557051,0.970916,0.432917,0.703268,1.005035,0.444828,0.680752,0.965286,0.134059,0.768666,0.988921,0.115126,0.732438,0.915902,0.076422,0.813067,0.927913,0.052902,0.581939,0.945806,0.037807,0.715407,1.078164,0.045569
2377,0.553065,1.040187,0.948711,0.531037,1.023488,0.972015,0.525529,1.011835,0.974972,0.519015,1.004459,0.976494,0.554629,1.054636,0.978489,0.564669,1.068503,0.986176,0.573658,1.075771,0.993618,0.529293,0.988982,1.005568,0.599328,1.075376,1.030448,0.563233,1.001258,0.943485,0.589108,1.030553,0.949607,0.499953,0.908208,0.963766,0.752139,1.026138,1.010643,0.455984,0.757430,0.765815,0.890445,1.028354,0.819088,0.475772,0.740175,0.539063,0.763230,0.990262,0.622449,0.469538,0.707971,0.470777,0.757424,0.991951,0.556113,0.480322,0.742228,0.472582,0.722317,0.991879,0.560971,0.494908,0.765462,0.496981,0.716494,0.992679,0.579011,0.678780,0.746995,0.668225,0.832143,0.787675,0.675586,0.555716,0.976478,0.431918,0.701577,1.008884,0.445138,0.680676,0.966460,0.133795,0.768105,0.985527,0.114264,0.732061,0.924467,0.077582,0.812916,0.920020,0.051508,0.581810,0.950360,0.038815,0.714721,1.076887,0.045115
2378,0.557393,1.040501,0.945494,0.534492,1.022289,0.969702,0.529019,1.009097,0.972634,0.522225,1.002684,0.973831,0.558879,1.053392,0.975808,0.568948,1.067088,0.983451,0.577852,1.074245,0.990892,0.531749,0.984869,1.003143,0.603351,1.071234,1.027538,0.566274,1.002171,0.940542,0.592329,1.028704,0.946438,0.500970,0.902335,0.961323,0.754450,1.021962,1.006916,0.455072,0.752002,0.764842,0.892518,1.025015,0.816131,0.475746,0.742742,0.539801,0.763147,0.985323,0.620285,0.469333,0.707210,0.471331,0.757296,0.991130,0.554093,0.480633,0.745860,0.473642,0.721575,0.993376,0.559734,0.495214,0.770226,0.497953,0.715984,0.991162,0.577365,0.678043,0.746348,0.664506,0.831023,0.786953,0.672708,0.554455,0.981879,0.430936,0.700092,1.012174,0.445476,0.680391,0.967715,0.133869,0.767759,0.982978,0.113417,0.731587,0.932849,0.078933,0.813115,0.913052,0.050010,0.581777,0.955022,0.039754,0.714061,1.075102,0.044516
2379,0.562052,1.040989,0.942337,0.538295,1.021323,0.967444,0.532742,1.006943,0.970218,0.525824,1.001314,0.971203,0.563426,1.051685,0.973192,0.573510,1.065282,0.980754,0.582249,1.071910,0.988177,0.534305,0.980900,1.000627,0.607715,1.066371,1.024693,0.569592,1.003689,0.937444,0.595870,1.027479,0.943339,0.502094,0.896983,0.958848,0.756666,1.018422,1.003260,0.454316,0.746561,0.763979,0.894652,1.021696,0.813329,0.475882,0.746087,0.540832,0.763170,0.981076,0.618194,0.469269,0.706798,0.471975,0.757178,0.989387,0.552028,0.481139,0.749751,0.474702,0.720895,0.993284,0.558445,0.495624,0.775147,0.498947,0.715681,0.988393,0.575753,0.677660,0.746374,0.661125,0.830368,0.786825,0.670141,0.553268,0.986497,0.429976,0.698877,1.014421,0.445782,0.679880,0.968783,0.134231,0.767700,0.981086,0.112567,0.731002,0.940374,0.080398,0.813738,0.906952,0.048479,0.581922,0.959335,0.040556,0.713513,1.073027,0.043843
2380,0.566975,1.041806,0.939355,0.542474,1.020798,0.965291,0.536695,1.005656,0.967790,0.529788,1.000506,0.968694,0.568247,1.049708,0.970738,0.578337,1.063184,0.978174,0.586861,1.068908,0.985560,0.536995,0.977348,0.998096,0.612411,1.060907,1.021996,0.573207,1.005986,0.934321,0.599752,1.026767,0.940411,0.503312,0.892061,0.956410,0.758804,1.015644,0.999762,0.453709,0.740918,0.763249,0.896874,1.018484,0.810691,0.476175,0.749697,0.542147,0.763326,0.977408,0.616208,0.469375,0.706587,0.472732,0.757102,0.986600,0.549998,0.481799,0.753255,0.475748,0.720348,0.991418,0.557151,0.496167,0.779673,0.499989,0.715616,0.984233,0.574184,0.677583,0.746145,0.657984,0.830193,0.786264,0.667710,0.552167,0.989720,0.429038,0.697981,1.015199,0.446005,0.679152,0.969342,0.134780,0.767962,0.979503,0.111691,0.730293,0.946335,0.081847,0.814798,0.901534,0.046988,0.582274,0.962728,0.041152,0.713151,1.070751,0.043160
2381,0.572059,1.043026,0.936645,0.547008,1.020853,0.963290,0.540840,1.005380,0.965426,0.534036,1.000361,0.966379,0.573285,1.047712,0.968539,0.583377,1.060876,0.975803,0.591687,1.065434,0.983132,0.539821,0.974347,0.995643,0.617389,1.054988,1.019523,0.577084,1.009079,0.931320,0.603956,1.026307,0.937743,0.504592,0.887407,0.954078,0.760884,1.013534,0.996523,0.453224,0.734834,0.762656,0.899187,1.015348,0.808214,0.476588,0.752952,0.543698,0.763644,0.974014,0.614357,0.469649,0.706385,0.473603,0.757111,0.982708,0.548100,0.482536,0.755689,0.476759,0.719991,0.987761,0.555914,0.496839,0.783267,0.501096,0.715782,0.978646,0.572674,0.677728,0.744700,0.654923,0.830450,0.784259,0.665218,0.551177,0.991025,0.428114,0.697429,1.014200,0.446101,0.678257,0.969053,0.135375,0.768541,0.977787,0.110766,0.729460,0.950072,0.083108,0.816244,0.896548,0.045600,0.582810,0.964568,0.041462,0.713032,1.068249,0.042509
